System,t,target X,target Y
great-wine-beetle,0.590000,-0.593146,2.077787
great-wine-beetle,0.600000,-0.585201,2.093921
great-wine-beetle,0.610000,-0.577587,2.109729
great-wine-beetle,0.620000,-0.570289,2.125209
great-wine-beetle,0.630000,-0.563293,2.140362
great-wine-beetle,0.640000,-0.556584,2.155188
great-wine-beetle,0.650000,-0.550151,2.169686
great-wine-beetle,0.660000,-0.543985,2.183856
great-wine-beetle,0.670000,-0.538059,2.197705
great-wine-beetle,0.680000,-0.532354,2.211241
great-wine-beetle,0.690000,-0.526868,2.224460
great-wine-beetle,0.700000,-0.521597,2.237359
great-wine-beetle,0.710000,-0.516534,2.249938
great-wine-beetle,0.720000,-0.511642,2.262221
great-wine-beetle,0.730000,-0.506911,2.274211
great-wine-beetle,0.740000,-0.502335,2.285912
great-wine-beetle,0.750000,-0.497907,2.297327
great-wine-beetle,0.760000,-0.493619,2.308459
great-wine-beetle,0.770000,-0.489466,2.319312
great-wine-beetle,0.780000,-0.485442,2.329891
great-wine-beetle,0.790000,-0.481540,2.340197
great-wine-beetle,0.800000,-0.477757,2.350237
great-wine-beetle,0.810000,-0.474087,2.360013
great-wine-beetle,0.820000,-0.470525,2.369530
great-wine-beetle,0.830000,-0.467066,2.378792
great-wine-beetle,0.840000,-0.463708,2.387802
great-wine-beetle,0.850000,-0.460445,2.396565
great-wine-beetle,0.860000,-0.457274,2.405085
great-wine-beetle,0.870000,-0.454191,2.413366
great-wine-beetle,0.880000,-0.451193,2.421413
great-wine-beetle,0.890000,-0.448278,2.429228
great-wine-beetle,0.900000,-0.445440,2.436818
great-wine-beetle,0.910000,-0.442679,2.444185
great-wine-beetle,0.920000,-0.439990,2.451333
great-wine-beetle,0.930000,-0.437372,2.458268
great-wine-beetle,0.940000,-0.434822,2.464992
great-wine-beetle,0.950000,-0.432337,2.471510
great-wine-beetle,0.960000,-0.429915,2.477826
great-wine-beetle,0.970000,-0.427553,2.483944
great-wine-beetle,0.980000,-0.425251,2.489868
great-wine-beetle,0.990000,-0.423004,2.495601
great-wine-beetle,1.000000,-0.420813,2.501147
great-wine-beetle,1.010000,-0.418674,2.506511
great-wine-beetle,1.020000,-0.416587,2.511695
great-wine-beetle,1.030000,-0.414548,2.516706
great-wine-beetle,1.040000,-0.412556,2.521547
great-wine-beetle,1.050000,-0.410608,2.526224
great-wine-beetle,1.060000,-0.408703,2.530740
great-wine-beetle,1.070000,-0.406840,2.535098
great-wine-beetle,1.080000,-0.405018,2.539300
great-wine-beetle,1.090000,-0.403236,2.543350
great-wine-beetle,1.100000,-0.401493,2.547251
great-wine-beetle,1.110000,-0.399787,2.551006
great-wine-beetle,1.120000,-0.398117,2.554617
great-wine-beetle,1.130000,-0.396483,2.558088
great-wine-beetle,1.140000,-0.394883,2.561421
great-wine-beetle,1.150000,-0.393316,2.564620
great-wine-beetle,1.160000,-0.391781,2.567687
great-wine-beetle,1.170000,-0.390278,2.570627
great-wine-beetle,1.180000,-0.388806,2.573440
great-wine-beetle,1.190000,-0.387363,2.576131
great-wine-beetle,1.200000,-0.385948,2.578702
great-wine-beetle,1.210000,-0.384562,2.581156
great-wine-beetle,1.220000,-0.383202,2.583497
great-wine-beetle,1.230000,-0.381869,2.585728
great-wine-beetle,1.240000,-0.380560,2.587854
great-wine-beetle,1.250000,-0.379276,2.589875
great-wine-beetle,1.260000,-0.378015,2.591796
great-wine-beetle,1.270000,-0.376777,2.593618
great-wine-beetle,1.280000,-0.375562,2.595344
great-wine-beetle,1.290000,-0.374368,2.596976
great-wine-beetle,1.300000,-0.373196,2.598517
great-wine-beetle,1.310000,-0.372045,2.599970
great-wine-beetle,1.320000,-0.370914,2.601337
great-wine-beetle,1.330000,-0.369803,2.602621
great-wine-beetle,1.340000,-0.368711,2.603823
great-wine-beetle,1.350000,-0.367638,2.604946
great-wine-beetle,1.360000,-0.366584,2.605993
great-wine-beetle,1.370000,-0.365547,2.606966
great-wine-beetle,1.380000,-0.364528,2.607868
great-wine-beetle,1.390000,-0.363527,2.608699
great-wine-beetle,1.400000,-0.362542,2.609464
great-wine-beetle,1.410000,-0.361574,2.610164
great-wine-beetle,1.420000,-0.360622,2.610801
great-wine-beetle,1.430000,-0.359686,2.611378
great-wine-beetle,1.440000,-0.358766,2.611896
great-wine-beetle,1.450000,-0.357861,2.612358
great-wine-beetle,1.460000,-0.356972,2.612766
great-wine-beetle,1.470000,-0.356097,2.613123
great-wine-beetle,1.480000,-0.355236,2.613431
great-wine-beetle,1.490000,-0.354390,2.613693
great-wine-beetle,1.500000,-0.353558,2.613910
great-wine-beetle,1.510000,-0.352739,2.614084
great-wine-beetle,1.520000,-0.351934,2.614217
great-wine-beetle,1.530000,-0.351142,2.614312
great-wine-beetle,1.540000,-0.350363,2.614370
great-wine-beetle,1.550000,-0.349598,2.614393
great-wine-beetle,1.560000,-0.348846,2.614382
great-wine-beetle,1.570000,-0.348106,2.614340
great-wine-beetle,1.580000,-0.347379,2.614269
great-wine-beetle,1.590000,-0.346665,2.614169
great-wine-beetle,1.600000,-0.345963,2.614042
great-wine-beetle,1.610000,-0.345274,2.613891
great-wine-beetle,1.620000,-0.344598,2.613716
great-wine-beetle,1.630000,-0.343934,2.613520
great-wine-beetle,1.640000,-0.343282,2.613304
great-wine-beetle,1.650000,-0.342642,2.613070
great-wine-beetle,1.660000,-0.342014,2.612820
great-wine-beetle,1.670000,-0.341398,2.612554
great-wine-beetle,1.680000,-0.340795,2.612273
great-wine-beetle,1.690000,-0.340203,2.611981
great-wine-beetle,1.700000,-0.339622,2.611679
great-wine-beetle,1.710000,-0.339052,2.611367
great-wine-beetle,1.720000,-0.338492,2.611048
great-wine-beetle,1.730000,-0.337944,2.610721
great-wine-beetle,1.740000,-0.337407,2.610389
great-wine-beetle,1.750000,-0.336880,2.610052
great-wine-beetle,1.760000,-0.336364,2.609712
great-wine-beetle,1.770000,-0.335858,2.609369
great-wine-beetle,1.780000,-0.335363,2.609024
great-wine-beetle,1.790000,-0.334878,2.608678
great-wine-beetle,1.800000,-0.334403,2.608332
great-wine-beetle,1.810000,-0.333939,2.607986
great-wine-beetle,1.820000,-0.333484,2.607642
great-wine-beetle,1.830000,-0.333040,2.607300
great-wine-beetle,1.840000,-0.332605,2.606961
great-wine-beetle,1.850000,-0.332181,2.606625
great-wine-beetle,1.860000,-0.331766,2.606293
great-wine-beetle,1.870000,-0.331361,2.605965
great-wine-beetle,1.880000,-0.330965,2.605643
great-wine-beetle,1.890000,-0.330579,2.605326
great-wine-beetle,1.900000,-0.330202,2.605014
great-wine-beetle,1.910000,-0.329834,2.604709
great-wine-beetle,1.920000,-0.329475,2.604411
great-wine-beetle,1.930000,-0.329125,2.604120
great-wine-beetle,1.940000,-0.328784,2.603835
great-wine-beetle,1.950000,-0.328452,2.603559
great-wine-beetle,1.960000,-0.328129,2.603290
great-wine-beetle,1.970000,-0.327814,2.603029
great-wine-beetle,1.980000,-0.327507,2.602775
great-wine-beetle,1.990000,-0.327209,2.602530
great-wine-beetle,2.000000,-0.326918,2.602293
