ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1969769491195177148!,rebel-vivacious-beetle,0.180000,-1.101107,-1.838933,-1.706499,-1.043005,-1.396176,6.393492,-3.110648,5.089445,-0.007553,0.017707
1969769491195177148!,rebel-vivacious-beetle,0.190000,-1.114144,-1.774953,-1.736514,-0.992230,-1.232311,6.440492,-2.915374,5.102233,0.001140,0.017760
1969769491195177148!,rebel-vivacious-beetle,0.200000,-1.125623,-1.710789,-1.764531,-0.941505,-1.080283,6.446897,-2.715327,5.088955,0.008763,0.017462
1969769491195177148!,rebel-vivacious-beetle,0.210000,-1.135667,-1.646830,-1.790525,-0.891078,-0.940924,6.414887,-2.514072,5.051755,0.015160,0.016838
1969769491195177148!,rebel-vivacious-beetle,0.220000,-1.144405,-1.583439,-1.814507,-0.841169,-0.814675,6.347559,-2.314792,4.993293,0.020242,0.015927
1969769491195177148!,rebel-vivacious-beetle,0.230000,-1.151970,-1.520931,-1.836517,-0.791963,-0.701616,6.248686,-2.120176,4.916569,0.023992,0.014777
1969769491195177148!,rebel-vivacious-beetle,0.240000,-1.158490,-1.459590,-1.856619,-0.743618,-0.601444,6.122533,-1.932415,4.824733,0.026432,0.013439
1969769491195177148!,rebel-vivacious-beetle,0.250000,-1.164090,-1.399656,-1.874891,-0.696263,-0.513573,5.973617,-1.753182,4.720952,0.027641,0.011960
1969769491195177148!,rebel-vivacious-beetle,0.260000,-1.168887,-1.341325,-1.891429,-0.649998,-0.437201,5.806479,-1.583650,4.608265,0.027737,0.010390
1969769491195177148!,rebel-vivacious-beetle,0.270000,-1.172987,-1.284747,-1.906333,-0.604891,-0.371374,5.625499,-1.424538,4.489474,0.026868,0.008775
1969769491195177148!,rebel-vivacious-beetle,0.280000,-1.176491,-1.230035,-1.919712,-0.560988,-0.315052,5.434739,-1.276168,4.367069,0.025195,0.007156
1969769491195177148!,rebel-vivacious-beetle,0.290000,-1.179483,-1.177246,-1.931674,-0.518301,-0.267183,5.237813,-1.138518,4.243177,0.022891,0.005567
1969769491195177148!,rebel-vivacious-beetle,0.300000,-1.182038,-1.126415,-1.942327,-0.476830,-0.226712,5.037867,-1.011324,4.119541,0.020117,0.004038
1969769491195177148!,rebel-vivacious-beetle,0.310000,-1.184224,-1.077558,-1.951771,-0.436565,-0.192618,4.837580,-0.894154,3.997535,0.017015,0.002588
1969769491195177148!,rebel-vivacious-beetle,0.320000,-1.186098,-1.030666,-1.960103,-0.397486,-0.163962,4.639143,-0.786454,3.878202,0.013716,0.001231
1969769491195177148!,rebel-vivacious-beetle,0.330000,-1.187710,-0.985713,-1.967413,-0.359564,-0.139901,4.444288,-0.687594,3.762282,0.010329,-0.000024
1969769491195177148!,rebel-vivacious-beetle,0.340000,-1.189100,-0.942659,-1.973784,-0.322764,-0.119694,4.254329,-0.596909,3.650255,0.006945,-0.001172
1969769491195177148!,rebel-vivacious-beetle,0.350000,-1.190302,-0.901449,-1.979294,-0.287046,-0.102698,4.070217,-0.513732,3.542385,0.003635,-0.002211
1969769491195177148!,rebel-vivacious-beetle,0.360000,-1.191346,-0.862024,-1.984013,-0.252370,-0.088366,3.892596,-0.437416,3.438764,0.000453,-0.003144
1969769491195177148!,rebel-vivacious-beetle,0.370000,-1.192256,-0.824318,-1.988007,-0.218695,-0.076241,3.721853,-0.367352,3.339351,-0.002565,-0.003974
1969769491195177148!,rebel-vivacious-beetle,0.380000,-1.193051,-0.788262,-1.991334,-0.185980,-0.065946,3.558175,-0.302974,3.244010,-0.005393,-0.004709
1969769491195177148!,rebel-vivacious-beetle,0.390000,-1.193747,-0.753787,-1.994048,-0.154188,-0.057174,3.401588,-0.243767,3.152537,-0.008020,-0.005353
1969769491195177148!,rebel-vivacious-beetle,0.400000,-1.194359,-0.720823,-1.996197,-0.123281,-0.049679,3.252002,-0.189269,3.064687,-0.010441,-0.005916
1969769491195177148!,rebel-vivacious-beetle,0.410000,-1.194898,-0.689302,-1.997826,-0.093226,-0.043268,3.109241,-0.139067,2.980197,-0.012660,-0.006406
1969769491195177148!,rebel-vivacious-beetle,0.420000,-1.195374,-0.659158,-1.998976,-0.063991,-0.037786,2.973069,-0.092796,2.898794,-0.014684,-0.006830
1969769491195177148!,rebel-vivacious-beetle,0.430000,-1.195795,-0.630327,-1.999684,-0.035547,-0.033117,2.843213,-0.050133,2.820214,-0.016525,-0.007196
1969769491195177148!,rebel-vivacious-beetle,0.440000,-1.196170,-0.602749,-1.999985,-0.007869,-0.029169,2.719381,-0.010797,2.744206,-0.018195,-0.007511
1969769491195177148!,rebel-vivacious-beetle,0.450000,-1.196505,-0.576365,-1.999909,0.019069,-0.025874,2.601270,0.025464,2.670539,-0.019709,-0.007782
1969769491195177148!,rebel-vivacious-beetle,0.460000,-1.196807,-0.551121,-1.999487,0.045288,-0.023178,2.488580,0.058867,2.599001,-0.021083,-0.008016
1969769491195177148!,rebel-vivacious-beetle,0.470000,-1.197081,-0.526965,-1.998746,0.070808,-0.021040,2.381020,0.089607,2.529407,-0.022331,-0.008218
1969769491195177148!,rebel-vivacious-beetle,0.480000,-1.197332,-0.503847,-1.997712,0.095647,-0.019427,2.278308,0.117857,2.461594,-0.023467,-0.008393
1969769491195177148!,rebel-vivacious-beetle,0.490000,-1.197567,-0.481720,-1.996407,0.119822,-0.018313,2.180178,0.143771,2.395423,-0.024504,-0.008547
1969769491195177148!,rebel-vivacious-beetle,0.500000,-1.197789,-0.460542,-1.994856,0.143350,-0.017674,2.086382,0.167489,2.330775,-0.025456,-0.008682
1969769491195177148!,rebel-vivacious-beetle,0.510000,-1.198005,-0.440269,-1.993079,0.166243,-0.017490,1.996686,0.189137,2.267553,-0.026333,-0.008803
1969769491195177148!,rebel-vivacious-beetle,0.520000,-1.198217,-0.420863,-1.991096,0.188517,-0.017740,1.910874,0.208833,2.205674,-0.027145,-0.008912
1969769491195177148!,rebel-vivacious-beetle,0.530000,-1.198431,-0.402286,-1.988925,0.210184,-0.018405,1.828745,0.226685,2.145075,-0.027902,-0.009012
1969769491195177148!,rebel-vivacious-beetle,0.540000,-1.198651,-0.384504,-1.986585,0.231256,-0.019465,1.750113,0.242795,2.085704,-0.028612,-0.009106
1969769491195177148!,rebel-vivacious-beetle,0.550000,-1.198881,-0.367481,-1.984093,0.251746,-0.020897,1.674807,0.257257,2.027521,-0.029282,-0.009195
1969769491195177148!,rebel-vivacious-beetle,0.560000,-1.199124,-0.351186,-1.981464,0.271666,-0.022681,1.602668,0.270162,1.970497,-0.029918,-0.009280
1969769491195177148!,rebel-vivacious-beetle,0.570000,-1.199384,-0.335590,-1.978713,0.291026,-0.024793,1.533548,0.281598,1.914610,-0.030524,-0.009364
1969769491195177148!,rebel-vivacious-beetle,0.580000,-1.199665,-0.320661,-1.975854,0.309838,-0.027210,1.467309,0.291646,1.859844,-0.031107,-0.009447
1969769491195177148!,rebel-vivacious-beetle,0.590000,-1.199968,-0.306374,-1.972902,0.328113,-0.029907,1.403825,0.300387,1.806190,-0.031669,-0.009530
1969769491195177148!,rebel-vivacious-beetle,0.600000,-1.200298,-0.292701,-1.969868,0.345862,-0.032858,1.342976,0.307898,1.753641,-0.032213,-0.009613
1969769491195177148!,rebel-vivacious-beetle,0.610000,-1.200657,-0.279616,-1.966764,0.363096,-0.036040,1.284649,0.314253,1.702196,-0.032743,-0.009698
1969769491195177148!,rebel-vivacious-beetle,0.620000,-1.201046,-0.267096,-1.963602,0.379826,-0.039427,1.228741,0.319523,1.651851,-0.033260,-0.009785
1969769491195177148!,rebel-vivacious-beetle,0.630000,-1.201469,-0.255118,-1.960391,0.396063,-0.042994,1.175151,0.323779,1.602609,-0.033767,-0.009874
1969769491195177148!,rebel-vivacious-beetle,0.640000,-1.201926,-0.243658,-1.957142,0.411818,-0.046715,1.123786,0.327088,1.554469,-0.034264,-0.009964
1969769491195177148!,rebel-vivacious-beetle,0.650000,-1.202420,-0.232696,-1.953864,0.427101,-0.050567,1.074558,0.329514,1.507433,-0.034753,-0.010057
1969769491195177148!,rebel-vivacious-beetle,0.660000,-1.202951,-0.222211,-1.950565,0.441923,-0.054527,1.027380,0.331120,1.461502,-0.035236,-0.010153
1969769491195177148!,rebel-vivacious-beetle,0.670000,-1.203522,-0.212183,-1.947253,0.456295,-0.058572,0.982174,0.331967,1.416676,-0.035711,-0.010251
1969769491195177148!,rebel-vivacious-beetle,0.680000,-1.204132,-0.202594,-1.943935,0.470229,-0.062680,0.938862,0.332111,1.372955,-0.036181,-0.010351
1969769491195177148!,rebel-vivacious-beetle,0.690000,-1.204782,-0.193425,-1.940619,0.483734,-0.066831,0.897370,0.331610,1.330338,-0.036646,-0.010453
1969769491195177148!,rebel-vivacious-beetle,0.700000,-1.205473,-0.184658,-1.937310,0.496821,-0.071006,0.857627,0.330517,1.288820,-0.037105,-0.010557
1969769491195177148!,rebel-vivacious-beetle,0.710000,-1.206205,-0.176278,-1.934013,0.509502,-0.075187,0.819568,0.328882,1.248400,-0.037558,-0.010664
1969769491195177148!,rebel-vivacious-beetle,0.720000,-1.206978,-0.168269,-1.930736,0.521785,-0.079357,0.783125,0.326754,1.209072,-0.038007,-0.010772
1969769491195177148!,rebel-vivacious-beetle,0.730000,-1.207792,-0.160614,-1.927481,0.533683,-0.083501,0.748238,0.324180,1.170829,-0.038451,-0.010882
1969769491195177148!,rebel-vivacious-beetle,0.740000,-1.208647,-0.153299,-1.924254,0.545205,-0.087604,0.714846,0.321205,1.133665,-0.038889,-0.010993
1969769491195177148!,rebel-vivacious-beetle,0.750000,-1.209543,-0.146311,-1.921058,0.556361,-0.091654,0.682893,0.317869,1.097569,-0.039322,-0.011106
1969769491195177148!,rebel-vivacious-beetle,0.760000,-1.210479,-0.139635,-1.917897,0.567161,-0.095639,0.652322,0.314213,1.062534,-0.039751,-0.011219
1969769491195177148!,rebel-vivacious-beetle,0.770000,-1.211455,-0.133259,-1.914774,0.577615,-0.099548,0.623081,0.310274,1.028547,-0.040173,-0.011334
1969769491195177148!,rebel-vivacious-beetle,0.780000,-1.212470,-0.127171,-1.911693,0.587732,-0.103372,0.595119,0.306087,0.995597,-0.040591,-0.011450
1969769491195177148!,rebel-vivacious-beetle,0.790000,-1.213524,-0.121359,-1.908656,0.597523,-0.107103,0.568388,0.301687,0.963672,-0.041002,-0.011566
1969769491195177148!,rebel-vivacious-beetle,0.800000,-1.214615,-0.115812,-1.905664,0.606995,-0.110733,0.542840,0.297103,0.932757,-0.041408,-0.011683
1969769491195177148!,rebel-vivacious-beetle,0.810000,-1.215743,-0.110519,-1.902721,0.616158,-0.114256,0.518431,0.292366,0.902839,-0.041808,-0.011800
1969769491195177148!,rebel-vivacious-beetle,0.820000,-1.216906,-0.105470,-1.899829,0.625021,-0.117666,0.495117,0.287504,0.873903,-0.042202,-0.011917
1969769491195177148!,rebel-vivacious-beetle,0.830000,-1.218105,-0.100655,-1.896987,0.633592,-0.120960,0.472858,0.282541,0.845934,-0.042591,-0.012035
1969769491195177148!,rebel-vivacious-beetle,0.840000,-1.219337,-0.096065,-1.894200,0.641878,-0.124132,0.451614,0.277502,0.818915,-0.042973,-0.012152
1969769491195177148!,rebel-vivacious-beetle,0.850000,-1.220602,-0.091692,-1.891466,0.649889,-0.127179,0.431347,0.272408,0.792830,-0.043348,-0.012269
1969769491195177148!,rebel-vivacious-beetle,0.860000,-1.221899,-0.087526,-1.888788,0.657631,-0.130100,0.412020,0.267282,0.767663,-0.043718,-0.012386
1969769491195177148!,rebel-vivacious-beetle,0.870000,-1.223224,-0.083548,-1.886162,0.665127,-0.132903,0.393579,0.262144,0.743386,-0.044076,-0.012501
1969769491195177148!,rebel-vivacious-beetle,0.880000,-1.224577,-0.079750,-1.883587,0.672383,-0.135589,0.375984,0.257009,0.719974,-0.044425,-0.012614
1969769491195177148!,rebel-vivacious-beetle,0.890000,-1.225955,-0.076127,-1.881065,0.679406,-0.138156,0.359202,0.251890,0.697404,-0.044765,-0.012725
1969769491195177148!,rebel-vivacious-beetle,0.900000,-1.227360,-0.072673,-1.878597,0.686202,-0.140604,0.343201,0.246799,0.675655,-0.045096,-0.012836
1969769491195177148!,rebel-vivacious-beetle,0.910000,-1.228789,-0.069381,-1.876183,0.692775,-0.142930,0.327952,0.241749,0.654708,-0.045420,-0.012945
1969769491195177148!,rebel-vivacious-beetle,0.920000,-1.230242,-0.066246,-1.873824,0.699131,-0.145134,0.313429,0.236751,0.634543,-0.045737,-0.013053
1969769491195177148!,rebel-vivacious-beetle,0.930000,-1.231717,-0.063256,-1.871516,0.705286,-0.147226,0.299590,0.231816,0.615136,-0.046045,-0.013159
1969769491195177148!,rebel-vivacious-beetle,0.940000,-1.233211,-0.060397,-1.869256,0.711254,-0.149215,0.286395,0.226953,0.596457,-0.046341,-0.013262
1969769491195177148!,rebel-vivacious-beetle,0.950000,-1.234723,-0.057665,-1.867043,0.717043,-0.151105,0.273814,0.222167,0.578479,-0.046626,-0.013363
1969769491195177148!,rebel-vivacious-beetle,0.960000,-1.236254,-0.055052,-1.864877,0.722658,-0.152898,0.261815,0.217462,0.561177,-0.046900,-0.013461
1969769491195177148!,rebel-vivacious-beetle,0.970000,-1.237800,-0.052554,-1.862756,0.728106,-0.154598,0.250373,0.212842,0.544526,-0.047166,-0.013556
1969769491195177148!,rebel-vivacious-beetle,0.980000,-1.239363,-0.050165,-1.860681,0.733394,-0.156207,0.239460,0.208311,0.528503,-0.047421,-0.013649
1969769491195177148!,rebel-vivacious-beetle,0.990000,-1.240941,-0.047880,-1.858649,0.738528,-0.157728,0.229054,0.203872,0.513084,-0.047668,-0.013740
1969769491195177148!,rebel-vivacious-beetle,1.000000,-1.242533,-0.045694,-1.856661,0.743513,-0.159164,0.219130,0.199527,0.498249,-0.047906,-0.013829
1969769491195177148!,rebel-vivacious-beetle,1.010000,-1.244138,-0.043602,-1.854714,0.748355,-0.160518,0.209667,0.195278,0.483975,-0.048136,-0.013915
1969769491195177148!,rebel-vivacious-beetle,1.020000,-1.245756,-0.041601,-1.852809,0.753060,-0.161792,0.200644,0.191127,0.470243,-0.048357,-0.014000
1969769491195177148!,rebel-vivacious-beetle,1.030000,-1.247386,-0.039686,-1.850944,0.757633,-0.162989,0.192041,0.187074,0.457033,-0.048571,-0.014081
1969769491195177148!,rebel-vivacious-beetle,1.040000,-1.249026,-0.037853,-1.849118,0.762078,-0.164112,0.183839,0.183120,0.444324,-0.048776,-0.014161
1969769491195177148!,rebel-vivacious-beetle,1.050000,-1.250678,-0.036098,-1.847330,0.766401,-0.165162,0.176020,0.179265,0.432099,-0.048974,-0.014239
1969769491195177148!,rebel-vivacious-beetle,1.060000,-1.252338,-0.034418,-1.845580,0.770607,-0.166142,0.168567,0.175509,0.420338,-0.049165,-0.014314
1969769491195177148!,rebel-vivacious-beetle,1.070000,-1.254008,-0.032808,-1.843866,0.774699,-0.167055,0.161464,0.171851,0.409024,-0.049348,-0.014387
1969769491195177148!,rebel-vivacious-beetle,1.080000,-1.255686,-0.031266,-1.842187,0.778682,-0.167902,0.154694,0.168291,0.398139,-0.049524,-0.014458
1969769491195177148!,rebel-vivacious-beetle,1.090000,-1.257372,-0.029789,-1.840543,0.782561,-0.168686,0.148243,0.164828,0.387667,-0.049693,-0.014527
1969769491195177148!,rebel-vivacious-beetle,1.100000,-1.259066,-0.028373,-1.838932,0.786338,-0.169409,0.142096,0.161460,0.377590,-0.049855,-0.014594
1969769491195177148!,rebel-vivacious-beetle,1.110000,-1.260765,-0.027016,-1.837354,0.790019,-0.170072,0.136238,0.158185,0.367893,-0.050011,-0.014659
1969769491195177148!,rebel-vivacious-beetle,1.120000,-1.262471,-0.025714,-1.835808,0.793606,-0.170678,0.130658,0.155003,0.358560,-0.050160,-0.014721
1969769491195177148!,rebel-vivacious-beetle,1.130000,-1.264182,-0.024466,-1.834292,0.797103,-0.171227,0.125342,0.151911,0.349576,-0.050303,-0.014782
1969769491195177148!,rebel-vivacious-beetle,1.140000,-1.265898,-0.023268,-1.832806,0.800514,-0.171722,0.120278,0.148907,0.340927,-0.050440,-0.014841
1969769491195177148!,rebel-vivacious-beetle,1.150000,-1.267619,-0.022118,-1.831349,0.803841,-0.172165,0.115454,0.145989,0.332599,-0.050571,-0.014898
1969769491195177148!,rebel-vivacious-beetle,1.160000,-1.269343,-0.021014,-1.829920,0.807088,-0.172556,0.110859,0.143155,0.324576,-0.050697,-0.014953
1969769491195177148!,rebel-vivacious-beetle,1.170000,-1.271071,-0.019954,-1.828519,0.810258,-0.172896,0.106482,0.140402,0.316848,-0.050817,-0.015006
1969769491195177148!,rebel-vivacious-beetle,1.180000,-1.272801,-0.018935,-1.827145,0.813353,-0.173189,0.102314,0.137729,0.309400,-0.050931,-0.015057
1969769491195177148!,rebel-vivacious-beetle,1.190000,-1.274534,-0.017956,-1.825796,0.816376,-0.173433,0.098344,0.135133,0.302220,-0.051040,-0.015107
1969769491195177148!,rebel-vivacious-beetle,1.200000,-1.276269,-0.017015,-1.824472,0.819330,-0.173632,0.094563,0.132611,0.295297,-0.051145,-0.015155
1969769491195177148!,rebel-vivacious-beetle,1.210000,-1.278006,-0.016110,-1.823173,0.822218,-0.173784,0.090962,0.130162,0.288619,-0.051244,-0.015201
1969769491195177148!,rebel-vivacious-beetle,1.220000,-1.279743,-0.015239,-1.821897,0.825040,-0.173893,0.087532,0.127782,0.282174,-0.051339,-0.015246
1969769491195177148!,rebel-vivacious-beetle,1.230000,-1.281482,-0.014401,-1.820644,0.827801,-0.173958,0.084265,0.125469,0.275954,-0.051429,-0.015289
1969769491195177148!,rebel-vivacious-beetle,1.240000,-1.283220,-0.013594,-1.819414,0.830501,-0.173981,0.081154,0.123221,0.269946,-0.051515,-0.015331
1969769491195177148!,rebel-vivacious-beetle,1.250000,-1.284958,-0.012816,-1.818206,0.833143,-0.173962,0.078191,0.121036,0.264141,-0.051597,-0.015371
1969769491195177148!,rebel-vivacious-beetle,1.260000,-1.286696,-0.012066,-1.817018,0.835730,-0.173902,0.075368,0.118910,0.258531,-0.051675,-0.015410
1969769491195177148!,rebel-vivacious-beetle,1.270000,-1.288433,-0.011344,-1.815852,0.838261,-0.173802,0.072679,0.116842,0.253105,-0.051749,-0.015447
1969769491195177148!,rebel-vivacious-beetle,1.280000,-1.290168,-0.010647,-1.814705,0.840741,-0.173662,0.070117,0.114830,0.247856,-0.051820,-0.015483
1969769491195177148!,rebel-vivacious-beetle,1.290000,-1.291901,-0.009974,-1.813578,0.843169,-0.173484,0.067676,0.112871,0.242776,-0.051887,-0.015518
1969769491195177148!,rebel-vivacious-beetle,1.300000,-1.293633,-0.009324,-1.812470,0.845549,-0.173268,0.065350,0.110963,0.237855,-0.051950,-0.015552
1969769491195177148!,rebel-vivacious-beetle,1.310000,-1.295361,-0.008697,-1.811380,0.847880,-0.173015,0.063133,0.109105,0.233087,-0.052011,-0.015584
1969769491195177148!,rebel-vivacious-beetle,1.320000,-1.297087,-0.008091,-1.810309,0.850166,-0.172725,0.061020,0.107293,0.228465,-0.052068,-0.015615
1969769491195177148!,rebel-vivacious-beetle,1.330000,-1.298810,-0.007504,-1.809255,0.852406,-0.172398,0.059005,0.105526,0.223982,-0.052123,-0.015645
1969769491195177148!,rebel-vivacious-beetle,1.340000,-1.300529,-0.006937,-1.808218,0.854603,-0.172036,0.057085,0.103802,0.219631,-0.052175,-0.015675
1969769491195177148!,rebel-vivacious-beetle,1.350000,-1.302244,-0.006388,-1.807198,0.856758,-0.171639,0.055253,0.102120,0.215406,-0.052224,-0.015703
1969769491195177148!,rebel-vivacious-beetle,1.360000,-1.303955,-0.005857,-1.806195,0.858871,-0.171208,0.053505,0.100477,0.211302,-0.052271,-0.015730
1969769491195177148!,rebel-vivacious-beetle,1.370000,-1.305661,-0.005342,-1.805207,0.860945,-0.170742,0.051838,0.098872,0.207311,-0.052315,-0.015756
1969769491195177148!,rebel-vivacious-beetle,1.380000,-1.307362,-0.004843,-1.804236,0.862980,-0.170244,0.050247,0.097303,0.203431,-0.052357,-0.015782
1969769491195177148!,rebel-vivacious-beetle,1.390000,-1.309058,-0.004360,-1.803279,0.864977,-0.169713,0.048728,0.095768,0.199654,-0.052397,-0.015807
1969769491195177148!,rebel-vivacious-beetle,1.400000,-1.310748,-0.003890,-1.802337,0.866937,-0.169149,0.047277,0.094267,0.195977,-0.052435,-0.015831
1969769491195177148!,rebel-vivacious-beetle,1.410000,-1.312433,-0.003435,-1.801410,0.868862,-0.168554,0.045892,0.092797,0.192395,-0.052471,-0.015854
1969769491195177148!,rebel-vivacious-beetle,1.420000,-1.314111,-0.002992,-1.800498,0.870751,-0.167928,0.044568,0.091357,0.188904,-0.052506,-0.015876
1969769491195177148!,rebel-vivacious-beetle,1.430000,-1.315782,-0.002563,-1.799599,0.872607,-0.167272,0.043302,0.089947,0.185500,-0.052538,-0.015898
1969769491195177148!,rebel-vivacious-beetle,1.440000,-1.317447,-0.002145,-1.798715,0.874429,-0.166585,0.042092,0.088564,0.182178,-0.052570,-0.015919
1969769491195177148!,rebel-vivacious-beetle,1.450000,-1.319105,-0.001739,-1.797843,0.876219,-0.165870,0.040935,0.087208,0.178935,-0.052599,-0.015940
1969769491195177148!,rebel-vivacious-beetle,1.460000,-1.320755,-0.001344,-1.796986,0.877977,-0.165126,0.039828,0.085877,0.175768,-0.052628,-0.015960
1969769491195177148!,rebel-vivacious-beetle,1.470000,-1.322397,-0.000959,-1.796141,0.879704,-0.164353,0.038767,0.084571,0.172674,-0.052654,-0.015979
1969769491195177148!,rebel-vivacious-beetle,1.480000,-1.324032,-0.000585,-1.795309,0.881401,-0.163554,0.037752,0.083288,0.169649,-0.052680,-0.015998
1969769491195177148!,rebel-vivacious-beetle,1.490000,-1.325658,-0.000220,-1.794489,0.883068,-0.162728,0.036779,0.082028,0.166691,-0.052705,-0.016017
1969769491195177148!,rebel-vivacious-beetle,1.500000,-1.327276,0.000136,-1.793682,0.884706,-0.161875,0.035846,0.080790,0.163796,-0.052728,-0.016035
1969769491195177148!,rebel-vivacious-beetle,1.510000,-1.328885,0.000482,-1.792887,0.886316,-0.160998,0.034952,0.079572,0.160963,-0.052751,-0.016052
1969769491195177148!,rebel-vivacious-beetle,1.520000,-1.330485,0.000820,-1.792104,0.887899,-0.160095,0.034094,0.078375,0.158189,-0.052772,-0.016070
1969769491195177148!,rebel-vivacious-beetle,1.530000,-1.332075,0.001150,-1.791333,0.889454,-0.159169,0.033270,0.077197,0.155472,-0.052793,-0.016086
1969769491195177148!,rebel-vivacious-beetle,1.540000,-1.333657,0.001472,-1.790573,0.890982,-0.158219,0.032479,0.076037,0.152810,-0.052813,-0.016103
1969769491195177148!,rebel-vivacious-beetle,1.550000,-1.335228,0.001787,-1.789824,0.892484,-0.157246,0.031718,0.074896,0.150200,-0.052832,-0.016119
1969769491195177148!,rebel-vivacious-beetle,1.560000,-1.336790,0.002094,-1.789087,0.893961,-0.156251,0.030987,0.073772,0.147641,-0.052851,-0.016135
1969769491195177148!,rebel-vivacious-beetle,1.570000,-1.338341,0.002394,-1.788361,0.895413,-0.155236,0.030284,0.072665,0.145131,-0.052868,-0.016150
1969769491195177148!,rebel-vivacious-beetle,1.580000,-1.339882,0.002688,-1.787646,0.896840,-0.154199,0.029607,0.071575,0.142668,-0.052886,-0.016166
1969769491195177148!,rebel-vivacious-beetle,1.590000,-1.341413,0.002975,-1.786942,0.898242,-0.153143,0.028955,0.070500,0.140251,-0.052902,-0.016181
1969769491195177148!,rebel-vivacious-beetle,1.600000,-1.342933,0.003256,-1.786248,0.899621,-0.152068,0.028327,0.069441,0.137879,-0.052918,-0.016195
1969769491195177148!,rebel-vivacious-beetle,1.610000,-1.344442,0.003531,-1.785564,0.900977,-0.150975,0.027721,0.068397,0.135549,-0.052934,-0.016210
1969769491195177148!,rebel-vivacious-beetle,1.620000,-1.345939,0.003800,-1.784891,0.902310,-0.149864,0.027137,0.067367,0.133261,-0.052949,-0.016224
1969769491195177148!,rebel-vivacious-beetle,1.630000,-1.347426,0.004063,-1.784228,0.903621,-0.148736,0.026573,0.066352,0.131014,-0.052964,-0.016238
1969769491195177148!,rebel-vivacious-beetle,1.640000,-1.348901,0.004321,-1.783575,0.904909,-0.147592,0.026028,0.065351,0.128806,-0.052978,-0.016252
1969769491195177148!,rebel-vivacious-beetle,1.650000,-1.350365,0.004574,-1.782932,0.906175,-0.146432,0.025502,0.064363,0.126637,-0.052992,-0.016266
1969769491195177148!,rebel-vivacious-beetle,1.660000,-1.351816,0.004822,-1.782298,0.907421,-0.145259,0.024993,0.063389,0.124505,-0.053006,-0.016279
