ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1268577072787787829!,thoughtful-steel-butterfly,0.270000,-2.228022,0.643483,-0.443636,-0.259827,-0.005083,-0.499974,27.368108,17.769345,31.926175,26.773287,17.169837,-0.174541,-5.687941,2.673171,-0.023541
1268577072787787829!,thoughtful-steel-butterfly,0.280000,-1.906441,0.723368,-0.050191,-0.021170,0.168932,-0.470597,36.714729,-2.176432,45.574857,19.913259,17.943181,6.441133,-3.909263,2.711253,-1.625970
1268577072787787829!,thoughtful-steel-butterfly,0.290000,-1.522672,0.604815,0.418531,0.123431,0.336525,-0.369798,38.929187,-21.117993,46.433247,9.142479,15.667385,14.257693,-0.382092,1.099188,-2.001286
1268577072787787829!,thoughtful-steel-butterfly,0.300000,-1.173267,0.342730,0.817916,0.155141,0.460581,-0.194590,28.468712,-31.019551,31.165567,-2.393495,8.690620,20.570095,2.456490,-1.348730,-0.259598
1268577072787787829!,thoughtful-steel-butterfly,0.310000,-1.004439,0.043328,0.995040,0.088970,0.499501,0.022324,3.655545,-28.804605,3.224555,-9.923817,-0.940607,21.045862,2.601032,-2.407097,2.285237
1268577072787787829!,thoughtful-steel-butterfly,0.320000,-1.102741,-0.189178,0.889358,-0.011575,0.447653,0.222726,-22.221902,-17.357550,-22.961287,-9.064173,-8.786072,17.658982,0.972120,-1.486433,2.952643
1268577072787787829!,thoughtful-steel-butterfly,0.330000,-1.432220,-0.302161,0.553904,-0.066978,0.326764,0.378451,-41.978145,-4.792939,-42.425302,-1.016688,-15.012421,12.962085,-0.168587,-0.439055,1.982472
1268577072787787829!,thoughtful-steel-butterfly,0.340000,-1.902049,-0.303064,0.077554,-0.018156,0.152390,0.476212,-50.385985,4.884484,-51.288821,11.157592,-20.125169,6.440133,-0.493892,0.458318,-0.402095
1268577072787787829!,thoughtful-steel-butterfly,0.350000,-2.374697,-0.242053,-0.411931,0.142065,-0.059239,0.496478,-42.690791,7.116549,-45.195534,19.915279,-22.486853,-2.683101,-1.000895,1.413756,-2.690375
1268577072787787829!,thoughtful-steel-butterfly,0.360000,-2.688279,-0.201614,-0.765399,0.348416,-0.270614,0.420438,-18.443490,0.677037,-23.846994,19.567415,-19.199878,-12.357939,-2.075395,2.369076,-3.139268
1268577072787787829!,thoughtful-steel-butterfly,0.370000,-2.718133,-0.248158,-0.864272,0.502307,-0.425387,0.262765,12.328667,-10.246994,4.162575,9.925567,-10.778314,-17.448880,-2.579904,2.272068,-1.238198
1268577072787787829!,thoughtful-steel-butterfly,0.380000,-2.482158,-0.395889,-0.708348,0.528014,-0.494157,0.076215,33.060276,-19.751614,25.325534,-4.901601,-2.813484,-18.241870,-1.500886,0.584060,1.279388
1268577072787787829!,thoughtful-steel-butterfly,0.390000,-2.120418,-0.625042,-0.393335,0.383513,-0.488334,-0.107380,37.275527,-26.750446,35.645956,-23.959914,3.918418,-17.819905,1.304176,-1.654177,2.550188
1268577072787787829!,thoughtful-steel-butterfly,0.400000,-1.799014,-0.900802,-0.041099,0.052999,-0.414777,-0.279214,26.026902,-28.203586,33.157435,-41.345613,11.227041,-16.677955,4.972116,-3.129060,1.723007
1268577072787787829!,thoughtful-steel-butterfly,0.410000,-1.623120,-1.137136,0.234016,-0.394810,-0.265137,-0.423913,9.820500,-17.487273,21.227440,-46.024899,19.245771,-12.037267,7.042037,-3.539855,0.350394
1268577072787787829!,thoughtful-steel-butterfly,0.420000,-1.601957,-1.208534,0.354976,-0.795723,-0.046592,-0.497824,-4.925993,4.801662,2.595056,-30.851913,23.827862,-2.230066,5.796795,-2.719520,0.099512
1268577072787787829!,thoughtful-steel-butterfly,0.430000,-1.708061,-1.031851,0.290410,-0.953666,0.182818,-0.465379,-15.473069,31.098520,-14.266570,0.259554,19.729163,7.750348,0.005806,-0.042699,0.824985
1268577072787787829!,thoughtful-steel-butterfly,0.440000,-1.872249,-0.647028,0.122167,-0.796368,0.353832,-0.353275,-16.122138,45.272278,-17.304126,29.487007,13.408330,13.429462,-4.413185,1.741053,1.030447
1268577072787787829!,thoughtful-steel-butterfly,0.450000,-1.992881,-0.191088,-0.002498,-0.386985,0.459782,-0.196469,-6.370196,44.999889,-5.843060,50.355763,7.589704,17.761631,-6.113702,3.128325,-0.857624
1268577072787787829!,thoughtful-steel-butterfly,0.460000,-1.975526,0.182587,0.024246,0.152393,0.499998,-0.001425,10.447432,28.868202,10.846996,55.331877,0.062626,21.976341,-5.316253,4.159055,-3.837936
1268577072787787829!,thoughtful-steel-butterfly,0.470000,-1.789154,0.334788,0.186842,0.643721,0.449765,0.218430,25.803244,0.803330,19.592128,40.530834,-10.614696,21.856444,-2.747511,3.247832,-4.230739
1268577072787787829!,thoughtful-steel-butterfly,0.480000,-1.500071,0.201472,0.374941,0.897409,0.294755,0.403881,29.563592,-28.646397,15.857361,8.281280,-19.138281,13.967233,0.151503,-0.267412,0.082712
1268577072787787829!,thoughtful-steel-butterfly,0.490000,-1.278153,-0.166559,0.462226,0.818876,0.082948,0.493072,13.990120,-44.833393,1.046289,-21.973261,-20.840666,3.505957,2.031628,-3.145491,4.349860
1268577072787787829!,thoughtful-steel-butterfly,0.500000,-1.281381,-0.623304,0.370955,0.503543,-0.128630,0.483171,-14.347671,-45.553654,-19.222685,-38.405247,-20.565504,-5.474959,2.258143,-2.715359,4.012728
1268577072787787829!,thoughtful-steel-butterfly,0.510000,-1.553141,-1.054781,0.085353,0.092101,-0.321154,0.383224,-38.969914,-39.484993,-37.221745,-41.982515,-17.896449,-14.997799,2.847819,-1.833303,1.333411
1268577072787787829!,thoughtful-steel-butterfly,0.520000,-1.989956,-1.392402,-0.322475,-0.288089,-0.461597,0.192167,-46.559484,-26.992871,-42.452621,-33.194116,-9.892300,-23.761953,3.153431,-1.368173,-1.068845
1268577072787787829!,thoughtful-steel-butterfly,0.530000,-2.392351,-1.572813,-0.690118,-0.522859,-0.496139,-0.062021,-31.351188,-7.818322,-28.281850,-12.794474,3.259041,-26.070931,0.989465,-0.312822,-1.252814
1268577072787787829!,thoughtful-steel-butterfly,0.540000,-2.560168,-1.558796,-0.841110,-0.536621,-0.402373,-0.296810,-2.042154,10.183588,-1.423547,9.143237,13.799338,-18.707206,-2.890583,1.401102,0.193877
1268577072787787829!,thoughtful-steel-butterfly,0.550000,-2.436662,-1.413272,-0.724576,-0.379462,-0.228833,-0.444562,25.215750,17.569866,23.472387,20.457038,19.469946,-10.021896,-4.060163,1.966000,0.998177
1268577072787787829!,thoughtful-steel-butterfly,0.560000,-2.072233,-1.226575,-0.381332,-0.158467,-0.015917,-0.499747,46.207449,18.594953,43.952686,22.164423,22.580521,-0.719203,-2.089448,1.080062,0.671449
1268577072787787829!,thoughtful-steel-butterfly,0.570000,-1.563311,-1.051428,0.114851,0.036585,0.208076,-0.454648,54.160562,15.623006,53.812055,16.160547,22.204279,10.162108,1.894699,-0.860844,-0.332576
1268577072787787829!,thoughtful-steel-butterfly,0.580000,-1.071633,-0.919268,0.621233,0.145722,0.398534,-0.301944,42.377079,10.260241,45.232262,5.721756,15.529803,20.497698,4.222122,-1.910642,-0.959091
1268577072787787829!,thoughtful-steel-butterfly,0.590000,-0.787141,-0.852925,0.946767,0.143851,0.495014,-0.070437,12.709205,2.827045,17.537476,-5.571816,3.436978,24.154335,2.851234,-1.004141,-0.295272
1268577072787787829!,thoughtful-steel-butterfly,0.600000,-0.819669,-0.853864,0.962218,0.054363,0.473584,0.160368,-18.090984,-2.016930,-13.416544,-11.187903,-6.698215,19.780551,0.040132,0.094434,1.154280
1268577072787787829!,thoughtful-steel-butterfly,0.610000,-1.119154,-0.878052,0.698187,-0.043025,0.371071,0.335122,-40.016966,-1.615504,-37.563857,-6.954418,-12.949340,14.338436,-1.464586,0.359399,1.769582
1268577072787787829!,thoughtful-steel-butterfly,0.620000,-1.580172,-0.871930,0.242483,-0.048565,0.216383,0.450753,-50.276491,3.803034,-51.672306,6.892902,-18.022719,8.651776,-1.986837,1.079317,-0.114770
1268577072787787829!,thoughtful-steel-butterfly,0.630000,-2.053093,-0.818270,-0.273172,0.093806,0.018883,0.499643,-42.770432,7.062887,-49.784991,20.751826,-22.109534,0.835569,-2.487628,2.394768,-3.191210
1268577072787787829!,thoughtful-steel-butterfly,0.640000,-2.353989,-0.769293,-0.682463,0.328888,-0.199543,0.458457,-16.070485,2.475463,-30.244700,24.049834,-21.304198,-9.272616,-3.056242,3.378495,-4.348883
1268577072787787829!,thoughtful-steel-butterfly,0.650000,-2.338066,-0.789241,-0.835937,0.531217,-0.380987,0.323804,19.121438,-7.110607,0.208470,14.404424,-13.716149,-16.138416,-2.710828,2.563837,-1.866341
1268577072787787829!,thoughtful-steel-butterfly,0.660000,-2.032406,-0.905243,-0.705079,0.590820,-0.478478,0.145116,40.282031,-17.045431,24.091361,-2.680852,-5.353239,-17.650808,-0.643314,-0.374114,1.994311
1268577072787787829!,thoughtful-steel-butterfly,0.670000,-1.632223,-1.122003,-0.400226,0.453492,-0.498649,-0.036725,37.993985,-27.316527,34.467803,-24.559141,1.318594,-17.903603,2.374765,-2.888275,3.709407
1268577072787787829!,thoughtful-steel-butterfly,0.680000,-1.348205,-1.431262,-0.066475,0.104045,-0.451359,-0.215117,18.066874,-34.051552,30.394395,-44.343020,8.618152,-18.082597,5.654776,-3.763643,2.383296
1268577072787787829!,thoughtful-steel-butterfly,0.690000,-1.285155,-1.744511,0.176025,-0.378879,-0.323971,-0.380845,-4.364470,-26.206464,17.813539,-49.936186,17.676304,-15.036568,7.560425,-3.921739,0.563543
1268577072787787829!,thoughtful-steel-butterfly,0.700000,-1.413157,-1.895829,0.267984,-0.812424,-0.111893,-0.487319,-19.788649,-1.706743,0.536754,-33.246085,24.228362,-5.563065,6.127334,-3.334195,0.505810
1268577072787787829!,thoughtful-steel-butterfly,0.710000,-1.643138,-1.758821,0.198211,-0.978158,0.129784,-0.482862,-25.247537,29.506974,-13.154835,0.983951,21.445064,5.764024,-0.881407,-0.189568,1.286370
1268577072787787829!,thoughtful-steel-butterfly,0.720000,-1.858226,-1.380057,0.057893,-0.806918,0.322103,-0.382426,-17.277353,45.260255,-13.069481,31.192485,15.742656,13.259422,-5.799001,2.320512,0.873712
1268577072787787829!,thoughtful-steel-butterfly,0.730000,-1.947345,-0.927583,-0.022934,-0.382937,0.449452,-0.219072,0.245203,44.382585,-1.754546,51.448348,9.401420,19.288095,-6.887052,3.701523,-1.157783
1268577072787787829!,thoughtful-steel-butterfly,0.740000,-1.838037,-0.550494,0.029680,0.164791,0.499975,-0.004979,21.598337,30.397036,11.774308,56.049032,0.239988,24.096898,-4.653288,3.660171,-3.362795
1268577072787787829!,thoughtful-steel-butterfly,0.750000,-1.539131,-0.350616,0.185107,0.662796,0.441962,0.233814,36.764375,8.431841,17.536975,41.145685,-12.312376,23.273186,-1.018225,1.503242,-2.839473
1268577072787787829!,thoughtful-steel-butterfly,0.760000,-1.174070,-0.385422,0.342618,0.918288,0.264247,0.424468,34.295392,-17.582569,12.215311,8.104575,-21.652548,13.479502,1.536639,-1.737743,1.360709
1268577072787787829!,thoughtful-steel-butterfly,0.770000,-0.936197,-0.654059,0.396701,0.837042,0.028097,0.499210,13.407560,-35.604130,-1.636948,-22.155812,-23.136589,1.302185,1.816497,-2.594858,3.926941
1268577072787787829!,thoughtful-steel-butterfly,0.780000,-0.939479,-1.060706,0.296774,0.511451,-0.200371,0.458096,-13.413440,-44.355635,-18.202600,-40.589716,-21.547307,-9.424788,1.215897,-1.452351,2.924985
1268577072787787829!,thoughtful-steel-butterfly,0.790000,-1.175561,-1.523223,0.043075,0.062629,-0.389237,0.313838,-32.973203,-46.698103,-32.001816,-47.444558,-15.869513,-19.682123,1.764206,-0.991206,0.569868
1268577072787787829!,thoughtful-steel-butterfly,0.800000,-1.533967,-1.953728,-0.300342,-0.379508,-0.493268,0.081772,-37.326016,-37.934282,-35.102386,-39.676812,-4.452394,-26.857766,2.166072,-0.870009,-1.420162
1268577072787787829!,thoughtful-steel-butterfly,0.810000,-1.844145,-2.231641,-0.597739,-0.667520,-0.464249,-0.185669,-22.759960,-15.781301,-22.025046,-16.366934,10.105705,-25.268344,0.247024,0.156432,-1.360476
1268577072787787829!,thoughtful-steel-butterfly,0.820000,-1.947579,-2.263811,-0.706895,-0.695148,-0.307646,-0.394150,1.866089,8.635399,0.335479,9.845986,18.851853,-14.714451,-2.582117,1.505187,0.151208
1268577072787787829!,thoughtful-steel-butterfly,0.830000,-1.813111,-2.092288,-0.594018,-0.506787,-0.094266,-0.491033,23.827888,23.918680,21.270255,25.885247,22.220715,-4.265832,-3.086538,1.640209,1.022798
1268577072787787829!,thoughtful-steel-butterfly,0.840000,-1.489655,-1.805638,-0.286050,-0.208347,0.132299,-0.482179,39.858160,31.851520,39.481350,32.135457,22.485164,6.169400,-0.869612,0.440806,0.756500
1268577072787787829!,thoughtful-steel-butterfly,0.850000,-1.065739,-1.482051,0.159673,0.098571,0.337820,-0.368615,43.882590,31.783835,48.367613,28.306726,18.431101,16.891324,2.705469,-1.341967,-0.280311
1268577072787787829!,thoughtful-steel-butterfly,0.860000,-0.684117,-1.201817,0.613388,0.320183,0.473736,-0.159919,30.864704,23.310586,40.101194,15.436475,8.330511,24.677928,4.138340,-1.773271,-1.039742
1268577072787787829!,thoughtful-steel-butterfly,0.870000,-0.502721,-1.044106,0.897477,0.383986,0.491418,0.092238,3.907388,7.783751,14.572440,-2.672978,-4.473988,23.836065,2.122262,-0.439851,-0.428564
1268577072787787829!,thoughtful-steel-butterfly,0.880000,-0.600032,-1.037999,0.897914,0.287202,0.398147,0.302455,-22.424786,-5.157871,-13.517701,-15.226024,-12.548833,16.519062,-0.516557,0.437043,1.095815
1268577072787787829!,thoughtful-steel-butterfly,0.890000,-0.929129,-1.123666,0.635961,0.121521,0.246463,0.435036,-42.035053,-10.322316,-37.451607,-16.083300,-16.830765,9.535227,-1.641689,0.466223,1.647122
1268577072787787829!,thoughtful-steel-butterfly,0.900000,-1.405282,-1.217979,0.174277,0.008803,0.062302,0.496103,-51.602068,-7.216451,-53.261652,-5.079632,-20.145830,2.529952,-1.930379,1.179395,-0.492159
1268577072787787829!,thoughtful-steel-butterfly,0.910000,-1.884929,-1.268454,-0.363652,0.029898,-0.143681,0.478911,-42.877338,-2.507700,-52.413855,8.666215,-21.535572,-6.461034,-2.396372,2.455994,-3.467267
1268577072787787829!,thoughtful-steel-butterfly,0.920000,-2.175337,-1.285692,-0.794790,0.161406,-0.339180,0.367365,-13.810074,-0.926956,-31.389736,15.844226,-17.093193,-15.781757,-3.066841,3.363565,-4.192414
1268577072787787829!,thoughtful-steel-butterfly,0.930000,-2.130673,-1.298819,-0.947988,0.314023,-0.465812,0.181711,22.472119,-2.456136,1.348882,13.033373,-7.511033,-19.254336,-2.622501,2.292982,-1.318599
1268577072787787829!,thoughtful-steel-butterfly,0.940000,-1.795568,-1.342259,-0.794648,0.389260,-0.499788,-0.014544,42.976471,-7.617961,27.350074,1.415016,0.528750,-18.170043,-0.512069,-0.608921,2.300679
1268577072787787829!,thoughtful-steel-butterfly,0.950000,-1.366940,-1.464883,-0.440986,0.307858,-0.461787,-0.191709,41.188353,-18.212944,40.944381,-18.085511,6.919967,-16.668752,2.726674,-2.991566,3.571642
1268577072787787829!,thoughtful-steel-butterfly,0.960000,-1.045865,-1.694978,-0.027436,0.026301,-0.359475,-0.347531,22.409478,-27.164681,39.877884,-37.500209,14.233695,-14.722918,6.086304,-3.804211,2.029265
1268577072787787829!,thoughtful-steel-butterfly,0.970000,-0.940495,-1.949667,0.312621,-0.390918,-0.181739,-0.465801,-0.690825,-21.075843,27.237398,-43.528029,21.940671,-8.560474,7.773972,-3.977988,0.421444
1268577072787787829!,thoughtful-steel-butterfly,0.980000,-1.051079,-2.058395,0.476232,-0.767147,0.055555,-0.496904,-20.638138,1.698746,4.616377,-28.172730,24.472130,2.736024,5.493533,-2.996739,0.604641
1268577072787787829!,thoughtful-steel-butterfly,0.990000,-1.317037,-1.902929,0.411689,-0.897193,0.278493,-0.415261,-31.646610,29.611741,-15.943780,2.620651,17.823571,11.953282,-1.790987,0.325703,1.258668
1268577072787787829!,thoughtful-steel-butterfly,1.000000,-1.610100,-1.534106,0.216202,-0.718863,0.424442,-0.264290,-26.114008,43.395203,-20.773339,31.431075,10.617294,17.051021,-6.122772,2.540282,0.682079
1268577072787787829!,thoughtful-steel-butterfly,1.010000,-1.786314,-1.097419,0.043971,-0.291156,0.494460,-0.074225,-7.984456,43.352910,-11.906292,52.255804,3.150565,20.988050,-6.833038,3.853261,-1.645533
1268577072787787829!,thoughtful-steel-butterfly,1.020000,-1.745334,-0.723198,-0.006272,0.264559,0.478903,0.143708,16.117528,30.774737,1.434756,56.625470,-6.923180,23.071390,-4.412938,3.740786,-3.803667
1268577072787787829!,thoughtful-steel-butterfly,1.030000,-1.483800,-0.514627,0.058575,0.758589,0.352790,0.354315,34.794527,9.364794,10.133145,39.239626,-18.489043,18.409473,-0.890213,1.398610,-2.691851
1268577072787787829!,thoughtful-steel-butterfly,1.040000,-1.124178,-0.544555,0.168996,0.981125,0.130810,0.482586,35.638416,-17.470015,10.553061,3.792463,-23.659007,6.413011,1.605974,-2.054675,2.070028
1268577072787787829!,thoughtful-steel-butterfly,1.050000,-0.865001,-0.818128,0.232337,0.853951,-0.108468,0.488093,16.213476,-36.511164,1.450351,-26.822540,-22.077165,-4.906153,1.867929,-2.718785,4.196855
1268577072787787829!,thoughtful-steel-butterfly,1.060000,-0.834463,-1.246667,0.178524,0.477820,-0.313601,0.389429,-9.733600,-47.710015,-12.552008,-46.054444,-18.192589,-14.650197,1.566906,-1.636796,2.832228
1268577072787787829!,thoughtful-steel-butterfly,1.070000,-1.028788,-1.744803,-0.010933,-0.023185,-0.457558,0.201594,-28.439885,-50.346152,-24.925431,-52.423968,-10.250518,-23.265597,2.316340,-1.231710,0.280199
1268577072787787829!,thoughtful-steel-butterfly,1.080000,-1.340102,-2.199510,-0.281764,-0.502477,-0.497357,-0.051345,-32.437270,-38.768885,-27.628018,-41.768128,2.810273,-27.221849,2.472360,-1.034349,-1.463603
1268577072787787829!,thoughtful-steel-butterfly,1.090000,-1.607051,-2.462161,-0.511855,-0.788678,-0.398769,-0.301634,-19.256939,-11.827039,-16.334379,-13.739681,16.087083,-21.267582,-0.126967,0.245484,-0.952961
1268577072787787829!,thoughtful-steel-butterfly,1.100000,-1.691444,-2.442554,-0.583389,-0.777557,-0.197846,-0.459192,1.928404,14.426592,1.953624,14.409808,21.503050,-9.264746,-3.049767,1.601846,0.495013
1268577072787787829!,thoughtful-steel-butterfly,1.110000,-1.567175,-2.208154,-0.468875,-0.536706,0.029710,-0.499117,21.974259,30.593753,20.327131,31.676074,22.613804,1.346100,-3.256263,1.671920,1.033420
1268577072787787829!,thoughtful-steel-butterfly,1.120000,-1.269185,-1.855084,-0.180926,-0.177082,0.247880,-0.434230,36.793641,38.458566,36.645009,38.554961,20.563847,11.738873,-0.652589,0.385340,0.423503
1268577072787787829!,thoughtful-steel-butterfly,1.130000,-0.882694,-1.474246,0.226057,0.190287,0.420643,-0.270295,39.479208,36.538780,43.426048,33.909778,13.727067,21.362572,2.837311,-1.329706,-0.647044
1268577072787787829!,thoughtful-steel-butterfly,1.140000,-0.549652,-1.166585,0.623205,0.453417,0.499043,-0.030922,25.488263,23.712851,33.679843,17.782271,1.611203,26.003172,3.785574,-1.551402,-1.061467
1268577072787787829!,thoughtful-steel-butterfly,1.150000,-0.418345,-1.027818,0.846865,0.521131,0.451216,0.215416,-0.261013,3.792308,9.492927,-4.174890,-10.132599,21.223989,1.525771,-0.269408,-0.025594
1268577072787787829!,thoughtful-steel-butterfly,1.160000,-0.544227,-1.072497,0.811712,0.397683,0.311758,0.390905,-23.929756,-11.088955,-15.562557,-18.805975,-15.990395,12.752776,-0.699687,0.336250,1.444376
1268577072787787829!,thoughtful-steel-butterfly,1.170000,-0.881085,-1.222718,0.537374,0.187237,0.133408,0.481874,-42.282804,-17.176818,-38.199687,-21.284564,-18.866043,5.223098,-1.501542,0.409209,1.524480
1268577072787787829!,thoughtful-steel-butterfly,1.180000,-1.352790,-1.387534,0.073058,0.014949,-0.063422,0.495961,-50.680903,-14.453538,-53.225563,-11.866484,-20.759156,-2.654628,-1.663932,1.208455,-0.944771
1268577072787787829!,thoughtful-steel-butterfly,1.190000,-1.814546,-1.505666,-0.458565,-0.035526,-0.263575,0.424886,-40.253050,-8.691612,-51.030645,1.249082,-19.507508,-12.101340,-2.154057,2.384683,-3.607471
1268577072787787829!,thoughtful-steel-butterfly,1.200000,-2.072936,-1.564952,-0.867917,0.031272,-0.425033,0.263337,-10.030980,-2.946205,-28.170915,10.747971,-12.211482,-19.709655,-2.973866,3.193879,-3.765663
1268577072787787829!,thoughtful-steel-butterfly,1.210000,-1.996618,-1.573376,-0.987032,0.153105,-0.497213,0.052722,24.789347,0.380102,4.494413,12.247864,-2.127485,-20.063868,-2.479001,1.981271,-0.721605
1268577072787787829!,thoughtful-steel-butterfly,1.220000,-1.648920,-1.573237,-0.803179,0.239143,-0.479442,-0.141900,43.309553,-1.978916,30.338169,4.074135,5.132375,-17.340860,-0.396815,-0.724314,2.439680
1268577072787787829!,thoughtful-steel-butterfly,1.230000,-1.216784,-1.635813,-0.414506,0.196222,-0.397363,-0.303484,41.714798,-11.932466,45.100986,-13.415332,11.135849,-14.580566,3.041374,-2.957665,3.232018
1268577072787787829!,thoughtful-steel-butterfly,1.240000,-0.884574,-1.801406,0.046916,-0.031568,-0.255226,-0.429953,24.193275,-20.286355,45.378096,-31.436216,18.077804,-10.731228,6.412708,-3.778022,1.622765
