ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229748706212693353!,great-wine-beetle,0.490000,1.626803,0.498093,1.175098,-0.932279,-5.466641,2.923173,0.759290,0.957053,-0.006088,-0.010181,-0.028028,-0.038582
1229748706212693353!,great-wine-beetle,0.500000,1.572956,0.526867,1.183434,-0.921674,-5.314206,2.825385,0.899190,1.154564,-0.004756,-0.009751,-0.029074,-0.039629
1229748706212693353!,great-wine-beetle,0.510000,1.520701,0.554751,1.193158,-0.909051,-5.153566,2.741261,1.033717,1.356786,-0.003731,-0.009387,-0.029837,-0.040435
1229748706212693353!,great-wine-beetle,0.520000,1.470104,0.581882,1.204207,-0.894363,-4.988431,2.670192,1.160577,1.562650,-0.002967,-0.009063,-0.030337,-0.041034
1229748706212693353!,great-wine-beetle,0.530000,1.421201,0.608394,1.216497,-0.877573,-4.822004,2.611368,1.277653,1.771092,-0.002421,-0.008754,-0.030596,-0.041461
1229748706212693353!,great-wine-beetle,0.540000,1.373995,0.634409,1.229923,-0.858656,-4.656978,2.563851,1.383028,1.981024,-0.002048,-0.008437,-0.030635,-0.041751
1229748706212693353!,great-wine-beetle,0.550000,1.328467,0.660044,1.244360,-0.837596,-4.495556,2.526620,1.475005,2.191316,-0.001810,-0.008092,-0.030477,-0.041935
1229748706212693353!,great-wine-beetle,0.560000,1.284529,0.685359,1.259641,-0.814434,-4.339255,2.498615,1.552295,2.400850,-0.001677,-0.007713,-0.030148,-0.042035
1229748706212693353!,great-wine-beetle,0.570000,1.242088,0.710410,1.275594,-0.789216,-4.189283,2.478815,1.613874,2.608473,-0.001622,-0.007290,-0.029668,-0.042072
1229748706212693353!,great-wine-beetle,0.580000,1.201079,0.735275,1.292057,-0.761963,-4.046684,2.466228,1.658861,2.812921,-0.001616,-0.006807,-0.029053,-0.042070
1229748706212693353!,great-wine-beetle,0.590000,1.161427,0.760022,1.308866,-0.732714,-3.912163,2.459854,1.686620,3.012851,-0.001638,-0.006256,-0.028316,-0.042044
1229748706212693353!,great-wine-beetle,0.600000,1.123053,0.784709,1.325847,-0.701519,-3.786143,2.458712,1.696777,3.206852,-0.001672,-0.005632,-0.027470,-0.042008
1229748706212693353!,great-wine-beetle,0.610000,1.085874,0.809387,1.342828,-0.668441,-3.668813,2.461850,1.689221,3.393467,-0.001707,-0.004932,-0.026525,-0.041971
1229748706212693353!,great-wine-beetle,0.620000,1.049805,0.834094,1.359633,-0.633560,-3.560166,2.468346,1.664108,3.571213,-0.001735,-0.004158,-0.025494,-0.041938
1229748706212693353!,great-wine-beetle,0.630000,1.014763,0.858862,1.376092,-0.596968,-3.460026,2.477316,1.621862,3.738611,-0.001751,-0.003314,-0.024386,-0.041913
1229748706212693353!,great-wine-beetle,0.640000,0.980668,0.883715,1.392038,-0.558774,-3.368075,2.487915,1.563165,3.894211,-0.001753,-0.002404,-0.023211,-0.041898
1229748706212693353!,great-wine-beetle,0.650000,0.947441,0.908666,1.407315,-0.519101,-3.283875,2.499335,1.488947,4.036628,-0.001740,-0.001436,-0.021978,-0.041894
1229748706212693353!,great-wine-beetle,0.660000,0.915010,0.933722,1.421773,-0.478083,-3.206884,2.510819,1.400373,4.164578,-0.001714,-0.000419,-0.020697,-0.041899
1229748706212693353!,great-wine-beetle,0.670000,0.883309,0.958883,1.435277,-0.435868,-3.136476,2.521657,1.298822,4.276911,-0.001677,0.000638,-0.019379,-0.041913
1229748706212693353!,great-wine-beetle,0.680000,0.852276,0.984142,1.447706,-0.392616,-3.071956,2.531199,1.185856,4.372648,-0.001632,0.001724,-0.018034,-0.041933
1229748706212693353!,great-wine-beetle,0.690000,0.821859,1.009485,1.458956,-0.348495,-3.012579,2.538858,1.063194,4.451007,-0.001582,0.002825,-0.016673,-0.041957
1229748706212693353!,great-wine-beetle,0.700000,0.792014,1.034892,1.468938,-0.303679,-2.957567,2.544117,0.932666,4.511434,-0.001532,0.003931,-0.015308,-0.041980
1229748706212693353!,great-wine-beetle,0.710000,0.762703,1.060341,1.477584,-0.258350,-2.906130,2.546537,0.796181,4.553615,-0.001487,0.005026,-0.013950,-0.042000
1229748706212693353!,great-wine-beetle,0.720000,0.733898,1.085802,1.484845,-0.212689,-2.857480,2.545764,0.655682,4.577503,-0.001450,0.006098,-0.012613,-0.042014
1229748706212693353!,great-wine-beetle,0.730000,0.705580,1.111244,1.490688,-0.166882,-2.810855,2.541528,0.513102,4.583317,-0.001427,0.007132,-0.011308,-0.042018
1229748706212693353!,great-wine-beetle,0.740000,0.677720,1.136623,1.495103,-0.121107,-2.765489,2.533654,0.370307,4.571569,-0.001422,0.008113,-0.010048,-0.042007
1229748706212693353!,great-wine-beetle,0.750000,0.650301,1.161901,1.498097,-0.075532,-2.720711,2.522051,0.229053,4.543007,-0.001441,0.009029,-0.008845,-0.041979
1229748706212693353!,great-wine-beetle,0.760000,0.623323,1.187042,1.499694,-0.030322,-2.675963,2.506708,0.090955,4.498591,-0.001486,0.009869,-0.007708,-0.041931
1229748706212693353!,great-wine-beetle,0.770000,0.596790,1.212010,1.499931,0.014372,-2.630770,2.487682,-0.042537,4.439473,-0.001559,0.010623,-0.006647,-0.041862
1229748706212693353!,great-wine-beetle,0.780000,0.570712,1.236769,1.498862,0.058407,-2.584750,2.465092,-0.170170,4.366964,-0.001664,0.011283,-0.005670,-0.041770
1229748706212693353!,great-wine-beetle,0.790000,0.545102,1.261287,1.496551,0.101656,-2.537626,2.439108,-0.290895,4.282496,-0.001800,0.011845,-0.004781,-0.041654
1229748706212693353!,great-wine-beetle,0.800000,0.519975,1.285530,1.493072,0.144003,-2.489214,2.409950,-0.403884,4.187594,-0.001969,0.012305,-0.003986,-0.041514
1229748706212693353!,great-wine-beetle,0.810000,0.495347,1.309468,1.488504,0.185351,-2.439429,2.377869,-0.508526,4.083822,-0.002169,0.012660,-0.003287,-0.041350
1229748706212693353!,great-wine-beetle,0.820000,0.471235,1.333073,1.482935,0.225616,-2.388275,2.343141,-0.604420,3.972754,-0.002399,0.012914,-0.002684,-0.041164
1229748706212693353!,great-wine-beetle,0.830000,0.447655,1.356319,1.476455,0.264728,-2.335835,2.306056,-0.691367,3.855929,-0.002657,0.013067,-0.002176,-0.040958
1229748706212693353!,great-wine-beetle,0.840000,0.424624,1.379183,1.469154,0.302635,-2.282255,2.266913,-0.769346,3.734824,-0.002939,0.013127,-0.001760,-0.040735
1229748706212693353!,great-wine-beetle,0.850000,0.402154,1.401646,1.461122,0.339296,-2.227734,2.226007,-0.838493,3.610827,-0.003241,0.013101,-0.001431,-0.040496
1229748706212693353!,great-wine-beetle,0.860000,0.380257,1.423688,1.452450,0.374687,-2.172507,2.183632,-0.899077,3.485214,-0.003560,0.012995,-0.001184,-0.040246
1229748706212693353!,great-wine-beetle,0.870000,0.358943,1.445297,1.443221,0.408793,-2.116829,2.140067,-0.951476,3.359134,-0.003890,0.012821,-0.001012,-0.039987
1229748706212693353!,great-wine-beetle,0.880000,0.338217,1.466459,1.433520,0.441612,-2.060967,2.095583,-0.996148,3.233605,-0.004227,0.012587,-0.000908,-0.039724
1229748706212693353!,great-wine-beetle,0.890000,0.318083,1.487165,1.423422,0.473150,-2.005182,2.050429,-1.033609,3.109503,-0.004568,0.012304,-0.000863,-0.039459
1229748706212693353!,great-wine-beetle,0.900000,0.298542,1.507409,1.412999,0.503423,-1.949727,2.004843,-1.064412,2.987571,-0.004907,0.011982,-0.000871,-0.039195
1229748706212693353!,great-wine-beetle,0.910000,0.279586,1.527185,1.402315,0.532459,-1.894823,1.959039,-1.089134,2.868406,-0.005241,0.011631,-0.000923,-0.038936
1229748706212693353!,great-wine-beetle,0.920000,0.261169,1.546499,1.391416,0.560324,-1.840607,1.913215,-1.108392,2.752399,-0.005567,0.011258,-0.001011,-0.038683
1229748706212693353!,great-wine-beetle,0.930000,0.243287,1.565351,1.380354,0.587047,-1.787265,1.867541,-1.122725,2.639923,-0.005883,0.010873,-0.001128,-0.038439
1229748706212693353!,great-wine-beetle,0.940000,0.225935,1.583743,1.369177,0.612662,-1.734951,1.822169,-1.132651,2.531249,-0.006186,0.010481,-0.001269,-0.038205
1229748706212693353!,great-wine-beetle,0.950000,0.209106,1.601677,1.357929,0.637204,-1.683793,1.777236,-1.138660,2.426567,-0.006475,0.010090,-0.001426,-0.037983
1229748706212693353!,great-wine-beetle,0.960000,0.192792,1.619157,1.346648,0.660712,-1.633890,1.732862,-1.141211,2.325989,-0.006748,0.009703,-0.001596,-0.037772
1229748706212693353!,great-wine-beetle,0.970000,0.176983,1.636189,1.335368,0.683222,-1.585315,1.689149,-1.140728,2.229570,-0.007006,0.009325,-0.001774,-0.037574
1229748706212693353!,great-wine-beetle,0.980000,0.161670,1.652777,1.324120,0.704774,-1.538123,1.646188,-1.137602,2.137311,-0.007248,0.008958,-0.001957,-0.037388
1229748706212693353!,great-wine-beetle,0.990000,0.146830,1.668933,1.312924,0.725417,-1.492329,1.604049,-1.132192,2.049144,-0.007473,0.008605,-0.002141,-0.037214
1229748706212693353!,great-wine-beetle,1.000000,0.132429,1.684670,1.301793,0.745208,-1.447914,1.562781,-1.124823,1.964937,-0.007684,0.008267,-0.002323,-0.037053
1229748706212693353!,great-wine-beetle,1.010000,0.118456,1.699998,1.290743,0.764187,-1.404875,1.522428,-1.115772,1.884585,-0.007880,0.007946,-0.002502,-0.036903
1229748706212693353!,great-wine-beetle,1.020000,0.104897,1.714927,1.279791,0.782390,-1.363199,1.483025,-1.105286,1.807966,-0.008062,0.007642,-0.002676,-0.036763
1229748706212693353!,great-wine-beetle,1.030000,0.091740,1.729466,1.268949,0.799855,-1.322867,1.444596,-1.093585,1.734946,-0.008231,0.007354,-0.002844,-0.036634
1229748706212693353!,great-wine-beetle,1.040000,0.078970,1.743625,1.258229,0.816615,-1.283853,1.407157,-1.080864,1.665381,-0.008387,0.007082,-0.003005,-0.036514
1229748706212693353!,great-wine-beetle,1.050000,0.066577,1.757415,1.247640,0.832704,-1.246126,1.370716,-1.067293,1.599126,-0.008533,0.006827,-0.003159,-0.036402
1229748706212693353!,great-wine-beetle,1.060000,0.054547,1.770844,1.237189,0.848153,-1.209652,1.335276,-1.053024,1.536031,-0.008669,0.006587,-0.003306,-0.036298
1229748706212693353!,great-wine-beetle,1.070000,0.042869,1.783925,1.226882,0.862994,-1.174394,1.300834,-1.038189,1.475949,-0.008795,0.006362,-0.003444,-0.036202
1229748706212693353!,great-wine-beetle,1.080000,0.031531,1.796665,1.216726,0.877256,-1.140314,1.267382,-1.022903,1.418734,-0.008912,0.006151,-0.003575,-0.036112
1229748706212693353!,great-wine-beetle,1.090000,0.020523,1.809077,1.206723,0.890965,-1.107373,1.234908,-1.007268,1.364243,-0.009022,0.005954,-0.003698,-0.036028
1229748706212693353!,great-wine-beetle,1.100000,0.009832,1.821168,1.196877,0.904149,-1.075532,1.203398,-0.991372,1.312339,-0.009125,0.005769,-0.003813,-0.035950
1229748706212693353!,great-wine-beetle,1.110000,-0.000551,1.832949,1.187190,0.916832,-1.044752,1.172832,-0.975291,1.262888,-0.009221,0.005595,-0.003921,-0.035876
1229748706212693353!,great-wine-beetle,1.120000,-0.010639,1.844431,1.177662,0.929039,-1.014991,1.143191,-0.959092,1.215757,-0.009311,0.005433,-0.004022,-0.035807
1229748706212693353!,great-wine-beetle,1.130000,-0.020443,1.855622,1.168292,0.940794,-0.986209,1.114449,-0.942828,1.170818,-0.009397,0.005281,-0.004115,-0.035742
1229748706212693353!,great-wine-beetle,1.140000,-0.029972,1.866533,1.159081,0.952119,-0.958367,1.086585,-0.926551,1.127956,-0.009477,0.005139,-0.004202,-0.035680
1229748706212693353!,great-wine-beetle,1.150000,-0.039235,1.877172,1.150030,0.963033,-0.931430,1.059575,-0.910302,1.087060,-0.009553,0.005005,-0.004283,-0.035622
1229748706212693353!,great-wine-beetle,1.160000,-0.048240,1.887547,1.141136,0.973554,-0.905364,1.033395,-0.894119,1.048028,-0.009625,0.004880,-0.004358,-0.035567
1229748706212693353!,great-wine-beetle,1.170000,-0.056997,1.897666,1.132401,0.983701,-0.880137,1.008021,-0.878032,1.010759,-0.009694,0.004762,-0.004427,-0.035514
1229748706212693353!,great-wine-beetle,1.180000,-0.065512,1.907538,1.123823,0.993490,-0.855716,0.983429,-0.862070,0.975162,-0.009760,0.004652,-0.004490,-0.035464
1229748706212693353!,great-wine-beetle,1.190000,-0.073793,1.917169,1.115400,1.002937,-0.832073,0.959595,-0.846255,0.941148,-0.009822,0.004548,-0.004549,-0.035416
1229748706212693353!,great-wine-beetle,1.200000,-0.081848,1.926568,1.107131,1.012058,-0.809177,0.936495,-0.830606,0.908634,-0.009882,0.004450,-0.004603,-0.035370
1229748706212693353!,great-wine-beetle,1.210000,-0.089683,1.935742,1.099015,1.020866,-0.787001,0.914106,-0.815142,0.877542,-0.009940,0.004358,-0.004652,-0.035325
1229748706212693353!,great-wine-beetle,1.220000,-0.097305,1.944697,1.091049,1.029375,-0.765518,0.892403,-0.799875,0.847798,-0.009995,0.004271,-0.004698,-0.035283
1229748706212693353!,great-wine-beetle,1.230000,-0.104721,1.953441,1.083231,1.037598,-0.744703,0.871365,-0.784816,0.819333,-0.010049,0.004189,-0.004739,-0.035242
1229748706212693353!,great-wine-beetle,1.240000,-0.111938,1.961979,1.075561,1.045547,-0.724531,0.850968,-0.769977,0.792080,-0.010100,0.004112,-0.004777,-0.035202
1229748706212693353!,great-wine-beetle,1.250000,-0.118961,1.970318,1.068035,1.053234,-0.704979,0.831193,-0.755364,0.765979,-0.010150,0.004039,-0.004811,-0.035164
1229748706212693353!,great-wine-beetle,1.260000,-0.125795,1.978464,1.060650,1.060670,-0.686024,0.812017,-0.740984,0.740970,-0.010198,0.003970,-0.004842,-0.035127
1229748706212693353!,great-wine-beetle,1.270000,-0.132448,1.986423,1.053406,1.067865,-0.667645,0.793420,-0.726840,0.716999,-0.010245,0.003904,-0.004871,-0.035091
1229748706212693353!,great-wine-beetle,1.280000,-0.138923,1.994201,1.046300,1.074829,-0.649822,0.775383,-0.712938,0.694015,-0.010290,0.003842,-0.004896,-0.035056
1229748706212693353!,great-wine-beetle,1.290000,-0.145227,2.001803,1.039329,1.081571,-0.632534,0.757886,-0.699279,0.671968,-0.010335,0.003783,-0.004919,-0.035022
1229748706212693353!,great-wine-beetle,1.300000,-0.151365,2.009234,1.032491,1.088101,-0.615763,0.740910,-0.685866,0.650813,-0.010377,0.003728,-0.004939,-0.034989
1229748706212693353!,great-wine-beetle,1.310000,-0.157341,2.016499,1.025783,1.094427,-0.599491,0.724439,-0.672698,0.630506,-0.010419,0.003675,-0.004957,-0.034956
1229748706212693353!,great-wine-beetle,1.320000,-0.163160,2.023604,1.019203,1.100556,-0.583700,0.708454,-0.659776,0.611006,-0.010460,0.003624,-0.004973,-0.034925
1229748706212693353!,great-wine-beetle,1.330000,-0.168827,2.030553,1.012750,1.106498,-0.568374,0.692939,-0.647100,0.592274,-0.010500,0.003576,-0.004987,-0.034894
1229748706212693353!,great-wine-beetle,1.340000,-0.174346,2.037350,1.006419,1.112259,-0.553498,0.677879,-0.634668,0.574275,-0.010539,0.003531,-0.004999,-0.034864
1229748706212693353!,great-wine-beetle,1.350000,-0.179722,2.044001,1.000210,1.117846,-0.539055,0.663257,-0.622480,0.556973,-0.010577,0.003487,-0.005010,-0.034834
1229748706212693353!,great-wine-beetle,1.360000,-0.184958,2.050508,0.994119,1.123266,-0.525032,0.649059,-0.610532,0.540336,-0.010614,0.003446,-0.005019,-0.034806
1229748706212693353!,great-wine-beetle,1.370000,-0.190059,2.056877,0.988145,1.128526,-0.511413,0.635270,-0.598824,0.524334,-0.010650,0.003406,-0.005026,-0.034778
1229748706212693353!,great-wine-beetle,1.380000,-0.195028,2.063112,0.982284,1.133630,-0.498187,0.621877,-0.587352,0.508937,-0.010686,0.003368,-0.005032,-0.034750
1229748706212693353!,great-wine-beetle,1.390000,-0.199870,2.069216,0.976535,1.138586,-0.485339,0.608866,-0.576114,0.494118,-0.010721,0.003332,-0.005037,-0.034723
1229748706212693353!,great-wine-beetle,1.400000,-0.204587,2.075192,0.970896,1.143399,-0.472858,0.596224,-0.565107,0.479850,-0.010755,0.003297,-0.005040,-0.034696
1229748706212693353!,great-wine-beetle,1.410000,-0.209184,2.081046,0.965364,1.148073,-0.460732,0.583940,-0.554328,0.466110,-0.010788,0.003264,-0.005043,-0.034670
1229748706212693353!,great-wine-beetle,1.420000,-0.213663,2.086779,0.959937,1.152615,-0.448948,0.572002,-0.543773,0.452872,-0.010821,0.003232,-0.005044,-0.034645
1229748706212693353!,great-wine-beetle,1.430000,-0.218029,2.092396,0.954613,1.157028,-0.437497,0.560397,-0.533439,0.440117,-0.010854,0.003202,-0.005045,-0.034620
1229748706212693353!,great-wine-beetle,1.440000,-0.222283,2.097899,0.949389,1.161318,-0.426367,0.549115,-0.523323,0.427822,-0.010885,0.003173,-0.005044,-0.034595
1229748706212693353!,great-wine-beetle,1.450000,-0.226430,2.103293,0.944264,1.165490,-0.415548,0.538146,-0.513421,0.415967,-0.010916,0.003145,-0.005043,-0.034571
1229748706212693353!,great-wine-beetle,1.460000,-0.230473,2.108579,0.939235,1.169546,-0.405030,0.527479,-0.503730,0.404534,-0.010947,0.003118,-0.005041,-0.034547
1229748706212693353!,great-wine-beetle,1.470000,-0.234413,2.113761,0.934301,1.173491,-0.394805,0.517104,-0.494245,0.393504,-0.010977,0.003092,-0.005038,-0.034524
1229748706212693353!,great-wine-beetle,1.480000,-0.238255,2.118842,0.929459,1.177330,-0.384862,0.507013,-0.484964,0.382861,-0.011006,0.003067,-0.005035,-0.034501
1229748706212693353!,great-wine-beetle,1.490000,-0.242000,2.123824,0.924708,1.181066,-0.375194,0.497195,-0.475882,0.372589,-0.011035,0.003043,-0.005031,-0.034478
1229748706212693353!,great-wine-beetle,1.500000,-0.245651,2.128710,0.920045,1.184702,-0.365791,0.487643,-0.466996,0.362671,-0.011064,0.003020,-0.005027,-0.034456
1229748706212693353!,great-wine-beetle,1.510000,-0.249212,2.133503,0.915468,1.188241,-0.356646,0.478347,-0.458302,0.353094,-0.011092,0.002998,-0.005022,-0.034434
1229748706212693353!,great-wine-beetle,1.520000,-0.252683,2.138205,0.910977,1.191688,-0.347751,0.469300,-0.449797,0.343844,-0.011119,0.002976,-0.005016,-0.034413
1229748706212693353!,great-wine-beetle,1.530000,-0.256069,2.142819,0.906568,1.195046,-0.339097,0.460494,-0.441476,0.334906,-0.011147,0.002956,-0.005010,-0.034392
1229748706212693353!,great-wine-beetle,1.540000,-0.259371,2.147347,0.902241,1.198316,-0.330678,0.451922,-0.433336,0.326269,-0.011173,0.002936,-0.005004,-0.034371
1229748706212693353!,great-wine-beetle,1.550000,-0.262591,2.151791,0.897993,1.201503,-0.322487,0.443575,-0.425373,0.317920,-0.011200,0.002916,-0.004997,-0.034350
