System,t,target X,target Y
talented-steel-butterfly,1.380000,-0.387888,1.106114
talented-steel-butterfly,1.390000,-0.592431,0.987999
talented-steel-butterfly,1.400000,-0.708021,0.817604
talented-steel-butterfly,1.410000,-0.722204,0.667323
talented-steel-butterfly,1.420000,-0.684638,0.610727
talented-steel-butterfly,1.430000,-0.701018,0.669069
talented-steel-butterfly,1.440000,-0.874478,0.771749
talented-steel-butterfly,1.450000,-1.227933,0.777536
talented-steel-butterfly,1.460000,-1.666812,0.559515
talented-steel-butterfly,1.470000,-2.022202,0.093180
talented-steel-butterfly,1.480000,-2.147738,-0.516212
talented-steel-butterfly,1.490000,-2.000145,-1.093247
talented-steel-butterfly,1.500000,-1.637294,-1.489960
talented-steel-butterfly,1.510000,-1.153955,-1.637257
talented-steel-butterfly,1.520000,-0.634203,-1.539307
talented-steel-butterfly,1.530000,-0.143190,-1.248769
talented-steel-butterfly,1.540000,0.269366,-0.837370
talented-steel-butterfly,1.550000,0.565125,-0.378204
talented-steel-butterfly,1.560000,0.727644,0.066317
talented-steel-butterfly,1.570000,0.767231,0.454635
talented-steel-butterfly,1.580000,0.710478,0.767898
talented-steel-butterfly,1.590000,0.587609,1.001559
talented-steel-butterfly,1.600000,0.426627,1.157838
talented-steel-butterfly,1.610000,0.251651,1.242724
talented-steel-butterfly,1.620000,0.082333,1.265091
talented-steel-butterfly,1.630000,-0.065912,1.235636
talented-steel-butterfly,1.640000,-0.182671,1.167099
talented-steel-butterfly,1.650000,-0.262868,1.073338
talented-steel-butterfly,1.660000,-0.305606,0.967398
talented-steel-butterfly,1.670000,-0.316912,0.863047
talented-steel-butterfly,1.680000,-0.303039,0.769230
talented-steel-butterfly,1.690000,-0.272962,0.692246
talented-steel-butterfly,1.700000,-0.235946,0.634056
talented-steel-butterfly,1.710000,-0.198752,0.592661
talented-steel-butterfly,1.720000,-0.163206,0.564321
talented-steel-butterfly,1.730000,-0.125635,0.548812
talented-steel-butterfly,1.740000,-0.081585,0.555092
talented-steel-butterfly,1.750000,-0.036401,0.602333
talented-steel-butterfly,1.760000,-0.016371,0.709227
talented-steel-butterfly,1.770000,-0.068429,0.872208
talented-steel-butterfly,1.780000,-0.235420,1.045943
talented-steel-butterfly,1.790000,-0.518744,1.150382
talented-steel-butterfly,1.800000,-0.855325,1.110520
talented-steel-butterfly,1.810000,-1.128244,0.908212
talented-steel-butterfly,1.820000,-1.228119,0.610043
talented-steel-butterfly,1.830000,-1.120710,0.335552
talented-steel-butterfly,1.840000,-0.867209,0.187944
talented-steel-butterfly,1.850000,-0.580890,0.202937
talented-steel-butterfly,1.860000,-0.363972,0.355140
talented-steel-butterfly,1.870000,-0.280580,0.595350
talented-steel-butterfly,1.880000,-0.367492,0.864510
talented-steel-butterfly,1.890000,-0.612678,1.061349
talented-steel-butterfly,1.900000,-0.891005,1.085379
talented-steel-butterfly,1.910000,-1.037780,0.950965
talented-steel-butterfly,1.920000,-0.967253,0.759653
talented-steel-butterfly,1.930000,-0.723716,0.640307
talented-steel-butterfly,1.940000,-0.488666,0.679953
talented-steel-butterfly,1.950000,-0.402979,0.797229
talented-steel-butterfly,1.960000,-0.429392,0.879834
talented-steel-butterfly,1.970000,-0.438880,0.880056
talented-steel-butterfly,1.980000,-0.222451,0.782414
talented-steel-butterfly,1.990000,0.255332,0.823395
talented-steel-butterfly,2.000000,0.592517,1.194683
