ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1130114265934500922!,rebel-wine-beetle,0.250000,-0.947390,1.268778,-1.831979,0.802406,-0.350100,0.105595,-0.133606,-0.305038,-0.491792,-0.093564,0.034837,-0.460386
1130114265934500922!,rebel-wine-beetle,0.260000,-0.952413,1.271566,-1.833575,0.798751,-0.655415,0.450469,-0.185371,-0.425529,-0.480803,-0.081449,0.037250,-0.468901
1130114265934500922!,rebel-wine-beetle,0.270000,-0.960286,1.277541,-1.835624,0.794030,-0.919277,0.740887,-0.223997,-0.517832,-0.469319,-0.067542,0.041379,-0.477781
1130114265934500922!,rebel-wine-beetle,0.280000,-0.970575,1.286180,-1.837976,0.788571,-1.135484,0.978881,-0.245569,-0.572364,-0.457611,-0.052466,0.046746,-0.486821
1130114265934500922!,rebel-wine-beetle,0.290000,-0.982779,1.296992,-1.840447,0.782787,-1.298063,1.168081,-0.248071,-0.583251,-0.445960,-0.036956,0.052742,-0.495809
1130114265934500922!,rebel-wine-beetle,0.300000,-0.996335,1.309547,-1.842832,0.777155,-1.402527,1.313140,-0.231457,-0.548845,-0.434649,-0.021782,0.058711,-0.504534
1130114265934500922!,rebel-wine-beetle,0.310000,-1.010581,1.323277,-1.844961,0.772088,-1.446810,1.419308,-0.197483,-0.471900,-0.424023,-0.007825,0.063935,-0.512735
1130114265934500922!,rebel-wine-beetle,0.320000,-1.024968,1.337849,-1.846686,0.767953,-1.432596,1.491574,-0.149237,-0.358868,-0.414313,0.004339,0.067949,-0.520237
1130114265934500922!,rebel-wine-beetle,0.330000,-1.038950,1.352981,-1.847880,0.765076,-1.364596,1.534476,-0.090509,-0.218605,-0.405715,0.014293,0.070450,-0.526892
1130114265934500922!,rebel-wine-beetle,0.340000,-1.052026,1.368410,-1.848457,0.763680,-1.250162,1.551878,-0.025308,-0.061257,-0.398372,0.021809,0.071315,-0.532590
1130114265934500922!,rebel-wine-beetle,0.350000,-1.063776,1.383899,-1.848370,0.763890,-1.098603,1.546927,0.042521,0.102886,-0.392361,0.026869,0.070614,-0.537270
1130114265934500922!,rebel-wine-beetle,0.360000,-1.073877,1.399239,-1.847610,0.765728,-0.920196,1.522215,0.109609,0.264474,-0.387687,0.029641,0.068571,-0.540926
1130114265934500922!,rebel-wine-beetle,0.370000,-1.082104,1.414244,-1.846194,0.769135,-0.725230,1.479996,0.173234,0.415823,-0.384299,0.030425,0.065509,-0.543594
1130114265934500922!,rebel-wine-beetle,0.380000,-1.088331,1.428748,-1.844166,0.773985,-0.523189,1.422448,0.231407,0.551370,-0.382095,0.029595,0.061790,-0.545349
1130114265934500922!,rebel-wine-beetle,0.390000,-1.092517,1.442602,-1.841584,0.780107,-0.322218,1.351847,0.282848,0.667713,-0.380946,0.027538,0.057758,-0.546287
1130114265934500922!,rebel-wine-beetle,0.400000,-1.094686,1.455676,-1.838517,0.787308,-0.128883,1.270651,0.326909,0.763396,-0.380711,0.024612,0.053702,-0.546515
1130114265934500922!,rebel-wine-beetle,0.410000,-1.095006,1.467902,-1.835054,0.795348,0.051961,1.181387,0.363472,0.838615,-0.381213,0.021177,0.049878,-0.546168
1130114265934500922!,rebel-wine-beetle,0.420000,-1.093616,1.479215,-1.831265,0.804032,0.217109,1.086735,0.392844,0.894742,-0.382312,0.017478,0.046428,-0.545352
1130114265934500922!,rebel-wine-beetle,0.430000,-1.090677,1.489574,-1.827220,0.813183,0.364602,0.989341,0.415587,0.933822,-0.383880,0.013692,0.043431,-0.544167
1130114265934500922!,rebel-wine-beetle,0.440000,-1.086368,1.498965,-1.822979,0.822647,0.493478,0.891711,0.432412,0.958221,-0.385805,0.009947,0.040915,-0.542700
1130114265934500922!,rebel-wine-beetle,0.450000,-1.080872,1.507395,-1.818596,0.832292,0.603549,0.796136,0.444099,0.970376,-0.387987,0.006328,0.038873,-0.541027
1130114265934500922!,rebel-wine-beetle,0.460000,-1.074373,1.514894,-1.814118,0.842007,0.695199,0.704626,0.451431,0.972615,-0.390342,0.002891,0.037272,-0.539214
1130114265934500922!,rebel-wine-beetle,0.470000,-1.067048,1.521509,-1.809585,0.851705,0.769227,0.618877,0.455156,0.967052,-0.392797,-0.000331,0.036068,-0.537320
1130114265934500922!,rebel-wine-beetle,0.480000,-1.059067,1.527305,-1.805030,0.861318,0.826716,0.540250,0.455957,0.955532,-0.395288,-0.003320,0.035208,-0.535393
1130114265934500922!,rebel-wine-beetle,0.490000,-1.050587,1.532356,-1.800477,0.870793,0.868942,0.469775,0.454442,0.939616,-0.397762,-0.006067,0.034640,-0.533476
1130114265934500922!,rebel-wine-beetle,0.500000,-1.041755,1.536744,-1.795950,0.880094,0.897296,0.408157,0.451133,0.920597,-0.400174,-0.008567,0.034314,-0.531605
1130114265934500922!,rebel-wine-beetle,0.510000,-1.032699,1.540558,-1.791463,0.889192,0.913237,0.355802,0.446477,0.899521,-0.402483,-0.010822,0.034183,-0.529812
1130114265934500922!,rebel-wine-beetle,0.520000,-1.023540,1.543886,-1.787030,0.898067,0.918247,0.312841,0.440847,0.877226,-0.404659,-0.012833,0.034205,-0.528120
1130114265934500922!,rebel-wine-beetle,0.530000,-1.014385,1.546809,-1.782667,0.906697,0.913812,0.279165,0.434555,0.854383,-0.406676,-0.014605,0.034344,-0.526551
1130114265934500922!,rebel-wine-beetle,0.540000,-1.005350,1.549411,-1.778391,0.915055,0.901402,0.254428,0.427847,0.831512,-0.408508,-0.016133,0.034576,-0.525124
1130114265934500922!,rebel-wine-beetle,0.550000,-0.996523,1.551818,-1.774200,0.923155,0.882446,0.238053,0.420924,0.808970,-0.410127,-0.017397,0.034892,-0.523862
1130114265934500922!,rebel-wine-beetle,0.560000,-0.987897,1.554143,-1.770060,0.931069,0.858272,0.229369,0.414006,0.787068,-0.411532,-0.018420,0.035262,-0.522766
1130114265934500922!,rebel-wine-beetle,0.570000,-0.979514,1.556435,-1.765974,0.938794,0.830179,0.227627,0.407273,0.766126,-0.412727,-0.019228,0.035656,-0.521832
1130114265934500922!,rebel-wine-beetle,0.580000,-0.971399,1.558742,-1.761944,0.946337,0.799282,0.231996,0.400850,0.746325,-0.413718,-0.019841,0.036058,-0.521058
1130114265934500922!,rebel-wine-beetle,0.590000,-0.963590,1.561118,-1.757971,0.953698,0.766596,0.241583,0.394823,0.727785,-0.414505,-0.020261,0.036462,-0.520441
1130114265934500922!,rebel-wine-beetle,0.600000,-0.956104,1.563609,-1.754053,0.960884,0.733056,0.255485,0.389279,0.710613,-0.415096,-0.020499,0.036865,-0.519978
1130114265934500922!,rebel-wine-beetle,0.610000,-0.948949,1.566255,-1.750187,0.967909,0.699505,0.272810,0.384300,0.694897,-0.415500,-0.020570,0.037259,-0.519659
1130114265934500922!,rebel-wine-beetle,0.620000,-0.942123,1.569085,-1.746366,0.974785,0.666680,0.292692,0.379955,0.680705,-0.415731,-0.020490,0.037640,-0.519475
1130114265934500922!,rebel-wine-beetle,0.630000,-0.935616,1.572122,-1.742585,0.981528,0.635214,0.314313,0.376303,0.668081,-0.415805,-0.020277,0.038003,-0.519414
1130114265934500922!,rebel-wine-beetle,0.640000,-0.929412,1.575378,-1.738837,0.988154,0.605635,0.336914,0.373387,0.657043,-0.415739,-0.019952,0.038343,-0.519461
1130114265934500922!,rebel-wine-beetle,0.650000,-0.923493,1.578862,-1.735113,0.994677,0.578368,0.359806,0.371234,0.647581,-0.415552,-0.019535,0.038656,-0.519603
1130114265934500922!,rebel-wine-beetle,0.660000,-0.917833,1.582572,-1.731408,1.001113,0.553734,0.382377,0.369856,0.639659,-0.415261,-0.019046,0.038937,-0.519826
1130114265934500922!,rebel-wine-beetle,0.670000,-0.912405,1.586505,-1.727712,1.007477,0.531960,0.404097,0.369244,0.633212,-0.414887,-0.018505,0.039185,-0.520114
1130114265934500922!,rebel-wine-beetle,0.680000,-0.907181,1.590650,-1.724019,1.013783,0.513183,0.424520,0.369375,0.628152,-0.414447,-0.017932,0.039396,-0.520453
1130114265934500922!,rebel-wine-beetle,0.690000,-0.902132,1.594993,-1.720322,1.020046,0.497457,0.443283,0.370210,0.624364,-0.413960,-0.017344,0.039567,-0.520830
1130114265934500922!,rebel-wine-beetle,0.700000,-0.897226,1.599517,-1.716613,1.026275,0.484759,0.460102,0.371693,0.621718,-0.413442,-0.016759,0.039699,-0.521232
1130114265934500922!,rebel-wine-beetle,0.710000,-0.892435,1.604202,-1.712885,1.032484,0.475004,0.474772,0.373759,0.620064,-0.412908,-0.016190,0.039790,-0.521646
1130114265934500922!,rebel-wine-beetle,0.720000,-0.887731,1.609029,-1.709135,1.038681,0.468049,0.487157,0.376331,0.619247,-0.412371,-0.015650,0.039842,-0.522062
1130114265934500922!,rebel-wine-beetle,0.730000,-0.883087,1.613976,-1.705355,1.044876,0.463710,0.497186,0.379328,0.619106,-0.411843,-0.015149,0.039854,-0.522472
1130114265934500922!,rebel-wine-beetle,0.740000,-0.878470,1.619011,-1.701542,1.051073,0.461743,0.504853,0.382656,0.619468,-0.411339,-0.014701,0.039825,-0.522865
1130114265934500922!,rebel-wine-beetle,0.750000,-0.873861,1.624116,-1.697692,1.057280,0.461881,0.510208,0.386224,0.620167,-0.410865,-0.014309,0.039760,-0.523234
1130114265934500922!,rebel-wine-beetle,0.760000,-0.869233,1.629257,-1.693804,1.063498,0.463810,0.513341,0.389926,0.621025,-0.410431,-0.013982,0.039661,-0.523572
1130114265934500922!,rebel-wine-beetle,0.770000,-0.864572,1.634408,-1.689879,1.069724,0.467195,0.514381,0.393652,0.621866,-0.410044,-0.013720,0.039533,-0.523875
1130114265934500922!,rebel-wine-beetle,0.780000,-0.859866,1.639551,-1.685917,1.075956,0.471724,0.513496,0.397316,0.622555,-0.409704,-0.013520,0.039383,-0.524140
1130114265934500922!,rebel-wine-beetle,0.790000,-0.855105,1.644668,-1.681921,1.082194,0.477108,0.510872,0.400842,0.622980,-0.409413,-0.013378,0.039217,-0.524368
1130114265934500922!,rebel-wine-beetle,0.800000,-0.850285,1.649743,-1.677890,1.088432,0.483079,0.506712,0.404170,0.623056,-0.409170,-0.013288,0.039040,-0.524559
1130114265934500922!,rebel-wine-beetle,0.810000,-0.845402,1.654763,-1.673830,1.094667,0.489396,0.501222,0.407252,0.622719,-0.408974,-0.013248,0.038856,-0.524714
1130114265934500922!,rebel-wine-beetle,0.820000,-0.840454,1.659718,-1.669741,1.100893,0.495842,0.494609,0.410048,0.621926,-0.408821,-0.013251,0.038669,-0.524835
1130114265934500922!,rebel-wine-beetle,0.830000,-0.835447,1.664602,-1.665627,1.107107,0.502216,0.487059,0.412519,0.620629,-0.408708,-0.013286,0.038487,-0.524925
1130114265934500922!,rebel-wine-beetle,0.840000,-0.830380,1.669409,-1.661492,1.113304,0.508390,0.478773,0.414666,0.618846,-0.408631,-0.013353,0.038309,-0.524987
1130114265934500922!,rebel-wine-beetle,0.850000,-0.825255,1.674130,-1.657338,1.119478,0.514240,0.469938,0.416486,0.616588,-0.408588,-0.013447,0.038135,-0.525022
1130114265934500922!,rebel-wine-beetle,0.860000,-0.820075,1.678761,-1.653168,1.125627,0.519654,0.460725,0.417976,0.613866,-0.408576,-0.013566,0.037968,-0.525034
1130114265934500922!,rebel-wine-beetle,0.870000,-0.814846,1.683299,-1.648985,1.131745,0.524542,0.451290,0.419138,0.610696,-0.408590,-0.013703,0.037807,-0.525024
1130114265934500922!,rebel-wine-beetle,0.880000,-0.809572,1.687742,-1.644794,1.137828,0.528834,0.441773,0.419980,0.607104,-0.408627,-0.013856,0.037656,-0.524997
1130114265934500922!,rebel-wine-beetle,0.890000,-0.804261,1.692091,-1.640596,1.143873,0.532484,0.432299,0.420512,0.603118,-0.408684,-0.014019,0.037514,-0.524954
1130114265934500922!,rebel-wine-beetle,0.900000,-0.798918,1.696346,-1.636395,1.149874,0.535462,0.422976,0.420750,0.598773,-0.408756,-0.014188,0.037382,-0.524900
1130114265934500922!,rebel-wine-beetle,0.910000,-0.793550,1.700509,-1.632194,1.155829,0.537758,0.413896,0.420715,0.594108,-0.408841,-0.014361,0.037261,-0.524835
1130114265934500922!,rebel-wine-beetle,0.920000,-0.788165,1.704584,-1.627996,1.161735,0.539377,0.405134,0.420425,0.589162,-0.408934,-0.014534,0.037150,-0.524764
1130114265934500922!,rebel-wine-beetle,0.930000,-0.782769,1.708572,-1.623803,1.167589,0.540337,0.396750,0.419906,0.583976,-0.409033,-0.014705,0.037049,-0.524689
1130114265934500922!,rebel-wine-beetle,0.940000,-0.777368,1.712478,-1.619617,1.173389,0.540666,0.388788,0.419181,0.578591,-0.409135,-0.014871,0.036957,-0.524610
1130114265934500922!,rebel-wine-beetle,0.950000,-0.771971,1.716306,-1.615441,1.179131,0.540403,0.381279,0.418273,0.573046,-0.409237,-0.015031,0.036873,-0.524532
1130114265934500922!,rebel-wine-beetle,0.960000,-0.766582,1.720058,-1.611278,1.184813,0.539592,0.374243,0.417210,0.567382,-0.409339,-0.015185,0.036797,-0.524454
1130114265934500922!,rebel-wine-beetle,0.970000,-0.761207,1.723744,-1.607128,1.190436,0.538267,0.367675,0.415999,0.561613,-0.409436,-0.015327,0.036730,-0.524379
1130114265934500922!,rebel-wine-beetle,0.980000,-0.755849,1.727368,-1.602991,1.196001,0.536481,0.361565,0.414665,0.555772,-0.409527,-0.015457,0.036672,-0.524309
1130114265934500922!,rebel-wine-beetle,0.990000,-0.750514,1.730936,-1.598868,1.201507,0.534295,0.355899,0.413230,0.549893,-0.409611,-0.015577,0.036619,-0.524244
1130114265934500922!,rebel-wine-beetle,1.000000,-0.745203,1.734450,-1.594761,1.206954,0.531767,0.350653,0.411715,0.544003,-0.409688,-0.015684,0.036572,-0.524185
1130114265934500922!,rebel-wine-beetle,1.010000,-0.739920,1.737917,-1.590668,1.212343,0.528949,0.345798,0.410135,0.538123,-0.409756,-0.015782,0.036530,-0.524132
1130114265934500922!,rebel-wine-beetle,1.020000,-0.734668,1.741338,-1.586592,1.217672,0.525892,0.341301,0.408505,0.532271,-0.409817,-0.015869,0.036490,-0.524086
1130114265934500922!,rebel-wine-beetle,1.030000,-0.729449,1.744717,-1.582532,1.222944,0.522641,0.337125,0.406837,0.526461,-0.409868,-0.015946,0.036452,-0.524046
1130114265934500922!,rebel-wine-beetle,1.040000,-0.724263,1.748057,-1.578490,1.228157,0.519239,0.333231,0.405139,0.520705,-0.409912,-0.016014,0.036416,-0.524012
1130114265934500922!,rebel-wine-beetle,1.050000,-0.719112,1.751361,-1.574464,1.233314,0.515724,0.329581,0.403419,0.515009,-0.409947,-0.016074,0.036381,-0.523985
1130114265934500922!,rebel-wine-beetle,1.060000,-0.713997,1.754630,-1.570455,1.238414,0.512129,0.326137,0.401682,0.509381,-0.409974,-0.016127,0.036347,-0.523965
1130114265934500922!,rebel-wine-beetle,1.070000,-0.708918,1.757866,-1.566464,1.243459,0.508485,0.322861,0.399934,0.503822,-0.409995,-0.016172,0.036312,-0.523949
1130114265934500922!,rebel-wine-beetle,1.080000,-0.703876,1.761071,-1.562490,1.248449,0.504816,0.319717,0.398175,0.498334,-0.410008,-0.016212,0.036278,-0.523939
1130114265934500922!,rebel-wine-beetle,1.090000,-0.698871,1.764245,-1.558534,1.253384,0.501144,0.316672,0.396408,0.492918,-0.410016,-0.016247,0.036242,-0.523933
1130114265934500922!,rebel-wine-beetle,1.100000,-0.693902,1.767389,-1.554595,1.258266,0.497485,0.313697,0.394634,0.487572,-0.410018,-0.016277,0.036205,-0.523932
1130114265934500922!,rebel-wine-beetle,1.110000,-0.688969,1.770504,-1.550674,1.263095,0.493854,0.310762,0.392850,0.482293,-0.410016,-0.016304,0.036168,-0.523934
1130114265934500922!,rebel-wine-beetle,1.120000,-0.684072,1.773589,-1.546771,1.267872,0.490261,0.307845,0.391056,0.477078,-0.410009,-0.016328,0.036129,-0.523940
1130114265934500922!,rebel-wine-beetle,1.130000,-0.679210,1.776645,-1.542886,1.272597,0.486711,0.304924,0.389249,0.471923,-0.410000,-0.016350,0.036089,-0.523948
1130114265934500922!,rebel-wine-beetle,1.140000,-0.674384,1.779672,-1.539019,1.277271,0.483210,0.301982,0.387428,0.466823,-0.409987,-0.016371,0.036047,-0.523958
1130114265934500922!,rebel-wine-beetle,1.150000,-0.669591,1.782669,-1.535170,1.281895,0.479759,0.299003,0.385589,0.461774,-0.409973,-0.016391,0.036004,-0.523970
1130114265934500922!,rebel-wine-beetle,1.160000,-0.664833,1.785635,-1.531339,1.286468,0.476358,0.295977,0.383730,0.456770,-0.409957,-0.016410,0.035960,-0.523983
1130114265934500922!,rebel-wine-beetle,1.170000,-0.660108,1.788570,-1.527527,1.290992,0.473004,0.292896,0.381847,0.451809,-0.409940,-0.016429,0.035915,-0.523996
1130114265934500922!,rebel-wine-beetle,1.180000,-0.655417,1.791474,-1.523734,1.295466,0.469694,0.289753,0.379937,0.446884,-0.409922,-0.016448,0.035869,-0.524011
1130114265934500922!,rebel-wine-beetle,1.190000,-0.650757,1.794346,-1.519961,1.299892,0.466423,0.286547,0.377997,0.441991,-0.409904,-0.016468,0.035822,-0.524025
1130114265934500922!,rebel-wine-beetle,1.200000,-0.646130,1.797185,-1.516207,1.304269,0.463186,0.283275,0.376025,0.437128,-0.409887,-0.016489,0.035774,-0.524039
1130114265934500922!,rebel-wine-beetle,1.210000,-0.641535,1.799991,-1.512473,1.308597,0.459976,0.279939,0.374018,0.432289,-0.409870,-0.016511,0.035726,-0.524052
1130114265934500922!,rebel-wine-beetle,1.220000,-0.636972,1.802762,-1.508759,1.312877,0.456788,0.276542,0.371975,0.427473,-0.409854,-0.016534,0.035677,-0.524065
1130114265934500922!,rebel-wine-beetle,1.230000,-0.632441,1.805499,-1.505066,1.317109,0.453614,0.273088,0.369892,0.422677,-0.409840,-0.016558,0.035628,-0.524077
1130114265934500922!,rebel-wine-beetle,1.240000,-0.627941,1.808200,-1.501394,1.321293,0.450449,0.269582,0.367769,0.417899,-0.409826,-0.016583,0.035579,-0.524089
1130114265934500922!,rebel-wine-beetle,1.250000,-0.623472,1.810866,-1.497744,1.325429,0.447285,0.266032,0.365606,0.413137,-0.409813,-0.016610,0.035530,-0.524099
1130114265934500922!,rebel-wine-beetle,1.260000,-0.619036,1.813497,-1.494116,1.329518,0.444118,0.262444,0.363400,0.408390,-0.409802,-0.016637,0.035481,-0.524108
1130114265934500922!,rebel-wine-beetle,1.270000,-0.614630,1.816090,-1.490510,1.333560,0.440941,0.258826,0.361152,0.403657,-0.409792,-0.016666,0.035433,-0.524116
1130114265934500922!,rebel-wine-beetle,1.280000,-0.610257,1.818648,-1.486926,1.337554,0.437751,0.255185,0.358863,0.398939,-0.409784,-0.016696,0.035384,-0.524123
1130114265934500922!,rebel-wine-beetle,1.290000,-0.605916,1.821168,-1.483366,1.341501,0.434543,0.251529,0.356531,0.394235,-0.409777,-0.016726,0.035337,-0.524129
1130114265934500922!,rebel-wine-beetle,1.300000,-0.601607,1.823652,-1.479830,1.345401,0.431313,0.247866,0.354159,0.389546,-0.409771,-0.016757,0.035290,-0.524134
1130114265934500922!,rebel-wine-beetle,1.310000,-0.597330,1.826100,-1.476317,1.349254,0.428059,0.244203,0.351747,0.384872,-0.409767,-0.016789,0.035243,-0.524138
1130114265934500922!,rebel-wine-beetle,1.320000,-0.593086,1.828510,-1.472829,1.353061,0.424778,0.240549,0.349297,0.380215,-0.409764,-0.016821,0.035198,-0.524141
1130114265934500922!,rebel-wine-beetle,1.330000,-0.588875,1.830884,-1.469366,1.356821,0.421469,0.236908,0.346809,0.375576,-0.409761,-0.016854,0.035153,-0.524144
1130114265934500922!,rebel-wine-beetle,1.340000,-0.584697,1.833222,-1.465928,1.360535,0.418130,0.233289,0.344286,0.370956,-0.409760,-0.016887,0.035109,-0.524145
1130114265934500922!,rebel-wine-beetle,1.350000,-0.580553,1.835524,-1.462515,1.364203,0.414761,0.229695,0.341729,0.366356,-0.409759,-0.016920,0.035066,-0.524146
1130114265934500922!,rebel-wine-beetle,1.360000,-0.576443,1.837790,-1.459128,1.367825,0.411363,0.226134,0.339141,0.361779,-0.409760,-0.016953,0.035023,-0.524146
1130114265934500922!,rebel-wine-beetle,1.370000,-0.572367,1.840021,-1.455767,1.371402,0.407935,0.222608,0.336524,0.357226,-0.409760,-0.016986,0.034982,-0.524146
1130114265934500922!,rebel-wine-beetle,1.380000,-0.568325,1.842217,-1.452433,1.374933,0.404479,0.219122,0.333879,0.352698,-0.409762,-0.017018,0.034941,-0.524146
1130114265934500922!,rebel-wine-beetle,1.390000,-0.564318,1.844378,-1.449125,1.378419,0.400995,0.215680,0.331208,0.348198,-0.409763,-0.017050,0.034902,-0.524145
1130114265934500922!,rebel-wine-beetle,1.400000,-0.560347,1.846505,-1.445844,1.381860,0.397487,0.212283,0.328515,0.343726,-0.409765,-0.017082,0.034863,-0.524144
1130114265934500922!,rebel-wine-beetle,1.410000,-0.556410,1.848599,-1.442590,1.385256,0.393955,0.208935,0.325801,0.339285,-0.409767,-0.017114,0.034825,-0.524143
1130114265934500922!,rebel-wine-beetle,1.420000,-0.552509,1.850659,-1.439363,1.388609,0.390401,0.205635,0.323067,0.334875,-0.409770,-0.017144,0.034788,-0.524141
1130114265934500922!,rebel-wine-beetle,1.430000,-0.548644,1.852687,-1.436163,1.391918,0.386828,0.202387,0.320317,0.330499,-0.409772,-0.017175,0.034752,-0.524140
1130114265934500922!,rebel-wine-beetle,1.440000,-0.544814,1.854683,-1.432992,1.395183,0.383239,0.199190,0.317552,0.326157,-0.409774,-0.017204,0.034717,-0.524138
1130114265934500922!,rebel-wine-beetle,1.450000,-0.541020,1.856648,-1.429847,1.398405,0.379635,0.196044,0.314774,0.321851,-0.409776,-0.017233,0.034682,-0.524137
1130114265934500922!,rebel-wine-beetle,1.460000,-0.537263,1.858581,-1.426731,1.401584,0.376019,0.192950,0.311985,0.317582,-0.409778,-0.017262,0.034648,-0.524136
1130114265934500922!,rebel-wine-beetle,1.470000,-0.533542,1.860484,-1.423643,1.404721,0.372394,0.189907,0.309186,0.313351,-0.409780,-0.017289,0.034615,-0.524135
1130114265934500922!,rebel-wine-beetle,1.480000,-0.529856,1.862357,-1.420582,1.407816,0.368761,0.186915,0.306380,0.309158,-0.409782,-0.017316,0.034582,-0.524134
1130114265934500922!,rebel-wine-beetle,1.490000,-0.526208,1.864201,-1.417550,1.410869,0.365124,0.183972,0.303568,0.305005,-0.409784,-0.017342,0.034550,-0.524133
1130114265934500922!,rebel-wine-beetle,1.500000,-0.522595,1.866015,-1.414545,1.413882,0.361485,0.181077,0.300750,0.300892,-0.409785,-0.017368,0.034518,-0.524132
1130114265934500922!,rebel-wine-beetle,1.510000,-0.519019,1.867801,-1.411569,1.416853,0.357845,0.178230,0.297930,0.296819,-0.409786,-0.017393,0.034487,-0.524132
1130114265934500922!,rebel-wine-beetle,1.520000,-0.515479,1.869559,-1.408621,1.419784,0.354207,0.175429,0.295107,0.292787,-0.409787,-0.017417,0.034457,-0.524132
