System,t,target X,target Y
thoughtful-ruddy-butterfly,0.660000,0.625672,0.843734
thoughtful-ruddy-butterfly,0.670000,0.661209,0.992586
thoughtful-ruddy-butterfly,0.680000,0.610620,1.258056
thoughtful-ruddy-butterfly,0.690000,0.424588,1.594883
thoughtful-ruddy-butterfly,0.700000,0.077542,1.934600
thoughtful-ruddy-butterfly,0.710000,-0.412024,2.201288
thoughtful-ruddy-butterfly,0.720000,-0.975460,2.342263
thoughtful-ruddy-butterfly,0.730000,-1.514369,2.349496
thoughtful-ruddy-butterfly,0.740000,-1.929498,2.251570
thoughtful-ruddy-butterfly,0.750000,-2.143768,2.079446
thoughtful-ruddy-butterfly,0.760000,-2.117094,1.846550
thoughtful-ruddy-butterfly,0.770000,-1.866342,1.562827
thoughtful-ruddy-butterfly,0.780000,-1.473165,1.266043
thoughtful-ruddy-butterfly,0.790000,-1.054042,1.024924
thoughtful-ruddy-butterfly,0.800000,-0.713466,0.892384
thoughtful-ruddy-butterfly,0.810000,-0.502770,0.873391
thoughtful-ruddy-butterfly,0.820000,-0.432402,0.940565
thoughtful-ruddy-butterfly,0.830000,-0.502681,1.056477
thoughtful-ruddy-butterfly,0.840000,-0.717082,1.173133
thoughtful-ruddy-butterfly,0.850000,-1.068124,1.230758
thoughtful-ruddy-butterfly,0.860000,-1.519753,1.170364
thoughtful-ruddy-butterfly,0.870000,-2.004283,0.962612
thoughtful-ruddy-butterfly,0.880000,-2.442710,0.626343
thoughtful-ruddy-butterfly,0.890000,-2.771499,0.231280
thoughtful-ruddy-butterfly,0.900000,-2.953635,-0.132582
thoughtful-ruddy-butterfly,0.910000,-2.965530,-0.390491
thoughtful-ruddy-butterfly,0.920000,-2.789491,-0.505015
thoughtful-ruddy-butterfly,0.930000,-2.434820,-0.481635
thoughtful-ruddy-butterfly,0.940000,-1.969289,-0.358752
thoughtful-ruddy-butterfly,0.950000,-1.510897,-0.179908
thoughtful-ruddy-butterfly,0.960000,-1.170352,0.011220
thoughtful-ruddy-butterfly,0.970000,-0.995458,0.181158
thoughtful-ruddy-butterfly,0.980000,-0.981020,0.305555
thoughtful-ruddy-butterfly,0.990000,-1.103582,0.359097
thoughtful-ruddy-butterfly,1.000000,-1.331628,0.309037
thoughtful-ruddy-butterfly,1.010000,-1.617535,0.120145
thoughtful-ruddy-butterfly,1.020000,-1.895564,-0.221641
thoughtful-ruddy-butterfly,1.030000,-2.098547,-0.690409
thoughtful-ruddy-butterfly,1.040000,-2.184441,-1.220447
thoughtful-ruddy-butterfly,1.050000,-2.155592,-1.722939
thoughtful-ruddy-butterfly,1.060000,-2.045826,-2.113982
thoughtful-ruddy-butterfly,1.070000,-1.888878,-2.328538
thoughtful-ruddy-butterfly,1.080000,-1.697660,-2.326941
thoughtful-ruddy-butterfly,1.090000,-1.472271,-2.109215
thoughtful-ruddy-butterfly,1.100000,-1.226193,-1.732948
thoughtful-ruddy-butterfly,1.110000,-1.007441,-1.295187
thoughtful-ruddy-butterfly,1.120000,-0.868510,-0.902404
thoughtful-ruddy-butterfly,1.130000,-0.831944,-0.622565
thoughtful-ruddy-butterfly,1.140000,-0.886405,-0.478596
thoughtful-ruddy-butterfly,1.150000,-1.001888,-0.477085
thoughtful-ruddy-butterfly,1.160000,-1.136076,-0.622594
thoughtful-ruddy-butterfly,1.170000,-1.233267,-0.912011
thoughtful-ruddy-butterfly,1.180000,-1.233781,-1.318690
thoughtful-ruddy-butterfly,1.190000,-1.098684,-1.785401
thoughtful-ruddy-butterfly,1.200000,-0.825061,-2.238887
thoughtful-ruddy-butterfly,1.210000,-0.461438,-2.612905
thoughtful-ruddy-butterfly,1.220000,-0.083621,-2.866750
thoughtful-ruddy-butterfly,1.230000,0.234152,-2.979591
thoughtful-ruddy-butterfly,1.240000,0.442189,-2.934542
thoughtful-ruddy-butterfly,1.250000,0.522239,-2.719767
thoughtful-ruddy-butterfly,1.260000,0.488404,-2.353079
thoughtful-ruddy-butterfly,1.270000,0.371474,-1.903675
thoughtful-ruddy-butterfly,1.280000,0.207212,-1.477339
thoughtful-ruddy-butterfly,1.290000,0.032440,-1.165584
thoughtful-ruddy-butterfly,1.300000,-0.122832,-1.006169
thoughtful-ruddy-butterfly,1.310000,-0.233729,-0.994749
thoughtful-ruddy-butterfly,1.320000,-0.270468,-1.110055
thoughtful-ruddy-butterfly,1.330000,-0.199382,-1.318761
thoughtful-ruddy-butterfly,1.340000,0.012068,-1.569978
thoughtful-ruddy-butterfly,1.350000,0.373393,-1.796937
thoughtful-ruddy-butterfly,1.360000,0.855490,-1.935696
thoughtful-ruddy-butterfly,1.370000,1.397440,-1.946127
thoughtful-ruddy-butterfly,1.380000,1.918704,-1.834277
thoughtful-ruddy-butterfly,1.390000,2.346920,-1.641522
thoughtful-ruddy-butterfly,1.400000,2.627472,-1.418656
thoughtful-ruddy-butterfly,1.410000,2.721655,-1.199903
thoughtful-ruddy-butterfly,1.420000,2.609779,-0.997756
thoughtful-ruddy-butterfly,1.430000,2.309940,-0.813827
thoughtful-ruddy-butterfly,1.440000,1.890691,-0.659178
thoughtful-ruddy-butterfly,1.450000,1.455619,-0.557390
thoughtful-ruddy-butterfly,1.460000,1.101919,-0.522678
thoughtful-ruddy-butterfly,1.470000,0.880381,-0.547110
thoughtful-ruddy-butterfly,1.480000,0.801038,-0.605664
thoughtful-ruddy-butterfly,1.490000,0.858416,-0.663192
thoughtful-ruddy-butterfly,1.500000,1.039788,-0.676553
thoughtful-ruddy-butterfly,1.510000,1.319354,-0.595355
thoughtful-ruddy-butterfly,1.520000,1.648582,-0.376458
thoughtful-ruddy-butterfly,1.530000,1.960009,-0.005099
thoughtful-ruddy-butterfly,1.540000,2.186420,0.492342
thoughtful-ruddy-butterfly,1.550000,2.286650,1.050745
thoughtful-ruddy-butterfly,1.560000,2.261461,1.584015
thoughtful-ruddy-butterfly,1.570000,2.142107,2.010970
thoughtful-ruddy-butterfly,1.580000,1.962843,2.267973
thoughtful-ruddy-butterfly,1.590000,1.741402,2.315197
thoughtful-ruddy-butterfly,1.600000,1.485471,2.149335
thoughtful-ruddy-butterfly,1.610000,1.214314,1.820526
thoughtful-ruddy-butterfly,1.620000,0.973974,1.421402
thoughtful-ruddy-butterfly,1.630000,0.811171,1.057099
thoughtful-ruddy-butterfly,1.640000,0.741361,0.797809
thoughtful-ruddy-butterfly,1.650000,0.747057,0.666989
thoughtful-ruddy-butterfly,1.660000,0.795889,0.665528
thoughtful-ruddy-butterfly,1.670000,0.849823,0.790074
thoughtful-ruddy-butterfly,1.680000,0.860742,1.034722
thoughtful-ruddy-butterfly,1.690000,0.773475,1.377154
thoughtful-ruddy-butterfly,1.700000,0.543733,1.767830
thoughtful-ruddy-butterfly,1.710000,0.162113,2.136606
thoughtful-ruddy-butterfly,1.720000,-0.335236,2.415307
thoughtful-ruddy-butterfly,1.730000,-0.865914,2.567128
thoughtful-ruddy-butterfly,1.740000,-1.332090,2.592355
thoughtful-ruddy-butterfly,1.750000,-1.647552,2.507010
thoughtful-ruddy-butterfly,1.760000,-1.756856,2.318641
thoughtful-ruddy-butterfly,1.770000,-1.650058,2.032209
thoughtful-ruddy-butterfly,1.780000,-1.376515,1.678808
thoughtful-ruddy-butterfly,1.790000,-1.024067,1.333730
thoughtful-ruddy-butterfly,1.800000,-0.690665,1.080116
thoughtful-ruddy-butterfly,1.810000,-0.443174,0.956852
thoughtful-ruddy-butterfly,1.820000,-0.307091,0.953376
thoughtful-ruddy-butterfly,1.830000,-0.291448,1.038102
thoughtful-ruddy-butterfly,1.840000,-0.405714,1.172391
thoughtful-ruddy-butterfly,1.850000,-0.660621,1.305203
thoughtful-ruddy-butterfly,1.860000,-1.049690,1.373657
thoughtful-ruddy-butterfly,1.870000,-1.532626,1.321628
thoughtful-ruddy-butterfly,1.880000,-2.037149,1.133904
thoughtful-ruddy-butterfly,1.890000,-2.487201,0.821007
thoughtful-ruddy-butterfly,1.900000,-2.816650,0.465149
thoughtful-ruddy-butterfly,1.910000,-2.984541,0.149557
thoughtful-ruddy-butterfly,1.920000,-2.960957,-0.066251
thoughtful-ruddy-butterfly,1.930000,-2.730807,-0.161350
thoughtful-ruddy-butterfly,1.940000,-2.323678,-0.152770
thoughtful-ruddy-butterfly,1.950000,-1.832559,-0.069763
thoughtful-ruddy-butterfly,1.960000,-1.385296,0.059136
thoughtful-ruddy-butterfly,1.970000,-1.078312,0.204885
thoughtful-ruddy-butterfly,1.980000,-0.939871,0.342519
thoughtful-ruddy-butterfly,1.990000,-0.958596,0.447315
thoughtful-ruddy-butterfly,2.000000,-1.112697,0.488835
