ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1369809074505222686!,thoughtful-antique-butterfly,0.220000,-1.267008,1.548118,0.049683,0.042686,0.349981,-0.357090,0.601996,-5.744231,5.121119,-1.791687,-24.630164,-24.139821,-0.589797,-0.421218,-0.388396,0.118505,-0.446298,-0.373275
1369809074505222686!,thoughtful-antique-butterfly,0.230000,-1.267319,1.461211,0.095811,-0.002304,0.035940,-0.498707,-1.217437,-11.460974,3.283309,-7.268944,-35.670950,-2.570652,-0.679477,-0.388649,-0.465574,0.175509,-0.522689,-0.285531
1369809074505222686!,thoughtful-antique-butterfly,0.240000,-1.305170,1.330913,0.095620,-0.096598,-0.304242,-0.396783,-7.197514,-13.845527,-4.176283,-10.880852,-29.089837,22.305205,-0.961460,-0.124269,-0.785511,0.297079,-0.809850,0.238029
1369809074505222686!,thoughtful-antique-butterfly,0.250000,-1.420570,1.221071,-0.003081,-0.189859,-0.492379,-0.086964,-16.351068,-6.945685,-15.474763,-6.065307,-6.481792,36.699028,-1.402237,0.441953,-1.396024,0.439686,-1.343558,1.262861
1369809074505222686!,thoughtful-antique-butterfly,0.260000,-1.607038,1.240928,-0.191388,-0.171847,-0.418505,0.273594,-19.677256,11.173210,-19.826203,11.023960,20.722645,31.698548,-1.812510,0.870688,-1.925877,0.609016,-1.821002,2.060247
1369809074505222686!,thoughtful-antique-butterfly,0.270000,-1.750985,1.447104,-0.331614,0.038067,-0.112055,0.487282,-6.369394,27.960064,-5.006413,29.333041,37.408326,8.602403,-2.324276,0.376966,-1.876809,1.145203,-1.881130,1.643029
1369809074505222686!,thoughtful-antique-butterfly,0.280000,-1.694879,1.714121,-0.233730,0.348455,0.260054,0.427050,19.450420,22.134093,25.114417,28.194098,32.779203,-19.961028,-3.218479,-1.137147,-1.356584,2.290759,-1.663504,0.008647
1369809074505222686!,thoughtful-antique-butterfly,0.290000,-1.406418,1.754820,0.145031,0.492676,0.484075,0.125186,36.259432,-15.446726,45.943835,-3.542490,9.589819,-37.082410,-3.771952,-2.327640,-0.994210,3.105122,-1.542365,-1.449285
1369809074505222686!,thoughtful-antique-butterfly,0.300000,-1.094284,1.362161,0.559686,0.237714,0.435018,-0.246494,20.150859,-59.976465,29.714449,-45.909198,-18.918504,-33.387717,-3.541744,-1.177441,-1.574910,2.555267,-1.909744,0.072560
1369809074505222686!,thoughtful-antique-butterfly,0.310000,-1.089695,0.704719,0.622951,-0.328162,0.145996,-0.478210,-24.112492,-66.364615,-20.080877,-59.679696,-35.450967,-10.823081,-3.580296,1.680003,-3.220888,1.615584,-3.044287,4.270097
1369809074505222686!,thoughtful-antique-butterfly,0.320000,-1.529303,0.277561,0.167797,-0.780669,-0.210379,-0.453587,-61.127659,-15.990714,-65.370317,-22.794729,-32.584154,15.112906,-3.332057,3.432406,-4.284089,0.876548,-3.797332,6.552925
1369809074505222686!,thoughtful-antique-butterfly,0.330000,-2.136797,0.480084,-0.521875,-0.699757,-0.456467,-0.204053,-52.035543,53.934509,-62.674585,39.372184,-14.775108,33.051877,-2.573916,2.384981,-3.098726,0.638607,-2.749674,4.751237
1369809074505222686!,thoughtful-antique-butterfly,0.340000,-2.448609,1.202235,-0.920061,-0.087547,-0.478117,0.146302,-4.092408,84.332191,-11.324771,75.760963,10.538964,34.441424,-1.994594,-0.482521,-0.443550,1.049317,-0.524332,0.773277
1369809074505222686!,thoughtful-antique-butterfly,0.350000,-2.262578,1.906405,-0.723569,0.629123,-0.268615,0.421718,41.808096,51.800478,47.805886,59.027270,29.447233,18.756540,-1.743212,-3.163075,1.600036,1.700134,1.080822,-2.997775
1369809074505222686!,thoughtful-antique-butterfly,0.360000,-1.754078,2.069729,-0.079077,0.976856,0.059510,0.496446,55.968261,-19.167502,73.306877,7.406683,33.649244,-4.033592,-1.413320,-3.275292,1.369945,1.583651,0.807725,-3.683037
1369809074505222686!,thoughtful-antique-butterfly,0.370000,-1.233321,1.560038,0.609286,0.782350,0.355620,0.351475,42.647551,-79.761600,57.745606,-43.989185,23.620236,-23.898809,-0.589026,-0.630194,0.246902,0.091765,0.193492,-0.300928
1369809074505222686!,thoughtful-antique-butterfly,0.380000,-0.955255,0.690909,0.980049,0.186334,0.496483,0.059196,8.099594,-91.037900,13.656613,-69.723859,3.879285,-32.536093,0.174460,2.302434,-0.676484,-1.527128,-0.140079,3.824073
1369809074505222686!,thoughtful-antique-butterfly,0.390000,-1.073276,-0.033222,0.875469,-0.483104,0.434635,-0.247170,-30.647250,-51.613186,-32.259959,-58.598927,-15.248548,-26.813771,0.308699,2.795749,-1.240915,-1.726264,-0.638567,4.212712
1369809074505222686!,thoughtful-antique-butterfly,0.400000,-1.501327,-0.289836,0.397928,-0.916596,0.216755,-0.450574,-50.331051,0.784991,-58.972382,-25.400591,-26.806366,-12.895556,0.275901,1.929150,-1.020080,-1.360685,-0.595634,2.776903
1369809074505222686!,thoughtful-antique-butterfly,0.410000,-2.009789,-0.070853,-0.223716,-0.970821,-0.069783,-0.495106,-47.132369,42.039880,-61.028475,14.461727,-28.942822,4.079344,0.329459,0.965302,-0.326851,-1.095440,-0.063555,1.424605
1369809074505222686!,thoughtful-antique-butterfly,0.420000,-2.396927,0.466179,-0.742235,-0.657206,-0.327689,-0.377650,-27.592304,63.523511,-39.701765,45.686870,-21.434481,18.598812,0.389127,-0.134836,0.579296,-0.813349,0.668000,-0.033339
1369809074505222686!,thoughtful-antique-butterfly,0.430000,-2.559611,1.097099,-0.976732,-0.125396,-0.477288,-0.148982,-3.972534,60.534622,-6.594985,57.139087,-8.072124,25.860318,0.425541,-1.226795,1.406445,-0.505274,1.315901,-1.512268
1369809074505222686!,thoughtful-antique-butterfly,0.440000,-2.505698,1.586682,-0.881452,0.419710,-0.487271,0.112105,14.907135,35.833837,24.304166,48.913066,5.796999,25.197088,0.444351,-1.897219,1.724795,-0.278263,1.508768,-2.555883
1369809074505222686!,thoughtful-antique-butterfly,0.450000,-2.283540,1.762363,-0.524045,0.811479,-0.370646,0.335592,29.057302,-1.390965,44.710737,27.573808,16.828266,18.586034,0.408101,-1.835827,1.321861,-0.206857,1.086796,-2.702291
1369809074505222686!,thoughtful-antique-butterfly,0.460000,-1.932897,1.565751,-0.028900,0.953547,-0.164308,0.472232,39.457202,-37.288825,51.538441,0.284672,23.493875,8.174434,0.387989,-0.946593,0.606915,-0.456031,0.514485,-1.537088
1369809074505222686!,thoughtful-antique-butterfly,0.470000,-1.522362,1.087591,0.459742,0.820638,0.081821,0.493260,39.634191,-57.925391,43.912843,-26.156816,24.820812,-4.117250,0.615312,0.438576,0.148692,-1.131789,0.332622,0.518645
1369809074505222686!,thoughtful-antique-butterfly,0.480000,-1.195585,0.510111,0.803837,0.462009,0.308562,0.393433,23.322402,-56.804028,23.638920,-43.647587,19.738944,-15.480861,0.927658,1.354529,-0.099270,-1.691995,0.272408,1.768169
1369809074505222686!,thoughtful-antique-butterfly,0.490000,-1.085597,0.023029,0.914190,-0.006132,0.458454,0.199549,-1.465691,-39.601890,-1.582008,-47.578406,9.765382,-22.435522,0.974258,1.351454,-0.261333,-1.689796,0.096613,1.600409
1369809074505222686!,thoughtful-antique-butterfly,0.500000,-1.212272,-0.265885,0.779049,-0.451996,0.498547,-0.038090,-22.468490,-17.217866,-24.552414,-39.515017,-1.843211,-24.125099,0.873561,1.003841,-0.274870,-1.468308,0.003122,1.030764
1369809074505222686!,thoughtful-antique-butterfly,0.510000,-1.506329,-0.328840,0.445244,-0.766290,0.422875,-0.266790,-34.540396,5.170616,-40.613476,-21.922953,-13.052396,-20.688645,0.800270,0.676372,-0.147557,-1.299690,0.066582,0.576803
1369809074505222686!,thoughtful-antique-butterfly,0.520000,-1.871814,-0.177196,0.003532,-0.872234,0.246302,-0.435127,-36.779422,25.196299,-45.693382,1.144699,-21.609098,-12.231765,0.762637,0.329773,0.094291,-1.166740,0.249692,0.137801
1369809074505222686!,thoughtful-antique-butterfly,0.530000,-2.215290,0.146975,-0.426056,-0.746693,0.008805,-0.499922,-30.384643,39.197973,-38.359710,23.230908,-24.927718,-0.439044,0.740066,-0.125390,0.446485,-1.015717,0.527650,-0.438238
1369809074505222686!,thoughtful-antique-butterfly,0.540000,-2.464611,0.563351,-0.729915,-0.432054,-0.230056,-0.443930,-18.432172,43.092984,-21.281839,38.126861,-21.917855,11.358403,0.749345,-0.672676,0.868257,-0.856962,0.860141,-1.165872
1369809074505222686!,thoughtful-antique-butterfly,0.550000,-2.581073,0.957807,-0.836082,-0.019437,-0.411670,-0.283774,-4.157360,34.710222,0.210820,42.510145,-13.798424,20.017288,0.811952,-1.179700,1.222733,-0.737408,1.129128,-1.916624
1369809074505222686!,thoughtful-antique-butterfly,0.560000,-2.548621,1.211677,-0.728266,0.383239,-0.496416,-0.059757,11.018244,15.168479,20.602867,36.229114,-2.881586,23.938117,0.865870,-1.434019,1.278962,-0.668909,1.132656,-2.403177
1369809074505222686!,thoughtful-antique-butterfly,0.570000,-2.360567,1.238560,-0.440924,0.677339,-0.467231,0.178032,26.232178,-10.160362,35.408413,21.226737,8.625826,22.637823,0.783008,-1.211354,0.912494,-0.646599,0.786399,-2.176664
1369809074505222686!,thoughtful-antique-butterfly,0.580000,-2.034531,1.025087,-0.048225,0.791445,-0.328216,0.377193,37.413365,-32.289994,41.325210,0.966559,18.691524,16.264521,0.661952,-0.460352,0.387763,-0.805733,0.388229,-1.038167
1369809074505222686!,thoughtful-antique-butterfly,0.590000,-1.649977,0.645362,0.349369,0.696539,-0.105415,0.488761,37.132721,-43.634875,36.517412,-19.596380,25.091901,5.411785,0.806387,0.446981,0.072905,-1.242773,0.253184,0.301771
1369809074505222686!,thoughtful-antique-butterfly,0.600000,-1.342685,0.213116,0.646821,0.417723,0.150332,0.476865,22.598787,-42.461114,21.814435,-34.834396,25.024226,-7.888881,1.093027,0.964209,-0.066034,-1.629419,0.220709,0.905953
1369809074505222686!,thoughtful-antique-butterfly,0.610000,-1.226587,-0.163695,0.764002,0.030100,0.369315,0.337056,0.359280,-32.066414,1.206102,-40.764661,17.768301,-19.468858,1.184127,1.000719,-0.164515,-1.685102,0.122756,0.817914
1369809074505222686!,thoughtful-antique-butterfly,0.620000,-1.331354,-0.410353,0.668079,-0.362720,0.489038,0.104125,-20.405864,-16.215394,-19.939105,-35.808005,5.543352,-26.035139,1.103847,0.810005,-0.186886,-1.544861,0.055222,0.517636
1369809074505222686!,thoughtful-antique-butterfly,0.630000,-1.610916,-0.483471,0.381881,-0.653056,0.473211,-0.161468,-34.007277,2.277935,-35.963067,-20.704666,-8.787521,-25.753441,1.004474,0.546038,-0.090224,-1.382203,0.099799,0.184686
1369809074505222686!,thoughtful-antique-butterfly,0.640000,-1.980445,-0.372229,-0.017470,-0.755281,0.318761,-0.385216,-38.185214,20.240962,-41.960106,0.896311,-21.443669,-17.744377,0.944589,0.194238,0.142710,-1.231113,0.272022,-0.249994
1369809074505222686!,thoughtful-antique-butterfly,0.650000,-2.343398,-0.103315,-0.415071,-0.633932,0.065441,-0.495699,-32.720455,33.194171,-35.572982,22.827720,-27.944652,-3.689187,0.939361,-0.304047,0.530383,-1.078565,0.578662,-0.897118
1369809074505222686!,thoughtful-antique-butterfly,0.660000,-2.608927,0.247594,-0.691203,-0.320151,-0.209456,-0.454014,-18.948261,36.070718,-18.283697,38.315477,-25.643112,11.830250,1.008047,-0.922840,1.019845,-0.938430,0.968389,-1.764542
1369809074505222686!,thoughtful-antique-butterfly,0.670000,-2.704274,0.561977,-0.759661,0.094555,-0.419566,-0.271963,0.876213,25.809948,4.861082,42.388173,-15.331057,23.651724,1.105226,-1.453714,1.361836,-0.827880,1.218598,-2.601301
1369809074505222686!,thoughtful-antique-butterfly,0.680000,-2.582260,0.717587,-0.595804,0.485224,-0.499970,-0.005506,23.579957,4.556823,26.965816,33.502220,-0.310300,28.175457,1.052734,-1.518894,1.208700,-0.736681,1.038107,-2.787343
1369809074505222686!,thoughtful-antique-butterfly,0.690000,-2.242772,0.644588,-0.244622,0.730602,-0.424559,0.264101,42.812919,-19.335367,41.378287,13.991881,15.026588,24.156184,0.859645,-0.860206,0.643614,-0.801293,0.575212,-1.785086
1369809074505222686!,thoughtful-antique-butterfly,0.700000,-1.773287,0.368795,0.190133,0.749562,-0.212222,0.452727,48.349207,-36.334749,43.347369,-10.542806,26.429471,12.389164,0.941965,0.225063,0.193346,-1.252698,0.333733,-0.152537
1369809074505222686!,thoughtful-antique-butterfly,0.710000,-1.349257,-0.022373,0.573259,0.528928,0.074451,0.494426,34.070206,-41.971755,31.336346,-32.438145,29.398835,-4.426884,1.275105,1.028231,-0.046957,-1.777297,0.256389,0.871439
1369809074505222686!,thoughtful-antique-butterfly,0.720000,-1.142942,-0.419686,0.779225,0.132830,0.338150,0.368313,6.465138,-36.532852,8.753161,-44.492737,21.814508,-20.027967,1.381792,1.223393,-0.234084,-1.896939,0.098468,1.002038
1369809074505222686!,thoughtful-antique-butterfly,0.730000,-1.222705,-0.721066,0.735890,-0.316214,0.486133,0.116939,-21.513659,-22.222660,-17.288862,-42.661360,6.906299,-28.710396,1.256275,1.041023,-0.293807,-1.724638,-0.007719,0.731987
1369809074505222686!,thoughtful-antique-butterfly,0.740000,-1.543233,-0.849044,0.449152,-0.674682,0.468356,-0.175051,-40.753585,-2.190704,-38.598030,-26.821558,-10.429375,-27.904249,1.114342,0.709667,-0.157444,-1.512348,0.064428,0.340984
1369809074505222686!,thoughtful-antique-butterfly,0.750000,-1.993963,-0.768300,0.005351,-0.820665,0.288362,-0.408470,-47.204033,18.919326,-47.735745,-1.381751,-24.528235,-17.315881,1.021549,0.221763,0.188434,-1.300902,0.327934,-0.236104
1369809074505222686!,thoughtful-antique-butterfly,0.760000,-2.441034,-0.500558,-0.450892,-0.698891,0.007821,-0.499939,-40.071860,34.318942,-40.990793,25.098072,-29.902403,-0.467800,0.982837,-0.474844,0.734265,-1.068399,0.760691,-1.108852
1369809074505222686!,thoughtful-antique-butterfly,0.770000,-2.756893,-0.138898,-0.767696,-0.346501,-0.272968,-0.418914,-21.359316,37.093876,-20.704836,43.364930,-24.696627,16.092542,1.008343,-1.248993,1.310378,-0.847856,1.208886,-2.164604
1369809074505222686!,thoughtful-antique-butterfly,0.780000,-2.841702,0.175875,-0.842428,0.121977,-0.458817,-0.198713,5.426267,24.941484,6.037420,47.611566,-11.522939,26.605786,1.010709,-1.737353,1.510140,-0.669247,1.314591,-2.937856
1369809074505222686!,thoughtful-antique-butterfly,0.790000,-2.638210,0.319658,-0.652439,0.557803,-0.492904,0.083937,34.893212,3.062370,30.826923,36.969085,4.803557,28.207887,0.842051,-1.514309,1.074866,-0.579628,0.893737,-2.681539
1369809074505222686!,thoughtful-antique-butterfly,0.800000,-2.169812,0.245271,-0.255716,0.825131,-0.368446,0.338005,56.539653,-18.506285,46.435872,14.845899,19.366198,21.110334,0.719504,-0.478087,0.434634,-0.843227,0.435094,-1.090477
1369809074505222686!,thoughtful-antique-butterfly,0.810000,-1.585959,-0.005943,0.226776,0.839035,-0.125327,0.484038,57.275440,-32.765159,47.697493,-12.217555,28.055660,7.264179,0.955031,0.766440,0.055235,-1.476333,0.306724,0.751205
1369809074505222686!,thoughtful-antique-butterfly,0.820000,-1.115569,-0.356666,0.643844,0.594369,0.158495,0.474214,34.866172,-37.427900,33.690149,-35.252259,27.214807,-9.095937,1.169332,1.353006,-0.196386,-1.826715,0.167826,1.470109
1369809074505222686!,thoughtful-antique-butterfly,0.830000,-0.926795,-0.714497,0.867195,0.169584,0.388669,0.314542,2.789245,-32.846271,9.915120,-47.306189,17.641782,-21.799341,1.085578,1.252314,-0.357332,-1.698345,-0.029234,1.240601
1369809074505222686!,thoughtful-antique-butterfly,0.840000,-1.045971,-0.991580,0.833808,-0.308624,0.496348,0.060322,-25.559210,-20.821856,-16.487094,-45.792081,3.359061,-27.639568,0.927800,0.948453,-0.337583,-1.466321,-0.077031,0.830464
1369809074505222686!,thoughtful-antique-butterfly,0.850000,-1.403326,-1.119103,0.552657,-0.701811,0.452895,-0.211864,-44.240245,-3.378762,-38.402826,-30.740637,-11.851380,-25.334281,0.824691,0.605336,-0.141803,-1.284638,0.056836,0.424928
1369809074505222686!,thoughtful-antique-butterfly,0.860000,-1.887694,-1.061263,0.105071,-0.891295,0.271560,-0.419827,-50.741927,15.699021,-48.875027,-6.189183,-23.449189,-15.167810,0.757135,0.131338,0.225728,-1.099503,0.346980,-0.133557
1369809074505222686!,thoughtful-antique-butterfly,0.870000,-2.373398,-0.831775,-0.373429,-0.820641,0.010138,-0.499897,-44.570419,30.041506,-44.513527,19.822127,-27.472107,-0.557123,0.713318,-0.514001,0.735376,-0.879804,0.752175,-0.931775
1369809074505222686!,thoughtful-antique-butterfly,0.880000,-2.741974,-0.510126,-0.741989,-0.517806,-0.249147,-0.433504,-27.632941,33.613381,-27.611873,39.100193,-23.204938,13.336500,0.708514,-1.180791,1.216689,-0.670024,1.122011,-1.827225
1369809074505222686!,thoughtful-antique-butterfly,0.890000,-2.898465,-0.213345,-0.903163,-0.076338,-0.433791,-0.248646,-2.576166,25.072813,-4.078982,46.959028,-12.995087,22.671387,0.701127,-1.582111,1.355305,-0.512516,1.181225,-2.472733
1369809074505222686!,thoughtful-antique-butterfly,0.900000,-2.777129,-0.039683,-0.822098,0.382045,-0.500000,-0.000385,26.959560,9.075683,19.768471,42.411896,-0.019840,25.745379,0.590359,-1.436324,0.974519,-0.435509,0.802027,-2.375280
1369809074505222686!,thoughtful-antique-butterfly,0.910000,-2.372254,-0.026513,-0.524266,0.738300,-0.435122,0.246311,52.495298,-6.962103,38.417043,27.054659,12.674585,22.390351,0.484049,-0.625641,0.396563,-0.620616,0.359831,-1.177343
1369809074505222686!,thoughtful-antique-butterfly,0.920000,-1.790910,-0.149096,-0.087992,0.899746,-0.256707,0.429071,61.452433,-18.919506,47.033007,4.492117,22.316662,13.351736,0.645549,0.499723,0.048266,-1.159393,0.237935,0.531883
1369809074505222686!,thoughtful-antique-butterfly,0.930000,-1.233953,-0.371022,0.369254,0.824691,-0.010876,0.499882,47.956014,-26.227741,42.539183,-18.964881,25.853605,0.562520,0.883529,1.171774,-0.142308,-1.574401,0.184440,1.434187
1369809074505222686!,thoughtful-antique-butterfly,0.940000,-0.885175,-0.646599,0.725276,0.539338,0.234972,0.441348,21.102555,-28.273248,27.229314,-36.593128,22.287427,-11.865753,0.888003,1.154978,-0.286469,-1.542668,0.024768,1.292818
1369809074505222686!,thoughtful-antique-butterfly,0.950000,-0.812858,-0.919676,0.894763,0.121492,0.418475,0.273640,-6.349559,-24.900487,5.944203,-45.063519,13.664258,-20.896565,0.774872,0.888854,-0.323324,-1.345211,-0.075570,0.870701
1369809074505222686!,thoughtful-antique-butterfly,0.960000,-0.991638,-1.131947,0.839300,-0.327171,0.498501,0.038692,-28.523000,-16.195429,-16.892812,-42.655139,1.948557,-25.104525,0.696282,0.643445,-0.241407,-1.201266,-0.042679,0.542543
1369809074505222686!,thoughtful-antique-butterfly,0.970000,-1.356265,-1.232629,0.570023,-0.694655,0.454610,-0.208158,-43.195650,-2.834545,-35.842031,-29.165173,-10.613805,-23.180215,0.657793,0.379015,-0.047592,-1.095366,0.107048,0.223498
1369809074505222686!,thoughtful-antique-butterfly,0.980000,-1.821614,-1.189628,0.154844,-0.883664,0.294992,-0.403707,-48.479141,12.201452,-45.376084,-7.843625,-20.625105,-15.070917,0.630486,-0.007501,0.270724,-0.965561,0.363864,-0.244018
1369809074505222686!,thoughtful-antique-butterfly,0.990000,-2.288906,-1.009241,-0.295585,-0.845934,0.061724,-0.496176,-43.527869,23.829714,-42.809687,15.063581,-25.017952,-3.112198,0.616052,-0.530065,0.690240,-0.802324,0.699423,-0.904880
1369809074505222686!,thoughtful-antique-butterfly,1.000000,-2.659028,-0.750729,-0.664842,-0.598337,-0.182847,-0.465367,-29.191964,27.432574,-29.634659,33.225640,-22.956982,9.020027,0.635060,-1.066589,1.082020,-0.648914,1.001944,-1.643298
1369809074505222686!,thoughtful-antique-butterfly,1.010000,-2.844988,-0.501384,-0.866357,-0.209801,-0.379843,-0.325145,-6.940116,21.976246,-9.995680,42.710782,-15.757376,18.408206,0.659637,-1.402379,1.211021,-0.539126,1.065667,-2.202371
1369809074505222686!,thoughtful-antique-butterfly,1.020000,-2.778643,-0.335100,-0.858378,0.223988,-0.487455,-0.111298,20.552724,10.850147,11.463161,42.069482,-5.356880,23.461715,0.594486,-1.317485,0.918576,-0.480584,0.768391,-2.196848
1369809074505222686!,thoughtful-antique-butterfly,1.030000,-2.439766,-0.281742,-0.645272,0.601317,-0.483261,0.128293,46.169247,-0.651919,30.270986,31.655466,6.216524,23.416786,0.482285,-0.687468,0.409110,-0.594297,0.359426,-1.282664
1369809074505222686!,thoughtful-antique-butterfly,1.040000,-1.906010,-0.328069,-0.276848,0.832030,-0.366485,0.340131,58.730067,-9.973956,42.022496,13.488983,16.786864,18.087567,0.574028,0.272912,0.068085,-1.016561,0.207898,0.186596
1369809074505222686!,thoughtful-antique-butterfly,1.050000,-1.346286,-0.460442,0.156706,0.859034,-0.161363,0.473246,51.391851,-17.571477,43.036720,-8.054298,23.534532,8.024577,0.822890,0.959945,-0.089212,-1.451418,0.193808,1.131351
1369809074505222686!,thoughtful-antique-butterfly,1.060000,-0.937117,-0.662831,0.546516,0.678375,0.082062,0.493220,29.455776,-22.743447,33.399510,-27.105979,24.198736,-4.026179,0.912487,1.056508,-0.205600,-1.529546,0.090052,1.144402
1369809074505222686!,thoughtful-antique-butterfly,1.070000,-0.769702,-0.901550,0.800388,0.337328,0.303961,0.396998,3.920494,-23.860559,16.325476,-39.582000,19.306434,-14.781960,0.840771,0.852857,-0.261263,-1.382727,-0.016377,0.787478
