ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
296327819829080051!,talented-ruddy-butterfly,0.290000,0.979511,0.063059,-0.018373,0.128087,-0.996981,-0.077643,-3.028272,-3.904158,-3.651289,-13.464516,3.814131,-48.975685,0.160543,-0.507369,-0.210953
296327819829080051!,talented-ruddy-butterfly,0.300000,1.000075,0.033816,0.000683,-0.001051,-0.838293,-0.545221,7.078337,-1.295280,7.428667,-11.336678,27.575929,-42.398787,-0.612503,0.111969,-0.590777
296327819829080051!,talented-ruddy-butterfly,0.310000,1.102989,0.069706,0.112685,-0.069217,-0.465906,-0.884834,12.667199,8.788096,14.144366,-1.741831,45.350301,-23.879024,-1.375648,0.740970,-0.741880
296327819829080051!,talented-ruddy-butterfly,0.320000,1.218437,0.220432,0.248893,-0.024484,0.027317,-0.999627,9.370447,20.969380,12.072662,10.272165,51.130697,1.397265,-2.024315,1.359494,-0.573654
296327819829080051!,talented-ruddy-butterfly,0.330000,1.257102,0.469647,0.319738,0.121297,0.509343,-0.860564,-2.295742,27.908001,1.544606,17.574136,43.323584,25.641974,-2.455278,1.894374,-0.132131
296327819829080051!,talented-ruddy-butterfly,0.340000,1.162408,0.737764,0.266878,0.292764,0.857820,-0.513950,-16.357297,24.587536,-11.640810,15.095947,25.223802,42.100422,-2.594707,2.219043,0.384089
296327819829080051!,talented-ruddy-butterfly,0.350000,0.951016,0.924062,0.104348,0.391941,0.998433,-0.055957,-24.719114,12.181084,-19.384784,3.693534,2.674950,47.728757,-2.418189,2.213286,0.710473
296327819829080051!,talented-ruddy-butterfly,0.360000,0.706499,0.971925,-0.084935,0.360671,0.914056,0.405589,-22.591589,-2.142571,-16.696385,-9.775512,-19.068138,42.972906,-1.961519,1.838166,0.657768
296327819829080051!,talented-ruddy-butterfly,0.370000,0.528726,0.904318,-0.199735,0.219231,0.631169,0.775645,-11.970446,-9.753013,-5.357474,-16.784662,-36.470898,29.677645,-1.321780,1.152559,0.231313
296327819829080051!,talented-ruddy-butterfly,0.380000,0.462427,0.817124,-0.192706,0.061611,0.206612,0.978423,-1.301579,-6.600143,6.438588,-13.311933,-46.828943,9.888795,-0.679526,0.344461,-0.318975
296327819829080051!,talented-ruddy-butterfly,0.390000,0.468554,0.800121,-0.099219,-0.023063,-0.275729,0.961235,1.678943,3.380611,11.101924,-3.118686,-47.520323,-13.631128,-0.101760,-0.452475,-0.687314
296327819829080051!,talented-ruddy-butterfly,0.400000,0.456305,0.880561,-0.006135,-0.006090,-0.707579,0.706635,-4.889682,11.897080,6.623508,5.892286,-36.494286,-36.543027,0.433537,-1.173841,-0.692905
296327819829080051!,talented-ruddy-butterfly,0.410000,0.351995,1.006206,0.014499,0.064879,-0.968139,0.250412,-15.956551,12.084568,-2.321884,7.196093,-13.630627,-52.698573,0.913180,-1.744489,-0.351714
296327819829080051!,talented-ruddy-butterfly,0.420000,0.153891,1.087394,-0.040734,0.106517,-0.952878,-0.303352,-22.830003,3.614854,-7.458725,0.564893,17.510122,-55.002117,1.211026,-2.024607,0.117122
296327819829080051!,talented-ruddy-butterfly,0.430000,-0.066496,1.071266,-0.104251,0.071979,-0.619156,-0.785268,-20.280043,-6.094248,-3.863473,-6.714486,48.106377,-37.930151,1.169478,-1.894550,0.378692
296327819829080051!,talented-ruddy-butterfly,0.440000,-0.230026,0.990539,-0.103024,-0.001364,-0.038292,-0.999267,-12.335304,-8.507481,4.220356,-6.387712,64.556761,-2.473823,0.740969,-1.376440,0.223615
296327819829080051!,talented-ruddy-butterfly,0.450000,-0.330745,0.926728,-0.039747,-0.029995,0.582313,-0.812964,-8.688051,-3.396924,7.188393,1.432056,54.715209,39.191616,0.042889,-0.649920,-0.232727
296327819829080051!,talented-ruddy-butterfly,0.460000,-0.441414,0.914677,0.005753,0.020227,0.964672,-0.263455,-14.064881,0.489173,0.829492,7.935391,18.238416,66.782199,-0.749150,0.099144,-0.628029
296327819829080051!,talented-ruddy-butterfly,0.470000,-0.628397,0.898275,-0.036976,0.091912,0.908114,0.418722,-22.880378,-4.953402,-9.151453,5.115982,-29.524349,64.031692,-1.579413,0.863791,-0.656907
296327819829080051!,talented-ruddy-butterfly,0.480000,-0.872310,0.779595,-0.151577,0.086383,0.417456,0.908697,-24.475723,-19.306834,-12.230936,-6.575937,-64.661770,29.705676,-2.400074,1.656254,-0.220419
296327819829080051!,talented-ruddy-butterfly,0.490000,-1.063707,0.517517,-0.232269,-0.038101,-0.276885,0.960903,-12.650045,-32.065970,-2.416141,-16.751785,-68.355262,-19.696650,-3.037675,2.347829,0.472281
296327819829080051!,talented-ruddy-butterfly,0.500000,-1.094192,0.192979,-0.175357,-0.201663,-0.835521,0.549458,5.730349,-30.759399,13.237442,-13.280806,-38.825597,-59.039254,-3.237154,2.696699,0.924971
296327819829080051!,talented-ruddy-butterfly,0.510000,-0.978690,-0.043833,-0.002070,-0.258808,-0.992595,-0.121472,14.531549,-15.481735,18.590932,2.959846,8.523603,-69.649927,-2.878676,2.522632,0.696628
296327819829080051!,talented-ruddy-butterfly,0.520000,-0.863030,-0.127167,0.136545,-0.156295,-0.680745,-0.732520,6.218822,-2.368754,6.739259,15.490859,51.222563,-47.602126,-2.084758,1.803793,-0.140669
296327819829080051!,talented-ruddy-butterfly,0.530000,-0.868763,-0.162326,0.120039,-0.013091,-0.048196,-0.998838,-6.973153,-6.491688,-9.488911,10.177246,69.907744,-3.373173,-1.005464,0.569306,-0.930212
296327819829080051!,talented-ruddy-butterfly,0.540000,-0.941981,-0.309338,0.007172,0.005477,0.610514,-0.792005,-5.058321,-22.989441,-10.350889,-7.032611,55.885695,43.079250,0.406737,-1.214263,-0.862643
296327819829080051!,talented-ruddy-butterfly,0.550000,-0.896759,-0.578887,-0.015377,-0.106481,0.980611,-0.195965,15.321638,-28.716019,6.670053,-12.574503,14.170684,70.910243,1.966788,-3.168209,0.257883
296327819829080051!,talented-ruddy-butterfly,0.560000,-0.661800,-0.783170,0.118094,-0.157258,0.854804,0.518951,28.862951,-11.361569,16.508937,4.031713,-39.478924,65.028821,2.959160,-4.244986,1.253503
296327819829080051!,talented-ruddy-butterfly,0.570000,-0.418482,-0.790626,0.228777,-0.028356,0.236571,0.971614,16.746683,6.731719,2.807417,18.567818,-78.874268,19.204540,2.945850,-3.902374,0.899456
296327819829080051!,talented-ruddy-butterfly,0.580000,-0.345193,-0.726744,0.160986,0.135685,-0.560391,0.828228,-1.637556,2.943132,-14.681756,10.599063,-70.933364,-47.994480,2.192671,-2.741234,-0.296147
296327819829080051!,talented-ruddy-butterfly,0.590000,-0.368754,-0.771649,0.004413,0.156115,-0.994342,0.106227,-0.935380,-11.559446,-13.454678,-6.523908,-9.390130,-87.896428,0.931915,-1.293929,-0.861694
296327819829080051!,talented-ruddy-butterfly,0.600000,-0.310477,-0.905764,-0.070950,0.065126,-0.710916,-0.703277,12.803105,-13.385033,-1.544483,-9.845356,62.534340,-63.213565,-0.435859,0.054413,-0.223336
296327819829080051!,talented-ruddy-butterfly,0.610000,-0.161140,-1.004773,-0.070184,-0.008918,0.090884,-0.995861,16.198127,-7.616409,0.479060,-6.180718,87.005461,7.940298,-0.697479,0.176897,0.126869
296327819829080051!,talented-ruddy-butterfly,0.620000,-0.001380,-1.089364,-0.057162,-0.090921,0.816785,-0.576942,17.153219,-10.380179,4.310958,-11.097664,49.286018,69.774894,0.610357,-1.468530,-0.639962
296327819829080051!,talented-ruddy-butterfly,0.630000,0.237606,-1.169581,0.064407,-0.184694,0.971911,0.235350,30.748243,-3.099978,20.407967,-4.918385,-19.893354,82.152468,2.637305,-4.005945,-0.547955
296327819829080051!,talented-ruddy-butterfly,0.640000,0.562778,-1.057861,0.285264,-0.097139,0.461298,0.887245,30.960554,26.113774,18.756875,22.588618,-76.057453,39.543952,4.720806,-6.422548,1.332587
296327819829080051!,talented-ruddy-butterfly,0.650000,0.710320,-0.709263,0.312225,0.208081,-0.388614,0.921401,-1.938852,37.296591,-15.300544,31.498096,-82.981382,-34.998586,5.674745,-7.072529,2.262871
296327819829080051!,talented-ruddy-butterfly,0.660000,0.535702,-0.463095,0.019419,0.393323,-0.969521,0.245009,-27.929623,7.128636,-37.199777,1.540215,-23.200366,-91.805896,5.340625,-6.002281,0.676859
296327819829080051!,talented-ruddy-butterfly,0.670000,0.300617,-0.562792,-0.299646,0.237011,-0.758765,-0.651364,-15.323610,-25.670627,-21.012955,-29.940560,62.955671,-73.336212,4.749856,-4.998253,-1.221082
296327819829080051!,talented-ruddy-butterfly,0.680000,0.306000,-0.856181,-0.354865,-0.105676,0.103040,-0.994677,16.014943,-29.173611,10.690237,-33.862334,95.674280,9.911013,4.217197,-4.576398,-1.758903
296327819829080051!,talented-ruddy-butterfly,0.690000,0.594923,-1.063253,-0.121737,-0.365830,0.870178,-0.492738,39.519089,-9.376549,33.891908,-15.158939,46.290586,81.749371,4.418798,-5.201772,-1.571165
296327819829080051!,talented-ruddy-butterfly,0.700000,1.030397,-0.994163,0.261873,-0.354342,0.915389,0.402570,43.729275,24.962029,38.473312,18.648806,-36.772664,83.615980,5.810883,-7.111324,-0.645224
296327819829080051!,talented-ruddy-butterfly,0.710000,1.334354,-0.565970,0.515866,0.008553,0.241916,0.970297,13.185290,58.012782,6.781468,48.889640,-87.908544,21.917460,7.596857,-9.029278,1.855312
296327819829080051!,talented-ruddy-butterfly,0.720000,1.200100,-0.018332,0.322849,0.461698,-0.624905,0.780701,-36.027902,44.136450,-42.641374,32.050394,-73.132374,-58.538197,8.387122,-9.215025,3.250728
296327819829080051!,talented-ruddy-butterfly,0.730000,0.745379,0.154614,-0.184341,0.522881,-0.998315,-0.058021,-45.353407,-11.713138,-48.931552,-20.746478,5.650782,-97.228677,7.689211,-7.550463,1.325202
296327819829080051!,talented-ruddy-butterfly,0.740000,0.463379,-0.144263,-0.495339,0.140094,-0.510649,-0.859789,-7.268535,-43.979618,-8.628416,-48.564503,84.161067,-49.985287,6.676152,-6.091944,-1.406959
296327819829080051!,talented-ruddy-butterfly,0.750000,0.603206,-0.524169,-0.370415,-0.295998,0.421261,-0.906940,32.080027,-27.837148,31.012284,-32.393285,87.304396,40.551655,5.745570,-5.408544,-2.365926
296327819829080051!,talented-ruddy-butterfly,0.760000,1.004927,-0.618706,0.019100,-0.450939,0.982881,-0.184242,43.261437,10.127963,42.001078,2.721904,17.265913,92.109049,5.147379,-5.263365,-1.790489
296327819829080051!,talented-ruddy-butterfly,0.770000,1.374990,-0.348500,0.379019,-0.258825,0.738396,0.674367,26.818087,42.774502,25.987643,33.551170,-61.364592,67.191011,5.657473,-6.191860,-0.672575
296327819829080051!,talented-ruddy-butterfly,0.780000,1.460141,0.153409,0.460141,0.152888,-0.075837,0.997120,-11.372391,54.050366,-11.366607,42.954153,-89.780306,-6.828289,6.738522,-7.388368,1.264916
296327819829080051!,talented-ruddy-butterfly,0.790000,1.156239,0.572007,0.162164,0.463310,-0.833903,0.551912,-44.389222,26.010748,-42.966366,12.998213,-50.973439,-77.017570,7.111826,-7.378315,2.650862
296327819829080051!,talented-ruddy-butterfly,0.800000,0.729437,0.600168,-0.244439,0.373088,-0.937612,-0.347684,-32.891336,-18.308257,-30.491494,-28.600441,33.385304,-90.031369,5.959740,-5.621785,1.385994
296327819829080051!,talented-ruddy-butterfly,0.810000,0.581797,0.343892,-0.365641,0.023952,-0.247081,-0.968995,4.899634,-28.482105,6.912819,-34.443754,94.204505,-24.020876,4.215486,-3.677465,-0.918782
296327819829080051!,talented-ruddy-butterfly,0.820000,0.735890,0.171646,-0.185850,-0.216162,0.657604,-0.753364,22.535493,-4.841187,25.153708,-11.064150,72.515622,63.298111,2.795015,-2.585750,-1.600907
296327819829080051!,talented-ruddy-butterfly,0.830000,0.933296,0.244302,0.048042,-0.220807,0.994903,0.100838,14.569059,18.008224,19.445873,8.726064,-9.529880,94.025198,1.855407,-2.069260,-0.968148
296327819829080051!,talented-ruddy-butterfly,0.840000,1.014628,0.475859,0.187224,-0.085748,0.507802,0.861474,1.244983,27.481560,8.153548,17.303319,-79.925888,47.112896,2.094800,-2.694286,-0.656406
296327819829080051!,talented-ruddy-butterfly,0.850000,0.945195,0.764200,0.192189,0.106186,-0.384583,0.923090,-15.788122,28.715724,-7.600905,19.346606,-85.388539,-35.575045,3.107294,-3.981100,-0.242260
296327819829080051!,talented-ruddy-butterfly,0.860000,0.692543,0.984521,0.028880,0.236489,-0.971118,0.238599,-33.114153,13.459257,-22.334087,3.895045,-22.535846,-91.722637,3.949114,-4.824614,0.986962
296327819829080051!,talented-ruddy-butterfly,0.870000,0.379395,0.988901,-0.168306,0.152227,-0.750614,-0.660741,-25.268956,-10.005420,-11.941045,-18.730094,64.999487,-73.840684,3.640770,-4.240414,1.323825
296327819829080051!,talented-ruddy-butterfly,0.880000,0.248572,0.869425,-0.166672,-0.040285,0.150737,-0.988574,-0.607794,-9.060653,11.382391,-14.533656,100.657000,15.348090,2.000192,-2.329558,-0.192081
296327819829080051!,talented-ruddy-butterfly,0.890000,0.260897,0.867083,-0.032324,-0.088962,0.922666,-0.385599,0.589252,8.209429,11.693681,4.803681,39.733593,95.075053,0.310386,-0.698158,-1.162478
296327819829080051!,talented-ruddy-butterfly,0.900000,0.180995,0.967791,0.013606,-0.018100,0.806088,0.591796,-16.563599,9.125450,-2.206840,6.687901,-60.899117,82.950956,-1.064186,0.493456,-0.424660
296327819829080051!,talented-ruddy-butterfly,0.910000,-0.011298,0.998356,-0.020746,-0.001599,-0.087221,0.996189,-20.232478,-2.098063,-2.104544,-2.269357,-101.714409,-8.905591,-1.499080,0.817631,0.319380
296327819829080051!,talented-ruddy-butterfly,0.920000,-0.179842,0.966938,-0.009469,-0.018442,-0.894274,0.447520,-14.535256,-2.262451,2.770019,0.729648,-45.571074,-91.064252,-0.666580,-0.118604,-0.198637
296327819829080051!,talented-ruddy-butterfly,0.930000,-0.341482,0.944746,-0.002495,0.003955,-0.847005,-0.531584,-18.207611,-3.069539,-2.265913,2.674600,54.706046,-87.166480,0.305246,-1.206770,-0.400715
296327819829080051!,talented-ruddy-butterfly,0.940000,-0.529908,0.865178,-0.030970,-0.001460,0.031600,-0.999501,-18.246951,-12.839848,-1.828041,-3.387208,105.305336,3.329309,0.983303,-1.955572,0.241115
296327819829080051!,talented-ruddy-butterfly,0.950000,-0.669902,0.725996,-0.014016,-0.028864,0.892433,-0.451179,-10.999301,-12.822782,3.918196,0.138817,49.122601,97.164663,0.619315,-1.529390,0.138175
296327819829080051!,talented-ruddy-butterfly,0.960000,-0.788507,0.617968,-0.001116,0.001514,0.804365,0.594135,-14.138828,-9.588513,-3.347889,4.194669,-66.589714,90.151924,-0.707569,-0.106998,-0.702699
296327819829080051!,talented-ruddy-butterfly,0.970000,-0.942373,0.458639,-0.058869,-0.009784,-0.193314,0.981137,-14.247858,-23.461679,-5.867049,-7.654433,-111.785455,-22.025098,-2.490018,1.660366,-0.206855
296327819829080051!,talented-ruddy-butterfly,0.980000,-0.990270,0.180716,-0.033704,-0.110803,-0.971964,0.235129,4.644761,-29.120226,11.038050,-8.141823,-26.788904,-110.738768,-3.952211,3.143501,1.179370
296327819829080051!,talented-ruddy-butterfly,0.990000,-0.898562,-0.010868,0.098314,-0.089853,-0.623972,-0.781447,8.001018,-9.062414,9.644036,11.674361,88.437424,-70.615809,-3.516978,2.816967,0.434745
296327819829080051!,talented-ruddy-butterfly,1.000000,-0.896510,-0.073841,0.096819,0.041471,0.441598,-0.897213,-7.739420,-6.908832,-9.601693,9.133358,101.370756,49.893509,-2.132320,1.423933,-1.007850
296327819829080051!,talented-ruddy-butterfly,1.010000,-0.960894,-0.227013,0.000042,0.049758,0.999711,0.024030,-1.188986,-22.787312,-5.850982,-6.601072,-2.743503,114.139264,-0.289660,-0.647867,-0.247804
296327819829080051!,talented-ruddy-butterfly,1.020000,-0.901206,-0.439939,-0.003979,0.001632,0.377432,0.926037,11.078539,-18.979879,2.517993,-1.585728,-108.838128,44.359915,0.450663,-1.511873,0.542205
296327819829080051!,talented-ruddy-butterfly,1.030000,-0.802383,-0.594672,0.000892,0.000936,-0.723454,0.690373,8.169903,-13.895115,-1.293938,-1.131571,-83.913140,-87.934001,-0.554143,-0.316938,-0.180750
296327819829080051!,talented-ruddy-butterfly,1.040000,-0.691663,-0.730789,0.007935,-0.016253,-0.894620,-0.446829,14.395625,-12.271588,3.006845,-1.120913,55.125536,-110.369832,-1.921177,1.204080,0.367150
296327819829080051!,talented-ruddy-butterfly,1.050000,-0.562230,-0.815093,0.014714,0.001691,0.121525,-0.992588,9.603861,-7.590501,-3.233458,1.477281,121.588218,14.886282,-1.462604,0.720138,-0.021831
296327819829080051!,talented-ruddy-butterfly,1.060000,-0.466807,-0.932413,-0.009084,-0.043318,0.973930,-0.226851,12.703141,-15.629017,3.421946,-10.850882,27.454507,117.869394,1.161490,-2.315706,-1.023962
296327819829080051!,talented-ruddy-butterfly,1.070000,-0.220867,-1.008913,0.128497,-0.071926,0.551359,0.834268,34.356639,4.999117,19.640511,10.486157,-101.161378,66.856476,4.729899,-6.601209,1.800622
296327819829080051!,talented-ruddy-butterfly,1.080000,-0.017686,-0.813839,0.172679,0.167875,-0.605649,0.795732,2.216859,24.671969,-15.704792,28.147184,-99.502885,-75.733915,6.382635,-8.311355,2.215118
296327819829080051!,talented-ruddy-butterfly,1.090000,-0.186825,-0.727030,-0.149483,0.272272,-0.940684,-0.339283,-30.302751,-13.957578,-38.925694,-13.635352,43.274942,-119.982755,7.444049,-9.029540,-1.278432
296327819829080051!,talented-ruddy-butterfly,1.100000,-0.346848,-1.092621,-0.373644,-0.092981,0.050144,-0.998742,4.050203,-51.140690,3.815048,-51.146993,126.730655,6.362778,9.152835,-11.114834,-3.877665
296327819829080051!,talented-ruddy-butterfly,1.110000,0.026900,-1.493111,-0.018190,-0.494128,0.959206,-0.282709,67.261733,-16.504314,61.658571,-16.757218,33.469801,113.560061,10.894882,-13.817582,-1.300935
296327819829080051!,talented-ruddy-butterfly,1.120000,0.747188,-1.261601,0.612495,-0.270713,0.687172,0.726495,66.694732,62.720914,47.779066,60.149688,-73.167131,69.206878,12.330560,-16.778680,4.234511
296327819829080051!,talented-ruddy-butterfly,1.130000,1.024427,-0.442881,0.735988,0.514617,-0.144021,0.989575,-13.426608,87.272030,-28.156091,82.834874,-79.075054,-11.508431,9.943126,-16.030016,5.456182
296327819829080051!,talented-ruddy-butterfly,1.140000,0.513431,0.199911,0.131762,1.124209,-0.752952,0.658075,-80.872931,31.041415,-82.714067,30.281156,-41.650915,-47.655898,7.258018,-10.777415,1.965948
296327819829080051!,talented-ruddy-butterfly,1.150000,-0.347708,0.158633,-0.750157,1.074076,-0.994536,0.104396,-84.420858,-40.889097,-82.999833,-40.264384,-6.256728,-59.605229,7.535770,-7.995514,-1.729246
296327819829080051!,talented-ruddy-butterfly,1.160000,-0.951874,-0.492227,-1.365813,0.418077,-0.887782,-0.460265,-33.508363,-84.050681,-34.050472,-84.297193,26.592408,-51.292714,7.234021,-5.323091,-3.594360
296327819829080051!,talented-ruddy-butterfly,1.170000,-0.972525,-1.336590,-1.423936,-0.444274,-0.513559,-0.858054,27.836227,-78.699632,21.735610,-81.785855,46.310457,-27.717560,6.125042,-2.905611,-2.917513
296327819829080051!,talented-ruddy-butterfly,1.180000,-0.497874,-1.976038,-1.025448,-1.126529,-0.033558,-0.999437,64.037873,-46.161579,54.460447,-52.109492,47.990045,-1.611336,5.097383,-1.022979,-1.399789
296327819829080051!,talented-ruddy-butterfly,1.190000,0.187872,-2.267616,-0.429273,-1.480766,0.397170,-0.917745,70.624142,-11.896746,61.571528,-18.996929,37.556946,16.253402,4.214892,0.141031,-0.174800
296327819829080051!,talented-ruddy-butterfly,1.200000,0.843448,-2.267512,0.152859,-1.544265,0.704210,-0.709992,59.386163,10.974864,53.077088,4.950668,24.219314,24.022072,3.397722,0.679522,0.514827
296327819829080051!,talented-ruddy-butterfly,1.210000,1.354297,-2.100596,0.618442,-1.423457,0.887715,-0.460393,42.558814,21.249835,39.406546,17.824233,13.064004,25.189621,2.659666,0.775003,0.771906
296327819829080051!,talented-ruddy-butterfly,1.220000,1.700866,-1.874387,0.948608,-1.215518,0.976415,-0.215904,26.893615,23.225178,26.531845,22.812130,5.175568,23.406196,2.036321,0.631528,0.773936
296327819829080051!,talented-ruddy-butterfly,1.230000,1.906482,-1.649349,1.162795,-0.980820,0.999983,0.005837,14.412293,21.355143,16.385560,23.550249,-0.121567,20.826340,1.534865,0.408246,0.660293
296327819829080051!,talented-ruddy-butterfly,1.240000,2.002666,-1.449246,1.288582,-0.749186,0.979422,0.201824,4.983340,18.429754,8.910823,22.435913,-3.773536,18.312399,1.142372,0.205318,0.512582
296327819829080051!,talented-ruddy-butterfly,1.250000,2.016663,-1.278030,1.349828,-0.532825,0.927570,0.373651,-2.023688,15.735703,3.487185,20.667020,-6.458893,16.033892,0.839186,0.069324,0.367163
296327819829080051!,talented-ruddy-butterfly,1.260000,1.969638,-1.131824,1.363980,-0.336100,0.852290,0.523070,-7.122116,13.649478,-0.463663,18.717497,-8.536615,13.909539,0.606788,0.005516,0.234935
