System,t,target X,target Y
great-mauve-beetle,1.010000,-1.160011,0.591954
great-mauve-beetle,1.020000,-1.169717,0.839261
great-mauve-beetle,1.030000,-1.153339,1.074784
great-mauve-beetle,1.040000,-1.123927,1.294954
great-mauve-beetle,1.050000,-1.090674,1.500459
great-mauve-beetle,1.060000,-1.058827,1.694016
great-mauve-beetle,1.070000,-1.030131,1.879081
great-mauve-beetle,1.080000,-1.002188,2.058481
great-mauve-beetle,1.090000,-0.974211,2.233319
great-mauve-beetle,1.100000,-0.945413,2.403070
great-mauve-beetle,1.110000,-0.915116,2.564673
great-mauve-beetle,1.120000,-0.882282,2.710888
great-mauve-beetle,1.130000,-0.844555,2.827688
great-mauve-beetle,1.140000,-0.797025,2.891445
great-mauve-beetle,1.150000,-0.731339,2.869325
great-mauve-beetle,1.160000,-0.638050,2.728807
great-mauve-beetle,1.170000,-0.511102,2.451808
great-mauve-beetle,1.180000,-0.353282,2.046678
great-mauve-beetle,1.190000,-0.185004,1.550017
great-mauve-beetle,1.200000,-0.042493,1.017754
great-mauve-beetle,1.210000,0.033459,0.508800
great-mauve-beetle,1.220000,0.014267,0.068927
great-mauve-beetle,1.230000,-0.105469,-0.271794
great-mauve-beetle,1.240000,-0.309335,-0.497523
great-mauve-beetle,1.250000,-0.565760,-0.605861
great-mauve-beetle,1.260000,-0.837851,-0.609368
great-mauve-beetle,1.270000,-1.095616,-0.534901
great-mauve-beetle,1.280000,-1.325818,-0.411734
great-mauve-beetle,1.290000,-1.523803,-0.270137
great-mauve-beetle,1.300000,-1.695018,-0.132264
great-mauve-beetle,1.310000,-1.847935,-0.009242
great-mauve-beetle,1.320000,-1.989498,0.095689
great-mauve-beetle,1.330000,-2.124469,0.184250
great-mauve-beetle,1.340000,-2.256143,0.260949
great-mauve-beetle,1.350000,-2.384334,0.332647
great-mauve-beetle,1.360000,-2.509352,0.400639
great-mauve-beetle,1.370000,-2.630516,0.465034
great-mauve-beetle,1.380000,-2.744649,0.524639
great-mauve-beetle,1.390000,-2.844119,0.576642
great-mauve-beetle,1.400000,-2.913944,0.616410
great-mauve-beetle,1.410000,-2.928953,0.637892
great-mauve-beetle,1.420000,-2.855376,0.635284
great-mauve-beetle,1.430000,-2.660977,0.605941
great-mauve-beetle,1.440000,-2.329606,0.552283
great-mauve-beetle,1.450000,-1.872719,0.480994
great-mauve-beetle,1.460000,-1.333885,0.391849
great-mauve-beetle,1.470000,-0.777441,0.277580
great-mauve-beetle,1.480000,-0.269034,0.122661
great-mauve-beetle,1.490000,0.145519,-0.087132
great-mauve-beetle,1.500000,0.442355,-0.352654
great-mauve-beetle,1.510000,0.619143,-0.660260
great-mauve-beetle,1.520000,0.692744,-0.981657
great-mauve-beetle,1.530000,0.699100,-1.297991
great-mauve-beetle,1.540000,0.680389,-1.590055
great-mauve-beetle,1.550000,0.678189,-1.851304
great-mauve-beetle,1.560000,0.716839,-2.081419
great-mauve-beetle,1.570000,0.799126,-2.281039
great-mauve-beetle,1.580000,0.908876,-2.450678
great-mauve-beetle,1.590000,1.031049,-2.588073
great-mauve-beetle,1.600000,1.152082,-2.683046
great-mauve-beetle,1.610000,1.258545,-2.716818
great-mauve-beetle,1.620000,1.329186,-2.661243
great-mauve-beetle,1.630000,1.336119,-2.489497
great-mauve-beetle,1.640000,1.253805,-2.191925
great-mauve-beetle,1.650000,1.071148,-1.786867
great-mauve-beetle,1.660000,0.804958,-1.317106
great-mauve-beetle,1.670000,0.499261,-0.835872
great-mauve-beetle,1.680000,0.212801,-0.386836
great-mauve-beetle,1.690000,-0.006030,0.012826
great-mauve-beetle,1.700000,-0.131584,0.362489
great-mauve-beetle,1.710000,-0.158140,0.667384
great-mauve-beetle,1.720000,-0.093118,0.930443
great-mauve-beetle,1.730000,0.046891,1.152116
great-mauve-beetle,1.740000,0.238224,1.333298
great-mauve-beetle,1.750000,0.460067,1.480502
great-mauve-beetle,1.760000,0.692729,1.601629
great-mauve-beetle,1.770000,0.919333,1.709455
great-mauve-beetle,1.780000,1.129713,1.815706
great-mauve-beetle,1.790000,1.322577,1.923345
great-mauve-beetle,1.800000,1.497994,2.031307
great-mauve-beetle,1.810000,1.655525,2.134036
great-mauve-beetle,1.820000,1.790527,2.222344
great-mauve-beetle,1.830000,1.891491,2.281411
great-mauve-beetle,1.840000,1.939363,2.287667
great-mauve-beetle,1.850000,1.911686,2.210590
great-mauve-beetle,1.860000,1.792441,2.023886
great-mauve-beetle,1.870000,1.581560,1.720207
great-mauve-beetle,1.880000,1.297389,1.321708
great-mauve-beetle,1.890000,0.965017,0.883519
great-mauve-beetle,1.900000,0.613726,0.476130
great-mauve-beetle,1.910000,0.263938,0.160721
great-mauve-beetle,1.920000,-0.067545,-0.028815
great-mauve-beetle,1.930000,-0.365067,-0.086444
great-mauve-beetle,1.940000,-0.612819,-0.025807
great-mauve-beetle,1.950000,-0.796678,0.127495
great-mauve-beetle,1.960000,-0.909038,0.342022
great-mauve-beetle,1.970000,-0.952594,0.585041
great-mauve-beetle,1.980000,-0.938578,0.838160
great-mauve-beetle,1.990000,-0.880919,1.083770
great-mauve-beetle,2.000000,-0.796194,1.313943
