ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
738412094916410497!,great-impartial-bumblebee,0.200000,-2.672035,-0.450856,0.000000,-0.450856,-3.388380,3.012616,0.000000,3.012616,0.176557,0.125634,0.204407
738412094916410497!,great-impartial-bumblebee,0.210000,-2.672035,-0.420907,0.000000,-0.420907,-3.380542,2.977090,0.000000,2.977090,0.176717,0.126141,0.203837
738412094916410497!,great-impartial-bumblebee,0.220000,-2.672035,-0.391339,0.000000,-0.391339,-3.381544,2.936633,0.000000,2.936633,0.176867,0.126537,0.203320
738412094916410497!,great-impartial-bumblebee,0.230000,-2.672035,-0.362195,0.000000,-0.362195,-3.381416,2.891995,0.000000,2.891995,0.176991,0.126874,0.202889
738412094916410497!,great-impartial-bumblebee,0.240000,-2.672035,-0.333516,0.000000,-0.333516,-3.381432,2.843844,0.000000,2.843844,0.177094,0.127153,0.202531
738412094916410497!,great-impartial-bumblebee,0.250000,-2.672035,-0.305333,0.000000,-0.305333,-3.381430,2.792776,0.000000,2.792776,0.177179,0.127382,0.202238
738412094916410497!,great-impartial-bumblebee,0.260000,-2.672035,-0.277673,0.000000,-0.277673,-3.381430,2.739320,0.000000,2.739320,0.177246,0.127565,0.202003
738412094916410497!,great-impartial-bumblebee,0.270000,-2.672035,-0.250556,0.000000,-0.250556,-3.381430,2.683948,0.000000,2.683948,0.177299,0.127709,0.201819
738412094916410497!,great-impartial-bumblebee,0.280000,-2.672035,-0.224001,0.000000,-0.224001,-3.381430,2.627075,0.000000,2.627075,0.177339,0.127817,0.201680
738412094916410497!,great-impartial-bumblebee,0.290000,-2.672035,-0.198020,0.000000,-0.198020,-3.381430,2.569071,0.000000,2.569071,0.177368,0.127894,0.201581
738412094916410497!,great-impartial-bumblebee,0.300000,-2.672035,-0.172624,0.000000,-0.172624,-3.381430,2.510263,0.000000,2.510263,0.177386,0.127944,0.201518
738412094916410497!,great-impartial-bumblebee,0.310000,-2.672035,-0.147818,0.000000,-0.147818,-3.381430,2.450937,0.000000,2.450937,0.177395,0.127969,0.201485
738412094916410497!,great-impartial-bumblebee,0.320000,-2.672035,-0.123606,0.000000,-0.123606,-3.381430,2.391347,0.000000,2.391347,0.177397,0.127973,0.201480
738412094916410497!,great-impartial-bumblebee,0.330000,-2.672035,-0.099991,0.000000,-0.099991,-3.381430,2.331714,0.000000,2.331714,0.177392,0.127959,0.201499
738412094916410497!,great-impartial-bumblebee,0.340000,-2.672035,-0.076971,0.000000,-0.076971,-3.381430,2.272232,0.000000,2.272232,0.177380,0.127928,0.201538
738412094916410497!,great-impartial-bumblebee,0.350000,-2.672035,-0.054545,0.000000,-0.054545,-3.381430,2.213071,0.000000,2.213071,0.177364,0.127883,0.201595
738412094916410497!,great-impartial-bumblebee,0.360000,-2.672035,-0.032708,0.000000,-0.032708,-3.381430,2.154377,0.000000,2.154377,0.177343,0.127826,0.201668
738412094916410497!,great-impartial-bumblebee,0.370000,-2.672035,-0.011454,0.000000,-0.011454,-3.381430,2.096276,0.000000,2.096276,0.177318,0.127759,0.201754
738412094916410497!,great-impartial-bumblebee,0.380000,-2.672035,0.009221,0.000000,0.009221,-3.381430,2.038878,0.000000,2.038878,0.177290,0.127683,0.201852
738412094916410497!,great-impartial-bumblebee,0.390000,-2.672035,0.029327,0.000000,0.029327,-3.381430,1.982276,0.000000,1.982276,0.177259,0.127599,0.201959
738412094916410497!,great-impartial-bumblebee,0.400000,-2.672035,0.048871,0.000000,0.048871,-3.381430,1.926547,0.000000,1.926547,0.177226,0.127509,0.202075
738412094916410497!,great-impartial-bumblebee,0.410000,-2.672035,0.067863,0.000000,0.067863,-3.381430,1.871758,0.000000,1.871758,0.177191,0.127414,0.202197
738412094916410497!,great-impartial-bumblebee,0.420000,-2.672035,0.086311,0.000000,0.086311,-3.381430,1.817964,0.000000,1.817964,0.177154,0.127314,0.202324
738412094916410497!,great-impartial-bumblebee,0.430000,-2.672035,0.104227,0.000000,0.104227,-3.381430,1.765209,0.000000,1.765209,0.177116,0.127212,0.202456
738412094916410497!,great-impartial-bumblebee,0.440000,-2.672035,0.121621,0.000000,0.121621,-3.381430,1.713529,0.000000,1.713529,0.177077,0.127106,0.202591
738412094916410497!,great-impartial-bumblebee,0.450000,-2.672035,0.138503,0.000000,0.138503,-3.381430,1.662951,0.000000,1.662951,0.177037,0.126998,0.202729
738412094916410497!,great-impartial-bumblebee,0.460000,-2.672035,0.154886,0.000000,0.154886,-3.381430,1.613498,0.000000,1.613498,0.176997,0.126889,0.202869
738412094916410497!,great-impartial-bumblebee,0.470000,-2.672035,0.170779,0.000000,0.170779,-3.381430,1.565182,0.000000,1.565182,0.176956,0.126779,0.203010
738412094916410497!,great-impartial-bumblebee,0.480000,-2.672035,0.186195,0.000000,0.186195,-3.381430,1.518013,0.000000,1.518013,0.176916,0.126669,0.203151
738412094916410497!,great-impartial-bumblebee,0.490000,-2.672035,0.201145,0.000000,0.201145,-3.381430,1.471996,0.000000,1.471996,0.176875,0.126559,0.203292
738412094916410497!,great-impartial-bumblebee,0.500000,-2.672035,0.215641,0.000000,0.215641,-3.381430,1.427131,0.000000,1.427131,0.176834,0.126449,0.203433
738412094916410497!,great-impartial-bumblebee,0.510000,-2.672035,0.229693,0.000000,0.229693,-3.381430,1.383414,0.000000,1.383414,0.176794,0.126339,0.203573
738412094916410497!,great-impartial-bumblebee,0.520000,-2.672035,0.243315,0.000000,0.243315,-3.381430,1.340839,0.000000,1.340839,0.176754,0.126231,0.203712
738412094916410497!,great-impartial-bumblebee,0.530000,-2.672035,0.256516,0.000000,0.256516,-3.381430,1.299397,0.000000,1.299397,0.176714,0.126124,0.203850
738412094916410497!,great-impartial-bumblebee,0.540000,-2.672035,0.269308,0.000000,0.269308,-3.381430,1.259074,0.000000,1.259074,0.176675,0.126018,0.203985
738412094916410497!,great-impartial-bumblebee,0.550000,-2.672035,0.281703,0.000000,0.281703,-3.381430,1.219859,0.000000,1.219859,0.176637,0.125913,0.204119
738412094916410497!,great-impartial-bumblebee,0.560000,-2.672035,0.293711,0.000000,0.293711,-3.381430,1.181734,0.000000,1.181734,0.176599,0.125810,0.204251
738412094916410497!,great-impartial-bumblebee,0.570000,-2.672035,0.305343,0.000000,0.305343,-3.381430,1.144683,0.000000,1.144683,0.176561,0.125709,0.204381
738412094916410497!,great-impartial-bumblebee,0.580000,-2.672035,0.316610,0.000000,0.316610,-3.381430,1.108688,0.000000,1.108688,0.176525,0.125610,0.204508
738412094916410497!,great-impartial-bumblebee,0.590000,-2.672035,0.327522,0.000000,0.327522,-3.381430,1.073729,0.000000,1.073729,0.176489,0.125513,0.204632
738412094916410497!,great-impartial-bumblebee,0.600000,-2.672035,0.338089,0.000000,0.338089,-3.381430,1.039785,0.000000,1.039785,0.176454,0.125417,0.204754
738412094916410497!,great-impartial-bumblebee,0.610000,-2.672035,0.348323,0.000000,0.348323,-3.381430,1.006837,0.000000,1.006837,0.176419,0.125324,0.204874
738412094916410497!,great-impartial-bumblebee,0.620000,-2.672035,0.358231,0.000000,0.358231,-3.381430,0.974863,0.000000,0.974863,0.176386,0.125233,0.204991
738412094916410497!,great-impartial-bumblebee,0.630000,-2.672035,0.367825,0.000000,0.367825,-3.381430,0.943840,0.000000,0.943840,0.176353,0.125144,0.205105
738412094916410497!,great-impartial-bumblebee,0.640000,-2.672035,0.377113,0.000000,0.377113,-3.381430,0.913748,0.000000,0.913748,0.176321,0.125057,0.205216
738412094916410497!,great-impartial-bumblebee,0.650000,-2.672035,0.386104,0.000000,0.386104,-3.381430,0.884563,0.000000,0.884563,0.176289,0.124972,0.205325
738412094916410497!,great-impartial-bumblebee,0.660000,-2.672035,0.394808,0.000000,0.394808,-3.381430,0.856263,0.000000,0.856263,0.176259,0.124890,0.205431
738412094916410497!,great-impartial-bumblebee,0.670000,-2.672035,0.403234,0.000000,0.403234,-3.381430,0.828827,0.000000,0.828827,0.176229,0.124809,0.205534
738412094916410497!,great-impartial-bumblebee,0.680000,-2.672035,0.411389,0.000000,0.411389,-3.381430,0.802232,0.000000,0.802232,0.176200,0.124731,0.205635
738412094916410497!,great-impartial-bumblebee,0.690000,-2.672035,0.419282,0.000000,0.419282,-3.381430,0.776456,0.000000,0.776456,0.176172,0.124654,0.205732
738412094916410497!,great-impartial-bumblebee,0.700000,-2.672035,0.426922,0.000000,0.426922,-3.381430,0.751478,0.000000,0.751478,0.176145,0.124580,0.205827
738412094916410497!,great-impartial-bumblebee,0.710000,-2.672035,0.434316,0.000000,0.434316,-3.381430,0.727275,0.000000,0.727275,0.176118,0.124508,0.205920
738412094916410497!,great-impartial-bumblebee,0.720000,-2.672035,0.441471,0.000000,0.441471,-3.381430,0.703826,0.000000,0.703826,0.176092,0.124437,0.206010
738412094916410497!,great-impartial-bumblebee,0.730000,-2.672035,0.448396,0.000000,0.448396,-3.381430,0.681110,0.000000,0.681110,0.176067,0.124369,0.206097
738412094916410497!,great-impartial-bumblebee,0.740000,-2.672035,0.455097,0.000000,0.455097,-3.381430,0.659107,0.000000,0.659107,0.176042,0.124303,0.206182
738412094916410497!,great-impartial-bumblebee,0.750000,-2.672035,0.461582,0.000000,0.461582,-3.381430,0.637796,0.000000,0.637796,0.176018,0.124239,0.206265
738412094916410497!,great-impartial-bumblebee,0.760000,-2.672035,0.467856,0.000000,0.467856,-3.381430,0.617157,0.000000,0.617157,0.175995,0.124176,0.206345
738412094916410497!,great-impartial-bumblebee,0.770000,-2.672035,0.473928,0.000000,0.473928,-3.381430,0.597171,0.000000,0.597171,0.175973,0.124115,0.206423
738412094916410497!,great-impartial-bumblebee,0.780000,-2.672035,0.479803,0.000000,0.479803,-3.381430,0.577819,0.000000,0.577819,0.175951,0.124056,0.206498
738412094916410497!,great-impartial-bumblebee,0.790000,-2.672035,0.485487,0.000000,0.485487,-3.381430,0.559081,0.000000,0.559081,0.175930,0.123999,0.206571
738412094916410497!,great-impartial-bumblebee,0.800000,-2.672035,0.490988,0.000000,0.490988,-3.381430,0.540940,0.000000,0.540940,0.175910,0.123944,0.206642
738412094916410497!,great-impartial-bumblebee,0.810000,-2.672035,0.496309,0.000000,0.496309,-3.381430,0.523378,0.000000,0.523378,0.175890,0.123890,0.206711
738412094916410497!,great-impartial-bumblebee,0.820000,-2.672035,0.501458,0.000000,0.501458,-3.381430,0.506376,0.000000,0.506376,0.175871,0.123838,0.206778
738412094916410497!,great-impartial-bumblebee,0.830000,-2.672035,0.506439,0.000000,0.506439,-3.381430,0.489919,0.000000,0.489919,0.175852,0.123788,0.206843
738412094916410497!,great-impartial-bumblebee,0.840000,-2.672035,0.511259,0.000000,0.511259,-3.381430,0.473989,0.000000,0.473989,0.175834,0.123739,0.206905
738412094916410497!,great-impartial-bumblebee,0.850000,-2.672035,0.515922,0.000000,0.515922,-3.381430,0.458570,0.000000,0.458570,0.175816,0.123691,0.206966
738412094916410497!,great-impartial-bumblebee,0.860000,-2.672035,0.520433,0.000000,0.520433,-3.381430,0.443647,0.000000,0.443647,0.175799,0.123645,0.207025
738412094916410497!,great-impartial-bumblebee,0.870000,-2.672035,0.524797,0.000000,0.524797,-3.381430,0.429204,0.000000,0.429204,0.175783,0.123601,0.207082
738412094916410497!,great-impartial-bumblebee,0.880000,-2.672035,0.529019,0.000000,0.529019,-3.381430,0.415226,0.000000,0.415226,0.175767,0.123557,0.207137
738412094916410497!,great-impartial-bumblebee,0.890000,-2.672035,0.533104,0.000000,0.533104,-3.381430,0.401699,0.000000,0.401699,0.175752,0.123516,0.207191
738412094916410497!,great-impartial-bumblebee,0.900000,-2.672035,0.537055,0.000000,0.537055,-3.381430,0.388609,0.000000,0.388609,0.175737,0.123475,0.207243
738412094916410497!,great-impartial-bumblebee,0.910000,-2.672035,0.540878,0.000000,0.540878,-3.381430,0.375941,0.000000,0.375941,0.175722,0.123436,0.207293
738412094916410497!,great-impartial-bumblebee,0.920000,-2.672035,0.544576,0.000000,0.544576,-3.381430,0.363683,0.000000,0.363683,0.175708,0.123398,0.207342
738412094916410497!,great-impartial-bumblebee,0.930000,-2.672035,0.548154,0.000000,0.548154,-3.381430,0.351822,0.000000,0.351822,0.175695,0.123361,0.207389
738412094916410497!,great-impartial-bumblebee,0.940000,-2.672035,0.551615,0.000000,0.551615,-3.381430,0.340345,0.000000,0.340345,0.175681,0.123325,0.207435
738412094916410497!,great-impartial-bumblebee,0.950000,-2.672035,0.554963,0.000000,0.554963,-3.381430,0.329240,0.000000,0.329240,0.175669,0.123291,0.207479
738412094916410497!,great-impartial-bumblebee,0.960000,-2.672035,0.558201,0.000000,0.558201,-3.381430,0.318495,0.000000,0.318495,0.175656,0.123258,0.207522
738412094916410497!,great-impartial-bumblebee,0.970000,-2.672035,0.561334,0.000000,0.561334,-3.381430,0.308099,0.000000,0.308099,0.175645,0.123225,0.207563
738412094916410497!,great-impartial-bumblebee,0.980000,-2.672035,0.564365,0.000000,0.564365,-3.381430,0.298041,0.000000,0.298041,0.175633,0.123194,0.207603
738412094916410497!,great-impartial-bumblebee,0.990000,-2.672035,0.567297,0.000000,0.567297,-3.381430,0.288309,0.000000,0.288309,0.175622,0.123164,0.207642
738412094916410497!,great-impartial-bumblebee,1.000000,-2.672035,0.570133,0.000000,0.570133,-3.381430,0.278893,0.000000,0.278893,0.175611,0.123134,0.207680
738412094916410497!,great-impartial-bumblebee,1.010000,-2.672035,0.572876,0.000000,0.572876,-3.381430,0.269784,0.000000,0.269784,0.175600,0.123106,0.207716
738412094916410497!,great-impartial-bumblebee,1.020000,-2.672035,0.575530,0.000000,0.575530,-3.381430,0.260971,0.000000,0.260971,0.175590,0.123078,0.207751
738412094916410497!,great-impartial-bumblebee,1.030000,-2.672035,0.578097,0.000000,0.578097,-3.381430,0.252445,0.000000,0.252445,0.175581,0.123052,0.207785
738412094916410497!,great-impartial-bumblebee,1.040000,-2.672035,0.580580,0.000000,0.580580,-3.381430,0.244196,0.000000,0.244196,0.175571,0.123026,0.207818
738412094916410497!,great-impartial-bumblebee,1.050000,-2.672035,0.582982,0.000000,0.582982,-3.381430,0.236216,0.000000,0.236216,0.175562,0.123001,0.207850
738412094916410497!,great-impartial-bumblebee,1.060000,-2.672035,0.585306,0.000000,0.585306,-3.381430,0.228496,0.000000,0.228496,0.175553,0.122977,0.207881
738412094916410497!,great-impartial-bumblebee,1.070000,-2.672035,0.587553,0.000000,0.587553,-3.381430,0.221028,0.000000,0.221028,0.175544,0.122954,0.207911
738412094916410497!,great-impartial-bumblebee,1.080000,-2.672035,0.589728,0.000000,0.589728,-3.381430,0.213803,0.000000,0.213803,0.175536,0.122931,0.207940
738412094916410497!,great-impartial-bumblebee,1.090000,-2.672035,0.591831,0.000000,0.591831,-3.381430,0.206814,0.000000,0.206814,0.175528,0.122909,0.207968
738412094916410497!,great-impartial-bumblebee,1.100000,-2.672035,0.593865,0.000000,0.593865,-3.381430,0.200052,0.000000,0.200052,0.175520,0.122888,0.207995
738412094916410497!,great-impartial-bumblebee,1.110000,-2.672035,0.595833,0.000000,0.595833,-3.381430,0.193511,0.000000,0.193511,0.175513,0.122868,0.208021
738412094916410497!,great-impartial-bumblebee,1.120000,-2.672035,0.597736,0.000000,0.597736,-3.381430,0.187184,0.000000,0.187184,0.175505,0.122848,0.208046
738412094916410497!,great-impartial-bumblebee,1.130000,-2.672035,0.599577,0.000000,0.599577,-3.381430,0.181063,0.000000,0.181063,0.175498,0.122829,0.208071
738412094916410497!,great-impartial-bumblebee,1.140000,-2.672035,0.601358,0.000000,0.601358,-3.381430,0.175142,0.000000,0.175142,0.175491,0.122810,0.208094
738412094916410497!,great-impartial-bumblebee,1.150000,-2.672035,0.603081,0.000000,0.603081,-3.381430,0.169414,0.000000,0.169414,0.175485,0.122793,0.208117
738412094916410497!,great-impartial-bumblebee,1.160000,-2.672035,0.604748,0.000000,0.604748,-3.381430,0.163874,0.000000,0.163874,0.175478,0.122775,0.208140
738412094916410497!,great-impartial-bumblebee,1.170000,-2.672035,0.606360,0.000000,0.606360,-3.381430,0.158514,0.000000,0.158514,0.175472,0.122758,0.208161
738412094916410497!,great-impartial-bumblebee,1.180000,-2.672035,0.607919,0.000000,0.607919,-3.381430,0.153329,0.000000,0.153329,0.175466,0.122742,0.208182
738412094916410497!,great-impartial-bumblebee,1.190000,-2.672035,0.609427,0.000000,0.609427,-3.381430,0.148314,0.000000,0.148314,0.175460,0.122727,0.208202
738412094916410497!,great-impartial-bumblebee,1.200000,-2.672035,0.610886,0.000000,0.610886,-3.381430,0.143462,0.000000,0.143462,0.175455,0.122711,0.208221
738412094916410497!,great-impartial-bumblebee,1.210000,-2.672035,0.612297,0.000000,0.612297,-3.381430,0.138769,0.000000,0.138769,0.175449,0.122697,0.208240
738412094916410497!,great-impartial-bumblebee,1.220000,-2.672035,0.613662,0.000000,0.613662,-3.381430,0.134230,0.000000,0.134230,0.175444,0.122682,0.208258
738412094916410497!,great-impartial-bumblebee,1.230000,-2.672035,0.614982,0.000000,0.614982,-3.381430,0.129838,0.000000,0.129838,0.175439,0.122669,0.208276
738412094916410497!,great-impartial-bumblebee,1.240000,-2.672035,0.616260,0.000000,0.616260,-3.381430,0.125591,0.000000,0.125591,0.175434,0.122655,0.208293
738412094916410497!,great-impartial-bumblebee,1.250000,-2.672035,0.617495,0.000000,0.617495,-3.381430,0.121482,0.000000,0.121482,0.175429,0.122643,0.208310
738412094916410497!,great-impartial-bumblebee,1.260000,-2.672035,0.618690,0.000000,0.618690,-3.381430,0.117507,0.000000,0.117507,0.175425,0.122630,0.208326
738412094916410497!,great-impartial-bumblebee,1.270000,-2.672035,0.619846,0.000000,0.619846,-3.381430,0.113663,0.000000,0.113663,0.175420,0.122618,0.208341
738412094916410497!,great-impartial-bumblebee,1.280000,-2.672035,0.620964,0.000000,0.620964,-3.381430,0.109944,0.000000,0.109944,0.175416,0.122606,0.208356
738412094916410497!,great-impartial-bumblebee,1.290000,-2.672035,0.622045,0.000000,0.622045,-3.381430,0.106347,0.000000,0.106347,0.175412,0.122595,0.208370
738412094916410497!,great-impartial-bumblebee,1.300000,-2.672035,0.623091,0.000000,0.623091,-3.381430,0.102867,0.000000,0.102867,0.175408,0.122584,0.208384
738412094916410497!,great-impartial-bumblebee,1.310000,-2.672035,0.624103,0.000000,0.624103,-3.381430,0.099501,0.000000,0.099501,0.175404,0.122574,0.208398
738412094916410497!,great-impartial-bumblebee,1.320000,-2.672035,0.625082,0.000000,0.625082,-3.381430,0.096245,0.000000,0.096245,0.175400,0.122563,0.208411
738412094916410497!,great-impartial-bumblebee,1.330000,-2.672035,0.626029,0.000000,0.626029,-3.381430,0.093096,0.000000,0.093096,0.175397,0.122554,0.208423
738412094916410497!,great-impartial-bumblebee,1.340000,-2.672035,0.626944,0.000000,0.626944,-3.381430,0.090050,0.000000,0.090050,0.175393,0.122544,0.208436
738412094916410497!,great-impartial-bumblebee,1.350000,-2.672035,0.627830,0.000000,0.627830,-3.381430,0.087103,0.000000,0.087103,0.175390,0.122535,0.208448
738412094916410497!,great-impartial-bumblebee,1.360000,-2.672035,0.628687,0.000000,0.628687,-3.381430,0.084253,0.000000,0.084253,0.175386,0.122526,0.208459
738412094916410497!,great-impartial-bumblebee,1.370000,-2.672035,0.629516,0.000000,0.629516,-3.381430,0.081496,0.000000,0.081496,0.175383,0.122517,0.208470
738412094916410497!,great-impartial-bumblebee,1.380000,-2.672035,0.630317,0.000000,0.630317,-3.381430,0.078829,0.000000,0.078829,0.175380,0.122509,0.208481
738412094916410497!,great-impartial-bumblebee,1.390000,-2.672035,0.631093,0.000000,0.631093,-3.381430,0.076249,0.000000,0.076249,0.175377,0.122501,0.208491
738412094916410497!,great-impartial-bumblebee,1.400000,-2.672035,0.631843,0.000000,0.631843,-3.381430,0.073754,0.000000,0.073754,0.175374,0.122493,0.208501
738412094916410497!,great-impartial-bumblebee,1.410000,-2.672035,0.632568,0.000000,0.632568,-3.381430,0.071340,0.000000,0.071340,0.175371,0.122485,0.208511
738412094916410497!,great-impartial-bumblebee,1.420000,-2.672035,0.633270,0.000000,0.633270,-3.381430,0.069006,0.000000,0.069006,0.175369,0.122478,0.208520
738412094916410497!,great-impartial-bumblebee,1.430000,-2.672035,0.633949,0.000000,0.633949,-3.381430,0.066748,0.000000,0.066748,0.175366,0.122471,0.208529
738412094916410497!,great-impartial-bumblebee,1.440000,-2.672035,0.634605,0.000000,0.634605,-3.381430,0.064563,0.000000,0.064563,0.175364,0.122464,0.208538
738412094916410497!,great-impartial-bumblebee,1.450000,-2.672035,0.635240,0.000000,0.635240,-3.381430,0.062450,0.000000,0.062450,0.175361,0.122458,0.208546
738412094916410497!,great-impartial-bumblebee,1.460000,-2.672035,0.635854,0.000000,0.635854,-3.381430,0.060407,0.000000,0.060407,0.175359,0.122451,0.208555
738412094916410497!,great-impartial-bumblebee,1.470000,-2.672035,0.636449,0.000000,0.636449,-3.381430,0.058430,0.000000,0.058430,0.175357,0.122445,0.208563
738412094916410497!,great-impartial-bumblebee,1.480000,-2.672035,0.637023,0.000000,0.637023,-3.381430,0.056517,0.000000,0.056517,0.175354,0.122439,0.208570
738412094916410497!,great-impartial-bumblebee,1.490000,-2.672035,0.637579,0.000000,0.637579,-3.381430,0.054668,0.000000,0.054668,0.175352,0.122433,0.208578
738412094916410497!,great-impartial-bumblebee,1.500000,-2.672035,0.638117,0.000000,0.638117,-3.381430,0.052879,0.000000,0.052879,0.175350,0.122428,0.208585
738412094916410497!,great-impartial-bumblebee,1.510000,-2.672035,0.638637,0.000000,0.638637,-3.381430,0.051148,0.000000,0.051148,0.175348,0.122422,0.208592
738412094916410497!,great-impartial-bumblebee,1.520000,-2.672035,0.639140,0.000000,0.639140,-3.381430,0.049474,0.000000,0.049474,0.175346,0.122417,0.208599
738412094916410497!,great-impartial-bumblebee,1.530000,-2.672035,0.639627,0.000000,0.639627,-3.381430,0.047855,0.000000,0.047855,0.175344,0.122412,0.208605
738412094916410497!,great-impartial-bumblebee,1.540000,-2.672035,0.640098,0.000000,0.640098,-3.381430,0.046289,0.000000,0.046289,0.175342,0.122407,0.208611
738412094916410497!,great-impartial-bumblebee,1.550000,-2.672035,0.640553,0.000000,0.640553,-3.381430,0.044774,0.000000,0.044774,0.175341,0.122402,0.208617
738412094916410497!,great-impartial-bumblebee,1.560000,-2.672035,0.640993,0.000000,0.640993,-3.381430,0.043309,0.000000,0.043309,0.175339,0.122398,0.208623
738412094916410497!,great-impartial-bumblebee,1.570000,-2.672035,0.641419,0.000000,0.641419,-3.381430,0.041891,0.000000,0.041891,0.175337,0.122393,0.208629
738412094916410497!,great-impartial-bumblebee,1.580000,-2.672035,0.641831,0.000000,0.641831,-3.381430,0.040520,0.000000,0.040520,0.175336,0.122389,0.208635
738412094916410497!,great-impartial-bumblebee,1.590000,-2.672035,0.642230,0.000000,0.642230,-3.381430,0.039194,0.000000,0.039194,0.175334,0.122385,0.208640
738412094916410497!,great-impartial-bumblebee,1.600000,-2.672035,0.642616,0.000000,0.642616,-3.381430,0.037911,0.000000,0.037911,0.175333,0.122381,0.208645
738412094916410497!,great-impartial-bumblebee,1.610000,-2.672035,0.642988,0.000000,0.642988,-3.381430,0.036671,0.000000,0.036671,0.175331,0.122377,0.208650
738412094916410497!,great-impartial-bumblebee,1.620000,-2.672035,0.643349,0.000000,0.643349,-3.381430,0.035470,0.000000,0.035470,0.175330,0.122373,0.208655
738412094916410497!,great-impartial-bumblebee,1.630000,-2.672035,0.643698,0.000000,0.643698,-3.381430,0.034310,0.000000,0.034310,0.175329,0.122369,0.208659
738412094916410497!,great-impartial-bumblebee,1.640000,-2.672035,0.644036,0.000000,0.644036,-3.381430,0.033187,0.000000,0.033187,0.175327,0.122366,0.208664
738412094916410497!,great-impartial-bumblebee,1.650000,-2.672035,0.644362,0.000000,0.644362,-3.381430,0.032100,0.000000,0.032100,0.175326,0.122362,0.208668
738412094916410497!,great-impartial-bumblebee,1.660000,-2.672035,0.644678,0.000000,0.644678,-3.381430,0.031050,0.000000,0.031050,0.175325,0.122359,0.208673
738412094916410497!,great-impartial-bumblebee,1.670000,-2.672035,0.644983,0.000000,0.644983,-3.381430,0.030034,0.000000,0.030034,0.175324,0.122356,0.208677
