System,t,target X,target Y
great-proficient-bumblebee,0.480000,2.033224,2.659863
great-proficient-bumblebee,0.490000,2.031127,2.659863
great-proficient-bumblebee,0.500000,2.029098,2.659863
great-proficient-bumblebee,0.510000,2.027135,2.659863
great-proficient-bumblebee,0.520000,2.025236,2.659863
great-proficient-bumblebee,0.530000,2.023398,2.659863
great-proficient-bumblebee,0.540000,2.021619,2.659863
great-proficient-bumblebee,0.550000,2.019899,2.659863
great-proficient-bumblebee,0.560000,2.018234,2.659863
great-proficient-bumblebee,0.570000,2.016624,2.659863
great-proficient-bumblebee,0.580000,2.015066,2.659863
great-proficient-bumblebee,0.590000,2.013558,2.659863
great-proficient-bumblebee,0.600000,2.012100,2.659863
great-proficient-bumblebee,0.610000,2.010689,2.659863
great-proficient-bumblebee,0.620000,2.009324,2.659863
great-proficient-bumblebee,0.630000,2.008004,2.659863
great-proficient-bumblebee,0.640000,2.006726,2.659863
great-proficient-bumblebee,0.650000,2.005491,2.659863
great-proficient-bumblebee,0.660000,2.004295,2.659863
great-proficient-bumblebee,0.670000,2.003139,2.659863
great-proficient-bumblebee,0.680000,2.002020,2.659863
great-proficient-bumblebee,0.690000,2.000938,2.659863
great-proficient-bumblebee,0.700000,1.999891,2.659863
great-proficient-bumblebee,0.710000,1.998878,2.659863
great-proficient-bumblebee,0.720000,1.997898,2.659863
great-proficient-bumblebee,0.730000,1.996951,2.659863
great-proficient-bumblebee,0.740000,1.996034,2.659863
great-proficient-bumblebee,0.750000,1.995147,2.659863
great-proficient-bumblebee,0.760000,1.994289,2.659863
great-proficient-bumblebee,0.770000,1.993460,2.659863
great-proficient-bumblebee,0.780000,1.992657,2.659863
great-proficient-bumblebee,0.790000,1.991881,2.659863
great-proficient-bumblebee,0.800000,1.991130,2.659863
great-proficient-bumblebee,0.810000,1.990403,2.659863
great-proficient-bumblebee,0.820000,1.989700,2.659863
great-proficient-bumblebee,0.830000,1.989020,2.659863
great-proficient-bumblebee,0.840000,1.988363,2.659863
great-proficient-bumblebee,0.850000,1.987727,2.659863
great-proficient-bumblebee,0.860000,1.987112,2.659863
great-proficient-bumblebee,0.870000,1.986516,2.659863
great-proficient-bumblebee,0.880000,1.985941,2.659863
great-proficient-bumblebee,0.890000,1.985384,2.659863
great-proficient-bumblebee,0.900000,1.984845,2.659863
great-proficient-bumblebee,0.910000,1.984324,2.659863
great-proficient-bumblebee,0.920000,1.983820,2.659863
great-proficient-bumblebee,0.930000,1.983333,2.659863
great-proficient-bumblebee,0.940000,1.982861,2.659863
great-proficient-bumblebee,0.950000,1.982405,2.659863
great-proficient-bumblebee,0.960000,1.981964,2.659863
great-proficient-bumblebee,0.970000,1.981537,2.659863
great-proficient-bumblebee,0.980000,1.981124,2.659863
great-proficient-bumblebee,0.990000,1.980725,2.659863
great-proficient-bumblebee,1.000000,1.980339,2.659863
great-proficient-bumblebee,1.010000,1.979965,2.659863
great-proficient-bumblebee,1.020000,1.979604,2.659863
great-proficient-bumblebee,1.030000,1.979254,2.659863
great-proficient-bumblebee,1.040000,1.978916,2.659863
great-proficient-bumblebee,1.050000,1.978589,2.659863
great-proficient-bumblebee,1.060000,1.978273,2.659863
great-proficient-bumblebee,1.070000,1.977967,2.659863
great-proficient-bumblebee,1.080000,1.977671,2.659863
great-proficient-bumblebee,1.090000,1.977384,2.659863
great-proficient-bumblebee,1.100000,1.977108,2.659863
great-proficient-bumblebee,1.110000,1.976840,2.659863
great-proficient-bumblebee,1.120000,1.976581,2.659863
great-proficient-bumblebee,1.130000,1.976330,2.659863
great-proficient-bumblebee,1.140000,1.976088,2.659863
great-proficient-bumblebee,1.150000,1.975853,2.659863
great-proficient-bumblebee,1.160000,1.975626,2.659863
great-proficient-bumblebee,1.170000,1.975407,2.659863
great-proficient-bumblebee,1.180000,1.975195,2.659863
great-proficient-bumblebee,1.190000,1.974989,2.659863
great-proficient-bumblebee,1.200000,1.974791,2.659863
great-proficient-bumblebee,1.210000,1.974599,2.659863
great-proficient-bumblebee,1.220000,1.974413,2.659863
great-proficient-bumblebee,1.230000,1.974233,2.659863
great-proficient-bumblebee,1.240000,1.974059,2.659863
great-proficient-bumblebee,1.250000,1.973891,2.659863
great-proficient-bumblebee,1.260000,1.973729,2.659863
great-proficient-bumblebee,1.270000,1.973571,2.659863
great-proficient-bumblebee,1.280000,1.973419,2.659863
great-proficient-bumblebee,1.290000,1.973272,2.659863
great-proficient-bumblebee,1.300000,1.973130,2.659863
great-proficient-bumblebee,1.310000,1.972992,2.659863
great-proficient-bumblebee,1.320000,1.972859,2.659863
great-proficient-bumblebee,1.330000,1.972730,2.659863
great-proficient-bumblebee,1.340000,1.972605,2.659863
great-proficient-bumblebee,1.350000,1.972485,2.659863
great-proficient-bumblebee,1.360000,1.972368,2.659863
great-proficient-bumblebee,1.370000,1.972256,2.659863
great-proficient-bumblebee,1.380000,1.972147,2.659863
great-proficient-bumblebee,1.390000,1.972041,2.659863
great-proficient-bumblebee,1.400000,1.971939,2.659863
great-proficient-bumblebee,1.410000,1.971840,2.659863
great-proficient-bumblebee,1.420000,1.971745,2.659863
great-proficient-bumblebee,1.430000,1.971652,2.659863
great-proficient-bumblebee,1.440000,1.971563,2.659863
great-proficient-bumblebee,1.450000,1.971477,2.659863
great-proficient-bumblebee,1.460000,1.971393,2.659863
great-proficient-bumblebee,1.470000,1.971312,2.659863
great-proficient-bumblebee,1.480000,1.971234,2.659863
great-proficient-bumblebee,1.490000,1.971158,2.659863
great-proficient-bumblebee,1.500000,1.971085,2.659863
great-proficient-bumblebee,1.510000,1.971014,2.659863
great-proficient-bumblebee,1.520000,1.970946,2.659863
great-proficient-bumblebee,1.530000,1.970880,2.659863
great-proficient-bumblebee,1.540000,1.970816,2.659863
great-proficient-bumblebee,1.550000,1.970754,2.659863
great-proficient-bumblebee,1.560000,1.970694,2.659863
great-proficient-bumblebee,1.570000,1.970636,2.659863
great-proficient-bumblebee,1.580000,1.970580,2.659863
great-proficient-bumblebee,1.590000,1.970526,2.659863
great-proficient-bumblebee,1.600000,1.970473,2.659863
great-proficient-bumblebee,1.610000,1.970422,2.659863
great-proficient-bumblebee,1.620000,1.970373,2.659863
great-proficient-bumblebee,1.630000,1.970326,2.659863
great-proficient-bumblebee,1.640000,1.970280,2.659863
great-proficient-bumblebee,1.650000,1.970235,2.659863
great-proficient-bumblebee,1.660000,1.970192,2.659863
great-proficient-bumblebee,1.670000,1.970151,2.659863
great-proficient-bumblebee,1.680000,1.970111,2.659863
great-proficient-bumblebee,1.690000,1.970072,2.659863
great-proficient-bumblebee,1.700000,1.970034,2.659863
great-proficient-bumblebee,1.710000,1.969998,2.659863
great-proficient-bumblebee,1.720000,1.969963,2.659863
great-proficient-bumblebee,1.730000,1.969929,2.659863
great-proficient-bumblebee,1.740000,1.969896,2.659863
great-proficient-bumblebee,1.750000,1.969864,2.659863
great-proficient-bumblebee,1.760000,1.969833,2.659863
great-proficient-bumblebee,1.770000,1.969803,2.659863
great-proficient-bumblebee,1.780000,1.969774,2.659863
great-proficient-bumblebee,1.790000,1.969747,2.659863
great-proficient-bumblebee,1.800000,1.969720,2.659863
great-proficient-bumblebee,1.810000,1.969694,2.659863
great-proficient-bumblebee,1.820000,1.969668,2.659863
great-proficient-bumblebee,1.830000,1.969644,2.659863
great-proficient-bumblebee,1.840000,1.969620,2.659863
great-proficient-bumblebee,1.850000,1.969597,2.659863
great-proficient-bumblebee,1.860000,1.969575,2.659863
great-proficient-bumblebee,1.870000,1.969554,2.659863
great-proficient-bumblebee,1.880000,1.969533,2.659863
great-proficient-bumblebee,1.890000,1.969513,2.659863
great-proficient-bumblebee,1.900000,1.969494,2.659863
great-proficient-bumblebee,1.910000,1.969475,2.659863
great-proficient-bumblebee,1.920000,1.969457,2.659863
great-proficient-bumblebee,1.930000,1.969440,2.659863
great-proficient-bumblebee,1.940000,1.969423,2.659863
great-proficient-bumblebee,1.950000,1.969406,2.659863
great-proficient-bumblebee,1.960000,1.969391,2.659863
great-proficient-bumblebee,1.970000,1.969375,2.659863
great-proficient-bumblebee,1.980000,1.969361,2.659863
great-proficient-bumblebee,1.990000,1.969346,2.659863
great-proficient-bumblebee,2.000000,1.969332,2.659863
