System,t,target X,target Y
rebel-mauve-beetle,0.700000,0.075534,1.096647
rebel-mauve-beetle,0.710000,0.644857,0.856304
rebel-mauve-beetle,0.720000,1.160130,0.977754
rebel-mauve-beetle,0.730000,1.474666,1.391686
rebel-mauve-beetle,0.740000,1.575810,1.882604
rebel-mauve-beetle,0.750000,1.596863,2.255564
rebel-mauve-beetle,0.760000,1.626454,2.462328
rebel-mauve-beetle,0.770000,1.622961,2.517258
rebel-mauve-beetle,0.780000,1.534698,2.403594
rebel-mauve-beetle,0.790000,1.365068,2.091956
rebel-mauve-beetle,0.800000,1.151892,1.584630
rebel-mauve-beetle,0.810000,0.977284,0.928177
rebel-mauve-beetle,0.820000,0.972275,0.237588
rebel-mauve-beetle,0.830000,1.232624,-0.307286
rebel-mauve-beetle,0.840000,1.707253,-0.556952
rebel-mauve-beetle,0.850000,2.225598,-0.520713
rebel-mauve-beetle,0.860000,2.633350,-0.381980
rebel-mauve-beetle,0.870000,2.887202,-0.316087
rebel-mauve-beetle,0.880000,2.982009,-0.326493
rebel-mauve-beetle,0.890000,2.885078,-0.347544
rebel-mauve-beetle,0.900000,2.568383,-0.370663
rebel-mauve-beetle,0.910000,2.042611,-0.417109
rebel-mauve-beetle,0.920000,1.371016,-0.524794
rebel-mauve-beetle,0.930000,0.686525,-0.758997
rebel-mauve-beetle,0.940000,0.179912,-1.165264
rebel-mauve-beetle,0.950000,-0.002700,-1.689001
rebel-mauve-beetle,0.960000,0.127116,-2.196236
rebel-mauve-beetle,0.970000,0.386915,-2.578946
rebel-mauve-beetle,0.980000,0.568271,-2.824636
rebel-mauve-beetle,0.990000,0.616745,-2.934234
rebel-mauve-beetle,1.000000,0.578515,-2.859958
rebel-mauve-beetle,1.010000,0.464159,-2.571279
rebel-mauve-beetle,1.020000,0.258855,-2.088103
rebel-mauve-beetle,1.030000,-0.049725,-1.485736
rebel-mauve-beetle,1.040000,-0.479052,-0.912986
rebel-mauve-beetle,1.050000,-1.008354,-0.563442
rebel-mauve-beetle,1.060000,-1.542949,-0.560907
rebel-mauve-beetle,1.070000,-1.959698,-0.866839
rebel-mauve-beetle,1.080000,-2.204136,-1.290039
rebel-mauve-beetle,1.090000,-2.333913,-1.621231
rebel-mauve-beetle,1.100000,-2.394894,-1.787716
rebel-mauve-beetle,1.110000,-2.343288,-1.801651
rebel-mauve-beetle,1.120000,-2.141789,-1.655133
rebel-mauve-beetle,1.130000,-1.809713,-1.332524
rebel-mauve-beetle,1.140000,-1.413460,-0.845614
rebel-mauve-beetle,1.150000,-1.085370,-0.239674
rebel-mauve-beetle,1.160000,-0.987982,0.378242
rebel-mauve-beetle,1.170000,-1.206236,0.852698
rebel-mauve-beetle,1.180000,-1.666707,1.063359
rebel-mauve-beetle,1.190000,-2.181676,1.023550
rebel-mauve-beetle,1.200000,-2.584112,0.890195
rebel-mauve-beetle,1.210000,-2.827875,0.792472
rebel-mauve-beetle,1.220000,-2.910900,0.718937
rebel-mauve-beetle,1.230000,-2.802865,0.629360
rebel-mauve-beetle,1.240000,-2.477150,0.537654
rebel-mauve-beetle,1.250000,-1.950819,0.483875
rebel-mauve-beetle,1.260000,-1.300024,0.529297
rebel-mauve-beetle,1.270000,-0.680159,0.748079
rebel-mauve-beetle,1.280000,-0.293363,1.157525
rebel-mauve-beetle,1.290000,-0.270967,1.655030
rebel-mauve-beetle,1.300000,-0.568231,2.080085
rebel-mauve-beetle,1.310000,-0.979768,2.347244
rebel-mauve-beetle,1.320000,-1.299962,2.499454
rebel-mauve-beetle,1.330000,-1.481510,2.578489
rebel-mauve-beetle,1.340000,-1.552258,2.546634
rebel-mauve-beetle,1.350000,-1.500698,2.362255
rebel-mauve-beetle,1.360000,-1.293928,2.029757
rebel-mauve-beetle,1.370000,-0.919170,1.601122
rebel-mauve-beetle,1.380000,-0.391390,1.192799
rebel-mauve-beetle,1.390000,0.216084,0.980283
rebel-mauve-beetle,1.400000,0.750630,1.097514
rebel-mauve-beetle,1.410000,1.052492,1.509312
rebel-mauve-beetle,1.420000,1.090254,2.027971
rebel-mauve-beetle,1.430000,1.004977,2.457417
rebel-mauve-beetle,1.440000,0.949092,2.729257
rebel-mauve-beetle,1.450000,0.924552,2.850820
rebel-mauve-beetle,1.460000,0.872546,2.804749
rebel-mauve-beetle,1.470000,0.786821,2.554805
rebel-mauve-beetle,1.480000,0.696760,2.093901
rebel-mauve-beetle,1.490000,0.654997,1.463880
rebel-mauve-beetle,1.500000,0.753716,0.776892
rebel-mauve-beetle,1.510000,1.068659,0.223151
rebel-mauve-beetle,1.520000,1.561360,-0.016781
rebel-mauve-beetle,1.530000,2.078344,0.084592
rebel-mauve-beetle,1.540000,2.480778,0.357532
rebel-mauve-beetle,1.550000,2.747952,0.571868
rebel-mauve-beetle,1.560000,2.902398,0.650185
rebel-mauve-beetle,1.570000,2.909015,0.641341
rebel-mauve-beetle,1.580000,2.720954,0.566987
rebel-mauve-beetle,1.590000,2.331164,0.409057
rebel-mauve-beetle,1.600000,1.780648,0.150459
rebel-mauve-beetle,1.610000,1.177598,-0.229884
rebel-mauve-beetle,1.620000,0.704623,-0.738034
rebel-mauve-beetle,1.630000,0.538855,-1.310038
rebel-mauve-beetle,1.640000,0.714638,-1.815798
rebel-mauve-beetle,1.650000,1.081957,-2.162600
rebel-mauve-beetle,1.660000,1.406564,-2.375364
rebel-mauve-beetle,1.670000,1.563532,-2.513642
rebel-mauve-beetle,1.680000,1.563663,-2.544598
rebel-mauve-beetle,1.690000,1.427009,-2.408537
rebel-mauve-beetle,1.700000,1.143358,-2.100829
rebel-mauve-beetle,1.710000,0.715095,-1.665714
rebel-mauve-beetle,1.720000,0.162915,-1.209363
rebel-mauve-beetle,1.730000,-0.460725,-0.901384
rebel-mauve-beetle,1.740000,-1.049444,-0.892409
rebel-mauve-beetle,1.750000,-1.475949,-1.194616
rebel-mauve-beetle,1.760000,-1.683621,-1.662645
rebel-mauve-beetle,1.770000,-1.747354,-2.084956
rebel-mauve-beetle,1.780000,-1.778959,-2.340313
rebel-mauve-beetle,1.790000,-1.775458,-2.413261
rebel-mauve-beetle,1.800000,-1.679502,-2.297594
rebel-mauve-beetle,1.810000,-1.488555,-1.976486
rebel-mauve-beetle,1.820000,-1.244805,-1.461811
rebel-mauve-beetle,1.830000,-1.035357,-0.809784
rebel-mauve-beetle,1.840000,-0.990718,-0.136237
rebel-mauve-beetle,1.850000,-1.207287,0.391960
rebel-mauve-beetle,1.860000,-1.649646,0.634084
rebel-mauve-beetle,1.870000,-2.163744,0.576015
rebel-mauve-beetle,1.880000,-2.588997,0.361795
rebel-mauve-beetle,1.890000,-2.865057,0.178744
rebel-mauve-beetle,1.900000,-2.993309,0.073585
rebel-mauve-beetle,1.910000,-2.944781,0.005553
rebel-mauve-beetle,1.920000,-2.685210,-0.026378
rebel-mauve-beetle,1.930000,-2.221554,0.009151
rebel-mauve-beetle,1.940000,-1.616579,0.148958
rebel-mauve-beetle,1.950000,-1.008653,0.438520
rebel-mauve-beetle,1.960000,-0.597096,0.882425
rebel-mauve-beetle,1.970000,-0.538372,1.389131
rebel-mauve-beetle,1.980000,-0.827829,1.806079
rebel-mauve-beetle,1.990000,-1.287698,2.040913
rebel-mauve-beetle,2.000000,-1.691759,2.142549
