System,t,target X,target Y
thoughtful-antique-butterfly,0.420000,1.492628,2.400133
thoughtful-antique-butterfly,0.430000,1.523630,2.356589
thoughtful-antique-butterfly,0.440000,1.532728,2.293261
thoughtful-antique-butterfly,0.450000,1.520850,2.209405
thoughtful-antique-butterfly,0.460000,1.490641,2.105796
thoughtful-antique-butterfly,0.470000,1.445642,1.985431
thoughtful-antique-butterfly,0.480000,1.389879,1.853136
thoughtful-antique-butterfly,0.490000,1.328596,1.714590
thoughtful-antique-butterfly,0.500000,1.266641,1.575676
thoughtful-antique-butterfly,0.510000,1.207846,1.441404
thoughtful-antique-butterfly,0.520000,1.154519,1.315314
thoughtful-antique-butterfly,0.530000,1.107849,1.199351
thoughtful-antique-butterfly,0.540000,1.067831,1.094195
thoughtful-antique-butterfly,0.550000,1.033788,0.999752
thoughtful-antique-butterfly,0.560000,1.004736,0.915611
thoughtful-antique-butterfly,0.570000,0.979453,0.841443
thoughtful-antique-butterfly,0.580000,0.957420,0.776911
thoughtful-antique-butterfly,0.590000,0.938493,0.721785
thoughtful-antique-butterfly,0.600000,0.922939,0.675903
thoughtful-antique-butterfly,0.610000,0.911438,0.639093
thoughtful-antique-butterfly,0.620000,0.905045,0.611090
thoughtful-antique-butterfly,0.630000,0.905134,0.591435
thoughtful-antique-butterfly,0.640000,0.913321,0.579389
thoughtful-antique-butterfly,0.650000,0.931356,0.573850
thoughtful-antique-butterfly,0.660000,0.960988,0.573313
thoughtful-antique-butterfly,0.670000,1.003863,0.575487
thoughtful-antique-butterfly,0.680000,1.061173,0.578018
thoughtful-antique-butterfly,0.690000,1.133602,0.578231
thoughtful-antique-butterfly,0.700000,1.221173,0.573377
thoughtful-antique-butterfly,0.710000,1.323166,0.560887
thoughtful-antique-butterfly,0.720000,1.438107,0.538661
thoughtful-antique-butterfly,0.730000,1.563799,0.504894
thoughtful-antique-butterfly,0.740000,1.697422,0.458396
thoughtful-antique-butterfly,0.750000,1.835872,0.399875
thoughtful-antique-butterfly,0.760000,1.975945,0.331115
thoughtful-antique-butterfly,0.770000,2.114515,0.254895
thoughtful-antique-butterfly,0.780000,2.248654,0.174806
thoughtful-antique-butterfly,0.790000,2.375667,0.095016
thoughtful-antique-butterfly,0.800000,2.493009,0.019764
thoughtful-antique-butterfly,0.810000,2.598098,-0.047170
thoughtful-antique-butterfly,0.820000,2.688152,-0.102443
thoughtful-antique-butterfly,0.830000,2.759995,-0.143639
thoughtful-antique-butterfly,0.840000,2.810005,-0.169482
thoughtful-antique-butterfly,0.850000,2.834299,-0.179870
thoughtful-antique-butterfly,0.860000,2.829222,-0.176263
thoughtful-antique-butterfly,0.870000,2.792244,-0.161043
thoughtful-antique-butterfly,0.880000,2.722852,-0.137492
thoughtful-antique-butterfly,0.890000,2.623328,-0.109607
thoughtful-antique-butterfly,0.900000,2.499047,-0.081684
thoughtful-antique-butterfly,0.910000,2.357145,-0.055067
thoughtful-antique-butterfly,0.920000,2.206333,-0.032342
thoughtful-antique-butterfly,0.930000,2.055085,-0.014515
thoughtful-antique-butterfly,0.940000,1.910400,-0.001314
thoughtful-antique-butterfly,0.950000,1.777215,0.008361
thoughtful-antique-butterfly,0.960000,1.658507,0.015861
thoughtful-antique-butterfly,0.970000,1.555559,0.022797
thoughtful-antique-butterfly,0.980000,1.468844,0.030291
thoughtful-antique-butterfly,0.990000,1.398348,0.039197
thoughtful-antique-butterfly,1.000000,1.343973,0.049926
thoughtful-antique-butterfly,1.010000,1.305705,0.062444
thoughtful-antique-butterfly,1.020000,1.283483,0.076574
thoughtful-antique-butterfly,1.030000,1.277509,0.091115
thoughtful-antique-butterfly,1.040000,1.287794,0.104607
thoughtful-antique-butterfly,1.050000,1.314063,0.115355
thoughtful-antique-butterfly,1.060000,1.355646,0.121628
thoughtful-antique-butterfly,1.070000,1.411437,0.121874
thoughtful-antique-butterfly,1.080000,1.479942,0.114907
thoughtful-antique-butterfly,1.090000,1.559497,0.100590
thoughtful-antique-butterfly,1.100000,1.647923,0.077168
thoughtful-antique-butterfly,1.110000,1.743212,0.045159
thoughtful-antique-butterfly,1.120000,1.843392,0.005410
thoughtful-antique-butterfly,1.130000,1.946432,-0.040938
thoughtful-antique-butterfly,1.140000,2.050070,-0.092401
thoughtful-antique-butterfly,1.150000,2.151599,-0.146971
thoughtful-antique-butterfly,1.160000,2.247689,-0.201936
thoughtful-antique-butterfly,1.170000,2.334299,-0.253822
thoughtful-antique-butterfly,1.180000,2.406760,-0.298412
thoughtful-antique-butterfly,1.190000,2.460048,-0.331263
thoughtful-antique-butterfly,1.200000,2.489316,-0.348316
thoughtful-antique-butterfly,1.210000,2.490695,-0.347075
thoughtful-antique-butterfly,1.220000,2.462230,-0.328020
thoughtful-antique-butterfly,1.230000,2.404673,-0.293918
thoughtful-antique-butterfly,1.240000,2.321504,-0.249787
thoughtful-antique-butterfly,1.250000,2.218289,-0.200744
thoughtful-antique-butterfly,1.260000,2.101635,-0.149889
thoughtful-antique-butterfly,1.270000,1.978792,-0.099733
thoughtful-antique-butterfly,1.280000,1.857331,-0.050808
thoughtful-antique-butterfly,1.290000,1.745021,-0.002765
thoughtful-antique-butterfly,1.300000,1.649395,0.044429
thoughtful-antique-butterfly,1.310000,1.576822,0.089980
thoughtful-antique-butterfly,1.320000,1.531807,0.131924
thoughtful-antique-butterfly,1.330000,1.516486,0.167331
thoughtful-antique-butterfly,1.340000,1.530453,0.193520
thoughtful-antique-butterfly,1.350000,1.571380,0.208438
thoughtful-antique-butterfly,1.360000,1.635835,0.210684
thoughtful-antique-butterfly,1.370000,1.719973,0.199689
thoughtful-antique-butterfly,1.380000,1.819996,0.175680
thoughtful-antique-butterfly,1.390000,1.931882,0.137937
thoughtful-antique-butterfly,1.400000,2.051039,0.087388
thoughtful-antique-butterfly,1.410000,2.171523,0.025867
thoughtful-antique-butterfly,1.420000,2.285443,-0.042840
thoughtful-antique-butterfly,1.430000,2.382971,-0.112314
thoughtful-antique-butterfly,1.440000,2.453136,-0.173723
thoughtful-antique-butterfly,1.450000,2.485324,-0.217505
thoughtful-antique-butterfly,1.460000,2.471266,-0.236125
thoughtful-antique-butterfly,1.470000,2.407207,-0.227199
thoughtful-antique-butterfly,1.480000,2.295682,-0.194704
thoughtful-antique-butterfly,1.490000,2.145801,-0.145855
thoughtful-antique-butterfly,1.500000,1.972092,-0.086433
thoughtful-antique-butterfly,1.510000,1.792894,-0.020319
thoughtful-antique-butterfly,1.520000,1.627954,0.050186
thoughtful-antique-butterfly,1.530000,1.495236,0.122486
thoughtful-antique-butterfly,1.540000,1.407655,0.192514
thoughtful-antique-butterfly,1.550000,1.371749,0.254217
thoughtful-antique-butterfly,1.560000,1.387957,0.300672
thoughtful-antique-butterfly,1.570000,1.452190,0.326367
thoughtful-antique-butterfly,1.580000,1.558091,0.326381
thoughtful-antique-butterfly,1.590000,1.698012,0.296768
thoughtful-antique-butterfly,1.600000,1.863215,0.235067
thoughtful-antique-butterfly,1.610000,2.043491,0.140783
thoughtful-antique-butterfly,1.620000,2.226889,0.017289
thoughtful-antique-butterfly,1.630000,2.400252,-0.125908
thoughtful-antique-butterfly,1.640000,2.549771,-0.273600
thoughtful-antique-butterfly,1.650000,2.661447,-0.406834
thoughtful-antique-butterfly,1.660000,2.721176,-0.506548
thoughtful-antique-butterfly,1.670000,2.715317,-0.558777
thoughtful-antique-butterfly,1.680000,2.633583,-0.558808
thoughtful-antique-butterfly,1.690000,2.474847,-0.513667
thoughtful-antique-butterfly,1.700000,2.252857,-0.437924
thoughtful-antique-butterfly,1.710000,1.995505,-0.346327
thoughtful-antique-butterfly,1.720000,1.737535,-0.251954
thoughtful-antique-butterfly,1.730000,1.509090,-0.163655
thoughtful-antique-butterfly,1.740000,1.327635,-0.085849
thoughtful-antique-butterfly,1.750000,1.197722,-0.019060
thoughtful-antique-butterfly,1.760000,1.116740,0.036952
thoughtful-antique-butterfly,1.770000,1.079838,0.082947
thoughtful-antique-butterfly,1.780000,1.082803,0.118881
thoughtful-antique-butterfly,1.790000,1.122608,0.142080
thoughtful-antique-butterfly,1.800000,1.196311,0.147632
thoughtful-antique-butterfly,1.810000,1.299939,0.129614
thoughtful-antique-butterfly,1.820000,1.427841,0.082450
thoughtful-antique-butterfly,1.830000,1.572657,0.002392
thoughtful-antique-butterfly,1.840000,1.725984,-0.111057
thoughtful-antique-butterfly,1.850000,1.878713,-0.256033
thoughtful-antique-butterfly,1.860000,2.023668,-0.425069
thoughtful-antique-butterfly,1.870000,2.156130,-0.607470
thoughtful-antique-butterfly,1.880000,2.274159,-0.790753
thoughtful-antique-butterfly,1.890000,2.377910,-0.962439
thoughtful-antique-butterfly,1.900000,2.468051,-1.111856
thoughtful-antique-butterfly,1.910000,2.544530,-1.230533
thoughtful-antique-butterfly,1.920000,2.605152,-1.312867
thoughtful-antique-butterfly,1.930000,2.645065,-1.356034
thoughtful-antique-butterfly,1.940000,2.657372,-1.359533
thoughtful-antique-butterfly,1.950000,2.634353,-1.325872
thoughtful-antique-butterfly,1.960000,2.570634,-1.259336
thoughtful-antique-butterfly,1.970000,2.465252,-1.167209
thoughtful-antique-butterfly,1.980000,2.323599,-1.060103
thoughtful-antique-butterfly,1.990000,2.157262,-0.945846
thoughtful-antique-butterfly,2.000000,1.980847,-0.835128
