ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
439333877479194932!,lush-bipedal-bumblebee,0.280000,-0.740245,-1.403564,0.000000,-1.403564,-5.084049,-7.098626,0.000000,-7.098626,0.024601,-0.028760
439333877479194932!,lush-bipedal-bumblebee,0.290000,-0.790225,-1.473338,0.000000,-1.473338,-4.976347,-6.946885,0.000000,-6.946885,0.024833,-0.028899
439333877479194932!,lush-bipedal-bumblebee,0.300000,-0.839097,-1.541551,0.000000,-1.541551,-4.866601,-6.792468,0.000000,-6.792468,0.024991,-0.028989
439333877479194932!,lush-bipedal-bumblebee,0.310000,-0.886842,-1.608182,0.000000,-1.608182,-4.755422,-6.636209,0.000000,-6.636209,0.025085,-0.029037
439333877479194932!,lush-bipedal-bumblebee,0.320000,-0.933450,-1.673216,0.000000,-1.673216,-4.643350,-6.478844,0.000000,-6.478844,0.025123,-0.029047
439333877479194932!,lush-bipedal-bumblebee,0.330000,-0.978930,-1.736666,0.000000,-1.736666,-4.530858,-6.321020,0.000000,-6.321020,0.025111,-0.029026
439333877479194932!,lush-bipedal-bumblebee,0.340000,-1.023279,-1.798532,0.000000,-1.798532,-4.418358,-6.163296,0.000000,-6.163296,0.025056,-0.028976
439333877479194932!,lush-bipedal-bumblebee,0.350000,-1.066503,-1.858820,0.000000,-1.858820,-4.306206,-6.006161,0.000000,-6.006161,0.024965,-0.028902
439333877479194932!,lush-bipedal-bumblebee,0.360000,-1.108606,-1.917539,0.000000,-1.917539,-4.194716,-5.850037,0.000000,-5.850037,0.024841,-0.028808
439333877479194932!,lush-bipedal-bumblebee,0.370000,-1.149599,-1.974704,0.000000,-1.974704,-4.084156,-5.695293,0.000000,-5.695293,0.024690,-0.028695
439333877479194932!,lush-bipedal-bumblebee,0.380000,-1.189493,-2.030331,0.000000,-2.030331,-3.974758,-5.542242,0.000000,-5.542242,0.024515,-0.028568
439333877479194932!,lush-bipedal-bumblebee,0.390000,-1.228302,-2.084440,0.000000,-2.084440,-3.866723,-5.391156,0.000000,-5.391156,0.024320,-0.028427
439333877479194932!,lush-bipedal-bumblebee,0.400000,-1.266041,-2.137054,0.000000,-2.137054,-3.760219,-5.242263,0.000000,-5.242263,0.024108,-0.028275
439333877479194932!,lush-bipedal-bumblebee,0.410000,-1.302726,-2.188196,0.000000,-2.188196,-3.655388,-5.095755,0.000000,-5.095755,0.023882,-0.028115
439333877479194932!,lush-bipedal-bumblebee,0.420000,-1.338377,-2.237891,0.000000,-2.237891,-3.552351,-4.951794,0.000000,-4.951794,0.023644,-0.027947
439333877479194932!,lush-bipedal-bumblebee,0.430000,-1.373011,-2.286167,0.000000,-2.286167,-3.451204,-4.810512,0.000000,-4.810512,0.023398,-0.027773
439333877479194932!,lush-bipedal-bumblebee,0.440000,-1.406649,-2.333052,0.000000,-2.333052,-3.352029,-4.672015,0.000000,-4.672015,0.023144,-0.027595
439333877479194932!,lush-bipedal-bumblebee,0.450000,-1.439312,-2.378574,0.000000,-2.378574,-3.254887,-4.536386,0.000000,-4.536386,0.022884,-0.027414
439333877479194932!,lush-bipedal-bumblebee,0.460000,-1.471019,-2.422763,0.000000,-2.422763,-3.159829,-4.403692,0.000000,-4.403692,0.022620,-0.027230
439333877479194932!,lush-bipedal-bumblebee,0.470000,-1.501793,-2.465649,0.000000,-2.465649,-3.066889,-4.273977,0.000000,-4.273977,0.022354,-0.027044
439333877479194932!,lush-bipedal-bumblebee,0.480000,-1.531654,-2.507262,0.000000,-2.507262,-2.976092,-4.147275,0.000000,-4.147275,0.022086,-0.026858
439333877479194932!,lush-bipedal-bumblebee,0.490000,-1.560626,-2.547633,0.000000,-2.547633,-2.887453,-4.023601,0.000000,-4.023601,0.021818,-0.026672
439333877479194932!,lush-bipedal-bumblebee,0.500000,-1.588728,-2.586793,0.000000,-2.586793,-2.800978,-3.902962,0.000000,-3.902962,0.021550,-0.026486
439333877479194932!,lush-bipedal-bumblebee,0.510000,-1.615984,-2.624771,0.000000,-2.624771,-2.716665,-3.785354,0.000000,-3.785354,0.021283,-0.026302
439333877479194932!,lush-bipedal-bumblebee,0.520000,-1.642415,-2.661597,0.000000,-2.661597,-2.634505,-3.670763,0.000000,-3.670763,0.021019,-0.026118
439333877479194932!,lush-bipedal-bumblebee,0.530000,-1.668042,-2.697304,0.000000,-2.697304,-2.554484,-3.559167,0.000000,-3.559167,0.020756,-0.025937
439333877479194932!,lush-bipedal-bumblebee,0.540000,-1.692886,-2.731919,0.000000,-2.731919,-2.476583,-3.450538,0.000000,-3.450538,0.020497,-0.025759
439333877479194932!,lush-bipedal-bumblebee,0.550000,-1.716969,-2.765472,0.000000,-2.765472,-2.400779,-3.344842,0.000000,-3.344842,0.020242,-0.025582
439333877479194932!,lush-bipedal-bumblebee,0.560000,-1.740312,-2.797994,0.000000,-2.797994,-2.327045,-3.242040,0.000000,-3.242040,0.019990,-0.025409
439333877479194932!,lush-bipedal-bumblebee,0.570000,-1.762935,-2.829511,0.000000,-2.829511,-2.255350,-3.142089,0.000000,-3.142089,0.019742,-0.025238
439333877479194932!,lush-bipedal-bumblebee,0.580000,-1.784858,-2.860053,0.000000,-2.860053,-2.185661,-3.044942,0.000000,-3.044942,0.019499,-0.025071
439333877479194932!,lush-bipedal-bumblebee,0.590000,-1.806101,-2.889647,0.000000,-2.889647,-2.117944,-2.950548,0.000000,-2.950548,0.019261,-0.024906
439333877479194932!,lush-bipedal-bumblebee,0.600000,-1.826683,-2.918320,0.000000,-2.918320,-2.052161,-2.858857,0.000000,-2.858857,0.019027,-0.024746
439333877479194932!,lush-bipedal-bumblebee,0.610000,-1.846624,-2.946099,0.000000,-2.946099,-1.988274,-2.769813,0.000000,-2.769813,0.018798,-0.024588
439333877479194932!,lush-bipedal-bumblebee,0.620000,-1.865942,-2.973010,0.000000,-2.973010,-1.926244,-2.683362,0.000000,-2.683362,0.018574,-0.024434
439333877479194932!,lush-bipedal-bumblebee,0.630000,-1.884656,-2.999079,0.000000,-2.999079,-1.866031,-2.599447,0.000000,-2.599447,0.018355,-0.024284
439333877479194932!,lush-bipedal-bumblebee,0.640000,-1.902783,-3.024330,0.000000,-3.024330,-1.807593,-2.518009,0.000000,-2.518009,0.018142,-0.024137
439333877479194932!,lush-bipedal-bumblebee,0.650000,-1.920340,-3.048788,0.000000,-3.048788,-1.750889,-2.438992,0.000000,-2.438992,0.017933,-0.023994
439333877479194932!,lush-bipedal-bumblebee,0.660000,-1.937345,-3.072476,0.000000,-3.072476,-1.695878,-2.362336,0.000000,-2.362336,0.017730,-0.023855
439333877479194932!,lush-bipedal-bumblebee,0.670000,-1.953815,-3.095418,0.000000,-3.095418,-1.642518,-2.287983,0.000000,-2.287983,0.017532,-0.023719
439333877479194932!,lush-bipedal-bumblebee,0.680000,-1.969957,-3.101873,0.000000,-3.101873,-1.590768,-2.215875,0.000000,-2.215875,0.016769,-0.022591
439333877479194932!,lush-bipedal-bumblebee,0.690000,-1.985614,-3.101548,0.000000,-3.101548,-1.540525,0.064936,0.000000,0.064936,-0.016370,0.034661
439333877479194932!,lush-bipedal-bumblebee,0.700000,-2.000775,-3.102032,0.000000,-3.102032,-1.491750,-0.161645,0.000000,-0.161645,-0.013005,0.028644
439333877479194932!,lush-bipedal-bumblebee,0.710000,-2.015456,-3.102032,0.000000,-3.102032,-1.444413,-0.197478,0.000000,-0.197478,-0.012434,0.027472
439333877479194932!,lush-bipedal-bumblebee,0.720000,-2.029670,-3.102032,0.000000,-3.102032,-1.398482,-0.192900,0.000000,-0.192900,-0.012451,0.027325
439333877479194932!,lush-bipedal-bumblebee,0.730000,-2.043432,-3.102032,0.000000,-3.102032,-1.353924,-0.193485,0.000000,-0.193485,-0.012395,0.027055
439333877479194932!,lush-bipedal-bumblebee,0.740000,-2.056755,-3.102032,0.000000,-3.102032,-1.310707,-0.193410,0.000000,-0.193410,-0.012349,0.026807
439333877479194932!,lush-bipedal-bumblebee,0.750000,-2.069653,-3.102032,0.000000,-3.102032,-1.268799,-0.193419,0.000000,-0.193419,-0.012304,0.026563
439333877479194932!,lush-bipedal-bumblebee,0.760000,-2.082138,-3.102032,0.000000,-3.102032,-1.228166,-0.193418,0.000000,-0.193418,-0.012259,0.026326
439333877479194932!,lush-bipedal-bumblebee,0.770000,-2.094222,-3.102032,0.000000,-3.102032,-1.188778,-0.193418,0.000000,-0.193418,-0.012216,0.026095
439333877479194932!,lush-bipedal-bumblebee,0.780000,-2.105919,-3.102032,0.000000,-3.102032,-1.150600,-0.193418,0.000000,-0.193418,-0.012174,0.025870
439333877479194932!,lush-bipedal-bumblebee,0.790000,-2.117240,-3.102032,0.000000,-3.102032,-1.113601,-0.193418,0.000000,-0.193418,-0.012133,0.025651
439333877479194932!,lush-bipedal-bumblebee,0.800000,-2.128197,-3.102032,0.000000,-3.102032,-1.077750,-0.193418,0.000000,-0.193418,-0.012093,0.025438
439333877479194932!,lush-bipedal-bumblebee,0.810000,-2.138801,-3.102032,0.000000,-3.102032,-1.043014,-0.193418,0.000000,-0.193418,-0.012054,0.025231
439333877479194932!,lush-bipedal-bumblebee,0.820000,-2.149063,-3.102032,0.000000,-3.102032,-1.009363,-0.193418,0.000000,-0.193418,-0.012017,0.025030
439333877479194932!,lush-bipedal-bumblebee,0.830000,-2.158993,-3.102032,0.000000,-3.102032,-0.976767,-0.193418,0.000000,-0.193418,-0.011980,0.024835
439333877479194932!,lush-bipedal-bumblebee,0.840000,-2.168603,-3.102032,0.000000,-3.102032,-0.945195,-0.193418,0.000000,-0.193418,-0.011945,0.024645
439333877479194932!,lush-bipedal-bumblebee,0.850000,-2.177902,-3.102032,0.000000,-3.102032,-0.914618,-0.193418,0.000000,-0.193418,-0.011910,0.024461
439333877479194932!,lush-bipedal-bumblebee,0.860000,-2.186900,-3.102032,0.000000,-3.102032,-0.885007,-0.193418,0.000000,-0.193418,-0.011877,0.024282
439333877479194932!,lush-bipedal-bumblebee,0.870000,-2.195607,-3.102032,0.000000,-3.102032,-0.856334,-0.193418,0.000000,-0.193418,-0.011844,0.024108
439333877479194932!,lush-bipedal-bumblebee,0.880000,-2.204032,-3.102032,0.000000,-3.102032,-0.828571,-0.193418,0.000000,-0.193418,-0.011813,0.023940
439333877479194932!,lush-bipedal-bumblebee,0.890000,-2.212183,-3.102032,0.000000,-3.102032,-0.801691,-0.193418,0.000000,-0.193418,-0.011782,0.023776
439333877479194932!,lush-bipedal-bumblebee,0.900000,-2.220070,-3.102032,0.000000,-3.102032,-0.775668,-0.193418,0.000000,-0.193418,-0.011752,0.023618
439333877479194932!,lush-bipedal-bumblebee,0.910000,-2.227701,-3.102032,0.000000,-3.102032,-0.750476,-0.193418,0.000000,-0.193418,-0.011724,0.023464
439333877479194932!,lush-bipedal-bumblebee,0.920000,-2.235083,-3.102032,0.000000,-3.102032,-0.726089,-0.193418,0.000000,-0.193418,-0.011696,0.023315
439333877479194932!,lush-bipedal-bumblebee,0.930000,-2.242226,-3.102032,0.000000,-3.102032,-0.702484,-0.193418,0.000000,-0.193418,-0.011669,0.023170
439333877479194932!,lush-bipedal-bumblebee,0.940000,-2.249137,-3.102032,0.000000,-3.102032,-0.679636,-0.193418,0.000000,-0.193418,-0.011642,0.023030
439333877479194932!,lush-bipedal-bumblebee,0.950000,-2.255823,-3.102032,0.000000,-3.102032,-0.657522,-0.193418,0.000000,-0.193418,-0.011617,0.022895
439333877479194932!,lush-bipedal-bumblebee,0.960000,-2.262291,-3.102032,0.000000,-3.102032,-0.636119,-0.193418,0.000000,-0.193418,-0.011592,0.022763
439333877479194932!,lush-bipedal-bumblebee,0.970000,-2.268548,-3.102032,0.000000,-3.102032,-0.615405,-0.193418,0.000000,-0.193418,-0.011569,0.022636
439333877479194932!,lush-bipedal-bumblebee,0.980000,-2.274602,-3.102032,0.000000,-3.102032,-0.595359,-0.193418,0.000000,-0.193418,-0.011545,0.022512
439333877479194932!,lush-bipedal-bumblebee,0.990000,-2.279222,-3.102032,0.000000,-3.102032,-0.575960,-0.193418,0.000000,-0.193418,-0.011509,0.022318
439333877479194932!,lush-bipedal-bumblebee,1.000000,-2.279130,-3.102032,0.000000,-3.102032,0.018382,-0.193418,0.000000,-0.193418,-0.008797,0.007826
439333877479194932!,lush-bipedal-bumblebee,1.010000,-2.279038,-3.102032,0.000000,-3.102032,-0.039204,-0.193418,0.000000,-0.193418,-0.009058,0.009224
439333877479194932!,lush-bipedal-bumblebee,1.020000,-2.279038,-3.102032,0.000000,-3.102032,-0.050257,-0.193418,0.000000,-0.193418,-0.009109,0.009493
439333877479194932!,lush-bipedal-bumblebee,1.030000,-2.279038,-3.102032,0.000000,-3.102032,-0.048844,-0.193418,0.000000,-0.193418,-0.009102,0.009459
439333877479194932!,lush-bipedal-bumblebee,1.040000,-2.279038,-3.102032,0.000000,-3.102032,-0.049025,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.050000,-2.279038,-3.102032,0.000000,-3.102032,-0.049002,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.060000,-2.279038,-3.102032,0.000000,-3.102032,-0.049005,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.070000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.080000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.090000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.100000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.110000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.120000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.130000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.140000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.150000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.160000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.170000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.180000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.190000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.200000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.210000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.220000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.230000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.240000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.250000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.260000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.270000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.280000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.290000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.300000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.310000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.320000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.330000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.340000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.350000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.360000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.370000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.380000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.390000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.400000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.410000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.420000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.430000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.440000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.450000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.460000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.470000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.480000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.490000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.500000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.510000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.520000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.530000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.540000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.550000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.560000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.570000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.580000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.590000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.600000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.610000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.620000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.630000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.640000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
439333877479194932!,lush-bipedal-bumblebee,1.650000,-2.279038,-3.102032,0.000000,-3.102032,-0.049004,-0.193418,0.000000,-0.193418,-0.009103,0.009463
