ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2245027931146355186!,talented-antique-butterfly,0.280000,-0.559796,-0.200073,-1.559314,-0.169040,-0.846529,0.532342,9.314823,0.642239,9.502649,6.691903,6.272518,9.974547,-0.021136,0.094137,0.023398,0.274137,0.004486,0.120949
2245027931146355186!,talented-antique-butterfly,0.290000,-0.461405,-0.195022,-1.457448,-0.106153,-0.778321,0.627867,10.343713,0.314811,10.841215,5.890833,7.354486,9.116813,0.028154,0.096398,0.058712,0.235156,0.043344,0.105392
2245027931146355186!,talented-antique-butterfly,0.300000,-0.353958,-0.194131,-1.343834,-0.052196,-0.700644,0.713511,11.141395,-0.169202,11.870573,4.916192,8.171091,8.023739,0.092401,0.096950,0.098325,0.186619,0.086513,0.075913
2245027931146355186!,talented-antique-butterfly,0.310000,-0.240162,-0.198662,-1.221932,-0.008589,-0.616530,0.787331,11.627466,-0.752795,12.514692,3.829938,8.647436,6.771490,0.164978,0.095540,0.139390,0.133389,0.130836,0.036089
2245027931146355186!,talented-antique-butterfly,0.320000,-0.123285,-0.209234,-1.095721,0.023934,-0.529593,0.848252,11.767701,-1.363600,12.744044,2.708271,8.741143,5.457399,0.236807,0.092197,0.178305,0.081898,0.172395,-0.008246
2245027931146355186!,talented-antique-butterfly,0.330000,-0.006673,-0.225733,-0.969210,0.045419,-0.443672,0.896189,11.580453,-1.926714,12.582407,1.630034,8.449461,4.183035,0.299022,0.087292,0.211783,0.038239,0.207691,-0.050592
2245027931146355186!,talented-antique-butterfly,0.340000,0.106733,-0.247349,-0.845939,0.056651,-0.362452,0.932002,11.128845,-2.378205,12.099735,0.664356,7.806223,3.035811,0.345408,0.081465,0.237746,0.006467,0.234600,-0.085505
2245027931146355186!,talented-antique-butterfly,0.350000,0.214747,-0.272738,-0.728617,0.059021,-0.289155,0.957282,10.502170,-2.674579,11.394205,-0.138061,6.870259,2.075218,0.373522,0.075483,0.255625,-0.012101,0.252674,-0.109697
2245027931146355186!,talented-antique-butterfly,0.360000,0.316094,-0.300234,-0.618940,0.054323,-0.226364,0.974043,9.794216,-2.795608,10.570817,-0.747562,5.710393,1.327076,0.384319,0.070080,0.266088,-0.018524,0.262802,-0.122188
2245027931146355186!,talented-antique-butterfly,0.370000,0.410367,-0.328069,-0.517615,0.044554,-0.175993,0.984391,9.085755,-2.741063,9.723614,-1.152538,4.392439,0.785296,0.380899,0.065829,0.270491,-0.015282,0.266592,-0.123776
2245027931146355186!,talented-antique-butterfly,0.380000,0.497892,-0.354554,-0.424465,0.031784,-0.139273,0.990254,8.434355,-2.523488,8.924497,-1.353302,2.971692,0.417951,0.367211,0.063108,0.270398,-0.005350,0.265833,-0.116268
2245027931146355186!,talented-antique-butterfly,0.390000,0.579398,-0.378139,-0.338779,0.018031,-0.117011,0.993131,7.872487,-2.162076,8.220565,-1.355358,1.489500,0.175494,0.347083,0.062078,0.267249,0.008498,0.262130,-0.101855
2245027931146355186!,talented-antique-butterfly,0.400000,0.655811,-0.397462,-0.259516,0.005251,-0.109701,0.993965,7.408404,-1.676037,7.634036,-1.163195,-0.024623,-0.002718,0.323740,0.062746,0.262230,0.023984,0.256778,-0.082641
2245027931146355186!,talented-antique-butterfly,0.410000,0.728039,-0.411352,-0.185512,-0.004627,-0.117582,0.993063,7.029146,-1.079365,7.164043,-0.776371,-1.547471,-0.183225,0.299709,0.065053,0.256271,0.039354,0.250777,-0.060401
2245027931146355186!,talented-antique-butterfly,0.420000,0.796766,-0.418772,-0.115705,-0.009630,-0.140654,0.990059,6.703979,-0.379021,6.789426,-0.188457,-3.056069,-0.434163,0.276978,0.068932,0.250125,0.053231,0.244933,-0.036547
2245027931146355186!,talented-antique-butterfly,0.430000,0.862300,-0.418688,-0.049338,-0.007693,-0.178680,0.983907,6.384492,0.423294,6.469778,0.612469,-4.523295,-0.821440,0.257090,0.074338,0.244413,0.064539,0.239914,-0.012144
2245027931146355186!,talented-antique-butterfly,0.440000,0.924385,-0.410061,0.013861,0.003396,-0.231020,0.972949,6.003878,1.331785,6.144441,1.641335,-5.911065,-1.403541,0.241444,0.081327,0.239737,0.072251,0.236386,0.012063
2245027931146355186!,talented-antique-butterfly,0.450000,0.981983,-0.391795,0.073434,0.025983,-0.296596,0.955003,5.473060,2.352778,5.729678,2.910851,-7.166455,-2.225689,0.231471,0.090112,0.236734,0.075240,0.235091,0.035610
2245027931146355186!,talented-antique-butterfly,0.460000,1.033028,-0.362750,0.127949,0.062493,-0.373784,0.927516,4.676459,3.488980,5.114690,4.421703,-8.219395,-3.312378,0.228982,0.101130,0.236211,0.072010,0.237006,0.058233
2245027931146355186!,talented-antique-butterfly,0.470000,1.074160,-0.321820,0.174722,0.115226,-0.460159,0.887836,3.470407,4.727726,4.158649,6.144122,-8.986253,-4.657513,0.236624,0.115071,0.239342,0.060351,0.243566,0.079635
2245027931146355186!,talented-antique-butterfly,0.480000,1.100466,-0.268186,0.209518,0.185919,-0.552425,0.833562,1.691522,6.020627,2.695082,7.989597,-9.379662,-6.216169,0.258199,0.132744,0.247786,0.037170,0.256759,0.099028
2245027931146355186!,talented-antique-butterfly,0.490000,1.105413,-0.201816,0.226394,0.274971,-0.646465,0.762944,-0.811346,7.253233,0.555967,9.774053,-9.325927,-7.902137,0.298527,0.154427,0.263652,-0.001114,0.278945,0.114013
2245027931146355186!,talented-antique-butterfly,0.500000,1.081292,-0.124273,0.217941,0.380330,-0.737578,0.675262,-4.108568,8.214788,-2.370396,11.188710,-8.786129,-9.596942,0.362270,0.178303,0.289151,-0.057073,0.312118,0.118473
2245027931146355186!,talented-antique-butterfly,0.510000,1.020526,-0.039865,0.176295,0.496115,-0.820890,0.571086,-8.093594,8.587889,-6.047093,11.811364,-7.775367,-11.176471,0.450767,0.198143,0.325540,-0.129017,0.356236,0.100388
2245027931146355186!,talented-antique-butterfly,0.520000,0.918010,0.043838,0.095176,0.612119,-0.891945,0.452144,-12.389090,8.026720,-10.198495,11.198556,-6.352671,-12.531920,0.559970,0.202861,0.372221,-0.209320,0.408135,0.042246
2245027931146355186!,talented-antique-butterfly,0.530000,0.773891,0.116208,-0.027574,0.714250,-0.947047,0.321096,-16.340992,6.285843,-14.284593,9.041723,-4.607645,-13.589864,0.677385,0.180066,0.424857,-0.283701,0.460285,-0.070834
2245027931146355186!,talented-antique-butterfly,0.540000,0.595733,0.165359,-0.187715,0.786817,-0.983451,0.181174,-19.145865,3.386057,-17.596175,5.339693,-2.637076,-14.314635,0.782728,0.124378,0.474447,-0.335175,0.501671,-0.236751
2245027931146355186!,talented-antique-butterfly,0.550000,0.398531,0.181360,-0.374093,0.816224,-0.999359,0.035811,-20.105068,-0.282556,-19.473030,0.486629,-0.526524,-14.693290,0.853983,0.044565,0.509310,-0.351457,0.521571,-0.427190
2245027931146355186!,talented-antique-butterfly,0.560000,0.202482,0.159886,-0.570389,0.794449,-0.993764,-0.111505,-18.930734,-4.035005,-19.563047,-4.805134,1.651571,-14.719257,0.876855,-0.038417,0.520251,-0.331071,0.514730,-0.596272
2245027931146355186!,talented-antique-butterfly,0.570000,0.027680,0.103633,-0.758980,0.721019,-0.966346,-0.257244,-15.892262,-7.152155,-17.949744,-9.773751,3.830835,-14.390663,0.851121,-0.103648,0.505164,-0.282803,0.483597,-0.706025
2245027931146355186!,talented-antique-butterfly,0.580000,-0.110548,0.021582,-0.924819,0.602066,-0.917426,-0.397906,-11.685748,-9.131578,-15.061124,-13.866365,5.946760,-13.711053,0.790800,-0.140661,0.470547,-0.221451,0.437607,-0.745022
2245027931146355186!,talented-antique-butterfly,0.590000,-0.204557,-0.073897,-1.057787,0.447637,-0.847937,-0.530096,-7.132267,-9.815156,-11.436080,-16.856188,7.938215,-12.697901,0.715662,-0.151001,0.427403,-0.160965,0.388373,-0.726425
2245027931146355186!,talented-antique-butterfly,0.600000,-0.254284,-0.170306,-1.152776,0.268684,-0.759356,-0.650675,-2.912189,-9.341256,-7.524108,-18.780587,9.756261,-11.385825,0.642918,-0.142498,0.386239,-0.110770,0.345545,-0.673192
2245027931146355186!,talented-antique-butterfly,0.610000,-0.265265,-0.257273,-1.208401,0.075135,-0.653595,-0.756845,0.548943,-8.019217,-3.605530,-19.806639,11.370856,-9.819625,0.583410,-0.123442,0.354112,-0.075392,0.314916,-0.605780
2245027931146355186!,talented-antique-butterfly,0.620000,-0.246109,-0.327958,-1.225286,-0.124951,-0.532712,-0.846297,3.077195,-6.208009,0.193365,-20.117795,12.772871,-8.040033,0.541921,-0.099851,0.334276,-0.055801,0.298661,-0.537543
2245027931146355186!,talented-antique-butterfly,0.630000,-0.206236,-0.379043,-1.204785,-0.325186,-0.398753,-0.917058,4.686572,-4.239748,3.844500,-19.852347,13.963704,-6.071664,0.519106,-0.075272,0.327052,-0.050893,0.296327,-0.475513
2245027931146355186!,talented-antique-butterfly,0.640000,-0.154410,-0.410960,-1.148409,-0.520353,-0.253824,-0.967250,5.521479,-2.374893,7.360455,-19.084875,14.936414,-3.919582,0.512881,-0.051563,0.330714,-0.058191,0.305624,-0.422517
2245027931146355186!,talented-antique-butterfly,0.650000,-0.097329,-0.426126,-1.057502,-0.705532,-0.100301,-0.994957,5.792729,-0.782093,10.754518,-17.833185,15.669052,-1.579594,0.520003,-0.029673,0.342574,-0.074703,0.323417,-0.379300
2245027931146355186!,talented-antique-butterfly,0.660000,-0.039392,-0.427385,-0.933272,-0.875692,0.059190,-0.998247,5.722206,0.465588,14.016994,-16.073392,16.119858,0.955811,0.537204,-0.010067,0.359932,-0.097639,0.346672,-0.345687
2245027931146355186!,talented-antique-butterfly,0.670000,0.017050,-0.417977,-0.777262,-1.025488,0.221472,-0.975167,5.514287,1.384502,17.098530,-13.761728,16.219548,3.683644,0.561063,0.006953,0.380163,-0.124195,0.372471,-0.320998
2245027931146355186!,talented-antique-butterfly,0.680000,0.071417,-0.400699,-0.591744,-1.149175,0.382558,-0.923931,5.324114,2.061585,19.905736,-10.857937,15.875855,6.573475,0.588253,0.021148,0.400957,-0.151716,0.398252,-0.304292
2245027931146355186!,talented-antique-butterfly,0.690000,0.124332,-0.377305,-0.380120,-1.240745,0.537493,-0.843268,5.236912,2.625664,22.306589,-7.347037,14.986443,9.552238,0.615742,0.032335,0.420483,-0.177847,0.421983,-0.294443
2245027931146355186!,talented-antique-butterfly,0.700000,0.176899,-0.348237,-0.147233,-1.294249,0.680342,-0.732894,5.261539,3.213386,24.143964,-3.256292,13.459862,12.494728,0.640969,0.040408,0.437471,-0.200676,0.442258,-0.290209
2245027931146355186!,talented-antique-butterfly,0.710000,0.229980,-0.312691,0.100471,-1.304269,0.804438,-0.594037,5.339309,3.936516,25.254512,1.335409,11.242221,15.224095,0.662009,0.045353,0.451229,-0.218842,0.458321,-0.290336
2245027931146355186!,talented-antique-butterfly,0.720000,0.283619,-0.268981,0.354978,-1.266432,0.902881,-0.429890,5.365341,4.857546,25.488711,6.297203,8.344636,17.525916,0.677673,0.047240,0.461573,-0.231586,0.469984,-0.293729
2245027931146355186!,talented-antique-butterfly,0.730000,0.336711,-0.215070,0.606927,-1.177870,0.969310,-0.245841,5.216379,5.977981,24.727429,11.453883,4.863779,19.177100,0.687525,0.046170,0.468695,-0.238711,0.477476,-0.299651
2245027931146355186!,talented-antique-butterfly,0.740000,0.386940,-0.149182,0.845951,-1.037612,0.998781,-0.049360,4.777826,7.239166,22.891511,16.597672,0.987660,19.985029,0.691717,0.042223,0.472914,-0.240410,0.481160,-0.307859
2245027931146355186!,talented-antique-butterfly,0.750000,0.430978,-0.070436,1.061107,-0.846927,0.988619,0.150443,3.965583,8.530895,19.944379,21.497821,-3.017467,19.828972,0.690592,0.035416,0.474313,-0.236924,0.481132,-0.318580
2245027931146355186!,talented-antique-butterfly,0.760000,0.464881,0.020732,1.241298,-0.609488,0.939063,0.343746,2.743899,9.703587,15.893471,25.903566,-6.843198,18.694607,0.684256,0.025727,0.472405,-0.228219,0.476858,-0.332308
2245027931146355186!,talented-antique-butterfly,0.770000,0.484664,0.122244,1.375751,-0.331589,0.853451,0.521173,1.142689,10.583885,10.798436,29.542656,-10.190422,16.687397,0.672136,0.013228,0.465873,-0.213715,0.466933,-0.349343
2245027931146355186!,talented-antique-butterfly,0.780000,0.487058,0.230253,1.454627,-0.022351,0.737857,0.674957,-0.724108,10.999772,4.791006,32.124701,-12.823525,14.018547,0.652809,-0.001688,0.452619,-0.192289,0.449168,-0.369166
2245027931146355186!,talented-antique-butterfly,0.790000,0.470435,0.339369,1.469884,0.306182,0.600224,0.799832,-2.646820,10.823902,-1.898407,33.362471,-14.611866,10.965282,0.624358,-0.018025,0.430326,-0.162730,0.421278,-0.389826
2245027931146355186!,talented-antique-butterfly,0.800000,0.435728,0.443425,1.416358,0.639297,0.449190,0.893436,-4.333638,10.036051,-8.924116,33.018230,-15.546365,7.816203,0.585336,-0.033964,0.397611,-0.124670,0.382174,-0.407580
2245027931146355186!,talented-antique-butterfly,0.810000,0.386990,0.536912,1.292880,0.960425,0.292889,0.956146,-5.470347,8.787242,-15.839285,30.966310,-15.727403,4.817662,0.536077,-0.046839,0.355457,-0.079693,0.333523,-0.417006
2245027931146355186!,talented-antique-butterfly,0.820000,0.331058,0.616902,1.103031,1.252558,0.137997,0.990433,-5.831635,7.428687,-22.150454,27.247078,-15.329667,2.135879,0.479715,-0.053380,0.308157,-0.032056,0.280713,-0.411721
2245027931146355186!,talented-antique-butterfly,0.830000,0.275942,0.684882,0.855191,1.500033,-0.010782,0.999942,-5.418026,6.464070,-27.399712,22.084337,-14.555590,-0.156941,0.422145,-0.050268,0.262836,0.011675,0.232222,-0.385731
2245027931146355186!,talented-antique-butterfly,0.840000,0.227207,0.747874,0.561442,1.690364,-0.150915,0.988547,-4.565927,6.397866,-31.241179,15.857701,-13.576181,-2.072593,0.370565,-0.035044,0.227190,0.044382,0.196946,-0.335448
2245027931146355186!,talented-antique-butterfly,0.850000,0.186314,0.816390,0.237010,1.815104,-0.280976,0.959715,-3.929874,7.525678,-33.493121,9.026340,-12.529539,-3.668273,0.330193,-0.006783,0.204858,0.061650,0.179051,-0.261301
2245027931146355186!,talented-antique-butterfly,0.860000,0.147088,0.902019,-0.101839,1.870542,-0.400652,0.916230,-4.329876,9.722561,-34.119142,2.066203,-11.483390,-5.021496,0.302125,0.033549,0.192734,0.063798,0.174961,-0.168397
2245027931146355186!,talented-antique-butterfly,0.870000,0.095621,1.012585,-0.438985,1.857686,-0.509945,0.860207,-6.451861,12.350234,-33.195798,-4.567827,-10.436456,-6.186901,0.281790,0.083280,0.179323,0.057083,0.171627,-0.065950
2245027931146355186!,talented-antique-butterfly,0.880000,0.013347,1.147405,-0.759436,1.782075,-0.608536,0.793526,-10.497115,14.373608,-30.886453,-10.452726,-9.341754,-7.163965,0.259566,0.138785,0.146505,0.052642,0.148605,0.034873
2245027931146355186!,talented-antique-butterfly,0.890000,-0.116971,1.294710,-1.050442,1.653363,-0.695588,0.718441,-15.946392,14.710126,-27.442110,-15.209929,-8.144500,-7.885422,0.223692,0.196230,0.074960,0.063292,0.084099,0.123606
2245027931146355186!,talented-antique-butterfly,0.900000,-0.303529,1.433809,-1.302232,1.484719,-0.769867,0.638204,-21.610558,12.725321,-23.204157,-18.536452,-6.829765,-8.238769,0.165275,0.252137,-0.046949,0.098425,-0.035290,0.193429
2245027931146355186!,talented-antique-butterfly,0.910000,-0.541123,1.541695,-1.509291,1.291393,-0.830425,0.557131,-26.045949,8.589282,-18.586736,-20.263019,-5.439304,-8.107483,0.083245,0.303178,-0.214707,0.159354,-0.205434,0.242391
2245027931146355186!,talented-antique-butterfly,0.920000,-0.812574,1.601324,-1.670956,1.088314,-0.877290,0.479961,-28.140700,3.253080,-14.006943,-20.395902,-4.056104,-7.413898,-0.013250,0.346146,-0.404401,0.237200,-0.401170,0.273517
2245027931146355186!,talented-antique-butterfly,0.930000,-1.091848,1.607378,-1.789212,0.890661,-0.911044,0.412309,-27.528934,-1.944463,-9.856689,-19.139542,-2.794136,-6.173960,-0.107645,0.377594,-0.579281,0.316062,-0.583482,0.291910
2245027931146355186!,talented-antique-butterfly,0.940000,-1.353497,1.567041,-1.869534,0.710474,-0.933291,0.359120,-24.638133,-5.889972,-6.380912,-16.889007,-1.731715,-4.500425,-0.183233,0.395105,-0.704376,0.379822,-0.715045,0.303180
2245027931146355186!,talented-antique-butterfly,0.950000,-1.578853,1.495780,-1.918931,0.555383,-0.946095,0.323890,-20.336836,-8.082832,-3.629660,-14.124698,-0.880887,-2.573101,-0.230107,0.398384,-0.760231,0.418658,-0.774856,0.311849
2245027931146355186!,talented-antique-butterfly,0.960000,-1.758155,1.410910,-1.944071,0.428344,-0.951311,0.308233,-15.490168,-8.645518,-1.486308,-11.295260,-0.191080,-0.589736,-0.248028,0.389339,-0.748031,0.431790,-0.763764,0.320411
2245027931146355186!,talented-antique-butterfly,0.970000,-1.889058,1.326436,-1.949997,0.328294,-0.950132,0.311849,-10.691063,-8.062455,0.255005,-8.730736,0.419636,1.278534,-0.244110,0.371213,-0.684394,0.425419,-0.699032,0.329369
2245027931146355186!,talented-antique-butterfly,0.980000,-1.973590,1.251031,-1.939633,0.251608,-0.942946,0.332946,-6.227512,-6.889281,1.803843,-6.616396,1.026617,2.907517,-0.228075,0.347386,-0.591863,0.408455,-0.604302,0.337566
2245027931146355186!,talented-antique-butterfly,0.990000,-2.015527,1.188360,-1.914051,0.193522,-0.929525,0.368760,-2.179499,-5.573615,3.318268,-5.012828,1.674669,4.221305,-0.207850,0.320433,-0.490552,0.388570,-0.500770,0.342443
2245027931146355186!,talented-antique-butterfly,1.000000,-2.018958,1.138346,-1.873074,0.149044,-0.909365,0.416000,1.464426,-4.398917,4.885962,-3.894369,2.371294,5.183588,-0.187066,0.291728,-0.393687,0.369947,-0.402440,0.340250
2245027931146355186!,talented-antique-butterfly,1.010000,-1.987920,1.098784,-1.816047,0.113665,-0.882097,0.471068,4.726283,-3.492921,6.523661,-3.179333,3.091604,5.789168,-0.164296,0.261526,-0.306380,0.352524,-0.314777,0.326400
2245027931146355186!,talented-antique-butterfly,1.020000,-1.926247,1.066869,-1.742477,0.083899,-0.847717,0.530448,7.597495,-2.874368,8.187226,-2.764115,3.787180,6.052348,-0.134490,0.229519,-0.227579,0.333030,-0.236698,0.296398
2245027931146355186!,talented-antique-butterfly,1.030000,-1.838051,1.039925,-1.652545,0.057282,-0.806785,0.590845,10.032550,-2.500879,9.788678,-2.546918,4.395483,6.001923,-0.091891,0.195661,-0.153454,0.307108,-0.164051,0.247636
2245027931146355186!,talented-antique-butterfly,1.040000,-1.728002,1.015840,-1.547435,0.032277,-0.760510,0.649326,11.965686,-2.303505,11.217728,-2.440819,4.849796,5.680230,-0.033547,0.160861,-0.080799,0.271870,-0.093156,0.181431
2245027931146355186!,talented-antique-butterfly,1.050000,-1.601375,0.993160,-1.429419,0.008055,-0.710768,0.703426,13.340696,-2.210322,12.368908,-2.379953,5.089760,5.142886,0.038007,0.127203,-0.009472,0.227976,-0.023398,0.104154
2245027931146355186!,talented-antique-butterfly,1.060000,-1.463996,0.971101,-1.301730,-0.015646,-0.659989,0.751275,14.142606,-2.158821,13.171047,-2.318590,5.073624,4.457134,0.114553,0.097497,0.057235,0.180014,0.042275,0.026288
2245027931146355186!,talented-antique-butterfly,1.070000,-1.321333,0.949563,-1.167894,-0.038595,-0.610752,0.791822,14.411397,-2.099063,13.604906,-2.224293,4.786633,3.692047,0.185146,0.074296,0.114474,0.134717,0.099159,-0.040778
2245027931146355186!,talented-antique-butterfly,1.080000,-1.178074,0.928931,-1.031319,-0.060242,-0.565590,0.824686,14.241628,-1.993113,13.704446,-2.072810,4.240272,2.908085,0.240378,0.058950,0.158360,0.098194,0.143328,-0.088638
2245027931146355186!,talented-antique-butterfly,1.090000,-1.038006,0.909755,-0.895005,-0.079968,-0.527009,0.849860,13.764152,-1.809658,13.546797,-1.841063,3.465293,2.148874,0.275519,0.051186,0.187713,0.073797,0.173429,-0.114282
2245027931146355186!,talented-antique-butterfly,1.100000,-0.903530,0.892944,-0.761050,-0.096854,-0.497113,0.867686,13.107399,-1.514146,13.219786,-1.497968,2.503672,1.434398,0.291270,0.049417,0.204509,0.061415,0.191244,-0.119894
2245027931146355186!,talented-antique-butterfly,1.110000,-0.776064,0.879828,-0.630876,-0.109575,-0.477556,0.878601,12.375139,-1.071440,12.801449,-1.008882,1.398766,0.760287,0.292275,0.051349,0.212745,0.058367,0.200589,-0.111159
