System,t,target X,target Y
great-bipedal-bumblebee,0.670000,-1.223271,0.393438
great-bipedal-bumblebee,0.680000,-1.226127,0.403920
great-bipedal-bumblebee,0.690000,-1.228893,0.414071
great-bipedal-bumblebee,0.700000,-1.231572,0.423901
great-bipedal-bumblebee,0.710000,-1.234166,0.433419
great-bipedal-bumblebee,0.720000,-1.236678,0.442635
great-bipedal-bumblebee,0.730000,-1.239111,0.451559
great-bipedal-bumblebee,0.740000,-1.241466,0.460199
great-bipedal-bumblebee,0.750000,-1.243747,0.468565
great-bipedal-bumblebee,0.760000,-1.245956,0.476664
great-bipedal-bumblebee,0.770000,-1.248094,0.484506
great-bipedal-bumblebee,0.780000,-1.250165,0.492098
great-bipedal-bumblebee,0.790000,-1.252170,0.499448
great-bipedal-bumblebee,0.800000,-1.254110,0.506564
great-bipedal-bumblebee,0.810000,-1.255990,0.513453
great-bipedal-bumblebee,0.820000,-1.257809,0.520122
great-bipedal-bumblebee,0.830000,-1.259570,0.526578
great-bipedal-bumblebee,0.840000,-1.261275,0.532828
great-bipedal-bumblebee,0.850000,-1.262926,0.538879
great-bipedal-bumblebee,0.860000,-1.264524,0.544736
great-bipedal-bumblebee,0.870000,-1.266071,0.550406
great-bipedal-bumblebee,0.880000,-1.267569,0.555895
great-bipedal-bumblebee,0.890000,-1.269019,0.561208
great-bipedal-bumblebee,0.900000,-1.270422,0.566352
great-bipedal-bumblebee,0.910000,-1.271781,0.571331
great-bipedal-bumblebee,0.920000,-1.273096,0.576151
great-bipedal-bumblebee,0.930000,-1.274369,0.580816
great-bipedal-bumblebee,0.940000,-1.275602,0.585332
great-bipedal-bumblebee,0.950000,-1.276795,0.589704
great-bipedal-bumblebee,0.960000,-1.277950,0.593936
great-bipedal-bumblebee,0.970000,-1.279068,0.598032
great-bipedal-bumblebee,0.980000,-1.280150,0.601998
great-bipedal-bumblebee,0.990000,-1.281197,0.605836
great-bipedal-bumblebee,1.000000,-1.282212,0.609551
great-bipedal-bumblebee,1.010000,-1.283193,0.613148
great-bipedal-bumblebee,1.020000,-1.284143,0.616629
great-bipedal-bumblebee,1.030000,-1.285063,0.619999
great-bipedal-bumblebee,1.040000,-1.285953,0.623261
great-bipedal-bumblebee,1.050000,-1.286815,0.626418
great-bipedal-bumblebee,1.060000,-1.287650,0.629475
great-bipedal-bumblebee,1.070000,-1.288457,0.632433
great-bipedal-bumblebee,1.080000,-1.289239,0.635297
great-bipedal-bumblebee,1.090000,-1.289995,0.638069
great-bipedal-bumblebee,1.100000,-1.290728,0.640752
great-bipedal-bumblebee,1.110000,-1.291437,0.643350
great-bipedal-bumblebee,1.120000,-1.292123,0.645864
great-bipedal-bumblebee,1.130000,-1.292787,0.648297
great-bipedal-bumblebee,1.140000,-1.293430,0.650653
great-bipedal-bumblebee,1.150000,-1.294053,0.652933
great-bipedal-bumblebee,1.160000,-1.294655,0.655140
great-bipedal-bumblebee,1.170000,-1.295239,0.657277
great-bipedal-bumblebee,1.180000,-1.295803,0.659345
great-bipedal-bumblebee,1.190000,-1.296349,0.661347
great-bipedal-bumblebee,1.200000,-1.296878,0.663284
great-bipedal-bumblebee,1.210000,-1.297390,0.665160
great-bipedal-bumblebee,1.220000,-1.297886,0.666976
great-bipedal-bumblebee,1.230000,-1.298366,0.668733
great-bipedal-bumblebee,1.240000,-1.298830,0.670434
great-bipedal-bumblebee,1.250000,-1.299280,0.672081
great-bipedal-bumblebee,1.260000,-1.299715,0.673675
great-bipedal-bumblebee,1.270000,-1.300136,0.675218
great-bipedal-bumblebee,1.280000,-1.300544,0.676711
great-bipedal-bumblebee,1.290000,-1.300938,0.678157
great-bipedal-bumblebee,1.300000,-1.301320,0.679556
great-bipedal-bumblebee,1.310000,-1.301690,0.680911
great-bipedal-bumblebee,1.320000,-1.302048,0.682222
great-bipedal-bumblebee,1.330000,-1.302394,0.683491
great-bipedal-bumblebee,1.340000,-1.302730,0.684720
great-bipedal-bumblebee,1.350000,-1.303054,0.685909
great-bipedal-bumblebee,1.360000,-1.303369,0.687060
great-bipedal-bumblebee,1.370000,-1.303673,0.688174
great-bipedal-bumblebee,1.380000,-1.303967,0.689253
great-bipedal-bumblebee,1.390000,-1.304252,0.690297
great-bipedal-bumblebee,1.400000,-1.304528,0.691308
great-bipedal-bumblebee,1.410000,-1.304795,0.692286
great-bipedal-bumblebee,1.420000,-1.305054,0.693233
great-bipedal-bumblebee,1.430000,-1.305304,0.694149
great-bipedal-bumblebee,1.440000,-1.305546,0.695037
great-bipedal-bumblebee,1.450000,-1.305781,0.695896
great-bipedal-bumblebee,1.460000,-1.306008,0.696727
great-bipedal-bumblebee,1.470000,-1.306227,0.697532
great-bipedal-bumblebee,1.480000,-1.306440,0.698311
great-bipedal-bumblebee,1.490000,-1.306646,0.699065
great-bipedal-bumblebee,1.500000,-1.306845,0.699795
great-bipedal-bumblebee,1.510000,-1.307038,0.700501
great-bipedal-bumblebee,1.520000,-1.307225,0.701185
great-bipedal-bumblebee,1.530000,-1.307405,0.701847
great-bipedal-bumblebee,1.540000,-1.307580,0.702488
great-bipedal-bumblebee,1.550000,-1.307750,0.703109
great-bipedal-bumblebee,1.560000,-1.307914,0.703709
great-bipedal-bumblebee,1.570000,-1.308072,0.704290
great-bipedal-bumblebee,1.580000,-1.308226,0.704853
great-bipedal-bumblebee,1.590000,-1.308375,0.705398
great-bipedal-bumblebee,1.600000,-1.308519,0.705925
great-bipedal-bumblebee,1.610000,-1.308658,0.706435
great-bipedal-bumblebee,1.620000,-1.308793,0.706929
great-bipedal-bumblebee,1.630000,-1.308923,0.707408
great-bipedal-bumblebee,1.640000,-1.309050,0.707870
great-bipedal-bumblebee,1.650000,-1.309172,0.708319
great-bipedal-bumblebee,1.660000,-1.309290,0.708752
great-bipedal-bumblebee,1.670000,-1.309405,0.709172
great-bipedal-bumblebee,1.680000,-1.309516,0.709579
great-bipedal-bumblebee,1.690000,-1.309623,0.709972
great-bipedal-bumblebee,1.700000,-1.309727,0.710353
great-bipedal-bumblebee,1.710000,-1.309828,0.710722
great-bipedal-bumblebee,1.720000,-1.309925,0.711078
great-bipedal-bumblebee,1.730000,-1.310020,0.711424
great-bipedal-bumblebee,1.740000,-1.310111,0.711758
great-bipedal-bumblebee,1.750000,-1.310199,0.712082
great-bipedal-bumblebee,1.760000,-1.310285,0.712395
great-bipedal-bumblebee,1.770000,-1.310368,0.712699
great-bipedal-bumblebee,1.780000,-1.310448,0.712992
great-bipedal-bumblebee,1.790000,-1.310525,0.713276
great-bipedal-bumblebee,1.800000,-1.310601,0.713552
great-bipedal-bumblebee,1.810000,-1.310673,0.713818
great-bipedal-bumblebee,1.820000,-1.310744,0.714076
great-bipedal-bumblebee,1.830000,-1.310812,0.714326
great-bipedal-bumblebee,1.840000,-1.310878,0.714567
great-bipedal-bumblebee,1.850000,-1.310942,0.714801
great-bipedal-bumblebee,1.860000,-1.311003,0.715028
great-bipedal-bumblebee,1.870000,-1.311063,0.715247
great-bipedal-bumblebee,1.880000,-1.311121,0.715459
great-bipedal-bumblebee,1.890000,-1.311177,0.715664
great-bipedal-bumblebee,1.900000,-1.311232,0.715863
great-bipedal-bumblebee,1.910000,-1.311284,0.716056
great-bipedal-bumblebee,1.920000,-1.311335,0.716242
great-bipedal-bumblebee,1.930000,-1.311384,0.716423
great-bipedal-bumblebee,1.940000,-1.311432,0.716597
great-bipedal-bumblebee,1.950000,-1.311478,0.716766
great-bipedal-bumblebee,1.960000,-1.311523,0.716930
great-bipedal-bumblebee,1.970000,-1.311566,0.717088
great-bipedal-bumblebee,1.980000,-1.311608,0.717242
great-bipedal-bumblebee,1.990000,-1.311648,0.717390
great-bipedal-bumblebee,2.000000,-1.311688,0.717534
