System,t,target X,target Y
thoughtful-antique-butterfly,0.380000,2.497768,0.875795
thoughtful-antique-butterfly,0.390000,2.400804,0.762736
thoughtful-antique-butterfly,0.400000,2.282870,0.647475
thoughtful-antique-butterfly,0.410000,2.150553,0.534573
thoughtful-antique-butterfly,0.420000,2.011726,0.427439
thoughtful-antique-butterfly,0.430000,1.874144,0.327919
thoughtful-antique-butterfly,0.440000,1.744358,0.235949
thoughtful-antique-butterfly,0.450000,1.627418,0.150553
thoughtful-antique-butterfly,0.460000,1.527012,0.070310
thoughtful-antique-butterfly,0.470000,1.445762,-0.006197
thoughtful-antique-butterfly,0.480000,1.385491,-0.080091
thoughtful-antique-butterfly,0.490000,1.347610,-0.151685
thoughtful-antique-butterfly,0.500000,1.333059,-0.220468
thoughtful-antique-butterfly,0.510000,1.342050,-0.285412
thoughtful-antique-butterfly,0.520000,1.373923,-0.345125
thoughtful-antique-butterfly,0.530000,1.427102,-0.398156
thoughtful-antique-butterfly,0.540000,1.499107,-0.443493
thoughtful-antique-butterfly,0.550000,1.586802,-0.480696
thoughtful-antique-butterfly,0.560000,1.686676,-0.509715
thoughtful-antique-butterfly,0.570000,1.794958,-0.531594
thoughtful-antique-butterfly,0.580000,1.907490,-0.547613
thoughtful-antique-butterfly,0.590000,2.019183,-0.559179
thoughtful-antique-butterfly,0.600000,2.123324,-0.568009
thoughtful-antique-butterfly,0.610000,2.211169,-0.576528
thoughtful-antique-butterfly,0.620000,2.272410,-0.587987
thoughtful-antique-butterfly,0.630000,2.296905,-0.605907
thoughtful-antique-butterfly,0.640000,2.277433,-0.633152
thoughtful-antique-butterfly,0.650000,2.213232,-0.669675
thoughtful-antique-butterfly,0.660000,2.111205,-0.712535
thoughtful-antique-butterfly,0.670000,1.984269,-0.757158
thoughtful-antique-butterfly,0.680000,1.846390,-0.801799
thoughtful-antique-butterfly,0.690000,1.711193,-0.845832
thoughtful-antique-butterfly,0.700000,1.590469,-0.891973
thoughtful-antique-butterfly,0.710000,1.495073,-0.943448
thoughtful-antique-butterfly,0.720000,1.434330,-1.000941
thoughtful-antique-butterfly,0.730000,1.413622,-1.061422
thoughtful-antique-butterfly,0.740000,1.431878,-1.119853
thoughtful-antique-butterfly,0.750000,1.481636,-1.172067
thoughtful-antique-butterfly,0.760000,1.552021,-1.215551
thoughtful-antique-butterfly,0.770000,1.630124,-1.250330
thoughtful-antique-butterfly,0.780000,1.703670,-1.272588
thoughtful-antique-butterfly,0.790000,1.756550,-1.282814
thoughtful-antique-butterfly,0.800000,1.773483,-1.282509
thoughtful-antique-butterfly,0.810000,1.743989,-1.276837
thoughtful-antique-butterfly,0.820000,1.669408,-1.270886
thoughtful-antique-butterfly,0.830000,1.562141,-1.268625
thoughtful-antique-butterfly,0.840000,1.441656,-1.272834
thoughtful-antique-butterfly,0.850000,1.324687,-1.293880
thoughtful-antique-butterfly,0.860000,1.234602,-1.335556
thoughtful-antique-butterfly,0.870000,1.191486,-1.396672
thoughtful-antique-butterfly,0.880000,1.205284,-1.466979
thoughtful-antique-butterfly,0.890000,1.270332,-1.531990
thoughtful-antique-butterfly,0.900000,1.367340,-1.578780
thoughtful-antique-butterfly,0.910000,1.468198,-1.597138
thoughtful-antique-butterfly,0.920000,1.538544,-1.581477
thoughtful-antique-butterfly,0.930000,1.545297,-1.534894
thoughtful-antique-butterfly,0.940000,1.468990,-1.472715
thoughtful-antique-butterfly,0.950000,1.320646,-1.416165
thoughtful-antique-butterfly,0.960000,1.136846,-1.392202
thoughtful-antique-butterfly,0.970000,0.972251,-1.425982
thoughtful-antique-butterfly,0.980000,0.887425,-1.524532
thoughtful-antique-butterfly,0.990000,0.925223,-1.662327
thoughtful-antique-butterfly,1.000000,1.085088,-1.790818
thoughtful-antique-butterfly,1.010000,1.319488,-1.860082
thoughtful-antique-butterfly,1.020000,1.542576,-1.834256
thoughtful-antique-butterfly,1.030000,1.647615,-1.706837
thoughtful-antique-butterfly,1.040000,1.552292,-1.512623
thoughtful-antique-butterfly,1.050000,1.258967,-1.324943
thoughtful-antique-butterfly,1.060000,0.871106,-1.234455
thoughtful-antique-butterfly,1.070000,0.547048,-1.308374
thoughtful-antique-butterfly,1.080000,0.431775,-1.538105
thoughtful-antique-butterfly,1.090000,0.592464,-1.828271
thoughtful-antique-butterfly,1.100000,0.987630,-2.056751
thoughtful-antique-butterfly,1.110000,1.491334,-2.133603
thoughtful-antique-butterfly,1.120000,1.923852,-2.035562
thoughtful-antique-butterfly,1.130000,2.108255,-1.801470
thoughtful-antique-butterfly,1.140000,1.949674,-1.498434
thoughtful-antique-butterfly,1.150000,1.501693,-1.200798
thoughtful-antique-butterfly,1.160000,0.944808,-0.998760
thoughtful-antique-butterfly,1.170000,0.483104,-0.962346
thoughtful-antique-butterfly,1.180000,0.235548,-1.083511
thoughtful-antique-butterfly,1.190000,0.220239,-1.296324
thoughtful-antique-butterfly,1.200000,0.407939,-1.527603
thoughtful-antique-butterfly,1.210000,0.755159,-1.714949
thoughtful-antique-butterfly,1.220000,1.204845,-1.813567
thoughtful-antique-butterfly,1.230000,1.684844,-1.809650
thoughtful-antique-butterfly,1.240000,2.118736,-1.726770
thoughtful-antique-butterfly,1.250000,2.440819,-1.608099
thoughtful-antique-butterfly,1.260000,2.600945,-1.487113
thoughtful-antique-butterfly,1.270000,2.567506,-1.371322
thoughtful-antique-butterfly,1.280000,2.342218,-1.247957
thoughtful-antique-butterfly,1.290000,1.976896,-1.107633
thoughtful-antique-butterfly,1.300000,1.557566,-0.968152
thoughtful-antique-butterfly,1.310000,1.176435,-0.858736
thoughtful-antique-butterfly,1.320000,0.888338,-0.796861
thoughtful-antique-butterfly,1.330000,0.700635,-0.781461
thoughtful-antique-butterfly,1.340000,0.597324,-0.803929
thoughtful-antique-butterfly,1.350000,0.562803,-0.856013
thoughtful-antique-butterfly,1.360000,0.588620,-0.930996
thoughtful-antique-butterfly,1.370000,0.674640,-1.018300
thoughtful-antique-butterfly,1.380000,0.821560,-1.103879
thoughtful-antique-butterfly,1.390000,1.026176,-1.171886
thoughtful-antique-butterfly,1.400000,1.278494,-1.208844
thoughtful-antique-butterfly,1.410000,1.562766,-1.204819
thoughtful-antique-butterfly,1.420000,1.858153,-1.161435
thoughtful-antique-butterfly,1.430000,2.143492,-1.089798
thoughtful-antique-butterfly,1.440000,2.400086,-1.007251
thoughtful-antique-butterfly,1.450000,2.612282,-0.931669
thoughtful-antique-butterfly,1.460000,2.765944,-0.876148
thoughtful-antique-butterfly,1.470000,2.846894,-0.845316
thoughtful-antique-butterfly,1.480000,2.841730,-0.834407
thoughtful-antique-butterfly,1.490000,2.742440,-0.831646
thoughtful-antique-butterfly,1.500000,2.553407,-0.823793
thoughtful-antique-butterfly,1.510000,2.296814,-0.801293
thoughtful-antique-butterfly,1.520000,2.005515,-0.767010
thoughtful-antique-butterfly,1.530000,1.719096,-0.726851
thoughtful-antique-butterfly,1.540000,1.467627,-0.689512
thoughtful-antique-butterfly,1.550000,1.264901,-0.661818
thoughtful-antique-butterfly,1.560000,1.110960,-0.647874
thoughtful-antique-butterfly,1.570000,1.000242,-0.649650
thoughtful-antique-butterfly,1.580000,0.927410,-0.667724
thoughtful-antique-butterfly,1.590000,0.889298,-0.701708
thoughtful-antique-butterfly,1.600000,0.885337,-0.749512
thoughtful-antique-butterfly,1.610000,0.916474,-0.806969
thoughtful-antique-butterfly,1.620000,0.983330,-0.868449
thoughtful-antique-butterfly,1.630000,1.084980,-0.927691
thoughtful-antique-butterfly,1.640000,1.218278,-0.978906
thoughtful-antique-butterfly,1.650000,1.377935,-1.017282
thoughtful-antique-butterfly,1.660000,1.556673,-1.040179
thoughtful-antique-butterfly,1.670000,1.745539,-1.048110
thoughtful-antique-butterfly,1.680000,1.934318,-1.043796
thoughtful-antique-butterfly,1.690000,2.111380,-1.031645
thoughtful-antique-butterfly,1.700000,2.263484,-1.016867
thoughtful-antique-butterfly,1.710000,2.375919,-1.004609
thoughtful-antique-butterfly,1.720000,2.433896,-0.998371
thoughtful-antique-butterfly,1.730000,2.425439,-0.998740
thoughtful-antique-butterfly,1.740000,2.345968,-1.002302
thoughtful-antique-butterfly,1.750000,2.202062,-1.003177
thoughtful-antique-butterfly,1.760000,2.011731,-0.995733
thoughtful-antique-butterfly,1.770000,1.796633,-0.982055
thoughtful-antique-butterfly,1.780000,1.580668,-0.966424
thoughtful-antique-butterfly,1.790000,1.383581,-0.957455
thoughtful-antique-butterfly,1.800000,1.220570,-0.963889
thoughtful-antique-butterfly,1.810000,1.102551,-0.990982
thoughtful-antique-butterfly,1.820000,1.036603,-1.038637
thoughtful-antique-butterfly,1.830000,1.025826,-1.101774
thoughtful-antique-butterfly,1.840000,1.068160,-1.173296
thoughtful-antique-butterfly,1.850000,1.158123,-1.245727
thoughtful-antique-butterfly,1.860000,1.287937,-1.312562
thoughtful-antique-butterfly,1.870000,1.448265,-1.367993
thoughtful-antique-butterfly,1.880000,1.626764,-1.407503
thoughtful-antique-butterfly,1.890000,1.806123,-1.427805
thoughtful-antique-butterfly,1.900000,1.962651,-1.427505
thoughtful-antique-butterfly,1.910000,2.067817,-1.407922
thoughtful-antique-butterfly,1.920000,2.094326,-1.372271
thoughtful-antique-butterfly,1.930000,2.025390,-1.323660
thoughtful-antique-butterfly,1.940000,1.864924,-1.262961
thoughtful-antique-butterfly,1.950000,1.637420,-1.194396
thoughtful-antique-butterfly,1.960000,1.378855,-1.131825
thoughtful-antique-butterfly,1.970000,1.129647,-1.095039
thoughtful-antique-butterfly,1.980000,0.927154,-1.101818
thoughtful-antique-butterfly,1.990000,0.800192,-1.158287
thoughtful-antique-butterfly,2.000000,0.766441,-1.255535
