ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
952411796518989828!,talented-zippy-butterfly,0.730000,1.040542,1.747235,1.703151,0.998270,0.932615,0.360874,-28.537142,1.288321,-15.204523,13.083673,3.851005,-9.952234,-2.494172,0.403173,-0.574476,-4.332662
952411796518989828!,talented-zippy-butterfly,0.740000,0.739896,1.705376,1.520279,1.080074,0.969399,0.245489,-31.271861,-9.651061,-20.977129,3.196869,3.238098,-12.786739,-2.262764,0.373129,-0.294037,-3.577504
952411796518989828!,talented-zippy-butterfly,0.750000,0.419548,1.564960,1.286560,1.066672,0.993880,0.110462,-32.545929,-18.365705,-25.331204,-5.812218,1.560807,-14.043400,-1.554767,0.181826,-0.095817,-2.109399
952411796518989828!,talented-zippy-butterfly,0.760000,0.096045,1.354180,1.020689,0.973347,0.999651,-0.026431,-32.033450,-23.817050,-27.494130,-12.795792,-0.353428,-13.366913,-0.416747,-0.142856,-0.062799,-0.165837
952411796518989828!,talented-zippy-butterfly,0.770000,-0.211546,1.106636,0.747652,0.823901,0.989213,-0.146485,-29.399038,-25.745101,-26.847392,-17.088460,-1.599807,-10.803506,0.828660,-0.459308,-0.137169,1.709102
952411796518989828!,talented-zippy-butterfly,0.780000,-0.483313,0.853988,0.494509,0.644549,0.972248,-0.233952,-24.860976,-24.806996,-23.570977,-18.784268,-1.651769,-6.864347,1.718080,-0.622155,-0.191095,2.920613
952411796518989828!,talented-zippy-butterfly,0.790000,-0.704187,0.618175,0.282665,0.456547,0.960347,-0.278808,-19.190932,-22.334191,-18.610030,-18.787367,-0.648826,-2.234861,2.052049,-0.604450,-0.154975,3.306862
952411796518989828!,talented-zippy-butterfly,0.800000,-0.866222,0.408246,0.124338,0.271167,0.960998,-0.276557,-13.073606,-19.612850,-12.881247,-18.222831,0.746419,2.593702,1.983480,-0.486735,-0.047430,3.166401
952411796518989828!,talented-zippy-butterfly,0.810000,-0.965478,0.223520,0.025681,0.090843,0.974055,-0.226312,-6.612046,-17.259180,-6.670602,-17.696620,1.712749,7.371720,1.774759,-0.365336,0.083410,2.902305
952411796518989828!,talented-zippy-butterfly,0.820000,-0.996794,0.061144,-0.007368,-0.083890,0.991598,-0.129357,0.516051,-15.079824,0.237641,-16.979153,1.551862,11.895989,1.627893,-0.302717,0.202173,2.804169
952411796518989828!,talented-zippy-butterfly,0.830000,-0.952108,-0.076564,0.033405,-0.246169,0.999947,0.010340,8.513805,-12.227333,8.028735,-15.045903,-0.163623,15.823441,1.679679,-0.324694,0.285973,3.036846
952411796518989828!,talented-zippy-butterfly,0.840000,-0.824984,-0.176776,0.154911,-0.376290,0.982818,0.184575,16.794445,-7.477224,16.196947,-10.411780,-3.506945,18.673637,2.034798,-0.415330,0.306804,3.638597
952411796518989828!,talented-zippy-butterfly,0.850000,-0.621036,-0.215204,0.353270,-0.440433,0.924976,0.380026,23.557029,0.148071,23.091706,-1.864852,-8.189043,19.931979,2.760103,-0.510702,0.225136,4.492294
952411796518989828!,talented-zippy-butterfly,0.860000,-0.369137,-0.163697,0.602831,-0.398811,0.815872,0.578232,26.083878,10.436736,26.104249,10.520950,-13.590817,19.176322,3.808693,-0.523997,0.018042,5.337047
952411796518989828!,talented-zippy-butterfly,0.870000,-0.124559,-0.005246,0.851620,-0.222214,0.652526,0.757767,21.965961,21.247449,22.725644,24.665401,-18.837585,16.221359,4.934164,-0.404613,-0.277477,5.861068
952411796518989828!,talented-zippy-butterfly,0.880000,0.043524,0.247745,1.030812,0.088803,0.441952,0.897039,10.904017,28.941024,12.178804,36.859557,-22.916115,11.290288,5.764880,-0.180618,-0.571954,5.855825
952411796518989828!,talented-zippy-butterfly,0.890000,0.077338,0.547308,1.076015,0.495890,0.200804,0.979631,-4.448468,30.157645,-3.764447,43.443378,-24.949537,5.114142,6.032502,0.069005,-0.793713,5.299267
952411796518989828!,talented-zippy-butterfly,0.900000,-0.043810,0.820858,0.950002,0.931927,-0.047755,0.998859,-19.453137,23.687919,-21.552751,42.474613,-24.480549,-1.170409,5.701185,0.278558,-0.931980,4.300557
952411796518989828!,talented-zippy-butterfly,0.910000,-0.292826,0.997304,0.653361,1.320927,-0.279311,0.960201,-29.516867,11.047916,-37.419459,34.152959,-21.761890,-6.330279,4.882117,0.427657,-1.012401,2.981380
952411796518989828!,talented-zippy-butterfly,0.920000,-0.603761,1.031793,0.220757,1.597628,-0.475421,0.879759,-31.690152,-4.120879,-48.450041,20.301125,-17.670003,-9.548850,3.741580,0.526319,-1.051597,1.477046
952411796518989828!,talented-zippy-butterfly,0.930000,-0.893785,0.922126,-0.290802,1.719880,-0.627800,0.778375,-25.645307,-17.208881,-53.112205,3.552007,-13.275145,-10.707091,2.491145,0.592642,-1.039900,-0.002355
952411796518989828!,talented-zippy-butterfly,0.940000,-1.093468,0.709828,-0.817149,1.670895,-0.738757,0.673972,-13.901611,-24.300533,-51.236703,-13.566249,-9.373338,-10.274340,1.370812,0.638023,-0.946129,-1.168360
952411796518989828!,talented-zippy-butterfly,0.950000,-1.167255,0.464140,-1.295685,1.455858,-0.815576,0.578650,-1.019787,-23.826624,-43.478683,-29.325181,-6.412773,-9.038464,0.528927,0.664956,-0.749065,-1.830505
952411796518989828!,talented-zippy-butterfly,0.960000,-1.126959,0.254060,-1.670044,1.093738,-0.868223,0.496173,8.454213,-17.478056,-30.381355,-42.596046,-4.484831,-7.847731,-0.111822,0.675929,-0.474934,-2.119547
952411796518989828!,talented-zippy-butterfly,0.970000,-1.019651,0.119840,-1.887498,0.616671,-0.906655,0.421874,12.152130,-9.119073,-12.273078,-51.784209,-3.469480,-7.456309,-0.828193,0.685065,-0.206387,-2.496300
952411796518989828!,talented-zippy-butterfly,0.980000,-0.902117,0.063088,-1.901981,0.079552,-0.938176,0.346159,10.519102,-2.490997,9.668869,-54.125262,-3.030913,-8.214519,-1.857009,0.713286,-0.018336,-3.379340
952411796518989828!,talented-zippy-butterfly,0.990000,-0.816841,0.055904,-1.689452,-0.432512,-0.966142,0.258011,5.994683,0.433217,32.271753,-46.513734,-2.652243,-9.931522,-3.208818,0.768700,0.089753,-4.795549
952411796518989828!,talented-zippy-butterfly,1.000000,-0.778422,0.061225,-1.269596,-0.809836,-0.988701,0.149902,1.584079,0.027178,50.057498,-27.306037,-1.837201,-12.117531,-4.633952,0.842549,0.157785,-6.391858
952411796518989828!,talented-zippy-butterfly,1.010000,-0.777063,0.056214,-0.726533,-0.942509,-0.999811,0.019426,-1.285263,-1.203496,55.725682,1.680973,-0.276462,-14.228808,-5.469853,0.912934,0.174303,-7.419158
952411796518989828!,talented-zippy-butterfly,1.020000,-0.805288,0.044393,-0.218676,-0.765475,-0.991415,-0.130752,-4.993760,-1.039102,41.952452,32.965505,2.057898,-15.603854,-4.430362,0.940572,0.046274,-6.541404
952411796518989828!,talented-zippy-butterfly,1.030000,-0.893673,0.026575,0.042050,-0.326161,-0.957267,-0.289205,-13.605793,-2.992395,7.019915,51.722437,4.550121,-15.060906,-0.201758,0.874521,-0.270308,-2.291815
952411796518989828!,talented-zippy-butterfly,1.040000,-1.076499,-0.058290,-0.102449,0.168042,-0.900912,-0.434003,-22.170277,-14.823114,-35.576308,42.871522,5.752126,-11.940375,6.145941,0.735577,-0.586405,4.417985
952411796518989828!,talented-zippy-butterfly,1.050000,-1.289077,-0.305119,-0.611738,0.430552,-0.839649,-0.543130,-17.780070,-33.462635,-62.323654,7.549027,5.365723,-8.295114,11.141655,0.631619,-0.763922,9.800316
952411796518989828!,talented-zippy-butterfly,1.060000,-1.375204,-0.715298,-1.243386,0.275976,-0.788757,-0.614705,2.311936,-45.756472,-58.891060,-37.617804,4.214001,-5.407183,12.655643,0.640488,-1.073776,10.946801
952411796518989828!,talented-zippy-butterfly,1.070000,-1.209702,-1.162091,-1.680150,-0.279663,-0.754016,-0.656856,30.932278,-40.636813,-23.942099,-69.892004,3.082262,-3.538177,9.280897,0.840089,-1.686413,5.896569
952411796518989828!,talented-zippy-butterfly,1.080000,-0.779785,-1.442659,-1.677266,-1.001605,-0.728799,-0.684727,53.107137,-13.461817,25.613814,-69.406687,3.763809,-4.006063,1.779478,1.160113,-2.146811,-3.659910
952411796518989828!,talented-zippy-butterfly,1.090000,-0.249429,-1.392359,-1.234999,-1.561629,-0.692006,-0.721892,48.846942,22.323653,59.604416,-40.311635,5.673623,-5.438739,-3.544956,1.310560,-1.908144,-9.397596
952411796518989828!,talented-zippy-butterfly,1.100000,0.120724,-1.050252,-0.570625,-1.772773,-0.632353,-0.774680,22.875888,42.461021,69.407057,-2.062610,7.237257,-5.907603,-4.887498,1.279396,-1.452951,-10.083025
952411796518989828!,talented-zippy-butterfly,1.110000,0.204926,-0.618094,0.085559,-1.610944,-0.547477,-0.836821,-5.724317,40.619601,58.331082,32.918419,10.041957,-6.569791,-4.303614,1.184959,-1.269512,-8.967353
952411796518989828!,talented-zippy-butterfly,1.120000,0.040534,-0.295100,0.542077,-1.160233,-0.424870,-0.905254,-25.340015,22.042274,30.399545,54.356083,14.296724,-6.709988,-2.563038,1.083490,-1.238451,-6.815085
952411796518989828!,talented-zippy-butterfly,1.130000,-0.246957,-0.206490,0.673800,-0.596628,-0.255120,-0.966910,-29.853546,-4.668542,-4.755284,54.565490,18.992973,-5.011305,-0.242095,0.973993,-1.161757,-3.941097
952411796518989828!,talented-zippy-butterfly,1.140000,-0.497198,-0.380768,0.473851,-0.141890,-0.041018,-0.999158,-18.348881,-29.182494,-33.603795,32.829265,22.602559,-0.927901,2.325608,0.862204,-1.053408,-0.743156
952411796518989828!,talented-zippy-butterfly,1.150000,-0.571814,-0.755302,0.070032,0.011531,0.197386,-0.980326,4.408688,-43.988943,-43.508733,-3.881661,23.370408,4.705562,5.572972,0.744624,-1.038436,3.061133
952411796518989828!,talented-zippy-butterfly,1.160000,-0.385265,-1.215044,-0.302114,-0.218507,0.424712,-0.905328,33.068903,-45.551542,-26.920940,-40.545965,20.466065,9.601148,9.568747,0.620195,-1.134629,7.520888
952411796518989828!,talented-zippy-butterfly,1.170000,0.094241,-1.608289,-0.388365,-0.732451,0.609829,-0.792533,61.277728,-30.248445,11.152136,-57.868739,15.346080,11.808312,12.735453,0.501637,-1.285376,10.977610
952411796518989828!,talented-zippy-butterfly,1.180000,0.806440,-1.760065,-0.064720,-1.269066,0.738856,-0.673863,77.972383,1.894410,51.691453,-44.734766,10.240279,11.227933,12.597186,0.373366,-1.582839,10.613698
952411796518989828!,talented-zippy-butterfly,1.190000,1.572189,-1.544200,0.572189,-1.544117,0.818250,-0.574863,71.554233,41.339368,71.550197,-7.530121,6.340152,9.024464,7.362609,0.213671,-2.102809,4.397076
952411796518989828!,talented-zippy-butterfly,1.200000,2.142052,-0.981103,1.248122,-1.429308,0.862037,-0.506845,40.193364,69.120425,59.880395,29.855300,3.738077,6.357687,-0.933293,0.056177,-2.483687,-4.947044
952411796518989828!,talented-zippy-butterfly,1.210000,2.341067,-0.267619,1.705093,-1.039330,0.881585,-0.472025,0.138629,70.667337,30.855163,45.353579,1.355009,2.530703,-6.202228,0.016152,-2.260627,-10.268079
952411796518989828!,talented-zippy-butterfly,1.220000,2.180641,0.359522,1.872058,-0.591675,0.878588,-0.477580,-30.340548,53.007356,3.691143,41.966946,-1.430861,-2.632310,-6.767227,0.090039,-1.609849,-10.005920
