System,t,target X,target Y
rebel-devious-beetle,0.740000,-1.088326,2.475541
rebel-devious-beetle,0.750000,-0.952326,2.247602
rebel-devious-beetle,0.760000,-0.821572,1.941203
rebel-devious-beetle,0.770000,-0.718799,1.580105
rebel-devious-beetle,0.780000,-0.668259,1.202724
rebel-devious-beetle,0.790000,-0.691810,0.857561
rebel-devious-beetle,0.800000,-0.801951,0.597433
rebel-devious-beetle,0.810000,-0.990181,0.473951
rebel-devious-beetle,0.820000,-1.217318,0.524477
rebel-devious-beetle,0.830000,-1.418381,0.748638
rebel-devious-beetle,0.840000,-1.536547,1.087701
rebel-devious-beetle,0.850000,-1.564538,1.450439
rebel-devious-beetle,0.860000,-1.548070,1.761846
rebel-devious-beetle,0.870000,-1.532185,2.003141
rebel-devious-beetle,0.880000,-1.527789,2.191386
rebel-devious-beetle,0.890000,-1.523882,2.346863
rebel-devious-beetle,0.900000,-1.509030,2.477556
rebel-devious-beetle,0.910000,-1.476118,2.579994
rebel-devious-beetle,0.920000,-1.420251,2.642515
rebel-devious-beetle,0.930000,-1.337903,2.648481
rebel-devious-beetle,0.940000,-1.229011,2.580770
rebel-devious-beetle,0.950000,-1.098831,2.427473
rebel-devious-beetle,0.960000,-0.958781,2.186851
rebel-devious-beetle,0.970000,-0.825999,1.870707
rebel-devious-beetle,0.980000,-0.725379,1.504786
rebel-devious-beetle,0.990000,-0.681267,1.129573
rebel-devious-beetle,1.000000,-0.715244,0.794619
rebel-devious-beetle,1.010000,-0.837776,0.553167
rebel-devious-beetle,1.020000,-1.035936,0.455944
rebel-devious-beetle,1.030000,-1.264970,0.536413
rebel-devious-beetle,1.040000,-1.457855,0.784826
rebel-devious-beetle,1.050000,-1.563153,1.134182
rebel-devious-beetle,1.060000,-1.583423,1.491499
rebel-devious-beetle,1.070000,-1.568681,1.789990
rebel-devious-beetle,1.080000,-1.558240,2.019826
rebel-devious-beetle,1.090000,-1.557393,2.200755
rebel-devious-beetle,1.100000,-1.554182,2.351477
rebel-devious-beetle,1.110000,-1.538065,2.477815
rebel-devious-beetle,1.120000,-1.502512,2.574658
rebel-devious-beetle,1.130000,-1.442670,2.629290
rebel-devious-beetle,1.140000,-1.355221,2.624656
rebel-devious-beetle,1.150000,-1.240727,2.544117
rebel-devious-beetle,1.160000,-1.105368,2.377133
rebel-devious-beetle,1.170000,-0.961694,2.123936
rebel-devious-beetle,1.180000,-0.828451,1.798451
rebel-devious-beetle,1.190000,-0.731034,1.428896
rebel-devious-beetle,1.200000,-0.694411,1.057426
rebel-devious-beetle,1.210000,-0.739675,0.734346
rebel-devious-beetle,1.220000,-0.874821,0.513186
rebel-devious-beetle,1.230000,-1.082124,0.443370
rebel-devious-beetle,1.240000,-1.311409,0.553627
rebel-devious-beetle,1.250000,-1.494606,0.824219
rebel-devious-beetle,1.260000,-1.587153,1.180837
rebel-devious-beetle,1.270000,-1.601539,1.530461
rebel-devious-beetle,1.280000,-1.589313,1.815969
rebel-devious-beetle,1.290000,-1.583918,2.035128
rebel-devious-beetle,1.300000,-1.585824,2.209440
rebel-devious-beetle,1.310000,-1.582735,2.355696
rebel-devious-beetle,1.320000,-1.564996,2.477639
rebel-devious-beetle,1.330000,-1.526499,2.568657
rebel-devious-beetle,1.340000,-1.462403,2.615084
rebel-devious-beetle,1.350000,-1.369675,2.599596
rebel-devious-beetle,1.360000,-1.249564,2.506185
rebel-devious-beetle,1.370000,-1.109223,2.325769
rebel-devious-beetle,1.380000,-0.962364,2.060588
rebel-devious-beetle,1.390000,-0.829248,1.726667
rebel-devious-beetle,1.400000,-0.735883,1.354599
rebel-devious-beetle,1.410000,-0.707657,0.988061
rebel-devious-beetle,1.420000,-0.764856,0.678048
rebel-devious-beetle,1.430000,-0.912545,0.478220
rebel-devious-beetle,1.440000,-1.128146,0.435969
rebel-devious-beetle,1.450000,-1.356249,0.575027
rebel-devious-beetle,1.460000,-1.528997,0.864732
rebel-devious-beetle,1.470000,-1.609762,1.225724
rebel-devious-beetle,1.480000,-1.620157,1.566153
rebel-devious-beetle,1.490000,-1.611232,1.838975
rebel-devious-beetle,1.500000,-1.610507,2.048358
rebel-devious-beetle,1.510000,-1.614568,2.216681
rebel-devious-beetle,1.520000,-1.611186,2.358696
rebel-devious-beetle,1.530000,-1.591550,2.476149
rebel-devious-beetle,1.540000,-1.549821,2.561050
rebel-devious-beetle,1.550000,-1.481160,2.598883
rebel-devious-beetle,1.560000,-1.382899,2.572195
rebel-devious-beetle,1.570000,-1.257041,2.465758
rebel-devious-beetle,1.580000,-1.111770,2.272051
rebel-devious-beetle,1.590000,-0.961998,1.995377
rebel-devious-beetle,1.600000,-0.829509,1.653847
rebel-devious-beetle,1.610000,-0.740964,1.280355
rebel-devious-beetle,1.620000,-0.721993,0.920003
rebel-devious-beetle,1.630000,-0.791775,0.624381
rebel-devious-beetle,1.640000,-0.951960,0.447168
rebel-devious-beetle,1.650000,-1.174568,0.433675
rebel-devious-beetle,1.660000,-1.399739,0.600780
rebel-devious-beetle,1.670000,-1.561173,0.906956
rebel-devious-beetle,1.680000,-1.630828,1.269456
rebel-devious-beetle,1.690000,-1.638430,1.599393
rebel-devious-beetle,1.700000,-1.633241,1.859670
rebel-devious-beetle,1.710000,-1.636612,2.060038
rebel-devious-beetle,1.720000,-1.642166,2.222914
rebel-devious-beetle,1.730000,-1.638090,2.360861
rebel-devious-beetle,1.740000,-1.616313,2.473778
rebel-devious-beetle,1.750000,-1.571152,2.552437
rebel-devious-beetle,1.760000,-1.497787,2.581590
rebel-devious-beetle,1.770000,-1.393984,2.543809
rebel-devious-beetle,1.780000,-1.262532,2.424753
rebel-devious-beetle,1.790000,-1.112654,2.218481
rebel-devious-beetle,1.800000,-0.960448,1.931325
rebel-devious-beetle,1.810000,-0.829258,1.583454
rebel-devious-beetle,1.820000,-0.746109,1.209773
rebel-devious-beetle,1.830000,-0.736783,0.856536
rebel-devious-beetle,1.840000,-0.819100,0.575957
rebel-devious-beetle,1.850000,-0.991031,0.421485
rebel-devious-beetle,1.860000,-1.219259,0.435915
rebel-devious-beetle,1.870000,-1.440164,0.628832
rebel-devious-beetle,1.880000,-1.590012,0.950431
rebel-devious-beetle,1.890000,-1.649365,1.311932
rebel-devious-beetle,1.900000,-1.655180,1.630608
rebel-devious-beetle,1.910000,-1.653690,1.878949
rebel-devious-beetle,1.920000,-1.660414,2.071177
rebel-devious-beetle,1.930000,-1.666729,2.229211
rebel-devious-beetle,1.940000,-1.661570,2.363277
rebel-devious-beetle,1.950000,-1.637419,2.471674
rebel-devious-beetle,1.960000,-1.588677,2.544062
rebel-devious-beetle,1.970000,-1.510592,2.564604
rebel-devious-beetle,1.980000,-1.401396,2.515963
rebel-devious-beetle,1.990000,-1.264680,2.384744
rebel-devious-beetle,2.000000,-1.110714,2.166589
