System,t,target X,target Y
rebel-vivacious-beetle,1.080000,-1.769115,-1.725087
rebel-vivacious-beetle,1.090000,-1.862264,-1.786149
rebel-vivacious-beetle,1.100000,-1.944608,-1.845415
rebel-vivacious-beetle,1.110000,-2.018801,-1.899983
rebel-vivacious-beetle,1.120000,-2.085027,-1.947606
rebel-vivacious-beetle,1.130000,-2.141709,-1.985948
rebel-vivacious-beetle,1.140000,-2.185774,-2.012053
rebel-vivacious-beetle,1.150000,-2.212620,-2.022201
rebel-vivacious-beetle,1.160000,-2.216364,-2.012191
rebel-vivacious-beetle,1.170000,-2.190517,-1.978246
rebel-vivacious-beetle,1.180000,-2.129100,-1.917770
rebel-vivacious-beetle,1.190000,-2.028178,-1.830368
rebel-vivacious-beetle,1.200000,-1.887303,-1.718528
rebel-vivacious-beetle,1.210000,-1.710496,-1.587856
rebel-vivacious-beetle,1.220000,-1.505028,-1.447848
rebel-vivacious-beetle,1.230000,-1.281867,-1.309040
rebel-vivacious-beetle,1.240000,-1.054702,-1.181993
rebel-vivacious-beetle,1.250000,-0.836264,-1.076077
rebel-vivacious-beetle,1.260000,-0.636737,-0.998788
rebel-vivacious-beetle,1.270000,-0.463355,-0.955782
rebel-vivacious-beetle,1.280000,-0.321983,-0.951438
rebel-vivacious-beetle,1.290000,-0.219131,-0.988692
rebel-vivacious-beetle,1.300000,-0.163515,-1.067741
rebel-vivacious-beetle,1.310000,-0.165839,-1.183468
rebel-vivacious-beetle,1.320000,-0.233884,-1.323152
rebel-vivacious-beetle,1.330000,-0.366653,-1.467486
rebel-vivacious-beetle,1.340000,-0.549625,-1.596798
rebel-vivacious-beetle,1.350000,-0.756402,-1.700414
rebel-vivacious-beetle,1.360000,-0.956522,-1.781277
rebel-vivacious-beetle,1.370000,-1.129312,-1.850664
rebel-vivacious-beetle,1.380000,-1.269287,-1.918143
rebel-vivacious-beetle,1.390000,-1.381607,-1.987092
rebel-vivacious-beetle,1.400000,-1.475065,-2.056161
rebel-vivacious-beetle,1.410000,-1.556744,-2.122721
rebel-vivacious-beetle,1.420000,-1.630771,-2.184468
rebel-vivacious-beetle,1.430000,-1.698585,-2.239479
rebel-vivacious-beetle,1.440000,-1.759745,-2.285677
rebel-vivacious-beetle,1.450000,-1.812430,-2.320311
rebel-vivacious-beetle,1.460000,-1.853490,-2.339674
rebel-vivacious-beetle,1.470000,-1.878387,-2.339158
rebel-vivacious-beetle,1.480000,-1.881540,-2.313800
rebel-vivacious-beetle,1.490000,-1.856956,-2.259373
rebel-vivacious-beetle,1.500000,-1.799408,-2.173371
rebel-vivacious-beetle,1.510000,-1.705812,-2.056164
rebel-vivacious-beetle,1.520000,-1.576463,-1.911671
rebel-vivacious-beetle,1.530000,-1.416056,-1.747315
rebel-vivacious-beetle,1.540000,-1.230129,-1.575282
rebel-vivacious-beetle,1.550000,-1.029939,-1.407534
rebel-vivacious-beetle,1.560000,-0.827579,-1.256072
rebel-vivacious-beetle,1.570000,-0.633835,-1.131125
rebel-vivacious-beetle,1.580000,-0.457164,-1.040504
rebel-vivacious-beetle,1.590000,-0.303626,-0.989960
rebel-vivacious-beetle,1.600000,-0.179126,-0.983870
rebel-vivacious-beetle,1.610000,-0.091033,-1.024877
rebel-vivacious-beetle,1.620000,-0.049624,-1.112198
rebel-vivacious-beetle,1.630000,-0.066396,-1.238711
rebel-vivacious-beetle,1.640000,-0.148870,-1.388943
rebel-vivacious-beetle,1.650000,-0.292602,-1.541480
rebel-vivacious-beetle,1.660000,-0.481574,-1.676532
rebel-vivacious-beetle,1.670000,-0.686018,-1.785351
rebel-vivacious-beetle,1.680000,-0.876913,-1.872576
rebel-vivacious-beetle,1.690000,-1.037470,-1.949141
rebel-vivacious-beetle,1.700000,-1.165995,-2.022958
rebel-vivacious-beetle,1.710000,-1.269560,-2.096277
rebel-vivacious-beetle,1.720000,-1.356968,-2.167794
rebel-vivacious-beetle,1.730000,-1.434523,-2.235456
rebel-vivacious-beetle,1.740000,-1.505602,-2.297434
rebel-vivacious-beetle,1.750000,-1.571140,-2.351986
rebel-vivacious-beetle,1.760000,-1.630461,-2.396951
rebel-vivacious-beetle,1.770000,-1.681637,-2.429321
rebel-vivacious-beetle,1.780000,-1.721462,-2.445045
rebel-vivacious-beetle,1.790000,-1.745405,-2.439160
rebel-vivacious-beetle,1.800000,-1.748010,-2.406485
rebel-vivacious-beetle,1.810000,-1.723507,-2.342767
rebel-vivacious-beetle,1.820000,-1.667024,-2.245756
rebel-vivacious-beetle,1.830000,-1.575884,-2.116363
rebel-vivacious-beetle,1.840000,-1.450735,-1.959322
rebel-vivacious-beetle,1.850000,-1.296009,-1.783322
rebel-vivacious-beetle,1.860000,-1.117794,-1.600761
rebel-vivacious-beetle,1.870000,-0.926919,-1.424469
rebel-vivacious-beetle,1.880000,-0.734718,-1.266798
rebel-vivacious-beetle,1.890000,-0.551140,-1.138052
rebel-vivacious-beetle,1.900000,-0.383895,-1.045967
rebel-vivacious-beetle,1.910000,-0.238810,-0.996243
rebel-vivacious-beetle,1.920000,-0.121880,-0.993164
rebel-vivacious-beetle,1.930000,-0.041044,-1.039135
rebel-vivacious-beetle,1.940000,-0.007386,-1.132703
rebel-vivacious-beetle,1.950000,-0.032552,-1.265498
rebel-vivacious-beetle,1.960000,-0.123373,-1.420574
rebel-vivacious-beetle,1.970000,-0.273266,-1.575639
rebel-vivacious-beetle,1.980000,-0.465046,-1.711567
rebel-vivacious-beetle,1.990000,-0.667544,-1.821067
rebel-vivacious-beetle,2.000000,-0.853008,-1.909867
