ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
465897261535916129!,rebel-vivacious-beetle,0.200000,0.384617,-1.501088,-0.517878,-1.931787,0.745806,-10.829436,-5.071124,1.359479,1.124673,0.526162
465897261535916129!,rebel-vivacious-beetle,0.210000,0.392481,-1.604794,-0.556172,-1.921112,0.918252,-9.870957,-2.626677,0.760436,1.276345,0.597396
465897261535916129!,rebel-vivacious-beetle,0.220000,0.405346,-1.697037,-0.570160,-1.917007,1.735433,-8.555990,-0.207825,0.061812,1.235806,0.587100
465897261535916129!,rebel-vivacious-beetle,0.230000,0.428099,-1.775477,-0.561465,-1.919572,2.872181,-7.123045,1.916595,-0.560595,1.047332,0.512035
465897261535916129!,rebel-vivacious-beetle,0.240000,0.462310,-1.839779,-0.533841,-1.927437,4.006943,-5.732449,3.590002,-0.994320,0.790313,0.404411
465897261535916129!,rebel-vivacious-beetle,0.250000,0.506963,-1.890749,-0.491893,-1.938567,4.931547,-4.472545,4.775443,-1.211723,0.538553,0.295329
465897261535916129!,rebel-vivacious-beetle,0.260000,0.559696,-1.929664,-0.440077,-1.950982,5.573227,-3.380521,5.527731,-1.246872,0.335884,0.204276
465897261535916129!,rebel-vivacious-beetle,0.270000,0.617537,-1.958461,-0.382452,-1.963092,5.957839,-2.458361,5.951823,-1.159542,0.193463,0.137309
465897261535916129!,rebel-vivacious-beetle,0.280000,0.678178,-1.978851,-0.321810,-1.973940,6.150133,-1.690002,6.153506,-1.003203,0.103726,0.092315
465897261535916129!,rebel-vivacious-beetle,0.290000,0.740046,-1.992245,-0.259912,-1.983040,6.216642,-1.051857,6.218821,-0.815085,0.052414,0.063930
465897261535916129!,rebel-vivacious-beetle,0.300000,0.802159,-1.999817,-0.197794,-1.990195,6.209318,-0.519773,6.208382,-0.617016,0.025888,0.046682
465897261535916129!,rebel-vivacious-beetle,0.310000,0.863966,-2.002512,-0.136009,-1.995370,6.162843,-0.072787,6.160364,-0.419903,0.013985,0.036342
465897261535916129!,rebel-vivacious-beetle,0.320000,0.925184,-2.001089,-0.074813,-1.998600,6.098089,0.305813,6.096760,-0.228218,0.010151,0.030092
465897261535916129!,rebel-vivacious-beetle,0.330000,0.985689,-1.996162,-0.014304,-1.999949,6.026737,0.628865,6.029281,-0.043123,0.010541,0.026220
465897261535916129!,rebel-vivacious-beetle,0.340000,1.045443,-1.988238,0.045506,-1.999482,5.954989,0.906172,5.963653,0.135725,0.013046,0.023739
465897261535916129!,rebel-vivacious-beetle,0.350000,1.104507,-1.977807,0.104696,-1.997258,5.886270,1.145354,5.902533,0.309411,0.016480,0.022062
465897261535916129!,rebel-vivacious-beetle,0.360000,1.162895,-1.965195,0.163291,-1.993323,5.821917,1.352248,5.846491,0.478938,0.020369,0.020917
465897261535916129!,rebel-vivacious-beetle,0.370000,1.220665,-1.950729,0.221349,-1.987713,5.762692,1.531638,5.795492,0.645378,0.024423,0.020121
465897261535916129!,rebel-vivacious-beetle,0.380000,1.277915,-1.934685,0.278962,-1.980449,5.709200,1.687376,5.749402,0.809850,0.028429,0.019532
465897261535916129!,rebel-vivacious-beetle,0.390000,1.334702,-1.917276,0.336176,-1.971544,5.661438,1.822550,5.707597,0.973226,0.032390,0.019109
465897261535916129!,rebel-vivacious-beetle,0.400000,1.391087,-1.898677,0.393031,-1.961001,5.619404,1.939750,5.669575,1.136318,0.036303,0.018818
465897261535916129!,rebel-vivacious-beetle,0.410000,1.447120,-1.878982,0.449562,-1.948819,5.583241,2.041079,5.635127,1.299936,0.040140,0.018619
465897261535916129!,rebel-vivacious-beetle,0.420000,1.502844,-1.858350,0.505785,-1.934989,5.552525,2.128428,5.603542,1.464705,0.044025,0.018540
465897261535916129!,rebel-vivacious-beetle,0.430000,1.558307,-1.836920,0.561722,-1.919497,5.527019,2.203482,5.574430,1.631303,0.048001,0.018573
465897261535916129!,rebel-vivacious-beetle,0.440000,1.613561,-1.814813,0.617397,-1.902320,5.506511,2.267685,5.547554,1.800456,0.052102,0.018711
465897261535916129!,rebel-vivacious-beetle,0.450000,1.668656,-1.792134,0.672832,-1.883427,5.490765,2.322274,5.522789,1.972950,0.056368,0.018952
465897261535916129!,rebel-vivacious-beetle,0.460000,1.723638,-1.768972,0.728048,-1.862779,5.479508,2.368327,5.500111,2.149660,0.060849,0.019298
465897261535916129!,rebel-vivacious-beetle,0.470000,1.778541,-1.745385,0.783059,-1.840331,5.472465,2.406763,5.479636,2.331579,0.065593,0.019755
465897261535916129!,rebel-vivacious-beetle,0.480000,1.833406,-1.721445,0.837888,-1.816024,5.469204,2.438461,5.461472,2.519847,0.070666,0.020332
465897261535916129!,rebel-vivacious-beetle,0.490000,1.888268,-1.697217,0.892561,-1.789786,5.469193,2.464246,5.445805,2.715808,0.076133,0.021041
465897261535916129!,rebel-vivacious-beetle,0.500000,1.943157,-1.672757,0.947105,-1.761531,5.471749,2.484908,5.432878,2.921042,0.082063,0.021895
465897261535916129!,rebel-vivacious-beetle,0.510000,1.998095,-1.648113,1.001549,-1.731156,5.475976,2.501243,5.422963,3.137420,0.088535,0.022908
465897261535916129!,rebel-vivacious-beetle,0.520000,2.053093,-1.623322,1.055926,-1.698535,5.480676,2.514091,5.416332,3.367164,0.095631,0.024099
465897261535916129!,rebel-vivacious-beetle,0.530000,2.108149,-1.598415,1.110271,-1.663520,5.484241,2.524386,5.413222,3.612906,0.103447,0.025489
465897261535916129!,rebel-vivacious-beetle,0.540000,2.163240,-1.573410,1.164620,-1.625934,5.484496,2.533221,5.413778,3.877769,0.112084,0.027101
465897261535916129!,rebel-vivacious-beetle,0.550000,2.218317,-1.548314,1.219011,-1.585563,5.478492,2.541933,5.417975,4.165443,0.121654,0.028962
465897261535916129!,rebel-vivacious-beetle,0.560000,2.273299,-1.523119,1.273480,-1.542157,5.462228,2.552212,5.425514,4.480271,0.132274,0.031096
465897261535916129!,rebel-vivacious-beetle,0.570000,2.328053,-1.497796,1.328056,-1.495416,5.430283,2.566248,5.435663,4.827329,0.144068,0.033526
465897261535916129!,rebel-vivacious-beetle,0.580000,2.382385,-1.472292,1.382758,-1.444984,5.375324,2.586933,5.447048,5.212478,0.157149,0.036268
465897261535916129!,rebel-vivacious-beetle,0.590000,2.436015,-1.446521,1.437588,-1.390446,5.287485,2.618114,5.457337,5.642364,0.171614,0.039314
465897261535916129!,rebel-vivacious-beetle,0.600000,2.488545,-1.420351,1.492516,-1.331313,5.153585,2.664934,5.462828,6.124300,0.187509,0.042623
465897261535916129!,rebel-vivacious-beetle,0.610000,2.539425,-1.393592,1.547467,-1.267022,4.956218,2.734234,5.457887,6.665943,0.204790,0.046084
465897261535916129!,rebel-vivacious-beetle,0.620000,2.587904,-1.365973,1.602294,-1.196935,4.672814,2.835014,5.434234,7.274615,0.223255,0.049479
465897261535916129!,rebel-vivacious-beetle,0.630000,2.632973,-1.337123,1.656752,-1.120345,4.274899,2.978853,5.380138,7.956083,0.242446,0.052420
465897261535916129!,rebel-vivacious-beetle,0.640000,2.673306,-1.306540,1.710456,-1.036503,3.728034,3.180100,5.279647,8.712570,0.261523,0.054287
465897261535916129!,rebel-vivacious-beetle,0.650000,2.707204,-1.273566,1.762838,-0.944670,2.993205,3.455491,5.112225,9.539869,0.279132,0.054169
465897261535916129!,rebel-vivacious-beetle,0.660000,2.732564,-1.237359,1.813038,-0.844331,2.032276,3.821202,4.854762,10.424665,0.293840,0.051158
465897261535916129!,rebel-vivacious-beetle,0.670000,2.746966,-1.196945,1.860015,-0.735082,0.811788,4.293022,4.482279,11.341737,0.302995,0.043909
465897261535916129!,rebel-vivacious-beetle,0.680000,2.747728,-1.151224,1.902516,-0.616791,-0.688116,4.881232,3.971656,12.250722,0.303524,0.031287
465897261535916129!,rebel-vivacious-beetle,0.690000,2.732087,-1.099036,1.939096,-0.489802,-2.462494,5.585474,3.308111,13.096606,0.291937,0.012735
465897261535916129!,rebel-vivacious-beetle,0.700000,2.697494,-1.039295,1.968230,-0.355063,-4.472286,6.390589,2.491832,13.813039,0.264037,-0.011529
465897261535916129!,rebel-vivacious-beetle,0.710000,2.641984,-0.971153,1.988495,-0.214217,-6.638816,7.263747,1.543513,14.327839,0.214895,-0.040426
465897261535916129!,rebel-vivacious-beetle,0.720000,2.564542,-0.894165,1.998789,-0.069590,-8.843035,8.153912,0.507242,14.569270,0.139161,-0.072267
465897261535916129!,rebel-vivacious-beetle,0.730000,2.465534,-0.808473,1.998563,0.075800,-10.932263,8.992575,-0.549026,14.475804,0.033608,-0.104682
465897261535916129!,rebel-vivacious-beetle,0.740000,2.346986,-0.715037,1.988048,0.218324,-12.743696,9.701625,-1.538634,14.010693,-0.099090,-0.134604
465897261535916129!,rebel-vivacious-beetle,0.750000,2.212415,-0.615530,1.968379,0.354236,-14.123450,10.208765,-2.369500,13.166571,-0.252033,-0.160420
465897261535916129!,rebel-vivacious-beetle,0.760000,2.066761,-0.512268,1.941579,0.479865,-14.960767,10.458716,-2.959156,11.973015,-0.411105,-0.181037
465897261535916129!,rebel-vivacious-beetle,0.770000,1.915734,-0.408024,1.910388,0.591962,-15.215092,10.429508,-3.251555,10.493466,-0.558692,-0.196286
465897261535916129!,rebel-vivacious-beetle,0.780000,1.765086,-0.305637,1.877949,0.687974,-14.920547,10.140457,-3.228346,8.812358,-0.679982,-0.207227
465897261535916129!,rebel-vivacious-beetle,0.790000,1.619722,-0.207182,1.847252,0.766589,-14.165442,9.644529,-2.911083,7.014845,-0.767954,-0.215941
465897261535916129!,rebel-vivacious-beetle,0.800000,1.483513,-0.114176,1.820926,0.827181,-13.072577,9.015426,-2.349408,5.171900,-0.822153,-0.224051
465897261535916129!,rebel-vivacious-beetle,0.810000,1.359232,-0.027581,1.801104,0.869497,-11.767225,8.335592,-1.608394,3.331678,-0.848224,-0.232854
465897261535916129!,rebel-vivacious-beetle,0.820000,1.248531,0.052435,1.789248,0.893640,-10.347989,7.680986,-0.757252,1.516173,-0.855258,-0.243332
465897261535916129!,rebel-vivacious-beetle,0.830000,1.152287,0.126369,1.786151,0.899814,-8.874112,7.111041,0.138636,-0.275195,-0.852263,-0.255917
465897261535916129!,rebel-vivacious-beetle,0.840000,1.070973,0.195219,1.791982,0.888144,-7.361393,6.663467,1.019596,-2.057210,-0.845960,-0.270414
465897261535916129!,rebel-vivacious-beetle,0.850000,1.005067,0.260285,1.806317,0.858614,-5.786895,6.351440,1.828438,-3.846592,-0.839591,-0.285856
465897261535916129!,rebel-vivacious-beetle,0.860000,0.955437,0.322851,1.828162,0.811063,-4.101374,6.161719,2.508064,-5.653254,-0.832359,-0.300243
465897261535916129!,rebel-vivacious-beetle,0.870000,0.923525,0.383921,1.855944,0.745299,-2.240093,6.049674,2.998932,-7.467947,-0.818862,-0.310203
465897261535916129!,rebel-vivacious-beetle,0.880000,0.911412,0.443901,1.887474,0.661394,-0.142806,5.935634,3.240341,-9.247230,-0.788517,-0.310573
465897261535916129!,rebel-vivacious-beetle,0.890000,0.921654,0.502232,1.919980,0.560069,2.217832,5.705982,3.179959,-10.901266,-0.724943,-0.294043
465897261535916129!,rebel-vivacious-beetle,0.900000,0.956626,0.557217,1.950162,0.443700,4.798431,5.226635,2.796776,-12.292462,-0.606163,-0.251255
465897261535916129!,rebel-vivacious-beetle,0.910000,1.017850,0.605748,1.974904,0.315838,7.455738,4.387213,2.116968,-13.237197,-0.408283,-0.172297
465897261535916129!,rebel-vivacious-beetle,0.920000,1.104904,0.643989,1.991715,0.181857,9.937883,3.163825,1.235837,-13.535008,-0.114315,-0.050325
465897261535916129!,rebel-vivacious-beetle,0.930000,1.214483,0.668577,1.999400,0.048977,11.928331,1.683310,0.319020,-13.023498,0.270853,0.112308
465897261535916129!,rebel-vivacious-beetle,0.940000,1.340246,0.678291,1.998616,-0.074403,13.150396,0.236669,-0.433511,-11.644958,0.704669,0.297600
465897261535916129!,rebel-vivacious-beetle,0.950000,1.473788,0.675294,1.991881,-0.180031,13.486655,-0.804936,-0.858084,-9.493917,1.103639,0.470406
465897261535916129!,rebel-vivacious-beetle,0.960000,1.606649,0.665141,1.982844,-0.261400,13.038412,-1.166349,-0.899819,-6.825569,1.369723,0.588961
465897261535916129!,rebel-vivacious-beetle,0.970000,1.732286,0.654917,1.975010,-0.315178,12.068991,-0.811268,-0.636789,-3.990327,1.436971,0.624000
465897261535916129!,rebel-vivacious-beetle,0.980000,1.847101,0.650710,1.970606,-0.341634,10.879938,0.046015,-0.231776,-1.336924,1.309585,0.575025
465897261535916129!,rebel-vivacious-beetle,0.990000,1.950057,0.656021,1.970233,-0.343776,9.707845,1.071652,0.153344,0.878840,1.058130,0.469900
465897261535916129!,rebel-vivacious-beetle,1.000000,2.042040,0.671094,1.973164,-0.326531,8.686305,1.981673,0.422356,2.552213,0.776372,0.347839
465897261535916129!,rebel-vivacious-beetle,1.010000,2.124778,0.694069,1.978107,-0.295116,7.859716,2.632732,0.554383,3.715927,0.536279,0.240412
465897261535916129!,rebel-vivacious-beetle,1.020000,2.200073,0.722421,1.983816,-0.253916,7.216169,3.014190,0.574101,4.485393,0.368707,0.162415
465897261535916129!,rebel-vivacious-beetle,1.030000,2.269661,0.753594,1.989331,-0.206310,6.715819,3.190398,0.518566,5.000244,0.269252,0.113307
465897261535916129!,rebel-vivacious-beetle,1.040000,2.334816,0.785786,1.994035,-0.154356,6.315424,3.237762,0.416160,5.376114,0.218521,0.085460
465897261535916129!,rebel-vivacious-beetle,1.050000,2.396318,0.818060,1.997549,-0.098992,5.979844,3.212990,0.282008,5.690626,0.197516,0.070899
465897261535916129!,rebel-vivacious-beetle,1.060000,2.454665,0.849880,1.999588,-0.040573,5.681916,3.148890,0.121552,5.990581,0.192844,0.063792
465897261535916129!,rebel-vivacious-beetle,1.070000,2.510123,0.880935,1.999891,0.020898,5.399964,3.059679,-0.065858,6.302380,0.197114,0.060818
465897261535916129!,rebel-vivacious-beetle,1.080000,2.562755,0.910995,1.998166,0.085623,5.113981,2.948454,-0.284585,6.641295,0.206847,0.060344
465897261535916129!,rebel-vivacious-beetle,1.090000,2.612415,0.939832,1.994068,0.153928,4.802383,2.812233,-0.541655,7.016906,0.220485,0.061566
465897261535916129!,rebel-vivacious-beetle,1.100000,2.658729,0.967165,1.987165,0.226219,4.439428,2.644305,-0.846422,7.435188,0.237230,0.063985
465897261535916129!,rebel-vivacious-beetle,1.110000,2.701034,0.992631,1.976923,0.302948,3.993258,2.435148,-1.210391,7.898553,0.256475,0.067142
465897261535916129!,rebel-vivacious-beetle,1.120000,2.738307,1.015758,1.962679,0.384568,3.424347,2.172963,-1.646793,8.404560,0.277461,0.070431
465897261535916129!,rebel-vivacious-beetle,1.130000,2.769087,1.035944,1.943634,0.471475,2.685035,1.844546,-2.169469,8.943540,0.298986,0.072957
465897261535916129!,rebel-vivacious-beetle,1.140000,2.791396,1.052452,1.918854,0.563913,1.721429,1.437048,-2.790545,9.495528,0.319130,0.073420
465897261535916129!,rebel-vivacious-beetle,1.150000,2.802702,1.064424,1.887311,0.661858,0.479468,0.941041,-3.516494,10.027412,0.335060,0.070139
465897261535916129!,rebel-vivacious-beetle,1.160000,2.799975,1.070937,1.847964,0.764871,-1.083570,0.354761,-4.342684,10.492132,0.343054,0.061326
465897261535916129!,rebel-vivacious-beetle,1.170000,2.779879,1.071109,1.799908,0.871971,-2.983180,-0.311415,-5.247621,10.832055,0.338735,0.045641
465897261535916129!,rebel-vivacious-beetle,1.180000,2.739143,1.064234,1.742566,0.981561,-5.191878,-1.031899,-6.188951,10.987247,0.317221,0.022793
465897261535916129!,rebel-vivacious-beetle,1.190000,2.675056,1.049950,1.675918,1.091466,-7.629521,-1.765711,-7.102968,10.906424,0.272973,-0.006237
465897261535916129!,rebel-vivacious-beetle,1.200000,2.586021,1.028366,1.600698,1.199068,-10.162989,-2.459745,-7.907950,10.556734,0.199897,-0.039448
465897261535916129!,rebel-vivacious-beetle,1.210000,2.472060,1.000148,1.518557,1.301532,-12.615445,-3.055406,-8.510965,9.930133,0.092939,-0.074271
465897261535916129!,rebel-vivacious-beetle,1.220000,2.335170,0.966509,1.432131,1.396066,-14.785683,-3.497972,-8.818585,9.046395,-0.048598,-0.108007
465897261535916129!,rebel-vivacious-beetle,1.230000,2.179449,0.929095,1.345006,1.480189,-16.478761,-3.747149,-8.751875,7.952579,-0.217633,-0.138268
465897261535916129!,rebel-vivacious-beetle,1.240000,2.010094,0.890574,1.260661,1.552654,-17.534234,-3.776069,-8.267804,6.712956,-0.406152,-0.166706
465897261535916129!,rebel-vivacious-beetle,1.250000,1.833561,0.853133,1.183014,1.612600,-17.858069,-3.605611,-7.352154,5.393590,-0.587511,-0.190196
465897261535916129!,rebel-vivacious-beetle,1.260000,1.657143,0.818363,1.116295,1.659484,-17.467712,-3.278546,-6.045022,4.066342,-0.737723,-0.207801
465897261535916129!,rebel-vivacious-beetle,1.270000,1.487453,0.787518,1.064048,1.693459,-16.478910,-2.844443,-4.433024,2.785394,-0.844108,-0.220954
465897261535916129!,rebel-vivacious-beetle,1.280000,1.329653,0.761405,1.028827,1.715084,-15.066402,-2.351038,-2.623677,1.573865,-0.904648,-0.231317
465897261535916129!,rebel-vivacious-beetle,1.290000,1.187101,0.740430,1.012114,1.725000,-13.415919,-1.831756,-0.722931,0.424167,-0.926357,-0.240405
465897261535916129!,rebel-vivacious-beetle,1.300000,1.061439,0.724758,1.014409,1.723651,-11.684186,-1.300022,1.179836,-0.694362,-0.921022,-0.249415
465897261535916129!,rebel-vivacious-beetle,1.310000,0.953017,0.714497,1.035451,1.711094,-9.977932,-0.750834,3.017014,-1.825715,-0.900885,-0.259131
465897261535916129!,rebel-vivacious-beetle,1.320000,0.861319,0.709896,1.074351,1.686941,-8.343916,-0.165090,4.737930,-3.017412,-0.875866,-0.269916
465897261535916129!,rebel-vivacious-beetle,1.330000,0.785650,0.711407,1.129790,1.650325,-6.778707,0.480275,6.301720,-4.314072,-0.852100,-0.281502
465897261535916129!,rebel-vivacious-beetle,1.340000,0.725540,0.719717,1.200027,1.599979,-5.235192,1.204238,7.666823,-5.750323,-0.831739,-0.292885
465897261535916129!,rebel-vivacious-beetle,1.350000,0.681152,0.735647,1.282855,1.534367,-3.633324,2.010332,8.783057,-7.343343,-0.812764,-0.302024
465897261535916129!,rebel-vivacious-beetle,1.360000,0.653561,0.759938,1.375488,1.451906,-1.872773,2.873501,9.586779,-9.082198,-0.788572,-0.305451
465897261535916129!,rebel-vivacious-beetle,1.370000,0.644875,0.792894,1.474436,1.351310,0.147303,3.726420,10.002008,-10.913358,-0.747236,-0.297820
465897261535916129!,rebel-vivacious-beetle,1.380000,0.658098,0.833939,1.575412,1.232103,2.496047,4.451470,9.951010,-12.723724,-0.670851,-0.271587
465897261535916129!,rebel-vivacious-beetle,1.390000,0.696276,0.881010,1.672859,1.096149,5.164219,4.875481,9.397822,-14.342248,-0.534313,-0.216823
465897261535916129!,rebel-vivacious-beetle,1.400000,0.762035,0.930169,1.761904,0.946412,8.012996,4.835446,8.343887,-15.533532,-0.312440,-0.123729
465897261535916129!,rebel-vivacious-beetle,1.410000,0.855847,0.976219,1.838050,0.788397,10.755944,4.243852,6.878053,-16.035327,0.011126,0.013580
465897261535916129!,rebel-vivacious-beetle,1.420000,0.974753,1.013887,1.898161,0.630067,13.002779,3.178283,5.186761,-15.625797,0.427086,0.190368
465897261535916129!,rebel-vivacious-beetle,1.430000,1.111930,1.039695,1.941300,0.480995,14.385411,1.919224,3.520601,-14.209186,0.883970,0.384737
465897261535916129!,rebel-vivacious-beetle,1.440000,1.257730,1.053656,1.969005,0.350742,14.719043,0.869686,2.116663,-11.882581,1.288382,0.557691
465897261535916129!,rebel-vivacious-beetle,1.450000,1.402027,1.059606,1.984702,0.246900,14.094530,0.366810,1.112264,-8.940903,1.536588,0.665726
465897261535916129!,rebel-vivacious-beetle,1.460000,1.536746,1.063667,1.992457,0.173539,12.828313,0.506363,0.505385,-5.802489,1.567612,0.682339
465897261535916129!,rebel-vivacious-beetle,1.470000,1.657505,1.071452,1.995745,0.130392,11.308240,1.117815,0.188102,-2.879040,1.398829,0.613103
465897261535916129!,rebel-vivacious-beetle,1.480000,1.763351,1.086247,1.996756,0.113868,9.848447,1.899709,0.026117,-0.457987,1.113387,0.491521
465897261535916129!,rebel-vivacious-beetle,1.490000,1.855752,1.108503,1.996489,0.118456,8.624328,2.590881,-0.080306,1.353505,0.810968,0.359432
465897261535916129!,rebel-vivacious-beetle,1.500000,1.937324,1.136651,1.995211,0.138328,7.683679,3.063193,-0.180756,2.607183,0.561592,0.247531
465897261535916129!,rebel-vivacious-beetle,1.510000,2.010696,1.168505,1.992875,0.168664,6.993957,3.310006,-0.291127,3.439851,0.390814,0.168160
465897261535916129!,rebel-vivacious-beetle,1.520000,2.078044,1.202098,1.989359,0.206038,6.490149,3.388036,-0.414571,4.002807,0.290694,0.119053
465897261535916129!,rebel-vivacious-beetle,1.530000,2.140995,1.235957,1.984530,0.248273,6.107393,3.363432,-0.552774,4.418505,0.239510,0.091403
465897261535916129!,rebel-vivacious-beetle,1.540000,2.200508,1.269306,1.978225,0.294324,5.797300,3.283255,-0.709191,4.766650,0.217475,0.076789
465897261535916129!,rebel-vivacious-beetle,1.550000,2.257146,1.301723,1.970235,0.343766,5.526483,3.172437,-0.888768,5.093825,0.211393,0.069423
465897261535916129!,rebel-vivacious-beetle,1.560000,2.311187,1.332948,1.960297,0.396532,5.270962,3.039446,-1.097543,5.425824,0.214215,0.066125
465897261535916129!,rebel-vivacious-beetle,1.570000,2.362686,1.362756,1.948079,0.452755,5.010161,2.882862,-1.342710,5.777301,0.222664,0.065351
465897261535916129!,rebel-vivacious-beetle,1.580000,2.411488,1.390875,1.933171,0.512688,4.722520,2.695447,-1.632872,6.157002,0.235254,0.066334
465897261535916129!,rebel-vivacious-beetle,1.590000,2.457202,1.416938,1.915066,0.576647,4.382529,2.465863,-1.978192,6.569647,0.251189,0.068577
465897261535916129!,rebel-vivacious-beetle,1.600000,2.499144,1.440442,1.893147,0.644975,3.958549,2.179227,-2.390208,7.015795,0.269804,0.071588
465897261535916129!,rebel-vivacious-beetle,1.610000,2.536276,1.460716,1.866678,0.717992,3.411302,1.817564,-2.881091,7.490426,0.290230,0.074705
465897261535916129!,rebel-vivacious-beetle,1.620000,2.567116,1.476892,1.834804,0.795923,2.693641,1.360951,-3.461930,7.980627,0.311092,0.076940
465897261535916129!,rebel-vivacious-beetle,1.630000,2.589679,1.487898,1.796581,0.878803,1.752987,0.790138,-4.139658,8.462909,0.330239,0.076896
465897261535916129!,rebel-vivacious-beetle,1.640000,2.601449,1.492485,1.751041,0.966361,0.538177,0.091147,-4.912492,8.901408,0.344604,0.072827
465897261535916129!,rebel-vivacious-beetle,1.650000,2.599459,1.489318,1.697311,1.057892,-0.988448,-0.738450,-5.764602,9.248885,0.350323,0.063009
465897261535916129!,rebel-vivacious-beetle,1.660000,2.580510,1.477124,1.634781,1.152168,-2.835614,-1.683166,-6.661771,9.452214,0.343024,0.046335
465897261535916129!,rebel-vivacious-beetle,1.670000,2.541614,1.454986,1.563423,1.247281,-4.969833,-2.706995,-7.555596,9.470676,0.318633,0.023117
465897261535916129!,rebel-vivacious-beetle,1.680000,2.480244,1.422368,1.483534,1.341315,-7.314883,-3.751583,-8.373054,9.260842,0.269564,-0.006404
465897261535916129!,rebel-vivacious-beetle,1.690000,2.394978,1.379419,1.396354,1.431851,-9.738774,-4.741857,-9.027569,8.803765,0.190349,-0.039838
465897261535916129!,rebel-vivacious-beetle,1.700000,2.286004,1.327044,1.304089,1.516362,-12.067141,-5.592708,-9.425895,8.106378,0.076632,-0.074494
465897261535916129!,rebel-vivacious-beetle,1.710000,2.155720,1.266620,1.210232,1.592275,-14.103037,-6.227616,-9.477069,7.203184,-0.066688,-0.105760
465897261535916129!,rebel-vivacious-beetle,1.720000,2.007969,1.201228,1.118414,1.658056,-15.672729,-6.574232,-9.132885,6.160434,-0.242370,-0.136688
465897261535916129!,rebel-vivacious-beetle,1.730000,1.847178,1.134689,1.031640,1.713394,-16.615750,-6.599526,-8.360629,5.033964,-0.437604,-0.167262
465897261535916129!,rebel-vivacious-beetle,1.740000,1.680205,1.069580,0.954468,1.757553,-16.850438,-6.338931,-7.156923,3.886684,-0.616591,-0.190833
