System,t,target X,target Y
great-wine-beetle,0.550000,0.018383,0.001150
great-wine-beetle,0.560000,0.011125,0.006095
great-wine-beetle,0.570000,0.012372,0.017096
great-wine-beetle,0.580000,0.007599,0.042150
great-wine-beetle,0.590000,-0.020294,0.071736
great-wine-beetle,0.600000,-0.074666,0.082230
great-wine-beetle,0.610000,-0.136848,0.051989
great-wine-beetle,0.620000,-0.173648,-0.020533
great-wine-beetle,0.630000,-0.157432,-0.109941
great-wine-beetle,0.640000,-0.086492,-0.175611
great-wine-beetle,0.650000,0.010711,-0.186552
great-wine-beetle,0.660000,0.093082,-0.141165
great-wine-beetle,0.670000,0.133758,-0.065186
great-wine-beetle,0.680000,0.132652,0.011635
great-wine-beetle,0.690000,0.103557,0.075991
great-wine-beetle,0.700000,0.052321,0.127748
great-wine-beetle,0.710000,-0.026310,0.159353
great-wine-beetle,0.720000,-0.128289,0.146220
great-wine-beetle,0.730000,-0.220692,0.065510
great-wine-beetle,0.740000,-0.251190,-0.072341
great-wine-beetle,0.750000,-0.184820,-0.213497
great-wine-beetle,0.760000,-0.037232,-0.288408
great-wine-beetle,0.770000,0.129232,-0.257929
great-wine-beetle,0.780000,0.245713,-0.136574
great-wine-beetle,0.790000,0.275349,0.026312
great-wine-beetle,0.800000,0.216257,0.181687
great-wine-beetle,0.810000,0.080855,0.292218
great-wine-beetle,0.820000,-0.109611,0.320627
great-wine-beetle,0.830000,-0.307485,0.231534
great-wine-beetle,0.840000,-0.433667,0.023027
great-wine-beetle,0.850000,-0.412627,-0.244804
great-wine-beetle,0.860000,-0.225328,-0.464984
great-wine-beetle,0.870000,0.069086,-0.539745
great-wine-beetle,0.880000,0.363415,-0.433096
great-wine-beetle,0.890000,0.558571,-0.180283
great-wine-beetle,0.900000,0.599243,0.142928
great-wine-beetle,0.910000,0.476738,0.454614
great-wine-beetle,0.920000,0.215897,0.684740
great-wine-beetle,0.930000,-0.133553,0.781538
great-wine-beetle,0.940000,-0.503919,0.720922
great-wine-beetle,0.950000,-0.824899,0.515263
great-wine-beetle,0.960000,-1.045739,0.210280
great-wine-beetle,0.970000,-1.149698,-0.134434
great-wine-beetle,0.980000,-1.151324,-0.467411
great-wine-beetle,0.990000,-1.081305,-0.757631
great-wine-beetle,1.000000,-0.971503,-0.994145
great-wine-beetle,1.010000,-0.846191,-1.179112
great-wine-beetle,1.020000,-0.720102,-1.320391
great-wine-beetle,1.030000,-0.600245,-1.426720
great-wine-beetle,1.040000,-0.488738,-1.505562
great-wine-beetle,1.050000,-0.385080,-1.562650
great-wine-beetle,1.060000,-0.288010,-1.602211
great-wine-beetle,1.070000,-0.196230,-1.627176
great-wine-beetle,1.080000,-0.108650,-1.639718
great-wine-beetle,1.090000,-0.024486,-1.641497
great-wine-beetle,1.100000,0.056779,-1.633823
great-wine-beetle,1.110000,0.135434,-1.617783
great-wine-beetle,1.120000,0.211642,-1.594281
great-wine-beetle,1.130000,0.285483,-1.564087
great-wine-beetle,1.140000,0.357002,-1.527862
great-wine-beetle,1.150000,0.426268,-1.486151
great-wine-beetle,1.160000,0.493311,-1.439602
great-wine-beetle,1.170000,0.558080,-1.388819
great-wine-beetle,1.180000,0.620508,-1.334288
great-wine-beetle,1.190000,0.680634,-1.276389
great-wine-beetle,1.200000,0.738254,-1.215515
great-wine-beetle,1.210000,0.793327,-1.151960
great-wine-beetle,1.220000,0.845916,-1.085988
great-wine-beetle,1.230000,0.895898,-1.017825
great-wine-beetle,1.240000,0.943406,-0.947674
great-wine-beetle,1.250000,0.988537,-0.875708
great-wine-beetle,1.260000,1.031372,-0.802068
great-wine-beetle,1.270000,1.071985,-0.726864
great-wine-beetle,1.280000,1.110439,-0.650178
great-wine-beetle,1.290000,1.146786,-0.572073
great-wine-beetle,1.300000,1.181066,-0.492601
great-wine-beetle,1.310000,1.213305,-0.411808
great-wine-beetle,1.320000,1.243519,-0.329750
great-wine-beetle,1.330000,1.271712,-0.246504
great-wine-beetle,1.340000,1.297890,-0.162182
great-wine-beetle,1.350000,1.322061,-0.076936
great-wine-beetle,1.360000,1.344254,0.009032
great-wine-beetle,1.370000,1.364526,0.095468
great-wine-beetle,1.380000,1.382974,0.182071
great-wine-beetle,1.390000,1.399742,0.268500
great-wine-beetle,1.400000,1.415024,0.354383
great-wine-beetle,1.410000,1.429062,0.439337
great-wine-beetle,1.420000,1.442142,0.522982
great-wine-beetle,1.430000,1.454576,0.604960
great-wine-beetle,1.440000,1.466597,0.685038
great-wine-beetle,1.450000,1.478158,0.763301
great-wine-beetle,1.460000,1.489717,0.839395
great-wine-beetle,1.470000,1.501394,0.913311
great-wine-beetle,1.480000,1.513315,0.985054
great-wine-beetle,1.490000,1.525601,1.054644
great-wine-beetle,1.500000,1.538347,1.122136
great-wine-beetle,1.510000,1.551868,1.187418
great-wine-beetle,1.520000,1.566037,1.250753
great-wine-beetle,1.530000,1.580939,1.312244
great-wine-beetle,1.540000,1.596347,1.372199
great-wine-beetle,1.550000,1.612278,1.430742
great-wine-beetle,1.560000,1.628745,1.487993
great-wine-beetle,1.570000,1.645766,1.544063
great-wine-beetle,1.580000,1.663355,1.599054
great-wine-beetle,1.590000,1.681360,1.653085
great-wine-beetle,1.600000,1.699801,1.706197
great-wine-beetle,1.610000,1.718712,1.758421
great-wine-beetle,1.620000,1.738114,1.809768
great-wine-beetle,1.630000,1.758008,1.860229
great-wine-beetle,1.640000,1.778370,1.909760
great-wine-beetle,1.650000,1.799143,1.958268
great-wine-beetle,1.660000,1.820218,2.005596
great-wine-beetle,1.670000,1.841411,2.051496
great-wine-beetle,1.680000,1.862367,2.095574
great-wine-beetle,1.690000,1.882718,2.137327
great-wine-beetle,1.700000,1.901935,2.176071
great-wine-beetle,1.710000,1.919285,2.210889
great-wine-beetle,1.720000,1.933765,2.240586
great-wine-beetle,1.730000,1.944045,2.263648
great-wine-beetle,1.740000,1.948417,2.278236
great-wine-beetle,1.750000,1.944783,2.282234
great-wine-beetle,1.760000,1.930781,2.273430
great-wine-beetle,1.770000,1.903951,2.249709
great-wine-beetle,1.780000,1.861908,2.209344
great-wine-beetle,1.790000,1.802738,2.151403
great-wine-beetle,1.800000,1.725406,2.076174
great-wine-beetle,1.810000,1.630069,1.985671
great-wine-beetle,1.820000,1.518856,1.883473
great-wine-beetle,1.830000,1.395943,1.772547
great-wine-beetle,1.840000,1.265609,1.657409
great-wine-beetle,1.850000,1.132698,1.543306
great-wine-beetle,1.860000,1.001857,1.434061
great-wine-beetle,1.870000,0.876991,1.333333
great-wine-beetle,1.880000,0.760769,1.243438
great-wine-beetle,1.890000,0.654506,1.165401
great-wine-beetle,1.900000,0.558348,1.099182
great-wine-beetle,1.910000,0.471598,1.043962
great-wine-beetle,1.920000,0.393071,0.998424
great-wine-beetle,1.930000,0.321400,0.960984
great-wine-beetle,1.940000,0.255254,0.929962
great-wine-beetle,1.950000,0.193476,0.903706
great-wine-beetle,1.960000,0.135150,0.880668
great-wine-beetle,1.970000,0.079624,0.859463
great-wine-beetle,1.980000,0.026493,0.838891
great-wine-beetle,1.990000,-0.024435,0.817961
great-wine-beetle,2.000000,-0.073184,0.795900
