ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
602488674455025757!,great-vivacious-beetle,0.960000,-1.488150,-0.963175,-0.086545,-1.497501,-6.854342,-0.845144,-6.391338,0.369375,-0.178725,-0.059071
602488674455025757!,great-vivacious-beetle,0.970000,-1.559704,-0.970857,-0.153202,-1.492156,-7.253633,-0.645845,-6.757125,0.693767,-0.153159,-0.046666
602488674455025757!,great-vivacious-beetle,0.980000,-1.634918,-0.976917,-0.222989,-1.483333,-7.592764,-0.485959,-7.038935,1.058161,-0.134592,-0.037319
602488674455025757!,great-vivacious-beetle,0.990000,-1.713227,-0.981686,-0.295168,-1.470672,-7.879717,-0.358054,-7.254202,1.455938,-0.122209,-0.030569
602488674455025757!,great-vivacious-beetle,1.000000,-1.794151,-0.985416,-0.369174,-1.453861,-8.121638,-0.256049,-7.418225,1.883685,-0.115233,-0.025993
602488674455025757!,great-vivacious-beetle,1.010000,-1.877297,-0.988324,-0.444599,-1.432596,-8.324263,-0.175006,-7.543988,2.341240,-0.112970,-0.023215
602488674455025757!,great-vivacious-beetle,1.020000,-1.962313,-0.990580,-0.521146,-1.406558,-8.491375,-0.110798,-7.642113,2.831492,-0.114805,-0.021901
602488674455025757!,great-vivacious-beetle,1.030000,-2.048828,-0.992280,-0.598578,-1.375392,-8.624194,-0.059900,-7.720731,3.360103,-0.120223,-0.021765
602488674455025757!,great-vivacious-beetle,1.040000,-2.136485,-0.993512,-0.676735,-1.338667,-8.720519,-0.019298,-7.785360,3.935728,-0.128914,-0.022621
602488674455025757!,great-vivacious-beetle,1.050000,-2.224881,-0.994342,-0.755496,-1.295850,-8.773639,0.014191,-7.838796,4.570111,-0.140725,-0.024356
602488674455025757!,great-vivacious-beetle,1.060000,-2.313517,-0.994808,-0.834746,-1.246274,-8.770642,0.044589,-7.880630,5.278388,-0.155662,-0.026923
602488674455025757!,great-vivacious-beetle,1.070000,-2.401632,-0.994825,-0.914274,-1.189161,-8.690386,0.077775,-7.906316,6.078692,-0.173805,-0.030297
602488674455025757!,great-vivacious-beetle,1.080000,-2.488265,-0.994304,-0.993841,-1.123513,-8.499620,0.122537,-7.905582,6.993146,-0.195418,-0.034512
602488674455025757!,great-vivacious-beetle,1.090000,-2.572090,-0.993087,-1.073098,-1.048075,-8.148007,0.192826,-7.859872,8.047527,-0.220830,-0.039551
602488674455025757!,great-vivacious-beetle,1.100000,-2.651170,-0.990843,-1.151461,-0.961321,-7.562102,0.310594,-7.738450,9.269038,-0.250300,-0.045235
602488674455025757!,great-vivacious-beetle,1.110000,-2.722700,-0.986965,-1.227959,-0.861462,-6.639204,0.509386,-7.493258,10.681168,-0.283854,-0.051039
602488674455025757!,great-vivacious-beetle,1.120000,-2.782687,-0.980432,-1.301036,-0.746530,-5.245360,0.837869,-7.053754,12.293127,-0.320947,-0.055850
602488674455025757!,great-vivacious-beetle,1.130000,-2.825679,-0.969667,-1.368310,-0.614596,-3.225691,1.359163,-6.325859,14.083628,-0.360555,-0.058113
602488674455025757!,great-vivacious-beetle,1.140000,-2.844685,-0.952429,-1.426383,-0.464145,-0.436771,2.144733,-5.200007,15.980354,-0.400296,-0.055914
602488674455025757!,great-vivacious-beetle,1.150000,-2.831540,-0.925801,-1.470768,-0.294691,3.190525,3.254469,-3.574872,17.841743,-0.435176,-0.047812
602488674455025757!,great-vivacious-beetle,1.160000,-2.778216,-0.886330,-1.496128,-0.107710,7.562337,4.699813,-1.400884,19.458788,-0.455264,-0.034007
602488674455025757!,great-vivacious-beetle,1.170000,-2.678599,-0.830980,-1.497103,0.093177,12.388198,6.400853,1.282083,20.599554,-0.450381,-0.020427
602488674455025757!,great-vivacious-beetle,1.180000,-2.530641,-0.757907,-1.469275,0.302046,17.181523,8.189016,4.329114,21.058565,-0.401034,-0.011391
602488674455025757!,great-vivacious-beetle,1.190000,-2.337735,-0.667543,-1.410174,0.511283,21.337112,9.800278,7.500624,20.687550,-0.295270,-0.011536
602488674455025757!,great-vivacious-beetle,1.200000,-2.109453,-0.563222,-1.320096,0.712283,24.267385,10.927661,10.495051,19.450781,-0.140394,-0.022148
602488674455025757!,great-vivacious-beetle,1.210000,-1.860402,-0.451142,-1.202378,0.896821,25.589552,11.318118,13.018922,17.454623,0.031871,-0.040258
602488674455025757!,great-vivacious-beetle,1.220000,-1.607408,-0.339273,-1.062906,1.058410,25.260977,10.881820,14.867645,14.930801,0.180686,-0.059311
602488674455025757!,great-vivacious-beetle,1.230000,-1.364854,-0.235577,-0.908740,1.193395,23.561299,9.738162,15.970442,12.161088,0.278936,-0.072690
602488674455025757!,great-vivacious-beetle,1.240000,-1.143406,-0.145821,-0.746899,1.300824,20.969106,8.158720,16.393646,9.412797,0.324925,-0.075686
602488674455025757!,great-vivacious-beetle,1.250000,-0.949560,-0.072786,-0.583492,1.381860,17.989634,6.445255,16.281849,6.875026,0.333815,-0.067593
602488674455025757!,great-vivacious-beetle,1.260000,-0.785293,-0.016541,-0.423133,1.439083,15.014189,4.834822,15.788297,4.642223,0.324246,-0.050783
602488674455025757!,great-vivacious-beetle,1.270000,-0.649412,0.024708,-0.269031,1.475677,12.282534,3.463674,15.037384,2.741473,0.309806,-0.028771
602488674455025757!,great-vivacious-beetle,1.280000,-0.538948,0.053653,-0.123323,1.494922,9.908008,2.378629,14.117782,1.164638,0.297392,-0.004836
602488674455025757!,great-vivacious-beetle,1.290000,-0.450207,0.073133,0.012614,1.499947,7.920297,1.567029,13.090619,-0.110086,0.289162,0.018601
602488674455025757!,great-vivacious-beetle,1.300000,-0.379427,0.085687,0.137924,1.493646,6.301740,0.985593,11.999513,-1.108042,0.284900,0.040062
602488674455025757!,great-vivacious-beetle,1.310000,-0.323136,0.093355,0.252136,1.478657,5.011606,0.581091,10.877369,-1.854778,0.283587,0.058829
602488674455025757!,great-vivacious-beetle,1.320000,-0.278307,0.097651,0.355070,1.457369,4.000544,0.302687,9.749859,-2.375432,0.284158,0.074693
602488674455025757!,great-vivacious-beetle,1.330000,-0.242409,0.099617,0.446768,1.431921,3.218692,0.107976,8.636899,-2.694767,0.285770,0.087745
602488674455025757!,great-vivacious-beetle,1.340000,-0.213389,0.099921,0.527443,1.404209,2.620012,-0.035048,7.553291,-2.837137,0.287829,0.098225
602488674455025757!,great-vivacious-beetle,1.350000,-0.189626,0.098963,0.597421,1.375895,2.164389,-0.148385,6.509136,-2.826302,0.289943,0.106428
602488674455025757!,great-vivacious-beetle,1.360000,-0.169867,0.096963,0.657089,1.348419,1.818360,-0.245576,5.510266,-2.685169,0.291871,0.112660
602488674455025757!,great-vivacious-beetle,1.370000,-0.153111,0.094035,0.707047,1.322908,1.554554,-0.333776,4.558171,-2.436180,0.293476,0.117221
602488674455025757!,great-vivacious-beetle,1.380000,-0.138643,0.090259,0.747816,1.300297,1.351983,-0.415438,3.651406,-2.099967,0.294700,0.120387
602488674455025757!,great-vivacious-beetle,1.390000,-0.125947,0.085704,0.779813,1.281363,1.194863,-0.490138,2.786114,-1.695574,0.295527,0.122403
602488674455025757!,great-vivacious-beetle,1.400000,-0.114639,0.080452,0.803405,1.266705,1.071361,-0.555918,1.956333,-1.240800,0.295978,0.123485
602488674455025757!,great-vivacious-beetle,1.410000,-0.104435,0.074603,0.818894,1.256747,0.972655,-0.610233,1.154538,-0.752295,0.296096,0.123830
602488674455025757!,great-vivacious-beetle,1.420000,-0.095124,0.068284,0.826502,1.251757,0.892096,-0.650627,0.372153,-0.245722,0.295937,0.123613
602488674455025757!,great-vivacious-beetle,1.430000,-0.086551,0.061643,0.826360,1.251850,0.824520,-0.675182,-0.399974,0.264027,0.295564,0.122990
602488674455025757!,great-vivacious-beetle,1.440000,-0.078609,0.054842,0.818510,1.256997,0.765740,-0.682807,-1.171103,0.762580,0.295041,0.122101
602488674455025757!,great-vivacious-beetle,1.450000,-0.071230,0.048051,0.802900,1.267025,0.712187,-0.673383,-1.950182,1.235810,0.294428,0.121069
602488674455025757!,great-vivacious-beetle,1.460000,-0.064377,0.041436,0.779392,1.281619,0.660725,-0.647827,-2.745429,1.669580,0.293780,0.120003
602488674455025757!,great-vivacious-beetle,1.470000,-0.058046,0.035151,0.747772,1.300322,0.608636,-0.608109,-3.563908,2.049484,0.293139,0.119001
602488674455025757!,great-vivacious-beetle,1.480000,-0.052256,0.029322,0.707760,1.322526,0.553707,-0.557183,-4.411109,2.360638,0.292536,0.118148
602488674455025757!,great-vivacious-beetle,1.490000,-0.047045,0.024045,0.659031,1.347471,0.494406,-0.498854,-5.290493,2.587515,0.291986,0.117518
602488674455025757!,great-vivacious-beetle,1.500000,-0.042464,0.019371,0.601238,1.374232,0.430116,-0.437567,-6.203020,2.713872,0.291492,0.117178
602488674455025757!,great-vivacious-beetle,1.510000,-0.038538,0.015302,0.534230,1.401641,0.361441,-0.378052,-7.146305,2.723786,0.291041,0.117184
602488674455025757!,great-vivacious-beetle,1.520000,-0.035300,0.011796,0.457740,1.428452,0.290437,-0.324933,-8.114722,2.600323,0.290606,0.117582
602488674455025757!,great-vivacious-beetle,1.530000,-0.032756,0.008770,0.371536,1.453259,0.220683,-0.282218,-9.098721,2.326155,0.290143,0.118408
602488674455025757!,great-vivacious-beetle,1.540000,-0.030873,0.006105,0.275510,1.474481,0.157333,-0.252688,-10.084220,1.884261,0.289606,0.119695
602488674455025757!,great-vivacious-beetle,1.550000,-0.029556,0.003663,0.169723,1.490367,0.107008,-0.237164,-11.052136,1.258618,0.288948,0.121476
602488674455025757!,great-vivacious-beetle,1.560000,-0.028637,0.001314,0.054446,1.499012,0.077420,-0.233705,-11.978021,0.435057,0.288137,0.123783
602488674455025757!,great-vivacious-beetle,1.570000,-0.027867,-0.001039,-0.069830,1.498374,0.076665,-0.236750,-12.831827,-0.598009,0.287167,0.126658
602488674455025757!,great-vivacious-beetle,1.580000,-0.026918,-0.003413,-0.202109,1.486322,0.112213,-0.236374,-13.578043,-1.846329,0.286086,0.130148
602488674455025757!,great-vivacious-beetle,1.590000,-0.025406,-0.005699,-0.341035,1.460717,0.189287,-0.217730,-14.176350,-3.309770,0.285010,0.134311
602488674455025757!,great-vivacious-beetle,1.600000,-0.022905,-0.007621,-0.485018,1.419422,0.308420,-0.160783,-14.581973,-4.982678,0.284147,0.139233
602488674455025757!,great-vivacious-beetle,1.610000,-0.019018,-0.008673,-0.631899,1.360406,0.463197,-0.040890,-14.747015,-6.849889,0.283817,0.145012
602488674455025757!,great-vivacious-beetle,1.620000,-0.013462,-0.008085,-0.779029,1.281840,0.636980,0.169746,-14.621909,-8.886361,0.284467,0.151757
602488674455025757!,great-vivacious-beetle,1.630000,-0.006187,-0.004806,-0.923260,1.182198,0.799532,0.499168,-14.157091,-11.056247,0.286660,0.159563
602488674455025757!,great-vivacious-beetle,1.640000,0.002474,0.002481,-1.060954,1.060367,0.903551,0.970620,-13.304836,-13.312203,0.291047,0.168484
602488674455025757!,great-vivacious-beetle,1.650000,0.011615,0.015269,-1.188012,0.915766,0.882965,1.595756,-12.020825,-15.594468,0.298289,0.178450
602488674455025757!,great-vivacious-beetle,1.660000,0.019577,0.035079,-1.299913,0.748483,0.652145,2.364614,-10.266163,-17.829558,0.308925,0.189167
602488674455025757!,great-vivacious-beetle,1.670000,0.023748,0.063154,-1.391784,0.559408,0.109217,3.231045,-8.010128,-19.928881,0.323150,0.199999
602488674455025757!,great-vivacious-beetle,1.680000,0.020460,0.100040,-1.458497,0.350408,-0.852186,4.098573,-5.233991,-21.785343,0.340476,0.209726
602488674455025757!,great-vivacious-beetle,1.690000,0.005039,0.144998,-1.494822,0.124530,-2.321687,4.805213,-1.938558,-23.269907,0.359253,0.216293
602488674455025757!,great-vivacious-beetle,1.700000,-0.027866,0.195300,-1.495679,-0.113768,-4.336025,5.115900,1.842977,-24.229227,0.376040,0.216534
602488674455025757!,great-vivacious-beetle,1.710000,-0.083501,0.245538,-1.456560,-0.358374,-6.827853,4.734233,6.025205,-24.488588,0.384848,0.205942
602488674455025757!,great-vivacious-beetle,1.720000,-0.165700,0.287219,-1.374173,-0.601371,-9.568380,3.350739,10.444705,-23.866848,0.376463,0.178679
602488674455025757!,great-vivacious-beetle,1.730000,-0.274665,0.308836,-1.247500,-0.832913,-12.116571,0.744769,14.835469,-22.219898,0.338440,0.128506
602488674455025757!,great-vivacious-beetle,1.740000,-0.405539,0.298136,-1.078655,-1.042355,-13.874745,-3.063833,18.830894,-19.486670,0.256445,0.049837
602488674455025757!,great-vivacious-beetle,1.750000,-0.547199,0.244840,-0.873876,-1.219156,-14.224092,-7.683645,21.994675,-15.765518,0.118069,-0.059340
602488674455025757!,great-vivacious-beetle,1.760000,-0.683339,0.144701,-0.643872,-1.354780,-12.788508,-12.329603,23.910441,-11.363663,-0.080297,-0.194112
