ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
620988208038062926!,lush-impartial-bumblebee,0.340000,2.279214,-0.717422,0.000000,-0.717422,0.353541,-5.165616,0.000000,-5.165616,-0.092681,-0.040144,-0.014406
620988208038062926!,lush-impartial-bumblebee,0.350000,2.279214,-0.768411,0.000000,-0.768411,0.353541,-5.032203,0.000000,-5.032203,-0.092648,-0.040055,-0.014519
620988208038062926!,lush-impartial-bumblebee,0.360000,2.279214,-0.818071,0.000000,-0.818071,0.353541,-4.899713,0.000000,-4.899713,-0.092605,-0.039938,-0.014670
620988208038062926!,lush-impartial-bumblebee,0.370000,2.279214,-0.866412,0.000000,-0.866412,0.353541,-4.768446,0.000000,-4.768446,-0.092553,-0.039796,-0.014852
620988208038062926!,lush-impartial-bumblebee,0.380000,2.279214,-0.913447,0.000000,-0.913447,0.353541,-4.638665,0.000000,-4.638665,-0.092492,-0.039632,-0.015061
620988208038062926!,lush-impartial-bumblebee,0.390000,2.279214,-0.959194,0.000000,-0.959194,0.353541,-4.510591,0.000000,-4.510591,-0.092425,-0.039450,-0.015294
620988208038062926!,lush-impartial-bumblebee,0.400000,2.279214,-1.003669,0.000000,-1.003669,0.353541,-4.384415,0.000000,-4.384415,-0.092353,-0.039253,-0.015547
620988208038062926!,lush-impartial-bumblebee,0.410000,2.279214,-1.046892,0.000000,-1.046892,0.353541,-4.260296,0.000000,-4.260296,-0.092275,-0.039044,-0.015815
620988208038062926!,lush-impartial-bumblebee,0.420000,2.279214,-1.088885,0.000000,-1.088885,0.353541,-4.138366,0.000000,-4.138366,-0.092194,-0.038824,-0.016097
620988208038062926!,lush-impartial-bumblebee,0.430000,2.279214,-1.129671,0.000000,-1.129671,0.353541,-4.018736,0.000000,-4.018736,-0.092109,-0.038595,-0.016390
620988208038062926!,lush-impartial-bumblebee,0.440000,2.279214,-1.169272,0.000000,-1.169272,0.353541,-3.901493,0.000000,-3.901493,-0.092023,-0.038360,-0.016692
620988208038062926!,lush-impartial-bumblebee,0.450000,2.279214,-1.207713,0.000000,-1.207713,0.353541,-3.786707,0.000000,-3.786707,-0.091934,-0.038119,-0.017000
620988208038062926!,lush-impartial-bumblebee,0.460000,2.279214,-1.245019,0.000000,-1.245019,0.353541,-3.674431,0.000000,-3.674431,-0.091844,-0.037875,-0.017312
620988208038062926!,lush-impartial-bumblebee,0.470000,2.279214,-1.281215,0.000000,-1.281215,0.353541,-3.564703,0.000000,-3.564703,-0.091753,-0.037629,-0.017628
620988208038062926!,lush-impartial-bumblebee,0.480000,2.279214,-1.316326,0.000000,-1.316326,0.353541,-3.457549,0.000000,-3.457549,-0.091661,-0.037381,-0.017946
620988208038062926!,lush-impartial-bumblebee,0.490000,2.279214,-1.350378,0.000000,-1.350378,0.353541,-3.352982,0.000000,-3.352982,-0.091570,-0.037133,-0.018264
620988208038062926!,lush-impartial-bumblebee,0.500000,2.279214,-1.383398,0.000000,-1.383398,0.353541,-3.251007,0.000000,-3.251007,-0.091478,-0.036885,-0.018581
620988208038062926!,lush-impartial-bumblebee,0.510000,2.279214,-1.415412,0.000000,-1.415412,0.353541,-3.151620,0.000000,-3.151620,-0.091387,-0.036638,-0.018897
620988208038062926!,lush-impartial-bumblebee,0.520000,2.279214,-1.446444,0.000000,-1.446444,0.353541,-3.054807,0.000000,-3.054807,-0.091297,-0.036393,-0.019211
620988208038062926!,lush-impartial-bumblebee,0.530000,2.279214,-1.476520,0.000000,-1.476520,0.353541,-2.960551,0.000000,-2.960551,-0.091207,-0.036151,-0.019522
620988208038062926!,lush-impartial-bumblebee,0.540000,2.279214,-1.505667,0.000000,-1.505667,0.353541,-2.868827,0.000000,-2.868827,-0.091119,-0.035911,-0.019829
620988208038062926!,lush-impartial-bumblebee,0.550000,2.279214,-1.533909,0.000000,-1.533909,0.353541,-2.779605,0.000000,-2.779605,-0.091032,-0.035675,-0.020131
620988208038062926!,lush-impartial-bumblebee,0.560000,2.279214,-1.561272,0.000000,-1.561272,0.353541,-2.692851,0.000000,-2.692851,-0.090946,-0.035442,-0.020430
620988208038062926!,lush-impartial-bumblebee,0.570000,2.279214,-1.587779,0.000000,-1.587779,0.353541,-2.608529,0.000000,-2.608529,-0.090861,-0.035213,-0.020723
620988208038062926!,lush-impartial-bumblebee,0.580000,2.279214,-1.613454,0.000000,-1.613454,0.353541,-2.526599,0.000000,-2.526599,-0.090778,-0.034988,-0.021011
620988208038062926!,lush-impartial-bumblebee,0.590000,2.279214,-1.638322,0.000000,-1.638322,0.353541,-2.447017,0.000000,-2.447017,-0.090697,-0.034767,-0.021294
620988208038062926!,lush-impartial-bumblebee,0.600000,2.279214,-1.662406,0.000000,-1.662406,0.353541,-2.369739,0.000000,-2.369739,-0.090617,-0.034551,-0.021571
620988208038062926!,lush-impartial-bumblebee,0.610000,2.279214,-1.685728,0.000000,-1.685728,0.353541,-2.294719,0.000000,-2.294719,-0.090539,-0.034339,-0.021842
620988208038062926!,lush-impartial-bumblebee,0.620000,2.279214,-1.708312,0.000000,-1.708312,0.353541,-2.221909,0.000000,-2.221909,-0.090462,-0.034132,-0.022108
620988208038062926!,lush-impartial-bumblebee,0.630000,2.279214,-1.730177,0.000000,-1.730177,0.353541,-2.151260,0.000000,-2.151260,-0.090388,-0.033930,-0.022367
620988208038062926!,lush-impartial-bumblebee,0.640000,2.279214,-1.751347,0.000000,-1.751347,0.353541,-2.082724,0.000000,-2.082724,-0.090315,-0.033733,-0.022620
620988208038062926!,lush-impartial-bumblebee,0.650000,2.279214,-1.771842,0.000000,-1.771842,0.353541,-2.016249,0.000000,-2.016249,-0.090244,-0.033540,-0.022867
620988208038062926!,lush-impartial-bumblebee,0.660000,2.279214,-1.791682,0.000000,-1.791682,0.353541,-1.951787,0.000000,-1.951787,-0.090174,-0.033352,-0.023107
620988208038062926!,lush-impartial-bumblebee,0.670000,2.279214,-1.810888,0.000000,-1.810888,0.353541,-1.889287,0.000000,-1.889287,-0.090107,-0.033169,-0.023342
620988208038062926!,lush-impartial-bumblebee,0.680000,2.279214,-1.829478,0.000000,-1.829478,0.353541,-1.828699,0.000000,-1.828699,-0.090041,-0.032990,-0.023571
620988208038062926!,lush-impartial-bumblebee,0.690000,2.279214,-1.847471,0.000000,-1.847471,0.353541,-1.769974,0.000000,-1.769974,-0.089977,-0.032817,-0.023793
620988208038062926!,lush-impartial-bumblebee,0.700000,2.279214,-1.864886,0.000000,-1.864886,0.353541,-1.713062,0.000000,-1.713062,-0.089914,-0.032648,-0.024009
620988208038062926!,lush-impartial-bumblebee,0.710000,2.279214,-1.881741,0.000000,-1.881741,0.353541,-1.657914,0.000000,-1.657914,-0.089854,-0.032483,-0.024220
620988208038062926!,lush-impartial-bumblebee,0.720000,2.279214,-1.898053,0.000000,-1.898053,0.353541,-1.604482,0.000000,-1.604482,-0.089795,-0.032324,-0.024425
620988208038062926!,lush-impartial-bumblebee,0.730000,2.279214,-1.913839,0.000000,-1.913839,0.353541,-1.552719,0.000000,-1.552719,-0.089737,-0.032168,-0.024624
620988208038062926!,lush-impartial-bumblebee,0.740000,2.279214,-1.929116,0.000000,-1.929116,0.353541,-1.502577,0.000000,-1.502577,-0.089682,-0.032017,-0.024817
620988208038062926!,lush-impartial-bumblebee,0.750000,2.279214,-1.943899,0.000000,-1.943899,0.353541,-1.454012,0.000000,-1.454012,-0.089628,-0.031871,-0.025005
620988208038062926!,lush-impartial-bumblebee,0.760000,2.279214,-1.958203,0.000000,-1.958203,0.353541,-1.406976,0.000000,-1.406976,-0.089575,-0.031728,-0.025187
620988208038062926!,lush-impartial-bumblebee,0.770000,2.279214,-1.972046,0.000000,-1.972046,0.353541,-1.361427,0.000000,-1.361427,-0.089524,-0.031590,-0.025364
620988208038062926!,lush-impartial-bumblebee,0.780000,2.279214,-1.985439,0.000000,-1.985439,0.353541,-1.317320,0.000000,-1.317320,-0.089475,-0.031456,-0.025536
620988208038062926!,lush-impartial-bumblebee,0.790000,2.279214,-1.998399,0.000000,-1.998399,0.353541,-1.274613,0.000000,-1.274613,-0.089427,-0.031326,-0.025703
620988208038062926!,lush-impartial-bumblebee,0.800000,2.279214,-2.010938,0.000000,-2.010938,0.353541,-1.233264,0.000000,-1.233264,-0.089380,-0.031200,-0.025864
620988208038062926!,lush-impartial-bumblebee,0.810000,2.279214,-2.023071,0.000000,-2.023071,0.353541,-1.193233,0.000000,-1.193233,-0.089335,-0.031078,-0.026021
620988208038062926!,lush-impartial-bumblebee,0.820000,2.279214,-2.034809,0.000000,-2.034809,0.353541,-1.154480,0.000000,-1.154480,-0.089291,-0.030959,-0.026173
620988208038062926!,lush-impartial-bumblebee,0.830000,2.279214,-2.046167,0.000000,-2.046167,0.353541,-1.116967,0.000000,-1.116967,-0.089249,-0.030844,-0.026321
620988208038062926!,lush-impartial-bumblebee,0.840000,2.279214,-2.057155,0.000000,-2.057155,0.353541,-1.080655,0.000000,-1.080655,-0.089207,-0.030732,-0.026464
620988208038062926!,lush-impartial-bumblebee,0.850000,2.279214,-2.067785,0.000000,-2.067785,0.353541,-1.045507,0.000000,-1.045507,-0.089168,-0.030624,-0.026602
620988208038062926!,lush-impartial-bumblebee,0.860000,2.279214,-2.078070,0.000000,-2.078070,0.353541,-1.011489,0.000000,-1.011489,-0.089129,-0.030519,-0.026736
620988208038062926!,lush-impartial-bumblebee,0.870000,2.279214,-2.088021,0.000000,-2.088021,0.353541,-0.978565,0.000000,-0.978565,-0.089091,-0.030418,-0.026866
620988208038062926!,lush-impartial-bumblebee,0.880000,2.279214,-2.097647,0.000000,-2.097647,0.353541,-0.946700,0.000000,-0.946700,-0.089055,-0.030319,-0.026992
620988208038062926!,lush-impartial-bumblebee,0.890000,2.279214,-2.106960,0.000000,-2.106960,0.353541,-0.915863,0.000000,-0.915863,-0.089020,-0.030224,-0.027115
620988208038062926!,lush-impartial-bumblebee,0.900000,2.279214,-2.115969,0.000000,-2.115969,0.353541,-0.886021,0.000000,-0.886021,-0.088986,-0.030132,-0.027233
620988208038062926!,lush-impartial-bumblebee,0.910000,2.279214,-2.124685,0.000000,-2.124685,0.353541,-0.857143,0.000000,-0.857143,-0.088953,-0.030042,-0.027347
620988208038062926!,lush-impartial-bumblebee,0.920000,2.279214,-2.133117,0.000000,-2.133117,0.353541,-0.829198,0.000000,-0.829198,-0.088921,-0.029956,-0.027458
620988208038062926!,lush-impartial-bumblebee,0.930000,2.279214,-2.141274,0.000000,-2.141274,0.353541,-0.802158,0.000000,-0.802158,-0.088890,-0.029872,-0.027566
620988208038062926!,lush-impartial-bumblebee,0.940000,2.279214,-2.149164,0.000000,-2.149164,0.353541,-0.775992,0.000000,-0.775992,-0.088860,-0.029791,-0.027670
620988208038062926!,lush-impartial-bumblebee,0.950000,2.279214,-2.156798,0.000000,-2.156798,0.353541,-0.750675,0.000000,-0.750675,-0.088831,-0.029712,-0.027770
620988208038062926!,lush-impartial-bumblebee,0.960000,2.279214,-2.164182,0.000000,-2.164182,0.353541,-0.726179,0.000000,-0.726179,-0.088803,-0.029636,-0.027868
620988208038062926!,lush-impartial-bumblebee,0.970000,2.279214,-2.171325,0.000000,-2.171325,0.353541,-0.702477,0.000000,-0.702477,-0.088776,-0.029562,-0.027962
620988208038062926!,lush-impartial-bumblebee,0.980000,2.279214,-2.178235,0.000000,-2.178235,0.353541,-0.679544,0.000000,-0.679544,-0.088749,-0.029491,-0.028054
620988208038062926!,lush-impartial-bumblebee,0.990000,2.279214,-2.184920,0.000000,-2.184920,0.353541,-0.657357,0.000000,-0.657357,-0.088724,-0.029422,-0.028142
620988208038062926!,lush-impartial-bumblebee,1.000000,2.279214,-2.191386,0.000000,-2.191386,0.353541,-0.635891,0.000000,-0.635891,-0.088699,-0.029355,-0.028228
620988208038062926!,lush-impartial-bumblebee,1.010000,2.279214,-2.197641,0.000000,-2.197641,0.353541,-0.615122,0.000000,-0.615122,-0.088675,-0.029290,-0.028311
620988208038062926!,lush-impartial-bumblebee,1.020000,2.279214,-2.203692,0.000000,-2.203692,0.353541,-0.595029,0.000000,-0.595029,-0.088652,-0.029228,-0.028391
620988208038062926!,lush-impartial-bumblebee,1.030000,2.279214,-2.209545,0.000000,-2.209545,0.353541,-0.575590,0.000000,-0.575590,-0.088630,-0.029167,-0.028469
620988208038062926!,lush-impartial-bumblebee,1.040000,2.279214,-2.215207,0.000000,-2.215207,0.353541,-0.556783,0.000000,-0.556783,-0.088608,-0.029108,-0.028544
620988208038062926!,lush-impartial-bumblebee,1.050000,2.279214,-2.220684,0.000000,-2.220684,0.353541,-0.538589,0.000000,-0.538589,-0.088587,-0.029052,-0.028616
620988208038062926!,lush-impartial-bumblebee,1.060000,2.279214,-2.225982,0.000000,-2.225982,0.353541,-0.520988,0.000000,-0.520988,-0.088567,-0.028997,-0.028687
620988208038062926!,lush-impartial-bumblebee,1.070000,2.279214,-2.231106,0.000000,-2.231106,0.353541,-0.503960,0.000000,-0.503960,-0.088547,-0.028944,-0.028755
620988208038062926!,lush-impartial-bumblebee,1.080000,2.279214,-2.236064,0.000000,-2.236064,0.353541,-0.487487,0.000000,-0.487487,-0.088528,-0.028892,-0.028821
620988208038062926!,lush-impartial-bumblebee,1.090000,2.279214,-2.240859,0.000000,-2.240859,0.353541,-0.471552,0.000000,-0.471552,-0.088510,-0.028842,-0.028885
620988208038062926!,lush-impartial-bumblebee,1.100000,2.279214,-2.245497,0.000000,-2.245497,0.353541,-0.456136,0.000000,-0.456136,-0.088492,-0.028794,-0.028946
620988208038062926!,lush-impartial-bumblebee,1.110000,2.279214,-2.249984,0.000000,-2.249984,0.353541,-0.441222,0.000000,-0.441222,-0.088475,-0.028748,-0.029006
620988208038062926!,lush-impartial-bumblebee,1.120000,2.279214,-2.254324,0.000000,-2.254324,0.353541,-0.426796,0.000000,-0.426796,-0.088458,-0.028703,-0.029064
620988208038062926!,lush-impartial-bumblebee,1.130000,2.279214,-2.258522,0.000000,-2.258522,0.353541,-0.412840,0.000000,-0.412840,-0.088442,-0.028659,-0.029120
620988208038062926!,lush-impartial-bumblebee,1.140000,2.279214,-2.262583,0.000000,-2.262583,0.353541,-0.399340,0.000000,-0.399340,-0.088427,-0.028617,-0.029174
620988208038062926!,lush-impartial-bumblebee,1.150000,2.279214,-2.266511,0.000000,-2.266511,0.353541,-0.386280,0.000000,-0.386280,-0.088412,-0.028576,-0.029226
620988208038062926!,lush-impartial-bumblebee,1.160000,2.279214,-2.270311,0.000000,-2.270311,0.353541,-0.373647,0.000000,-0.373647,-0.088397,-0.028536,-0.029277
620988208038062926!,lush-impartial-bumblebee,1.170000,2.279214,-2.273986,0.000000,-2.273986,0.353541,-0.361427,0.000000,-0.361427,-0.088383,-0.028498,-0.029326
620988208038062926!,lush-impartial-bumblebee,1.180000,2.279214,-2.277541,0.000000,-2.277541,0.353541,-0.349605,0.000000,-0.349605,-0.088369,-0.028461,-0.029373
620988208038062926!,lush-impartial-bumblebee,1.190000,2.279214,-2.280980,0.000000,-2.280980,0.353541,-0.338170,0.000000,-0.338170,-0.088356,-0.028425,-0.029419
620988208038062926!,lush-impartial-bumblebee,1.200000,2.279214,-2.284307,0.000000,-2.284307,0.353541,-0.327108,0.000000,-0.327108,-0.088343,-0.028391,-0.029463
620988208038062926!,lush-impartial-bumblebee,1.210000,2.279214,-2.287524,0.000000,-2.287524,0.353541,-0.316408,0.000000,-0.316408,-0.088331,-0.028357,-0.029506
620988208038062926!,lush-impartial-bumblebee,1.220000,2.279214,-2.290637,0.000000,-2.290637,0.353541,-0.306057,0.000000,-0.306057,-0.088319,-0.028325,-0.029548
620988208038062926!,lush-impartial-bumblebee,1.230000,2.279214,-2.293647,0.000000,-2.293647,0.353541,-0.296045,0.000000,-0.296045,-0.088307,-0.028294,-0.029588
620988208038062926!,lush-impartial-bumblebee,1.240000,2.279214,-2.296559,0.000000,-2.296559,0.353541,-0.286360,0.000000,-0.286360,-0.088296,-0.028263,-0.029627
620988208038062926!,lush-impartial-bumblebee,1.250000,2.279214,-2.299376,0.000000,-2.299376,0.353541,-0.276991,0.000000,-0.276991,-0.088285,-0.028234,-0.029664
620988208038062926!,lush-impartial-bumblebee,1.260000,2.279214,-2.302101,0.000000,-2.302101,0.353541,-0.267929,0.000000,-0.267929,-0.088275,-0.028206,-0.029701
620988208038062926!,lush-impartial-bumblebee,1.270000,2.279214,-2.304736,0.000000,-2.304736,0.353541,-0.259163,0.000000,-0.259163,-0.088265,-0.028178,-0.029736
620988208038062926!,lush-impartial-bumblebee,1.280000,2.279214,-2.307285,0.000000,-2.307285,0.353541,-0.250684,0.000000,-0.250684,-0.088255,-0.028152,-0.029770
620988208038062926!,lush-impartial-bumblebee,1.290000,2.279214,-2.309751,0.000000,-2.309751,0.353541,-0.242482,0.000000,-0.242482,-0.088245,-0.028126,-0.029803
620988208038062926!,lush-impartial-bumblebee,1.300000,2.279214,-2.312136,0.000000,-2.312136,0.353541,-0.234548,0.000000,-0.234548,-0.088236,-0.028101,-0.029835
620988208038062926!,lush-impartial-bumblebee,1.310000,2.279214,-2.314443,0.000000,-2.314443,0.353541,-0.226873,0.000000,-0.226873,-0.088227,-0.028077,-0.029865
620988208038062926!,lush-impartial-bumblebee,1.320000,2.279214,-2.316675,0.000000,-2.316675,0.353541,-0.219450,0.000000,-0.219450,-0.088219,-0.028054,-0.029895
620988208038062926!,lush-impartial-bumblebee,1.330000,2.279214,-2.318833,0.000000,-2.318833,0.353541,-0.212269,0.000000,-0.212269,-0.088211,-0.028031,-0.029924
620988208038062926!,lush-impartial-bumblebee,1.340000,2.279214,-2.320921,0.000000,-2.320921,0.353541,-0.205323,0.000000,-0.205323,-0.088203,-0.028009,-0.029952
620988208038062926!,lush-impartial-bumblebee,1.350000,2.279214,-2.322941,0.000000,-2.322941,0.353541,-0.198604,0.000000,-0.198604,-0.088195,-0.027988,-0.029979
620988208038062926!,lush-impartial-bumblebee,1.360000,2.279214,-2.324895,0.000000,-2.324895,0.353541,-0.192105,0.000000,-0.192105,-0.088187,-0.027968,-0.030005
620988208038062926!,lush-impartial-bumblebee,1.370000,2.279214,-2.326784,0.000000,-2.326784,0.353541,-0.185819,0.000000,-0.185819,-0.088180,-0.027948,-0.030030
620988208038062926!,lush-impartial-bumblebee,1.380000,2.279214,-2.328612,0.000000,-2.328612,0.353541,-0.179738,0.000000,-0.179738,-0.088173,-0.027929,-0.030054
620988208038062926!,lush-impartial-bumblebee,1.390000,2.279214,-2.330380,0.000000,-2.330380,0.353541,-0.173857,0.000000,-0.173857,-0.088166,-0.027911,-0.030078
620988208038062926!,lush-impartial-bumblebee,1.400000,2.279214,-2.332090,0.000000,-2.332090,0.353541,-0.168167,0.000000,-0.168167,-0.088160,-0.027893,-0.030101
620988208038062926!,lush-impartial-bumblebee,1.410000,2.279214,-2.333744,0.000000,-2.333744,0.353541,-0.162664,0.000000,-0.162664,-0.088153,-0.027876,-0.030123
620988208038062926!,lush-impartial-bumblebee,1.420000,2.279214,-2.335344,0.000000,-2.335344,0.353541,-0.157341,0.000000,-0.157341,-0.088147,-0.027859,-0.030144
620988208038062926!,lush-impartial-bumblebee,1.430000,2.279214,-2.336892,0.000000,-2.336892,0.353541,-0.152192,0.000000,-0.152192,-0.088141,-0.027843,-0.030165
620988208038062926!,lush-impartial-bumblebee,1.440000,2.279214,-2.338389,0.000000,-2.338389,0.353541,-0.147211,0.000000,-0.147211,-0.088135,-0.027827,-0.030185
620988208038062926!,lush-impartial-bumblebee,1.450000,2.279214,-2.339837,0.000000,-2.339837,0.353541,-0.142394,0.000000,-0.142394,-0.088130,-0.027812,-0.030204
620988208038062926!,lush-impartial-bumblebee,1.460000,2.279214,-2.341238,0.000000,-2.341238,0.353541,-0.137734,0.000000,-0.137734,-0.088124,-0.027798,-0.030223
620988208038062926!,lush-impartial-bumblebee,1.470000,2.279214,-2.342592,0.000000,-2.342592,0.353541,-0.133226,0.000000,-0.133226,-0.088119,-0.027784,-0.030241
620988208038062926!,lush-impartial-bumblebee,1.480000,2.279214,-2.343903,0.000000,-2.343903,0.353541,-0.128866,0.000000,-0.128866,-0.088114,-0.027770,-0.030259
620988208038062926!,lush-impartial-bumblebee,1.490000,2.279214,-2.345170,0.000000,-2.345170,0.353541,-0.124649,0.000000,-0.124649,-0.088109,-0.027757,-0.030276
620988208038062926!,lush-impartial-bumblebee,1.500000,2.279214,-2.346397,0.000000,-2.346397,0.353541,-0.120570,0.000000,-0.120570,-0.088105,-0.027744,-0.030292
620988208038062926!,lush-impartial-bumblebee,1.510000,2.279214,-2.347583,0.000000,-2.347583,0.353541,-0.116624,0.000000,-0.116624,-0.088100,-0.027732,-0.030308
620988208038062926!,lush-impartial-bumblebee,1.520000,2.279214,-2.348730,0.000000,-2.348730,0.353541,-0.112807,0.000000,-0.112807,-0.088096,-0.027720,-0.030323
620988208038062926!,lush-impartial-bumblebee,1.530000,2.279214,-2.349839,0.000000,-2.349839,0.353541,-0.109115,0.000000,-0.109115,-0.088091,-0.027708,-0.030338
620988208038062926!,lush-impartial-bumblebee,1.540000,2.279214,-2.350913,0.000000,-2.350913,0.353541,-0.105544,0.000000,-0.105544,-0.088087,-0.027697,-0.030352
620988208038062926!,lush-impartial-bumblebee,1.550000,2.279214,-2.351951,0.000000,-2.351951,0.353541,-0.102090,0.000000,-0.102090,-0.088083,-0.027686,-0.030366
620988208038062926!,lush-impartial-bumblebee,1.560000,2.279214,-2.352955,0.000000,-2.352955,0.353541,-0.098749,0.000000,-0.098749,-0.088079,-0.027675,-0.030380
620988208038062926!,lush-impartial-bumblebee,1.570000,2.279214,-2.353926,0.000000,-2.353926,0.353541,-0.095517,0.000000,-0.095517,-0.088076,-0.027665,-0.030393
