ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
555607031381994739!,talented-steel-butterfly,0.170000,0.968142,-0.334768,-0.008489,-0.119844,-0.999944,0.010607,-0.362843,-7.496409,-1.396716,-12.194398,-0.018220,-1.717566,0.467678,0.131098,-0.752770
555607031381994739!,talented-steel-butterfly,0.180000,0.957494,-0.402204,-0.028482,-0.235319,-0.999999,0.001652,-1.801239,-5.976929,-2.630541,-10.876526,-0.000153,-0.092637,0.430598,0.199055,-0.704544
555607031381994739!,talented-steel-butterfly,0.190000,0.931094,-0.456091,-0.062000,-0.338769,-0.999968,0.007952,-3.504303,-4.783345,-4.094289,-9.777411,0.010555,1.327221,0.403361,0.261133,-0.686019
555607031381994739!,talented-steel-butterfly,0.200000,0.886543,-0.498981,-0.111180,-0.431542,-0.999623,0.027445,-5.427024,-3.753212,-5.763384,-8.729537,0.070356,2.562600,0.389432,0.313311,-0.690243
555607031381994739!,talented-steel-butterfly,0.210000,0.821919,-0.531711,-0.177912,-0.513322,-0.998287,0.058503,-7.501663,-2.746443,-7.590360,-7.569075,0.212457,3.625317,0.392467,0.350715,-0.708771
555607031381994739!,talented-steel-butterfly,0.220000,0.736194,-0.554018,-0.263408,-0.582247,-0.995043,0.099450,-9.619689,-1.661566,-9.492853,-6.152899,0.451776,4.520225,0.416678,0.367100,-0.732360
555607031381994739!,talented-steel-butterfly,0.230000,0.629641,-0.564864,-0.367884,-0.635179,-0.988894,0.148623,-11.630199,-0.438423,-11.352890,-4.372431,0.788636,5.247355,0.465326,0.356446,-0.751054
555607031381994739!,talented-steel-butterfly,0.240000,0.504303,-0.562795,-0.490129,-0.668179,-0.978925,0.204219,-13.355779,0.938792,-13.026357,-2.169709,1.211570,5.807671,0.538461,0.316036,-0.755815
555607031381994739!,talented-steel-butterfly,0.250000,0.364012,-0.546261,-0.627399,-0.677049,-0.964398,0.264455,-14.623194,2.435078,-14.361652,0.452530,1.700652,6.201819,0.630946,0.249569,-0.741354
555607031381994739!,talented-steel-butterfly,0.260000,0.213955,-0.514503,-0.775716,-0.657861,-0.944766,0.327746,-15.304101,3.961275,-15.226877,3.428155,2.227828,6.421965,0.732211,0.168897,-0.709398
555607031381994739!,talented-steel-butterfly,0.270000,0.060233,-0.467788,-0.929945,-0.607598,-0.919816,0.392350,-15.357749,5.407642,-15.533058,6.649232,2.757222,6.463956,0.828525,0.091281,-0.667621
555607031381994739!,talented-steel-butterfly,0.280000,-0.091174,-0.407469,-1.084309,-0.524438,-0.889748,0.456452,-14.847463,6.672891,-15.238764,9.995245,3.246665,6.328625,0.907472,0.033369,-0.626488
555607031381994739!,talented-steel-butterfly,0.290000,-0.235372,-0.335733,-1.232778,-0.407716,-0.855218,0.518269,-13.924404,7.691774,-14.333328,13.357823,3.651115,6.024864,0.961770,0.005503,-0.595102
555607031381994739!,talented-steel-butterfly,0.300000,-0.369188,-0.255123,-1.369185,-0.257638,-0.817266,0.576260,-12.790827,8.448685,-12.811440,16.644508,3.925434,5.567144,0.990215,0.010177,-0.579188
555607031381994739!,talented-steel-butterfly,0.310000,-0.491566,-0.168107,-1.487257,-0.075382,-0.777419,0.628983,-11.649134,8.989385,-10.645483,19.766661,4.028253,4.978896,0.994841,0.043434,-0.579071
555607031381994739!,talented-steel-butterfly,0.320000,-0.603322,-0.076421,-1.580309,0.136879,-0.737596,0.675242,-10.660367,9.414043,-7.779806,22.607981,3.924525,4.286926,0.977007,0.098691,-0.590519
555607031381994739!,talented-steel-butterfly,0.330000,-0.706558,0.019446,-1.641009,0.375540,-0.700059,0.714085,-9.906975,9.866753,-4.143015,24.992362,3.584636,3.514223,0.933498,0.169018,-0.604276
555607031381994739!,talented-steel-butterfly,0.340000,-0.803453,0.120768,-1.661242,0.634771,-0.667311,0.744779,-9.350914,10.505304,0.325886,26.654331,2.980418,2.670409,0.853308,0.246410,-0.603047
555607031381994739!,talented-steel-butterfly,0.350000,-0.894658,0.230251,-1.632358,0.905379,-0.642023,0.766686,-8.793940,11.427418,5.646936,27.206690,2.080736,1.742408,0.713463,0.318561,-0.555048
555607031381994739!,talented-steel-butterfly,0.360000,-0.978629,0.350237,-1.546116,1.173620,-0.627402,0.778695,-7.873357,12.543539,11.775912,26.086104,0.860347,0.693190,0.470245,0.366398,-0.403806
555607031381994739!,talented-steel-butterfly,0.370000,-1.049637,0.480577,-1.395373,1.418909,-0.626715,0.779249,-6.154996,13.401533,18.502483,22.486784,-0.636501,-0.511909,0.054326,0.369464,-0.066049
555607031381994739!,talented-steel-butterfly,0.380000,-1.098438,0.614699,-1.176905,1.611616,-0.642003,0.766702,-3.456721,13.226762,25.158839,15.479102,-2.196100,-1.838917,-0.600985,0.326634,0.529180
555607031381994739!,talented-steel-butterfly,0.390000,-1.116747,0.738740,-0.897929,1.714505,-0.672281,0.740296,-0.160098,11.456896,30.277237,4.631217,-3.520537,-3.197083,-1.464894,0.271506,1.340588
555607031381994739!,talented-steel-butterfly,0.400000,-1.102125,0.836516,-0.583433,1.691477,-0.714094,0.700050,3.065942,8.119723,31.933231,-9.393608,-4.501548,-4.591856,-2.340994,0.244116,2.167822
555607031381994739!,talented-steel-butterfly,0.410000,-1.058036,0.894637,-0.276735,1.518792,-0.763816,0.645434,5.738175,3.633367,28.518258,-24.882161,-5.156000,-6.101681,-2.888828,0.247427,2.706024
555607031381994739!,talented-steel-butterfly,0.420000,-0.990105,0.905575,-0.032920,1.195052,-0.817837,0.575450,7.867753,-1.432490,19.308136,-39.261338,-5.506516,-7.825926,-2.750233,0.258009,2.641908
555607031381994739!,talented-steel-butterfly,0.430000,-0.900173,0.866054,0.092675,0.746667,-0.873146,0.487458,10.216153,-6.754634,5.089835,-49.386138,-5.513843,-9.876530,-1.814730,0.292179,1.824461
555607031381994739!,talented-steel-butterfly,0.440000,-0.779507,0.768606,0.064011,0.231505,-0.924854,0.380323,13.956759,-13.345358,-11.034522,-52.594163,-4.919959,-11.964158,-0.488239,0.384013,0.518466
555607031381994739!,talented-steel-butterfly,0.450000,-0.619415,0.590386,-0.120253,-0.276123,-0.966499,0.256670,17.660223,-23.159923,-25.409589,-47.970746,-3.496278,-13.165353,0.701095,0.733751,-1.109520
555607031381994739!,talented-steel-butterfly,0.460000,-0.445995,0.301229,-0.430891,-0.698657,-0.991598,0.129358,16.021906,-35.098033,-35.832452,-35.881295,-1.662277,-12.742281,1.620560,1.895754,-3.523536
555607031381994739!,talented-steel-butterfly,0.470000,-0.337860,-0.092857,-0.822138,-0.967772,-0.999867,0.016308,4.671560,-43.143911,-41.153720,-17.778988,-0.169246,-10.377000,2.347614,3.894533,-6.593931
555607031381994739!,talented-steel-butterfly,0.480000,-0.386734,-0.515075,-1.240464,-1.035791,-0.997841,-0.065670,-14.421514,-39.808435,-41.094804,3.923299,0.425190,-6.460671,2.711181,5.333207,-8.478326
555607031381994739!,talented-steel-butterfly,0.490000,-0.626327,-0.840538,-1.625334,-0.885086,-0.993976,-0.109594,-32.172507,-23.713957,-34.377494,25.733014,0.273153,-2.477389,2.054645,5.034580,-7.515789
555607031381994739!,talented-steel-butterfly,0.500000,-0.997855,-0.970670,-1.900891,-0.541104,-0.992375,-0.123253,-40.161972,-1.473843,-19.373036,42.228821,-0.018195,0.146501,0.067416,3.594501,-4.303974
555607031381994739!,talented-steel-butterfly,0.510000,-1.390097,-0.883692,-1.991631,-0.084845,-0.992371,-0.123290,-36.647939,18.854829,1.712512,47.740370,-0.094838,0.763362,-2.701181,2.205992,-0.569447
555607031381994739!,talented-steel-butterfly,0.520000,-1.698439,-0.624657,-1.863424,0.361639,-0.991723,-0.128399,-24.086510,32.358416,23.180197,40.265029,0.101964,-0.787550,-5.448350,1.511693,2.440066
555607031381994739!,talented-steel-butterfly,0.530000,-1.849483,-0.274438,-1.540521,0.676636,-0.987656,-0.156636,-5.833658,36.729887,39.788052,21.909379,0.644209,-4.062021,-7.389946,1.505036,4.183550
555607031381994739!,talented-steel-butterfly,0.540000,-1.805965,0.073504,-1.091220,0.772890,-0.975414,-0.220382,14.282558,31.727037,48.121336,-2.854883,1.863555,-8.248108,-7.538897,1.745126,4.308880
555607031381994739!,talented-steel-butterfly,0.550000,-1.567642,0.336948,-0.608063,0.618388,-0.946540,-0.322587,32.895566,19.813776,46.799772,-27.593137,4.179002,-12.262084,-5.319576,1.632468,2.759634
555607031381994739!,talented-steel-butterfly,0.560000,-1.159413,0.465650,-0.182485,0.252083,-0.891408,-0.453202,48.255342,4.785373,37.451316,-44.636001,7.269587,-14.298614,-1.904561,1.101725,0.225453
555607031381994739!,talented-steel-butterfly,0.570000,-0.627253,0.436625,0.122291,-0.225330,-0.810508,-0.585727,57.276684,-11.557728,23.513399,-49.788490,9.190783,-12.717882,0.541509,1.211279,-2.701498
555607031381994739!,talented-steel-butterfly,0.580000,-0.062704,0.239147,0.274908,-0.702139,-0.725002,-0.688746,54.401714,-28.051494,7.635394,-44.825202,8.121279,-8.548790,1.568970,2.560302,-5.664983
555607031381994739!,talented-steel-butterfly,0.590000,0.404041,-0.110976,0.270028,-1.101956,-0.664847,-0.746979,37.959023,-40.890032,-7.742891,-34.709632,4.063301,-3.616530,1.946212,3.800836,-7.359726
555607031381994739!,talented-steel-butterfly,0.600000,0.664922,-0.553069,0.123012,-1.393506,-0.650395,-0.759596,13.967867,-45.828404,-20.900269,-23.345578,-1.037408,0.888268,1.898848,3.801782,-7.024409
555607031381994739!,talented-steel-butterfly,0.610000,0.688094,-1.002029,-0.134836,-1.570172,-0.680867,-0.732407,-8.935624,-42.427484,-30.086225,-11.791753,-4.943457,4.595583,1.372788,2.985437,-5.480854
555607031381994739!,talented-steel-butterfly,0.620000,0.510139,-1.385596,-0.458857,-1.632674,-0.739712,-0.672924,-25.898886,-33.308671,-34.228299,-0.642210,-6.734851,7.403294,0.584997,2.064822,-3.736718
555607031381994739!,talented-steel-butterfly,0.630000,0.197071,-1.662295,-0.800358,-1.590643,-0.806917,-0.590665,-35.949979,-21.678771,-33.750500,8.939177,-6.673493,9.116768,-0.199988,1.333470,-2.241739
555607031381994739!,talented-steel-butterfly,0.640000,-0.186033,-1.821581,-1.120376,-1.465207,-0.867317,-0.497756,-40.071469,-10.112766,-30.112520,15.997711,-5.483960,9.555537,-0.851423,0.821440,-1.083601
555607031381994739!,talented-steel-butterfly,0.650000,-0.587860,-1.872569,-1.395631,-1.283071,-0.913421,-0.407015,-39.882456,-0.185070,-24.933730,20.298706,-3.881527,8.710905,-1.346979,0.482780,-0.222863
555607031381994739!,talented-steel-butterfly,0.660000,-0.973497,-1.835162,-1.617031,-1.069744,-0.943905,-0.330216,-36.941925,7.458420,-19.377484,22.225926,-2.355125,6.731999,-1.717624,0.267441,0.409507
555607031381994739!,talented-steel-butterfly,0.670000,-1.321350,-1.732666,-1.783585,-0.845908,-0.960645,-0.277780,-32.389464,12.812490,-13.941213,22.428895,-1.112005,3.845635,-2.014706,0.140605,0.880745
555607031381994739!,talented-steel-butterfly,0.680000,-1.618348,-1.586478,-1.895992,-0.625794,-0.966269,-0.257534,-26.808123,16.206005,-8.476522,21.503961,-0.084545,0.317214,-2.289866,0.089158,1.243712
555607031381994739!,talented-steel-butterfly,0.690000,-1.854728,-1.414251,-1.951107,-0.418906,-0.961591,-0.274488,-20.289867,18.045103,-2.396083,19.777762,1.003559,-3.515684,-2.576648,0.121904,1.532876
555607031381994739!,talented-steel-butterfly,0.700000,-2.020629,-1.229746,-1.939581,-0.233036,-0.944225,-0.329300,-12.728580,18.666725,4.858668,17.236615,2.498724,-7.164770,-2.843288,0.250319,1.750022
555607031381994739!,talented-steel-butterfly,0.710000,-2.105896,-1.043672,-1.849063,-0.077217,-0.908712,-0.417423,-4.226347,18.375715,13.276404,13.724404,4.649323,-10.121385,-2.951381,0.441447,1.849758
555607031381994739!,talented-steel-butterfly,0.720000,-2.103442,-0.862950,-1.670982,0.038704,-0.848207,-0.529664,4.720126,17.645902,22.152721,9.284714,7.472504,-11.966514,-2.686223,0.578326,1.754731
555607031381994739!,talented-steel-butterfly,0.730000,-2.012865,-0.688494,-1.407144,0.107184,-0.757391,-0.652961,13.399577,17.179336,30.274526,4.333039,10.693796,-12.404082,-1.888684,0.507384,1.396347
555607031381994739!,talented-steel-butterfly,0.740000,-1.840986,-0.513960,-1.073130,0.126663,-0.635201,-0.772347,21.153826,17.679787,36.180026,-0.330745,13.710694,-11.276086,-0.662629,0.174843,0.785726
555607031381994739!,talented-steel-butterfly,0.750000,-1.599240,-0.328231,-0.698143,0.105384,-0.488720,-0.872441,27.534987,19.303839,38.644769,-3.783425,15.574483,-8.724438,0.531691,-0.261580,0.048268
555607031381994739!,talented-steel-butterfly,0.760000,-1.302560,-0.125185,-0.319365,0.057374,-0.334159,-0.942517,32.236075,20.960022,37.201152,-5.780042,15.392834,-5.457364,1.229055,-0.487036,-0.727046
555607031381994739!,talented-steel-butterfly,0.770000,-0.968090,0.085133,0.027762,-0.005854,-0.192427,-0.981311,34.872130,20.764969,32.343210,-6.913971,13.052860,-2.559564,1.385299,-0.308442,-1.522670
555607031381994739!,talented-steel-butterfly,0.780000,-0.617824,0.278193,0.316123,-0.079219,-0.081768,-0.996651,35.115787,17.628853,25.392194,-7.779721,9.193311,-0.754247,1.270916,0.133829,-2.213338
555607031381994739!,talented-steel-butterfly,0.790000,-0.276553,0.426833,0.531948,-0.161662,-0.013339,-0.999911,32.914020,12.051397,17.833735,-8.666577,4.605387,-0.061439,1.121977,0.537641,-2.600382
555607031381994739!,talented-steel-butterfly,0.800000,0.033207,0.514235,0.674239,-0.253279,0.009056,-0.999959,28.772390,5.547134,10.684474,-9.560002,-0.046341,-0.000420,1.013772,0.719934,-2.617144
555607031381994739!,talented-steel-butterfly,0.810000,0.295977,0.538797,0.749207,-0.352597,-0.013012,-0.999915,23.559599,-0.423120,4.368003,-10.181102,-4.326156,0.056298,0.932348,0.690741,-2.373158
555607031381994739!,talented-steel-butterfly,0.820000,0.504785,0.510240,0.765511,-0.455173,-0.074853,-0.997195,18.060264,-5.041578,-1.045715,-10.201471,-8.013479,0.601521,0.859623,0.545176,-2.025090
555607031381994739!,talented-steel-butterfly,0.830000,0.659180,0.443482,0.731868,-0.553872,-0.170230,-0.985404,12.793703,-8.065647,-5.582844,-9.404930,-10.990028,1.898543,0.794090,0.365377,-1.678247
555607031381994739!,talented-steel-butterfly,0.840000,0.762941,0.354167,0.656892,-0.640194,-0.291769,-0.956489,8.070037,-9.593104,-9.238682,-7.747116,-13.160108,4.014388,0.741570,0.195686,-1.377856
555607031381994739!,talented-steel-butterfly,0.850000,0.822475,0.256248,0.549546,-0.705786,-0.430939,-0.902381,4.087471,-9.874251,-11.960003,-5.321585,-14.406502,6.879930,0.705934,0.053587,-1.133039
555607031381994739!,talented-steel-butterfly,0.860000,0.846592,0.160428,0.420037,-0.744034,-0.577333,-0.816509,0.975383,-9.224845,-13.674191,-2.315936,-14.592230,10.317809,0.686139,-0.056631,-0.936779
555607031381994739!,talented-steel-butterfly,0.870000,0.844287,0.074271,0.278697,-0.750416,-0.719725,-0.694260,-1.190222,-7.986850,-14.312180,1.012509,-13.577458,14.075473,0.678373,-0.135277,-0.778553
555607031381994739!,talented-steel-butterfly,0.880000,0.825045,0.001912,0.136391,-0.723178,-0.845536,-0.533919,-2.400936,-6.512253,-13.846824,4.358472,-11.252295,17.819593,0.676828,-0.183548,-0.648162
555607031381994739!,talented-steel-butterfly,0.890000,0.798023,-0.056044,0.003898,-0.663798,-0.941348,-0.337438,-2.735043,-5.146191,-12.326711,7.386812,-7.578062,21.140458,0.674612,-0.202244,-0.537191
555607031381994739!,talented-steel-butterfly,0.900000,0.771577,-0.102634,-0.108508,-0.577451,-0.993686,-0.112199,-2.379326,-4.216026,-9.918253,9.757551,-2.660819,23.565379,0.664331,-0.191769,-0.440793
555607031381994739!,talented-steel-butterfly,0.910000,0.750962,-0.143315,-0.193448,-0.472086,-0.991437,0.130586,-1.639277,-3.958053,-6.911979,11.188023,3.244995,24.636714,0.638880,-0.152707,-0.355772
555607031381994739!,talented-steel-butterfly,0.920000,0.737991,-0.185276,-0.246992,-0.357927,-0.926860,0.375408,-0.915462,-4.468010,-3.717693,11.518860,9.706188,23.964000,0.591527,-0.086455,-0.280715
555607031381994739!,talented-steel-butterfly,0.930000,0.730305,-0.235763,-0.269643,-0.245898,-0.797333,0.603540,-0.645326,-5.645833,-0.811831,10.783551,16.128497,21.307258,0.517081,0.004244,-0.216275
555607031381994739!,talented-steel-butterfly,0.940000,0.721433,-0.299959,-0.266557,-0.145443,-0.606700,0.794931,-1.204558,-7.166849,1.363479,9.253424,21.818730,16.652310,0.413731,0.114941,-0.165587
555607031381994739!,talented-steel-butterfly,0.950000,0.701988,-0.378821,-0.246554,-0.062169,-0.365791,0.930697,-2.781803,-8.508958,2.537154,7.424161,26.084807,10.252094,0.285485,0.239187,-0.134590
555607031381994739!,talented-steel-butterfly,0.960000,0.662107,-0.467558,-0.219735,0.003985,-0.091845,0.995773,-5.261953,-9.057420,2.745097,5.916726,28.350596,2.614916,0.144865,0.368125,-0.131901
555607031381994739!,talented-steel-butterfly,0.970000,0.594861,-0.555431,-0.193992,0.059151,0.193161,0.981167,-8.164481,-8.285810,2.411357,5.288914,28.253821,-5.562281,0.015066,0.489798,-0.167523
555607031381994739!,talented-steel-butterfly,0.980000,0.499634,-0.627989,-0.171123,0.113689,0.464888,0.885370,-10.713438,-5.979625,2.300963,5.790292,25.698549,-13.493729,-0.069187,0.588659,-0.252280
555607031381994739!,talented-steel-butterfly,0.990000,0.384529,-0.670749,-0.144313,0.177971,0.699458,0.714673,-12.009263,-2.425579,3.335111,7.135578,20.859794,-20.415700,-0.064628,0.645553,-0.392761
555607031381994739!,talented-steel-butterfly,1.000000,0.265743,-0.675079,-0.098208,0.256340,0.875872,0.482543,-11.377612,1.529683,6.226632,8.408520,14.139059,-25.664035,0.073716,0.640500,-0.590919
555607031381994739!,talented-steel-butterfly,1.010000,0.163569,-0.643000,-0.013083,0.341273,0.978048,0.208382,-8.715719,4.645719,11.069413,8.196635,6.119381,-28.721567,0.380977,0.557733,-0.841757
555607031381994739!,talented-steel-butterfly,1.020000,0.095354,-0.589233,0.127189,0.410260,0.996459,-0.084077,-4.726519,5.694262,17.012086,5.001862,-2.468294,-29.253523,0.869037,0.392581,-1.133546
555607031381994739!,talented-steel-butterfly,1.030000,0.067517,-0.538305,0.325170,0.427933,0.929512,-0.368793,-0.856199,4.014323,22.213003,-2.137219,-10.776217,-27.160572,1.516470,0.156591,-1.449215
555607031381994739!,talented-steel-butterfly,1.040000,0.070171,-0.516324,0.561459,0.354673,0.784493,-0.620138,1.162561,-0.015688,24.212499,-13.017051,-17.907954,-22.654113,2.266616,-0.122650,-1.767154
555607031381994739!,talented-steel-butterfly,1.050000,0.077682,-0.540555,0.791188,0.160095,0.577050,-0.816709,0.014729,-4.894730,20.664162,-25.923060,-23.108131,-16.327182,3.031410,-0.409366,-2.054868
555607031381994739!,talented-steel-butterfly,1.060000,0.057335,-0.608167,0.951888,-0.161204,0.329712,-0.944082,-4.333607,-8.415731,10.339061,-37.781667,-25.844108,-9.025823,3.715229,-0.667146,-2.281122
555607031381994739!,talented-steel-butterfly,1.070000,-0.016334,-0.695503,0.977022,-0.580428,0.068227,-0.997670,-10.415043,-8.694418,-6.220518,-44.902644,-26.019086,-1.779349,4.220891,-0.868265,-2.404907
555607031381994739!,talented-steel-butterfly,1.080000,-0.148008,-0.766246,0.815691,-1.033238,-0.183052,-0.983103,-15.701741,-5.209282,-26.451962,-44.011870,-24.018183,4.472138,4.463013,-0.993685,-2.385388
555607031381994739!,talented-steel-butterfly,1.090000,-0.315547,-0.788275,0.451610,-1.429734,-0.405260,-0.914202,-17.797522,0.606194,-46.151812,-33.304278,-20.616004,9.138940,4.377017,-1.022369,-2.200544
555607031381994739!,talented-steel-butterfly,1.100000,-0.483505,-0.753467,-0.086249,-1.671175,-0.590059,-0.807360,-16.014646,5.960257,-60.291342,-13.206175,-16.709713,12.212281,3.932990,-0.918806,-1.868382
555607031381994739!,talented-steel-butterfly,1.110000,-0.623777,-0.680839,-0.718728,-1.676321,-0.736463,-0.676478,-12.125334,8.126711,-64.225598,13.096116,-12.866239,14.007120,3.157758,-0.622342,-1.477756
555607031381994739!,talented-steel-butterfly,1.120000,-0.731884,-0.606054,-1.327980,-1.408967,-0.846384,-0.532574,-9.993077,6.599618,-55.287013,40.226656,-9.469222,15.048804,2.084895,-0.117770,-1.079123
555607031381994739!,talented-steel-butterfly,1.130000,-0.843573,-0.551568,-1.783288,-0.893527,-0.924482,-0.381225,-13.100840,4.688223,-33.752303,61.439304,-6.488949,15.735901,0.740210,0.524596,-0.630003
555607031381994739!,talented-steel-butterfly,1.140000,-1.011076,-0.491826,-1.974205,-0.222787,-0.974210,-0.225645,-20.801262,8.485511,-3.552768,70.233119,-3.707780,16.008116,-0.953355,1.180425,0.045248
555607031381994739!,talented-steel-butterfly,1.150000,-1.248851,-0.346585,-1.847997,0.454054,-0.997419,-0.071795,-25.904442,22.077100,27.964720,62.389255,-1.106069,15.366282,-3.273303,1.813653,1.192233
555607031381994739!,talented-steel-butterfly,1.160000,-1.478515,-0.033383,-1.437950,0.965794,-0.997691,0.067923,-17.951724,40.885931,51.482838,38.067026,0.903153,13.265916,-6.501061,2.555851,2.912956
555607031381994739!,talented-steel-butterfly,1.170000,-1.542358,0.431701,-0.868742,1.170782,-0.984128,0.177462,6.818000,50.178501,58.807002,2.794524,1.700121,9.428161,-10.121362,3.484201,4.776688
555607031381994739!,talented-steel-butterfly,1.180000,-1.318996,0.877808,-0.327524,1.008124,-0.970266,0.242041,36.870309,35.707970,45.989013,-33.669134,1.014012,4.064848,-11.916178,4.220779,5.412513
555607031381994739!,talented-steel-butterfly,1.190000,-0.852292,1.066320,-0.007480,0.531255,-0.967713,0.252054,52.829383,-0.252948,15.767636,-58.769569,-0.623927,-2.395447,-9.339877,4.183620,3.137133
555607031381994739!,talented-steel-butterfly,1.200000,-0.335342,0.864108,-0.021986,-0.085528,-0.978561,0.205959,46.710860,-40.461188,-18.056973,-61.832978,-1.752449,-8.326298,-3.703071,3.791802,-1.778571
555607031381994739!,talented-steel-butterfly,1.210000,0.020146,0.317890,-0.324839,-0.620718,-0.992290,0.123935,21.730943,-67.004879,-39.986842,-44.320560,-1.192558,-9.548261,0.736242,4.794224,-7.523055
555607031381994739!,talented-steel-butterfly,1.220000,0.059487,-0.369404,-0.775855,-0.919135,-0.998443,0.055778,-13.958233,-67.243516,-47.697532,-15.975033,-0.287739,-5.150640,2.824962,6.608632,-11.480126
555607031381994739!,talented-steel-butterfly,1.230000,-0.248713,-0.931927,-1.248701,-0.926971,-0.999143,0.041388,-45.229773,-42.457810,-44.952889,13.411090,0.074849,1.806896,3.033566,6.520862,-11.183286
555607031381994739!,talented-steel-butterfly,1.240000,-0.789935,-1.186436,-1.647514,-0.672084,-0.996230,0.086750,-59.723042,-7.285261,-33.419644,36.570481,0.639060,7.338934,1.523208,4.739941,-7.778494
555607031381994739!,talented-steel-butterfly,1.250000,-1.384641,-1.101027,-1.897148,-0.242343,-0.985630,0.168918,-56.576033,24.003207,-15.863638,48.302474,1.632311,9.524500,-0.855594,2.808384,-3.727400
555607031381994739!,talented-steel-butterfly,1.260000,-1.885470,-0.753710,-1.966936,0.242966,-0.967005,0.254757,-42.064276,44.320697,1.716248,47.899194,2.183332,8.287489,-3.170582,1.389241,-0.339080
555607031381994739!,talented-steel-butterfly,1.270000,-2.214138,-0.263767,-1.880535,0.678946,-0.948957,0.315405,-23.187869,52.300790,14.893013,38.824906,1.482412,4.460124,-5.010199,0.543732,2.071371
555607031381994739!,talented-steel-butterfly,1.280000,-2.353186,0.252050,-1.687915,0.998652,-0.943753,0.330653,-4.842715,49.664977,22.880184,24.962062,-0.302748,-0.864106,-6.244024,0.235106,3.512358
