ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2293400652501516490!,great-mauve-beetle,0.120000,1.628712,-2.066011,0.248206,-1.479322,3.465156,-14.134478,10.199295,1.711273,0.398329,-0.084437,0.569053
2293400652501516490!,great-mauve-beetle,0.130000,1.658992,-2.207606,0.360922,-1.455931,2.406464,-13.954763,12.245043,3.035517,0.376164,-0.120471,0.641448
2293400652501516490!,great-mauve-beetle,0.140000,1.674663,-2.342807,0.495368,-1.415843,0.503120,-12.761455,14.529983,5.083677,0.345249,-0.173089,0.742869
2293400652501516490!,great-mauve-beetle,0.150000,1.665294,-2.457315,0.652992,-1.350408,-2.646567,-9.680479,16.845540,8.145685,0.301350,-0.237231,0.884885
2293400652501516490!,great-mauve-beetle,0.160000,1.616678,-2.526512,0.831751,-1.248275,-7.331739,-3.528963,18.625825,12.410775,0.241357,-0.287200,1.071844
2293400652501516490!,great-mauve-beetle,0.170000,1.513827,-2.514867,1.022290,-1.097690,-13.291082,6.490245,18.991892,17.687339,0.168625,-0.310187,1.291389
2293400652501516490!,great-mauve-beetle,0.180000,1.349332,-2.385163,1.205934,-0.892033,-19.387648,19.760526,17.217326,23.276014,0.113507,-0.327461,1.457740
2293400652501516490!,great-mauve-beetle,0.190000,1.130253,-2.115461,1.359832,-0.633134,-24.087551,34.056497,13.169955,28.286159,0.138266,-0.370644,1.392648
2293400652501516490!,great-mauve-beetle,0.200000,0.877904,-1.713065,1.462839,-0.331815,-26.165694,45.965448,7.219403,31.827449,0.288762,-0.430094,0.958597
2293400652501516490!,great-mauve-beetle,0.210000,0.619219,-1.220574,1.499986,-0.006387,-25.660616,51.913753,0.141361,33.197072,0.502428,-0.528293,0.344964
2293400652501516490!,great-mauve-beetle,0.220000,0.372634,-0.706604,1.465220,0.321138,-24.066525,50.348992,-7.076454,32.286950,0.643748,-0.691376,-0.042341
2293400652501516490!,great-mauve-beetle,0.230000,0.138605,-0.238417,1.360594,0.631493,-23.179159,42.866549,-13.744414,29.613269,0.653107,-0.891521,-0.032192
2293400652501516490!,great-mauve-beetle,0.240000,-0.094729,0.139769,1.192353,0.910107,-23.758789,32.576762,-19.739091,25.860651,0.589613,-1.030475,0.181949
2293400652501516490!,great-mauve-beetle,0.250000,-0.340524,0.411849,0.967278,1.146462,-25.423046,21.763490,-25.087891,21.166826,0.535951,-1.010773,0.337001
2293400652501516490!,great-mauve-beetle,0.260000,-0.604356,0.578293,0.693731,1.329939,-27.209135,11.575750,-29.380457,15.325607,0.531681,-0.792880,0.308437
2293400652501516490!,great-mauve-beetle,0.270000,-0.882301,0.649194,0.386449,1.449364,-28.177910,2.722209,-31.810272,8.481683,0.573014,-0.406709,0.113127
2293400652501516490!,great-mauve-beetle,0.280000,-1.163701,0.641769,0.067580,1.498477,-27.925082,-4.098066,-31.773491,1.432958,0.635306,0.066554,-0.160667
2293400652501516490!,great-mauve-beetle,0.290000,-1.437280,0.579814,-0.238151,1.480974,-26.685578,-8.320677,-29.387268,-4.725669,0.690276,0.515250,-0.408149
2293400652501516490!,great-mauve-beetle,0.300000,-1.696239,0.490632,-0.511177,1.410212,-25.042034,-9.846644,-25.507972,-9.246191,0.714720,0.820402,-0.538169
2293400652501516490!,great-mauve-beetle,0.310000,-1.939451,0.398423,-0.742957,1.303079,-23.483314,-9.200140,-21.270141,-12.127272,0.695606,0.894789,-0.495680
2293400652501516490!,great-mauve-beetle,0.320000,-2.168871,0.319804,-0.935070,1.172878,-22.135716,-7.380522,-17.559455,-13.999168,0.636289,0.740506,-0.291000
2293400652501516490!,great-mauve-beetle,0.330000,-2.385467,0.259175,-1.095487,1.024650,-20.795547,-5.402871,-14.685060,-15.700273,0.555433,0.455523,0.002121
2293400652501516490!,great-mauve-beetle,0.340000,-2.587154,0.214621,-1.231427,0.856497,-19.061381,-3.900940,-12.440165,-17.885821,0.478617,0.185814,0.280399
2293400652501516490!,great-mauve-beetle,0.350000,-2.766920,0.181490,-1.345986,0.662058,-16.330976,-2.923957,-10.263121,-20.865254,0.416734,0.006644,0.497377
2293400652501516490!,great-mauve-beetle,0.360000,-2.910134,0.156221,-1.435988,0.433519,-11.638632,-2.252063,-7.431677,-24.616666,0.360143,-0.099986,0.684981
2293400652501516490!,great-mauve-beetle,0.370000,-2.990645,0.136370,-1.490916,0.164836,-3.684943,-1.864366,-3.175218,-28.719394,0.294411,-0.154896,0.889850
2293400652501516490!,great-mauve-beetle,0.380000,-2.970433,0.117845,-1.493210,-0.142562,8.370776,-2.052346,3.067943,-32.134057,0.218167,-0.141368,1.112885
2293400652501516490!,great-mauve-beetle,0.390000,-2.811100,0.093636,-1.422920,-0.474657,23.662657,-3.015648,11.178538,-33.510880,0.153358,-0.105114,1.297788
2293400652501516490!,great-mauve-beetle,0.400000,-2.493685,0.055828,-1.265496,-0.805307,39.465330,-4.575438,20.303179,-31.905360,0.164755,-0.101334,1.263354
2293400652501516490!,great-mauve-beetle,0.410000,-2.033572,0.000681,-1.017155,-1.102450,52.042254,-5.884853,29.194955,-26.936204,0.307897,-0.146900,0.848435
2293400652501516490!,great-mauve-beetle,0.420000,-1.481619,-0.059402,-0.688572,-1.332617,58.032362,-5.250444,36.326699,-18.770237,0.518458,-0.319097,0.257983
2293400652501516490!,great-mauve-beetle,0.430000,-0.910957,-0.097753,-0.303081,-1.469062,56.089876,-1.414005,40.452558,-8.345745,0.661264,-0.603394,-0.110802
2293400652501516490!,great-mauve-beetle,0.440000,-0.391746,-0.081653,0.107462,-1.496146,47.899664,5.338748,41.146502,2.955394,0.676210,-0.909112,-0.097223
2293400652501516490!,great-mauve-beetle,0.450000,0.029412,0.010286,0.509852,-1.410692,36.410131,13.213803,38.746491,14.003737,0.628812,-1.084517,0.076183
2293400652501516490!,great-mauve-beetle,0.460000,0.330349,0.178873,0.873775,-1.219228,23.821145,20.251942,33.517765,24.020907,0.599095,-1.044737,0.156589
2293400652501516490!,great-mauve-beetle,0.470000,0.505812,0.407214,1.171256,-0.937101,11.399819,24.975024,25.609915,32.009101,0.613340,-0.806785,0.069451
2293400652501516490!,great-mauve-beetle,0.480000,0.562344,0.667532,1.378733,-0.590843,0.166211,26.681151,15.772976,36.806263,0.656930,-0.446940,-0.127562
2293400652501516490!,great-mauve-beetle,0.490000,0.517175,0.929687,1.484226,-0.216965,-8.897771,25.625078,5.523856,37.787823,0.705498,-0.051007,-0.346125
2293400652501516490!,great-mauve-beetle,0.500000,0.397585,1.170552,1.492905,0.145723,-15.186116,22.798758,-3.449791,35.342354,0.742054,0.315285,-0.523544
2293400652501516490!,great-mauve-beetle,0.510000,0.228378,1.381871,1.422924,0.474644,-18.681910,19.413100,-10.200677,30.580344,0.757185,0.596839,-0.621546
2293400652501516490!,great-mauve-beetle,0.520000,0.036217,1.561323,1.298483,0.750961,-19.814246,16.440996,-14.392571,24.886103,0.747844,0.756464,-0.624090
2293400652501516490!,great-mauve-beetle,0.530000,-0.158915,1.715541,1.143280,0.971036,-19.354293,14.355576,-16.473058,19.395077,0.715765,0.781650,-0.533935
2293400652501516490!,great-mauve-beetle,0.540000,-0.344964,1.853644,0.974551,1.140285,-18.098337,13.153538,-17.242574,14.736461,0.666278,0.688694,-0.369937
2293400652501516490!,great-mauve-beetle,0.550000,-0.516879,1.983500,0.801446,1.267945,-16.679443,12.553807,-17.492153,11.056484,0.607932,0.522518,-0.165883
2293400652501516490!,great-mauve-beetle,0.560000,-0.674940,2.110008,0.625917,1.363168,-15.466729,12.223279,-17.793657,8.170198,0.550215,0.340241,0.039355
2293400652501516490!,great-mauve-beetle,0.570000,-0.823609,2.233125,0.444863,1.432514,-14.532325,11.912459,-18.437214,5.725627,0.498261,0.177140,0.223915
2293400652501516490!,great-mauve-beetle,0.580000,-0.964765,2.351914,0.254540,1.478245,-13.766185,11.406664,-19.529825,3.362847,0.455074,0.057100,0.374396
2293400652501516490!,great-mauve-beetle,0.590000,-1.098280,2.463349,0.050765,1.499141,-12.878976,10.457773,-21.056181,0.713015,0.417691,-0.026785,0.500864
2293400652501516490!,great-mauve-beetle,0.600000,-1.220740,2.561032,-0.170240,1.490308,-11.463269,8.615846,-22.912736,-2.617354,0.380059,-0.092001,0.624543
2293400652501516490!,great-mauve-beetle,0.610000,-1.324272,2.632300,-0.410534,1.442727,-9.013393,5.075140,-24.812494,-7.060505,0.336136,-0.140426,0.763658
2293400652501516490!,great-mauve-beetle,0.620000,-1.395669,2.654701,-0.667586,1.343253,-5.009939,-1.264355,-26.073232,-12.958182,0.281185,-0.148302,0.927738
2293400652501516490!,great-mauve-beetle,0.630000,-1.417792,2.595670,-0.929335,1.177428,0.733320,-11.123256,-25.570415,-20.182528,0.216144,-0.097039,1.110489
2293400652501516490!,great-mauve-beetle,0.640000,-1.375173,2.421991,-1.172320,0.935770,7.728611,-23.819845,-22.283240,-27.916131,0.160987,-0.035992,1.262148
2293400652501516490!,great-mauve-beetle,0.650000,-1.261418,2.115904,-1.366070,0.619559,14.888002,-37.102359,-15.852126,-34.952441,0.174043,-0.015725,1.219683
2293400652501516490!,great-mauve-beetle,0.660000,-1.082943,1.688604,-1.480318,0.242196,21.092331,-47.604278,-6.546256,-40.011067,0.303951,-0.058671,0.843432
2293400652501516490!,great-mauve-beetle,0.670000,-0.850902,1.187701,-1.490434,-0.169133,25.957036,-51.811933,4.744999,-41.813822,0.494059,-0.241245,0.315455
2293400652501516490!,great-mauve-beetle,0.680000,-0.577570,0.686091,-1.383833,-0.578796,29.573103,-47.914850,16.575418,-39.629869,0.627056,-0.545383,-0.020554
2293400652501516490!,great-mauve-beetle,0.690000,-0.272084,0.259267,-1.162664,-0.947740,32.218403,-37.158485,27.378787,-33.587618,0.651020,-0.870194,-0.030048
2293400652501516490!,great-mauve-beetle,0.700000,0.056178,-0.040115,-0.843361,-1.240461,33.591859,-22.672739,35.973826,-24.457784,0.626814,-1.042840,0.074217
2293400652501516490!,great-mauve-beetle,0.710000,0.390212,-0.189610,-0.453577,-1.429779,33.006444,-7.436675,41.361635,-13.121401,0.629225,-0.950692,0.049658
2293400652501516490!,great-mauve-beetle,0.720000,0.706237,-0.193492,-0.031251,-1.499674,29.916599,6.227161,42.514781,-0.885940,0.679730,-0.598042,-0.166453
2293400652501516490!,great-mauve-beetle,0.730000,0.979468,-0.077261,0.378285,-1.451517,24.650555,16.527809,39.124001,10.196240,0.755655,-0.081364,-0.488791
2293400652501516490!,great-mauve-beetle,0.740000,1.194080,0.118100,0.732353,-1.309068,18.561504,22.524754,32.311200,18.076360,0.823166,0.462608,-0.791393
2293400652501516490!,great-mauve-beetle,0.750000,1.353308,0.353738,1.012233,-1.106971,13.296672,24.506446,24.053320,21.994776,0.857979,0.899536,-0.977010
2293400652501516490!,great-mauve-beetle,0.760000,1.469529,0.594026,1.212047,-0.883710,9.966726,23.531116,16.346218,22.419547,0.848197,1.123094,-0.990335
2293400652501516490!,great-mauve-beetle,0.770000,1.562676,0.816103,1.343172,-0.667749,8.643883,21.016867,10.324779,20.768215,0.797017,1.104049,-0.835302
2293400652501516490!,great-mauve-beetle,0.780000,1.649673,1.011028,1.423845,-0.471875,8.657593,18.136527,6.137787,18.520264,0.718282,0.894708,-0.562760
2293400652501516490!,great-mauve-beetle,0.790000,1.739963,1.178599,1.470310,-0.296964,9.161622,15.613896,3.367459,16.672754,0.632066,0.605901,-0.253055
2293400652501516490!,great-mauve-beetle,0.800000,1.836844,1.323140,1.493722,-0.137089,9.589138,13.731528,1.436056,15.647322,0.556842,0.349726,0.017955
2293400652501516490!,great-mauve-beetle,0.810000,1.937500,1.452575,1.499894,0.017827,9.789437,12.389745,-0.183412,15.431518,0.497738,0.164688,0.227820
2293400652501516490!,great-mauve-beetle,0.820000,2.037527,1.571359,1.489762,0.174951,9.745384,11.312558,-1.863259,15.866240,0.451695,0.042066,0.387236
2293400652501516490!,great-mauve-beetle,0.830000,2.134886,1.679438,1.461128,0.339270,9.354466,10.140514,-3.902105,16.805135,0.413699,-0.036250,0.514466
2293400652501516490!,great-mauve-beetle,0.840000,2.225155,1.773288,1.408879,0.514839,8.318510,8.395868,-6.605444,18.076087,0.375860,-0.099132,0.638314
2293400652501516490!,great-mauve-beetle,0.850000,2.298969,1.844223,1.324686,0.703709,5.979866,5.483281,-10.301208,19.391360,0.331980,-0.153437,0.778414
2293400652501516490!,great-mauve-beetle,0.860000,2.338480,1.877110,1.197183,0.903744,1.336422,0.749278,-15.221829,20.164250,0.276695,-0.182945,0.947573
2293400652501516490!,great-mauve-beetle,0.870000,2.315468,1.851478,1.014424,1.104963,-6.522429,-6.102010,-21.181227,19.445678,0.209850,-0.162152,1.141423
2293400652501516490!,great-mauve-beetle,0.880000,2.197345,1.748142,0.769872,1.287361,-17.445538,-14.526189,-27.429461,16.403456,0.143287,-0.137718,1.333751
2293400652501516490!,great-mauve-beetle,0.890000,1.960074,1.558925,0.465995,1.425780,-29.923306,-23.063929,-32.938003,10.765301,0.131832,-0.137821,1.367664
2293400652501516490!,great-mauve-beetle,0.900000,1.601961,1.292825,0.115721,1.495530,-41.156894,-30.032891,-36.673744,2.837737,0.233746,-0.183660,1.074786
2293400652501516490!,great-mauve-beetle,0.910000,1.154119,0.972007,-0.258095,1.477629,-47.702807,-34.426420,-37.736915,-6.591437,0.424324,-0.312039,0.535173
2293400652501516490!,great-mauve-beetle,0.920000,0.677323,0.620952,-0.626270,1.363006,-47.017121,-36.427355,-35.589903,-16.352745,0.586298,-0.543081,0.099604
2293400652501516490!,great-mauve-beetle,0.930000,0.243715,0.256597,-0.958157,1.154095,-39.330863,-37.197783,-30.401313,-25.239894,0.635388,-0.823966,0.007462
2293400652501516490!,great-mauve-beetle,0.940000,-0.089477,-0.114737,-1.226191,0.863977,-27.283467,-37.571365,-22.821098,-32.388610,0.613157,-0.992949,0.105191
2293400652501516490!,great-mauve-beetle,0.950000,-0.293922,-0.488978,-1.409118,0.514186,-13.838993,-37.422631,-13.530261,-37.079421,0.610548,-0.872365,0.090113
2293400652501516490!,great-mauve-beetle,0.960000,-0.368281,-0.856372,-1.493906,0.135076,-1.495464,-36.108692,-3.467299,-38.347385,0.672718,-0.386313,-0.185736
2293400652501516490!,great-mauve-beetle,0.970000,-0.336456,-1.202577,-1.481665,-0.233817,7.556840,-33.379781,5.627478,-35.660553,0.780982,0.378234,-0.650625
2293400652501516490!,great-mauve-beetle,0.980000,-0.239683,-1.519221,-1.391985,-0.558908,11.853903,-29.950597,11.969862,-29.811456,0.882159,1.178263,-1.101255
2293400652501516490!,great-mauve-beetle,0.990000,-0.124972,-1.804273,-1.256390,-0.819441,11.116574,-27.003041,14.829670,-22.737273,0.915317,1.658571,-1.290174
2293400652501516490!,great-mauve-beetle,1.000000,-0.035567,-2.064687,-1.105717,-1.013602,6.833470,-24.977134,15.141912,-16.517989,0.848675,1.583445,-1.078789
2293400652501516490!,great-mauve-beetle,1.010000,0.004883,-2.307186,-0.956315,-1.155622,1.539046,-23.278260,14.777143,-12.228562,0.705887,1.053750,-0.556156
2293400652501516490!,great-mauve-beetle,1.020000,-0.002478,-2.530999,-0.806539,-1.264711,-2.656751,-21.090923,15.246275,-9.722947,0.553905,0.446820,0.008285
2293400652501516490!,great-mauve-beetle,1.030000,-0.043547,-2.729324,-0.643967,-1.354735,-5.153393,-17.864031,17.116836,-8.136405,0.444700,0.064207,0.403747
2293400652501516490!,great-mauve-beetle,1.040000,-0.102747,-2.886835,-0.455971,-1.429017,-6.530458,-12.925587,20.206224,-6.447400,0.368348,-0.121113,0.664698
2293400652501516490!,great-mauve-beetle,1.050000,-0.171979,-2.980570,-0.232907,-1.481808,-7.131882,-5.047437,24.048390,-3.779874,0.291682,-0.231194,0.912351
2293400652501516490!,great-mauve-beetle,1.060000,-0.241813,-2.975056,0.029071,-1.499718,-6.518117,6.830690,27.754235,0.537999,0.202585,-0.287242,1.186570
2293400652501516490!,great-mauve-beetle,1.070000,-0.296901,-2.831419,0.321971,-1.465037,-4.105731,22.130122,30.133178,6.622365,0.118883,-0.314917,1.439462
2293400652501516490!,great-mauve-beetle,1.080000,-0.317718,-2.527701,0.627071,-1.362638,0.187580,38.285979,30.239481,13.915879,0.105468,-0.351908,1.486150
2293400652501516490!,great-mauve-beetle,1.090000,-0.288299,-2.075802,0.918951,-1.185550,5.454456,51.547448,27.657668,21.438189,0.233750,-0.400723,1.115814
2293400652501516490!,great-mauve-beetle,1.100000,-0.210368,-1.524153,1.170425,-0.938139,9.511703,58.460248,22.440506,27.996825,0.464176,-0.505498,0.453834
2293400652501516490!,great-mauve-beetle,1.110000,-0.108911,-0.943746,1.358967,-0.634986,9.940348,57.634365,15.214364,32.561046,0.647790,-0.690855,-0.054399
2293400652501516490!,great-mauve-beetle,1.120000,-0.025934,-0.402610,1.470333,-0.296851,5.889375,51.023702,7.033456,34.837425,0.683878,-0.930743,-0.115820
2293400652501516490!,great-mauve-beetle,1.130000,-0.001015,0.060454,1.498977,0.055399,-1.280142,41.926017,-1.302651,35.246953,0.621799,-1.110371,0.101822
2293400652501516490!,great-mauve-beetle,1.140000,-0.055211,0.431903,1.444532,0.404137,-9.570598,32.541071,-9.541639,34.105257,0.559039,-1.118295,0.289017
2293400652501516490!,great-mauve-beetle,1.150000,-0.190689,0.711782,1.309172,0.732166,-17.303813,23.565241,-17.406547,31.124306,0.545412,-0.920754,0.291986
2293400652501516490!,great-mauve-beetle,1.160000,-0.395015,0.904509,1.100597,1.019160,-23.261707,15.183758,-24.092190,26.017301,0.578666,-0.559502,0.125291
2293400652501516490!,great-mauve-beetle,1.170000,-0.646401,1.018597,0.836388,1.245173,-26.830495,7.808409,-28.569706,19.190389,0.634612,-0.112991,-0.124667
2293400652501516490!,great-mauve-beetle,1.180000,-0.918693,1.069590,0.545031,1.397477,-28.073082,2.107757,-30.243140,11.795163,0.688651,0.332837,-0.368851
2293400652501516490!,great-mauve-beetle,1.190000,-1.196606,1.074163,0.247612,1.479422,-27.575832,-1.448391,-29.361229,4.914219,0.720785,0.685053,-0.530526
2293400652501516490!,great-mauve-beetle,1.200000,-1.464788,1.054438,-0.032382,1.499650,-26.113071,-2.768473,-26.793729,-0.578557,0.718587,0.862278,-0.557530
2293400652501516490!,great-mauve-beetle,1.210000,-1.716796,1.030683,-0.283484,1.472969,-24.349279,-2.401103,-23.683681,-4.558105,0.680098,0.834009,-0.438304
2293400652501516490!,great-mauve-beetle,1.220000,-1.951525,1.016902,-0.504648,1.412562,-22.640588,-1.250845,-20.937187,-7.479959,0.615799,0.647294,-0.212752
2293400652501516490!,great-mauve-beetle,1.230000,-2.170547,1.013755,-0.703186,1.324964,-21.019170,-0.097008,-18.911124,-10.036521,0.541123,0.387884,0.057250
2293400652501516490!,great-mauve-beetle,1.240000,-2.373491,1.018596,-0.885818,1.210506,-19.261099,0.564476,-17.533163,-12.830330,0.474035,0.161964,0.298467
2293400652501516490!,great-mauve-beetle,1.250000,-2.556135,1.026201,-1.056628,1.064677,-16.833210,0.608430,-16.399972,-16.275990,0.419431,0.010946,0.488584
2293400652501516490!,great-mauve-beetle,1.260000,-2.707283,1.030580,-1.214879,0.879812,-12.836453,-0.034989,-14.913298,-20.592885,0.368295,-0.085035,0.658032
2293400652501516490!,great-mauve-beetle,1.270000,-2.805206,1.023596,-1.353203,0.647179,-6.073059,-1.704159,-12.296758,-25.711620,0.308836,-0.138223,0.844018
2293400652501516490!,great-mauve-beetle,1.280000,-2.816625,0.992318,-1.455869,0.361173,4.383630,-4.942995,-7.677140,-30.946153,0.239267,-0.118355,1.046104
2293400652501516490!,great-mauve-beetle,1.290000,-2.705457,0.920292,-1.499739,0.027966,18.066563,-9.748746,-0.653472,-35.043401,0.169292,-0.080215,1.245935
2293400652501516490!,great-mauve-beetle,1.300000,-2.449788,0.794368,-1.462195,-0.334641,32.811791,-15.428335,8.415063,-36.769195,0.158517,-0.054135,1.272887
2293400652501516490!,great-mauve-beetle,1.310000,-2.056438,0.613178,-1.327741,-0.697929,45.467835,-20.285686,18.532404,-35.256073,0.267527,-0.086493,0.956463
2293400652501516490!,great-mauve-beetle,1.320000,-1.563358,0.397382,-1.093242,-1.027045,53.055752,-21.923691,28.278480,-30.101149,0.467611,-0.228411,0.391282
2293400652501516490!,great-mauve-beetle,1.330000,-1.028822,0.190547,-0.770425,-1.287029,54.054343,-18.430863,36.049545,-21.579524,0.631680,-0.501293,-0.042575
2293400652501516490!,great-mauve-beetle,1.340000,-0.513714,0.044367,-0.384003,-1.450014,49.337317,-10.049485,40.758998,-10.794076,0.674495,-0.826823,-0.107707
2293400652501516490!,great-mauve-beetle,1.350000,-0.062587,-0.002718,0.033762,-1.499620,41.044361,0.877332,42.161082,0.949211,0.638959,-1.049753,0.039589
2293400652501516490!,great-mauve-beetle,1.360000,0.297374,0.061106,0.449055,-1.431206,30.919805,11.685462,40.273442,12.636178,0.608866,-1.057632,0.130118
2293400652501516490!,great-mauve-beetle,1.370000,0.551865,0.223570,0.827941,-1.250805,19.965843,20.347482,34.989841,23.160718,0.621873,-0.844722,0.051376
2293400652501516490!,great-mauve-beetle,1.380000,0.696564,0.456135,1.137743,-0.977518,9.099185,25.662625,26.702975,31.079843,0.668039,-0.482274,-0.153749
2293400652501516490!,great-mauve-beetle,1.390000,0.738142,0.723059,1.354502,-0.644458,-0.514373,27.442468,16.761581,35.228989,0.721459,-0.065098,-0.390687
2293400652501516490!,great-mauve-beetle,1.400000,0.696339,0.990944,1.470997,-0.293543,-7.831598,26.455384,7.073007,35.444169,0.761765,0.325556,-0.583805
2293400652501516490!,great-mauve-beetle,1.410000,0.595032,1.243356,1.499277,0.046552,-12.425005,23.979780,-1.012294,32.602661,0.778215,0.625719,-0.689230
2293400652501516490!,great-mauve-beetle,1.420000,0.460921,1.469290,1.458757,0.349325,-14.429501,21.194387,-6.720179,28.063032,0.767326,0.791703,-0.688397
2293400652501516490!,great-mauve-beetle,1.430000,0.316700,1.669487,1.372865,0.604351,-14.528193,18.853718,-10.192271,23.153123,0.731827,0.812047,-0.587208
2293400652501516490!,great-mauve-beetle,1.440000,0.177325,1.849849,1.260852,0.812560,-13.571965,17.203038,-12.086520,18.754698,0.678482,0.708573,-0.409805
2293400652501516490!,great-mauve-beetle,1.450000,0.049861,2.017062,1.134656,0.981099,-12.303172,16.144884,-13.172669,15.234402,0.616935,0.531852,-0.194284
2293400652501516490!,great-mauve-beetle,1.460000,-0.063400,2.176942,0.999476,1.118503,-11.206166,15.453620,-14.072665,12.575106,0.558212,0.348126,0.014202
2293400652501516490!,great-mauve-beetle,1.470000,-0.168960,2.330924,0.853570,1.233458,-10.391898,14.932681,-15.159515,10.490599,0.505432,0.182121,0.201756
2293400652501516490!,great-mauve-beetle,1.480000,-0.268977,2.479469,0.694299,1.329643,-9.839443,14.375783,-16.632402,8.684930,0.462129,0.060532,0.352872
2293400652501516490!,great-mauve-beetle,1.490000,-0.364557,2.621008,0.517633,1.407855,-9.359336,13.534637,-18.578248,6.830756,0.425822,-0.022118,0.475924
2293400652501516490!,great-mauve-beetle,1.500000,-0.454861,2.750835,0.318778,1.465735,-8.702271,11.995147,-21.030014,4.573755,0.390893,-0.084952,0.591153
2293400652501516490!,great-mauve-beetle,1.510000,-0.536712,2.858606,0.092862,1.497123,-7.613363,9.028325,-23.927963,1.484172,0.351726,-0.136591,0.716805
2293400652501516490!,great-mauve-beetle,1.520000,-0.604447,2.924741,-0.163268,1.491088,-5.857298,3.537475,-26.937524,-2.949557,0.303181,-0.163576,0.865544
2293400652501516490!,great-mauve-beetle,1.530000,-0.650613,2.917973,-0.446955,1.431863,-3.347404,-5.570222,-29.190471,-9.111782,0.243639,-0.132524,1.035847
2293400652501516490!,great-mauve-beetle,1.540000,-0.668113,2.800604,-0.743934,1.302522,-0.230439,-18.308784,-29.465446,-16.829151,0.178942,-0.071017,1.215644
2293400652501516490!,great-mauve-beetle,1.550000,-0.653387,2.543558,-1.029045,1.091360,3.059787,-33.010412,-26.813686,-25.282677,0.151289,-0.026167,1.288985
2293400652501516490!,great-mauve-beetle,1.560000,-0.607716,2.142906,-1.270554,0.797304,6.189387,-46.609854,-20.880956,-33.275122,0.222399,-0.038757,1.080962
2293400652501516490!,great-mauve-beetle,1.570000,-0.533591,1.629466,-1.436540,0.431684,9.357693,-55.453562,-11.857887,-39.460161,0.395678,-0.143957,0.588151
2293400652501516490!,great-mauve-beetle,1.580000,-0.424828,1.066240,-1.499865,0.020153,13.327817,-56.731693,-0.570368,-42.448883,0.568674,-0.392655,0.123308
2293400652501516490!,great-mauve-beetle,1.590000,-0.270705,0.530719,-1.444953,-0.402631,18.519433,-50.265732,11.570206,-41.522900,0.643526,-0.724787,-0.035367
2293400652501516490!,great-mauve-beetle,1.600000,-0.059235,0.087402,-1.270550,-0.797309,24.248126,-38.375459,23.066769,-36.757987,0.634740,-0.984668,0.039765
2293400652501516490!,great-mauve-beetle,1.610000,0.207862,-0.223944,-0.989753,-1.127115,29.104115,-23.973136,32.640858,-28.662891,0.624547,-1.006322,0.074019
2293400652501516490!,great-mauve-beetle,1.620000,0.513212,-0.389579,-0.629171,-1.361670,31.631475,-9.428502,38.905236,-17.976489,0.663277,-0.724940,-0.093779
2293400652501516490!,great-mauve-beetle,1.630000,0.828058,-0.418542,-0.229447,-1.482347,31.064085,3.188431,40.592035,-6.283098,0.743778,-0.198259,-0.431546
2293400652501516490!,great-mauve-beetle,1.640000,1.120689,-0.341115,0.158237,-1.491630,27.927088,12.081790,37.601372,3.988864,0.829067,0.427516,-0.802218
