ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
6144104816742460!,thoughtful-antique-butterfly,0.100000,1.677888,0.605721,0.206647,-0.749067,-0.200064,-0.458230,7.129909,0.046624,5.948831,1.329222,3.809071,-1.663046,0.092622,0.075945,0.094230,0.161734,0.082113,0.043768
6144104816742460!,thoughtful-antique-butterfly,0.110000,1.751076,0.609199,0.267852,-0.732459,-0.159991,-0.473712,7.469358,0.646832,6.249945,1.994912,4.188048,-1.414471,0.086225,0.081078,0.084369,0.165366,0.072588,0.052113
6144104816742460!,thoughtful-antique-butterfly,0.120000,1.827543,0.618508,0.331390,-0.708718,-0.116397,-0.486263,7.777089,1.215651,6.415794,2.750210,4.512871,-1.080252,0.079233,0.087788,0.072903,0.168976,0.061682,0.062796
6144104816742460!,thoughtful-antique-butterfly,0.130000,1.906845,0.633149,0.395772,-0.677064,-0.069936,-0.495085,8.038914,1.717720,6.426835,3.576935,4.766043,-0.673252,0.071594,0.096207,0.059917,0.172521,0.049517,0.076174
6144104816742460!,thoughtful-antique-butterfly,0.140000,1.988448,0.652283,0.459383,-0.636888,-0.021383,-0.499543,8.239949,2.112607,6.266708,4.453034,4.934222,-0.211208,0.063223,0.106353,0.045636,0.176005,0.036338,0.092527
6144104816742460!,thoughtful-antique-butterfly,0.150000,2.071686,0.674626,0.520471,-0.587805,0.028385,-0.499194,8.362582,2.356899,5.923279,5.354200,5.010437,0.284906,0.054011,0.118153,0.030424,0.179461,0.022524,0.112084
6144104816742460!,thoughtful-antique-butterfly,0.160000,2.155678,0.698450,0.577165,-0.529677,0.078453,-0.493807,8.383522,2.406149,5.388491,6.255665,4.995635,0.793675,0.043819,0.131415,0.014783,0.182970,0.008573,0.134982
6144104816742460!,thoughtful-antique-butterfly,0.170000,2.239255,0.721583,0.627523,-0.462614,0.127954,-0.483351,8.269564,2.216477,4.656881,7.133456,4.899152,1.296915,0.032475,0.145813,-0.000666,0.186668,-0.004917,0.161223
6144104816742460!,thoughtful-antique-butterfly,0.180000,2.320841,0.741421,0.669552,-0.386961,0.176153,-0.467942,7.972062,1.746257,3.723310,7.963938,4.737707,1.783474,0.019799,0.160889,-0.015218,0.190742,-0.017288,0.190630
6144104816742460!,thoughtful-antique-butterfly,0.190000,2.398267,0.754962,0.701192,-0.303308,0.222512,-0.447759,7.421473,0.958256,2.580946,8.720674,4.532821,2.252570,0.005686,0.176041,-0.028097,0.195382,-0.027838,0.222738
6144104816742460!,thoughtful-antique-butterfly,0.200000,2.468545,0.758871,0.720304,-0.212548,0.266715,-0.422922,6.524830,-0.176294,1.221400,9.368168,4.306670,2.715996,-0.009703,0.190435,-0.038374,0.200682,-0.035749,0.256511
6144104816742460!,thoughtful-antique-butterfly,0.210000,2.527648,0.749601,0.724671,-0.116004,0.308651,-0.393363,5.171408,-1.668857,-0.360400,9.853392,4.076377,3.198521,-0.025557,0.202760,-0.044720,0.206461,-0.039879,0.289711
6144104816742460!,thoughtful-antique-butterfly,0.220000,2.570415,0.723685,0.712092,-0.015664,0.348328,-0.358703,3.254872,-3.496965,-2.154283,10.098731,3.846578,3.735321,-0.039856,0.210721,-0.044971,0.212051,-0.038399,0.317736
6144104816742460!,thoughtful-antique-butterfly,0.230000,2.590805,0.678380,0.680723,0.085431,0.385660,-0.318224,0.721983,-5.583682,-4.117004,10.004293,3.600230,4.363166,-0.048959,0.210204,-0.035694,0.216326,-0.028512,0.332003
6144104816742460!,thoughtful-antique-butterfly,0.240000,2.582889,0.611862,0.629334,0.183352,0.420286,-0.270849,-2.372826,-7.766055,-6.152099,9.463453,3.296208,5.114841,-0.047877,0.195871,-0.013054,0.217771,-0.007264,0.320667
6144104816742460!,thoughtful-antique-butterfly,0.250000,2.542114,0.524329,0.557940,0.273228,0.451288,-0.215265,-5.800571,-9.795600,-8.103096,8.398687,2.864040,6.004257,-0.032754,0.162599,0.025024,0.215829,0.026444,0.272051
6144104816742460!,thoughtful-antique-butterfly,0.260000,2.467134,0.418723,0.468324,0.349741,0.476911,-0.150185,-9.147927,-11.380424,-9.775458,6.802864,2.207125,7.008697,-0.005291,0.109969,0.074875,0.212457,0.068552,0.184260
6144104816742460!,thoughtful-antique-butterfly,0.270000,2.361293,0.300434,0.364184,0.407937,0.494371,-0.074817,-11.903875,-12.280243,-10.986705,4.758203,1.218202,8.049558,0.024111,0.046771,0.124907,0.212529,0.108474,0.074949
6144104816742460!,thoughtful-antique-butterfly,0.280000,2.232773,0.176946,0.250685,0.444012,0.499889,0.010541,-13.631634,-12.453478,-11.629379,2.406711,-0.189426,8.983584,0.039784,-0.011597,0.160538,0.221881,0.133870,-0.023117
6144104816742460!,thoughtful-antique-butterfly,0.290000,2.093114,0.054624,0.133716,0.455575,0.489095,0.103856,-14.112838,-12.062506,-11.668046,-0.115106,-2.041060,9.612066,0.030724,-0.051521,0.172853,0.243121,0.138139,-0.080697
6144104816742460!,thoughtful-antique-butterfly,0.300000,1.954894,-0.062354,0.019381,0.441423,0.457804,0.201037,-13.352982,-11.411881,-11.086434,-2.703793,-4.271092,9.726187,-0.001841,-0.070758,0.165194,0.273838,0.125405,-0.092268
6144104816742460!,thoughtful-antique-butterfly,0.310000,1.829948,-0.172918,-0.085814,0.401414,0.402953,0.296022,-11.481244,-10.749769,-9.830091,-5.242119,-6.725646,9.155120,-0.046265,-0.075982,0.148704,0.307508,0.106250,-0.072991
6144104816742460!,thoughtful-antique-butterfly,0.320000,1.728548,-0.277413,-0.174718,0.337062,0.323312,0.381404,-8.675891,-10.139125,-7.830786,-7.521507,-9.194409,7.793998,-0.087455,-0.073925,0.133891,0.335562,0.090563,-0.041803
6144104816742460!,thoughtful-antique-butterfly,0.330000,1.658834,-0.375752,-0.239902,0.252580,0.219877,0.449059,-5.189270,-9.463955,-5.107636,-9.217270,-11.440244,5.601580,-0.112142,-0.065455,0.125686,0.349024,0.083524,-0.009022
6144104816742460!,thoughtful-antique-butterfly,0.340000,1.625749,-0.466347,-0.275063,0.155674,0.096117,0.490675,-1.410003,-8.546822,-1.874719,-9.966929,-13.204645,2.586614,-0.111865,-0.045884,0.123035,0.340624,0.085079,0.025546
6144104816742460!,thoughtful-antique-butterfly,0.350000,1.629655,-0.546227,-0.277158,0.057150,-0.041731,0.498256,2.136588,-7.309634,1.434608,-9.528053,-14.190657,-1.188514,-0.085666,-0.009790,0.121132,0.308239,0.091259,0.067675
6144104816742460!,thoughtful-antique-butterfly,0.360000,1.665439,-0.612695,-0.248113,-0.031045,-0.184163,0.464848,4.903101,-5.877526,4.280120,-7.927053,-14.044089,-5.563959,-0.042399,0.042798,0.114684,0.258506,0.096307,0.121642
6144104816742460!,thoughtful-antique-butterfly,0.370000,1.723216,-0.665196,-0.194864,-0.098657,-0.317826,0.385988,6.499825,-4.527702,6.219794,-5.475779,-12.381783,-10.195281,0.000625,0.103594,0.100766,0.206672,0.095129,0.185777
6144104816742460!,thoughtful-antique-butterfly,0.380000,1.790493,-0.705758,-0.127625,-0.139345,-0.425890,0.261950,6.780360,-3.534364,7.050154,-2.620727,-8.906519,-14.480584,0.024774,0.159274,0.080079,0.170391,0.085415,0.252835
6144104816742460!,thoughtful-antique-butterfly,0.390000,1.854174,-0.738469,-0.057629,-0.151095,-0.489838,0.100291,5.770410,-2.986071,6.760122,0.235275,-3.598096,-17.573699,0.021828,0.202771,0.054676,0.157651,0.067762,0.318664
6144104816742460!,thoughtful-antique-butterfly,0.400000,1.901554,-0.767557,0.004000,-0.135664,-0.493158,-0.082431,3.526124,-2.841451,5.380490,2.727151,3.101591,-18.555911,0.000963,0.236804,0.028290,0.160707,0.046849,0.382602
6144104816742460!,thoughtful-antique-butterfly,0.410000,1.920836,-0.797229,0.046662,-0.099038,-0.426260,-0.261348,0.208708,-3.150372,3.012207,4.375131,10.253302,-16.723200,-0.014079,0.259131,0.014010,0.163004,0.036402,0.428024
6144104816742460!,thoughtful-antique-butterfly,0.420000,1.903792,-0.833018,0.062290,-0.052717,-0.290783,-0.406749,-3.598309,-4.099671,0.085631,4.594381,16.571784,-11.847089,0.006707,0.245744,0.040592,0.150759,0.062190,0.403090
6144104816742460!,thoughtful-antique-butterfly,0.430000,1.851466,-0.881336,0.049771,-0.013064,-0.101883,-0.489510,-6.690441,-5.718223,-2.459473,3.061183,20.680130,-4.304218,0.081662,0.166834,0.133787,0.120761,0.145386,0.253675
6144104816742460!,thoughtful-antique-butterfly,0.440000,1.778566,-0.945718,0.018386,0.003895,0.112797,-0.487111,-7.667273,-7.583383,-3.485749,0.167390,21.323174,4.937658,0.190983,0.033681,0.276468,0.083789,0.269951,0.006770
6144104816742460!,thoughtful-antique-butterfly,0.450000,1.710341,-1.027034,-0.011412,-0.009407,0.312289,-0.390481,-5.730438,-8.756911,-2.161988,-2.719345,17.767091,14.209318,0.278159,-0.085727,0.401101,0.058161,0.378034,-0.207013
6144104816742460!,thoughtful-antique-butterfly,0.460000,1.672254,-1.113838,-0.018107,-0.044877,0.454082,-0.209308,-1.794845,-8.477680,1.012902,-4.037754,9.892190,21.460562,0.324859,-0.126679,0.458320,0.035970,0.430808,-0.285298
6144104816742460!,thoughtful-antique-butterfly,0.470000,1.675118,-1.190370,0.010770,-0.081340,0.499388,0.024737,2.204532,-6.584895,4.707452,-2.828700,-1.210061,24.428883,0.377010,-0.078824,0.460043,-0.018838,0.443651,-0.242470
6144104816742460!,thoughtful-antique-butterfly,0.480000,1.708681,-1.241472,0.071996,-0.092011,0.427079,0.260007,4.146748,-3.316115,7.205373,1.038972,-13.105561,21.526769,0.486048,0.050413,0.433498,-0.140770,0.444493,-0.120200
6144104816742460!,thoughtful-antique-butterfly,0.490000,1.742656,-1.255998,0.144216,-0.053921,0.245126,0.435790,2.162680,0.659301,6.675462,6.660089,-22.545110,12.681308,0.643933,0.237440,0.394472,-0.317170,0.445052,0.056215
6144104816742460!,thoughtful-antique-butterfly,0.500000,1.732907,-1.232909,0.190308,0.040036,-0.005815,0.499966,-4.542818,3.973240,1.897054,11.777303,-26.443374,-0.307532,0.777930,0.399120,0.369083,-0.469647,0.454554,0.217146
6144104816742460!,thoughtful-antique-butterfly,0.510000,1.638895,-1.186529,0.168808,0.169510,-0.259596,0.427329,-14.353975,4.864728,-6.613185,13.256545,-22.999593,-13.971921,0.849573,0.424390,0.404426,-0.533100,0.498713,0.224118
6144104816742460!,thoughtful-antique-butterfly,0.520000,1.449414,-1.149349,0.054430,0.283836,-0.442883,0.232066,-23.008689,1.704701,-16.027604,8.499705,-12.633021,-24.109257,0.958461,0.235169,0.579376,-0.550872,0.645507,-0.104066
6144104816742460!,thoughtful-antique-butterfly,0.530000,1.203801,-1.166606,-0.139431,0.315193,-0.498957,-0.032286,-25.138351,-6.145468,-21.691636,-3.021062,1.765975,-27.291942,1.202389,-0.176226,0.952763,-0.592770,0.957132,-0.829371
6144104816742460!,thoughtful-antique-butterfly,0.540000,0.990653,-1.277522,-0.348293,0.208150,-0.408583,-0.288201,-16.410759,-16.437496,-18.415549,-18.244290,15.800502,-22.400363,1.471109,-0.646643,1.404819,-0.638909,1.340575,-1.630877
6144104816742460!,thoughtful-antique-butterfly,0.550000,0.918656,-1.480029,-0.468562,-0.039326,-0.197375,-0.459394,2.639608,-23.319284,-4.091542,-29.800541,25.259159,-10.852389,1.594158,-0.891563,1.672662,-0.658318,1.575285,-2.008741
6144104816742460!,thoughtful-antique-butterfly,0.560000,1.058303,-1.711722,-0.406566,-0.350047,0.072027,-0.494785,24.851659,-21.387652,16.901503,-29.940300,27.151531,3.952496,1.609502,-0.778940,1.633841,-0.710972,1.558796,-1.839836
6144104816742460!,thoughtful-antique-butterfly,0.570000,1.392000,-1.876845,-0.138126,-0.588934,0.318563,-0.385380,40.359931,-9.756955,35.508944,-15.520259,20.893334,17.270892,1.669361,-0.297958,1.306632,-0.901903,1.313809,-1.231537
6144104816742460!,thoughtful-antique-butterfly,0.580000,1.805564,-1.893642,0.261871,-0.622025,0.470983,-0.167853,40.062214,7.791660,41.776480,9.872713,8.911392,25.004676,1.855755,0.548440,0.754855,-1.293939,0.908936,-0.218631
6144104816742460!,thoughtful-antique-butterfly,0.590000,2.110209,-1.737984,0.634706,-0.387839,0.491604,0.091245,18.823697,23.777085,29.769529,35.739212,-4.721266,25.436815,2.064476,1.426084,0.281654,-1.728861,0.596164,0.889880
6144104816742460!,thoughtful-antique-butterfly,0.600000,2.116708,-1.457680,0.805728,0.052728,0.383602,0.320701,-18.090451,31.252793,2.634077,49.240941,-16.270379,19.461586,1.922669,1.578769,0.231163,-1.697265,0.575598,1.271166
6144104816742460!,thoughtful-antique-butterfly,0.610000,1.755202,-1.151275,0.677053,0.533242,0.181616,0.465849,-52.845873,27.533878,-28.056761,43.399763,-23.393885,9.120322,1.344284,0.575093,0.474458,-0.927948,0.610089,0.100015
6144104816742460!,thoughtful-antique-butterfly,0.620000,1.154169,-0.936182,0.279892,0.862607,-0.060463,0.496331,-65.472653,12.369434,-49.220211,20.268709,-24.231210,-2.951844,0.853945,-0.903186,0.809788,-0.020380,0.637174,-1.976927
6144104816742460!,thoughtful-antique-butterfly,0.630000,0.569730,-0.915921,-0.241676,0.912089,-0.280909,0.413630,-49.699173,-9.479576,-51.978052,-10.491110,-19.241849,-13.067744,0.633764,-1.658097,1.117815,0.398168,0.799019,-2.965305
6144104816742460!,thoughtful-antique-butterfly,0.640000,0.225828,-1.102182,-0.702346,0.669397,-0.434692,0.247069,-18.241072,-26.277736,-37.611350,-36.426301,-11.184582,-19.678062,0.474965,-1.513416,1.131597,0.432057,0.846092,-2.536196
6144104816742460!,thoughtful-antique-butterfly,0.650000,0.202062,-1.404442,-0.961900,0.221963,-0.498896,0.033210,13.453124,-31.770786,-12.982077,-50.689547,-1.499280,-22.522628,0.298964,-1.127909,0.884164,0.418637,0.665042,-1.830168
6144104816742460!,thoughtful-antique-butterfly,0.660000,0.466279,-1.704836,-0.952000,-0.294699,-0.463765,-0.186874,38.621852,-26.231509,14.877754,-50.112718,8.431708,-20.925016,0.115414,-0.746753,0.493806,0.438815,0.328429,-1.230078
6144104816742460!,thoughtful-antique-butterfly,0.670000,0.933559,-1.908082,-0.682939,-0.730400,-0.337642,-0.368779,53.746765,-12.847841,37.493983,-35.156581,16.413345,-15.027491,-0.046354,-0.271949,-0.013875,0.425455,-0.113828,-0.560239
6144104816742460!,thoughtful-antique-butterfly,0.680000,1.490003,-1.963521,-0.244579,-0.967917,-0.150208,-0.476904,56.148845,2.360726,48.047550,-11.753683,20.519280,-6.462863,-0.164163,0.327225,-0.586528,0.340929,-0.598108,0.254883
6144104816742460!,thoughtful-antique-butterfly,0.690000,2.006972,-1.886705,0.231991,-0.965052,0.056744,-0.496770,46.008922,12.905416,45.376805,11.688042,20.359001,2.325546,-0.240337,0.899867,-1.061865,0.223468,-0.983011,1.052899
6144104816742460!,thoughtful-antique-butterfly,0.700000,2.371832,-1.738629,0.631149,-0.753732,0.245368,-0.435654,26.040881,16.533323,33.248424,29.271761,17.015194,9.583235,-0.290693,1.229920,-1.232120,0.140379,-1.092724,1.594851
6144104816742460!,thoughtful-antique-butterfly,0.710000,2.504591,-1.573955,0.882056,-0.404604,0.390705,-0.312009,-0.062088,16.211154,16.359312,38.996678,11.793437,14.768011,-0.309172,1.193990,-1.008707,0.126157,-0.859308,1.708237
6144104816742460!,thoughtful-antique-butterfly,0.720000,2.369908,-1.411091,0.955097,0.002526,0.477940,-0.146877,-26.620794,16.008813,-1.747306,40.903307,5.478296,17.826456,-0.294329,0.772718,-0.555567,0.219318,-0.464411,1.235179
6144104816742460!,thoughtful-antique-butterfly,0.730000,2.004025,-1.244522,0.852419,0.390656,0.498602,0.037367,-45.643358,16.281579,-18.300311,35.538455,-1.394491,18.607341,-0.329686,0.041551,-0.182229,0.497506,-0.225978,0.167961
6144104816742460!,thoughtful-antique-butterfly,0.740000,1.517986,-1.087984,0.605169,0.691556,0.450972,0.215927,-50.646783,13.567469,-30.298339,24.005227,-8.038477,16.788684,-0.480427,-0.668873,-0.019466,0.879378,-0.210945,-0.907683
6144104816742460!,thoughtful-antique-butterfly,0.750000,1.051286,-0.983535,0.271184,0.858052,0.343518,0.363312,-41.914502,6.478538,-35.433883,9.223748,-13.194173,12.475331,-0.622636,-0.936308,0.028887,1.079894,-0.219530,-1.242853
6144104816742460!,thoughtful-antique-butterfly,0.760000,0.705841,-0.961908,-0.082145,0.876318,0.195230,0.460310,-26.740809,-2.031119,-34.227408,-5.240372,-16.116231,6.835323,-0.642112,-0.788055,0.046097,1.022968,-0.167492,-0.933663
6144104816742460!,thoughtful-antique-butterfly,0.770000,0.512489,-1.020174,-0.399335,0.759876,0.027367,0.499250,-11.685814,-8.964653,-28.393134,-17.522915,-17.117218,0.938298,-0.591947,-0.538425,0.040527,0.880867,-0.116961,-0.515265
6144104816742460!,thoughtful-antique-butterfly,0.780000,0.460182,-1.135053,-0.639278,0.535631,-0.142465,0.479274,1.293805,-13.293404,-18.990146,-26.642056,-16.525163,-4.912114,-0.543315,-0.351580,0.013975,0.771664,-0.103308,-0.228781
6144104816742460!,thoughtful-antique-butterfly,0.790000,0.529035,-1.279001,-0.771194,0.240671,-0.297811,0.401632,12.430451,-14.829374,-7.064357,-31.509101,-14.198366,-10.528117,-0.511935,-0.228083,-0.029250,0.704796,-0.122051,-0.057537
6144104816742460!,thoughtful-antique-butterfly,0.800000,0.700469,-1.424664,-0.778078,-0.077854,-0.420069,0.271186,21.770110,-13.628076,5.665650,-31.307790,-9.902723,-15.339375,-0.489137,-0.121580,-0.091588,0.654550,-0.165329,0.075725
6144104816742460!,thoughtful-antique-butterfly,0.810000,0.953023,-1.547734,-0.662598,-0.368849,-0.489826,0.100352,28.687238,-10.191171,17.071947,-26.109529,-3.776366,-18.432658,-0.470136,0.003959,-0.180040,0.603142,-0.232557,0.229128
6144104816742460!,thoughtful-antique-butterfly,0.820000,1.259736,-1.628276,-0.447675,-0.586765,-0.492062,-0.088739,32.291863,-5.474165,25.278415,-16.971731,3.412146,-18.920585,-0.461462,0.163242,-0.300791,0.549329,-0.327125,0.431826
6144104816742460!,thoughtful-antique-butterfly,0.830000,1.582795,-1.660302,-0.171800,-0.700407,-0.422307,-0.267688,31.793388,-0.708581,29.130622,-5.575859,10.405629,-16.416024,-0.477242,0.351831,-0.452430,0.503808,-0.448552,0.689606
6144104816742460!,thoughtful-antique-butterfly,0.840000,1.877767,-1.648664,0.119005,-0.696426,-0.289288,-0.407814,26.590212,3.139090,28.258722,6.220791,15.892433,-11.273496,-0.527196,0.549899,-0.614687,0.477783,-0.579430,0.989087
6144104816742460!,thoughtful-antique-butterfly,0.850000,2.095810,-1.604852,0.378452,-0.579824,-0.112874,-0.487093,16.416747,5.673491,22.960174,16.636516,18.989702,-4.400481,-0.596656,0.709711,-0.728582,0.472123,-0.666716,1.270226
6144104816742460!,thoughtful-antique-butterfly,0.860000,2.190030,-1.540240,0.566278,-0.372580,0.081090,-0.493381,1.964743,7.209311,14.119133,24.111241,19.331218,3.177202,-0.627402,0.748700,-0.701602,0.469223,-0.628833,1.391751
6144104816742460!,thoughtful-antique-butterfly,0.870000,2.128864,-1.461031,0.653888,-0.110310,0.264688,-0.424194,-14.254542,8.487481,3.163718,27.508068,16.862721,10.521998,-0.556399,0.586488,-0.487639,0.456168,-0.433872,1.178019
6144104816742460!,thoughtful-antique-butterfly,0.880000,1.916032,-1.367770,0.629044,0.163133,0.409921,-0.286295,-27.954441,9.675627,-8.109001,26.359138,11.673331,16.714071,-0.432433,0.237695,-0.192216,0.477288,-0.192801,0.624377
6144104816742460!,thoughtful-antique-butterfly,0.890000,1.599074,-1.266284,0.497541,0.403035,0.490517,-0.096916,-35.104393,9.596559,-17.903036,20.947218,4.077722,20.638409,-0.417119,-0.143983,-0.002017,0.601916,-0.073297,0.032536
6144104816742460!,thoughtful-antique-butterfly,0.900000,1.248220,-1.180729,0.281469,0.570097,0.486785,0.114196,-34.527114,6.662185,-24.748149,12.061819,-4.924009,20.989625,-0.555306,-0.404642,0.043405,0.797406,-0.083509,-0.295782
6144104816742460!,thoughtful-antique-butterfly,0.910000,0.934315,-1.141578,0.016180,0.635225,0.394044,0.307782,-27.743861,0.731681,-27.531077,0.841634,-13.397127,17.151938,-0.711867,-0.506123,0.039929,0.942824,-0.110699,-0.343861
6144104816742460!,thoughtful-antique-butterfly,0.920000,0.708174,-1.170356,-0.252995,0.583541,0.227499,0.445246,-17.091925,-6.406775,-25.428114,-10.975162,-19.414174,9.919699,-0.772065,-0.489386,0.047880,0.972142,-0.098515,-0.250788
6144104816742460!,thoughtful-antique-butterfly,0.930000,0.597793,-1.266649,-0.476252,0.420488,0.017435,0.499696,-4.668641,-12.347424,-18.432921,-21.109872,-21.942679,0.765588,-0.741088,-0.406295,0.055260,0.914029,-0.071664,-0.117990
6144104816742460!,thoughtful-antique-butterfly,0.940000,0.613054,-1.409170,-0.609355,0.173774,-0.198598,0.458867,7.753563,-15.522894,-7.660497,-27.426215,-20.529268,-8.885061,-0.675669,-0.295179,0.039120,0.825949,-0.063804,0.018295
6144104816742460!,thoughtful-antique-butterfly,0.950000,0.746385,-1.567871,-0.623724,-0.110888,-0.379579,0.325453,18.816450,-15.516411,4.942157,-28.563445,-14.948183,-17.434230,-0.620162,-0.169653,-0.012969,0.744503,-0.091595,0.164488
6144104816742460!,thoughtful-antique-butterfly,0.960000,0.978212,-1.712303,-0.512397,-0.378854,-0.485285,0.120410,27.327537,-12.639088,17.068949,-24.106742,-5.674986,-22.871670,-0.596367,-0.020170,-0.112576,0.681471,-0.165462,0.350256
6144104816742460!,thoughtful-antique-butterfly,0.970000,1.276966,-1.816188,-0.291915,-0.575779,-0.486544,-0.115215,31.931000,-7.524558,26.370540,-14.557481,5.532517,-23.363432,-0.612728,0.180161,-0.277729,0.633626,-0.298853,0.620729
6144104816742460!,thoughtful-antique-butterfly,0.980000,1.594856,-1.861838,-0.001711,-0.657274,-0.377679,-0.327656,30.877883,-1.169369,30.700473,-1.404515,15.882005,-18.306727,-0.673268,0.447736,-0.511530,0.596798,-0.491430,1.008165
6144104816742460!,thoughtful-antique-butterfly,0.990000,1.866519,-1.843164,0.300396,-0.599276,-0.181487,-0.465900,22.593998,5.204039,28.634147,12.808918,22.647130,-8.821965,-0.762401,0.739441,-0.749212,0.568124,-0.682845,1.464593
6144104816742460!,thoughtful-antique-butterfly,1.000000,2.018142,-1.764109,0.549060,-0.406981,0.057179,-0.496720,7.002883,10.709270,20.130892,24.920247,24.169767,2.782236,-0.808017,0.916195,-0.831160,0.533750,-0.731680,1.778877
6144104816742460!,thoughtful-antique-butterfly,1.010000,1.989739,-1.633704,0.686659,-0.116475,0.283326,-0.411978,-12.960471,15.130293,6.753690,32.061892,20.110863,13.830661,-0.722166,0.806714,-0.635891,0.491266,-0.544975,1.636748
6144104816742460!,thoughtful-antique-butterfly,1.020000,1.767357,-1.464637,0.677776,0.212508,0.444182,-0.229571,-31.116685,17.900069,-8.698040,32.464652,11.313815,21.890380,-0.584021,0.376772,-0.297104,0.531390,-0.275297,0.949290
6144104816742460!,thoughtful-antique-butterfly,1.030000,1.404232,-1.283591,0.517936,0.509306,0.499907,0.009631,-41.045578,16.821163,-22.891365,25.795468,-0.481371,24.986898,-0.616688,-0.178938,-0.074307,0.757959,-0.160012,0.098866
6144104816742460!,thoughtful-antique-butterfly,1.040000,0.994845,-1.143216,0.235930,0.707202,0.434080,0.248142,-40.118100,10.006445,-32.589601,13.094118,-12.453740,21.785609,-0.802518,-0.592887,0.014137,1.043973,-0.158483,-0.441742
6144104816742460!,thoughtful-antique-butterfly,1.050000,0.640230,-1.095684,-0.110517,0.758063,0.262754,0.425394,-30.107676,-0.930276,-35.421211,-3.082199,-21.073592,13.016564,-0.908761,-0.734166,0.081953,1.161740,-0.117407,-0.558974
6144104816742460!,thoughtful-antique-butterfly,1.060000,0.411478,-1.161303,-0.447370,0.644904,0.030883,0.499045,-14.991766,-11.719922,-30.634162,-19.157847,-24.332131,1.505766,-0.866093,-0.671905,0.140407,1.095879,-0.039994,-0.438709
6144104816742460!,thoughtful-antique-butterfly,1.070000,0.343044,-1.319304,-0.701396,0.386318,-0.206205,0.455499,1.656108,-18.958929,-19.107719,-31.673680,-22.132921,-10.019597,-0.769597,-0.541850,0.152863,0.974227,0.003167,-0.274691
6144104816742460!,thoughtful-antique-butterfly,1.080000,0.439565,-1.525494,-0.814533,0.032465,-0.395733,0.305606,17.640893,-21.280131,-2.930156,-37.839055,-14.967836,-19.382015,-0.689639,-0.408112,0.106802,0.872443,-0.016171,-0.131314
6144104816742460!,thoughtful-antique-butterfly,1.090000,0.685336,-1.729859,-0.755844,-0.343136,-0.493178,0.082313,31.278648,-18.572560,14.609708,-35.896092,-4.066684,-24.365545,-0.633966,-0.246544,-0.008033,0.786621,-0.103672,0.036447
6144104816742460!,thoughtful-antique-butterfly,1.100000,1.046043,-1.886578,-0.532068,-0.657934,-0.473231,-0.161408,40.413077,-11.794679,29.424448,-25.908834,7.969764,-23.366505,-0.591077,-0.004262,-0.210127,0.689350,-0.267341,0.303734
