System,t,target X,target Y
great-devious-beetle,0.590000,1.667496,0.743433
great-devious-beetle,0.600000,1.883773,0.859760
great-devious-beetle,0.610000,2.100682,0.931242
great-devious-beetle,0.620000,2.313096,0.967778
great-devious-beetle,0.630000,2.513867,0.977809
great-devious-beetle,0.640000,2.690361,0.963642
great-devious-beetle,0.650000,2.823971,0.920761
great-devious-beetle,0.660000,2.875175,0.841126
great-devious-beetle,0.670000,2.794781,0.721024
great-devious-beetle,0.680000,2.539364,0.568424
great-devious-beetle,0.690000,2.098446,0.404513
great-devious-beetle,0.700000,1.508287,0.254884
great-devious-beetle,0.710000,0.846121,0.131998
great-devious-beetle,0.720000,0.200935,0.031413
great-devious-beetle,0.730000,-0.366300,-0.062044
great-devious-beetle,0.740000,-0.837677,-0.161832
great-devious-beetle,0.750000,-1.222176,-0.275281
great-devious-beetle,0.760000,-1.538607,-0.402150
great-devious-beetle,0.770000,-1.810183,-0.535648
great-devious-beetle,0.780000,-2.053107,-0.668565
great-devious-beetle,0.790000,-2.273905,-0.793170
great-devious-beetle,0.800000,-2.474126,-0.903951
great-devious-beetle,0.810000,-2.644047,-0.996351
great-devious-beetle,0.820000,-2.763186,-1.061540
great-devious-beetle,0.830000,-2.793695,-1.085382
great-devious-beetle,0.840000,-2.686522,-1.053040
great-devious-beetle,0.850000,-2.405049,-0.958328
great-devious-beetle,0.860000,-1.950182,-0.808023
great-devious-beetle,0.870000,-1.371780,-0.614448
great-devious-beetle,0.880000,-0.758771,-0.384743
great-devious-beetle,0.890000,-0.205445,-0.122732
great-devious-beetle,0.900000,0.230829,0.166149
great-devious-beetle,0.910000,0.537288,0.469052
great-devious-beetle,0.920000,0.728980,0.763732
great-devious-beetle,0.930000,0.852752,1.049360
great-devious-beetle,0.940000,0.940322,1.309888
great-devious-beetle,0.950000,1.022369,1.540049
great-devious-beetle,0.960000,1.116532,1.739836
great-devious-beetle,0.970000,1.226445,1.913051
great-devious-beetle,0.980000,1.346431,2.065224
great-devious-beetle,0.990000,1.469880,2.199189
great-devious-beetle,1.000000,1.590279,2.311260
great-devious-beetle,1.010000,1.699536,2.389927
great-devious-beetle,1.020000,1.780781,2.411851
great-devious-beetle,1.030000,1.803862,2.343231
great-devious-beetle,1.040000,1.731145,2.152854
great-devious-beetle,1.050000,1.533587,1.830811
great-devious-beetle,1.060000,1.208277,1.397961
great-devious-beetle,1.070000,0.788856,0.901907
great-devious-beetle,1.080000,0.341366,0.395593
great-devious-beetle,1.090000,-0.067323,-0.081095
great-devious-beetle,1.100000,-0.399826,-0.510399
great-devious-beetle,1.110000,-0.652419,-0.892551
great-devious-beetle,1.120000,-0.841337,-1.233048
great-devious-beetle,1.130000,-0.993323,-1.540076
great-devious-beetle,1.140000,-1.128755,-1.815329
great-devious-beetle,1.150000,-1.260398,-2.057245
great-devious-beetle,1.160000,-1.388986,-2.263242
great-devious-beetle,1.170000,-1.504548,-2.424300
great-devious-beetle,1.180000,-1.589365,-2.518638
great-devious-beetle,1.190000,-1.615384,-2.510049
great-devious-beetle,1.200000,-1.547771,-2.360993
great-devious-beetle,1.210000,-1.361473,-2.056747
great-devious-beetle,1.220000,-1.060433,-1.617961
great-devious-beetle,1.230000,-0.687396,-1.097910
great-devious-beetle,1.240000,-0.318210,-0.558171
great-devious-beetle,1.250000,-0.024240,-0.049327
great-devious-beetle,1.260000,0.161037,0.402871
great-devious-beetle,1.270000,0.241385,0.792103
great-devious-beetle,1.280000,0.242232,1.123336
great-devious-beetle,1.290000,0.196807,1.407419
great-devious-beetle,1.300000,0.134860,1.656007
great-devious-beetle,1.310000,0.077932,1.879440
great-devious-beetle,1.320000,0.036756,2.086010
great-devious-beetle,1.330000,0.010723,2.280904
great-devious-beetle,1.340000,-0.004897,2.466254
great-devious-beetle,1.350000,-0.014119,2.640697
great-devious-beetle,1.360000,-0.017898,2.798582
great-devious-beetle,1.370000,-0.014958,2.926353
great-devious-beetle,1.380000,-0.003773,2.996379
great-devious-beetle,1.390000,0.014263,2.964885
great-devious-beetle,1.400000,0.032517,2.784136
great-devious-beetle,1.410000,0.040205,2.426243
great-devious-beetle,1.420000,0.028104,1.901936
great-devious-beetle,1.430000,0.001987,1.264964
great-devious-beetle,1.440000,-0.015745,0.594992
great-devious-beetle,1.450000,0.002275,-0.033167
great-devious-beetle,1.460000,0.069108,-0.577007
great-devious-beetle,1.470000,0.177877,-1.030726
great-devious-beetle,1.480000,0.307643,-1.411971
great-devious-beetle,1.490000,0.431111,-1.743854
great-devious-beetle,1.500000,0.522678,-2.045670
great-devious-beetle,1.510000,0.571016,-2.325642
great-devious-beetle,1.520000,0.579500,-2.579438
great-devious-beetle,1.530000,0.558377,-2.790621
great-devious-beetle,1.540000,0.512000,-2.930678
great-devious-beetle,1.550000,0.440649,-2.954933
great-devious-beetle,1.560000,0.349800,-2.811172
great-devious-beetle,1.570000,0.255044,-2.469436
great-devious-beetle,1.580000,0.174659,-1.945513
great-devious-beetle,1.590000,0.117926,-1.306103
great-devious-beetle,1.600000,0.070704,-0.647044
great-devious-beetle,1.610000,0.007834,-0.053078
great-devious-beetle,1.620000,-0.088060,0.435215
great-devious-beetle,1.630000,-0.219687,0.815723
great-devious-beetle,1.640000,-0.379348,1.106874
great-devious-beetle,1.650000,-0.553239,1.332832
great-devious-beetle,1.660000,-0.728981,1.518284
great-devious-beetle,1.670000,-0.896471,1.680593
great-devious-beetle,1.680000,-1.051758,1.831363
great-devious-beetle,1.690000,-1.195820,1.975602
great-devious-beetle,1.700000,-1.330800,2.114068
great-devious-beetle,1.710000,-1.456646,2.243141
great-devious-beetle,1.720000,-1.568788,2.357177
great-devious-beetle,1.730000,-1.655789,2.442719
great-devious-beetle,1.740000,-1.697571,2.473498
great-devious-beetle,1.750000,-1.668260,2.409926
great-devious-beetle,1.760000,-1.546890,2.212838
great-devious-beetle,1.770000,-1.329237,1.865172
great-devious-beetle,1.780000,-1.031246,1.387410
great-devious-beetle,1.790000,-0.675197,0.844521
great-devious-beetle,1.800000,-0.286305,0.321467
great-devious-beetle,1.810000,0.114185,-0.111855
great-devious-beetle,1.820000,0.508460,-0.428200
great-devious-beetle,1.830000,0.882103,-0.640844
great-devious-beetle,1.840000,1.226435,-0.788192
great-devious-beetle,1.850000,1.531660,-0.913651
great-devious-beetle,1.860000,1.791237,-1.053483
great-devious-beetle,1.870000,2.002566,-1.222095
great-devious-beetle,1.880000,2.167363,-1.410353
great-devious-beetle,1.890000,2.286331,-1.598363
great-devious-beetle,1.900000,2.349880,-1.765112
great-devious-beetle,1.910000,2.334753,-1.883856
great-devious-beetle,1.920000,2.209144,-1.914152
great-devious-beetle,1.930000,1.953744,-1.812913
great-devious-beetle,1.940000,1.579703,-1.557293
great-devious-beetle,1.950000,1.129876,-1.162918
great-devious-beetle,1.960000,0.659217,-0.690495
great-devious-beetle,1.970000,0.215763,-0.222665
great-devious-beetle,1.980000,-0.178630,0.176051
great-devious-beetle,1.990000,-0.524537,0.481096
great-devious-beetle,2.000000,-0.832512,0.697083
