ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
264649116331545846!,talented-steel-butterfly,0.100000,-0.808979,2.596201,-0.114422,1.876763,0.282990,0.959123,3.386326,-5.249413,4.895930,-3.792016,8.119894,-2.395782,0.124548,-0.001499,-0.217662
264649116331545846!,talented-steel-butterfly,0.110000,-0.774588,2.537920,-0.065088,1.833215,0.365667,0.930746,3.478239,-6.414561,4.955268,-4.927483,8.380620,-3.292538,0.104410,-0.037486,-0.163379
264649116331545846!,talented-steel-butterfly,0.120000,-0.739598,2.468171,-0.015855,1.778102,0.449794,0.893132,3.500912,-7.534852,4.874386,-6.094356,8.408649,-4.234715,0.082710,-0.073997,-0.097382
264649116331545846!,talented-steel-butterfly,0.130000,-0.704742,2.387875,0.031831,1.711517,0.532957,0.846142,3.446023,-8.520382,4.646096,-7.213468,8.192182,-5.159981,0.059399,-0.106772,-0.022348
264649116331545846!,talented-steel-butterfly,0.140000,-0.670794,2.298844,0.076523,1.634377,0.612732,0.790291,3.315939,-9.285419,4.278409,-8.202942,7.742086,-6.002628,0.034684,-0.131696,0.056796
264649116331545846!,talented-steel-butterfly,0.150000,-0.638499,2.203570,0.116936,1.548346,0.686946,0.726708,3.124750,-9.763867,3.794632,-8.991532,7.092018,-6.703975,0.009273,-0.145982,0.133460
264649116331545846!,talented-steel-butterfly,0.160000,-0.608338,2.105073,0.152094,1.455656,0.753887,0.657004,2.896881,-9.922161,3.231449,-9.530401,6.294316,-7.222495,-0.015682,-0.148997,0.200733
264649116331545846!,talented-steel-butterfly,0.170000,-0.580525,2.006554,0.181416,1.358908,0.812395,0.583107,2.660356,-9.768639,2.630591,-9.803657,5.412623,-7.540957,-0.038570,-0.142314,0.252904
264649116331545846!,talented-steel-butterfly,0.180000,-0.555006,1.910922,0.204727,1.260687,0.861951,0.506992,2.440337,-9.349652,2.030279,-9.828763,4.509557,-7.666826,-0.057797,-0.128985,0.286884
264649116331545846!,talented-steel-butterfly,0.190000,-0.531551,1.820447,0.222155,1.163236,0.902614,0.430450,2.254700,-8.735631,1.459518,-9.647565,3.636708,-7.625843,-0.072304,-0.112429,0.302666
264649116331545846!,talented-steel-butterfly,0.200000,-0.509748,1.736725,0.234097,1.068373,0.934871,0.354989,2.112351,-8.007427,0.936342,-9.316270,2.830891,-7.455211,-0.081890,-0.095589,0.302951
264649116331545846!,talented-steel-butterfly,0.210000,-0.489124,1.660580,0.241086,0.977357,0.959493,0.281733,2.013683,-7.239761,0.467803,-8.891956,2.112253,-7.193648,-0.087097,-0.080394,0.291940
264649116331545846!,talented-steel-butterfly,0.220000,-0.469249,1.592146,0.243671,0.890901,0.977389,0.211447,1.953599,-6.490843,0.053217,-8.422865,1.487191,-6.874368,-0.088917,-0.067741,0.274069
264649116331545846!,talented-steel-butterfly,0.230000,-0.449758,1.531073,0.242371,0.809298,0.989489,0.144607,1.924685,-5.799839,-0.312124,-7.944776,0.953222,-6.522517,-0.088493,-0.057773,0.253163
264649116331545846!,talented-steel-butterfly,0.240000,-0.430446,1.476479,0.237638,0.732394,0.996685,0.081357,1.919982,-5.187205,-0.633604,-7.479968,0.502456,-6.155429,-0.086886,-0.050200,0.232029
264649116331545846!,talented-steel-butterfly,0.250000,-0.411099,1.427559,0.229881,0.660001,0.999762,0.021814,1.933210,-4.661485,-0.916640,-7.041363,0.126188,-5.783341,-0.084924,-0.044550,0.212441
264649116331545846!,talented-steel-butterfly,0.260000,-0.391555,1.383452,0.219463,0.591835,0.999422,-0.033995,1.959852,-4.222354,-1.165233,-6.634485,-0.184078,-5.411693,-0.083210,-0.040330,0.195336
264649116331545846!,talented-steel-butterfly,0.270000,-0.371694,1.343325,0.206718,0.527580,0.996288,-0.086080,1.996962,-3.864393,-1.381817,-6.260149,-0.435701,-5.042822,-0.082156,-0.037098,0.181052
264649116331545846!,talented-steel-butterfly,0.280000,-0.351417,1.306416,0.191962,0.466927,0.990919,-0.134460,2.042688,-3.579822,-1.567471,-5.916581,-0.634680,-4.677347,-0.082034,-0.034486,0.169553
264649116331545846!,talented-steel-butterfly,0.290000,-0.330640,1.272043,0.175506,0.409595,0.983821,-0.179155,2.095767,-3.360133,-1.722253,-5.600817,-0.785790,-4.315114,-0.083017,-0.032199,0.160599
264649116331545846!,talented-steel-butterfly,0.300000,-0.309272,1.239673,0.157671,0.355385,0.975475,-0.220111,2.155135,-3.197232,-1.845454,-5.309718,-0.892569,-3.955630,-0.085228,-0.029991,0.153858
264649116331545846!,talented-steel-butterfly,0.310000,-0.287328,1.208589,0.138761,0.303907,0.966264,-0.257555,2.219261,-3.082011,-1.936583,-5.039340,-0.959300,-3.598988,-0.088734,-0.027669,0.148976
264649116331545846!,talented-steel-butterfly,0.320000,-0.264757,1.178377,0.119104,0.254986,0.956570,-0.291503,2.286387,-3.006854,-1.994915,-4.786626,-0.988828,-3.244851,-0.093582,-0.025065,0.145608
264649116331545846!,talented-steel-butterfly,0.330000,-0.241533,1.148695,0.099030,0.208473,0.946749,-0.321971,2.354366,-2.964311,-2.019888,-4.548733,-0.983864,-2.893030,-0.099793,-0.022036,0.143432
264649116331545846!,talented-steel-butterfly,0.340000,-0.217652,1.119267,0.078873,0.164242,0.937132,-0.348976,2.420668,-2.946934,-2.011291,-4.323014,-0.947142,-2.543431,-0.107352,-0.018474,0.142152
264649116331545846!,talented-steel-butterfly,0.350000,-0.193141,1.089890,0.058969,0.122191,0.928019,-0.372534,2.482466,-2.947172,-1.969420,-4.107004,-0.881534,-2.195988,-0.116194,-0.014307,0.141494
264649116331545846!,talented-steel-butterfly,0.360000,-0.168056,1.060432,0.039644,0.082240,0.919684,-0.392660,2.536780,-2.957386,-1.895196,-3.898428,-0.790120,-1.850607,-0.126195,-0.009511,0.141212
264649116331545846!,talented-steel-butterfly,0.370000,-0.142483,1.030839,0.021213,0.044328,0.912368,-0.409371,2.580647,-2.969977,-1.790240,-3.695255,-0.676234,-1.507127,-0.137159,-0.004123,0.141084
264649116331545846!,talented-steel-butterfly,0.380000,-0.116537,1.001124,0.003971,0.008412,0.906279,-0.422680,2.611309,-2.977648,-1.656911,-3.495781,-0.543486,-1.165301,-0.148816,0.001749,0.140919
264649116331545846!,talented-steel-butterfly,0.390000,-0.090362,0.971376,-0.011813,-0.025535,0.901587,-0.432598,2.626386,-2.973743,-1.498280,-3.298736,-0.395753,-0.824799,-0.160820,0.007929,0.140565
264649116331545846!,talented-steel-butterfly,0.400000,-0.064121,0.941739,-0.025904,-0.057531,0.898423,-0.439131,2.624031,-2.952632,-1.318055,-3.103394,-0.237170,-0.485230,-0.172773,0.014176,0.139910
264649116331545846!,talented-steel-butterfly,0.410000,-0.037993,0.912410,-0.038107,-0.087590,0.896876,-0.442282,2.603031,-2.910081,-1.120430,-2.909657,-0.072086,-0.146179,-0.184240,0.020199,0.138892
264649116331545846!,talented-steel-butterfly,0.420000,-0.012171,0.883626,-0.048266,-0.115723,0.896993,-0.442044,2.562822,-2.843528,-0.909892,-2.718099,0.094994,0.192761,-0.194781,0.025683,0.137495
264649116331545846!,talented-steel-butterfly,0.430000,0.013156,0.855624,-0.056276,-0.141962,0.898770,-0.438421,2.503692,-2.752308,-0.690982,-2.529958,0.259452,0.531880,-0.203996,0.030318,0.135740
264649116331545846!,talented-steel-butterfly,0.440000,0.037798,0.828657,-0.062072,-0.166343,0.902162,-0.431398,2.426452,-2.637581,-0.468027,-2.347058,0.416677,0.871376,-0.211545,0.033826,0.133690
264649116331545846!,talented-steel-butterfly,0.450000,0.061576,0.802952,-0.065629,-0.188925,0.907077,-0.420964,2.332601,-2.502238,-0.244873,-2.171685,0.562126,1.211249,-0.217182,0.035990,0.131430
264649116331545846!,talented-steel-butterfly,0.460000,0.084328,0.778697,-0.066960,-0.209793,0.913379,-0.407110,2.224181,-2.350583,-0.024637,-2.006400,0.691430,1.551273,-0.220774,0.036671,0.129058
264649116331545846!,talented-steel-butterfly,0.470000,0.105915,0.756034,-0.066105,-0.229060,0.920888,-0.389828,2.103700,-2.187930,0.190497,-1.853841,0.800476,1.890958,-0.222305,0.035815,0.126681
264649116331545846!,talented-steel-butterfly,0.480000,0.126227,0.735041,-0.063119,-0.246870,0.929379,-0.369126,1.974049,-2.020117,0.399443,-1.716479,0.885513,2.229531,-0.221870,0.033453,0.124401
264649116331545846!,talented-steel-butterfly,0.490000,0.145234,0.715699,-0.058087,-0.263414,0.938572,-0.345082,1.838356,-1.852922,0.602380,-1.596261,0.943449,2.566040,-0.219668,0.029693,0.122304
264649116331545846!,talented-steel-butterfly,0.500000,0.162890,0.697981,-0.051060,-0.278864,0.948185,-0.317718,1.700134,-1.691824,0.800573,-1.494802,0.971421,2.899073,-0.215958,0.024688,0.120473
264649116331545846!,talented-steel-butterfly,0.510000,0.179183,0.681809,-0.042070,-0.293408,0.957910,-0.287068,1.563142,-1.541572,0.996460,-1.413005,0.967042,3.226903,-0.211049,0.018628,0.118978
264649116331545846!,talented-steel-butterfly,0.520000,0.194142,0.667060,-0.031121,-0.307238,0.967417,-0.253188,1.431355,-1.405880,1.193573,-1.350904,0.928430,3.547476,-0.205278,0.011722,0.117876
264649116331545846!,talented-steel-butterfly,0.530000,0.207834,0.653580,-0.018178,-0.320544,0.976358,-0.216158,1.308905,-1.287208,1.396437,-1.307517,0.854222,3.858414,-0.198993,0.004180,0.117212
264649116331545846!,talented-steel-butterfly,0.540000,0.220368,0.641196,-0.003155,-0.333503,0.984376,-0.176080,1.200020,-1.186603,1.610418,-1.280718,0.743585,4.157016,-0.192533,-0.003793,0.117023
264649116331545846!,talented-steel-butterfly,0.550000,0.231895,0.629730,0.014091,-0.346263,0.991105,-0.133084,1.108937,-1.103596,1.841542,-1.267086,0.596232,4.440263,-0.186227,-0.012013,0.117339
264649116331545846!,talented-steel-butterfly,0.560000,0.242612,0.619014,0.033768,-0.358935,0.996179,-0.087336,1.039777,-1.036145,2.096280,-1.261764,0.412476,4.704802,-0.180382,-0.020312,0.118184
264649116331545846!,talented-steel-butterfly,0.570000,0.252753,0.608907,0.056148,-0.371576,0.999238,-0.039038,0.996388,-0.980613,2.381276,-1.258309,0.193267,4.946962,-0.175292,-0.028546,0.119583
264649116331545846!,talented-steel-butterfly,0.580000,0.262593,0.599308,0.081571,-0.384171,0.999933,0.011569,0.982136,-0.931778,2.703024,-1.248531,-0.059732,5.162774,-0.171236,-0.036584,0.121563
264649116331545846!,talented-steel-butterfly,0.590000,0.272436,0.590178,0.110440,-0.396613,0.997937,0.064200,0.999642,-0.882873,3.067457,-1.222336,-0.344053,5.348013,-0.168489,-0.044310,0.124156
264649116331545846!,talented-steel-butterfly,0.600000,0.282611,0.581553,0.143215,-0.408683,0.992951,0.118526,1.050451,-0.825678,3.479458,-1.167609,-0.656312,5.498272,-0.167325,-0.051613,0.127398
264649116331545846!,talented-steel-butterfly,0.610000,0.293468,0.573579,0.180369,-0.420005,0.984719,0.174152,1.134542,-0.750617,3.942037,-1.070192,-0.992049,5.609409,-0.168018,-0.058378,0.131322
264649116331545846!,talented-steel-butterfly,0.620000,0.305347,0.566513,0.222374,-0.430039,0.973038,0.230646,1.249866,-0.647123,4.455711,-0.914042,-1.345796,5.677578,-0.170843,-0.064481,0.135951
264649116331545846!,talented-steel-butterfly,0.630000,0.318527,0.560685,0.269741,-0.438124,0.957760,0.287569,1.392094,-0.504268,5.018234,-0.681385,-1.710980,5.698489,-0.176090,-0.069780,0.141313
264649116331545846!,talented-steel-butterfly,0.640000,0.333238,0.556535,0.322939,-0.443412,0.938810,0.344435,1.553945,-0.311252,5.623316,-0.353163,-2.079624,5.668334,-0.184043,-0.074099,0.147399
264649116331545846!,talented-steel-butterfly,0.650000,0.349620,0.554607,0.382351,-0.444857,0.916199,0.400722,1.724711,-0.058385,6.259709,0.090128,-2.442335,5.584080,-0.194950,-0.077227,0.154144
264649116331545846!,talented-steel-butterfly,0.660000,0.367695,0.555536,0.448217,-0.441217,0.890038,0.455887,1.889987,0.261603,6.910393,0.667176,-2.788363,5.443782,-0.208978,-0.078913,0.161384
264649116331545846!,talented-steel-butterfly,0.670000,0.387318,0.560014,0.520578,-0.431067,0.860548,0.509369,2.031807,0.651839,7.552028,1.394085,-3.105690,5.246872,-0.226163,-0.078857,0.168818
264649116331545846!,talented-steel-butterfly,0.680000,0.408153,0.568729,0.599207,-0.412851,0.828084,0.560605,2.129420,1.109347,8.154900,2.282145,-3.381220,4.994488,-0.246348,-0.076701,0.175958
264649116331545846!,talented-steel-butterfly,0.690000,0.429646,0.582300,0.683549,-0.384930,0.793133,0.609048,2.160683,1.623138,8.683548,3.335427,-3.601309,4.689809,-0.269102,-0.072045,0.182078
264649116331545846!,talented-steel-butterfly,0.700000,0.451026,0.601190,0.772672,-0.345670,0.756325,0.654196,2.104478,2.172527,9.098298,4.548309,-3.752410,4.338213,-0.293654,-0.064458,0.186188
264649116331545846!,talented-steel-butterfly,0.710000,0.471330,0.625597,0.865234,-0.293555,0.718420,0.695610,1.944064,2.726251,9.357768,5.903400,-3.821917,3.947246,-0.318871,-0.053511,0.187060
264649116331545846!,talented-steel-butterfly,0.720000,0.489469,0.655356,0.959484,-0.227302,0.680299,0.732935,1.671154,3.242978,9.422185,7.370395,-3.799172,3.526333,-0.343310,-0.038836,0.183330
264649116331545846!,talented-steel-butterfly,0.730000,0.504334,0.689844,1.053299,-0.146002,0.642936,0.765920,1.290121,3.673801,9.257082,8.906325,-3.676562,3.086212,-0.365357,-0.020233,0.173722
264649116331545846!,talented-steel-butterfly,0.740000,0.514940,0.727928,1.144249,-0.049228,0.607361,0.794426,0.821410,3.967105,8.836678,10.457543,-3.450624,2.638099,-0.383480,0.002163,0.157418
264649116331545846!,talented-steel-butterfly,0.750000,0.520600,0.767978,1.229702,0.062872,0.574614,0.818424,0.302919,4.075756,8.146067,11.963354,-3.123041,2.192681,-0.396555,0.027640,0.134545
264649116331545846!,talented-steel-butterfly,0.760000,0.521079,0.807996,1.306893,0.189533,0.545657,0.838008,-0.212543,3.965983,7.181390,13.360643,-2.701619,1.759121,-0.404133,0.054608,0.106664
264649116331545846!,talented-steel-butterfly,0.770000,0.516673,0.845886,1.372961,0.329386,0.521252,0.853403,-0.664266,3.625703,5.948079,14.588088,-2.200396,1.343987,-0.406556,0.080350,0.077085
264649116331545846!,talented-steel-butterfly,0.780000,0.508334,0.879380,1.425318,0.480457,0.502126,0.864795,-0.989149,3.071382,4.457384,15.591071,-1.637548,0.950809,-0.405257,0.101258,0.050825
264649116331545846!,talented-steel-butterfly,0.790000,0.497577,0.906540,1.461473,0.640264,0.488790,0.872401,-1.139156,2.350367,2.720480,16.321930,-1.036283,0.580610,-0.401862,0.113150,0.033492
264649116331545846!,talented-steel-butterfly,0.800000,0.486267,0.926022,1.479021,0.805862,0.481515,0.876438,-1.094678,1.534982,0.745319,16.736934,-0.422433,0.232085,-0.397299,0.112406,0.029350
264649116331545846!,talented-steel-butterfly,0.810000,0.476302,0.937244,1.475632,0.973843,0.480324,0.877091,-0.873688,0.708330,-1.462648,16.789906,0.178988,-0.098020,-0.390742,0.097603,0.038721
264649116331545846!,talented-steel-butterfly,0.820000,0.469189,0.940481,1.449017,1.140327,0.484990,0.874519,-0.535268,-0.057872,-3.896757,16.423268,0.745574,-0.413480,-0.378557,0.071183,0.055365
264649116331545846!,talented-steel-butterfly,0.830000,0.465694,0.936542,1.397012,1.300750,0.495095,0.868839,-0.165613,-0.728598,-6.535259,15.559254,1.259466,-0.717689,-0.354231,0.039724,0.066168
264649116331545846!,talented-steel-butterfly,0.840000,0.465695,0.926319,1.317821,1.449655,0.510068,0.860134,0.148022,-1.321252,-9.322888,14.099827,1.705831,-1.011574,-0.309589,0.012451,0.053757
264649116331545846!,talented-steel-butterfly,0.850000,0.468321,0.910281,1.210436,1.580553,0.529176,0.848512,0.352313,-1.900503,-12.150443,11.942349,2.067805,-1.289591,-0.237724,-0.001870,0.002328
264649116331545846!,talented-steel-butterfly,0.860000,0.472471,0.888147,1.075310,1.686010,0.551496,0.834178,0.460822,-2.542563,-14.837845,9.016601,2.328762,-1.539602,-0.137670,0.001880,-0.094798
264649116331545846!,talented-steel-butterfly,0.870000,0.477538,0.859038,0.914986,1.758282,0.575882,0.817533,0.554389,-3.280577,-17.146677,5.330336,2.472421,-1.741609,-0.018234,0.024999,-0.231342
264649116331545846!,talented-steel-butterfly,0.880000,0.483961,0.822142,0.734572,1.790230,0.601094,0.799179,0.746971,-4.070396,-18.814309,0.993474,2.494928,-1.876534,0.101681,0.066847,-0.389454
264649116331545846!,talented-steel-butterfly,0.890000,0.493286,0.777523,0.541733,1.776349,0.625907,0.779898,1.136135,-4.792667,-19.599428,-3.786906,2.402727,-1.928309,0.197661,0.126352,-0.545252
264649116331545846!,talented-steel-butterfly,0.900000,0.507746,0.726772,0.346263,1.713647,0.649184,0.760631,1.762339,-5.279069,-19.317814,-8.728420,2.209572,-1.885827,0.247947,0.200900,-0.675232
264649116331545846!,talented-steel-butterfly,0.910000,0.529549,0.673223,0.159384,1.602189,0.669987,0.742373,2.585652,-5.353377,-17.864826,-13.502287,1.933526,-1.744997,0.242635,0.282801,-0.761348
264649116331545846!,talented-steel-butterfly,0.920000,0.560040,0.621758,-0.007148,1.445346,0.687598,0.726091,3.478713,-4.889042,-15.229515,-17.773001,1.600932,-1.516060,0.190263,0.357119,-0.795141
264649116331545846!,talented-steel-butterfly,0.930000,0.598984,0.577781,-0.141709,1.249625,0.701747,0.712426,4.260514,-3.874847,-11.492182,-21.241830,1.251597,-1.232835,0.114643,0.403850,-0.777235
264649116331545846!,talented-steel-butterfly,0.940000,0.644279,0.546132,-0.234050,1.024189,0.712510,0.701662,4.741586,-2.441465,-6.817869,-23.679529,0.929114,-0.943479,0.042429,0.407305,-0.715866
264649116331545846!,talented-steel-butterfly,0.950000,0.692278,0.529760,-0.275876,0.780114,0.720373,0.693586,4.806931,-0.843325,-1.423119,-24.935805,0.681180,-0.707488,-0.014635,0.363912,-0.618736
264649116331545846!,talented-steel-butterfly,0.960000,0.738767,0.528858,-0.261232,0.529750,0.726259,0.687421,4.456244,0.631955,4.433456,-24.911135,0.548476,-0.579464,-0.067460,0.284218,-0.487935
264649116331545846!,talented-steel-butterfly,0.970000,0.780039,0.541031,-0.186975,0.286305,0.731455,0.681890,3.775881,1.754878,10.438513,-23.538409,0.557794,-0.598339,-0.140407,0.186692,-0.321535
264649116331545846!,talented-steel-butterfly,0.980000,0.813374,0.562049,-0.053469,0.063468,0.737386,0.675471,2.873641,2.380500,16.206529,-20.800276,0.710056,-0.775140,-0.253198,0.089230,-0.120665
264649116331545846!,talented-steel-butterfly,0.990000,0.837092,0.586559,0.134790,-0.125321,0.745420,0.666596,1.854242,2.423462,21.303208,-16.763835,0.971844,-1.086763,-0.409836,0.003334,0.106971
264649116331545846!,talented-steel-butterfly,1.000000,0.850628,0.608623,0.368899,-0.267697,0.756315,0.654208,0.857483,1.860505,25.307795,-11.580269,1.284340,-1.484797,-0.601201,-0.068270,0.351779
264649116331545846!,talented-steel-butterfly,1.010000,0.855036,0.622417,0.636006,-0.353301,0.770338,0.637636,0.063447,0.764524,27.847754,-5.472521,1.582615,-1.911983,-0.810993,-0.134423,0.609954
264649116331545846!,talented-steel-butterfly,1.020000,0.853258,0.623479,0.919839,-0.374302,0.787083,0.616847,-0.344603,-0.654308,28.611997,1.277920,1.811740,-2.311739,-1.019642,-0.213999,0.884410
264649116331545846!,talented-steel-butterfly,1.030000,0.849808,0.610189,1.201386,-0.325970,0.805648,0.592394,-0.263263,-2.047559,27.356554,8.325160,1.933781,-2.629918,-1.203806,-0.324318,1.171452
264649116331545846!,talented-steel-butterfly,1.040000,0.849433,0.584863,1.459595,-0.207414,0.824869,0.565323,0.234054,-3.001395,23.917329,15.237981,1.932770,-2.820125,-1.331799,-0.458759,1.433252
264649116331545846!,talented-steel-butterfly,1.050000,0.854908,0.553518,1.672156,-0.022768,0.843545,0.537058,0.844757,-3.212309,18.238315,21.454016,1.816217,-2.852694,-1.358807,-0.570931,1.578263
264649116331545846!,talented-steel-butterfly,1.060000,0.865388,0.524108,1.817372,0.217961,0.860697,0.509118,1.115989,-2.701603,10.424273,26.243142,1.609357,-2.720723,-1.233379,-0.591411,1.486124
264649116331545846!,talented-steel-butterfly,1.070000,0.875716,0.501026,1.875698,0.494989,0.875773,0.482723,0.783064,-1.907491,0.967945,28.720158,1.350315,-2.449789,-0.929977,-0.484873,1.097660
264649116331545846!,talented-steel-butterfly,1.080000,0.880052,0.484624,1.834909,0.781689,0.888342,0.459183,-0.039969,-1.389027,-9.228446,28.145553,1.059339,-2.049413,-0.477833,-0.280168,0.470191
264649116331545846!,talented-steel-butterfly,1.090000,0.875604,0.470533,1.693610,1.045743,0.898085,0.439821,-0.850956,-1.414863,-18.885119,24.231513,0.772400,-1.577188,0.031902,-0.046333,-0.241307
264649116331545846!,talented-steel-butterfly,1.100000,0.864823,0.453737,1.463543,1.254696,0.905132,0.425131,-1.226484,-1.845112,-26.763293,17.243771,0.529977,-1.128355,0.501136,0.165850,-0.894278
264649116331545846!,talented-steel-butterfly,1.110000,0.853140,0.431825,1.167769,1.381040,0.909883,0.414864,-1.031365,-2.366335,-31.880123,7.858877,0.337623,-0.740477,0.859254,0.339632,-1.406147
264649116331545846!,talented-steel-butterfly,1.120000,0.846173,0.405759,0.837842,1.405725,0.912743,0.408534,-0.333883,-2.669083,-33.512447,-2.945486,0.185464,-0.414362,1.063439,0.470500,-1.732474
264649116331545846!,talented-steel-butterfly,1.130000,0.847972,0.379104,0.510911,1.320587,0.914107,0.405473,0.672278,-2.528115,-31.247490,-13.955741,0.069832,-0.157430,1.097941,0.547840,-1.847561
264649116331545846!,talented-steel-butterfly,1.140000,0.860051,0.356816,0.226142,1.130223,0.914417,0.404774,1.702758,-1.865683,-25.095506,-23.830407,0.006513,-0.014712,0.971858,0.555326,-1.743105
264649116331545846!,talented-steel-butterfly,1.150000,0.880897,0.343542,0.020102,0.852493,0.914351,0.404923,2.435443,-0.793926,-15.582660,-31.268194,0.031453,-0.071023,0.706530,0.483078,-1.429329
264649116331545846!,talented-steel-butterfly,1.160000,0.905972,0.341818,-0.078533,0.517176,0.914984,0.403491,2.549547,0.389008,-3.792552,-35.217120,0.188364,-0.427148,0.328449,0.338936,-0.939403
264649116331545846!,talented-steel-butterfly,1.170000,0.927862,0.350347,-0.054319,0.162407,0.917720,0.397228,1.751579,1.180531,8.697416,-35.118493,0.483418,-1.116846,-0.119495,0.150813,-0.340271
264649116331545846!,talented-steel-butterfly,1.180000,0.937380,0.361972,0.091368,-0.171192,0.923735,0.383033,0.045043,0.885592,20.176956,-31.059246,0.831308,-2.004811,-0.588597,-0.043752,0.289155
264649116331545846!,talented-steel-butterfly,1.190000,0.928303,0.363387,0.341275,-0.446180,0.932955,0.359993,-1.868168,-0.945399,29.307297,-23.551191,1.098948,-2.848025,-1.057600,-0.235469,0.925890
264649116331545846!,talented-steel-butterfly,1.200000,0.903813,0.340249,0.666728,-0.631240,0.944153,0.329508,-2.882498,-3.961425,35.134405,-13.239200,1.200737,-3.440526,-1.504854,-0.478147,1.609895
264649116331545846!,talented-steel-butterfly,1.210000,0.877454,0.285934,1.030773,-0.702242,0.955521,0.294922,-2.163063,-6.980522,36.923216,-0.916144,1.116790,-3.618297,-1.876271,-0.831485,2.349790
264649116331545846!,talented-steel-butterfly,1.220000,0.867405,0.208110,1.390257,-0.644314,0.965358,0.260927,0.283594,-8.434389,34.149754,12.338148,0.885306,-3.275385,-2.078277,-1.228760,2.977667
264649116331545846!,talented-steel-butterfly,1.230000,0.886234,0.128185,1.698053,-0.455724,0.972588,0.232535,3.365764,-7.276850,26.559049,24.969170,0.577783,-2.416604,-1.979259,-1.443733,3.127327
264649116331545846!,talented-steel-butterfly,1.240000,0.932472,0.071081,1.906902,-0.153609,0.976865,0.213857,5.542425,-3.899597,14.466260,34.801131,0.255288,-1.166115,-1.478063,-1.294593,2.521564
264649116331545846!,talented-steel-butterfly,1.250000,0.992760,0.051537,1.978151,0.221848,0.978255,0.207406,6.178820,0.140384,-0.618960,39.471217,-0.052432,0.247300,-0.637741,-0.867825,1.320548
264649116331545846!,talented-steel-butterfly,1.260000,1.053586,0.070108,1.894360,0.611495,0.976914,0.213635,5.838630,3.704868,-16.004886,37.627799,-0.318179,1.454973,0.325712,-0.422573,-0.000265
264649116331545846!,talented-steel-butterfly,1.270000,1.107627,0.121176,1.666236,0.950608,0.973278,0.229629,4.902952,6.682808,-29.020171,29.529466,-0.499539,2.117284,1.253072,-0.126855,-1.117979
264649116331545846!,talented-steel-butterfly,1.280000,1.148081,0.199006,1.328202,1.182651,0.968337,0.249646,3.086191,9.028828,-37.683409,16.494393,-0.561017,2.176093,2.088208,-0.007056,-1.959027
264649116331545846!,talented-steel-butterfly,1.290000,1.164861,0.295110,0.931406,1.267478,0.963422,0.267991,0.150951,10.189261,-40.608349,0.403398,-0.469849,1.689100,2.760705,-0.032822,-2.503307
264649116331545846!,talented-steel-butterfly,1.300000,1.148149,0.393968,0.537642,1.185979,0.960116,0.279603,-3.513295,9.399632,-37.028608,-16.435009,-0.211414,0.725964,3.101943,-0.146190,-2.674100
264649116331545846!,talented-steel-butterfly,1.310000,1.094998,0.474540,0.212190,0.944273,0.959921,0.280271,-6.950495,6.428513,-27.029383,-31.307481,0.191105,-0.654527,2.885623,-0.273850,-2.351993
