ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1142803344344714897!,rebel-devious-beetle,0.880000,1.555521,-2.551946,1.143844,-1.640616,-8.996109,0.191491,17.335228,12.086195,0.791446,-0.288278
1142803344344714897!,rebel-devious-beetle,0.890000,1.441796,-2.495775,1.319088,-1.503332,-13.456608,11.349846,17.264032,15.148207,0.689524,-0.492236
1142803344344714897!,rebel-devious-beetle,0.900000,1.287619,-2.320154,1.484897,-1.339806,-16.838015,23.792758,15.581517,17.268880,0.453381,-0.607588
1142803344344714897!,rebel-devious-beetle,0.910000,1.110708,-2.022162,1.625690,-1.164960,-17.795459,35.666638,12.511213,17.459262,-0.045224,-0.511779
1142803344344714897!,rebel-devious-beetle,0.920000,0.941788,-1.620361,1.729529,-1.004355,-14.881030,44.533549,8.498968,14.635476,-0.885051,-0.186999
1142803344344714897!,rebel-devious-beetle,0.930000,0.827633,-1.157698,1.791109,-0.889904,-6.861993,47.528573,4.070983,8.193668,-2.022101,0.189643
1142803344344714897!,rebel-devious-beetle,0.940000,0.818982,-0.704520,1.807387,-0.856361,6.078679,42.197908,-0.597577,-1.261213,-3.203057,0.368572
1142803344344714897!,rebel-devious-beetle,0.950000,0.954396,-0.350432,1.774359,-0.922849,21.065506,27.289415,-5.886857,-11.318638,-4.006843,0.301204
1142803344344714897!,rebel-devious-beetle,0.960000,1.227578,-0.187816,1.685311,-1.076905,32.281687,4.129673,-11.893874,-18.613410,-3.756273,0.234963
1142803344344714897!,rebel-devious-beetle,0.970000,1.566865,-0.275192,1.541018,-1.274858,33.579501,-21.568460,-16.766350,-20.266759,-1.736317,0.455066
1142803344344714897!,rebel-devious-beetle,0.980000,1.861745,-0.581229,1.373401,-1.453880,24.180429,-38.991470,-16.925245,-15.988355,1.795269,0.940486
1142803344344714897!,rebel-devious-beetle,0.990000,2.044620,-0.984363,1.235844,-1.572479,12.568150,-40.319973,-10.659409,-8.377448,4.467545,1.240194
1142803344344714897!,rebel-devious-beetle,1.000000,2.140902,-1.341661,1.179113,-1.615454,7.496955,-30.541208,-0.991256,-0.723513,3.978765,0.952115
1142803344344714897!,rebel-devious-beetle,1.010000,2.208407,-1.600092,1.208428,-1.593644,6.392054,-20.971559,6.559342,4.973815,1.945448,0.390250
1142803344344714897!,rebel-devious-beetle,1.020000,2.259690,-1.783259,1.293507,-1.525398,3.855794,-15.398924,10.295595,8.730462,0.861753,0.044346
1142803344344714897!,rebel-devious-beetle,1.030000,2.275375,-1.916710,1.406230,-1.422152,-0.980442,-10.951367,12.006502,11.872084,0.750607,-0.095842
1142803344344714897!,rebel-devious-beetle,1.040000,2.234582,-1.997349,1.531679,-1.286063,-7.379382,-4.712505,12.723342,15.153286,0.777005,-0.247482
1142803344344714897!,rebel-devious-beetle,1.050000,2.123811,-2.003047,1.658349,-1.117979,-14.674810,3.999873,12.238293,18.153611,0.718303,-0.445694
1142803344344714897!,rebel-devious-beetle,1.060000,1.939837,-1.911132,1.773177,-0.925118,-21.681003,14.616310,10.460103,20.048923,0.544884,-0.594774
1142803344344714897!,rebel-devious-beetle,1.070000,1.694517,-1.708938,1.864550,-0.723500,-26.682459,25.920585,7.752433,19.978999,0.145129,-0.566603
1142803344344714897!,rebel-devious-beetle,1.080000,1.418116,-1.399393,1.926248,-0.538114,-27.621545,36.111371,4.752346,17.011625,-0.589679,-0.300965
1142803344344714897!,rebel-devious-beetle,1.090000,1.162415,-1.004254,1.959510,-0.400400,-22.345315,42.842719,2.147863,10.511380,-1.665069,0.082840
1142803344344714897!,rebel-devious-beetle,1.100000,0.995733,-0.570294,1.970021,-0.344989,-9.742528,43.456259,0.132189,0.754852,-2.885277,0.334454
1142803344344714897!,rebel-devious-beetle,1.110000,0.986343,-0.169760,1.960334,-0.396349,8.568260,35.471671,-2.098895,-10.381097,-3.865215,0.327429
1142803344344714897!,rebel-devious-beetle,1.120000,1.167562,0.104274,1.922429,-0.551604,27.003762,17.838034,-5.672660,-19.770149,-3.931657,0.246459
1142803344344714897!,rebel-devious-beetle,1.130000,1.500703,0.164829,1.843991,-0.774401,37.756257,-6.513850,-10.077840,-23.997188,-2.292642,0.404865
1142803344344714897!,rebel-devious-beetle,1.140000,1.876204,-0.010712,1.731909,-1.000246,35.602771,-28.144729,-12.226614,-21.170165,1.111386,0.868516
1142803344344714897!,rebel-devious-beetle,1.150000,2.181420,-0.336586,1.624242,-1.166979,24.974810,-35.724561,-9.194683,-12.797481,4.211859,1.244961
1142803344344714897!,rebel-devious-beetle,1.160000,2.385420,-0.665136,1.568128,-1.241360,16.414248,-29.043890,-2.148949,-2.714626,4.269183,1.050572
1142803344344714897!,rebel-devious-beetle,1.170000,2.527482,-0.909874,1.579186,-1.227262,12.425536,-19.569380,4.107042,5.284758,2.245384,0.482372
1142803344344714897!,rebel-devious-beetle,1.180000,2.633959,-1.080264,1.636386,-1.149888,8.858979,-14.298320,7.150818,10.176208,0.911844,0.080087
1142803344344714897!,rebel-devious-beetle,1.190000,2.697701,-1.210385,1.713984,-1.030660,3.587157,-11.506933,8.172536,13.590902,0.696056,-0.077176
1142803344344714897!,rebel-devious-beetle,1.200000,2.699254,-1.309168,1.797387,-0.877155,-3.628389,-7.891610,8.238227,16.881038,0.742469,-0.209607
1142803344344714897!,rebel-devious-beetle,1.210000,2.618862,-1.361860,1.876534,-0.691823,-12.572536,-2.202487,7.308269,19.823296,0.721145,-0.397006
1142803344344714897!,rebel-devious-beetle,1.220000,2.443609,-1.346959,1.940930,-0.482486,-22.226161,5.563816,5.372422,21.612024,0.602451,-0.571677
1142803344344714897!,rebel-devious-beetle,1.230000,2.175659,-1.246293,1.982345,-0.265156,-30.792750,14.864036,2.875504,21.497709,0.297577,-0.608795
1142803344344714897!,rebel-devious-beetle,1.240000,1.837971,-1.050189,1.999000,-0.063239,-35.915167,24.690941,0.592669,18.734383,-0.319872,-0.414019
1142803344344714897!,rebel-devious-beetle,1.250000,1.478635,-0.760750,1.997793,0.093929,-34.823521,33.521132,-0.598604,12.731862,-1.302194,-0.043301
1142803344344714897!,rebel-devious-beetle,1.260000,1.172026,-0.397341,1.992370,0.174529,-25.138896,39.149270,-0.309349,3.531423,-2.525627,0.274204
1142803344344714897!,rebel-devious-beetle,1.270000,1.006524,-0.004690,1.994256,0.151468,-6.733285,38.634721,0.578093,-7.611303,-3.652268,0.342729
1142803344344714897!,rebel-devious-beetle,1.280000,1.053321,0.340942,1.999914,0.018511,16.200716,28.914702,0.168037,-18.154176,-4.032251,0.261230
1142803344344714897!,rebel-devious-beetle,1.290000,1.318617,0.541369,1.990001,-0.199741,35.492654,9.675074,-2.481874,-24.726655,-2.805718,0.352992
1142803344344714897!,rebel-devious-beetle,1.300000,1.718515,0.527103,1.949680,-0.445812,42.507901,-12.787733,-5.534126,-24.202519,0.377451,0.778056
1142803344344714897!,rebel-devious-beetle,1.310000,2.116932,0.328140,1.892666,-0.646388,36.088342,-26.032680,-5.613248,-16.435963,3.844457,1.225553
1142803344344714897!,rebel-devious-beetle,1.320000,2.424500,0.071724,1.854174,-0.749694,25.603313,-24.049921,-1.980404,-4.898018,4.531154,1.145339
1142803344344714897!,rebel-devious-beetle,1.330000,2.643045,-0.130210,1.855483,-0.746446,18.484362,-15.792086,2.080702,5.172120,2.605232,0.589361
1142803344344714897!,rebel-devious-beetle,1.340000,2.803414,-0.264749,1.886565,-0.663984,13.593362,-10.901284,3.954247,11.235132,1.002940,0.125061
1142803344344714897!,rebel-devious-beetle,1.350000,2.913878,-0.367650,1.927653,-0.533061,8.198933,-9.572802,4.104145,14.841392,0.643943,-0.062525
1142803344344714897!,rebel-devious-beetle,1.360000,2.961709,-0.459214,1.965902,-0.367737,0.925542,-8.541243,3.360412,17.964560,0.692805,-0.183605
1142803344344714897!,rebel-devious-beetle,1.370000,2.924633,-0.534764,1.992544,-0.172534,-8.660248,-6.213195,1.790561,20.678709,0.699141,-0.358340
1142803344344714897!,rebel-devious-beetle,1.380000,2.781658,-0.578793,1.999509,0.044299,-19.912433,-2.158800,-0.492251,22.218807,0.620152,-0.546672
1142803344344714897!,rebel-devious-beetle,1.390000,2.524250,-0.573203,1.982088,0.267071,-31.190302,3.719724,-2.955862,21.937143,0.388597,-0.633892
1142803344344714897!,rebel-devious-beetle,1.400000,2.164489,-0.500890,1.942955,0.474262,-40.123408,11.269907,-4.714433,19.314063,-0.123530,-0.505459
1142803344344714897!,rebel-devious-beetle,1.410000,1.740622,-0.348053,1.894841,0.639984,-43.684356,20.030982,-4.710876,13.947789,-1.004240,-0.163922
1142803344344714897!,rebel-devious-beetle,1.420000,1.322979,-0.106129,1.858771,0.738221,-38.573223,28.852185,-2.323038,5.849194,-2.200005,0.197283
1142803344344714897!,rebel-devious-beetle,1.430000,1.008009,0.214806,1.856386,0.744198,-22.925659,35.224501,1.698573,-4.237055,-3.419732,0.339595
1142803344344714897!,rebel-devious-beetle,1.440000,0.895377,0.571724,1.892564,0.646686,1.256613,34.879440,4.972564,-14.552502,-4.041659,0.275271
1142803344344714897!,rebel-devious-beetle,1.450000,1.038164,0.877283,1.946571,0.459195,26.734319,24.305567,5.268656,-22.334314,-3.140187,0.316415
1142803344344714897!,rebel-devious-beetle,1.460000,1.395936,1.032235,1.987216,0.225769,43.028977,5.602592,2.720991,-23.950152,-0.152798,0.702838
1142803344344714897!,rebel-devious-beetle,1.470000,1.835665,1.006259,1.999902,0.019838,43.428920,-10.411417,0.174710,-17.613134,3.551317,1.199332
1142803344344714897!,rebel-devious-beetle,1.480000,2.221317,0.880774,1.997793,-0.093924,33.336620,-13.453605,-0.270174,-5.746681,4.721281,1.213378
1142803344344714897!,rebel-devious-beetle,1.490000,2.503997,0.770060,1.997865,-0.092395,23.379490,-7.968827,0.258959,5.599455,2.895737,0.675400
1142803344344714897!,rebel-devious-beetle,1.500000,2.705145,0.707436,1.999999,-0.001626,16.820496,-4.326743,0.010076,12.390835,1.082755,0.162246
1142803344344714897!,rebel-devious-beetle,1.510000,2.847836,0.662696,1.995065,0.140411,11.434007,-4.629414,-1.116392,15.862524,0.599405,-0.055588
1142803344344714897!,rebel-devious-beetle,1.520000,2.930787,0.608438,1.975282,0.313464,4.687164,-6.220086,-2.926980,18.444263,0.640052,-0.175058
1142803344344714897!,rebel-devious-beetle,1.530000,2.933436,0.538550,1.933839,0.510163,-4.604047,-7.577401,-5.400596,20.471669,0.657743,-0.343780
1142803344344714897!,rebel-devious-beetle,1.540000,2.830253,0.458328,1.865430,0.721229,-16.221506,-8.090289,-8.222212,21.266409,0.597922,-0.538765
1142803344344714897!,rebel-devious-beetle,1.550000,2.604136,0.379779,1.769954,0.931269,-28.857303,-7.099971,-10.708333,20.352073,0.405927,-0.654180
1142803344344714897!,rebel-devious-beetle,1.560000,2.255955,0.321468,1.655980,1.121486,-40.405184,-3.874566,-11.869235,17.526037,-0.041286,-0.566887
1142803344344714897!,rebel-devious-beetle,1.570000,1.811077,0.308433,1.543421,1.271948,-47.996555,2.349826,-10.516759,12.761365,-0.847159,-0.248380
1142803344344714897!,rebel-devious-beetle,1.580000,1.326129,0.375376,1.460557,1.366299,-48.040131,12.031384,-5.908196,6.315789,-2.012254,0.134334
1142803344344714897!,rebel-devious-beetle,1.590000,0.891713,0.552182,1.438629,1.389370,-37.416543,23.940200,1.316648,-1.363329,-3.271425,0.323564
1142803344344714897!,rebel-devious-beetle,1.600000,0.619108,0.843453,1.491211,1.332776,-15.719980,33.628362,8.458379,-9.463876,-4.001981,0.275329
1142803344344714897!,rebel-devious-beetle,1.610000,0.598656,1.195465,1.598636,1.201817,11.973465,34.823329,12.298595,-16.359369,-3.194663,0.294807
1142803344344714897!,rebel-devious-beetle,1.620000,0.839656,1.503073,1.717689,1.024473,35.049781,24.955477,11.205818,-18.788311,-0.186312,0.674116
1142803344344714897!,rebel-devious-beetle,1.630000,1.235206,1.683679,1.804816,0.861764,42.508587,10.887427,6.663032,-13.954570,3.652280,1.202267
1142803344344714897!,rebel-devious-beetle,1.640000,1.624820,1.754510,1.842288,0.778443,34.566164,4.220675,1.344191,-3.181205,4.877254,1.243454
1142803344344714897!,rebel-devious-beetle,1.650000,1.912657,1.798520,1.832262,0.801757,22.863334,5.277834,-3.230388,7.382435,2.944600,0.693625
1142803344344714897!,rebel-devious-beetle,1.660000,2.103271,1.853126,1.783148,0.905749,15.126314,5.806542,-6.694760,13.179969,1.047345,0.160264
1142803344344714897!,rebel-devious-beetle,1.670000,2.231729,1.898272,1.702227,1.049963,10.331636,3.036746,-9.513762,15.423949,0.564199,-0.064593
1142803344344714897!,rebel-devious-beetle,1.680000,2.310175,1.906649,1.591314,1.211495,4.944039,-1.598917,-12.575633,16.518249,0.601920,-0.193375
1142803344344714897!,rebel-devious-beetle,1.690000,2.323572,1.862441,1.447678,1.379937,-2.727060,-7.292108,-15.977845,16.762195,0.603620,-0.374359
1142803344344714897!,rebel-devious-beetle,1.700000,2.247969,1.757499,1.270978,1.544220,-12.710415,-13.456469,-19.075354,15.700069,0.530641,-0.576394
1142803344344714897!,rebel-devious-beetle,1.710000,2.064136,1.593055,1.068886,1.690409,-24.158046,-18.917445,-21.008140,13.283949,0.324611,-0.689223
1142803344344714897!,rebel-devious-beetle,1.720000,1.765356,1.384492,0.858668,1.806292,-35.603457,-22.018677,-20.767460,9.872349,-0.137321,-0.588120
1142803344344714897!,rebel-devious-beetle,1.730000,1.362689,1.165045,0.668599,1.884934,-44.988693,-20.607532,-17.263921,6.123636,-0.954608,-0.251142
