ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
890394255742984386!,thoughtful-zippy-butterfly,0.230000,1.586500,-2.485702,0.736966,-0.675097,0.379813,-0.325179,43.483937,46.058136,44.495408,46.532717,7.583654,8.857798,-8.230711,-4.110732,2.168636,2.782014
890394255742984386!,thoughtful-zippy-butterfly,0.240000,1.677961,-1.937093,0.932014,-0.081409,0.450642,-0.216614,-23.939108,57.056372,-6.687698,63.991085,7.123422,14.819477,-10.697748,-2.569434,1.970982,-3.303925
890394255742984386!,thoughtful-zippy-butterfly,0.250000,1.203870,-1.483761,0.628420,0.431665,0.497406,-0.050865,-67.044005,27.026843,-47.953243,32.762260,1.964302,19.208884,-4.982734,1.761749,-0.492627,-9.607038
890394255742984386!,thoughtful-zippy-butterfly,0.260000,0.618432,-1.438113,0.127347,0.500658,0.478575,0.144796,-46.200253,-18.183584,-43.077151,-17.392511,-5.853387,19.346500,0.810644,4.819699,-1.967793,-11.720449
890394255742984386!,thoughtful-zippy-butterfly,0.270000,0.466423,-1.731478,-0.098086,0.187201,0.383841,0.320416,16.475476,-33.049809,2.319353,-37.214791,-11.912055,14.270011,3.125338,3.598670,-1.246953,-5.615509
890394255742984386!,thoughtful-zippy-butterfly,0.280000,0.851592,-1.923018,0.141297,-0.053397,0.245374,0.435651,56.789519,2.200785,40.584095,-3.955877,-13.358427,7.523960,3.350496,-0.925543,0.540439,6.492379
890394255742984386!,thoughtful-zippy-butterfly,0.290000,1.303673,-1.651925,0.500354,0.179654,0.107067,0.488402,29.926273,49.863594,22.128702,46.443629,-12.227412,2.680490,2.367287,-4.570218,2.458860,15.729776
890394255742984386!,thoughtful-zippy-butterfly,0.300000,1.251593,-1.100495,0.427160,0.721677,-0.020799,0.499567,-38.548245,50.147130,-38.417590,50.206244,-13.250468,-0.551668,2.953498,-3.136448,1.876774,12.585950
890394255742984386!,thoughtful-zippy-butterfly,0.310000,0.682645,-0.832373,-0.178745,0.972622,-0.162406,0.472889,-68.833832,-5.314690,-73.667777,-7.621572,-16.776116,-5.761466,4.753309,2.219630,-1.412777,-1.343462
890394255742984386!,thoughtful-zippy-butterfly,0.320000,0.237340,-1.140354,-0.785480,0.578320,-0.327409,0.377893,-17.023116,-51.587759,-39.044697,-64.693283,-17.294865,-14.984374,3.484681,5.399996,-2.490907,-10.785864
890394255742984386!,thoughtful-zippy-butterfly,0.330000,0.456107,-1.635586,-0.854751,-0.125072,-0.463842,0.186682,56.402793,-37.479506,23.709707,-65.851314,-9.661929,-24.006646,-1.378504,4.224278,-1.304442,-11.874122
890394255742984386!,thoughtful-zippy-butterfly,0.340000,1.189987,-1.775978,-0.403166,-0.566903,-0.494301,-0.075279,82.370664,14.763166,57.583161,-17.898407,4.231970,-27.788332,-7.347483,0.974370,0.320999,-9.331708
890394255742984386!,thoughtful-zippy-butterfly,0.350000,1.862390,-1.428736,0.103709,-0.476349,-0.374712,-0.331045,46.971304,52.662853,35.056474,30.660891,19.158132,-21.685221,-11.930652,-2.477702,2.078511,-4.663772
890394255742984386!,thoughtful-zippy-butterfly,0.360000,2.030007,-0.953345,0.212182,-0.119371,-0.131693,-0.482345,-10.702026,36.642002,-13.332049,30.909301,27.105520,-7.400551,-10.366939,-3.336597,2.654328,-0.331363
890394255742984386!,thoughtful-zippy-butterfly,0.370000,1.778218,-0.839187,-0.044294,-0.015507,0.142888,-0.479148,-30.972280,-17.899849,-29.423357,-14.472632,24.583696,7.331161,1.724012,-0.413706,0.512935,3.650132
890394255742984386!,thoughtful-zippy-butterfly,0.380000,1.676370,-1.178814,-0.144676,-0.351896,0.355324,-0.351774,14.293489,-47.032709,15.667035,-44.007873,15.652413,15.810408,16.570174,3.830894,-2.143074,7.186465
890394255742984386!,thoughtful-zippy-butterfly,0.390000,2.126181,-1.442510,0.296052,-0.635897,0.471095,-0.167539,65.806053,1.533792,64.200934,-2.108073,6.870390,19.318574,16.348550,2.786488,-1.472343,10.090040
890394255742984386!,thoughtful-zippy-butterfly,0.400000,2.717802,-1.081537,0.884889,-0.281269,0.498681,0.036290,39.183200,72.463399,37.993078,69.737575,-1.573189,21.617993,0.191435,-3.849633,1.440640,10.307444
890394255742984386!,thoughtful-zippy-butterfly,0.410000,2.656096,-0.368282,0.859673,0.510845,0.429707,0.255641,-48.980165,63.356351,-43.854358,73.830523,-14.156061,23.794913,-11.916160,-6.031941,3.266294,4.329509
890394255742984386!,thoughtful-zippy-butterfly,0.420000,1.873700,-0.099617,0.167830,0.944417,0.223076,0.447479,-96.743139,-14.743991,-82.839653,7.973218,-28.182756,14.049572,-6.883208,-0.092316,0.525459,-6.370332
890394255742984386!,thoughtful-zippy-butterfly,0.430000,1.067835,-0.501617,-0.550547,0.673474,-0.084316,0.492840,-58.444364,-64.782631,-51.347661,-55.008769,-32.167472,-5.503268,-0.405707,5.723534,-2.344384,-15.449083
890394255742984386!,thoughtful-zippy-butterfly,0.440000,0.902022,-1.101161,-0.749442,0.026964,-0.362828,0.344029,21.494221,-47.925993,11.106787,-63.132171,-21.807009,-22.998646,-0.216934,5.890518,-1.623049,-14.438657
890394255742984386!,thoughtful-zippy-butterfly,0.450000,1.371688,-1.339605,-0.410788,-0.432533,-0.496376,0.060087,63.521344,5.931300,48.883453,-22.833440,-3.873562,-31.999511,-4.095308,2.657946,-0.078082,-9.775205
890394255742984386!,thoughtful-zippy-butterfly,0.460000,1.936483,-1.065071,0.047191,-0.408888,-0.429082,-0.256689,42.548167,48.427194,34.025033,23.887245,17.202293,-28.755425,-8.779618,-1.325170,1.653187,-4.197760
890394255742984386!,thoughtful-zippy-butterfly,0.470000,2.107118,-0.608374,0.171245,-0.105983,-0.172117,-0.469442,-6.914932,38.191803,-9.705511,27.438809,31.605314,-11.587816,-9.387867,-3.196869,2.619156,0.402897
890394255742984386!,thoughtful-zippy-butterfly,0.480000,1.905925,-0.471394,-0.041520,-0.015919,0.158062,-0.474359,-24.496198,-13.844766,-24.476185,-13.759195,30.384964,10.124639,0.031903,-1.157137,1.001471,4.059164
890394255742984386!,thoughtful-zippy-butterfly,0.490000,1.857908,-0.769047,-0.091824,-0.323465,0.407076,-0.290325,19.989883,-42.599118,20.886341,-38.676497,16.756618,23.495113,15.858357,3.425939,-2.093863,7.296242
890394255742984386!,thoughtful-zippy-butterfly,0.500000,2.331306,-0.954445,0.380972,-0.511502,0.499338,-0.025714,63.508307,11.267728,63.528220,11.355407,1.364762,26.502022,18.186588,3.042594,-1.856751,10.978592
890394255742984386!,thoughtful-zippy-butterfly,0.510000,2.825783,-0.482307,0.880785,-0.016493,0.444822,0.228327,20.591234,82.153905,20.106302,80.129077,-11.886765,23.157591,2.543144,-4.440213,1.489613,14.132784
890394255742984386!,thoughtful-zippy-butterfly,0.520000,2.542325,0.225864,0.619266,0.775266,0.261039,0.426449,-72.098382,51.688042,-69.635267,60.309616,-27.007467,16.531841,-10.231966,-6.940343,3.450037,8.273836
890394255742984386!,thoughtful-zippy-butterfly,0.530000,1.628540,0.262225,-0.246528,0.958011,-0.052365,0.497250,-96.573369,-47.861241,-88.429002,-25.913049,-35.909696,-3.781627,-4.568592,0.341314,-0.073560,-5.654813
890394255742984386!,thoughtful-zippy-butterfly,0.540000,0.969899,-0.428351,-0.865621,0.365920,-0.366275,0.340356,-30.262636,-86.573835,-27.644026,-80.522361,-24.893212,-26.788865,2.208213,6.610547,-2.948735,-15.321310
890394255742984386!,thoughtful-zippy-butterfly,0.550000,1.115591,-1.091402,-0.763978,-0.407866,-0.499724,0.016598,51.571661,-38.746252,42.872038,-62.668245,-1.170798,-35.249069,1.051161,6.105568,-1.737725,-13.664796
890394255742984386!,thoughtful-zippy-butterfly,0.560000,1.806761,-1.142702,-0.154952,-0.753240,-0.390537,-0.312219,75.692076,31.568077,68.762093,-3.338152,22.447604,-28.078447,-4.877100,2.672483,0.031663,-10.484724
890394255742984386!,thoughtful-zippy-butterfly,0.570000,2.411854,-0.621172,0.415261,-0.504478,-0.084602,-0.492790,38.981868,69.982600,37.613393,46.568388,36.378505,-6.245454,-11.780763,-1.156886,1.958917,-7.328578
890394255742984386!,thoughtful-zippy-butterfly,0.580000,2.522821,-0.004076,0.522875,0.010732,0.270183,-0.420715,-14.832923,49.202085,-14.850098,46.882622,31.098300,19.971352,-14.915314,-2.979341,3.256961,-5.060801
890394255742984386!,thoughtful-zippy-butterfly,0.590000,2.216606,0.211298,0.218423,0.296544,0.483494,-0.127410,-38.336417,-7.781217,-37.743087,6.126465,9.378241,35.588329,-9.140201,-1.209186,2.147128,-4.043984
890394255742984386!,thoughtful-zippy-butterfly,0.600000,1.933028,-0.053912,-0.054482,0.169258,0.441125,0.235390,-11.791668,-43.194348,-9.795866,-25.420072,-17.585309,32.955162,2.660521,2.987241,-0.824738,-4.234898
890394255742984386!,thoughtful-zippy-butterfly,0.610000,2.016723,-0.348379,0.045058,-0.012908,0.160076,0.473683,23.517814,-11.762909,25.111339,-2.397269,-34.838810,11.773380,8.139346,3.644091,-1.444438,-0.543255
890394255742984386!,thoughtful-zippy-butterfly,0.620000,2.197380,-0.187740,0.236471,0.205754,-0.193429,0.461070,2.481523,43.660255,2.301825,42.764766,-30.759852,-12.904414,5.939014,-2.277210,0.777465,12.394076
890394255742984386!,thoughtful-zippy-butterfly,0.630000,1.880638,0.192630,-0.077620,0.599109,-0.433956,0.248360,-60.550022,25.556281,-61.588718,20.552244,-15.205985,-26.569232,3.731509,-6.334917,2.773194,21.242167
890394255742984386!,thoughtful-zippy-butterfly,0.640000,1.208662,0.012938,-0.757251,0.380619,-0.497805,-0.046801,-54.631313,-64.211923,-54.892542,-65.608657,2.871709,-30.545513,10.921271,-0.638075,-0.570078,12.432029
890394255742984386!,thoughtful-zippy-butterfly,0.650000,1.132788,-0.750582,-0.849650,-0.486123,-0.374072,-0.331768,44.016296,-80.163775,43.045079,-87.444211,23.127438,-26.076429,16.231748,7.119001,-4.515115,-3.497012
890394255742984386!,thoughtful-zippy-butterfly,0.660000,1.937460,-1.057823,-0.061589,-0.996180,-0.061685,-0.496180,99.791898,23.912839,98.902883,-4.917658,39.647626,-4.928991,6.154810,5.329806,-2.543521,-7.813180
890394255742984386!,thoughtful-zippy-butterfly,0.670000,2.763829,-0.391455,0.773283,-0.585692,0.313315,-0.389659,51.775422,104.893705,54.419415,77.798047,32.348034,26.010240,-9.806492,-1.245561,0.913617,-6.644885
890394255742984386!,thoughtful-zippy-butterfly,0.680000,2.858336,0.575341,0.880153,0.280737,0.498236,-0.041969,-31.180679,81.978251,-30.914933,80.193848,3.340181,39.653331,-18.917256,-5.273012,3.680192,-4.178512
890394255742984386!,thoughtful-zippy-butterfly,0.690000,2.288222,0.961548,0.293963,0.810121,0.385390,0.318551,-72.719171,-6.057782,-74.671936,19.659637,-24.034666,29.077705,-14.800279,-3.199825,3.372195,-4.312735
890394255742984386!,thoughtful-zippy-butterfly,0.700000,1.590467,0.550341,-0.406160,0.666458,0.063853,0.495906,-57.082201,-74.430824,-55.315331,-44.049539,-37.575544,4.838241,-5.368086,2.458931,0.002349,-10.640257
890394255742984386!,thoughtful-zippy-butterfly,0.710000,1.300528,-0.195325,-0.679791,0.084556,-0.294934,0.403750,0.819456,-71.019830,2.079613,-62.103501,-30.779845,-22.484239,-0.348596,6.229808,-1.569618,-15.176222
890394255742984386!,thoughtful-zippy-butterfly,0.720000,1.576830,-0.629215,-0.410357,-0.403191,-0.491809,0.090130,46.827791,-12.204440,44.987474,-28.384368,-6.767830,-36.929687,-1.270870,4.897621,-0.628646,-12.036143
890394255742984386!,thoughtful-zippy-butterfly,0.730000,2.054447,-0.474801,0.054797,-0.437358,-0.417928,-0.274475,39.563480,42.506148,39.138075,19.787282,21.198449,-32.277694,-5.843162,0.899705,0.969602,-6.516676
890394255742984386!,thoughtful-zippy-butterfly,0.740000,2.248091,-0.013441,0.251746,-0.134303,-0.099690,-0.489961,-2.374417,45.967444,-1.540192,32.188148,39.081938,-7.951789,-9.794262,-2.356497,2.500473,-1.907643
890394255742984386!,thoughtful-zippy-butterfly,0.750000,2.085518,0.228874,0.093448,0.050947,0.284702,-0.411029,-22.896110,0.663713,-22.808470,-0.317511,32.745178,22.681149,-5.989266,-2.073132,2.083404,1.022548
890394255742984386!,thoughtful-zippy-butterfly,0.760000,1.987240,0.047238,-0.006082,-0.116067,0.492890,-0.084021,11.154817,-33.818648,10.531879,-26.214992,6.426948,37.702023,8.617762,2.100738,-1.123001,3.570783
890394255742984386!,thoughtful-zippy-butterfly,0.770000,2.314655,-0.101965,0.317718,-0.212609,0.415808,0.277675,46.103384,7.437472,45.601130,16.502290,-19.751577,29.577274,17.680419,3.670341,-2.327841,8.428074
890394255742984386!,thoughtful-zippy-butterfly,0.780000,2.603184,0.312268,0.603445,0.279996,0.144596,0.478636,-2.604260,71.405938,-2.618301,72.275987,-29.985627,9.058663,9.401389,-3.701536,0.917461,19.242038
890394255742984386!,thoughtful-zippy-butterfly,0.790000,2.119623,0.849798,0.119907,0.883509,-0.164393,0.472202,-86.447074,28.087969,-86.456503,27.528651,-31.010681,-10.796083,-2.321468,-8.184824,3.508279,19.490113
890394255742984386!,thoughtful-zippy-butterfly,0.800000,1.240124,0.559529,-0.758491,0.633960,-0.427649,0.259069,-68.588454,-85.833947,-68.215587,-75.821788,-20.334826,-33.566989,1.631338,-0.024913,-0.819983,0.668966
890394255742984386!,thoughtful-zippy-butterfly,0.810000,1.052822,-0.368786,-0.946419,-0.313711,-0.485269,-0.120473,32.632339,-91.861732,32.572146,-94.046755,9.938732,-40.033476,8.651523,7.631927,-4.162760,-12.242794
890394255742984386!,thoughtful-zippy-butterfly,0.820000,1.736294,-0.796917,-0.258926,-0.935102,-0.246053,-0.435268,88.415495,10.026673,90.604499,-21.579774,35.671857,-20.164936,4.219699,6.178925,-2.263337,-11.181057
890394255742984386!,thoughtful-zippy-butterfly,0.830000,2.534894,-0.265526,0.586726,-0.717895,0.148309,-0.477498,57.775334,92.450937,65.431142,59.480525,39.552289,12.284761,-6.569857,1.199565,0.291165,-8.979793
890394255742984386!,thoughtful-zippy-butterfly,0.840000,2.765645,0.690306,0.871662,0.047787,0.449182,-0.219627,-14.096841,92.143582,-10.064578,80.257505,17.753169,36.308869,-16.512542,-3.462923,2.915177,-6.377498
890394255742984386!,thoughtful-zippy-butterfly,0.850000,2.367349,1.261340,0.458654,0.663941,0.472295,0.164127,-58.669190,20.057213,-63.309700,34.883696,-12.603347,36.267518,-17.371707,-3.947632,3.919939,-4.761641
890394255742984386!,thoughtful-zippy-butterfly,0.860000,1.759413,1.064049,-0.205683,0.692028,0.228794,0.444582,-53.509410,-57.212558,-59.128445,-27.531597,-33.600385,17.291704,-9.207086,0.023418,1.679725,-7.317913
890394255742984386!,thoughtful-zippy-butterfly,0.870000,1.419333,0.375736,-0.575211,0.228115,-0.142810,0.479171,-9.472327,-76.914036,-10.985666,-56.466971,-37.314023,-11.120909,-1.751009,4.837572,-0.970771,-12.980143
890394255742984386!,thoughtful-zippy-butterfly,0.880000,1.566609,-0.173468,-0.431500,-0.260435,-0.438902,0.239511,34.328283,-30.035006,34.475992,-33.428696,-18.671605,-34.215595,-0.287165,5.523691,-0.902758,-12.645802
890394255742984386!,thoughtful-zippy-butterfly,0.890000,1.958743,-0.174060,-0.032084,-0.365389,-0.479410,-0.142007,34.682340,29.479634,36.324437,12.393218,11.220065,-37.878565,-3.309591,1.987887,0.448859,-6.746780
890394255742984386!,thoughtful-zippy-butterfly,0.900000,2.129438,0.203803,0.156896,-0.126466,-0.228897,-0.444529,-3.897881,42.146405,-1.345195,26.900396,36.200386,-18.640298,-7.376816,-2.153569,2.122073,-0.270698
890394255742984386!,thoughtful-zippy-butterfly,0.910000,1.965348,0.418195,0.008891,0.003135,0.170704,-0.469958,-21.828651,-0.819033,-20.673595,-6.263585,38.090597,13.835771,-4.282008,-2.591372,2.028501,3.835770
890394255742984386!,thoughtful-zippy-butterfly,0.920000,1.907200,0.219716,-0.042954,-0.224018,0.456633,-0.203683,18.795656,-34.381544,18.091458,-31.286687,15.411568,34.550939,11.073406,1.661730,-1.202779,7.003541
890394255742984386!,thoughtful-zippy-butterfly,0.930000,2.334239,0.097388,0.380901,-0.332112,0.473997,0.159145,57.402154,13.041782,55.820112,20.236803,-11.049173,32.908909,21.520656,4.235674,-2.827791,10.702439
890394255742984386!,thoughtful-zippy-butterfly,0.940000,2.700488,0.605878,0.734447,0.238890,0.268981,0.421485,-1.268327,81.991192,-1.342676,82.389493,-26.922791,17.181417,9.430861,-3.284909,0.566829,17.888359
890394255742984386!,thoughtful-zippy-butterfly,0.950000,2.202697,1.212443,0.223837,0.922423,-0.040991,0.498317,-91.828200,31.559982,-91.966924,32.506520,-35.264142,-2.900812,-7.347801,-8.943110,3.850283,16.057140
890394255742984386!,thoughtful-zippy-butterfly,0.960000,1.285323,0.903154,-0.705137,0.708044,-0.366087,0.340559,-71.747878,-90.630642,-73.556720,-72.177382,-28.307565,-30.429499,-2.802027,-0.869585,0.005447,-1.181218
890394255742984386!,thoughtful-zippy-butterfly,0.970000,1.033027,-0.102685,-0.963412,-0.221966,-0.498570,-0.037789,24.654320,-103.106592,24.167533,-94.959118,3.183110,-41.996965,6.365652,7.448209,-3.934664,-14.011606
890394255742984386!,thoughtful-zippy-butterfly,0.980000,1.635830,-0.657156,-0.350692,-0.888959,-0.312351,-0.390432,82.069517,-4.516578,84.968645,-29.361682,31.567841,-25.254740,4.235144,6.682254,-2.340803,-12.292365
890394255742984386!,thoughtful-zippy-butterfly,0.990000,2.416077,-0.255263,0.483028,-0.768410,0.063809,-0.495912,60.556937,81.574531,69.056995,49.554395,40.208870,5.173650,-5.036265,2.135583,0.019658,-9.604402
890394255742984386!,thoughtful-zippy-butterfly,1.000000,2.712171,0.647510,0.845151,-0.069591,0.400829,-0.298891,-5.343684,92.576878,0.231447,78.061664,23.944893,32.111377,-14.851182,-2.543951,2.513589,-7.033764
890394255742984386!,thoughtful-zippy-butterfly,1.010000,2.398244,1.277757,0.527199,0.571222,0.494749,0.072276,-52.121096,30.858953,-56.069387,41.314806,-5.555594,38.029443,-17.568258,-3.875227,3.876281,-5.189835
890394255742984386!,thoughtful-zippy-butterfly,1.020000,1.833032,1.189893,-0.101091,0.680806,0.308248,0.393679,-52.030910,-46.381853,-59.250171,-18.954495,-29.663092,23.225999,-10.638031,-0.760257,2.225749,-6.452596
890394255742984386!,thoughtful-zippy-butterfly,1.030000,1.477599,0.564121,-0.503038,0.286494,-0.049752,0.497519,-13.113064,-75.130279,-16.370181,-51.893476,-38.726014,-3.872608,-2.378973,4.057201,-0.611475,-11.539286
890394255742984386!,thoughtful-zippy-butterfly,1.040000,1.573500,-0.005947,-0.418691,-0.182511,-0.387085,0.316489,28.989839,-35.970731,28.808034,-33.919408,-24.949325,-30.514521,0.068175,5.488777,-0.961400,-12.280559
890394255742984386!,thoughtful-zippy-butterfly,1.050000,1.921306,-0.068283,-0.064517,-0.305998,-0.496964,-0.055020,31.396864,23.173213,32.997089,9.805287,4.374575,-39.512687,-2.210878,2.236654,0.260475,-6.341534
890394255742984386!,thoughtful-zippy-butterfly,1.060000,2.064627,0.258701,0.096468,-0.096757,-0.302528,-0.398092,-6.589347,38.195875,-3.928513,23.462935,32.369288,-24.598869,-5.974823,-2.294268,1.980829,1.318447
890394255742984386!,thoughtful-zippy-butterfly,1.070000,1.881632,0.428269,-0.068219,-0.016794,0.085112,-0.492703,-22.430221,-5.664204,-20.843975,-12.613654,39.466864,6.817741,-2.354114,-2.848524,1.875843,6.213859
890394255742984386!,thoughtful-zippy-butterfly,1.080000,1.847935,0.184793,-0.089975,-0.309680,0.409505,-0.286890,24.329076,-37.840431,24.055891,-36.769778,21.009790,29.989262,13.841310,1.753055,-1.483143,9.400860
890394255742984386!,thoughtful-zippy-butterfly,1.090000,2.349167,0.064364,0.413759,-0.439815,0.497164,0.053179,65.337108,16.944537,64.001856,22.070205,-3.583800,33.504368,23.368344,4.547823,-3.067620,11.717622
890394255742984386!,thoughtful-zippy-butterfly,1.100000,2.774022,0.637484,0.827376,0.178604,0.357508,0.349554,0.863211,89.935893,1.029008,89.232556,-22.910870,23.432182,7.474300,-3.281532,0.492732,15.628413
890394255742984386!,thoughtful-zippy-butterfly,1.110000,2.283814,1.301967,0.319842,0.924057,0.061013,0.496263,-92.577136,35.378037,-93.166693,38.441920,-37.186147,4.571837,-10.953991,-9.037814,3.997451,12.541141
890394255742984386!,thoughtful-zippy-butterfly,1.120000,1.348873,1.028555,-0.634586,0.771861,-0.302184,0.398353,-75.546506,-86.716127,-78.320783,-65.279461,-33.660945,-25.534618,-5.299151,-1.301674,0.574260,-2.146746
890394255742984386!,thoughtful-zippy-butterfly,1.130000,1.023648,0.022368,-0.971420,-0.118005,-0.498128,0.043224,15.254025,-107.541729,14.367723,-94.945014,-3.649261,-42.055546,4.647131,7.117213,-3.601706,-14.701158
890394255742984386!,thoughtful-zippy-butterfly,1.140000,1.544019,-0.614352,-0.444425,-0.829044,-0.371765,-0.334351,76.635909,-16.255116,78.917948,-37.390993,26.734816,-29.726425,3.898966,6.900764,-2.330113,-13.079272
890394255742984386!,thoughtful-zippy-butterfly,1.150000,2.314024,-0.325789,0.372492,-0.805842,-0.022662,-0.499486,64.103540,71.483701,71.981795,39.620815,39.862289,-1.808552,-4.228416,2.698680,-0.118761,-10.066130
890394255742984386!,thoughtful-zippy-butterfly,1.160000,2.677294,0.519801,0.803039,-0.178172,0.339931,-0.366670,3.484876,91.587512,9.713641,74.861514,29.175252,27.047716,-13.656540,-1.884115,2.250972,-7.462455
890394255742984386!,thoughtful-zippy-butterfly,1.170000,2.444365,1.189692,0.576659,0.474378,0.499614,-0.019650,-45.901760,39.205340,-48.629721,46.328133,1.514554,38.508015,-17.430475,-3.700339,3.786576,-5.530452
890394255742984386!,thoughtful-zippy-butterfly,1.180000,1.916156,1.196003,-0.008715,0.652980,0.374271,0.331544,-51.229986,-36.395636,-58.298158,-11.340861,-25.048002,28.276062,-11.535259,-1.208939,2.543171,-6.034716
