System,t,target X,target Y
thoughtful-steel-butterfly,0.940000,-0.208382,2.037418
thoughtful-steel-butterfly,0.950000,-0.084905,1.236906
thoughtful-steel-butterfly,0.960000,0.045140,1.067634
thoughtful-steel-butterfly,0.970000,-0.073074,1.551279
thoughtful-steel-butterfly,0.980000,-0.503775,2.230711
thoughtful-steel-butterfly,0.990000,-0.924615,2.648357
thoughtful-steel-butterfly,1.000000,-0.788663,2.453799
thoughtful-steel-butterfly,1.010000,-0.193730,2.056944
thoughtful-steel-butterfly,1.020000,0.413588,1.873154
thoughtful-steel-butterfly,1.030000,0.379595,1.911778
thoughtful-steel-butterfly,1.040000,-0.377979,1.910028
thoughtful-steel-butterfly,1.050000,-1.211357,1.610079
thoughtful-steel-butterfly,1.060000,-1.543767,1.209496
thoughtful-steel-butterfly,1.070000,-1.105342,1.213943
thoughtful-steel-butterfly,1.080000,-0.458424,1.671093
thoughtful-steel-butterfly,1.090000,-0.276404,2.424174
thoughtful-steel-butterfly,1.100000,-0.522135,2.911630
thoughtful-steel-butterfly,1.110000,-0.814075,2.609919
thoughtful-steel-butterfly,1.120000,-0.804942,1.869604
thoughtful-steel-butterfly,1.130000,-0.470008,1.133478
thoughtful-steel-butterfly,1.140000,-0.284154,1.023530
thoughtful-steel-butterfly,1.150000,-0.500801,1.475311
thoughtful-steel-butterfly,1.160000,-1.073493,2.034764
thoughtful-steel-butterfly,1.170000,-1.572343,2.341249
thoughtful-steel-butterfly,1.180000,-1.390082,2.185530
thoughtful-steel-butterfly,1.190000,-0.718982,1.937495
thoughtful-steel-butterfly,1.200000,-0.080752,1.885458
thoughtful-steel-butterfly,1.210000,-0.121261,1.900799
thoughtful-steel-butterfly,1.220000,-0.853626,1.722009
thoughtful-steel-butterfly,1.230000,-1.595563,1.248221
thoughtful-steel-butterfly,1.240000,-1.834195,0.797290
thoughtful-steel-butterfly,1.250000,-1.410374,0.911955
thoughtful-steel-butterfly,1.260000,-0.883880,1.509451
thoughtful-steel-butterfly,1.270000,-0.881550,2.279922
thoughtful-steel-butterfly,1.280000,-1.239603,2.677655
thoughtful-steel-butterfly,1.290000,-1.460251,2.297387
thoughtful-steel-butterfly,1.300000,-1.278167,1.571267
thoughtful-steel-butterfly,1.310000,-0.773681,0.941906
thoughtful-steel-butterfly,1.320000,-0.560627,0.897660
thoughtful-steel-butterfly,1.330000,-0.867188,1.299396
thoughtful-steel-butterfly,1.340000,-1.547896,1.717891
thoughtful-steel-butterfly,1.350000,-2.099106,1.905132
thoughtful-steel-butterfly,1.360000,-1.887967,1.793682
thoughtful-steel-butterfly,1.370000,-1.181956,1.696990
thoughtful-steel-butterfly,1.380000,-0.541103,1.773270
thoughtful-steel-butterfly,1.390000,-0.576935,1.766279
thoughtful-steel-butterfly,1.400000,-1.246400,1.428983
thoughtful-steel-butterfly,1.410000,-1.870323,0.810145
thoughtful-steel-butterfly,1.420000,-2.017833,0.326338
thoughtful-steel-butterfly,1.430000,-1.637974,0.536802
thoughtful-steel-butterfly,1.440000,-1.258896,1.237986
thoughtful-steel-butterfly,1.450000,-1.430810,1.981799
thoughtful-steel-butterfly,1.460000,-1.873192,2.264332
thoughtful-steel-butterfly,1.470000,-2.006772,1.819392
thoughtful-steel-butterfly,1.480000,-1.663536,1.142795
thoughtful-steel-butterfly,1.490000,-1.024048,0.655929
thoughtful-steel-butterfly,1.500000,-0.801982,0.682721
thoughtful-steel-butterfly,1.510000,-1.185593,1.019826
thoughtful-steel-butterfly,1.520000,-1.942494,1.279802
thoughtful-steel-butterfly,1.530000,-2.523110,1.339661
thoughtful-steel-butterfly,1.540000,-2.297226,1.272253
thoughtful-steel-butterfly,1.550000,-1.590932,1.321985
thoughtful-steel-butterfly,1.560000,-0.966249,1.514248
thoughtful-steel-butterfly,1.570000,-0.986237,1.480401
thoughtful-steel-butterfly,1.580000,-1.558491,1.004638
thoughtful-steel-butterfly,1.590000,-2.043468,0.272976
thoughtful-steel-butterfly,1.600000,-2.108225,-0.225140
thoughtful-steel-butterfly,1.610000,-1.799780,0.064061
thoughtful-steel-butterfly,1.620000,-1.590072,0.829485
thoughtful-steel-butterfly,1.630000,-1.923770,1.498758
thoughtful-steel-butterfly,1.640000,-2.413108,1.628463
thoughtful-steel-butterfly,1.650000,-2.436093,1.118120
thoughtful-steel-butterfly,1.660000,-1.938418,0.518749
thoughtful-steel-butterfly,1.670000,-1.202799,0.215187
thoughtful-steel-butterfly,1.680000,-0.996953,0.332131
thoughtful-steel-butterfly,1.690000,-1.444226,0.599041
thoughtful-steel-butterfly,1.700000,-2.239858,0.684096
thoughtful-steel-butterfly,1.710000,-2.826835,0.603975
thoughtful-steel-butterfly,1.720000,-2.607753,0.571071
thoughtful-steel-butterfly,1.730000,-1.937356,0.749637
thoughtful-steel-butterfly,1.740000,-1.329745,1.046213
thoughtful-steel-butterfly,1.750000,-1.292905,1.002766
thoughtful-steel-butterfly,1.760000,-1.727109,0.432144
thoughtful-steel-butterfly,1.770000,-2.068801,-0.380668
thoughtful-steel-butterfly,1.780000,-2.076239,-0.900030
thoughtful-steel-butterfly,1.790000,-1.867101,-0.573009
thoughtful-steel-butterfly,1.800000,-1.833393,0.208415
thoughtful-steel-butterfly,1.810000,-2.285798,0.760558
thoughtful-steel-butterfly,1.820000,-2.744605,0.705939
thoughtful-steel-butterfly,1.830000,-2.604298,0.124463
thoughtful-steel-butterfly,1.840000,-1.950319,-0.376977
thoughtful-steel-butterfly,1.850000,-1.184317,-0.461456
thoughtful-steel-butterfly,1.860000,-1.053706,-0.229915
thoughtful-steel-butterfly,1.870000,-1.567242,-0.024110
thoughtful-steel-butterfly,1.880000,-2.361922,-0.126686
thoughtful-steel-butterfly,1.890000,-2.916341,-0.370717
thoughtful-steel-butterfly,1.900000,-2.702751,-0.399050
thoughtful-steel-butterfly,1.910000,-2.081643,-0.122748
thoughtful-steel-butterfly,1.920000,-1.477521,0.284844
thoughtful-steel-butterfly,1.930000,-1.357461,0.282058
thoughtful-steel-butterfly,1.940000,-1.637538,-0.305332
thoughtful-steel-butterfly,1.950000,-1.853085,-1.156893
thoughtful-steel-butterfly,1.960000,-1.832306,-1.721291
thoughtful-steel-butterfly,1.970000,-1.721493,-1.424835
thoughtful-steel-butterfly,1.980000,-1.827522,-0.688102
thoughtful-steel-butterfly,1.990000,-2.284435,-0.247643
thoughtful-steel-butterfly,2.000000,-2.539376,-0.447838
