System,t,target X,target Y
talented-antique-butterfly,0.770000,0.105275,-0.630058
talented-antique-butterfly,0.780000,-0.009971,-0.447858
talented-antique-butterfly,0.790000,-0.158468,-0.293882
talented-antique-butterfly,0.800000,-0.330011,-0.188013
talented-antique-butterfly,0.810000,-0.509976,-0.142062
talented-antique-butterfly,0.820000,-0.683039,-0.157829
talented-antique-butterfly,0.830000,-0.837421,-0.228904
talented-antique-butterfly,0.840000,-0.966497,-0.345325
talented-antique-butterfly,0.850000,-1.067544,-0.497721
talented-antique-butterfly,0.860000,-1.138333,-0.678617
talented-antique-butterfly,0.870000,-1.174741,-0.880675
talented-antique-butterfly,0.880000,-1.172226,-1.093306
talented-antique-butterfly,0.890000,-1.127980,-1.301082
talented-antique-butterfly,0.900000,-1.043775,-1.484494
talented-antique-butterfly,0.910000,-0.927255,-1.622994
talented-antique-butterfly,0.920000,-0.790278,-1.699207
talented-antique-butterfly,0.930000,-0.644813,-1.702327
talented-antique-butterfly,0.940000,-0.497893,-1.629998
talented-antique-butterfly,0.950000,-0.349860,-1.487209
talented-antique-butterfly,0.960000,-0.199159,-1.283996
talented-antique-butterfly,0.970000,-0.048702,-1.034917
talented-antique-butterfly,0.980000,0.090871,-0.754644
talented-antique-butterfly,0.990000,0.205427,-0.465316
talented-antique-butterfly,1.000000,0.283507,-0.190829
talented-antique-butterfly,1.010000,0.320822,0.050477
talented-antique-butterfly,1.020000,0.320512,0.248602
talented-antique-butterfly,1.030000,0.290142,0.401678
talented-antique-butterfly,1.040000,0.238432,0.513130
talented-antique-butterfly,1.050000,0.173379,0.588681
talented-antique-butterfly,1.060000,0.101426,0.634617
talented-antique-butterfly,1.070000,0.027232,0.656904
talented-antique-butterfly,1.080000,-0.046066,0.660810
talented-antique-butterfly,1.090000,-0.116635,0.650895
talented-antique-butterfly,1.100000,-0.183930,0.631269
talented-antique-butterfly,1.110000,-0.247806,0.604455
talented-antique-butterfly,1.120000,-0.308487,0.572199
talented-antique-butterfly,1.130000,-0.366406,0.535639
talented-antique-butterfly,1.140000,-0.422052,0.495392
talented-antique-butterfly,1.150000,-0.475743,0.451536
talented-antique-butterfly,1.160000,-0.527778,0.404044
talented-antique-butterfly,1.170000,-0.578133,0.352584
talented-antique-butterfly,1.180000,-0.626521,0.296765
talented-antique-butterfly,1.190000,-0.672387,0.236267
talented-antique-butterfly,1.200000,-0.714906,0.170954
talented-antique-butterfly,1.210000,-0.753024,0.100983
talented-antique-butterfly,1.220000,-0.785544,0.026840
talented-antique-butterfly,1.230000,-0.811408,-0.050131
talented-antique-butterfly,1.240000,-0.829553,-0.129166
talented-antique-butterfly,1.250000,-0.839474,-0.208234
talented-antique-butterfly,1.260000,-0.841123,-0.285543
talented-antique-butterfly,1.270000,-0.835084,-0.359004
talented-antique-butterfly,1.280000,-0.822600,-0.426595
talented-antique-butterfly,1.290000,-0.805487,-0.486767
talented-antique-butterfly,1.300000,-0.785968,-0.538667
talented-antique-butterfly,1.310000,-0.766487,-0.582161
talented-antique-butterfly,1.320000,-0.749043,-0.618563
talented-antique-butterfly,1.330000,-0.735605,-0.649264
talented-antique-butterfly,1.340000,-0.727348,-0.676581
talented-antique-butterfly,1.350000,-0.724627,-0.703211
talented-antique-butterfly,1.360000,-0.726886,-0.731908
talented-antique-butterfly,1.370000,-0.732652,-0.765119
talented-antique-butterfly,1.380000,-0.739638,-0.804588
talented-antique-butterfly,1.390000,-0.744965,-0.850972
talented-antique-butterfly,1.400000,-0.745552,-0.903515
talented-antique-butterfly,1.410000,-0.738557,-0.959851
talented-antique-butterfly,1.420000,-0.722058,-1.016098
talented-antique-butterfly,1.430000,-0.695518,-1.067276
talented-antique-butterfly,1.440000,-0.660050,-1.108091
talented-antique-butterfly,1.450000,-0.618282,-1.133916
talented-antique-butterfly,1.460000,-0.573900,-1.141535
talented-antique-butterfly,1.470000,-0.530925,-1.129737
talented-antique-butterfly,1.480000,-0.493311,-1.098830
talented-antique-butterfly,1.490000,-0.463715,-1.053370
talented-antique-butterfly,1.500000,-0.444881,-0.997182
talented-antique-butterfly,1.510000,-0.439089,-0.936253
talented-antique-butterfly,1.520000,-0.447959,-0.877956
talented-antique-butterfly,1.530000,-0.471645,-0.830599
talented-antique-butterfly,1.540000,-0.507875,-0.802346
talented-antique-butterfly,1.550000,-0.551386,-0.799931
talented-antique-butterfly,1.560000,-0.594173,-0.827030
talented-antique-butterfly,1.570000,-0.626678,-0.882758
talented-antique-butterfly,1.580000,-0.639713,-0.961005
talented-antique-butterfly,1.590000,-0.626766,-1.050728
talented-antique-butterfly,1.600000,-0.585947,-1.137856
talented-antique-butterfly,1.610000,-0.520956,-1.207785
talented-antique-butterfly,1.620000,-0.439855,-1.248767
talented-antique-butterfly,1.630000,-0.352531,-1.253874
talented-antique-butterfly,1.640000,-0.268358,-1.221324
talented-antique-butterfly,1.650000,-0.194606,-1.153717
talented-antique-butterfly,1.660000,-0.136216,-1.056559
talented-antique-butterfly,1.670000,-0.096455,-0.937041
talented-antique-butterfly,1.680000,-0.077645,-0.803405
talented-antique-butterfly,1.690000,-0.081436,-0.664842
talented-antique-butterfly,1.700000,-0.108313,-0.531409
talented-antique-butterfly,1.710000,-0.156676,-0.413388
talented-antique-butterfly,1.720000,-0.222376,-0.319486
talented-antique-butterfly,1.730000,-0.299249,-0.255092
talented-antique-butterfly,1.740000,-0.380270,-0.221700
talented-antique-butterfly,1.750000,-0.459525,-0.216784
talented-antique-butterfly,1.760000,-0.533601,-0.235609
talented-antique-butterfly,1.770000,-0.602052,-0.273471
talented-antique-butterfly,1.780000,-0.666634,-0.327868
talented-antique-butterfly,1.790000,-0.729444,-0.399647
talented-antique-butterfly,1.800000,-0.790045,-0.493761
talented-antique-butterfly,1.810000,-0.844414,-0.615047
talented-antique-butterfly,1.820000,-0.884340,-0.767152
talented-antique-butterfly,1.830000,-0.898594,-0.949175
talented-antique-butterfly,1.840000,-0.876109,-1.153469
talented-antique-butterfly,1.850000,-0.808949,-1.366345
talented-antique-butterfly,1.860000,-0.696798,-1.569039
talented-antique-butterfly,1.870000,-0.547995,-1.742020
talented-antique-butterfly,1.880000,-0.378180,-1.868920
talented-antique-butterfly,1.890000,-0.206051,-1.939207
talented-antique-butterfly,1.900000,-0.047672,-1.948720
talented-antique-butterfly,1.910000,0.085337,-1.897779
talented-antique-butterfly,1.920000,0.189716,-1.790315
talented-antique-butterfly,1.930000,0.268800,-1.632788
talented-antique-butterfly,1.940000,0.329975,-1.434242
talented-antique-butterfly,1.950000,0.379649,-1.205632
talented-antique-butterfly,1.960000,0.420764,-0.960606
talented-antique-butterfly,1.970000,0.453630,-0.715003
talented-antique-butterfly,1.980000,0.477320,-0.483497
talented-antique-butterfly,1.990000,0.491264,-0.277731
talented-antique-butterfly,2.000000,0.495766,-0.103993
