System,t,target X,target Y
talented-zippy-butterfly,0.540000,0.210753,-0.964023
talented-zippy-butterfly,0.550000,0.203699,-0.961939
talented-zippy-butterfly,0.560000,0.177322,-0.970756
talented-zippy-butterfly,0.570000,0.136631,-0.982999
talented-zippy-butterfly,0.580000,0.082731,-0.991521
talented-zippy-butterfly,0.590000,0.020614,-0.990428
talented-zippy-butterfly,0.600000,-0.042234,-0.977299
talented-zippy-butterfly,0.610000,-0.098408,-0.954310
talented-zippy-butterfly,0.620000,-0.143345,-0.927872
talented-zippy-butterfly,0.630000,-0.177535,-0.906911
talented-zippy-butterfly,0.640000,-0.207611,-0.899831
talented-zippy-butterfly,0.650000,-0.244727,-0.909373
talented-zippy-butterfly,0.660000,-0.300418,-0.931853
talented-zippy-butterfly,0.670000,-0.382811,-0.957481
talented-zippy-butterfly,0.680000,-0.493740,-0.972796
talented-zippy-butterfly,0.690000,-0.627374,-0.964153
talented-zippy-butterfly,0.700000,-0.771237,-0.921573
talented-zippy-butterfly,0.710000,-0.908319,-0.841038
talented-zippy-butterfly,0.720000,-1.020468,-0.727159
talented-zippy-butterfly,0.730000,-1.093489,-0.592406
talented-zippy-butterfly,0.740000,-1.121177,-0.453751
talented-zippy-butterfly,0.750000,-1.106548,-0.327602
talented-zippy-butterfly,0.760000,-1.059676,-0.225754
talented-zippy-butterfly,0.770000,-0.994203,-0.154269
talented-zippy-butterfly,0.780000,-0.926154,-0.115652
talented-zippy-butterfly,0.790000,-0.872596,-0.105693
talented-zippy-butterfly,0.800000,-0.849117,-0.112631
talented-zippy-butterfly,0.810000,-0.863108,-0.116336
talented-zippy-butterfly,0.820000,-0.906915,-0.094712
talented-zippy-butterfly,0.830000,-0.958455,-0.035285
talented-zippy-butterfly,0.840000,-0.990248,0.054099
talented-zippy-butterfly,0.850000,-0.989045,0.148996
talented-zippy-butterfly,0.860000,-0.962839,0.224700
talented-zippy-butterfly,0.870000,-0.932891,0.271569
talented-zippy-butterfly,0.880000,-0.915017,0.300816
talented-zippy-butterfly,0.890000,-0.912484,0.329423
talented-zippy-butterfly,0.900000,-0.914024,0.369529
talented-zippy-butterfly,0.910000,-0.905663,0.417774
talented-zippy-butterfly,0.920000,-0.887631,0.460790
talented-zippy-butterfly,0.930000,-0.876518,0.494155
talented-zippy-butterfly,0.940000,-0.882479,0.534746
talented-zippy-butterfly,0.950000,-0.890014,0.602841
talented-zippy-butterfly,0.960000,-0.862115,0.695354
talented-zippy-butterfly,0.970000,-0.771723,0.771076
talented-zippy-butterfly,0.980000,-0.637880,0.773773
talented-zippy-butterfly,0.990000,-0.525272,0.679296
talented-zippy-butterfly,1.000000,-0.500603,0.521541
talented-zippy-butterfly,1.010000,-0.589186,0.376398
talented-zippy-butterfly,1.020000,-0.758252,0.321985
talented-zippy-butterfly,1.030000,-0.934929,0.393826
talented-zippy-butterfly,1.040000,-1.051096,0.572803
talented-zippy-butterfly,1.050000,-1.066352,0.810745
talented-zippy-butterfly,1.060000,-0.956838,1.043343
talented-zippy-butterfly,1.070000,-0.725918,1.184143
talented-zippy-butterfly,1.080000,-0.436594,1.150383
talented-zippy-butterfly,1.090000,-0.206396,0.921909
talented-zippy-butterfly,1.100000,-0.145456,0.569431
talented-zippy-butterfly,1.110000,-0.297737,0.226750
talented-zippy-butterfly,1.120000,-0.616321,0.036412
talented-zippy-butterfly,1.130000,-0.977210,0.079550
talented-zippy-butterfly,1.140000,-1.246771,0.334594
talented-zippy-butterfly,1.150000,-1.348317,0.709520
talented-zippy-butterfly,1.160000,-1.264165,1.096839
talented-zippy-butterfly,1.170000,-1.016162,1.392883
talented-zippy-butterfly,1.180000,-0.666328,1.510505
talented-zippy-butterfly,1.190000,-0.310714,1.409050
talented-zippy-butterfly,1.200000,-0.043653,1.113873
talented-zippy-butterfly,1.210000,0.074186,0.700986
talented-zippy-butterfly,1.220000,0.020964,0.269305
talented-zippy-butterfly,1.230000,-0.186438,-0.080371
talented-zippy-butterfly,1.240000,-0.492876,-0.273044
talented-zippy-butterfly,1.250000,-0.823492,-0.284385
talented-zippy-butterfly,1.260000,-1.113694,-0.137631
talented-zippy-butterfly,1.270000,-1.327719,0.120157
talented-zippy-butterfly,1.280000,-1.455572,0.445057
talented-zippy-butterfly,1.290000,-1.495343,0.804076
talented-zippy-butterfly,1.300000,-1.448442,1.167365
talented-zippy-butterfly,1.310000,-1.322327,1.503380
talented-zippy-butterfly,1.320000,-1.134146,1.781078
talented-zippy-butterfly,1.330000,-0.910140,1.975841
talented-zippy-butterfly,1.340000,-0.677960,2.074622
talented-zippy-butterfly,1.350000,-0.460924,2.076310
talented-zippy-butterfly,1.360000,-0.268927,1.990083
talented-zippy-butterfly,1.370000,-0.102458,1.832437
talented-zippy-butterfly,1.380000,0.046271,1.623752
talented-zippy-butterfly,1.390000,0.181303,1.386941
talented-zippy-butterfly,1.400000,0.303658,1.145458
talented-zippy-butterfly,1.410000,0.411742,0.920285
talented-zippy-butterfly,1.420000,0.503670,0.726334
talented-zippy-butterfly,1.430000,0.579148,0.571067
talented-zippy-butterfly,1.440000,0.639703,0.455044
talented-zippy-butterfly,1.450000,0.687993,0.374144
talented-zippy-butterfly,1.460000,0.726984,0.322157
talented-zippy-butterfly,1.470000,0.759432,0.292511
talented-zippy-butterfly,1.480000,0.787663,0.279211
talented-zippy-butterfly,1.490000,0.813534,0.277378
talented-zippy-butterfly,1.500000,0.838487,0.282817
talented-zippy-butterfly,1.510000,0.863552,0.292402
talented-zippy-butterfly,1.520000,0.889441,0.303825
talented-zippy-butterfly,1.530000,0.916604,0.315286
talented-zippy-butterfly,1.540000,0.945265,0.325419
talented-zippy-butterfly,1.550000,0.975456,0.333194
talented-zippy-butterfly,1.560000,1.007051,0.337837
talented-zippy-butterfly,1.570000,1.039789,0.338745
talented-zippy-butterfly,1.580000,1.073282,0.335352
talented-zippy-butterfly,1.590000,1.107055,0.327645
talented-zippy-butterfly,1.600000,1.140607,0.315691
talented-zippy-butterfly,1.610000,1.173516,0.300014
talented-zippy-butterfly,1.620000,1.205166,0.280403
talented-zippy-butterfly,1.630000,1.234951,0.257079
talented-zippy-butterfly,1.640000,1.262244,0.230408
talented-zippy-butterfly,1.650000,1.286391,0.200876
talented-zippy-butterfly,1.660000,1.306694,0.169085
talented-zippy-butterfly,1.670000,1.322365,0.135771
talented-zippy-butterfly,1.680000,1.332502,0.101830
talented-zippy-butterfly,1.690000,1.336058,0.068353
talented-zippy-butterfly,1.700000,1.331821,0.036664
talented-zippy-butterfly,1.710000,1.318441,0.008338
talented-zippy-butterfly,1.720000,1.294499,-0.014800
talented-zippy-butterfly,1.730000,1.258661,-0.030729
talented-zippy-butterfly,1.740000,1.209975,-0.037355
talented-zippy-butterfly,1.750000,1.147999,-0.032650
talented-zippy-butterfly,1.760000,1.073181,-0.014860
talented-zippy-butterfly,1.770000,0.987095,0.017230
talented-zippy-butterfly,1.780000,0.892712,0.064183
talented-zippy-butterfly,1.790000,0.794193,0.125717
talented-zippy-butterfly,1.800000,0.696680,0.200660
talented-zippy-butterfly,1.810000,0.605592,0.287468
talented-zippy-butterfly,1.820000,0.526435,0.383773
talented-zippy-butterfly,1.830000,0.464136,0.486988
talented-zippy-butterfly,1.840000,0.422564,0.594576
talented-zippy-butterfly,1.850000,0.404705,0.703930
talented-zippy-butterfly,1.860000,0.412580,0.812181
talented-zippy-butterfly,1.870000,0.447163,0.915836
talented-zippy-butterfly,1.880000,0.507995,1.010712
talented-zippy-butterfly,1.890000,0.592730,1.092211
talented-zippy-butterfly,1.900000,0.696779,1.155935
talented-zippy-butterfly,1.910000,0.813678,1.198626
talented-zippy-butterfly,1.920000,0.935156,1.218504
talented-zippy-butterfly,1.930000,1.051891,1.215883
talented-zippy-butterfly,1.940000,1.154622,1.193209
talented-zippy-butterfly,1.950000,1.234865,1.154723
talented-zippy-butterfly,1.960000,1.286816,1.105046
talented-zippy-butterfly,1.970000,1.306443,1.049108
talented-zippy-butterfly,1.980000,1.292860,0.990713
talented-zippy-butterfly,1.990000,1.247986,0.932074
talented-zippy-butterfly,2.000000,1.176029,0.873484
