ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1212979768301702883!,rebel-vivacious-beetle,0.170000,2.073192,-0.641686,1.968631,0.352832,26.831874,13.733085,-1.919566,10.710244,-4.775346,-2.249756
1212979768301702883!,rebel-vivacious-beetle,0.180000,2.312797,-0.519743,1.956545,0.414647,21.192800,10.174648,-0.410707,1.937954,-3.804815,-1.753025
1212979768301702883!,rebel-vivacious-beetle,0.190000,2.504906,-0.436461,1.959272,0.401563,17.308126,6.268551,0.904252,-4.411953,-2.142100,-0.953435
1212979768301702883!,rebel-vivacious-beetle,0.200000,2.665017,-0.382772,1.971319,0.337494,14.672420,4.390899,1.431523,-8.361585,-1.066562,-0.418889
1212979768301702883!,rebel-vivacious-beetle,0.210000,2.800398,-0.339803,1.985561,0.239888,12.239556,4.209204,1.342107,-11.108670,-0.741096,-0.227101
1212979768301702883!,rebel-vivacious-beetle,0.220000,2.908290,-0.295206,1.996646,0.115776,9.081484,4.707314,0.793122,-13.678049,-0.770892,-0.194291
1212979768301702883!,rebel-vivacious-beetle,0.230000,2.977351,-0.244977,1.999698,-0.034753,4.370805,5.291031,-0.284285,-16.357642,-0.888700,-0.184637
1212979768301702883!,rebel-vivacious-beetle,0.240000,2.988512,-0.189922,1.988752,-0.211814,-2.543784,5.582774,-2.008574,-18.858763,-0.988868,-0.135991
1212979768301702883!,rebel-vivacious-beetle,0.250000,2.918670,-0.134855,1.957415,-0.410518,-11.697729,5.173048,-4.314558,-20.572510,-0.999987,-0.023795
1212979768301702883!,rebel-vivacious-beetle,0.260000,2.748981,-0.088747,1.901574,-0.619691,-22.255922,3.696099,-6.822678,-20.935970,-0.852219,0.128976
1212979768301702883!,rebel-vivacious-beetle,0.270000,2.473116,-0.064008,1.822595,-0.823496,-32.679681,0.825386,-8.849404,-19.585856,-0.389380,0.301412
1212979768301702883!,rebel-vivacious-beetle,0.280000,2.103275,-0.075495,1.730154,-1.003278,-40.876103,-3.697505,-9.468532,-16.328502,0.553417,0.498032
1212979768301702883!,rebel-vivacious-beetle,0.290000,1.674058,-0.140440,1.643312,-1.139968,-44.361506,-10.042330,-7.747680,-11.168610,1.996141,0.762299
1212979768301702883!,rebel-vivacious-beetle,0.300000,1.244360,-0.277370,1.587323,-1.216719,-40.677895,-17.992897,-3.343460,-4.361852,3.717010,1.151355
1212979768301702883!,rebel-vivacious-beetle,0.310000,0.893488,-0.497184,1.585570,-1.219003,-28.310454,-26.194804,2.776566,3.611507,5.271312,1.632086
1212979768301702883!,rebel-vivacious-beetle,0.320000,0.707254,-0.788519,1.643638,-1.139498,-7.951200,-31.300519,8.231240,11.872925,5.948968,1.920828
1212979768301702883!,rebel-vivacious-beetle,0.330000,0.747118,-1.098458,1.740654,-0.984948,16.014770,-29.077671,10.560462,18.663031,4.729937,1.471232
1212979768301702883!,rebel-vivacious-beetle,0.340000,1.008866,-1.341851,1.839494,-0.785023,35.258107,-18.250927,8.955552,20.984968,0.889562,-0.118747
1212979768301702883!,rebel-vivacious-beetle,0.350000,1.398933,-1.458888,1.908385,-0.598388,41.462821,-4.949123,5.183093,16.529968,-4.179969,-2.245629
1212979768301702883!,rebel-vivacious-beetle,0.360000,1.784648,-1.473732,1.940081,-0.485885,34.968038,1.147684,1.602260,6.397631,-6.506611,-3.152237
1212979768301702883!,rebel-vivacious-beetle,0.370000,2.083878,-1.467731,1.942080,-0.477836,24.787996,-0.662253,-1.074457,-4.366942,-4.622540,-2.189675
1212979768301702883!,rebel-vivacious-beetle,0.380000,2.295094,-1.484559,1.920800,-0.557249,17.394340,-2.957804,-3.278929,-11.302245,-1.924830,-0.866470
1212979768301702883!,rebel-vivacious-beetle,0.390000,2.446364,-1.510332,1.878137,-0.687460,12.669928,-2.151086,-5.339430,-14.587290,-0.870432,-0.299212
1212979768301702883!,rebel-vivacious-beetle,0.400000,2.551315,-1.518670,1.813188,-0.844009,7.984038,0.639912,-7.678732,-16.496254,-0.855858,-0.208000
1212979768301702883!,rebel-vivacious-beetle,0.410000,2.600801,-1.494380,1.721882,-1.017410,1.476018,4.304931,-10.546057,-17.848317,-0.968840,-0.148721
1212979768301702883!,rebel-vivacious-beetle,0.420000,2.573190,-1.430235,1.600080,-1.199894,-7.369519,8.410485,-13.677756,-18.239535,-1.006366,-0.027434
1212979768301702883!,rebel-vivacious-beetle,0.430000,2.446811,-1.325069,1.448282,-1.379303,-18.058574,12.279429,-16.453272,-17.276101,-0.898904,0.134267
1212979768301702883!,rebel-vivacious-beetle,0.440000,2.209378,-1.186456,1.274468,-1.541341,-29.379293,14.909547,-18.053353,-14.927532,-0.482245,0.310370
1212979768301702883!,rebel-vivacious-beetle,0.450000,1.864110,-1.032930,1.095843,-1.673060,-39.555304,15.032137,-17.486907,-11.453809,0.448877,0.506619
1212979768301702883!,rebel-vivacious-beetle,0.460000,1.433745,-0.896706,0.939110,-1.765807,-46.317336,11.165046,-13.802209,-7.340435,1.954105,0.773095
1212979768301702883!,rebel-vivacious-beetle,0.470000,0.964171,-0.824861,0.836476,-1.816675,-47.068143,2.109299,-6.705203,-3.087367,3.808470,1.180619
1212979768301702883!,rebel-vivacious-beetle,0.480000,0.526114,-0.868617,0.817995,-1.825071,-39.512974,-11.678853,2.651939,1.188596,5.487008,1.695319
1212979768301702883!,rebel-vivacious-beetle,0.490000,0.208370,-1.060565,0.892745,-1.789694,-22.739332,-26.406676,11.512333,5.742647,6.098548,1.968393
1212979768301702883!,rebel-vivacious-beetle,0.500000,0.093702,-1.378516,1.037137,-1.710072,0.586049,-35.659179,16.671238,10.110898,4.437206,1.349584
1212979768301702883!,rebel-vivacious-beetle,0.510000,0.211066,-1.737771,1.201385,-1.598961,22.431227,-34.497997,15.919197,11.960946,-0.091159,-0.529706
1212979768301702883!,rebel-vivacious-beetle,0.520000,0.489442,-2.040860,1.327760,-1.495678,32.063598,-25.500166,9.814229,8.712396,-5.307723,-2.723526
1212979768301702883!,rebel-vivacious-beetle,0.530000,0.788938,-2.254794,1.379674,-1.447930,26.870579,-17.777378,1.124975,1.071943,-6.732635,-3.238616
1212979768301702883!,rebel-vivacious-beetle,0.540000,1.007376,-2.414781,1.350255,-1.475402,16.481357,-14.692491,-6.777690,-6.202792,-4.059657,-1.922995
1212979768301702883!,rebel-vivacious-beetle,0.550000,1.138887,-2.549392,1.256166,-1.556293,9.650608,-12.289605,-12.050773,-9.726814,-1.504002,-0.656753
1212979768301702883!,rebel-vivacious-beetle,0.560000,1.220150,-2.653075,1.118052,-1.658300,6.508182,-8.183339,-15.485667,-10.440677,-0.837831,-0.258634
1212979768301702883!,rebel-vivacious-beetle,0.570000,1.272558,-2.707287,0.946081,-1.762081,3.754867,-2.277762,-18.665988,-10.021981,-0.921329,-0.194323
1212979768301702883!,rebel-vivacious-beetle,0.580000,1.291519,-2.692752,0.742019,-1.857258,-0.300726,5.440350,-21.838846,-8.725146,-0.995633,-0.093559
1212979768301702883!,rebel-vivacious-beetle,0.590000,1.262027,-2.592319,0.509209,-1.934091,-5.939454,14.627517,-24.329805,-6.405568,-0.974052,0.061232
1212979768301702883!,rebel-vivacious-beetle,0.600000,1.169045,-2.396857,0.258607,-1.983210,-12.926687,24.139483,-25.398948,-3.311983,-0.746681,0.239169
1212979768301702883!,rebel-vivacious-beetle,0.610000,1.002177,-2.112209,0.008494,-1.999982,-20.714958,32.228227,-24.366529,-0.103487,-0.108524,0.424969
1212979768301702883!,rebel-vivacious-beetle,0.620000,0.758321,-1.763984,-0.216201,-1.988280,-28.518490,36.608645,-20.608405,2.240906,1.093248,0.638781
1212979768301702883!,rebel-vivacious-beetle,0.630000,0.440976,-1.402867,-0.388116,-1.961980,-35.346224,34.569900,-13.885796,2.746867,2.810679,0.957636
1212979768301702883!,rebel-vivacious-beetle,0.640000,0.066064,-1.103695,-0.479734,-1.941612,-39.719318,23.973543,-4.696138,1.160323,4.654854,1.426488
1212979768301702883!,rebel-vivacious-beetle,0.650000,-0.332118,-0.953185,-0.473510,-1.943139,-39.205164,5.060725,5.342569,-1.301894,5.920385,1.885562
1212979768301702883!,rebel-vivacious-beetle,0.660000,-0.690847,-1.016022,-0.374422,-1.964639,-31.094546,-17.589056,13.769155,-2.624131,5.447323,1.773037
1212979768301702883!,rebel-vivacious-beetle,0.670000,-0.930497,-1.289196,-0.215529,-1.988353,-15.673148,-35.766250,17.452239,-1.891750,2.096070,0.432584
1212979768301702883!,rebel-vivacious-beetle,0.680000,-1.008468,-1.683002,-0.059744,-1.999107,0.189187,-41.607027,13.913679,-0.415814,-3.454492,-1.911765
1212979768301702883!,rebel-vivacious-beetle,0.690000,-0.971248,-2.070721,0.026236,-1.999828,6.266645,-35.227602,3.759442,0.049320,-7.064247,-3.419370
1212979768301702883!,rebel-vivacious-beetle,0.700000,-0.926914,-2.372070,0.001290,-2.000000,1.828443,-25.092006,-8.227539,-0.005307,-5.655326,-2.690182
1212979768301702883!,rebel-vivacious-beetle,0.710000,-0.933461,-2.583234,-0.123930,-1.996157,-3.412653,-17.124730,-16.578024,1.029237,-2.430104,-1.123146
1212979768301702883!,rebel-vivacious-beetle,0.720000,-0.971750,-2.725818,-0.310365,-1.975772,-4.153153,-11.178189,-20.477800,3.216761,-1.016978,-0.371936
1212979768301702883!,rebel-vivacious-beetle,0.730000,-1.004397,-2.808090,-0.527310,-1.929234,-2.194429,-4.867220,-22.478482,6.143959,-0.966515,-0.239683
1212979768301702883!,rebel-vivacious-beetle,0.740000,-1.012996,-2.817355,-0.760570,-1.849739,0.465399,3.444811,-23.726782,9.755911,-1.033949,-0.130910
1212979768301702883!,rebel-vivacious-beetle,0.750000,-0.993142,-2.731849,-1.000305,-1.731875,3.300844,13.909770,-23.747186,13.716018,-1.003322,0.039526
1212979768301702883!,rebel-vivacious-beetle,0.760000,-0.945961,-2.534038,-1.231697,-1.575730,5.762228,25.629009,-22.143121,17.308558,-0.785837,0.234307
1212979768301702883!,rebel-vivacious-beetle,0.770000,-0.879199,-2.219614,-1.437829,-1.390197,7.055733,37.057174,-18.916315,19.564448,-0.183907,0.430491
1212979768301702883!,rebel-vivacious-beetle,0.780000,-0.809124,-1.802499,-1.603593,-1.195194,6.132542,46.159806,-14.392030,19.309803,0.963385,0.638427
1212979768301702883!,rebel-vivacious-beetle,0.790000,-0.765197,-1.317366,-1.720094,-1.020429,1.654700,50.559143,-9.229416,15.557630,2.619294,0.926250
1212979768301702883!,rebel-vivacious-beetle,0.800000,-0.788549,-0.821453,-1.785348,-0.901406,-7.352905,47.966396,-4.167625,8.254502,4.431379,1.357519
1212979768301702883!,rebel-vivacious-beetle,0.810000,-0.922517,-0.391625,-1.802366,-0.866878,-19.989638,36.906196,0.444346,-0.923861,5.771007,1.832031
1212979768301702883!,rebel-vivacious-beetle,0.820000,-1.186321,-0.112038,-1.776009,-0.919670,-32.132011,17.908820,4.622994,-8.927639,5.606733,1.865120
1212979768301702883!,rebel-vivacious-beetle,0.830000,-1.544893,-0.044642,-1.714264,-1.030194,-38.045368,-4.774331,7.581302,-12.615441,2.761644,0.769383
1212979768301702883!,rebel-vivacious-beetle,0.840000,-1.914735,-0.182118,-1.640633,-1.143819,-34.688098,-22.140318,7.126810,-10.222319,-2.591546,-1.485729
1212979768301702883!,rebel-vivacious-beetle,0.850000,-2.221235,-0.426104,-1.595423,-1.206078,-26.446478,-25.442970,1.987441,-2.629026,-6.878596,-3.315548
1212979768301702883!,rebel-vivacious-beetle,0.860000,-2.453932,-0.640155,-1.613402,-1.181920,-20.543285,-16.727242,-5.192798,7.088528,-6.240689,-2.954609
1212979768301702883!,rebel-vivacious-beetle,0.870000,-2.640392,-0.760242,-1.689620,-1.070132,-16.901933,-7.026294,-9.647199,15.231856,-2.947362,-1.365205
1212979768301702883!,rebel-vivacious-beetle,0.880000,-2.786580,-0.806090,-1.790246,-0.891638,-12.078480,-2.078560,-10.150145,20.379625,-1.212998,-0.460817
1212979768301702883!,rebel-vivacious-beetle,0.890000,-2.874422,-0.814522,-1.885264,-0.667668,-5.016076,0.481617,-8.513533,24.039280,-1.073461,-0.275043
1212979768301702883!,rebel-vivacious-beetle,0.900000,-2.880010,-0.795709,-1.957658,-0.409360,4.221334,3.556753,-5.693182,27.226189,-1.097534,-0.131653
1212979768301702883!,rebel-vivacious-beetle,0.910000,-2.783058,-0.741220,-1.996142,-0.124158,15.183490,7.644100,-1.824534,29.333791,-0.997681,0.072489
1212979768301702883!,rebel-vivacious-beetle,0.920000,-2.572704,-0.641647,-1.992518,0.172837,26.576239,12.536468,2.570759,29.636435,-0.665743,0.288489
1212979768301702883!,rebel-vivacious-beetle,0.930000,-2.254776,-0.491122,-1.946351,0.460127,36.492019,17.908349,6.530193,27.622917,0.114730,0.499067
1212979768301702883!,rebel-vivacious-beetle,0.940000,-1.855636,-0.289258,-1.869487,0.710646,42.591795,23.427407,8.727112,22.958307,1.426988,0.712689
1212979768301702883!,rebel-vivacious-beetle,0.950000,-1.428042,-0.030671,-1.784150,0.903774,42.119905,28.896456,8.063271,15.917790,3.206561,1.037331
1212979768301702883!,rebel-vivacious-beetle,0.960000,-1.045701,0.280796,-1.721725,1.017675,33.260836,33.812358,4.259170,7.205763,4.948476,1.491691
1212979768301702883!,rebel-vivacious-beetle,0.970000,-0.793606,0.635216,-1.707178,1.041895,16.072389,36.791000,-1.127892,-1.848087,6.044064,1.937503
1212979768301702883!,rebel-vivacious-beetle,0.980000,-0.742547,1.000574,-1.742373,0.981905,-6.276548,35.099651,-5.440867,-9.654719,5.555226,1.872427
1212979768301702883!,rebel-vivacious-beetle,0.990000,-0.913646,1.316700,-1.804504,0.862418,-27.320738,26.738149,-6.621222,-13.854105,2.471298,0.677706
1212979768301702883!,rebel-vivacious-beetle,1.000000,-1.248091,1.525653,-1.860119,0.734817,-38.528053,14.406522,-4.662307,-11.802189,-2.819555,-1.555950
1212979768301702883!,rebel-vivacious-beetle,1.010000,-1.625479,1.626305,-1.887524,0.661250,-35.970569,6.256383,-1.123112,-3.205900,-6.745873,-3.229041
1212979768301702883!,rebel-vivacious-beetle,1.020000,-1.934845,1.685672,-1.878204,0.687278,-25.655047,6.300216,2.898146,7.920100,-5.910695,-2.778568
1212979768301702883!,rebel-vivacious-beetle,1.030000,-2.144054,1.757247,-1.829517,0.808002,-16.039545,8.255989,7.020954,15.897188,-2.799079,-1.271688
1212979768301702883!,rebel-vivacious-beetle,1.040000,-2.271775,1.832463,-1.740462,0.985287,-9.258228,6.608442,10.896922,19.248887,-1.275065,-0.467243
1212979768301702883!,rebel-vivacious-beetle,1.050000,-2.333111,1.876854,-1.611364,1.184697,-2.617142,1.973459,14.815691,20.151544,-1.169443,-0.295596
1212979768301702883!,rebel-vivacious-beetle,1.060000,-2.318462,1.867044,-1.441619,1.386267,5.960443,-3.978324,18.943084,19.699459,-1.150368,-0.129610
1212979768301702883!,rebel-vivacious-beetle,1.070000,-2.208246,1.793616,-1.232394,1.575184,16.297687,-10.460031,22.596209,17.678845,-0.991041,0.086631
1212979768301702883!,rebel-vivacious-beetle,1.080000,-1.990423,1.657067,-0.993525,1.735773,27.269960,-16.368851,24.854432,14.226223,-0.543564,0.307649
1212979768301702883!,rebel-vivacious-beetle,1.090000,-1.667438,1.470570,-0.744767,1.856158,37.316116,-20.230244,24.717234,9.917566,0.412119,0.526591
1212979768301702883!,rebel-vivacious-beetle,1.100000,-1.258459,1.263046,-0.515529,1.932416,44.613665,-20.279819,21.237175,5.665646,1.923869,0.777425
1212979768301702883!,rebel-vivacious-beetle,1.110000,-0.798349,1.082722,-0.339120,1.971040,47.323104,-14.764347,14.078060,2.422151,3.754995,1.138640
1212979768301702883!,rebel-vivacious-beetle,1.120000,-0.338749,0.988350,-0.249579,1.984366,44.129756,-3.073556,4.074528,0.512464,5.411576,1.623016
1212979768301702883!,rebel-vivacious-beetle,1.130000,0.057760,1.035922,-0.265178,1.982342,34.169052,13.025964,-6.588262,-0.881314,6.278660,2.025598
1212979768301702883!,rebel-vivacious-beetle,1.140000,0.322159,1.248820,-0.376541,1.964235,17.531185,28.900419,-15.006067,-2.876639,5.488945,1.835824
1212979768301702883!,rebel-vivacious-beetle,1.150000,0.398105,1.592291,-0.545186,1.924259,-2.878447,38.308880,-18.172253,-5.148608,2.174941,0.524589
1212979768301702883!,rebel-vivacious-beetle,1.160000,0.286981,1.976038,-0.707456,1.870697,-19.077826,37.246775,-14.549390,-5.502253,-3.044938,-1.676984
1212979768301702883!,rebel-vivacious-beetle,1.170000,0.072518,2.310087,-0.805131,1.830783,-22.728201,29.278072,-5.433733,-2.389615,-6.587215,-3.159179
1212979768301702883!,rebel-vivacious-beetle,1.180000,-0.123391,2.564081,-0.803887,1.831329,-15.774208,21.839706,5.257527,2.307862,-5.577143,-2.612702
1212979768301702883!,rebel-vivacious-beetle,1.190000,-0.245163,2.755536,-0.709549,1.869904,-8.296314,16.543916,13.491396,5.119415,-2.662605,-1.195043
1212979768301702883!,rebel-vivacious-beetle,1.200000,-0.312209,2.894547,-0.549355,1.923073,-5.016602,10.997440,18.447169,5.269715,-1.278610,-0.466494
1212979768301702883!,rebel-vivacious-beetle,1.210000,-0.355944,2.969806,-0.345930,1.969856,-3.629879,3.593735,21.921170,3.849616,-1.186798,-0.316372
1212979768301702883!,rebel-vivacious-beetle,1.220000,-0.383632,2.958938,-0.110574,1.996941,-1.637353,-6.113546,24.724026,1.369007,-1.190563,-0.174998
1212979768301702883!,rebel-vivacious-beetle,1.230000,-0.386235,2.840783,0.146680,1.994614,1.467587,-17.535250,26.245695,-1.930058,-1.062617,0.023649
1212979768301702883!,rebel-vivacious-beetle,1.240000,-0.352284,2.605730,0.409304,1.957670,5.683223,-29.161254,25.891174,-5.413259,-0.672452,0.235070
1212979768301702883!,rebel-vivacious-beetle,1.250000,-0.271734,2.262961,0.655872,1.889400,10.888669,-38.880495,23.290522,-8.084890,0.205654,0.452056
1212979768301702883!,rebel-vivacious-beetle,1.260000,-0.136845,1.844383,0.862361,1.804532,16.861035,-44.171747,18.274437,-8.733100,1.651799,0.702670
1212979768301702883!,rebel-vivacious-beetle,1.270000,0.060682,1.407209,1.008040,1.727384,23.239830,-42.432553,11.085381,-6.469038,3.480728,1.062926
1212979768301702883!,rebel-vivacious-beetle,1.280000,0.321236,1.028739,1.073734,1.687334,29.207562,-32.174341,2.365943,-1.505567,5.211293,1.547151
1212979768301702883!,rebel-vivacious-beetle,1.290000,0.633542,0.793227,1.048886,1.702891,32.822967,-13.889612,-6.884326,4.240359,6.267346,1.988594
1212979768301702883!,rebel-vivacious-beetle,1.300000,0.959098,0.767665,0.936106,1.767401,30.962836,9.130627,-15.233061,8.068214,5.843979,1.928572
1212979768301702883!,rebel-vivacious-beetle,1.310000,1.228533,0.969407,0.756944,1.851226,21.434773,30.501817,-20.174909,8.249278,3.041615,0.832293
1212979768301702883!,rebel-vivacious-beetle,1.320000,1.375202,1.336892,0.562321,1.919322,7.193672,41.830814,-18.826120,5.515658,-1.945322,-1.256140
1212979768301702883!,rebel-vivacious-beetle,1.330000,1.394523,1.748763,0.416274,1.956199,-2.766412,39.519675,-10.665250,2.269538,-6.099423,-2.986231
1212979768301702883!,rebel-vivacious-beetle,1.340000,1.360677,2.096371,0.369262,1.965616,-3.144215,29.772704,0.802315,-0.150724,-5.963169,-2.812323
1212979768301702883!,rebel-vivacious-beetle,1.350000,1.343946,2.349332,0.425297,1.954257,0.187295,20.816336,10.083295,-2.194387,-3.149554,-1.438569
1212979768301702883!,rebel-vivacious-beetle,1.360000,1.348415,2.527308,0.552235,1.922248,0.762702,14.573604,15.144328,-4.350751,-1.365875,-0.533862
1212979768301702883!,rebel-vivacious-beetle,1.370000,1.345282,2.645590,0.718293,1.866563,-1.538876,8.712567,17.794662,-6.847760,-1.105989,-0.324658
1212979768301702883!,rebel-vivacious-beetle,1.380000,1.313506,2.696179,0.906707,1.782662,-4.881717,0.942256,19.452587,-9.894076,-1.171170,-0.235498
1212979768301702883!,rebel-vivacious-beetle,1.390000,1.246197,2.656575,1.105830,1.666475,-8.398649,-9.205393,19.923349,-13.220622,-1.134118,-0.075421
1212979768301702883!,rebel-vivacious-beetle,1.400000,1.145271,2.506377,1.301429,1.518645,-11.384405,-20.900325,18.817009,-16.125561,-0.922965,0.116024
1212979768301702883!,rebel-vivacious-beetle,1.410000,1.021132,2.238231,1.477201,1.348287,-12.868623,-32.588087,16.164163,-17.709673,-0.333556,0.318965
1212979768301702883!,rebel-vivacious-beetle,1.420000,0.893936,1.863500,1.618762,1.174568,-11.751440,-42.182353,12.269653,-16.909746,0.812407,0.543583
1212979768301702883!,rebel-vivacious-beetle,1.430000,0.796031,1.414910,1.717087,1.025481,-6.894007,-47.240729,7.658097,-12.822874,2.486383,0.848184
1212979768301702883!,rebel-vivacious-beetle,1.440000,0.768230,0.948181,1.768139,0.934711,2.278467,-45.488182,2.819398,-5.333294,4.336375,1.283441
1212979768301702883!,rebel-vivacious-beetle,1.450000,0.850584,0.538000,1.770237,0.930731,14.757825,-35.519899,-2.187150,4.159929,5.840893,1.790459
1212979768301702883!,rebel-vivacious-beetle,1.460000,1.061573,0.267411,1.720656,1.019481,26.948973,-17.427029,-7.628523,12.875245,6.287833,2.040224
1212979768301702883!,rebel-vivacious-beetle,1.470000,1.371262,0.207023,1.617565,1.176215,33.472055,5.981629,-12.923051,17.772156,4.739474,1.483740
1212979768301702883!,rebel-vivacious-beetle,1.480000,1.698167,0.377010,1.474170,1.351600,30.273993,27.520872,-15.571708,16.983840,0.613831,-0.217757
1212979768301702883!,rebel-vivacious-beetle,1.490000,1.953457,0.707507,1.332562,1.491401,20.149966,37.499476,-12.778777,11.417793,-4.475243,-2.350238
1212979768301702883!,rebel-vivacious-beetle,1.500000,2.112098,1.065857,1.245491,1.564849,12.105542,33.212015,-4.812431,3.830300,-6.525081,-3.133536
1212979768301702883!,rebel-vivacious-beetle,1.510000,2.218189,1.349338,1.242258,1.567417,9.702088,23.142954,3.848969,-3.050505,-4.471193,-2.093248
1212979768301702883!,rebel-vivacious-beetle,1.520000,2.307976,1.544366,1.308482,1.512573,8.416672,15.690020,9.168042,-7.931002,-1.905929,-0.830088
1212979768301702883!,rebel-vivacious-beetle,1.530000,2.376423,1.681201,1.412156,1.416268,5.104748,11.476331,11.373762,-11.340739,-1.032680,-0.346360
1212979768301702883!,rebel-vivacious-beetle,1.540000,2.402710,1.777186,1.531499,1.286277,-0.156033,7.409039,12.211627,-14.539709,-1.059615,-0.265665
1212979768301702883!,rebel-vivacious-beetle,1.550000,2.368164,1.824016,1.654808,1.123214,-6.936767,1.548409,12.105916,-17.835392,-1.121168,-0.167446
1212979768301702883!,rebel-vivacious-beetle,1.560000,2.259559,1.801769,1.771030,0.929221,-14.674356,-6.354602,10.824772,-20.631255,-1.071122,-0.008909
1212979768301702883!,rebel-vivacious-beetle,1.570000,2.073255,1.692341,1.868380,0.713553,-22.175906,-15.738004,8.459477,-22.150453,-0.798436,0.174911
1212979768301702883!,rebel-vivacious-beetle,1.580000,1.820311,1.486612,1.938139,0.493578,-27.767222,-25.550428,5.501536,-21.602950,-0.088652,0.372890
1212979768301702883!,rebel-vivacious-beetle,1.590000,1.529108,1.188895,1.978073,0.295345,-29.447255,-34.336661,2.714034,-18.177210,1.187539,0.604314
1212979768301702883!,rebel-vivacious-beetle,1.600000,1.251323,0.816154,1.994580,0.147147,-25.061504,-40.276135,0.847755,-11.491305,2.964475,0.950879
1212979768301702883!,rebel-vivacious-beetle,1.610000,1.052693,0.406324,1.998352,0.081165,-13.503463,-41.395271,0.077124,-1.898864,4.800219,1.430834
1212979768301702883!,rebel-vivacious-beetle,1.620000,1.001766,0.016096,1.996456,0.119004,4.084020,-35.705760,-0.530141,8.893871,6.111793,1.912621
1212979768301702883!,rebel-vivacious-beetle,1.630000,1.139580,-0.278642,1.983263,0.258200,23.111263,-21.858441,-2.367193,18.182662,6.037468,1.955894
1212979768301702883!,rebel-vivacious-beetle,1.640000,1.445307,-0.399678,1.944800,0.466640,36.546583,-1.401043,-5.477614,22.828874,3.585857,0.993822
1212979768301702883!,rebel-vivacious-beetle,1.650000,1.828299,-0.314534,1.879341,0.684163,38.491762,18.315737,-7.523887,20.667513,-1.276180,-1.036706
1212979768301702883!,rebel-vivacious-beetle,1.660000,2.177795,-0.083026,1.811560,0.847496,30.767627,26.920412,-5.851513,12.507864,-5.759343,-2.893564
1212979768301702883!,rebel-vivacious-beetle,1.670000,2.440670,0.168098,1.777577,0.916635,22.130620,22.365026,-0.977166,1.894960,-6.088562,-2.906301
1212979768301702883!,rebel-vivacious-beetle,1.680000,2.633853,0.352337,1.790900,0.890324,16.822110,14.098248,3.426045,-6.891538,-3.331641,-1.548173
1212979768301702883!,rebel-vivacious-beetle,1.690000,2.781725,0.471092,1.835446,0.794443,12.718256,9.479724,5.297083,-12.238150,-1.315238,-0.535543
