ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1199642831273205737!,great-vivacious-beetle,0.270000,-0.033384,0.258384,1.465322,0.320674,-4.689536,29.661295,-4.267149,19.498738,-0.398867,0.216725
1199642831273205737!,great-vivacious-beetle,0.280000,-0.086849,0.526310,1.412977,0.503484,-5.970477,23.942287,-6.075371,17.049906,-0.303723,0.160568
1199642831273205737!,great-vivacious-beetle,0.290000,-0.152223,0.743280,1.345617,0.662809,-7.055742,19.513429,-7.307106,14.834697,-0.245564,0.101129
1199642831273205737!,great-vivacious-beetle,0.300000,-0.226928,0.921452,1.268228,0.800998,-7.845666,16.213222,-8.116537,12.850992,-0.210913,0.049020
1199642831273205737!,great-vivacious-beetle,0.310000,-0.307952,1.071079,1.184457,0.920360,-8.344515,13.815450,-8.619474,11.092831,-0.181187,0.011282
1199642831273205737!,great-vivacious-beetle,0.320000,-0.392678,1.200205,1.096842,1.023200,-8.618520,12.104491,-8.920581,9.562610,-0.143620,-0.009281
1199642831273205737!,great-vivacious-beetle,0.330000,-0.479331,1.314863,1.006868,1.111853,-8.760171,10.894494,-9.120169,8.259007,-0.093699,-0.013813
1199642831273205737!,great-vivacious-beetle,0.340000,-0.567106,1.419379,0.915031,1.188578,-8.860749,10.034454,-9.307518,7.165426,-0.033612,-0.006297
1199642831273205737!,great-vivacious-beetle,0.350000,-0.656056,1.516734,0.820998,1.255373,-8.991988,9.409980,-9.551721,6.246705,0.030762,0.007973
1199642831273205737!,great-vivacious-beetle,0.360000,-0.746823,1.608929,0.723854,1.313786,-9.196841,8.942075,-9.897053,5.452959,0.092977,0.023934
1199642831273205737!,great-vivacious-beetle,0.370000,-0.840304,1.697326,0.622371,1.364791,-9.488419,8.581924,-10.364914,4.726604,0.148416,0.037904
1199642831273205737!,great-vivacious-beetle,0.380000,-0.937364,1.782915,0.515218,1.408741,-9.854877,8.302180,-10.960845,4.008701,0.195481,0.048102
1199642831273205737!,great-vivacious-beetle,0.390000,-1.038616,1.866476,0.401066,1.445388,-10.266693,8.086387,-11.683622,3.241974,0.235547,0.054509
1199642831273205737!,great-vivacious-beetle,0.400000,-1.144024,1.947939,0.279073,1.473811,-10.682666,7.914983,-12.529245,2.372469,0.271329,0.057980
1199642831273205737!,great-vivacious-beetle,0.410000,-1.253323,2.027638,0.148039,1.492677,-11.049198,7.761565,-13.500974,1.338988,0.307482,0.060440
1199642831273205737!,great-vivacious-beetle,0.420000,-1.365690,2.105570,0.006631,1.499985,-11.294364,7.574042,-14.608175,0.064582,0.348525,0.063688
1199642831273205737!,great-vivacious-beetle,0.430000,-1.479420,2.180972,-0.146585,1.492820,-11.309491,7.253098,-15.858293,-1.557179,0.398216,0.068909
1199642831273205737!,great-vivacious-beetle,0.440000,-1.591395,2.251685,-0.313025,1.466975,-10.917474,6.615852,-17.236139,-3.677873,0.459585,0.076263
1199642831273205737!,great-vivacious-beetle,0.450000,-1.696194,2.313045,-0.493655,1.416441,-9.830817,5.336750,-18.658237,-6.502725,0.534502,0.083555
1199642831273205737!,great-vivacious-beetle,0.460000,-1.784800,2.356100,-0.687896,1.332966,-7.624429,2.882939,-19.885528,-10.262210,0.621539,0.083147
1199642831273205737!,great-vivacious-beetle,0.470000,-1.843390,2.365603,-0.891564,1.206281,-3.802556,-1.449315,-20.418435,-15.091283,0.715356,0.061282
1199642831273205737!,great-vivacious-beetle,0.480000,-1.853964,2.319475,-1.093994,1.026244,1.899485,-8.209192,-19.494331,-20.781309,0.797921,0.003670
1199642831273205737!,great-vivacious-beetle,0.490000,-1.798645,2.193938,-1.276499,0.787750,9.193596,-17.143276,-16.457252,-26.667948,0.866927,-0.060907
1199642831273205737!,great-vivacious-beetle,0.500000,-1.666649,1.972515,-1.416487,0.493523,17.074526,-27.054865,-11.085818,-31.818005,0.820332,-0.109021
1199642831273205737!,great-vivacious-beetle,0.510000,-1.459637,1.655894,-1.491841,0.156240,24.255436,-35.840336,-3.690700,-35.240225,0.562471,-0.105576
1199642831273205737!,great-vivacious-beetle,0.520000,-1.192164,1.268358,-1.486265,-0.202528,29.634091,-41.048280,4.920136,-36.106777,0.120726,-0.038423
1199642831273205737!,great-vivacious-beetle,0.530000,-0.882938,0.856482,-1.394042,-0.553756,32.703845,-40.882182,13.470735,-33.911640,-0.283593,0.084204
1199642831273205737!,great-vivacious-beetle,0.540000,-0.553929,0.473580,-1.222509,-0.869178,33.592501,-35.472895,20.632554,-29.019935,-0.481878,0.203639
1199642831273205737!,great-vivacious-beetle,0.550000,-0.223401,0.162444,-0.990107,-1.126805,32.891201,-26.817994,25.556469,-22.456092,-0.506071,0.262633
1199642831273205737!,great-vivacious-beetle,0.560000,0.095844,-0.057236,-0.720617,-1.315565,31.141585,-17.369560,28.061143,-15.370830,-0.519027,0.226047
1199642831273205737!,great-vivacious-beetle,0.570000,0.394636,-0.186959,-0.438046,-1.434613,28.739048,-8.939116,28.286324,-8.636969,-0.628591,0.096451
1199642831273205737!,great-vivacious-beetle,0.580000,0.667298,-0.242651,-0.164394,-1.490964,25.977820,-2.571322,26.504808,-2.922430,-0.832263,-0.093511
1199642831273205737!,great-vivacious-beetle,0.590000,0.912089,-0.247891,0.082675,-1.497720,23.181128,1.291381,23.197502,1.280515,-1.058324,-0.294636
1199642831273205737!,great-vivacious-beetle,0.600000,1.131035,-0.227377,0.292615,-1.471182,20.682107,2.680971,19.040984,3.787213,-1.219866,-0.454927
1199642831273205737!,great-vivacious-beetle,0.610000,1.327610,-0.203510,0.460575,-1.427540,18.666603,2.006229,14.771011,4.765649,-1.250998,-0.534083
1199642831273205737!,great-vivacious-beetle,0.620000,1.506381,-0.193386,0.588475,-1.379745,17.096844,-0.037514,10.990095,4.687383,-1.130073,-0.517817
1199642831273205737!,great-vivacious-beetle,0.630000,1.670890,-0.206739,0.682996,-1.335484,15.791863,-2.655913,8.052114,4.118027,-0.885030,-0.422869
1199642831273205737!,great-vivacious-beetle,0.640000,1.822931,-0.245901,0.753058,-1.297268,14.591398,-5.158049,6.063576,3.519879,-0.581147,-0.289270
1199642831273205737!,great-vivacious-beetle,0.650000,1.963300,-0.307686,0.807670,-1.263990,13.457086,-7.122551,4.947148,3.161150,-0.292171,-0.161481
1199642831273205737!,great-vivacious-beetle,0.660000,2.093090,-0.386484,0.854604,-1.232741,12.443301,-8.455245,4.523190,3.135725,-0.067331,-0.068389
1199642831273205737!,great-vivacious-beetle,0.670000,2.214374,-0.475972,0.900483,-1.199637,11.602074,-9.310394,4.580400,3.438184,0.088532,-0.012682
1199642831273205737!,great-vivacious-beetle,0.680000,2.327742,-0.572123,0.948585,-1.161976,10.911542,-9.888756,4.952915,4.043338,0.191971,0.015042
1199642831273205737!,great-vivacious-beetle,0.690000,2.434368,-0.673468,1.001379,-1.116799,10.267627,-10.352473,5.530627,4.959041,0.269878,0.029212
1199642831273205737!,great-vivacious-beetle,0.700000,2.534011,-0.779282,1.060642,-1.060678,9.487255,-10.766902,6.239308,6.239100,0.344899,0.041314
1199642831273205737!,great-vivacious-beetle,0.710000,2.624010,-0.888903,1.127383,-0.989448,8.287654,-11.085449,7.006593,7.983354,0.429724,0.056551
1199642831273205737!,great-vivacious-beetle,0.720000,2.698117,-1.000614,1.201645,-0.897803,6.235034,-11.135618,7.708945,10.317873,0.532305,0.075957
1199642831273205737!,great-vivacious-beetle,0.730000,2.744766,-1.110097,1.281708,-0.779246,2.705741,-10.561103,8.110817,13.340712,0.658474,0.096118
1199642831273205737!,great-vivacious-beetle,0.740000,2.745452,-1.208314,1.362717,-0.626899,-3.014795,-8.768191,7.816343,16.990707,0.807536,0.106219
1199642831273205737!,great-vivacious-beetle,0.750000,2.675658,-1.279480,1.435203,-0.436111,-11.288762,-5.062687,6.341031,20.867787,0.964853,0.094017
1199642831273205737!,great-vivacious-beetle,0.760000,2.511808,-1.302207,1.485466,-0.208305,-21.537456,0.888223,3.406355,24.291467,1.103449,0.073992
1199642831273205737!,great-vivacious-beetle,0.770000,2.242152,-1.255093,1.499232,0.048007,-32.129006,8.725665,-0.850411,26.558141,1.119264,0.068715
1199642831273205737!,great-vivacious-beetle,0.780000,1.875329,-1.124945,1.465885,0.318092,-40.831762,17.217930,-5.887739,27.132866,0.872743,0.090894
1199642831273205737!,great-vivacious-beetle,0.790000,1.441852,-0.915659,1.382006,0.583146,-45.672659,24.382970,-10.874838,25.772418,0.368144,0.140908
1199642831273205737!,great-vivacious-beetle,0.800000,0.984756,-0.651255,1.253038,0.824559,-45.804193,28.231654,-14.878315,22.609776,-0.176344,0.198844
1199642831273205737!,great-vivacious-beetle,0.810000,0.546526,-0.368926,1.091982,1.028385,-42.177718,28.070176,-17.283613,18.352472,-0.499773,0.241327
1199642831273205737!,great-vivacious-beetle,0.820000,0.154204,-0.104104,0.914786,1.188767,-36.808915,24.940560,-18.132575,13.953468,-0.541133,0.257633
1199642831273205737!,great-vivacious-beetle,0.830000,-0.184844,0.122538,0.734121,1.308078,-31.457827,20.535045,-17.993887,10.098549,-0.415536,0.250756
1199642831273205737!,great-vivacious-beetle,0.840000,-0.475362,0.304502,0.556955,1.392767,-27.048616,16.074823,-17.465356,6.984237,-0.252658,0.227592
1199642831273205737!,great-vivacious-beetle,0.850000,-0.727648,0.444204,0.385527,1.449610,-23.777312,12.126047,-16.879828,4.489227,-0.123639,0.192258
1199642831273205737!,great-vivacious-beetle,0.860000,-0.952078,0.547670,0.219968,1.483784,-21.481125,8.867137,-16.332840,2.421310,-0.046968,0.148321
1199642831273205737!,great-vivacious-beetle,0.870000,-1.156779,0.621806,0.060140,1.498794,-19.902923,6.311800,-15.811469,0.634449,-0.011773,0.101638
1199642831273205737!,great-vivacious-beetle,0.880000,-1.348208,0.674004,-0.094171,1.497041,-18.814789,4.401265,-15.294749,-0.962113,0.003855,0.059812
1199642831273205737!,great-vivacious-beetle,0.890000,-1.530883,0.711066,-0.243066,1.480175,-18.055993,3.036175,-14.792044,-2.429069,0.019758,0.029063
1199642831273205737!,great-vivacious-beetle,0.900000,-1.708932,0.737733,-0.388228,1.448889,-17.513200,2.090456,-14.321263,-3.837366,0.048924,0.012480
1199642831273205737!,great-vivacious-beetle,0.910000,-1.883168,0.756931,-0.529621,1.403389,-17.113819,1.444558,-13.915709,-5.251607,0.094571,0.009218
1199642831273205737!,great-vivacious-beetle,0.920000,-2.054631,0.771016,-0.667989,1.343053,-16.789653,0.989789,-13.592431,-6.760421,0.153146,0.015257
1199642831273205737!,great-vivacious-beetle,0.930000,-2.222913,0.780780,-0.803731,1.266498,-16.447937,0.645384,-13.331504,-8.460289,0.219030,0.025939
1199642831273205737!,great-vivacious-beetle,0.940000,-2.386769,0.786918,-0.936889,1.171426,-15.947433,0.358878,-13.078310,-10.459832,0.289019,0.038138
1199642831273205737!,great-vivacious-beetle,0.950000,-2.543618,0.790032,-1.067066,1.054216,-15.052064,0.087072,-12.730914,-12.886091,0.365239,0.051340
1199642831273205737!,great-vivacious-beetle,0.960000,-2.687714,0.790044,-1.192510,0.909901,-13.363360,-0.245060,-12.110671,-15.872158,0.452908,0.065414
1199642831273205737!,great-vivacious-beetle,0.970000,-2.808133,0.785685,-1.309082,0.732328,-10.245383,-0.796203,-10.911287,-19.504595,0.555023,0.075633
1199642831273205737!,great-vivacious-beetle,0.980000,-2.886326,0.773517,-1.408726,0.515258,-4.844174,-1.844006,-8.660233,-23.677233,0.668032,0.068703
1199642831273205737!,great-vivacious-beetle,0.990000,-2.895311,0.746843,-1.478094,0.255420,3.551742,-3.733900,-4.814592,-27.861631,0.774845,0.026109
1199642831273205737!,great-vivacious-beetle,1.000000,-2.804943,0.696457,-1.499407,-0.042174,14.776370,-6.563820,0.875701,-31.133356,0.868853,-0.034717
1199642831273205737!,great-vivacious-beetle,1.010000,-2.593426,0.613700,-1.455317,-0.363391,27.416494,-10.058567,8.123061,-32.531434,0.861782,-0.086263
1199642831273205737!,great-vivacious-beetle,1.020000,-2.259060,0.495463,-1.334206,-0.685488,39.127944,-13.361965,16.121891,-31.379001,0.639863,-0.090684
1199642831273205737!,great-vivacious-beetle,1.030000,-1.826068,0.349407,-1.134274,-0.981541,47.361255,-15.150248,23.736373,-27.429891,0.190554,-0.033962
1199642831273205737!,great-vivacious-beetle,1.040000,-1.337795,0.199932,-0.866793,-1.224202,50.377782,-14.093057,29.606414,-20.962741,-0.261026,0.085794
1199642831273205737!,great-vivacious-beetle,1.050000,-0.846572,0.077006,-0.553598,-1.394105,48.117889,-9.980083,32.809731,-13.028726,-0.507134,0.209666
1199642831273205737!,great-vivacious-beetle,1.060000,-0.396276,0.006382,-0.222079,-1.483469,42.272187,-3.920147,33.240359,-4.976168,-0.532758,0.282553
1199642831273205737!,great-vivacious-beetle,1.070000,-0.011572,-0.000838,0.102572,-1.496489,34.931601,2.421049,31.489331,2.158344,-0.494677,0.271372
1199642831273205737!,great-vivacious-beetle,1.080000,0.299922,0.051313,0.401614,-1.445236,27.617799,7.804986,28.238571,7.847168,-0.517986,0.180453
1199642831273205737!,great-vivacious-beetle,1.090000,0.542423,0.149475,0.662639,-1.345700,21.156272,11.605570,24.039602,11.837397,-0.623141,0.038982
1199642831273205737!,great-vivacious-beetle,1.100000,0.726488,0.276552,0.878666,-1.215708,15.965861,13.684277,19.420830,14.036609,-0.764017,-0.115106
1199642831273205737!,great-vivacious-beetle,1.110000,0.866232,0.416196,1.048492,-1.072690,12.224691,14.246584,14.911921,14.575539,-0.881864,-0.247625
1199642831273205737!,great-vivacious-beetle,1.120000,0.976314,0.555754,1.176218,-0.930865,9.907660,13.678244,10.934289,13.816294,-0.933683,-0.334488
1199642831273205737!,great-vivacious-beetle,1.130000,1.069526,0.685998,1.268376,-0.800764,8.794497,12.392895,7.734500,12.251124,-0.900876,-0.365005
1199642831273205737!,great-vivacious-beetle,1.140000,1.155989,0.801616,1.332960,-0.687908,8.525141,10.758831,5.358183,10.382563,-0.789034,-0.342624
1199642831273205737!,great-vivacious-beetle,1.150000,1.242145,0.900566,1.377678,-0.593299,8.708671,9.064370,3.708207,8.610698,-0.621854,-0.282056
1199642831273205737!,great-vivacious-beetle,1.160000,1.330908,0.983253,1.408924,-0.514717,9.026075,7.516276,2.624087,7.182856,-0.432128,-0.203728
1199642831273205737!,great-vivacious-beetle,1.170000,1.422670,1.051734,1.431461,-0.448240,9.288356,6.242503,1.941262,6.199443,-0.251284,-0.127074
1199642831273205737!,great-vivacious-beetle,1.180000,1.516666,1.108897,1.448533,-0.389555,9.436633,5.293789,1.520461,5.653729,-0.100661,-0.065188
1199642831273205737!,great-vivacious-beetle,1.190000,1.612159,1.158038,1.462239,-0.334451,9.501848,4.653301,1.253828,5.481810,0.012999,-0.022428
1199642831273205737!,great-vivacious-beetle,1.200000,1.708370,1.202755,1.473862,-0.278800,9.550429,4.259986,1.060048,5.603883,0.096594,0.004709
1199642831273205737!,great-vivacious-beetle,1.210000,1.805347,1.244968,1.483756,-0.220153,9.629860,4.044355,0.884889,5.963857,0.158439,0.020413
1199642831273205737!,great-vivacious-beetle,1.220000,1.903095,1.285493,1.491760,-0.157006,9.763677,3.938711,0.686958,6.526978,0.206640,0.028751
1199642831273205737!,great-vivacious-beetle,1.230000,2.002382,1.325099,1.497454,-0.087363,9.954328,3.875588,0.424850,7.282193,0.250036,0.033995
1199642831273205737!,great-vivacious-beetle,1.240000,2.103740,1.363942,1.499972,-0.009180,10.172771,3.788793,0.050428,8.239634,0.294783,0.038857
1199642831273205737!,great-vivacious-beetle,1.250000,2.207167,1.401430,1.497880,0.079722,10.350943,3.599722,-0.501555,9.423649,0.344966,0.044831
1199642831273205737!,great-vivacious-beetle,1.260000,2.311678,1.436020,1.488944,0.181784,10.359762,3.197407,-1.326255,10.863009,0.404085,0.052881
1199642831273205737!,great-vivacious-beetle,1.270000,2.414492,1.464790,1.469759,0.299681,9.962604,2.415469,-2.563465,12.572277,0.475799,0.063375
1199642831273205737!,great-vivacious-beetle,1.280000,2.509599,1.482772,1.435239,0.435991,8.741961,1.012960,-4.407406,14.508760,0.563581,0.074742
1199642831273205737!,great-vivacious-beetle,1.290000,2.586474,1.482145,1.376951,0.594984,5.953274,-1.352769,-7.112945,16.461245,0.665680,0.077768
1199642831273205737!,great-vivacious-beetle,1.300000,2.623365,1.451930,1.287642,0.769401,0.913921,-4.845015,-10.782938,18.045952,0.794271,0.071713
1199642831273205737!,great-vivacious-beetle,1.310000,2.594923,1.380996,1.156673,0.955044,-7.059613,-9.364635,-15.332624,18.569651,0.910899,0.033758
1199642831273205737!,great-vivacious-beetle,1.320000,2.472622,1.261561,0.977759,1.137536,-17.648661,-14.370007,-20.287695,17.438104,1.015254,0.000529
1199642831273205737!,great-vivacious-beetle,1.330000,2.236400,1.094235,0.750414,1.298799,-29.522364,-18.835044,-24.945401,14.412849,0.982222,-0.014657
1199642831273205737!,great-vivacious-beetle,1.340000,1.884965,0.890254,0.481816,1.420512,-40.397907,-21.812704,-28.501459,9.667254,0.702326,0.007301
1199642831273205737!,great-vivacious-beetle,1.350000,1.442741,0.667253,0.187368,1.488252,-47.715022,-22.919586,-30.236356,3.806697,0.218548,0.069116
1199642831273205737!,great-vivacious-beetle,1.360000,0.954799,0.441810,-0.112515,1.495774,-49.719210,-22.480399,-29.728254,-2.236220,-0.251827,0.145144
1199642831273205737!,great-vivacious-beetle,1.370000,0.473027,0.224638,-0.397076,1.446489,-46.725706,-21.356374,-27.234101,-7.476040,-0.498509,0.203585
1199642831273205737!,great-vivacious-beetle,1.380000,0.037392,0.018641,-0.650476,1.351621,-40.812212,-20.240480,-23.580386,-11.348212,-0.521550,0.219354
1199642831273205737!,great-vivacious-beetle,1.390000,-0.335294,-0.178104,-0.865658,1.225005,-34.209801,-19.380911,-19.624509,-13.867792,-0.457789,0.183452
1199642831273205737!,great-vivacious-beetle,1.400000,-0.645291,-0.367531,-1.041912,1.079083,-28.333721,-18.727372,-15.850965,-15.304950,-0.420047,0.102427
1199642831273205737!,great-vivacious-beetle,1.410000,-0.901426,-0.549025,-1.181092,0.924673,-23.783378,-18.048415,-12.445567,-15.896820,-0.436584,-0.003704
1199642831273205737!,great-vivacious-beetle,1.420000,-1.121717,-0.723480,-1.288975,0.767166,-20.631091,-17.130585,-9.448943,-15.875895,-0.468886,-0.103691
1199642831273205737!,great-vivacious-beetle,1.430000,-1.318109,-0.887264,-1.369538,0.611854,-18.710275,-15.881683,-6.914503,-15.477018,-0.455082,-0.163277
1199642831273205737!,great-vivacious-beetle,1.440000,-1.500946,-1.037099,-1.427372,0.461096,-17.657370,-14.389943,-4.851651,-15.018815,-0.353985,-0.162544
1199642831273205737!,great-vivacious-beetle,1.450000,-1.675926,-1.172649,-1.467037,0.312734,-17.037662,-12.858437,-3.157205,-14.810443,-0.171148,-0.107911
1199642831273205737!,great-vivacious-beetle,1.460000,-1.845446,-1.294322,-1.491093,0.163222,-16.455339,-11.477393,-1.650369,-15.076721,0.038464,-0.033227
1199642831273205737!,great-vivacious-beetle,1.470000,-2.008494,-1.403883,-1.499982,0.007292,-15.662649,-10.258347,-0.077173,-15.874515,0.219060,0.027860
1199642831273205737!,great-vivacious-beetle,1.480000,-2.161798,-1.501527,-1.491481,-0.159634,-14.478935,-8.977637,1.833003,-17.125955,0.355152,0.064245
1199642831273205737!,great-vivacious-beetle,1.490000,-2.299545,-1.584058,-1.460858,-0.340432,-12.605280,-7.237766,4.351541,-18.673256,0.472222,0.086138
1199642831273205737!,great-vivacious-beetle,1.500000,-2.412279,-1.644484,-1.400569,-0.537035,-9.433516,-4.546039,7.769083,-20.261483,0.602850,0.103162
1199642831273205737!,great-vivacious-beetle,1.510000,-2.482591,-1.670934,-1.300335,-0.747748,-4.048412,-0.454213,12.301571,-21.392446,0.750152,0.103220
1199642831273205737!,great-vivacious-beetle,1.520000,-2.484091,-1.648253,-1.149303,-0.963900,4.288741,5.155331,17.834596,-21.265022,0.895214,0.069732
1199642831273205737!,great-vivacious-beetle,1.530000,-2.387448,-1.563385,-0.940310,-1.168682,15.334340,11.751024,23.751724,-19.110406,1.002602,0.019822
1199642831273205737!,great-vivacious-beetle,1.540000,-2.172646,-1.412540,-0.674409,-1.339841,27.520933,18.190381,29.114686,-14.654875,0.962028,-0.009375
1199642831273205737!,great-vivacious-beetle,1.550000,-1.841443,-1.205307,-0.362464,-1.455548,38.251359,23.204975,32.937330,-8.202124,0.637590,0.004635
1199642831273205737!,great-vivacious-beetle,1.560000,-1.424579,-0.960359,-0.024932,-1.499793,44.640640,26.107409,34.358526,-0.571164,0.106842,0.079505
1199642831273205737!,great-vivacious-beetle,1.570000,-0.975638,-0.697742,0.311970,-1.467200,44.841578,26.905335,32.950114,7.006173,-0.365487,0.187100
1199642831273205737!,great-vivacious-beetle,1.580000,-0.554232,-0.434608,0.622614,-1.364680,39.431288,26.296999,29.164133,13.305684,-0.565796,0.278131
1199642831273205737!,great-vivacious-beetle,1.590000,-0.203045,-0.179794,0.888818,-1.208305,30.946646,24.999643,24.089153,17.719757,-0.542460,0.310529
1199642831273205737!,great-vivacious-beetle,1.600000,0.060387,0.061807,1.102662,-1.016925,21.989086,23.460202,18.747975,20.328626,-0.465969,0.273090
1199642831273205737!,great-vivacious-beetle,1.610000,0.239367,0.288007,1.264251,-0.807260,14.103889,21.829954,13.694360,21.446742,-0.441214,0.182573
1199642831273205737!,great-vivacious-beetle,1.620000,0.347891,0.497526,1.377797,-0.593022,7.899999,20.125283,9.184175,21.338050,-0.477219,0.067633
1199642831273205737!,great-vivacious-beetle,1.630000,0.403417,0.689470,1.449633,-0.385440,3.465740,18.378878,5.382853,20.244815,-0.537171,-0.043844
1199642831273205737!,great-vivacious-beetle,1.640000,0.423043,0.863602,1.487500,-0.193248,0.630802,16.680163,2.398276,18.460359,-0.581685,-0.131587
1199642831273205737!,great-vivacious-beetle,1.650000,0.421396,1.021925,1.499858,-0.020629,-0.913506,15.137265,0.224385,16.314348,-0.586281,-0.184890
1199642831273205737!,great-vivacious-beetle,1.660000,0.409348,1.166170,1.494322,0.130394,-1.516449,13.817991,-1.231771,14.116191,-0.542857,-0.201606
1199642831273205737!,great-vivacious-beetle,1.670000,0.394434,1.298556,1.477210,0.260483,-1.528069,12.741129,-2.135055,12.108004,-0.456809,-0.186724
1199642831273205737!,great-vivacious-beetle,1.680000,0.381006,1.421369,1.453077,0.372244,-1.253424,11.890821,-2.674215,10.438954,-0.342214,-0.149924
1199642831273205737!,great-vivacious-beetle,1.690000,0.370814,1.536690,1.424697,0.469296,-0.922524,11.239226,-3.020032,9.168268,-0.216769,-0.102720
1199642831273205737!,great-vivacious-beetle,1.700000,0.363881,1.646359,1.393378,0.555425,-0.678314,10.762031,-3.302717,8.285421,-0.097064,-0.055679
1199642831273205737!,great-vivacious-beetle,1.710000,0.358922,1.752285,1.359196,0.634496,-0.579885,10.443772,-3.609669,7.732514,0.006211,-0.015685
1199642831273205737!,great-vivacious-beetle,1.720000,0.354347,1.856587,1.321372,0.709912,-0.625297,10.273405,-3.993398,7.432985,0.089424,0.014559
1199642831273205737!,great-vivacious-beetle,1.730000,0.347880,1.960203,1.278792,0.784022,-0.781000,10.235430,-4.480249,7.307585,0.154725,0.035793
1199642831273205737!,great-vivacious-beetle,1.740000,0.339203,2.064321,1.230493,0.857838,-1.009949,10.311472,-5.088241,7.298630,0.204642,0.048899
