System,t,target X,target Y
rebel-mauve-beetle,1.350000,2.693796,-1.318937
rebel-mauve-beetle,1.360000,2.587495,-1.329608
rebel-mauve-beetle,1.370000,2.293445,-1.199162
rebel-mauve-beetle,1.380000,1.844539,-0.898090
rebel-mauve-beetle,1.390000,1.341885,-0.417650
rebel-mauve-beetle,1.400000,0.981213,0.207797
rebel-mauve-beetle,1.410000,0.966621,0.841129
rebel-mauve-beetle,1.420000,1.320877,1.283773
rebel-mauve-beetle,1.430000,1.848360,1.451972
rebel-mauve-beetle,1.440000,2.294643,1.466998
rebel-mauve-beetle,1.450000,2.543670,1.484706
rebel-mauve-beetle,1.460000,2.594438,1.492280
rebel-mauve-beetle,1.470000,2.438507,1.417748
rebel-mauve-beetle,1.480000,2.054273,1.261026
rebel-mauve-beetle,1.490000,1.455444,1.069528
rebel-mauve-beetle,1.500000,0.712143,0.946198
rebel-mauve-beetle,1.510000,-0.019417,1.042000
rebel-mauve-beetle,1.520000,-0.526679,1.423474
rebel-mauve-beetle,1.530000,-0.692777,1.972807
rebel-mauve-beetle,1.540000,-0.616694,2.483229
rebel-mauve-beetle,1.550000,-0.530699,2.820026
rebel-mauve-beetle,1.560000,-0.535431,2.950485
rebel-mauve-beetle,1.570000,-0.563519,2.847832
rebel-mauve-beetle,1.580000,-0.576815,2.490740
rebel-mauve-beetle,1.590000,-0.597957,1.898438
rebel-mauve-beetle,1.600000,-0.679237,1.151158
rebel-mauve-beetle,1.610000,-0.912075,0.411774
rebel-mauve-beetle,1.620000,-1.349807,-0.099681
rebel-mauve-beetle,1.630000,-1.909970,-0.245341
rebel-mauve-beetle,1.640000,-2.429089,-0.083728
rebel-mauve-beetle,1.650000,-2.789220,0.153947
rebel-mauve-beetle,1.660000,-2.968802,0.280980
rebel-mauve-beetle,1.670000,-2.940257,0.296088
rebel-mauve-beetle,1.680000,-2.665672,0.239834
rebel-mauve-beetle,1.690000,-2.159561,0.099164
rebel-mauve-beetle,1.700000,-1.501960,-0.153262
rebel-mauve-beetle,1.710000,-0.862263,-0.555545
rebel-mauve-beetle,1.720000,-0.472150,-1.096699
rebel-mauve-beetle,1.730000,-0.478204,-1.660184
rebel-mauve-beetle,1.740000,-0.825051,-2.091391
rebel-mauve-beetle,1.750000,-1.278293,-2.325920
rebel-mauve-beetle,1.760000,-1.607707,-2.429079
rebel-mauve-beetle,1.770000,-1.751082,-2.435291
rebel-mauve-beetle,1.780000,-1.720672,-2.293477
rebel-mauve-beetle,1.790000,-1.500862,-1.990446
rebel-mauve-beetle,1.800000,-1.082131,-1.579928
rebel-mauve-beetle,1.810000,-0.492153,-1.182805
rebel-mauve-beetle,1.820000,0.174850,-0.989166
rebel-mauve-beetle,1.830000,0.738819,-1.143756
rebel-mauve-beetle,1.840000,1.022669,-1.602723
rebel-mauve-beetle,1.850000,0.998700,-2.159127
rebel-mauve-beetle,1.860000,0.832304,-2.601961
rebel-mauve-beetle,1.870000,0.697508,-2.861165
rebel-mauve-beetle,1.880000,0.600063,-2.933501
rebel-mauve-beetle,1.890000,0.496757,-2.787340
rebel-mauve-beetle,1.900000,0.409033,-2.400455
rebel-mauve-beetle,1.910000,0.390300,-1.805046
rebel-mauve-beetle,1.920000,0.519080,-1.111666
rebel-mauve-beetle,1.930000,0.867009,-0.531981
rebel-mauve-beetle,1.940000,1.389755,-0.296797
rebel-mauve-beetle,1.950000,1.907292,-0.474459
rebel-mauve-beetle,1.960000,2.259310,-0.898234
rebel-mauve-beetle,1.970000,2.444571,-1.292758
rebel-mauve-beetle,1.980000,2.537620,-1.522612
rebel-mauve-beetle,1.990000,2.520309,-1.605144
rebel-mauve-beetle,2.000000,2.337959,-1.546637
