ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2078653725768185157!,great-impartial-bumblebee,0.690000,2.434265,0.738495,0.000000,0.738495,1.910536,-0.830372,0.000000,-0.830372,-0.022182,-0.010900,0.011699
2078653725768185157!,great-impartial-bumblebee,0.700000,2.452814,0.730433,0.000000,0.730433,1.849973,-0.804043,0.000000,-0.804043,-0.022126,-0.010887,0.011533
2078653725768185157!,great-impartial-bumblebee,0.710000,2.470774,0.722627,0.000000,0.722627,1.791282,-0.778528,0.000000,-0.778528,-0.022073,-0.010874,0.011371
2078653725768185157!,great-impartial-bumblebee,0.720000,2.488164,0.715069,0.000000,0.715069,1.734411,-0.753805,0.000000,-0.753805,-0.022020,-0.010862,0.011214
2078653725768185157!,great-impartial-bumblebee,0.730000,2.505000,0.707752,0.000000,0.707752,1.679307,-0.729850,0.000000,-0.729850,-0.021969,-0.010850,0.011061
2078653725768185157!,great-impartial-bumblebee,0.740000,2.521300,0.700668,0.000000,0.700668,1.625919,-0.706643,0.000000,-0.706643,-0.021920,-0.010838,0.010913
2078653725768185157!,great-impartial-bumblebee,0.750000,2.537081,0.693809,0.000000,0.693809,1.574198,-0.684160,0.000000,-0.684160,-0.021872,-0.010827,0.010770
2078653725768185157!,great-impartial-bumblebee,0.760000,2.552360,0.687169,0.000000,0.687169,1.524094,-0.662381,0.000000,-0.662381,-0.021826,-0.010816,0.010630
2078653725768185157!,great-impartial-bumblebee,0.770000,2.567151,0.680741,0.000000,0.680741,1.475561,-0.641285,0.000000,-0.641285,-0.021781,-0.010805,0.010495
2078653725768185157!,great-impartial-bumblebee,0.780000,2.581471,0.674517,0.000000,0.674517,1.428551,-0.620851,0.000000,-0.620851,-0.021737,-0.010795,0.010363
2078653725768185157!,great-impartial-bumblebee,0.790000,2.595333,0.668492,0.000000,0.668492,1.383020,-0.601060,0.000000,-0.601060,-0.021695,-0.010785,0.010236
2078653725768185157!,great-impartial-bumblebee,0.800000,2.608754,0.662660,0.000000,0.662660,1.338922,-0.581893,0.000000,-0.581893,-0.021653,-0.010775,0.010112
2078653725768185157!,great-impartial-bumblebee,0.810000,2.621745,0.657014,0.000000,0.657014,1.296214,-0.563330,0.000000,-0.563330,-0.021614,-0.010766,0.009992
2078653725768185157!,great-impartial-bumblebee,0.820000,2.634322,0.651548,0.000000,0.651548,1.254855,-0.545354,0.000000,-0.545354,-0.021575,-0.010756,0.009876
2078653725768185157!,great-impartial-bumblebee,0.830000,2.646497,0.646257,0.000000,0.646257,1.214803,-0.527946,0.000000,-0.527946,-0.021537,-0.010748,0.009764
2078653725768185157!,great-impartial-bumblebee,0.840000,2.658283,0.641135,0.000000,0.641135,1.176019,-0.511088,0.000000,-0.511088,-0.021501,-0.010739,0.009654
2078653725768185157!,great-impartial-bumblebee,0.850000,2.658795,0.636106,0.000000,0.636106,1.138462,-0.494765,0.000000,-0.494765,-0.021418,-0.010852,0.009429
2078653725768185157!,great-impartial-bumblebee,0.860000,2.658630,0.631237,0.000000,0.631237,-0.032920,-0.478937,0.000000,-0.478937,-0.019272,-0.015993,0.004052
2078653725768185157!,great-impartial-bumblebee,0.870000,2.658885,0.626525,0.000000,0.626525,0.083877,-0.463592,0.000000,-0.463592,-0.019469,-0.015429,0.004528
2078653725768185157!,great-impartial-bumblebee,0.880000,2.658885,0.621963,0.000000,0.621963,0.101794,-0.448717,0.000000,-0.448717,-0.019485,-0.015305,0.004553
2078653725768185157!,great-impartial-bumblebee,0.890000,2.658885,0.617548,0.000000,0.617548,0.099504,-0.434301,0.000000,-0.434301,-0.019465,-0.015273,0.004488
2078653725768185157!,great-impartial-bumblebee,0.900000,2.658885,0.613275,0.000000,0.613275,0.099797,-0.420330,0.000000,-0.420330,-0.019450,-0.015230,0.004436
2078653725768185157!,great-impartial-bumblebee,0.910000,2.658885,0.609139,0.000000,0.609139,0.099759,-0.406792,0.000000,-0.406792,-0.019435,-0.015190,0.004384
2078653725768185157!,great-impartial-bumblebee,0.920000,2.658885,0.605137,0.000000,0.605137,0.099764,-0.393677,0.000000,-0.393677,-0.019421,-0.015150,0.004333
2078653725768185157!,great-impartial-bumblebee,0.930000,2.658885,0.601264,0.000000,0.601264,0.099764,-0.380972,0.000000,-0.380972,-0.019407,-0.015112,0.004285
2078653725768185157!,great-impartial-bumblebee,0.940000,2.658885,0.597515,0.000000,0.597515,0.099764,-0.368665,0.000000,-0.368665,-0.019393,-0.015075,0.004237
2078653725768185157!,great-impartial-bumblebee,0.950000,2.658885,0.593888,0.000000,0.593888,0.099764,-0.356745,0.000000,-0.356745,-0.019380,-0.015039,0.004191
2078653725768185157!,great-impartial-bumblebee,0.960000,2.658885,0.590379,0.000000,0.590379,0.099764,-0.345201,0.000000,-0.345201,-0.019367,-0.015004,0.004146
2078653725768185157!,great-impartial-bumblebee,0.970000,2.658885,0.586982,0.000000,0.586982,0.099764,-0.334023,0.000000,-0.334023,-0.019354,-0.014970,0.004103
2078653725768185157!,great-impartial-bumblebee,0.980000,2.658885,0.583696,0.000000,0.583696,0.099764,-0.323198,0.000000,-0.323198,-0.019342,-0.014937,0.004060
2078653725768185157!,great-impartial-bumblebee,0.990000,2.658885,0.580517,0.000000,0.580517,0.099764,-0.312718,0.000000,-0.312718,-0.019330,-0.014905,0.004019
2078653725768185157!,great-impartial-bumblebee,1.000000,2.658885,0.577440,0.000000,0.577440,0.099764,-0.302571,0.000000,-0.302571,-0.019319,-0.014874,0.003980
2078653725768185157!,great-impartial-bumblebee,1.010000,2.658885,0.574464,0.000000,0.574464,0.099764,-0.292748,0.000000,-0.292748,-0.019308,-0.014844,0.003941
2078653725768185157!,great-impartial-bumblebee,1.020000,2.658885,0.571584,0.000000,0.571584,0.099764,-0.283238,0.000000,-0.283238,-0.019297,-0.014815,0.003904
2078653725768185157!,great-impartial-bumblebee,1.030000,2.658885,0.568797,0.000000,0.568797,0.099764,-0.274033,0.000000,-0.274033,-0.019287,-0.014787,0.003868
2078653725768185157!,great-impartial-bumblebee,1.040000,2.658885,0.566102,0.000000,0.566102,0.099764,-0.265123,0.000000,-0.265123,-0.019276,-0.014760,0.003833
2078653725768185157!,great-impartial-bumblebee,1.050000,2.658885,0.563494,0.000000,0.563494,0.099764,-0.256498,0.000000,-0.256498,-0.019267,-0.014733,0.003799
2078653725768185157!,great-impartial-bumblebee,1.060000,2.658885,0.560970,0.000000,0.560970,0.099764,-0.248151,0.000000,-0.248151,-0.019257,-0.014707,0.003766
2078653725768185157!,great-impartial-bumblebee,1.070000,2.658885,0.558529,0.000000,0.558529,0.099764,-0.240073,0.000000,-0.240073,-0.019248,-0.014682,0.003734
2078653725768185157!,great-impartial-bumblebee,1.080000,2.658885,0.556168,0.000000,0.556168,0.099764,-0.232255,0.000000,-0.232255,-0.019239,-0.014658,0.003703
2078653725768185157!,great-impartial-bumblebee,1.090000,2.658885,0.553883,0.000000,0.553883,0.099764,-0.224688,0.000000,-0.224688,-0.019230,-0.014635,0.003673
2078653725768185157!,great-impartial-bumblebee,1.100000,2.658885,0.551673,0.000000,0.551673,0.099764,-0.217366,0.000000,-0.217366,-0.019222,-0.014612,0.003644
2078653725768185157!,great-impartial-bumblebee,1.110000,2.658885,0.549534,0.000000,0.549534,0.099764,-0.210281,0.000000,-0.210281,-0.019214,-0.014590,0.003616
2078653725768185157!,great-impartial-bumblebee,1.120000,2.658885,0.547466,0.000000,0.547466,0.099764,-0.203425,0.000000,-0.203425,-0.019206,-0.014569,0.003589
2078653725768185157!,great-impartial-bumblebee,1.130000,2.658885,0.545465,0.000000,0.545465,0.099764,-0.196790,0.000000,-0.196790,-0.019199,-0.014548,0.003562
2078653725768185157!,great-impartial-bumblebee,1.140000,2.658885,0.543529,0.000000,0.543529,0.099764,-0.190371,0.000000,-0.190371,-0.019191,-0.014528,0.003537
2078653725768185157!,great-impartial-bumblebee,1.150000,2.658885,0.541656,0.000000,0.541656,0.099764,-0.184159,0.000000,-0.184159,-0.019184,-0.014509,0.003512
2078653725768185157!,great-impartial-bumblebee,1.160000,2.658885,0.539845,0.000000,0.539845,0.099764,-0.178149,0.000000,-0.178149,-0.019177,-0.014490,0.003488
2078653725768185157!,great-impartial-bumblebee,1.170000,2.658885,0.538092,0.000000,0.538092,0.099764,-0.172334,0.000000,-0.172334,-0.019170,-0.014472,0.003465
2078653725768185157!,great-impartial-bumblebee,1.180000,2.658885,0.536397,0.000000,0.536397,0.099764,-0.166708,0.000000,-0.166708,-0.019164,-0.014455,0.003442
2078653725768185157!,great-impartial-bumblebee,1.190000,2.658885,0.534757,0.000000,0.534757,0.099764,-0.161264,0.000000,-0.161264,-0.019158,-0.014438,0.003421
2078653725768185157!,great-impartial-bumblebee,1.200000,2.658885,0.533171,0.000000,0.533171,0.099764,-0.155998,0.000000,-0.155998,-0.019152,-0.014422,0.003400
2078653725768185157!,great-impartial-bumblebee,1.210000,2.658885,0.531636,0.000000,0.531636,0.099764,-0.150903,0.000000,-0.150903,-0.019146,-0.014406,0.003379
2078653725768185157!,great-impartial-bumblebee,1.220000,2.658885,0.530152,0.000000,0.530152,0.099764,-0.145973,0.000000,-0.145973,-0.019140,-0.014390,0.003360
2078653725768185157!,great-impartial-bumblebee,1.230000,2.658885,0.528716,0.000000,0.528716,0.099764,-0.141204,0.000000,-0.141204,-0.019135,-0.014375,0.003341
2078653725768185157!,great-impartial-bumblebee,1.240000,2.658885,0.527327,0.000000,0.527327,0.099764,-0.136590,0.000000,-0.136590,-0.019129,-0.014361,0.003322
2078653725768185157!,great-impartial-bumblebee,1.250000,2.658885,0.525984,0.000000,0.525984,0.099764,-0.132127,0.000000,-0.132127,-0.019124,-0.014347,0.003304
2078653725768185157!,great-impartial-bumblebee,1.260000,2.658885,0.524684,0.000000,0.524684,0.099764,-0.127809,0.000000,-0.127809,-0.019119,-0.014334,0.003287
2078653725768185157!,great-impartial-bumblebee,1.270000,2.658885,0.523427,0.000000,0.523427,0.099764,-0.123631,0.000000,-0.123631,-0.019114,-0.014321,0.003270
2078653725768185157!,great-impartial-bumblebee,1.280000,2.658885,0.522211,0.000000,0.522211,0.099764,-0.119590,0.000000,-0.119590,-0.019110,-0.014308,0.003254
2078653725768185157!,great-impartial-bumblebee,1.290000,2.658885,0.521034,0.000000,0.521034,0.099764,-0.115681,0.000000,-0.115681,-0.019105,-0.014296,0.003239
2078653725768185157!,great-impartial-bumblebee,1.300000,2.658885,0.519896,0.000000,0.519896,0.099764,-0.111899,0.000000,-0.111899,-0.019101,-0.014284,0.003223
2078653725768185157!,great-impartial-bumblebee,1.310000,2.658885,0.518796,0.000000,0.518796,0.099764,-0.108240,0.000000,-0.108240,-0.019097,-0.014273,0.003209
2078653725768185157!,great-impartial-bumblebee,1.320000,2.658885,0.517731,0.000000,0.517731,0.099764,-0.104701,0.000000,-0.104701,-0.019093,-0.014261,0.003195
2078653725768185157!,great-impartial-bumblebee,1.330000,2.658885,0.516701,0.000000,0.516701,0.099764,-0.101277,0.000000,-0.101277,-0.019089,-0.014251,0.003181
2078653725768185157!,great-impartial-bumblebee,1.340000,2.658885,0.515705,0.000000,0.515705,0.099764,-0.097965,0.000000,-0.097965,-0.019085,-0.014240,0.003168
2078653725768185157!,great-impartial-bumblebee,1.350000,2.658885,0.514741,0.000000,0.514741,0.099764,-0.094761,0.000000,-0.094761,-0.019081,-0.014230,0.003155
2078653725768185157!,great-impartial-bumblebee,1.360000,2.658885,0.513809,0.000000,0.513809,0.099764,-0.091662,0.000000,-0.091662,-0.019078,-0.014221,0.003142
2078653725768185157!,great-impartial-bumblebee,1.370000,2.658885,0.512908,0.000000,0.512908,0.099764,-0.088664,0.000000,-0.088664,-0.019074,-0.014211,0.003130
2078653725768185157!,great-impartial-bumblebee,1.380000,2.658885,0.512035,0.000000,0.512035,0.099764,-0.085764,0.000000,-0.085764,-0.019071,-0.014202,0.003119
2078653725768185157!,great-impartial-bumblebee,1.390000,2.658885,0.511192,0.000000,0.511192,0.099764,-0.082959,0.000000,-0.082959,-0.019068,-0.014193,0.003107
2078653725768185157!,great-impartial-bumblebee,1.400000,2.658885,0.510376,0.000000,0.510376,0.099764,-0.080245,0.000000,-0.080245,-0.019064,-0.014185,0.003097
2078653725768185157!,great-impartial-bumblebee,1.410000,2.658885,0.509586,0.000000,0.509586,0.099764,-0.077620,0.000000,-0.077620,-0.019061,-0.014177,0.003086
2078653725768185157!,great-impartial-bumblebee,1.420000,2.658885,0.508823,0.000000,0.508823,0.099764,-0.075081,0.000000,-0.075081,-0.019058,-0.014169,0.003076
2078653725768185157!,great-impartial-bumblebee,1.430000,2.658885,0.508084,0.000000,0.508084,0.099764,-0.072625,0.000000,-0.072625,-0.019056,-0.014161,0.003066
2078653725768185157!,great-impartial-bumblebee,1.440000,2.658885,0.507370,0.000000,0.507370,0.099764,-0.070249,0.000000,-0.070249,-0.019053,-0.014154,0.003056
2078653725768185157!,great-impartial-bumblebee,1.450000,2.658885,0.506679,0.000000,0.506679,0.099764,-0.067951,0.000000,-0.067951,-0.019050,-0.014146,0.003047
2078653725768185157!,great-impartial-bumblebee,1.460000,2.658885,0.506011,0.000000,0.506011,0.099764,-0.065727,0.000000,-0.065727,-0.019048,-0.014140,0.003038
2078653725768185157!,great-impartial-bumblebee,1.470000,2.658885,0.505364,0.000000,0.505364,0.099764,-0.063577,0.000000,-0.063577,-0.019045,-0.014133,0.003030
2078653725768185157!,great-impartial-bumblebee,1.480000,2.658885,0.504739,0.000000,0.504739,0.099764,-0.061497,0.000000,-0.061497,-0.019043,-0.014126,0.003021
2078653725768185157!,great-impartial-bumblebee,1.490000,2.658885,0.504134,0.000000,0.504134,0.099764,-0.059485,0.000000,-0.059485,-0.019040,-0.014120,0.003013
2078653725768185157!,great-impartial-bumblebee,1.500000,2.658885,0.503549,0.000000,0.503549,0.099764,-0.057538,0.000000,-0.057538,-0.019038,-0.014114,0.003005
2078653725768185157!,great-impartial-bumblebee,1.510000,2.658885,0.502983,0.000000,0.502983,0.099764,-0.055656,0.000000,-0.055656,-0.019036,-0.014108,0.002998
2078653725768185157!,great-impartial-bumblebee,1.520000,2.658885,0.502435,0.000000,0.502435,0.099764,-0.053835,0.000000,-0.053835,-0.019034,-0.014102,0.002991
2078653725768185157!,great-impartial-bumblebee,1.530000,2.658885,0.501906,0.000000,0.501906,0.099764,-0.052073,0.000000,-0.052073,-0.019032,-0.014097,0.002984
2078653725768185157!,great-impartial-bumblebee,1.540000,2.658885,0.501394,0.000000,0.501394,0.099764,-0.050369,0.000000,-0.050369,-0.019030,-0.014091,0.002977
2078653725768185157!,great-impartial-bumblebee,1.550000,2.658885,0.500898,0.000000,0.500898,0.099764,-0.048721,0.000000,-0.048721,-0.019028,-0.014086,0.002970
2078653725768185157!,great-impartial-bumblebee,1.560000,2.658885,0.500419,0.000000,0.500419,0.099764,-0.047127,0.000000,-0.047127,-0.019026,-0.014081,0.002964
2078653725768185157!,great-impartial-bumblebee,1.570000,2.658885,0.499955,0.000000,0.499955,0.099764,-0.045584,0.000000,-0.045584,-0.019024,-0.014076,0.002957
2078653725768185157!,great-impartial-bumblebee,1.580000,2.658885,0.499507,0.000000,0.499507,0.099764,-0.044093,0.000000,-0.044093,-0.019023,-0.014072,0.002952
2078653725768185157!,great-impartial-bumblebee,1.590000,2.658885,0.499073,0.000000,0.499073,0.099764,-0.042650,0.000000,-0.042650,-0.019021,-0.014067,0.002946
2078653725768185157!,great-impartial-bumblebee,1.600000,2.658885,0.498654,0.000000,0.498654,0.099764,-0.041254,0.000000,-0.041254,-0.019019,-0.014063,0.002940
2078653725768185157!,great-impartial-bumblebee,1.610000,2.658885,0.498248,0.000000,0.498248,0.099764,-0.039904,0.000000,-0.039904,-0.019018,-0.014059,0.002935
2078653725768185157!,great-impartial-bumblebee,1.620000,2.658885,0.497855,0.000000,0.497855,0.099764,-0.038598,0.000000,-0.038598,-0.019016,-0.014055,0.002929
