ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1385963493287287189!,great-mauve-beetle,0.330000,0.976850,0.474778,-0.122795,1.494965,5.808677,-2.213109,8.510397,0.699036,-0.029118,-0.097334,0.065156
1385963493287287189!,great-mauve-beetle,0.340000,1.035021,0.453650,-0.040286,1.499459,5.807034,-2.211682,8.171567,0.219544,-0.032450,-0.107505,0.076935
1385963493287287189!,great-mauve-beetle,0.350000,1.092972,0.432750,0.038444,1.499507,5.776623,-2.173240,7.773461,-0.199296,-0.035166,-0.115450,0.086475
1385963493287287189!,great-mauve-beetle,0.360000,1.150437,0.412428,0.112926,1.495743,5.720707,-2.097589,7.332842,-0.553619,-0.037177,-0.120734,0.093425
1385963493287287189!,great-mauve-beetle,0.370000,1.207190,0.392945,0.182937,1.488803,5.642795,-1.987695,6.866713,-0.843749,-0.038435,-0.123100,0.097594
1385963493287287189!,great-mauve-beetle,0.380000,1.263043,0.374598,0.248335,1.479300,5.546308,-1.849440,6.391630,-1.072982,-0.038941,-0.122518,0.098980
1385963493287287189!,great-mauve-beetle,0.390000,1.317831,0.357653,0.309092,1.467809,5.434404,-1.690722,5.922547,-1.247172,-0.038743,-0.119193,0.097766
1385963493287287189!,great-mauve-beetle,0.400000,1.371420,0.342288,0.365318,1.454834,5.309994,-1.520388,5.471853,-1.374015,-0.037936,-0.113541,0.094310
1385963493287287189!,great-mauve-beetle,0.410000,1.423697,0.328589,0.417231,1.440805,5.175799,-1.347206,5.048875,-1.462062,-0.036646,-0.106134,0.089094
1385963493287287189!,great-mauve-beetle,0.420000,1.474579,0.316556,0.465127,1.426063,5.034411,-1.178952,4.659745,-1.519831,-0.035019,-0.097625,0.082670
1385963493287287189!,great-mauve-beetle,0.430000,1.524003,0.306118,0.509351,1.410873,4.888312,-1.021758,4.307588,-1.555119,-0.033201,-0.088663,0.075595
1385963493287287189!,great-mauve-beetle,0.440000,1.571931,0.297153,0.550265,1.395424,4.739855,-0.879774,3.992965,-1.574568,-0.031323,-0.079821,0.068368
1385963493287287189!,great-mauve-beetle,0.450000,1.618348,0.289502,0.588231,1.379850,4.591200,-0.755166,3.714459,-1.583476,-0.029494,-0.071545,0.061391
1385963493287287189!,great-mauve-beetle,0.460000,1.663279,0.282955,0.623629,1.364217,4.444255,-0.648264,3.469134,-1.585857,-0.027789,-0.064122,0.054944
1385963493287287189!,great-mauve-beetle,0.470000,1.706761,0.277326,0.656787,1.348566,4.300561,-0.558154,3.253425,-1.584502,-0.026254,-0.057698,0.049188
1385963493287287189!,great-mauve-beetle,0.480000,1.748831,0.272471,0.687969,1.332929,4.161283,-0.483164,3.063626,-1.581239,-0.024909,-0.052298,0.044185
1385963493287287189!,great-mauve-beetle,0.490000,1.789537,0.268258,0.717404,1.317320,4.027239,-0.421219,2.896123,-1.577210,-0.023751,-0.047862,0.039921
1385963493287287189!,great-mauve-beetle,0.500000,1.828932,0.264580,0.745288,1.301747,3.898930,-0.370170,2.747606,-1.573085,-0.022769,-0.044279,0.036336
1385963493287287189!,great-mauve-beetle,0.510000,1.867071,0.261344,0.771788,1.286213,3.776592,-0.328014,2.615175,-1.569228,-0.021940,-0.041419,0.033345
1385963493287287189!,great-mauve-beetle,0.520000,1.904014,0.258479,0.797046,1.270715,3.660256,-0.293010,2.496364,-1.565826,-0.021245,-0.039151,0.030858
1385963493287287189!,great-mauve-beetle,0.530000,1.939819,0.255924,0.821184,1.255252,3.549803,-0.263710,2.389124,-1.562960,-0.020659,-0.037359,0.028787
1385963493287287189!,great-mauve-beetle,0.540000,1.974541,0.253633,0.844304,1.239819,3.445016,-0.238957,2.291762,-1.560666,-0.020166,-0.035942,0.027059
1385963493287287189!,great-mauve-beetle,0.550000,2.008237,0.251567,0.866496,1.224412,3.345620,-0.217837,2.202894,-1.558951,-0.019748,-0.034822,0.025610
1385963493287287189!,great-mauve-beetle,0.560000,2.040965,0.249690,0.887846,1.209020,3.251298,-0.199609,2.121348,-1.557814,-0.019391,-0.033931,0.024386
1385963493287287189!,great-mauve-beetle,0.570000,2.072795,0.247962,0.908439,1.193624,3.161701,-0.183642,2.046099,-1.557239,-0.019083,-0.033211,0.023338
1385963493287287189!,great-mauve-beetle,0.580000,2.103772,0.246367,0.928334,1.178218,3.076509,-0.169554,1.976401,-1.557233,-0.018816,-0.032633,0.022439
1385963493287287189!,great-mauve-beetle,0.590000,2.133936,0.244890,0.947577,1.162797,2.995421,-0.157027,1.911617,-1.557800,-0.018583,-0.032170,0.021664
1385963493287287189!,great-mauve-beetle,0.600000,2.163325,0.243518,0.966215,1.147358,2.918157,-0.145803,1.851210,-1.558944,-0.018380,-0.031801,0.020992
1385963493287287189!,great-mauve-beetle,0.610000,2.191977,0.242241,0.984285,1.131893,2.844456,-0.135673,1.794721,-1.560674,-0.018200,-0.031509,0.020405
1385963493287287189!,great-mauve-beetle,0.620000,2.219923,0.241052,1.001824,1.116400,2.774079,-0.126465,1.741757,-1.563002,-0.018041,-0.031278,0.019889
1385963493287287189!,great-mauve-beetle,0.630000,2.247196,0.239941,1.018864,1.100871,2.706805,-0.118042,1.691982,-1.565942,-0.017898,-0.031098,0.019433
1385963493287287189!,great-mauve-beetle,0.640000,2.273825,0.238904,1.035433,1.085301,2.642433,-0.110288,1.645103,-1.569514,-0.017769,-0.030960,0.019025
1385963493287287189!,great-mauve-beetle,0.650000,2.299836,0.237935,1.051559,1.069683,2.580776,-0.103107,1.600866,-1.573742,-0.017651,-0.030857,0.018657
1385963493287287189!,great-mauve-beetle,0.660000,2.325256,0.237029,1.067266,1.054013,2.521664,-0.096419,1.559049,-1.578653,-0.017543,-0.030781,0.018323
1385963493287287189!,great-mauve-beetle,0.670000,2.350109,0.236183,1.082576,1.038281,2.464939,-0.090159,1.519456,-1.584278,-0.017442,-0.030728,0.018015
1385963493287287189!,great-mauve-beetle,0.680000,2.374417,0.235393,1.097510,1.022483,2.410455,-0.084267,1.481913,-1.590653,-0.017348,-0.030694,0.017729
1385963493287287189!,great-mauve-beetle,0.690000,2.398201,0.234656,1.112088,1.006609,2.358074,-0.078696,1.446267,-1.597815,-0.017258,-0.030675,0.017459
1385963493287287189!,great-mauve-beetle,0.700000,2.421482,0.233969,1.126325,0.990652,2.307670,-0.073404,1.412378,-1.605809,-0.017172,-0.030667,0.017203
1385963493287287189!,great-mauve-beetle,0.710000,2.444279,0.233331,1.140241,0.974603,2.259121,-0.068354,1.380123,-1.614679,-0.017088,-0.030669,0.016955
1385963493287287189!,great-mauve-beetle,0.720000,2.466609,0.232740,1.153848,0.958454,2.212311,-0.063515,1.349386,-1.624478,-0.017006,-0.030677,0.016713
1385963493287287189!,great-mauve-beetle,0.730000,2.488488,0.232193,1.167163,0.942194,2.167129,-0.058859,1.320066,-1.635260,-0.016924,-0.030690,0.016474
1385963493287287189!,great-mauve-beetle,0.740000,2.509932,0.231690,1.180199,0.925814,2.123468,-0.054362,1.292064,-1.647083,-0.016842,-0.030706,0.016235
1385963493287287189!,great-mauve-beetle,0.750000,2.530956,0.231229,1.192967,0.909302,2.081221,-0.050003,1.265293,-1.660011,-0.016759,-0.030724,0.015993
1385963493287287189!,great-mauve-beetle,0.760000,2.551573,0.230809,1.205479,0.892648,2.040283,-0.045762,1.239667,-1.674112,-0.016675,-0.030742,0.015747
1385963493287287189!,great-mauve-beetle,0.770000,2.571796,0.230429,1.217747,0.875838,2.000548,-0.041624,1.215106,-1.689459,-0.016589,-0.030758,0.015495
1385963493287287189!,great-mauve-beetle,0.780000,2.591635,0.230089,1.229780,0.858860,1.961910,-0.037571,1.191534,-1.706128,-0.016499,-0.030772,0.015233
1385963493287287189!,great-mauve-beetle,0.790000,2.611101,0.229788,1.241589,0.841699,1.924256,-0.033593,1.168875,-1.724204,-0.016406,-0.030783,0.014960
1385963493287287189!,great-mauve-beetle,0.800000,2.630203,0.229525,1.253180,0.824342,1.887474,-0.029676,1.147055,-1.743774,-0.016310,-0.030788,0.014675
1385963493287287189!,great-mauve-beetle,0.810000,2.648949,0.229300,1.264563,0.806772,1.851443,-0.025810,1.125999,-1.764932,-0.016208,-0.030789,0.014374
1385963493287287189!,great-mauve-beetle,0.820000,2.667347,0.229112,1.275744,0.788972,1.816034,-0.021986,1.105634,-1.787777,-0.016101,-0.030782,0.014057
1385963493287287189!,great-mauve-beetle,0.830000,2.685400,0.228962,1.286730,0.770925,1.781113,-0.018198,1.085881,-1.812416,-0.015989,-0.030769,0.013721
1385963493287287189!,great-mauve-beetle,0.840000,2.703112,0.228849,1.297526,0.752612,1.746535,-0.014431,1.066662,-1.838957,-0.015869,-0.030744,0.013363
1385963493287287189!,great-mauve-beetle,0.850000,2.720482,0.228770,1.308135,0.734018,1.712153,-0.010670,1.047893,-1.867511,-0.015742,-0.030706,0.012979
1385963493287287189!,great-mauve-beetle,0.860000,2.737510,0.228725,1.318561,0.715121,1.677799,-0.006929,1.029494,-1.898210,-0.015607,-0.030658,0.012572
1385963493287287189!,great-mauve-beetle,0.870000,2.754195,0.228714,1.328805,0.695901,1.643286,-0.003206,1.011370,-1.931186,-0.015464,-0.030599,0.012138
1385963493287287189!,great-mauve-beetle,0.880000,2.770533,0.228738,1.338870,0.676334,1.608409,0.000498,0.993421,-1.966577,-0.015313,-0.030528,0.011676
1385963493287287189!,great-mauve-beetle,0.890000,2.786518,0.228796,1.348757,0.656396,1.572939,0.004177,0.975537,-2.004526,-0.015152,-0.030444,0.011185
1385963493287287189!,great-mauve-beetle,0.900000,2.802144,0.228889,1.358465,0.636061,1.536622,0.007825,0.957597,-2.045183,-0.014981,-0.030347,0.010661
1385963493287287189!,great-mauve-beetle,0.910000,2.817401,0.229016,1.367993,0.615302,1.499177,0.011431,0.939465,-2.088702,-0.014800,-0.030236,0.010104
1385963493287287189!,great-mauve-beetle,0.920000,2.832274,0.229177,1.377338,0.594088,1.460288,0.014980,0.920994,-2.135239,-0.014608,-0.030110,0.009511
1385963493287287189!,great-mauve-beetle,0.930000,2.846749,0.229372,1.386496,0.572389,1.419602,0.018453,0.902017,-2.184953,-0.014404,-0.029968,0.008881
1385963493287287189!,great-mauve-beetle,0.940000,2.860806,0.229601,1.395461,0.550171,1.376728,0.021825,0.882350,-2.238002,-0.014188,-0.029810,0.008211
1385963493287287189!,great-mauve-beetle,0.950000,2.874420,0.229861,1.404226,0.527400,1.331227,0.025063,0.861785,-2.294541,-0.013959,-0.029635,0.007502
1385963493287287189!,great-mauve-beetle,0.960000,2.887563,0.230153,1.412780,0.504037,1.282614,0.028128,0.840092,-2.354716,-0.013717,-0.029444,0.006750
1385963493287287189!,great-mauve-beetle,0.970000,2.900203,0.230474,1.421111,0.480045,1.230350,0.030971,0.817015,-2.418665,-0.013462,-0.029237,0.005956
1385963493287287189!,great-mauve-beetle,0.980000,2.912289,0.230818,1.429198,0.455405,1.173940,0.033581,0.792317,-2.486528,-0.013190,-0.028996,0.005107
1385963493287287189!,great-mauve-beetle,0.990000,2.923778,0.231184,1.437022,0.430078,1.112751,0.035835,0.765698,-2.558432,-0.012906,-0.028744,0.004218
1385963493287287189!,great-mauve-beetle,1.000000,2.934617,0.231566,1.444564,0.404023,1.046084,0.037664,0.736817,-2.634449,-0.012608,-0.028474,0.003285
1385963493287287189!,great-mauve-beetle,1.010000,2.944751,0.231961,1.451799,0.377201,0.973179,0.038960,0.705302,-2.714621,-0.012297,-0.028192,0.002312
1385963493287287189!,great-mauve-beetle,1.020000,2.954113,0.232364,1.458699,0.349568,0.893221,0.039606,0.670748,-2.798935,-0.011974,-0.027898,0.001301
1385963493287287189!,great-mauve-beetle,1.030000,2.962630,0.232767,1.465232,0.321084,0.805338,0.039461,0.632715,-2.887320,-0.011641,-0.027596,0.000257
1385963493287287189!,great-mauve-beetle,1.040000,2.970219,0.233162,1.471362,0.291709,0.708619,0.038363,0.590733,-2.979623,-0.011298,-0.027290,-0.000815
1385963493287287189!,great-mauve-beetle,1.050000,2.976789,0.233539,1.477047,0.261402,0.602120,0.036126,0.544308,-3.075600,-0.010949,-0.026986,-0.001905
1385963493287287189!,great-mauve-beetle,1.060000,2.982237,0.233886,1.482242,0.230128,0.484889,0.032537,0.492924,-3.174891,-0.010597,-0.026690,-0.003003
1385963493287287189!,great-mauve-beetle,1.070000,2.986454,0.234188,1.486894,0.197855,0.355996,0.027361,0.436058,-3.277004,-0.010246,-0.026410,-0.004095
1385963493287287189!,great-mauve-beetle,1.080000,2.989318,0.234428,1.490947,0.164555,0.214566,0.020336,0.373193,-3.381294,-0.009901,-0.026155,-0.005162
1385963493287287189!,great-mauve-beetle,1.090000,2.990702,0.234587,1.494338,0.130210,0.059830,0.011182,0.303838,-3.486941,-0.009570,-0.025937,-0.006183
1385963493287287189!,great-mauve-beetle,1.100000,2.990469,0.234643,1.497001,0.094809,-0.108820,-0.000398,0.227550,-3.592936,-0.009261,-0.025766,-0.007130
1385963493287287189!,great-mauve-beetle,1.110000,2.988478,0.234568,1.498865,0.058352,-0.291763,-0.014709,0.143967,-3.698063,-0.008984,-0.025656,-0.007972
1385963493287287189!,great-mauve-beetle,1.120000,2.984585,0.234336,1.499855,0.020851,-0.489072,-0.032052,0.052840,-3.800892,-0.008750,-0.025619,-0.008671
1385963493287287189!,great-mauve-beetle,1.130000,2.978648,0.233915,1.499896,-0.017663,-0.700419,-0.052713,-0.045925,-3.899770,-0.008574,-0.025673,-0.009180
1385963493287287189!,great-mauve-beetle,1.140000,2.970530,0.233268,1.498911,-0.057144,-0.924991,-0.076929,-0.152220,-3.992832,-0.008472,-0.025829,-0.009452
1385963493287287189!,great-mauve-beetle,1.150000,2.960103,0.232360,1.496826,-0.097522,-1.161403,-0.104878,-0.265693,-4.078030,-0.008462,-0.026102,-0.009430
1385963493287287189!,great-mauve-beetle,1.160000,2.947259,0.231151,1.493573,-0.138709,-1.407628,-0.136642,-0.385706,-4.153171,-0.008563,-0.026503,-0.009056
1385963493287287189!,great-mauve-beetle,1.170000,2.931913,0.229603,1.489089,-0.180591,-1.660942,-0.172188,-0.511296,-4.215973,-0.008794,-0.027039,-0.008271
1385963493287287189!,great-mauve-beetle,1.180000,2.914012,0.227678,1.483326,-0.223031,-1.917911,-0.211331,-0.641152,-4.264145,-0.009175,-0.027716,-0.007017
1385963493287287189!,great-mauve-beetle,1.190000,2.893541,0.225339,1.476250,-0.265870,-2.174410,-0.253716,-0.773607,-4.295471,-0.009723,-0.028534,-0.005241
1385963493287287189!,great-mauve-beetle,1.200000,2.870531,0.222556,1.467844,-0.308923,-2.425705,-0.298797,-0.906646,-4.307921,-0.010452,-0.029488,-0.002902
1385963493287287189!,great-mauve-beetle,1.210000,2.845066,0.219304,1.458117,-0.351987,-2.666590,-0.345833,-1.037953,-4.299752,-0.011372,-0.030569,0.000024
1385963493287287189!,great-mauve-beetle,1.220000,2.817284,0.215566,1.447101,-0.394841,-2.891578,-0.393894,-1.164967,-4.269624,-0.012484,-0.031761,0.003540
1385963493287287189!,great-mauve-beetle,1.230000,2.787383,0.211338,1.434855,-0.437253,-3.095152,-0.441882,-1.284980,-4.216697,-0.013782,-0.033045,0.007622
1385963493287287189!,great-mauve-beetle,1.240000,2.755617,0.206624,1.421471,-0.478980,-3.272046,-0.488576,-1.395255,-4.140706,-0.015248,-0.034395,0.012217
1385963493287287189!,great-mauve-beetle,1.250000,2.722295,0.201446,1.407064,-0.519780,-3.417546,-0.532687,-1.493153,-4.042018,-0.016857,-0.035784,0.017238
1385963493287287189!,great-mauve-beetle,1.260000,2.687773,0.195836,1.391781,-0.559416,-3.527777,-0.572921,-1.576276,-3.921644,-0.018570,-0.037180,0.022573
1385963493287287189!,great-mauve-beetle,1.270000,2.652413,0.189849,1.375781,-0.597685,-3.599906,-0.608175,-1.642613,-3.781045,-0.020349,-0.038567,0.028096
1385963493287287189!,great-mauve-beetle,1.280000,2.616599,0.183546,1.359239,-0.634405,-3.632250,-0.637453,-1.690598,-3.622174,-0.022145,-0.039925,0.033668
1385963493287287189!,great-mauve-beetle,1.290000,2.580742,0.176994,1.342350,-0.669401,-3.624448,-0.659863,-1.719197,-3.447507,-0.023906,-0.041216,0.039123
1385963493287287189!,great-mauve-beetle,1.300000,2.545208,0.170270,1.325299,-0.702555,-3.577335,-0.674919,-1.727987,-3.259673,-0.025588,-0.042438,0.044330
1385963493287287189!,great-mauve-beetle,1.310000,2.510369,0.163450,1.308280,-0.733759,-3.493022,-0.682227,-1.717120,-3.061596,-0.027141,-0.043550,0.049136
1385963493287287189!,great-mauve-beetle,1.320000,2.476532,0.156612,1.291467,-0.762964,-3.374554,-0.681831,-1.687340,-2.856158,-0.028532,-0.044550,0.053442
1385963493287287189!,great-mauve-beetle,1.330000,2.443971,0.149831,1.275019,-0.790143,-3.225820,-0.673922,-1.639879,-2.646199,-0.029731,-0.045414,0.057153
1385963493287287189!,great-mauve-beetle,1.340000,2.412970,0.143174,1.259107,-0.815261,-3.051511,-0.658778,-1.576415,-2.434650,-0.030711,-0.046094,0.060181
1385963493287287189!,great-mauve-beetle,1.350000,2.383766,0.136710,1.243881,-0.838308,-2.856672,-0.637001,-1.499012,-2.224231,-0.031461,-0.046578,0.062491
1385963493287287189!,great-mauve-beetle,1.360000,2.356543,0.130496,1.229470,-0.859304,-2.646457,-0.609355,-1.409962,-2.017336,-0.031980,-0.046858,0.064080
1385963493287287189!,great-mauve-beetle,1.370000,2.331434,0.124587,1.215980,-0.878290,-2.425883,-0.576716,-1.311676,-1.815997,-0.032278,-0.046934,0.064974
1385963493287287189!,great-mauve-beetle,1.380000,2.308522,0.119026,1.203492,-0.895326,-2.199641,-0.540019,-1.206571,-1.621866,-0.032368,-0.046810,0.065218
1385963493287287189!,great-mauve-beetle,1.390000,2.287846,0.113846,1.192063,-0.910487,-1.971957,-0.500213,-1.096977,-1.436226,-0.032273,-0.046496,0.064877
1385963493287287189!,great-mauve-beetle,1.400000,2.269406,0.109075,1.181728,-0.923861,-1.746501,-0.458221,-0.985063,-1.260013,-0.032016,-0.046006,0.064023
1385963493287287189!,great-mauve-beetle,1.410000,2.253168,0.104729,1.172502,-0.935542,-1.526348,-0.414913,-0.872787,-1.093853,-0.031622,-0.045358,0.062737
1385963493287287189!,great-mauve-beetle,1.420000,2.239068,0.100816,1.164381,-0.945630,-1.313980,-0.371080,-0.761860,-0.938100,-0.031119,-0.044573,0.061098
1385963493287287189!,great-mauve-beetle,1.430000,2.227022,0.097338,1.157345,-0.954229,-1.111306,-0.327423,-0.653729,-0.792881,-0.030530,-0.043673,0.059185
1385963493287287189!,great-mauve-beetle,1.440000,2.216929,0.094290,1.151361,-0.961440,-0.919722,-0.284544,-0.549576,-0.658139,-0.029878,-0.042684,0.057070
1385963493287287189!,great-mauve-beetle,1.450000,2.208675,0.091662,1.146386,-0.967367,-0.740160,-0.242948,-0.450331,-0.533669,-0.029185,-0.041628,0.054819
1385963493287287189!,great-mauve-beetle,1.460000,2.202141,0.089439,1.142369,-0.972108,-0.573164,-0.203038,-0.356684,-0.419156,-0.028468,-0.040528,0.052491
1385963493287287189!,great-mauve-beetle,1.470000,2.197202,0.087603,1.139252,-0.975759,-0.418951,-0.165128,-0.269113,-0.314204,-0.027743,-0.039406,0.050134
1385963493287287189!,great-mauve-beetle,1.480000,2.193733,0.086133,1.136973,-0.978413,-0.277473,-0.129447,-0.187907,-0.218359,-0.027023,-0.038281,0.047791
1385963493287287189!,great-mauve-beetle,1.490000,2.191610,0.085007,1.135471,-0.980156,-0.148480,-0.096148,-0.113196,-0.131133,-0.026318,-0.037169,0.045495
1385963493287287189!,great-mauve-beetle,1.500000,2.190712,0.084200,1.134682,-0.981070,-0.031561,-0.065317,-0.044976,-0.052018,-0.025637,-0.036086,0.043273
1385963493287287189!,great-mauve-beetle,1.510000,2.190924,0.083689,1.134541,-0.981232,0.073803,-0.036986,0.016863,0.019497,-0.024984,-0.035043,0.041145
1385963493287287189!,great-mauve-beetle,1.520000,2.192134,0.083448,1.134988,-0.980715,0.168211,-0.011140,0.072516,0.083924,-0.024365,-0.034048,0.039126
1385963493287287189!,great-mauve-beetle,1.530000,2.194239,0.083454,1.135963,-0.979585,0.252309,0.012275,0.122243,0.141758,-0.023782,-0.033108,0.037224
1385963493287287189!,great-mauve-beetle,1.540000,2.197141,0.083684,1.137410,-0.977905,0.326769,0.033339,0.166347,0.193480,-0.023237,-0.032228,0.035445
1385963493287287189!,great-mauve-beetle,1.550000,2.200749,0.084115,1.139275,-0.975731,0.392268,0.052153,0.205161,0.239548,-0.022731,-0.031411,0.033792
1385963493287287189!,great-mauve-beetle,1.560000,2.204979,0.084725,1.141509,-0.973117,0.449478,0.068838,0.239036,0.280399,-0.022262,-0.030658,0.032263
1385963493287287189!,great-mauve-beetle,1.570000,2.209754,0.085496,1.144065,-0.970111,0.499047,0.083519,0.268327,0.316442,-0.021831,-0.029969,0.030857
1385963493287287189!,great-mauve-beetle,1.580000,2.215004,0.086409,1.146901,-0.966756,0.541599,0.096331,0.293391,0.348061,-0.021436,-0.029343,0.029570
1385963493287287189!,great-mauve-beetle,1.590000,2.220665,0.087445,1.149979,-0.963093,0.577727,0.107408,0.314570,0.375612,-0.021075,-0.028778,0.028396
1385963493287287189!,great-mauve-beetle,1.600000,2.226675,0.088590,1.153261,-0.959161,0.607996,0.116882,0.332204,0.399430,-0.020747,-0.028272,0.027329
1385963493287287189!,great-mauve-beetle,1.610000,2.232954,0.089819,1.156698,-0.955013,0.632986,0.124908,0.346649,0.419856,-0.020450,-0.027820,0.026364
1385963493287287189!,great-mauve-beetle,1.620000,2.239463,0.091123,1.160268,-0.950672,0.653172,0.131601,0.358195,0.437167,-0.020181,-0.027421,0.025493
1385963493287287189!,great-mauve-beetle,1.630000,2.246167,0.092491,1.163948,-0.946163,0.668990,0.137069,0.367110,0.451610,-0.019939,-0.027073,0.024711
1385963493287287189!,great-mauve-beetle,1.640000,2.252990,0.093903,1.167694,-0.941536,0.680936,0.141481,0.373720,0.463489,-0.019721,-0.026764,0.024007
1385963493287287189!,great-mauve-beetle,1.650000,2.259898,0.095349,1.171487,-0.936813,0.689406,0.144930,0.378268,0.473024,-0.019524,-0.026494,0.023375
