System,t,target X,target Y
rebel-mauve-beetle,1.050000,-0.186651,-0.994225
rebel-mauve-beetle,1.060000,-0.038052,-1.143515
rebel-mauve-beetle,1.070000,-0.020132,-1.363800
rebel-mauve-beetle,1.080000,-0.135797,-1.607549
rebel-mauve-beetle,1.090000,-0.350907,-1.825182
rebel-mauve-beetle,1.100000,-0.604470,-1.991419
rebel-mauve-beetle,1.110000,-0.836865,-2.114521
rebel-mauve-beetle,1.120000,-1.023494,-2.215202
rebel-mauve-beetle,1.130000,-1.170379,-2.305342
rebel-mauve-beetle,1.140000,-1.293811,-2.385571
rebel-mauve-beetle,1.150000,-1.404616,-2.451912
rebel-mauve-beetle,1.160000,-1.505469,-2.498771
rebel-mauve-beetle,1.170000,-1.592353,-2.518560
rebel-mauve-beetle,1.180000,-1.656167,-2.500920
rebel-mauve-beetle,1.190000,-1.683691,-2.434313
rebel-mauve-beetle,1.200000,-1.660163,-2.310202
rebel-mauve-beetle,1.210000,-1.573338,-2.127353
rebel-mauve-beetle,1.220000,-1.417324,-1.894847
rebel-mauve-beetle,1.230000,-1.195503,-1.633168
rebel-mauve-beetle,1.240000,-0.919296,-1.375556
rebel-mauve-beetle,1.250000,-0.612614,-1.160484
rebel-mauve-beetle,1.260000,-0.306414,-1.026121
rebel-mauve-beetle,1.270000,-0.035939,-1.001283
rebel-mauve-beetle,1.280000,0.160532,-1.096278
rebel-mauve-beetle,1.290000,0.246849,-1.295359
rebel-mauve-beetle,1.300000,0.204392,-1.554725
rebel-mauve-beetle,1.310000,0.051242,-1.816359
rebel-mauve-beetle,1.320000,-0.160737,-2.038062
rebel-mauve-beetle,1.330000,-0.368033,-2.210805
rebel-mauve-beetle,1.340000,-0.536457,-2.349146
rebel-mauve-beetle,1.350000,-0.666059,-2.467590
rebel-mauve-beetle,1.360000,-0.772651,-2.571584
rebel-mauve-beetle,1.370000,-0.869013,-2.660521
rebel-mauve-beetle,1.380000,-0.960243,-2.730559
rebel-mauve-beetle,1.390000,-1.045142,-2.774833
rebel-mauve-beetle,1.400000,-1.118132,-2.782771
rebel-mauve-beetle,1.410000,-1.169681,-2.740869
rebel-mauve-beetle,1.420000,-1.187384,-2.636526
rebel-mauve-beetle,1.430000,-1.158569,-2.462984
rebel-mauve-beetle,1.440000,-1.073548,-2.223635
rebel-mauve-beetle,1.450000,-0.928346,-1.934616
rebel-mauve-beetle,1.460000,-0.725509,-1.625769
rebel-mauve-beetle,1.470000,-0.476697,-1.338012
rebel-mauve-beetle,1.480000,-0.202611,-1.116262
rebel-mauve-beetle,1.490000,0.069011,-1.000625
rebel-mauve-beetle,1.500000,0.302905,-1.016219
rebel-mauve-beetle,1.510000,0.458729,-1.163092
rebel-mauve-beetle,1.520000,0.502730,-1.409540
rebel-mauve-beetle,1.530000,0.431753,-1.695756
rebel-mauve-beetle,1.540000,0.279934,-1.965796
rebel-mauve-beetle,1.550000,0.108655,-2.187955
rebel-mauve-beetle,1.560000,-0.036400,-2.364731
rebel-mauve-beetle,1.570000,-0.145112,-2.510841
rebel-mauve-beetle,1.580000,-0.230129,-2.636850
rebel-mauve-beetle,1.590000,-0.305824,-2.746497
rebel-mauve-beetle,1.600000,-0.379824,-2.838609
rebel-mauve-beetle,1.610000,-0.453694,-2.907983
rebel-mauve-beetle,1.620000,-0.525240,-2.945106
rebel-mauve-beetle,1.630000,-0.589153,-2.936205
rebel-mauve-beetle,1.640000,-0.636903,-2.865792
rebel-mauve-beetle,1.650000,-0.657690,-2.721684
rebel-mauve-beetle,1.660000,-0.640530,-2.500254
rebel-mauve-beetle,1.670000,-0.576492,-2.210332
rebel-mauve-beetle,1.680000,-0.460429,-1.875231
rebel-mauve-beetle,1.690000,-0.291285,-1.532883
rebel-mauve-beetle,1.700000,-0.077088,-1.230697
rebel-mauve-beetle,1.710000,0.166074,-1.017367
rebel-mauve-beetle,1.720000,0.411982,-0.932436
rebel-mauve-beetle,1.730000,0.622948,-0.994620
rebel-mauve-beetle,1.740000,0.755088,-1.191915
rebel-mauve-beetle,1.750000,0.782003,-1.474443
rebel-mauve-beetle,1.760000,0.714634,-1.776581
rebel-mauve-beetle,1.770000,0.600710,-2.044554
rebel-mauve-beetle,1.780000,0.493383,-2.260864
rebel-mauve-beetle,1.790000,0.415273,-2.434675
rebel-mauve-beetle,1.800000,0.360366,-2.580368
rebel-mauve-beetle,1.810000,0.314455,-2.707019
rebel-mauve-beetle,1.820000,0.267882,-2.817274
rebel-mauve-beetle,1.830000,0.216664,-2.908445
rebel-mauve-beetle,1.840000,0.160087,-2.972971
rebel-mauve-beetle,1.850000,0.099306,-2.998333
rebel-mauve-beetle,1.860000,0.037844,-2.968167
rebel-mauve-beetle,1.870000,-0.017810,-2.866333
rebel-mauve-beetle,1.880000,-0.058608,-2.682446
rebel-mauve-beetle,1.890000,-0.074008,-2.416862
rebel-mauve-beetle,1.900000,-0.053292,-2.084061
rebel-mauve-beetle,1.910000,0.014337,-1.713997
rebel-mauve-beetle,1.920000,0.135474,-1.350789
rebel-mauve-beetle,1.930000,0.309739,-1.046323
rebel-mauve-beetle,1.940000,0.526277,-0.850812
rebel-mauve-beetle,1.950000,0.758026,-0.801458
rebel-mauve-beetle,1.960000,0.961952,-0.909144
rebel-mauve-beetle,1.970000,1.094046,-1.145722
rebel-mauve-beetle,1.980000,1.136319,-1.447394
rebel-mauve-beetle,1.990000,1.111477,-1.744664
rebel-mauve-beetle,2.000000,1.068527,-1.994070
