ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2291756936781980065!,great-mauve-beetle,0.560000,-1.074530,-0.151309,-0.342269,-1.460429,-12.535723,12.008654,-23.963930,5.616242,-0.407442,-0.186820,0.095129
2291756936781980065!,great-mauve-beetle,0.570000,-1.197161,-0.025465,-0.569332,-1.387754,-11.778056,13.421953,-21.638903,8.877454,-0.421095,-0.281752,0.153475
2291756936781980065!,great-mauve-beetle,0.580000,-1.312602,0.111538,-0.770405,-1.287041,-11.075986,14.273026,-18.825537,11.268708,-0.431818,-0.367990,0.201507
2291756936781980065!,great-mauve-beetle,0.590000,-1.422139,0.253958,-0.942174,-1.167180,-10.553217,14.562119,-15.831436,12.779488,-0.437233,-0.432882,0.229800
2291756936781980065!,great-mauve-beetle,0.600000,-1.528053,0.396416,-1.084329,-1.036451,-10.281729,14.353202,-12.934288,13.531769,-0.435100,-0.463033,0.229191
2291756936781980065!,great-mauve-beetle,0.610000,-1.632833,0.534695,-1.199082,-0.901223,-10.259662,13.768792,-10.332100,13.746911,-0.424044,-0.449061,0.193836
2291756936781980065!,great-mauve-beetle,0.620000,-1.738697,0.665891,-1.290007,-0.765429,-10.412906,12.969838,-8.121833,13.688042,-0.404497,-0.391736,0.125160
2291756936781980065!,great-mauve-beetle,0.630000,-1.846921,0.788796,-1.361120,-0.630358,-10.628528,12.117184,-6.298177,13.599536,-0.378931,-0.303699,0.032868
2291756936781980065!,great-mauve-beetle,0.640000,-1.957125,0.904088,-1.416004,-0.494908,-10.801181,11.325966,-4.773421,13.657462,-0.350882,-0.203949,-0.068981
2291756936781980065!,great-mauve-beetle,0.650000,-2.068187,1.012850,-1.456911,-0.356947,-10.853033,10.641496,-3.419881,13.958563,-0.323867,-0.111768,-0.166343
2291756936781980065!,great-mauve-beetle,0.660000,-2.178503,1.115863,-1.484654,-0.214014,-10.731216,10.027331,-2.094975,14.533194,-0.299720,-0.037730,-0.251789
2291756936781980065!,great-mauve-beetle,0.670000,-2.286081,1.213039,-1.498649,-0.063656,-10.372740,9.377792,-0.652964,15.372691,-0.277978,0.019215,-0.326886
2291756936781980065!,great-mauve-beetle,0.680000,-2.388063,1.303051,-1.496894,0.096478,-9.650389,8.537765,1.060142,16.448511,-0.256594,0.067068,-0.399204
2291756936781980065!,great-mauve-beetle,0.690000,-2.479730,1.382922,-1.475787,0.268427,-8.315057,7.311048,3.219701,17.701617,-0.233201,0.112343,-0.476983
2291756936781980065!,great-mauve-beetle,0.700000,-2.554485,1.447522,-1.429055,0.455854,-5.877830,5.433519,6.052060,18.972580,-0.206933,0.145250,-0.560925
2291756936781980065!,great-mauve-beetle,0.710000,-2.595756,1.488962,-1.350678,0.652434,-1.961042,2.695289,9.649081,19.975666,-0.171884,0.184881,-0.672121
2291756936781980065!,great-mauve-beetle,0.720000,-2.587394,1.498116,-1.231799,0.855962,4.010487,-0.968594,14.041334,20.206636,-0.136241,0.177012,-0.776097
2291756936781980065!,great-mauve-beetle,0.730000,-2.508954,1.466185,-1.066461,1.054827,11.917601,-5.429350,18.921179,19.129859,-0.099280,0.168067,-0.883767
2291756936781980065!,great-mauve-beetle,0.740000,-2.344216,1.388234,-0.852119,1.234461,21.028925,-10.078273,23.757662,16.399339,-0.087640,0.143435,-0.913549
2291756936781980065!,great-mauve-beetle,0.750000,-2.088643,1.266529,-0.592783,1.377900,29.824767,-14.221897,27.873130,11.991237,-0.126784,0.138189,-0.796736
2291756936781980065!,great-mauve-beetle,0.760000,-1.755106,1.111900,-0.298479,1.470003,36.425346,-17.206822,30.664445,6.226317,-0.229357,0.147348,-0.494974
2291756936781980065!,great-mauve-beetle,0.770000,-1.375528,0.933596,0.013448,1.499940,39.179226,-18.906192,31.585848,-0.283196,-0.353876,0.225767,-0.141372
2291756936781980065!,great-mauve-beetle,0.780000,-0.991609,0.745839,0.325110,1.464344,37.507315,-19.377055,30.646518,-6.804073,-0.449828,0.327503,0.123299
2291756936781980065!,great-mauve-beetle,0.790000,-0.642861,0.556049,0.619650,1.366028,32.193147,-19.076042,28.145699,-12.767301,-0.482990,0.439297,0.200281
2291756936781980065!,great-mauve-beetle,0.800000,-0.357567,0.370194,0.884122,1.211746,24.891477,-18.372503,24.608545,-17.955045,-0.466313,0.522479,0.135210
2291756936781980065!,great-mauve-beetle,0.810000,-0.147976,0.191771,1.109692,1.009249,17.120687,-17.402641,20.360069,-22.386339,-0.431233,0.554889,0.025288
2291756936781980065!,great-mauve-beetle,0.820000,-0.013994,0.024060,1.289581,0.766147,9.819819,-16.112997,15.481442,-26.058392,-0.400220,0.536684,-0.063034
2291756936781980065!,great-mauve-beetle,0.830000,0.051424,-0.128914,1.417463,0.490712,3.436134,-14.402654,9.981940,-28.833676,-0.380874,0.482679,-0.110063
2291756936781980065!,great-mauve-beetle,0.840000,0.058369,-0.262520,1.487533,0.192992,-1.863594,-12.235675,3.956600,-30.496494,-0.371962,0.410914,-0.122865
2291756936781980065!,great-mauve-beetle,0.850000,0.017849,-0.372332,1.495593,-0.114898,-6.060967,-9.670940,-2.370459,-30.855547,-0.369669,0.335387,-0.115368
2291756936781980065!,great-mauve-beetle,0.860000,-0.059394,-0.454898,1.440185,-0.419366,-9.225808,-6.830968,-8.681242,-29.813108,-0.370769,0.263962,-0.098610
2291756936781980065!,great-mauve-beetle,0.870000,-0.163603,-0.508297,1.323260,-0.706388,-11.484220,-3.847819,-14.620430,-27.388115,-0.373478,0.199043,-0.078320
2291756936781980065!,great-mauve-beetle,0.880000,-0.286466,-0.531799,1.150311,-0.962697,-12.981094,-0.828987,-19.843410,-23.710569,-0.377232,0.139475,-0.055949
2291756936781980065!,great-mauve-beetle,0.890000,-0.421108,-0.525506,0.930114,-1.176813,-13.850839,2.149321,-24.048550,-19.007174,-0.382185,0.082264,-0.030479
2291756936781980065!,great-mauve-beetle,0.900000,-0.561911,-0.490227,0.674205,-1.339943,-14.202310,5.033490,-27.001567,-13.586099,-0.388805,0.023413,0.000237
2291756936781980065!,great-mauve-beetle,0.910000,-0.704211,-0.427233,0.396032,-1.446775,-14.114947,7.770228,-28.559569,-7.817723,-0.397529,-0.041349,0.038296
2291756936781980065!,great-mauve-beetle,0.920000,-0.843748,-0.337786,0.109422,-1.496004,-13.648757,10.284134,-28.695616,-2.098875,-0.408377,-0.115212,0.084356
2291756936781980065!,great-mauve-beetle,0.930000,-0.977197,-0.224802,-0.171652,-1.490146,-12.891846,12.468429,-27.501074,3.167881,-0.421022,-0.199553,0.137720
2291756936781980065!,great-mauve-beetle,0.940000,-1.102274,-0.092259,-0.434841,-1.435588,-11.963617,14.206283,-25.195856,7.631844,-0.434482,-0.292610,0.195137
2291756936781980065!,great-mauve-beetle,0.950000,-1.218083,0.054760,-0.670593,-1.341755,-11.017873,15.395239,-22.105920,11.048275,-0.446997,-0.387841,0.250175
2291756936781980065!,great-mauve-beetle,0.960000,-1.325367,0.210368,-0.872990,-1.219791,-10.220472,15.978581,-18.615726,13.323053,-0.456083,-0.473144,0.293185
2291756936781980065!,great-mauve-beetle,0.970000,-1.426416,0.368458,-1.040009,-1.080917,-9.706394,15.969463,-15.102434,14.530867,-0.458841,-0.532138,0.312501
2291756936781980065!,great-mauve-beetle,0.980000,-1.523862,0.524282,-1.173542,-0.934237,-9.537939,15.455531,-11.859897,14.897822,-0.452421,-0.546944,0.296304
2291756936781980065!,great-mauve-beetle,0.990000,-1.621867,0.672549,-1.276822,-0.787226,-9.666506,14.597706,-9.084979,14.735161,-0.436013,-0.510861,0.240934
2291756936781980065!,great-mauve-beetle,1.000000,-1.722531,0.811230,-1.355153,-0.643086,-9.972091,13.576963,-6.820703,14.373041,-0.410498,-0.426918,0.149569
2291756936781980065!,great-mauve-beetle,1.010000,-1.827366,0.939361,-1.413371,-0.502377,-10.297059,12.567594,-5.007035,14.086626,-0.379671,-0.315259,0.037246
2291756936781980065!,great-mauve-beetle,1.020000,-1.934869,1.058750,-1.455516,-0.362594,-10.523639,11.670251,-3.497563,14.039818,-0.347644,-0.198209,-0.079647
2291756936781980065!,great-mauve-beetle,1.030000,-2.043297,1.170822,-1.483650,-0.220866,-10.573615,10.906291,-2.129107,14.302127,-0.318307,-0.097289,-0.185531
2291756936781980065!,great-mauve-beetle,1.040000,-2.150586,1.276324,-1.498156,-0.074355,-10.400868,10.204342,-0.738108,14.871825,-0.293060,-0.020994,-0.274658
2291756936781980065!,great-mauve-beetle,1.050000,-2.254322,1.374832,-1.497890,0.079528,-9.939125,9.420497,0.834202,15.711905,-0.270538,0.036040,-0.352082
2291756936781980065!,great-mauve-beetle,1.060000,-2.351047,1.464368,-1.480176,0.243064,-9.034527,8.361073,2.753296,16.766588,-0.247960,0.084577,-0.428061
2291756936781980065!,great-mauve-beetle,1.070000,-2.435016,1.540918,-1.440609,0.417907,-7.386276,6.788504,5.203133,17.936220,-0.222687,0.130343,-0.511495
2291756936781980065!,great-mauve-beetle,1.080000,-2.496568,1.597928,-1.372909,0.604252,-4.525553,4.429779,8.365539,19.007166,-0.192792,0.168638,-0.607190
2291756936781980065!,great-mauve-beetle,1.090000,-2.520788,1.626206,-1.269318,0.799269,0.088688,1.055409,12.328738,19.579256,-0.157545,0.186277,-0.714814
2291756936781980065!,great-mauve-beetle,1.100000,-2.488283,1.615228,-1.122550,0.994927,6.743667,-3.343830,16.946765,19.120591,-0.118642,0.181214,-0.828962
2291756936781980065!,great-mauve-beetle,1.110000,-2.379650,1.556436,-0.928060,1.178433,15.135252,-8.383628,21.786346,17.157567,-0.089249,0.159935,-0.911909
2291756936781980065!,great-mauve-beetle,1.120000,-2.182560,1.447264,-0.686881,1.333490,24.176607,-13.350501,26.219526,13.505680,-0.094984,0.145505,-0.892212
2291756936781980065!,great-mauve-beetle,1.130000,-1.898939,1.293821,-0.406464,1.443879,32.176482,-17.412455,29.588313,8.329359,-0.162572,0.145196,-0.692172
2291756936781980065!,great-mauve-beetle,1.140000,-1.549732,1.108572,-0.100792,1.496610,37.266746,-20.050918,31.331839,2.110102,-0.281404,0.186015,-0.348288
2291756936781980065!,great-mauve-beetle,1.150000,-1.171334,0.905107,0.212068,1.484933,38.131143,-21.127200,31.140039,-4.447199,-0.402542,0.271731,-0.006067
2291756936781980065!,great-mauve-beetle,1.160000,-0.806341,0.697666,0.514207,1.409110,34.755086,-20.978656,29.191932,-10.652607,-0.473620,0.380943,0.183590
2291756936781980065!,great-mauve-beetle,1.170000,-0.490331,0.494188,0.790575,1.274751,28.414227,-20.122944,25.964222,-16.102483,-0.481977,0.483323,0.188959
2291756936781980065!,great-mauve-beetle,1.180000,-0.244478,0.299916,1.030709,1.089789,20.803643,-18.923782,21.928408,-20.739627,-0.453151,0.545425,0.091928
2291756936781980065!,great-mauve-beetle,1.190000,-0.074974,0.118093,1.227480,0.862144,13.214150,-17.481110,17.292564,-24.620332,-0.417300,0.554484,-0.015861
2291756936781980065!,great-mauve-beetle,1.200000,0.022043,-0.048201,1.374928,0.599643,6.349437,-15.730923,12.078204,-27.694239,-0.390409,0.518294,-0.088584
2291756936781980065!,great-mauve-beetle,1.210000,0.055443,-0.195228,1.467356,0.311233,0.511583,-13.598655,6.317301,-29.783842,-0.375459,0.454232,-0.120706
2291756936781980065!,great-mauve-beetle,1.220000,0.036012,-0.318976,1.499980,0.007823,-4.213626,-11.086618,0.159995,-30.679215,-0.369538,0.379113,-0.124024
2291756936781980065!,great-mauve-beetle,1.230000,-0.025215,-0.415945,1.470130,-0.297856,-7.858846,-8.277756,-6.125115,-30.231734,-0.368865,0.304271,-0.111864
2291756936781980065!,great-mauve-beetle,1.240000,-0.117884,-0.483710,1.378195,-0.592097,-10.527729,-5.295105,-12.201706,-28.401316,-0.370795,0.235101,-0.093077
2291756936781980065!,great-mauve-beetle,1.250000,-0.232939,-0.521453,1.228047,-0.861336,-12.364917,-2.245892,-17.719848,-25.264014,-0.374135,0.171929,-0.071249
2291756936781980065!,great-mauve-beetle,1.260000,-0.362822,-0.528958,1.026960,-1.093322,-13.511587,0.782677,-22.357176,-21.000150,-0.378654,0.112737,-0.046688
2291756936781980065!,great-mauve-beetle,1.270000,-0.501328,-0.506823,0.785215,-1.278060,-14.090042,3.732585,-25.847029,-15.879906,-0.384654,0.053922,-0.017812
2291756936781980065!,great-mauve-beetle,1.280000,-0.643541,-0.456723,0.515797,-1.408529,-14.202869,6.549361,-27.996906,-10.252349,-0.392682,-0.008731,0.017787
2291756936781980065!,great-mauve-beetle,1.290000,-0.784778,-0.378993,0.231791,-1.481983,-13.898048,9.181724,-28.737078,-4.494654,-0.402774,-0.079264,0.060984
2291756936781980065!,great-mauve-beetle,1.300000,-0.921310,-0.276253,-0.052576,-1.499078,-13.259400,11.528271,-28.099326,0.985507,-0.414835,-0.159737,0.111885
2291756936781980065!,great-mauve-beetle,1.310000,-1.050353,-0.152051,-0.324171,-1.464552,-12.392642,13.475369,-26.247491,5.809739,-0.428180,-0.249944,0.168425
2291756936781980065!,great-mauve-beetle,1.320000,-1.170368,-0.011040,-0.572157,-1.386592,-11.438578,14.911908,-23.464142,9.682130,-0.441392,-0.345567,0.225597
2291756936781980065!,great-mauve-beetle,1.330000,-1.281377,0.141168,-0.789009,-1.275721,-10.561959,15.759135,-20.113677,12.439921,-0.452287,-0.436911,0.275103
2291756936781980065!,great-mauve-beetle,1.340000,-1.385035,0.298469,-0.971047,-1.143271,-9.916247,15.999164,-16.582933,14.084863,-0.458094,-0.509160,0.305947
2291756936781980065!,great-mauve-beetle,1.350000,-1.483737,0.455681,-1.118723,-0.999229,-9.599505,15.688167,-13.204613,14.783701,-0.455790,-0.544075,0.305731
2291756936781980065!,great-mauve-beetle,1.360000,-1.581695,0.606890,-1.234314,-0.852331,-9.607376,14.961902,-10.229393,14.813825,-0.443832,-0.530950,0.267868
2291756936781980065!,great-mauve-beetle,1.370000,-1.681207,0.749568,-1.322925,-0.707015,-9.852942,13.991024,-7.753287,14.507486,-0.421912,-0.465852,0.190700
2291756936781980065!,great-mauve-beetle,1.380000,-1.784547,0.881759,-1.389417,-0.565263,-10.182697,12.963660,-5.764852,14.170018,-0.392932,-0.363673,0.085637
2291756936781980065!,great-mauve-beetle,1.390000,-1.891273,1.004439,-1.438369,-0.425553,-10.459913,12.014295,-4.146149,14.013980,-0.360961,-0.246321,-0.031149
2291756936781980065!,great-mauve-beetle,1.400000,-1.999699,1.119275,-1.472659,-0.285086,-10.589225,11.200302,-2.738573,14.146558,-0.330229,-0.137026,-0.142745
2291756936781980065!,great-mauve-beetle,1.410000,-2.107865,1.227378,-1.493361,-0.140973,-10.515446,10.488550,-1.377501,14.592255,-0.303322,-0.050458,-0.238725
2291756936781980065!,great-mauve-beetle,1.420000,-2.213566,1.328864,-1.499970,0.009477,-10.188270,9.763330,0.096832,15.326070,-0.279972,0.013391,-0.319885
2291756936781980065!,great-mauve-beetle,1.430000,-2.313916,1.422468,-1.490484,0.168690,-9.498943,8.850954,1.844930,16.301162,-0.257793,0.064306,-0.395134
2291756936781980065!,great-mauve-beetle,1.440000,-2.404330,1.505119,-1.461271,0.338655,-8.214801,7.533625,4.042585,17.443439,-0.233967,0.111134,-0.474487
2291756936781980065!,great-mauve-beetle,1.450000,-2.478439,1.571470,-1.405958,0.522765,-5.863173,5.519717,6.908975,18.581438,-0.207273,0.145941,-0.560049
2291756936781980065!,great-mauve-beetle,1.460000,-2.520141,1.612882,-1.318813,0.714656,-2.066628,2.582688,10.526276,19.425005,-0.172063,0.186120,-0.671828
2291756936781980065!,great-mauve-beetle,1.470000,-2.513611,1.619546,-1.191120,0.911720,3.747362,-1.372063,14.901406,19.467990,-0.135984,0.180122,-0.777444
2291756936781980065!,great-mauve-beetle,1.480000,-2.438716,1.581786,-1.017461,1.102168,11.473715,-6.201149,19.704977,18.190560,-0.098701,0.172252,-0.886269
2291756936781980065!,great-mauve-beetle,1.490000,-2.279324,1.494066,-0.795941,1.271408,20.409634,-11.257168,24.391375,15.269773,-0.086818,0.148693,-0.916976
2291756936781980065!,great-mauve-beetle,1.500000,-2.030670,1.358650,-0.531318,1.402748,29.063463,-15.769622,28.284565,10.713336,-0.126128,0.143921,-0.799761
2291756936781980065!,great-mauve-beetle,1.510000,-1.705091,1.187176,-0.234269,1.481593,35.576810,-18.999585,30.798817,4.869890,-0.229332,0.153154,-0.496146
2291756936781980065!,great-mauve-beetle,1.520000,-1.334086,0.990589,0.077486,1.497997,38.295151,-20.750040,31.420508,-1.625279,-0.354804,0.230564,-0.139533
2291756936781980065!,great-mauve-beetle,1.530000,-0.958827,0.785130,0.386031,1.449476,36.631877,-21.070060,30.196136,-8.041973,-0.451417,0.330900,0.127357
2291756936781980065!,great-mauve-beetle,1.540000,-0.618557,0.579908,0.674816,1.339636,31.354529,-20.468887,27.454714,-13.829780,-0.484662,0.441321,0.204846
2291756936781980065!,great-mauve-beetle,1.550000,-0.341319,0.381962,0.931411,1.175786,24.109149,-19.401862,23.734928,-18.801877,-0.467612,0.523405,0.138878
2291756936781980065!,great-mauve-beetle,1.560000,-0.139172,0.195055,1.147566,0.965967,16.411122,-18.077138,19.360992,-23.000803,-0.431949,0.555125,0.027359
2291756936781980065!,great-mauve-beetle,1.570000,-0.011847,0.022175,1.317053,0.717894,9.198400,-16.481953,14.409793,-26.436296,-0.400315,0.536617,-0.062739
2291756936781980065!,great-mauve-beetle,1.580000,0.047852,-0.133233,1.434063,0.439845,2.915313,-14.530974,8.887964,-28.978133,-0.380410,0.482571,-0.111416
2291756936781980065!,great-mauve-beetle,1.590000,0.050119,-0.267197,1.493282,0.141802,-2.277624,-12.189119,2.888478,-30.417843,-0.371053,0.410874,-0.125545
2291756936781980065!,great-mauve-beetle,1.600000,0.005985,-0.375913,1.490979,-0.164265,-6.370371,-9.507901,-3.368196,-30.572079,-0.368467,0.335390,-0.118926
2291756936781980065!,great-mauve-beetle,1.610000,-0.073866,-0.456457,1.426110,-0.464985,-9.440446,-6.598064,-9.569799,-29.350602,-0.369437,0.263887,-0.102538
2291756936781980065!,great-mauve-beetle,1.620000,-0.179807,-0.507326,1.300982,-0.746623,-11.618734,-3.577795,-15.367996,-26.778552,-0.372181,0.198674,-0.082087
