System,t,target X,target Y
thoughtful-zippy-butterfly,0.960000,1.003983,0.157741
thoughtful-zippy-butterfly,0.970000,1.197186,0.656850
thoughtful-zippy-butterfly,0.980000,1.734909,0.663582
thoughtful-zippy-butterfly,0.990000,2.259207,0.235167
thoughtful-zippy-butterfly,1.000000,2.516613,-0.368532
thoughtful-zippy-butterfly,1.010000,2.455790,-0.815679
thoughtful-zippy-butterfly,1.020000,2.191654,-0.888326
thoughtful-zippy-butterfly,1.030000,1.927624,-0.609838
thoughtful-zippy-butterfly,1.040000,1.856292,-0.237564
thoughtful-zippy-butterfly,1.050000,1.988804,-0.071202
thoughtful-zippy-butterfly,1.060000,2.106711,-0.203024
thoughtful-zippy-butterfly,1.070000,1.937967,-0.412887
thoughtful-zippy-butterfly,1.080000,1.508609,-0.327056
thoughtful-zippy-butterfly,1.090000,1.232512,0.156366
thoughtful-zippy-butterfly,1.100000,1.506353,0.642891
thoughtful-zippy-butterfly,1.110000,2.203247,0.594339
thoughtful-zippy-butterfly,1.120000,2.782018,-0.052564
thoughtful-zippy-butterfly,1.130000,2.861128,-0.819096
thoughtful-zippy-butterfly,1.140000,2.473959,-1.164538
thoughtful-zippy-butterfly,1.150000,1.877526,-0.916339
thoughtful-zippy-butterfly,1.160000,1.389119,-0.309090
thoughtful-zippy-butterfly,1.170000,1.273851,0.261069
thoughtful-zippy-butterfly,1.180000,1.529362,0.503687
thoughtful-zippy-butterfly,1.190000,1.916126,0.369080
thoughtful-zippy-butterfly,1.200000,2.170542,0.016445
thoughtful-zippy-butterfly,1.210000,2.178562,-0.286092
thoughtful-zippy-butterfly,1.220000,2.030032,-0.329834
thoughtful-zippy-butterfly,1.230000,1.959892,-0.124837
thoughtful-zippy-butterfly,1.240000,2.160135,0.057709
thoughtful-zippy-butterfly,1.250000,2.497430,-0.091666
thoughtful-zippy-butterfly,1.260000,2.559097,-0.535925
thoughtful-zippy-butterfly,1.270000,2.082682,-0.815438
thoughtful-zippy-butterfly,1.280000,1.356668,-0.517094
thoughtful-zippy-butterfly,1.290000,0.986751,0.192651
thoughtful-zippy-butterfly,1.300000,1.254282,0.720201
thoughtful-zippy-butterfly,1.310000,1.893157,0.676181
thoughtful-zippy-butterfly,1.320000,2.465726,0.121975
thoughtful-zippy-butterfly,1.330000,2.686479,-0.599521
thoughtful-zippy-butterfly,1.340000,2.532161,-1.082086
thoughtful-zippy-butterfly,1.350000,2.153426,-1.094670
thoughtful-zippy-butterfly,1.360000,1.765908,-0.703340
thoughtful-zippy-butterfly,1.370000,1.586390,-0.199939
thoughtful-zippy-butterfly,1.380000,1.684640,0.103230
thoughtful-zippy-butterfly,1.390000,1.908649,0.078755
thoughtful-zippy-butterfly,1.400000,2.000226,-0.147897
thoughtful-zippy-butterfly,1.410000,1.853978,-0.274855
thoughtful-zippy-butterfly,1.420000,1.668887,-0.095384
thoughtful-zippy-butterfly,1.430000,1.786684,0.245085
thoughtful-zippy-butterfly,1.440000,2.299487,0.307152
thoughtful-zippy-butterfly,1.450000,2.811751,-0.168356
thoughtful-zippy-butterfly,1.460000,2.803441,-0.847155
thoughtful-zippy-butterfly,1.470000,2.212477,-1.083044
thoughtful-zippy-butterfly,1.480000,1.461304,-0.641502
thoughtful-zippy-butterfly,1.490000,1.046602,0.117954
thoughtful-zippy-butterfly,1.500000,1.191730,0.662964
thoughtful-zippy-butterfly,1.510000,1.700514,0.723328
thoughtful-zippy-butterfly,1.520000,2.225961,0.354333
thoughtful-zippy-butterfly,1.530000,2.509588,-0.200647
thoughtful-zippy-butterfly,1.540000,2.478547,-0.627567
thoughtful-zippy-butterfly,1.550000,2.226418,-0.710840
thoughtful-zippy-butterfly,1.560000,1.953538,-0.459714
thoughtful-zippy-butterfly,1.570000,1.863565,-0.110580
thoughtful-zippy-butterfly,1.580000,1.980297,0.049491
thoughtful-zippy-butterfly,1.590000,2.091566,-0.075700
thoughtful-zippy-butterfly,1.600000,1.925261,-0.277206
thoughtful-zippy-butterfly,1.610000,1.513766,-0.187191
thoughtful-zippy-butterfly,1.620000,1.281525,0.287452
thoughtful-zippy-butterfly,1.630000,1.615358,0.735598
thoughtful-zippy-butterfly,1.640000,2.344748,0.619723
thoughtful-zippy-butterfly,1.650000,2.884815,-0.075735
thoughtful-zippy-butterfly,1.660000,2.858704,-0.804066
thoughtful-zippy-butterfly,1.670000,2.351750,-1.025422
thoughtful-zippy-butterfly,1.680000,1.681178,-0.653493
thoughtful-zippy-butterfly,1.690000,1.225260,-0.001226
thoughtful-zippy-butterfly,1.700000,1.225570,0.518806
thoughtful-zippy-butterfly,1.710000,1.588465,0.663165
thoughtful-zippy-butterfly,1.720000,2.029366,0.437183
thoughtful-zippy-butterfly,1.730000,2.295523,0.025193
thoughtful-zippy-butterfly,1.740000,2.296970,-0.303297
thoughtful-zippy-butterfly,1.750000,2.124343,-0.356228
thoughtful-zippy-butterfly,1.760000,1.997501,-0.151046
thoughtful-zippy-butterfly,1.770000,2.100261,0.058607
thoughtful-zippy-butterfly,1.780000,2.332752,-0.009886
thoughtful-zippy-butterfly,1.790000,2.340913,-0.340914
thoughtful-zippy-butterfly,1.800000,1.887467,-0.542015
thoughtful-zippy-butterfly,1.810000,1.252883,-0.231411
thoughtful-zippy-butterfly,1.820000,1.038990,0.438709
thoughtful-zippy-butterfly,1.830000,1.486729,0.857058
thoughtful-zippy-butterfly,1.840000,2.225642,0.626894
thoughtful-zippy-butterfly,1.850000,2.741960,-0.094307
thoughtful-zippy-butterfly,1.860000,2.788589,-0.823852
thoughtful-zippy-butterfly,1.870000,2.440207,-1.128548
thoughtful-zippy-butterfly,1.880000,1.918657,-0.894100
thoughtful-zippy-butterfly,1.890000,1.497954,-0.341516
thoughtful-zippy-butterfly,1.900000,1.403271,0.171469
thoughtful-zippy-butterfly,1.910000,1.627617,0.381017
thoughtful-zippy-butterfly,1.920000,1.945694,0.245552
thoughtful-zippy-butterfly,1.930000,2.108131,-0.060640
thoughtful-zippy-butterfly,1.940000,2.041038,-0.261042
thoughtful-zippy-butterfly,1.950000,1.900616,-0.186332
thoughtful-zippy-butterfly,1.960000,1.960916,0.057650
thoughtful-zippy-butterfly,1.970000,2.323650,0.117774
thoughtful-zippy-butterfly,1.980000,2.679470,-0.242656
thoughtful-zippy-butterfly,1.990000,2.562072,-0.770359
thoughtful-zippy-butterfly,2.000000,1.901333,-0.886124
