System,t,target X,target Y
thoughtful-ruddy-butterfly,0.430000,2.523243,-1.431766
thoughtful-ruddy-butterfly,0.440000,2.352372,-1.182902
thoughtful-ruddy-butterfly,0.450000,2.011576,-0.944200
thoughtful-ruddy-butterfly,0.460000,1.592329,-0.749614
thoughtful-ruddy-butterfly,0.470000,1.205262,-0.632413
thoughtful-ruddy-butterfly,0.480000,0.931274,-0.598737
thoughtful-ruddy-butterfly,0.490000,0.801886,-0.624472
thoughtful-ruddy-butterfly,0.500000,0.818873,-0.668228
thoughtful-ruddy-butterfly,0.510000,0.970108,-0.681696
thoughtful-ruddy-butterfly,0.520000,1.231228,-0.610381
thoughtful-ruddy-butterfly,0.530000,1.556207,-0.402245
thoughtful-ruddy-butterfly,0.540000,1.874891,-0.029206
thoughtful-ruddy-butterfly,0.550000,2.109559,0.492045
thoughtful-ruddy-butterfly,0.560000,2.201403,1.098998
thoughtful-ruddy-butterfly,0.570000,2.141654,1.691900
thoughtful-ruddy-butterfly,0.580000,1.967654,2.168519
thoughtful-ruddy-butterfly,0.590000,1.732347,2.444979
thoughtful-ruddy-butterfly,0.600000,1.471898,2.469225
thoughtful-ruddy-butterfly,0.610000,1.205534,2.240960
thoughtful-ruddy-butterfly,0.620000,0.956713,1.834179
thoughtful-ruddy-butterfly,0.630000,0.770054,1.377037
thoughtful-ruddy-butterfly,0.640000,0.678294,0.999959
thoughtful-ruddy-butterfly,0.650000,0.674528,0.772815
thoughtful-ruddy-butterfly,0.660000,0.723519,0.705946
thoughtful-ruddy-butterfly,0.670000,0.783129,0.788211
thoughtful-ruddy-butterfly,0.680000,0.806879,1.006436
thoughtful-ruddy-butterfly,0.690000,0.736630,1.339305
thoughtful-ruddy-butterfly,0.700000,0.518512,1.737894
thoughtful-ruddy-butterfly,0.710000,0.133393,2.125225
thoughtful-ruddy-butterfly,0.720000,-0.384002,2.419356
thoughtful-ruddy-butterfly,0.730000,-0.937949,2.572765
thoughtful-ruddy-butterfly,0.740000,-1.409138,2.583316
thoughtful-ruddy-butterfly,0.750000,-1.692658,2.468360
thoughtful-ruddy-butterfly,0.760000,-1.728533,2.236956
thoughtful-ruddy-butterfly,0.770000,-1.524061,1.902979
thoughtful-ruddy-butterfly,0.780000,-1.162022,1.522114
thoughtful-ruddy-butterfly,0.790000,-0.759631,1.196547
thoughtful-ruddy-butterfly,0.800000,-0.423336,1.010187
thoughtful-ruddy-butterfly,0.810000,-0.207245,0.979333
thoughtful-ruddy-butterfly,0.820000,-0.129238,1.074221
thoughtful-ruddy-butterfly,0.830000,-0.200033,1.251040
thoughtful-ruddy-butterfly,0.840000,-0.432338,1.454368
thoughtful-ruddy-butterfly,0.850000,-0.824897,1.613484
thoughtful-ruddy-butterfly,0.860000,-1.336988,1.661769
thoughtful-ruddy-butterfly,0.870000,-1.889050,1.564773
thoughtful-ruddy-butterfly,0.880000,-2.382638,1.349914
thoughtful-ruddy-butterfly,0.890000,-2.731988,1.088026
thoughtful-ruddy-butterfly,0.900000,-2.872747,0.850447
thoughtful-ruddy-butterfly,0.910000,-2.764610,0.673882
thoughtful-ruddy-butterfly,0.920000,-2.414212,0.559114
thoughtful-ruddy-butterfly,0.930000,-1.906073,0.494618
thoughtful-ruddy-butterfly,0.940000,-1.381501,0.488679
thoughtful-ruddy-butterfly,0.950000,-0.974804,0.548595
thoughtful-ruddy-butterfly,0.960000,-0.748892,0.663088
thoughtful-ruddy-butterfly,0.970000,-0.707903,0.805552
thoughtful-ruddy-butterfly,0.980000,-0.840936,0.936141
thoughtful-ruddy-butterfly,0.990000,-1.128561,1.004405
thoughtful-ruddy-butterfly,1.000000,-1.531883,0.953865
thoughtful-ruddy-butterfly,1.010000,-1.982821,0.751522
thoughtful-ruddy-butterfly,1.020000,-2.399274,0.408431
thoughtful-ruddy-butterfly,1.030000,-2.714877,-0.006712
thoughtful-ruddy-butterfly,1.040000,-2.894772,-0.398119
thoughtful-ruddy-butterfly,1.050000,-2.921893,-0.679287
thoughtful-ruddy-butterfly,1.060000,-2.779450,-0.799098
thoughtful-ruddy-butterfly,1.070000,-2.463787,-0.753638
thoughtful-ruddy-butterfly,1.080000,-2.021160,-0.583330
thoughtful-ruddy-butterfly,1.090000,-1.558480,-0.342708
thoughtful-ruddy-butterfly,1.100000,-1.196628,-0.087730
thoughtful-ruddy-butterfly,1.110000,-1.003796,0.138991
thoughtful-ruddy-butterfly,1.120000,-0.986257,0.310560
thoughtful-ruddy-butterfly,1.130000,-1.122700,0.398404
thoughtful-ruddy-butterfly,1.140000,-1.377271,0.367047
thoughtful-ruddy-butterfly,1.150000,-1.694600,0.182473
thoughtful-ruddy-butterfly,1.160000,-2.001480,-0.163377
thoughtful-ruddy-butterfly,1.170000,-2.231673,-0.628597
thoughtful-ruddy-butterfly,1.180000,-2.339816,-1.147864
thoughtful-ruddy-butterfly,1.190000,-2.335340,-1.619845
thoughtful-ruddy-butterfly,1.200000,-2.247274,-1.960612
thoughtful-ruddy-butterfly,1.210000,-2.095433,-2.110082
thoughtful-ruddy-butterfly,1.220000,-1.881488,-2.039859
thoughtful-ruddy-butterfly,1.230000,-1.608955,-1.770507
thoughtful-ruddy-butterfly,1.240000,-1.315121,-1.374683
thoughtful-ruddy-butterfly,1.250000,-1.071403,-0.953034
thoughtful-ruddy-butterfly,1.260000,-0.938538,-0.597801
thoughtful-ruddy-butterfly,1.270000,-0.933163,-0.360410
thoughtful-ruddy-butterfly,1.280000,-1.036052,-0.261806
thoughtful-ruddy-butterfly,1.290000,-1.206862,-0.318349
thoughtful-ruddy-butterfly,1.300000,-1.389014,-0.539087
thoughtful-ruddy-butterfly,1.310000,-1.512683,-0.913957
thoughtful-ruddy-butterfly,1.320000,-1.517473,-1.396726
thoughtful-ruddy-butterfly,1.330000,-1.376959,-1.912318
thoughtful-ruddy-butterfly,1.340000,-1.116886,-2.379254
thoughtful-ruddy-butterfly,1.350000,-0.801607,-2.734843
thoughtful-ruddy-butterfly,1.360000,-0.502162,-2.939583
thoughtful-ruddy-butterfly,1.370000,-0.268066,-2.965622
thoughtful-ruddy-butterfly,1.380000,-0.119001,-2.795767
thoughtful-ruddy-butterfly,1.390000,-0.051505,-2.444190
thoughtful-ruddy-butterfly,1.400000,-0.052854,-1.979712
thoughtful-ruddy-butterfly,1.410000,-0.114143,-1.513666
thoughtful-ruddy-butterfly,1.420000,-0.220273,-1.152498
thoughtful-ruddy-butterfly,1.430000,-0.347277,-0.951065
thoughtful-ruddy-butterfly,1.440000,-0.463706,-0.916678
thoughtful-ruddy-butterfly,1.450000,-0.527331,-1.034763
thoughtful-ruddy-butterfly,1.460000,-0.491042,-1.273569
thoughtful-ruddy-butterfly,1.470000,-0.309061,-1.579601
thoughtful-ruddy-butterfly,1.480000,0.038049,-1.878333
thoughtful-ruddy-butterfly,1.490000,0.525382,-2.094487
thoughtful-ruddy-butterfly,1.500000,1.090214,-2.177526
thoughtful-ruddy-butterfly,1.510000,1.645188,-2.124302
thoughtful-ruddy-butterfly,1.520000,2.109576,-1.969523
thoughtful-ruddy-butterfly,1.530000,2.421599,-1.758888
thoughtful-ruddy-butterfly,1.540000,2.539082,-1.523614
thoughtful-ruddy-butterfly,1.550000,2.443598,-1.277955
thoughtful-ruddy-butterfly,1.560000,2.159232,-1.032555
thoughtful-ruddy-butterfly,1.570000,1.759659,-0.814580
thoughtful-ruddy-butterfly,1.580000,1.350852,-0.661080
thoughtful-ruddy-butterfly,1.590000,1.027549,-0.590721
thoughtful-ruddy-butterfly,1.600000,0.837687,-0.590375
thoughtful-ruddy-butterfly,1.610000,0.790017,-0.626301
thoughtful-ruddy-butterfly,1.620000,0.877523,-0.654889
thoughtful-ruddy-butterfly,1.630000,1.083317,-0.626843
thoughtful-ruddy-butterfly,1.640000,1.374651,-0.487830
thoughtful-ruddy-butterfly,1.650000,1.693751,-0.195859
thoughtful-ruddy-butterfly,1.660000,1.964845,0.256589
thoughtful-ruddy-butterfly,1.670000,2.117338,0.830075
thoughtful-ruddy-butterfly,1.680000,2.116354,1.442910
thoughtful-ruddy-butterfly,1.690000,1.979765,1.994403
thoughtful-ruddy-butterfly,1.700000,1.760263,2.393672
thoughtful-ruddy-butterfly,1.710000,1.509509,2.572355
thoughtful-ruddy-butterfly,1.720000,1.255689,2.496160
thoughtful-ruddy-butterfly,1.730000,1.013174,2.187442
thoughtful-ruddy-butterfly,1.740000,0.805062,1.741229
thoughtful-ruddy-butterfly,1.750000,0.668801,1.292759
thoughtful-ruddy-butterfly,1.760000,0.620801,0.956033
thoughtful-ruddy-butterfly,1.770000,0.642968,0.776214
thoughtful-ruddy-butterfly,1.780000,0.698109,0.752426
thoughtful-ruddy-butterfly,1.790000,0.746934,0.870587
thoughtful-ruddy-butterfly,1.800000,0.741791,1.116652
thoughtful-ruddy-butterfly,1.810000,0.625376,1.462700
thoughtful-ruddy-butterfly,1.820000,0.351775,1.851175
thoughtful-ruddy-butterfly,1.830000,-0.083383,2.201603
thoughtful-ruddy-butterfly,1.840000,-0.626720,2.440340
thoughtful-ruddy-butterfly,1.850000,-1.173259,2.535932
thoughtful-ruddy-butterfly,1.860000,-1.605435,2.499323
thoughtful-ruddy-butterfly,1.870000,-1.828244,2.350841
thoughtful-ruddy-butterfly,1.880000,-1.795498,2.099171
thoughtful-ruddy-butterfly,1.890000,-1.533389,1.761517
thoughtful-ruddy-butterfly,1.900000,-1.137211,1.401054
thoughtful-ruddy-butterfly,1.910000,-0.729505,1.116748
thoughtful-ruddy-butterfly,1.920000,-0.409611,0.975759
thoughtful-ruddy-butterfly,1.930000,-0.219485,0.980505
thoughtful-ruddy-butterfly,1.940000,-0.173044,1.096915
thoughtful-ruddy-butterfly,1.950000,-0.279471,1.279939
thoughtful-ruddy-butterfly,1.960000,-0.548974,1.471061
thoughtful-ruddy-butterfly,1.970000,-0.971747,1.598887
thoughtful-ruddy-butterfly,1.980000,-1.496958,1.602595
thoughtful-ruddy-butterfly,1.990000,-2.038810,1.462078
thoughtful-ruddy-butterfly,2.000000,-2.501790,1.218170
