ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1003097999777562011!,thoughtful-steel-butterfly,0.120000,2.265869,-0.270266,0.272396,-0.431706,0.499816,0.013581,-43.988545,41.018684,-44.012951,41.320051,-0.519159,19.106613,-3.917780,0.436523,4.041374
1003097999777562011!,thoughtful-steel-butterfly,0.130000,1.948378,0.216293,-0.051280,0.179302,0.446652,0.224726,-16.813608,54.337698,-17.216961,76.142521,-12.545618,24.934982,12.313131,-6.075791,1.490741
1003097999777562011!,thoughtful-steel-butterfly,0.140000,1.930959,0.552216,-0.045345,0.859171,0.231811,0.443017,8.974344,7.992597,15.251446,48.407072,-32.162993,16.829441,19.915822,-9.883367,1.580241
1003097999777562011!,thoughtful-steel-butterfly,0.150000,2.033142,0.195749,0.169743,0.922211,-0.085978,0.492552,4.403995,-75.995564,22.181322,-30.396153,-22.338385,-3.899282,-2.526735,-0.789461,5.005022
1003097999777562011!,thoughtful-steel-butterfly,0.160000,1.916682,-0.650111,0.209162,0.391222,-0.290593,0.406886,-31.790482,-88.003252,-18.951787,-66.951074,-17.239303,-12.312094,-11.079880,4.259784,1.330947
1003097999777562011!,thoughtful-steel-butterfly,0.170000,1.438590,-1.327682,-0.234809,-0.232357,-0.449354,0.219273,-59.420001,-46.674793,-63.509395,-52.922431,-14.453079,-29.618495,-11.228234,10.317443,-10.836332
1003097999777562011!,thoughtful-steel-butterfly,0.180000,0.977242,-1.435481,-0.796777,-0.511979,-0.485144,-0.120975,-23.419190,23.711270,-35.853719,-0.175104,8.947411,-35.881832,-8.979584,8.379627,-7.869607
1003097999777562011!,thoughtful-steel-butterfly,0.190000,1.076906,-0.970751,-0.800499,-0.281294,-0.312525,-0.390293,40.071103,65.944388,29.072351,35.994547,17.841185,-14.286225,3.143044,-6.338753,10.064070
1003097999777562011!,thoughtful-steel-butterfly,0.200000,1.680610,-0.553247,-0.244945,-0.012654,-0.097465,-0.490409,77.609635,15.311495,76.247683,10.460321,25.770304,-5.121668,9.691279,-7.429554,7.118893
1003097999777562011!,thoughtful-steel-butterfly,0.210000,2.458659,-0.695841,0.549481,-0.099988,0.200488,-0.458044,69.950408,-40.212446,75.421150,-22.683583,35.987473,15.751916,9.137882,-3.387123,-3.126430
1003097999777562011!,thoughtful-steel-butterfly,0.220000,2.791795,-1.095084,0.941558,-0.335726,0.466162,-0.180812,-10.590400,-34.467571,-3.592294,-17.416129,13.028796,33.590267,-5.419766,2.765533,0.067392
1003097999777562011!,thoughtful-steel-butterfly,0.230000,2.371790,-1.222632,0.577162,-0.339848,0.476967,0.150010,-63.045961,7.027339,-58.030745,17.222871,-8.596778,27.334042,-13.377560,5.986106,2.603856
1003097999777562011!,thoughtful-steel-butterfly,0.240000,1.675427,-0.901856,-0.074215,0.067037,0.296367,0.402699,-70.115674,54.386147,-66.054529,61.719828,-30.445656,22.406524,0.337457,1.057314,-1.783704
1003097999777562011!,thoughtful-steel-butterfly,0.250000,1.127304,-0.392699,-0.561912,0.678071,-0.098553,0.490191,-30.803646,38.180866,-25.067504,47.230041,-48.142687,-9.679120,12.795435,-6.139278,-1.495877
1003097999777562011!,thoughtful-steel-butterfly,0.260000,1.149751,-0.448423,-0.449863,0.752090,-0.431604,0.252424,21.377888,-39.999294,34.591678,-22.392687,-14.137814,-24.173377,0.106674,-1.177774,5.357020
1003097999777562011!,thoughtful-steel-butterfly,0.270000,1.397976,-1.079654,-0.084107,0.263264,-0.499787,-0.014603,21.317039,-82.362782,30.419762,-72.316759,0.819122,-28.035140,-0.685497,-0.351725,2.696947
1003097999777562011!,thoughtful-steel-butterfly,0.280000,1.488350,-1.932096,0.044675,-0.547970,-0.393933,-0.307923,-4.293544,-82.828881,-2.670836,-81.136360,24.547338,-31.404000,-4.948699,5.889129,-9.487027
1003097999777562011!,thoughtful-steel-butterfly,0.290000,1.386007,-2.340317,-0.094057,-0.995174,-0.060951,-0.496271,-14.492826,4.549774,-19.230681,-0.663297,34.348701,-4.218665,-11.848576,8.628751,-4.433064
1003097999777562011!,thoughtful-steel-butterfly,0.300000,1.316078,-1.936388,-0.211340,-0.645266,0.243169,-0.436886,6.380697,68.095108,-0.367255,60.112176,21.664227,12.058213,-5.438341,0.885264,5.068481
1003097999777562011!,thoughtful-steel-butterfly,0.310000,1.537566,-1.266280,0.040413,0.059817,0.433433,-0.249271,40.414151,60.457360,51.038994,72.452723,16.167132,28.111500,14.768026,-8.334689,3.316050
1003097999777562011!,thoughtful-steel-butterfly,0.320000,1.882521,-0.965161,0.621830,0.587468,0.488742,0.105506,19.103356,0.375197,51.141722,26.389459,-9.299752,43.079666,27.160910,-14.715825,3.212373
1003097999777562011!,thoughtful-steel-butterfly,0.330000,1.641164,-1.338877,0.779233,0.465859,0.282050,0.412853,-68.613695,-64.444833,-13.960764,-38.342942,-19.466513,13.299020,-5.880503,0.587448,4.782223
1003097999777562011!,thoughtful-steel-butterfly,0.340000,0.808055,-1.859058,0.349083,0.087566,0.061040,0.496260,-96.046196,-34.794187,-68.253879,-28.241370,-23.995455,2.951456,-12.206130,5.785024,-0.669117
1003097999777562011!,thoughtful-steel-butterfly,0.350000,-0.065366,-1.956796,-0.440127,0.007779,-0.212130,0.452770,-74.434689,10.848005,-81.372307,9.524591,-32.794618,-15.364778,-11.353300,10.632588,-11.844432
1003097999777562011!,thoughtful-steel-butterfly,0.360000,-0.413459,-1.723417,-0.962516,0.199741,-0.462617,0.189698,10.022014,28.680750,-12.689952,22.196537,-13.812619,-33.684934,-8.878974,7.232760,-5.262336
1003097999777562011!,thoughtful-steel-butterfly,0.370000,0.038441,-1.537835,-0.701271,0.320343,-0.482946,-0.129473,75.691496,8.137361,53.000312,-0.895647,6.314884,-23.555173,3.549368,-6.557170,10.323542
1003097999777562011!,thoughtful-steel-butterfly,0.380000,0.738731,-1.772542,-0.068629,0.057259,-0.353349,-0.353758,60.633419,-53.700102,65.118377,-51.721211,21.599982,-21.575029,11.802423,-7.503059,5.209509
1003097999777562011!,thoughtful-steel-butterfly,0.390000,1.102230,-2.450221,0.451180,-0.559154,-0.045062,-0.497965,8.319928,-70.616213,36.120935,-61.044971,43.166421,-3.906220,13.154532,-6.194999,-1.995167
1003097999777562011!,thoughtful-steel-butterfly,0.400000,0.864198,-2.813463,0.491111,-0.848570,0.330731,-0.374989,-53.064666,-0.727418,-23.392552,4.906617,23.611481,20.824705,-7.359196,2.518017,2.643378
1003097999777562011!,thoughtful-steel-butterfly,0.410000,0.326897,-2.496510,0.177671,-0.502085,0.487779,-0.109869,-50.318914,58.360046,-31.910920,59.737364,6.597480,29.290382,-12.811706,6.160460,1.451122
1003097999777562011!,thoughtful-steel-butterfly,0.420000,-0.012482,-1.730965,-0.046631,0.268743,0.450644,0.216610,-17.002296,88.219991,-12.268813,88.300824,-17.671683,36.764793,-1.523316,2.711626,-4.498445
1003097999777562011!,thoughtful-steel-butterfly,0.430000,-0.060210,-1.050158,-0.057416,0.949840,0.124723,0.484194,6.701709,33.238554,8.338965,33.236267,-46.203969,11.901613,3.454663,-0.895867,-2.172429
1003097999777562011!,thoughtful-steel-butterfly,0.440000,0.005651,-1.209069,0.058229,0.790240,-0.275073,0.417534,4.666452,-48.915439,10.433448,-49.067101,-25.585722,-16.855961,0.794832,-2.323421,6.942101
1003097999777562011!,thoughtful-steel-butterfly,0.450000,-0.117807,-1.903490,0.024061,0.091472,-0.469352,0.172362,-30.566746,-83.209517,-20.381369,-83.933830,-11.960815,-32.570078,2.887207,-1.474064,1.609847
1003097999777562011!,thoughtful-steel-butterfly,0.460000,-0.528662,-2.663113,-0.297856,-0.676476,-0.457146,-0.202528,-48.059202,-59.938702,-36.675218,-61.261284,18.869823,-42.592993,0.474096,1.669413,-7.056125
1003097999777562011!,thoughtful-steel-butterfly,0.470000,-0.811220,-2.803492,-0.505842,-0.826943,-0.148192,-0.477534,-8.037118,25.672024,-3.361988,24.949714,30.155231,-9.357996,-8.715795,5.135511,0.356690
1003097999777562011!,thoughtful-steel-butterfly,0.480000,-0.696243,-2.337368,-0.331664,-0.370878,0.157469,-0.474556,30.325584,59.587579,38.088686,58.148331,27.712516,9.195655,-6.843802,3.073378,2.717678
1003097999777562011!,thoughtful-steel-butterfly,0.490000,-0.269186,-1.738947,0.253593,0.191520,0.412508,-0.282554,52.476014,55.702554,73.906297,49.899147,22.338810,32.613046,11.022832,-5.261813,-0.364640
1003097999777562011!,thoughtful-steel-butterfly,0.500000,0.034628,-1.365541,0.850565,0.460451,0.485747,0.118534,-0.121388,13.594391,30.266017,0.015912,-10.659557,43.682529,14.379573,-7.319578,2.022778
1003097999777562011!,thoughtful-steel-butterfly,0.510000,-0.411849,-1.414038,0.727295,0.229845,0.266211,0.423240,-79.990567,-9.065390,-42.912840,-34.758753,-22.419228,14.101330,-2.820496,-0.250928,5.565243
1003097999777562011!,thoughtful-steel-butterfly,0.520000,-1.349761,-1.434504,0.042618,0.001212,0.007111,0.499949,-102.702811,10.927110,-87.685823,-3.636598,-30.509139,0.433970,-3.771500,2.983000,-2.319394
1003097999777562011!,thoughtful-steel-butterfly,0.530000,-2.208790,-1.215105,-0.759571,0.163214,-0.313651,0.389388,-63.524377,30.500229,-61.186304,28.041888,-33.341491,-26.856439,-11.244341,10.620532,-13.311975
1003097999777562011!,thoughtful-steel-butterfly,0.540000,-2.287183,-1.023407,-0.875837,0.393669,-0.495143,0.069520,40.733373,2.925257,29.395226,14.217558,-3.413916,-24.314867,-8.456684,4.641969,0.781263
1003097999777562011!,thoughtful-steel-butterfly,0.550000,-1.741365,-1.138276,-0.379845,0.326737,-0.472103,-0.164677,61.263161,-30.652253,60.624097,-30.058335,6.971313,-19.985613,1.059209,-3.821861,7.157102
1003097999777562011!,thoughtful-steel-butterfly,0.560000,-1.334014,-1.580683,0.145328,-0.234746,-0.335938,-0.370332,19.492785,-53.737495,39.704865,-75.952930,24.591389,-22.307470,19.777297,-10.271431,2.411814
1003097999777562011!,thoughtful-steel-butterfly,0.570000,-1.424573,-1.883034,0.310315,-0.887965,-0.005063,-0.499974,-32.023091,3.953869,-7.363174,-39.040322,40.165505,-0.406701,20.376347,-11.302995,3.797944
1003097999777562011!,thoughtful-steel-butterfly,0.580000,-1.851726,-1.358036,0.077071,-0.829130,0.314206,-0.388940,-45.386030,97.231971,-29.485354,39.245902,17.349253,14.015626,-11.194330,2.624864,4.607834
1003097999777562011!,thoughtful-steel-butterfly,0.590000,-2.037892,-0.342895,-0.042896,-0.201499,0.457103,-0.202626,9.367796,101.460798,10.994660,78.506857,10.873020,24.528387,-14.579146,8.541019,-4.041037
1003097999777562011!,thoughtful-steel-butterfly,0.600000,-1.737915,0.428745,0.258851,0.542444,0.490077,0.099121,42.306492,50.036416,41.513796,63.957717,-7.739999,38.268197,-10.157214,10.140843,-12.167486
1003097999777562011!,thoughtful-steel-butterfly,0.610000,-1.391975,0.494438,0.582547,0.812657,0.285148,0.410720,19.663216,-38.719620,15.466989,-12.682363,-27.120422,18.828701,-3.672576,1.606611,1.128556
1003097999777562011!,thoughtful-steel-butterfly,0.620000,-1.450879,-0.049156,0.488921,0.437853,-0.007208,0.499948,-29.284904,-65.862595,-32.858252,-51.629616,-26.444030,-0.381283,5.096524,-7.111659,10.600177
1003097999777562011!,thoughtful-steel-butterfly,0.630000,-2.029567,-0.539337,-0.090514,-0.049362,-0.283373,0.411946,-81.246791,-29.331011,-78.348943,-40.799100,-29.812077,-20.507367,10.089769,-5.229774,1.823770
1003097999777562011!,thoughtful-steel-butterfly,0.640000,-2.792129,-0.609702,-0.816749,-0.296853,-0.492880,0.084078,-57.318768,17.011620,-53.387401,-7.811691,-7.925939,-46.463148,8.328645,-3.854578,-2.399955
1003097999777562011!,thoughtful-steel-butterfly,0.650000,-2.877139,-0.266692,-0.878822,-0.184649,-0.394177,-0.307610,28.567850,46.741692,29.575420,22.200427,18.068481,-23.153274,-10.923408,4.612516,2.515712
1003097999777562011!,thoughtful-steel-butterfly,0.660000,-2.324516,0.085667,-0.326867,-0.011268,-0.147155,-0.477855,76.182254,21.549562,75.521779,7.938358,30.514303,-9.396845,-9.138262,5.228892,-0.009388
1003097999777562011!,thoughtful-steel-butterfly,0.670000,-1.496478,0.145320,0.493447,-0.055173,0.198497,-0.458911,82.595969,-8.317454,81.998261,-14.249811,39.252412,16.978194,3.596331,-0.317486,-4.447455
1003097999777562011!,thoughtful-steel-butterfly,0.680000,-1.008096,0.056610,0.972646,-0.220264,0.478175,-0.146111,5.144491,-6.316084,4.133887,-13.545903,12.107471,39.624022,3.270989,-1.337133,1.228062
1003097999777562011!,thoughtful-steel-butterfly,0.690000,-1.335925,0.135178,0.627382,-0.246168,0.448615,0.220782,-58.345531,21.632249,-60.694513,9.538834,-13.572732,27.578956,-0.020444,-1.754371,6.732553
1003097999777562011!,thoughtful-steel-butterfly,0.700000,-2.034436,0.550699,-0.095260,0.061213,0.220931,0.448542,-74.279052,60.478192,-76.558677,51.447088,-34.129899,16.810823,1.543489,0.283842,-1.842729
1003097999777562011!,thoughtful-steel-butterfly,0.710000,-2.593677,1.131029,-0.667284,0.593433,-0.184094,0.464876,-27.620657,48.474064,-29.458330,41.889040,-45.385135,-17.972804,-6.023430,5.566364,-8.237409
1003097999777562011!,thoughtful-steel-butterfly,0.720000,-2.474500,1.214898,-0.550663,0.668223,-0.468359,0.175043,35.667272,-25.376185,37.759330,-18.013902,-9.692097,-25.932879,-8.753972,4.421159,2.110410
1003097999777562011!,thoughtful-steel-butterfly,0.730000,-2.043052,0.773331,-0.117914,0.231256,-0.489126,-0.103709,42.959340,-60.913464,41.115766,-67.460781,6.068504,-28.621043,0.011299,-0.618655,2.714757
1003097999777562011!,thoughtful-steel-butterfly,0.740000,-1.713293,0.175073,0.149142,-0.553854,-0.320915,-0.383424,22.412028,-54.652841,12.361229,-80.333006,31.828946,-26.639951,19.682066,-10.023830,0.241593
1003097999777562011!,thoughtful-steel-butterfly,0.750000,-1.609357,0.055653,0.092228,-0.995351,0.059939,-0.496394,1.213868,34.636940,-19.751093,0.694478,35.204271,4.250841,8.061513,-4.233591,3.792549
1003097999777562011!,thoughtful-steel-butterfly,0.760000,-1.571818,0.730601,-0.089574,-0.612140,0.343904,-0.362946,14.567621,92.518148,-9.766119,65.656266,18.111955,17.161679,-5.632460,0.704916,5.032434
1003097999777562011!,thoughtful-steel-butterfly,0.770000,-1.266373,1.644166,0.077049,0.162539,0.482963,-0.129410,47.830102,84.947491,42.874729,80.454349,8.900885,33.218506,-9.549659,8.188128,-8.649260
1003097999777562011!,thoughtful-steel-butterfly,0.780000,-0.844287,2.140048,0.563160,0.719100,0.441842,0.234042,30.042816,12.104030,40.283967,22.247888,-19.736236,37.259587,-16.042346,13.572297,-13.035200
1003097999777562011!,thoughtful-steel-butterfly,0.790000,-0.874625,1.805622,0.675712,0.542114,0.181559,0.465872,-35.911587,-71.177041,-12.744838,-42.751222,-20.578183,8.019696,-1.193878,-2.356413,6.721727
1003097999777562011!,thoughtful-steel-butterfly,0.800000,-1.394619,1.216147,0.267612,0.103947,-0.039608,0.498429,-70.133650,-41.169932,-66.241144,-35.352416,-23.216286,-1.844902,11.553224,-9.439690,8.578930
1003097999777562011!,thoughtful-steel-butterfly,0.810000,-2.102332,1.158358,-0.509544,-0.051197,-0.297707,0.401710,-62.538268,24.770206,-80.394688,1.256195,-30.067687,-22.283122,18.823259,-9.064035,0.285353
1003097999777562011!,thoughtful-steel-butterfly,0.820000,-2.355153,1.550120,-0.993408,0.085316,-0.493428,0.080798,21.450164,45.664774,-5.412084,20.692483,-5.926077,-36.190178,3.877290,-3.312337,3.309854
1003097999777562011!,thoughtful-steel-butterfly,0.830000,-1.775901,1.861205,-0.655220,0.204681,-0.436023,-0.244711,86.590635,16.813984,60.319712,-0.958973,13.386198,-23.851379,-16.548728,6.493270,2.600652
1003097999777562011!,thoughtful-steel-butterfly,0.840000,-0.920971,1.702976,0.064672,-0.037285,-0.216700,-0.450601,79.290023,-44.337918,76.986977,-45.642308,33.864002,-16.285636,-9.527783,7.433448,-5.897890
1003097999777562011!,thoughtful-steel-butterfly,0.850000,-0.369953,1.179241,0.678969,-0.523628,0.182352,-0.465562,23.836432,-49.731095,37.847625,-41.100566,44.700365,17.508346,-1.116979,2.684216,-6.696543
1003097999777562011!,thoughtful-steel-butterfly,0.860000,-0.540018,0.973272,0.639922,-0.641578,0.469685,-0.171451,-49.578510,0.663633,-33.279689,12.572877,10.357583,28.374278,2.318599,-3.714125,7.310869
1003097999777562011!,thoughtful-steel-butterfly,0.870000,-1.066917,1.270527,0.197566,-0.279016,0.482255,0.132022,-51.369192,55.554636,-48.195469,58.144509,-8.365524,30.557887,3.097784,-2.693467,4.902689
1003097999777562011!,thoughtful-steel-butterfly,0.880000,-1.488697,1.973759,-0.215112,0.431689,0.284468,0.411191,-29.888648,79.494716,-32.548884,77.297644,-34.734506,24.029863,2.764339,-0.025863,-4.502284
1003097999777562011!,thoughtful-steel-butterfly,0.890000,-1.603577,2.485911,-0.339179,0.936299,-0.126755,0.483666,10.603364,14.133371,8.300085,12.254024,-40.334179,-10.570430,-7.084377,5.033772,-2.611414
1003097999777562011!,thoughtful-steel-butterfly,0.900000,-1.400651,2.226153,-0.142137,0.671758,-0.426698,0.260631,22.396759,-56.190938,23.962135,-54.923534,-16.458958,-26.946132,-8.573319,4.184717,2.827931
1003097999777562011!,thoughtful-steel-butterfly,0.910000,-1.216048,1.492853,0.003208,-0.092523,-0.495950,-0.063511,10.743798,-85.067642,1.803495,-91.943305,4.916147,-38.389615,6.438099,-3.034665,0.422265
1003097999777562011!,thoughtful-steel-butterfly,0.920000,-1.143134,0.825448,-0.095675,-0.878321,-0.280660,-0.413799,3.500241,-38.336117,-16.562312,-50.670370,40.943392,-27.769963,19.250746,-10.082823,0.707268
1003097999777562011!,thoughtful-steel-butterfly,0.930000,-1.015461,0.999584,-0.230643,-0.839998,0.121479,-0.485019,28.356256,57.325653,-8.913209,41.425443,26.226409,6.568712,-2.169260,0.675316,3.830965
1003097999777562011!,thoughtful-steel-butterfly,0.940000,-0.641058,1.701860,-0.133778,-0.232737,0.350690,-0.356394,49.612841,76.119414,32.287607,71.576479,18.719911,18.420287,-3.995617,1.656101,1.215239
1003097999777562011!,thoughtful-steel-butterfly,0.950000,-0.074865,2.339793,0.389769,0.394513,0.490861,-0.095161,60.369438,48.595284,63.733957,49.398904,7.318812,37.752091,-8.920525,8.892610,-11.687530
1003097999777562011!,thoughtful-steel-butterfly,0.960000,0.234312,2.467856,0.829091,0.558344,0.422735,0.267011,-2.420055,-21.724537,14.217880,-16.542116,-17.459421,27.641976,-12.462793,8.959277,-4.595833
1003097999777562011!,thoughtful-steel-butterfly,0.970000,-0.098384,2.088042,0.647476,0.232324,0.201174,0.457744,-63.475637,-46.029583,-45.175558,-38.674317,-20.983838,9.222191,-1.648748,-2.517899,7.393211
1003097999777562011!,thoughtful-steel-butterfly,0.980000,-0.813701,1.844164,-0.044635,-0.002058,-0.045329,0.497941,-77.512707,0.822345,-86.376512,-2.869983,-30.677656,-2.792664,16.726749,-9.743654,4.547469
1003097999777562011!,thoughtful-steel-butterfly,0.990000,-1.329768,2.078519,-0.814401,0.146060,-0.357629,0.349430,-17.748997,35.224821,-55.142222,25.252432,-30.157061,-30.864629,24.422776,-12.872493,2.002508
1003097999777562011!,thoughtful-steel-butterfly,1.000000,-0.969089,2.346589,-0.862629,0.349425,-0.499973,0.005215,85.242717,14.418577,34.975846,11.739079,-0.264813,-25.390086,-8.909649,1.953373,4.261340
1003097999777562011!,thoughtful-steel-butterfly,1.010000,-0.103728,2.230843,-0.324579,0.243074,-0.436257,-0.244295,83.451015,-37.061844,63.605217,-34.856876,13.029446,-23.267726,-15.424985,7.661920,-1.134946
1003097999777562011!,thoughtful-steel-butterfly,1.020000,0.490432,1.685070,0.259447,-0.301547,-0.218018,-0.449965,34.753518,-65.238614,50.364212,-67.053679,34.755347,-16.839707,-8.773753,8.330301,-9.513050
1003097999777562011!,thoughtful-steel-butterfly,1.030000,0.518540,1.177007,0.525931,-0.822979,0.172504,-0.469300,-30.661106,-25.231785,-0.799429,-25.121429,38.502738,14.152718,-3.433420,2.901016,-2.609082
1003097999777562011!,thoughtful-steel-butterfly,1.040000,0.043724,1.274000,0.303128,-0.709106,0.444252,-0.229435,-60.620072,36.219557,-33.624757,39.750731,13.386276,25.919675,3.747732,-5.655919,9.592340
1003097999777562011!,thoughtful-steel-butterfly,1.050000,-0.392788,1.891600,0.014432,-0.066504,0.494710,0.072537,-24.606295,82.607012,-19.239025,83.723224,-5.130010,34.987472,5.802142,-3.262973,2.591045
1003097999777562011!,thoughtful-steel-butterfly,1.060000,-0.475753,2.706671,-0.055938,0.751229,0.299957,0.400032,8.288961,70.427906,2.795500,69.248510,-37.667434,28.244250,3.401114,-0.505679,-5.318194
1003097999777562011!,thoughtful-steel-butterfly,1.070000,-0.344509,2.926156,0.041705,0.963801,-0.110696,0.487592,15.572772,-21.034477,12.879697,-21.564504,-31.884608,-7.238610,-8.510735,4.709585,0.865299
1003097999777562011!,thoughtful-steel-butterfly,1.080000,-0.270930,2.436185,0.093869,0.469736,-0.383457,0.320875,-3.025701,-69.839403,-5.670524,-70.330048,-20.109405,-24.031478,-7.063659,3.563427,2.122412
1003097999777562011!,thoughtful-steel-butterfly,1.090000,-0.404592,1.658992,-0.119616,-0.320601,-0.499985,0.003928,-23.409781,-80.095008,-34.904767,-81.749791,-0.323861,-41.218860,9.315172,-4.294246,-1.059824
1003097999777562011!,thoughtful-steel-butterfly,1.100000,-0.553338,1.134769,-0.451539,-0.862639,-0.326753,-0.378461,-2.435109,-14.313687,-21.814620,-15.301375,34.547591,-29.827506,11.921495,-5.808229,1.460062
1003097999777562011!,thoughtful-steel-butterfly,1.110000,-0.326853,1.398285,-0.450551,-0.597886,0.039460,-0.498440,46.812574,50.921160,18.127386,52.698718,28.366557,2.245698,-2.583365,0.188118,5.095692
1003097999777562011!,thoughtful-steel-butterfly,1.120000,0.292476,1.967957,-0.010970,-0.008890,0.309275,-0.392873,76.368858,55.109447,68.890812,56.257329,25.602766,20.154820,-3.683453,3.130526,-2.643534
1003097999777562011!,thoughtful-steel-butterfly,1.130000,0.978802,2.343324,0.716996,0.360534,0.492507,-0.086237,55.079438,17.135762,62.648934,16.136291,7.663199,43.764961,-12.125169,10.828007,-13.142099
1003097999777562011!,thoughtful-steel-butterfly,1.140000,1.012321,2.250936,0.911409,0.253483,0.412274,0.282895,-44.816958,-27.301401,-17.082864,-28.702543,-14.174317,20.656779,-7.348472,3.889149,1.391331
1003097999777562011!,thoughtful-steel-butterfly,1.150000,0.391569,1.999341,0.462239,0.000590,0.230554,0.443672,-77.412858,-14.862088,-67.571343,-14.514123,-19.968951,10.376855,2.982434,-4.709480,7.204617
1003097999777562011!,thoughtful-steel-butterfly,1.160000,-0.298698,2.089749,-0.310772,0.089786,-0.024067,0.499420,-57.479859,29.739199,-79.706695,29.873380,-34.639466,-1.669305,20.249907,-10.459427,2.242654
1003097999777562011!,thoughtful-steel-butterfly,1.170000,-0.494382,2.410815,-0.849044,0.442513,-0.357823,0.349232,22.103914,23.098965,-16.978990,30.141201,-28.186993,-28.880401,17.742011,-10.052992,3.884764
1003097999777562011!,thoughtful-steel-butterfly,1.180000,0.120814,2.382483,-0.612507,0.521773,-0.498782,0.034878,93.700163,-29.782325,49.282865,-12.277090,-1.691065,-24.183172,-12.906488,3.867181,3.822235
1003097999777562011!,thoughtful-steel-butterfly,1.190000,0.894874,1.865151,-0.081214,0.119514,-0.449819,-0.218318,57.944187,-71.094111,48.770207,-65.964400,13.155711,-27.105791,-14.586744,9.207615,-5.115804
1003097999777562011!,thoughtful-steel-butterfly,1.200000,1.161721,1.170915,0.260364,-0.614458,-0.212683,-0.452511,-2.070248,-59.451438,19.827860,-70.506835,37.871984,-17.800037,-8.396421,8.693750,-11.234789
1003097999777562011!,thoughtful-steel-butterfly,1.210000,0.877729,0.933924,0.243810,-0.962954,0.177755,-0.467336,-52.836403,16.150524,-19.523201,5.017563,30.838495,11.729656,-0.767971,-0.999081,3.792947
1003097999777562011!,thoughtful-steel-butterfly,1.220000,0.430837,1.374821,0.032981,-0.585207,0.420955,-0.269808,-35.093114,67.242659,-16.099327,63.387210,15.619528,24.369611,4.894799,-5.940333,9.235663
1003097999777562011!,thoughtful-steel-butterfly,1.230000,0.342580,2.179954,0.028296,0.204802,0.498742,0.035447,16.628350,87.917900,14.947733,88.185317,-2.769650,38.968773,6.753748,-2.873062,-0.575442
1003097999777562011!,thoughtful-steel-butterfly,1.240000,0.591495,2.860887,0.241117,0.891817,0.305317,0.395956,28.968991,35.160448,20.766373,36.620032,-37.677987,29.053058,0.460577,0.743101,-3.845257
