System,t,target X,target Y
rebel-devious-beetle,0.960000,-1.417163,-0.858242
rebel-devious-beetle,0.970000,-1.792573,-0.902670
rebel-devious-beetle,0.980000,-2.150560,-0.859171
rebel-devious-beetle,0.990000,-2.433031,-0.821359
rebel-devious-beetle,1.000000,-2.637059,-0.832671
rebel-devious-beetle,1.010000,-2.775265,-0.873009
rebel-devious-beetle,1.020000,-2.848442,-0.908147
rebel-devious-beetle,1.030000,-2.840993,-0.921522
rebel-devious-beetle,1.040000,-2.732728,-0.910087
rebel-devious-beetle,1.050000,-2.511232,-0.875961
rebel-devious-beetle,1.060000,-2.179318,-0.826788
rebel-devious-beetle,1.070000,-1.758497,-0.776196
rebel-devious-beetle,1.080000,-1.287562,-0.751677
rebel-devious-beetle,1.090000,-0.823030,-0.783363
rebel-devious-beetle,1.100000,-0.429786,-0.903151
rebel-devious-beetle,1.110000,-0.172586,-1.127226
rebel-devious-beetle,1.120000,-0.102563,-1.435239
rebel-devious-beetle,1.130000,-0.230353,-1.765942
rebel-devious-beetle,1.140000,-0.494909,-2.048520
rebel-devious-beetle,1.150000,-0.782772,-2.257023
rebel-devious-beetle,1.160000,-1.004234,-2.417238
rebel-devious-beetle,1.170000,-1.145802,-2.551843
rebel-devious-beetle,1.180000,-1.234300,-2.654201
rebel-devious-beetle,1.190000,-1.287459,-2.703946
rebel-devious-beetle,1.200000,-1.300360,-2.680670
rebel-devious-beetle,1.210000,-1.258827,-2.569321
rebel-devious-beetle,1.220000,-1.151037,-2.365364
rebel-devious-beetle,1.230000,-0.972068,-2.079816
rebel-devious-beetle,1.240000,-0.725720,-1.741926
rebel-devious-beetle,1.250000,-0.422024,-1.401250
rebel-devious-beetle,1.260000,-0.082318,-1.120381
rebel-devious-beetle,1.270000,0.263937,-0.965147
rebel-devious-beetle,1.280000,0.573531,-0.985909
rebel-devious-beetle,1.290000,0.788173,-1.193831
rebel-devious-beetle,1.300000,0.856094,-1.541286
rebel-devious-beetle,1.310000,0.779561,-1.929982
rebel-devious-beetle,1.320000,0.633543,-2.269756
rebel-devious-beetle,1.330000,0.508836,-2.530387
rebel-devious-beetle,1.340000,0.434647,-2.726098
rebel-devious-beetle,1.350000,0.388517,-2.870789
rebel-devious-beetle,1.360000,0.345611,-2.961352
rebel-devious-beetle,1.370000,0.298341,-2.980551
rebel-devious-beetle,1.380000,0.250100,-2.906855
rebel-devious-beetle,1.390000,0.209350,-2.725111
rebel-devious-beetle,1.400000,0.187217,-2.434535
rebel-devious-beetle,1.410000,0.196670,-2.053382
rebel-devious-beetle,1.420000,0.253906,-1.620874
rebel-devious-beetle,1.430000,0.373623,-1.196008
rebel-devious-beetle,1.440000,0.564999,-0.850243
rebel-devious-beetle,1.450000,0.821174,-0.654962
rebel-devious-beetle,1.460000,1.104453,-0.662530
rebel-devious-beetle,1.470000,1.345451,-0.881172
rebel-devious-beetle,1.480000,1.480799,-1.244742
rebel-devious-beetle,1.490000,1.505997,-1.640586
rebel-devious-beetle,1.500000,1.485090,-1.973145
rebel-devious-beetle,1.510000,1.475482,-2.219667
rebel-devious-beetle,1.520000,1.481067,-2.401098
rebel-devious-beetle,1.530000,1.479549,-2.535125
rebel-devious-beetle,1.540000,1.453207,-2.619237
rebel-devious-beetle,1.550000,1.393618,-2.635494
rebel-devious-beetle,1.560000,1.298602,-2.562348
rebel-devious-beetle,1.570000,1.173055,-2.384806
rebel-devious-beetle,1.580000,1.030418,-2.101403
rebel-devious-beetle,1.590000,0.892954,-1.728369
rebel-devious-beetle,1.600000,0.795086,-1.300463
rebel-devious-beetle,1.610000,0.773425,-0.872539
rebel-devious-beetle,1.620000,0.860312,-0.512408
rebel-devious-beetle,1.630000,1.064764,-0.292619
rebel-devious-beetle,1.640000,1.352011,-0.272498
rebel-devious-beetle,1.650000,1.644086,-0.464690
rebel-devious-beetle,1.660000,1.861775,-0.802095
rebel-devious-beetle,1.670000,1.986301,-1.165196
rebel-devious-beetle,1.680000,2.062352,-1.460881
rebel-devious-beetle,1.690000,2.128635,-1.674060
rebel-devious-beetle,1.700000,2.184937,-1.831643
rebel-devious-beetle,1.710000,2.214908,-1.952627
rebel-devious-beetle,1.720000,2.203095,-2.034866
rebel-devious-beetle,1.730000,2.137197,-2.061809
rebel-devious-beetle,1.740000,2.009641,-2.013523
rebel-devious-beetle,1.750000,1.822193,-1.874827
rebel-devious-beetle,1.760000,1.589372,-1.640995
rebel-devious-beetle,1.770000,1.340254,-1.321334
rebel-devious-beetle,1.780000,1.120699,-0.940234
rebel-devious-beetle,1.790000,0.984854,-0.540995
rebel-devious-beetle,1.800000,0.983969,-0.182102
rebel-devious-beetle,1.810000,1.142660,0.065292
rebel-devious-beetle,1.820000,1.433322,0.133694
rebel-devious-beetle,1.830000,1.773028,-0.000415
rebel-devious-beetle,1.840000,2.067316,-0.278054
rebel-devious-beetle,1.850000,2.277425,-0.581400
rebel-devious-beetle,1.860000,2.428532,-0.821655
rebel-devious-beetle,1.870000,2.549888,-0.989502
rebel-devious-beetle,1.880000,2.644602,-1.114637
rebel-devious-beetle,1.890000,2.701713,-1.216730
rebel-devious-beetle,1.900000,2.706161,-1.294805
rebel-devious-beetle,1.910000,2.641609,-1.335645
rebel-devious-beetle,1.920000,2.495618,-1.322293
rebel-devious-beetle,1.930000,2.266467,-1.239789
rebel-devious-beetle,1.940000,1.968014,-1.079356
rebel-devious-beetle,1.950000,1.632656,-0.841127
rebel-devious-beetle,1.960000,1.313729,-0.535363
rebel-devious-beetle,1.970000,1.078279,-0.188536
rebel-devious-beetle,1.980000,0.993775,0.155277
rebel-devious-beetle,1.990000,1.101059,0.430053
rebel-devious-beetle,2.000000,1.383510,0.561041
