ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1462942211854998210!,great-impartial-bumblebee,0.160000,2.659021,-0.871811,0.000000,-0.871811,6.457323,11.074341,0.000000,11.074341,-0.325487,-0.232741,-0.326177
1462942211854998210!,great-impartial-bumblebee,0.170000,2.659021,-0.761056,0.000000,-0.761056,5.696465,11.076659,0.000000,11.076659,-0.322857,-0.232726,-0.333963
1462942211854998210!,great-impartial-bumblebee,0.180000,2.659021,-0.650454,0.000000,-0.650454,5.793678,11.043657,0.000000,11.043657,-0.321946,-0.229350,-0.337296
1462942211854998210!,great-impartial-bumblebee,0.190000,2.659021,-0.540337,0.000000,-0.540337,5.781258,10.979896,0.000000,10.979896,-0.320981,-0.226850,-0.340625
1462942211854998210!,great-impartial-bumblebee,0.200000,2.659021,-0.430990,0.000000,-0.430990,5.782845,10.889460,0.000000,10.889460,-0.320170,-0.224638,-0.343443
1462942211854998210!,great-impartial-bumblebee,0.210000,2.659021,-0.322662,0.000000,-0.322662,5.782642,10.776000,0.000000,10.776000,-0.319471,-0.222746,-0.345869
1462942211854998210!,great-impartial-bumblebee,0.220000,2.659021,-0.215569,0.000000,-0.215569,5.782668,10.642780,0.000000,10.642780,-0.318875,-0.221133,-0.347936
1462942211854998210!,great-impartial-bumblebee,0.230000,2.659021,-0.109891,0.000000,-0.109891,5.782664,10.492716,0.000000,10.492716,-0.318372,-0.219769,-0.349683
1462942211854998210!,great-impartial-bumblebee,0.240000,2.659021,-0.005785,0.000000,-0.005785,5.782665,10.328406,0.000000,10.328406,-0.317950,-0.218626,-0.351147
1462942211854998210!,great-impartial-bumblebee,0.250000,2.659021,0.096617,0.000000,0.096617,5.782665,10.152169,0.000000,10.152169,-0.317601,-0.217682,-0.352357
1462942211854998210!,great-impartial-bumblebee,0.260000,2.659021,0.197209,0.000000,0.197209,5.782665,9.966067,0.000000,9.966067,-0.317317,-0.216912,-0.353343
1462942211854998210!,great-impartial-bumblebee,0.270000,2.659021,0.295899,0.000000,0.295899,5.782665,9.771933,0.000000,9.771933,-0.317091,-0.216299,-0.354129
1462942211854998210!,great-impartial-bumblebee,0.280000,2.659021,0.392615,0.000000,0.392615,5.782665,9.571394,0.000000,9.571394,-0.316916,-0.215824,-0.354738
1462942211854998210!,great-impartial-bumblebee,0.290000,2.659021,0.487302,0.000000,0.487302,5.782665,9.365893,0.000000,9.365893,-0.316785,-0.215471,-0.355190
1462942211854998210!,great-impartial-bumblebee,0.300000,2.659021,0.579915,0.000000,0.579915,5.782665,9.156707,0.000000,9.156707,-0.316695,-0.215225,-0.355504
1462942211854998210!,great-impartial-bumblebee,0.310000,2.659021,0.670423,0.000000,0.670423,5.782665,8.944960,0.000000,8.944960,-0.316639,-0.215075,-0.355696
1462942211854998210!,great-impartial-bumblebee,0.320000,2.659021,0.758806,0.000000,0.758806,5.782665,8.731647,0.000000,8.731647,-0.316615,-0.215009,-0.355781
1462942211854998210!,great-impartial-bumblebee,0.330000,2.659021,0.845052,0.000000,0.845052,5.782665,8.517639,0.000000,8.517639,-0.316617,-0.215016,-0.355773
1462942211854998210!,great-impartial-bumblebee,0.340000,2.659021,0.929159,0.000000,0.929159,5.782665,8.303701,0.000000,8.303701,-0.316643,-0.215086,-0.355682
1462942211854998210!,great-impartial-bumblebee,0.350000,2.659021,1.011130,0.000000,1.011130,5.782665,8.090500,0.000000,8.090500,-0.316690,-0.215212,-0.355521
1462942211854998210!,great-impartial-bumblebee,0.360000,2.659021,1.090976,0.000000,1.090976,5.782665,7.878618,0.000000,7.878618,-0.316754,-0.215387,-0.355297
1462942211854998210!,great-impartial-bumblebee,0.370000,2.659021,1.168712,0.000000,1.168712,5.782665,7.668558,0.000000,7.668558,-0.316834,-0.215603,-0.355020
1462942211854998210!,great-impartial-bumblebee,0.380000,2.659021,1.244358,0.000000,1.244358,5.782665,7.460755,0.000000,7.460755,-0.316927,-0.215855,-0.354698
1462942211854998210!,great-impartial-bumblebee,0.390000,2.659021,1.317940,0.000000,1.317940,5.782665,7.255581,0.000000,7.255581,-0.317031,-0.216137,-0.354336
1462942211854998210!,great-impartial-bumblebee,0.400000,2.659021,1.389485,0.000000,1.389485,5.782665,7.053352,0.000000,7.053352,-0.317145,-0.216445,-0.353942
1462942211854998210!,great-impartial-bumblebee,0.410000,2.659021,1.459023,0.000000,1.459023,5.782665,6.854338,0.000000,6.854338,-0.317266,-0.216774,-0.353520
1462942211854998210!,great-impartial-bumblebee,0.420000,2.659021,1.526589,0.000000,1.526589,5.782665,6.658761,0.000000,6.658761,-0.317394,-0.217121,-0.353075
1462942211854998210!,great-impartial-bumblebee,0.430000,2.659021,1.592216,0.000000,1.592216,5.782665,6.466807,0.000000,6.466807,-0.317528,-0.217482,-0.352613
1462942211854998210!,great-impartial-bumblebee,0.440000,2.659021,1.655944,0.000000,1.655944,5.782665,6.278624,0.000000,6.278624,-0.317665,-0.217855,-0.352135
1462942211854998210!,great-impartial-bumblebee,0.450000,2.659021,1.717808,0.000000,1.717808,5.782665,6.094333,0.000000,6.094333,-0.317806,-0.218237,-0.351646
1462942211854998210!,great-impartial-bumblebee,0.460000,2.659021,1.777850,0.000000,1.777850,5.782665,5.914025,0.000000,5.914025,-0.317949,-0.218624,-0.351149
1462942211854998210!,great-impartial-bumblebee,0.470000,2.659021,1.836109,0.000000,1.836109,5.782665,5.737768,0.000000,5.737768,-0.318094,-0.219017,-0.350647
1462942211854998210!,great-impartial-bumblebee,0.480000,2.659021,1.892626,0.000000,1.892626,5.782665,5.565608,0.000000,5.565608,-0.318240,-0.219412,-0.350141
1462942211854998210!,great-impartial-bumblebee,0.490000,2.659021,1.947442,0.000000,1.947442,5.782665,5.397572,0.000000,5.397572,-0.318386,-0.219808,-0.349633
1462942211854998210!,great-impartial-bumblebee,0.500000,2.659021,2.000598,0.000000,2.000598,5.782665,5.233671,0.000000,5.233671,-0.318532,-0.220204,-0.349126
1462942211854998210!,great-impartial-bumblebee,0.510000,2.659021,2.052136,0.000000,2.052136,5.782665,5.073902,0.000000,5.073902,-0.318678,-0.220598,-0.348621
1462942211854998210!,great-impartial-bumblebee,0.520000,2.659021,2.102097,0.000000,2.102097,5.782665,4.918248,0.000000,4.918248,-0.318822,-0.220989,-0.348120
1462942211854998210!,great-impartial-bumblebee,0.530000,2.659021,2.150521,0.000000,2.150521,5.782665,4.766683,0.000000,4.766683,-0.318965,-0.221377,-0.347622
1462942211854998210!,great-impartial-bumblebee,0.540000,2.659021,2.197451,0.000000,2.197451,5.782665,4.619170,0.000000,4.619170,-0.319107,-0.221761,-0.347131
1462942211854998210!,great-impartial-bumblebee,0.550000,2.659021,2.242925,0.000000,2.242925,5.782665,4.475664,0.000000,4.475664,-0.319247,-0.222140,-0.346645
1462942211854998210!,great-impartial-bumblebee,0.560000,2.659021,2.286984,0.000000,2.286984,5.782665,4.336113,0.000000,4.336113,-0.319385,-0.222513,-0.346167
1462942211854998210!,great-impartial-bumblebee,0.570000,2.659021,2.329666,0.000000,2.329666,5.782665,4.200460,0.000000,4.200460,-0.319520,-0.222881,-0.345697
1462942211854998210!,great-impartial-bumblebee,0.580000,2.659021,2.371012,0.000000,2.371012,5.782665,4.068641,0.000000,4.068641,-0.319653,-0.223241,-0.345234
1462942211854998210!,great-impartial-bumblebee,0.590000,2.659021,2.411058,0.000000,2.411058,5.782665,3.940589,0.000000,3.940589,-0.319784,-0.223595,-0.344781
1462942211854998210!,great-impartial-bumblebee,0.600000,2.659021,2.449842,0.000000,2.449842,5.782665,3.816235,0.000000,3.816235,-0.319912,-0.223943,-0.344336
1462942211854998210!,great-impartial-bumblebee,0.610000,2.659021,2.487401,0.000000,2.487401,5.782665,3.695505,0.000000,3.695505,-0.320038,-0.224282,-0.343901
1462942211854998210!,great-impartial-bumblebee,0.620000,2.659021,2.523770,0.000000,2.523770,5.782665,3.578323,0.000000,3.578323,-0.320160,-0.224615,-0.343475
1462942211854998210!,great-impartial-bumblebee,0.630000,2.659021,2.558985,0.000000,2.558985,5.782665,3.464612,0.000000,3.464612,-0.320280,-0.224940,-0.343059
1462942211854998210!,great-impartial-bumblebee,0.640000,2.659021,2.593079,0.000000,2.593079,5.782665,3.354294,0.000000,3.354294,-0.320397,-0.225257,-0.342652
1462942211854998210!,great-impartial-bumblebee,0.650000,2.659021,2.626087,0.000000,2.626087,5.782665,3.247289,0.000000,3.247289,-0.320512,-0.225567,-0.342255
1462942211854998210!,great-impartial-bumblebee,0.660000,2.659021,2.658041,0.000000,2.658041,5.782665,3.143518,0.000000,3.143518,-0.320623,-0.225869,-0.341868
1462942211854998210!,great-impartial-bumblebee,0.670000,2.659021,2.658901,0.000000,2.658901,5.782665,3.042901,0.000000,3.042901,-0.321068,-0.227074,-0.340324
1462942211854998210!,great-impartial-bumblebee,0.680000,2.659021,2.658461,0.000000,2.658461,5.782665,-0.088033,0.000000,-0.088033,-0.335214,-0.265400,-0.291223
1462942211854998210!,great-impartial-bumblebee,0.690000,2.659021,2.658817,0.000000,2.658817,5.782665,0.224104,0.000000,0.224104,-0.333800,-0.261570,-0.296130
1462942211854998210!,great-impartial-bumblebee,0.700000,2.659021,2.658817,0.000000,2.658817,5.782665,0.272144,0.000000,0.272144,-0.333583,-0.260982,-0.296883
1462942211854998210!,great-impartial-bumblebee,0.710000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266006,0.000000,0.266006,-0.333611,-0.261057,-0.296787
1462942211854998210!,great-impartial-bumblebee,0.720000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266790,0.000000,0.266790,-0.333607,-0.261048,-0.296799
1462942211854998210!,great-impartial-bumblebee,0.730000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266690,0.000000,0.266690,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.740000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266703,0.000000,0.266703,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.750000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.760000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.770000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.780000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.790000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.800000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.810000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.820000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.830000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.840000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.850000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.860000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.870000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.880000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.890000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.900000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.910000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.920000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.930000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.940000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.950000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.960000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.970000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.980000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,0.990000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.000000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.010000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.020000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.030000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.040000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.050000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.060000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.070000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.080000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.090000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.100000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.110000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.120000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.130000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.140000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.150000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.160000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.170000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.180000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.190000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.200000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.210000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.220000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.230000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.240000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.250000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.260000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.270000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.280000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.290000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.300000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.310000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.320000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.330000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.340000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.350000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.360000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.370000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.380000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.390000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.400000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.410000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.420000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.430000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.440000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.450000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.460000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.470000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.480000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.490000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.500000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.510000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.520000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.530000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.540000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.550000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.560000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.570000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.580000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.590000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.600000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.610000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.620000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
1462942211854998210!,great-impartial-bumblebee,1.630000,2.659021,2.658817,0.000000,2.658817,5.782665,0.266701,0.000000,0.266701,-0.333608,-0.261049,-0.296798
