ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
938871460431312320!,thoughtful-zippy-butterfly,0.410000,-0.232590,1.857394,-0.196457,-0.142280,0.186292,-0.463999,-3.480709,-5.377055,-2.111805,-5.352320,3.603014,1.446581,0.146484,0.007317,0.052918,0.240317
938871460431312320!,thoughtful-zippy-butterfly,0.420000,-0.264413,1.799287,-0.211778,-0.200020,0.222540,-0.447745,-2.855775,-6.217535,-0.916904,-6.166491,3.629161,1.803781,0.199685,0.013663,0.042235,0.268869
938871460431312320!,thoughtful-zippy-butterfly,0.430000,-0.289990,1.733849,-0.213812,-0.264700,0.258843,-0.427785,-2.231754,-6.834016,0.538251,-6.728433,3.614444,2.187021,0.258981,0.021487,0.029281,0.297536
938871460431312320!,thoughtful-zippy-butterfly,0.440000,-0.309579,1.663620,-0.200243,-0.333389,0.294764,-0.403874,-1.654812,-7.166910,2.194858,-6.956141,3.554777,2.594419,0.319767,0.029924,0.015552,0.325384
938871460431312320!,thoughtful-zippy-butterfly,0.450000,-0.323836,1.591616,-0.169449,-0.402416,0.329840,-0.375773,-1.170212,-7.186489,3.967958,-6.788670,3.444364,3.023343,0.376685,0.037857,0.002969,0.351823
938871460431312320!,thoughtful-zippy-butterfly,0.460000,-0.333846,1.520964,-0.120761,-0.467652,0.363526,-0.343291,-0.812299,-6.898532,5.757264,-6.194588,3.275760,3.468855,0.425091,0.044324,-0.006695,0.376505
938871460431312320!,thoughtful-zippy-butterfly,0.470000,-0.340981,1.454574,-0.054531,-0.524807,0.395196,-0.306300,-0.600802,-6.339251,7.459523,-5.172786,3.040341,3.922724,0.462206,0.048783,-0.012313,0.399254
938871460431312320!,thoughtful-zippy-butterfly,0.480000,-0.346744,1.394893,0.027884,-0.569707,0.424138,-0.264777,-0.541561,-5.562578,8.978299,-3.747242,2.729748,4.372707,0.487637,0.051290,-0.013682,0.419849
938871460431312320!,thoughtful-zippy-butterfly,0.490000,-0.352656,1.343808,0.124219,-0.598507,0.449567,-0.218838,-0.632906,-4.625788,10.228312,-1.959151,2.337718,4.802466,0.503000,0.052417,-0.011442,0.437905
938871460431312320!,thoughtful-zippy-butterfly,0.500000,-0.360221,1.302658,0.231411,-0.607831,0.470651,-0.168782,-0.874343,-3.579315,11.134578,0.139553,1.862009,5.192228,0.510986,0.053018,-0.006747,0.452832
938871460431312320!,thoughtful-zippy-butterfly,0.510000,-0.370974,1.272332,0.345679,-0.594861,0.486567,-0.115121,-1.273971,-2.463639,11.628815,2.488618,1.306056,5.520151,0.514338,0.053969,-0.000897,0.463820
938871460431312320!,thoughtful-zippy-butterfly,0.520000,-0.386585,1.253350,0.462581,-0.557428,0.496556,-0.058584,-1.852166,-1.312698,11.646169,5.017358,0.680069,5.764241,0.515076,0.055974,0.004921,0.469798
938871460431312320!,thoughtful-zippy-butterfly,0.530000,-0.408984,1.245900,0.577035,-0.494148,0.500000,-0.000118,-2.640617,-0.161221,11.124820,7.639124,0.001390,5.904627,0.514035,0.059457,0.009765,0.469343
938871460431312320!,thoughtful-zippy-butterfly,0.540000,-0.440441,1.249793,0.683372,-0.404609,0.496489,0.059153,-3.676831,0.946960,10.010108,10.244320,-0.706035,5.925993,0.510634,0.064502,0.012954,0.460577
938871460431312320!,thoughtful-zippy-butterfly,0.550000,-0.483588,1.264333,0.775447,-0.289640,0.485882,0.117978,-4.994483,1.952260,8.264117,12.694427,-1.413133,5.819878,0.502734,0.070798,0.014065,0.441122
938871460431312320!,thoughtful-zippy-butterfly,0.560000,-0.541310,1.288155,0.846874,-0.151617,0.468351,0.175064,-6.610069,2.776762,5.880836,14.820108,-2.088155,5.586482,0.486566,0.077549,0.012939,0.408200
938871460431312320!,thoughtful-zippy-butterfly,0.570000,-0.616494,1.319063,0.891450,0.005250,0.444391,0.229165,-8.506987,3.328278,2.905594,16.427196,-2.699883,5.235549,0.456790,0.083366,0.009741,0.359017
938871460431312320!,thoughtful-zippy-butterfly,0.580000,-0.711610,1.353954,0.903769,0.174737,0.414799,0.279181,-10.619788,3.513436,-0.545084,17.314508,-3.221185,4.785939,0.406898,0.086177,0.005047,0.291519
938871460431312320!,thoughtful-zippy-butterfly,0.590000,-0.828396,1.388549,0.879984,0.348627,0.380577,0.324286,-12.824974,3.243900,-4.265807,17.304858,-3.630007,4.260124,0.329196,0.082514,0.000530,0.206873
938871460431312320!,thoughtful-zippy-butterfly,0.600000,-0.966783,1.418312,0.818796,0.517362,0.342944,0.363854,-14.931336,2.510637,-7.978300,16.290757,-3.912598,3.687751,0.220002,0.070172,-0.002881,0.106933
938871460431312320!,thoughtful-zippy-butterfly,0.610000,-1.124806,1.438626,0.721936,0.670808,0.303184,0.397592,-16.716325,1.366977,-11.351416,14.270558,-4.061008,3.096727,0.078375,0.046665,-0.003436,-0.001599
938871460431312320!,thoughtful-zippy-butterfly,0.620000,-1.298108,1.446159,0.594461,0.799489,0.262634,0.425468,-17.960250,-0.033202,-14.062110,11.375232,-4.077365,2.516888,-0.089843,0.011612,-0.000007,-0.109803
938871460431312320!,thoughtful-zippy-butterfly,0.630000,-1.480464,1.439331,0.444287,0.895884,0.222509,0.447761,-18.492036,-1.473408,-15.857860,7.856182,-3.971117,1.973396,-0.272559,-0.033072,0.008138,-0.207148
938871460431312320!,thoughtful-zippy-butterfly,0.640000,-1.664331,1.418713,0.281259,0.955376,0.183932,0.464940,-18.218604,-2.712685,-16.611051,4.037562,-3.759016,1.487084,-0.452189,-0.082138,0.020705,-0.285390
938871460431312320!,thoughtful-zippy-butterfly,0.650000,-1.841515,1.387419,0.115839,0.976609,0.147865,0.477636,-17.137531,-3.553267,-16.339687,0.248157,-3.469866,1.074192,-0.610177,-0.128086,0.036689,-0.340842
938871460431312320!,thoughtful-zippy-butterfly,0.660000,-2.004192,1.350023,-0.042341,0.961251,0.114898,0.486619,-15.309945,-3.902284,-15.180160,-3.247351,-3.139998,0.741403,-0.732015,-0.163180,0.054839,-0.375095
938871460431312320!,thoughtful-zippy-butterfly,0.670000,-2.145289,1.311426,-0.185350,0.913130,0.085245,0.492680,-12.821967,-3.787944,-13.329103,-6.283460,-2.810335,0.486251,-0.810532,-0.181568,0.073884,-0.394029
938871460431312320!,thoughtful-zippy-butterfly,0.680000,-2.258639,1.275615,-0.307269,0.837260,0.058673,0.496546,-9.755668,-3.341911,-10.978560,-8.785711,-2.521144,0.297904,-0.846299,-0.181155,0.092600,-0.404378
938871460431312320!,thoughtful-zippy-butterfly,0.690000,-2.338792,1.245085,-0.403849,0.739124,0.034608,0.498801,-6.188139,-2.743528,-8.275784,-10.727303,-2.308243,0.160152,-0.843238,-0.163501,0.109207,-0.410118
938871460431312320!,thoughtful-zippy-butterfly,0.700000,-2.381150,1.220611,-0.472066,0.624458,0.012159,0.499852,-2.224628,-2.163080,-5.320372,-12.076703,-2.198892,0.053488,-0.801905,-0.132273,0.120450,-0.409663
938871460431312320!,thoughtful-zippy-butterfly,0.710000,-2.382632,1.201345,-0.509819,0.499510,-0.009819,0.499904,1.943564,-1.712450,-2.197357,-12.762314,-2.207358,-0.043357,-0.713908,-0.090771,0.120836,-0.395919
938871460431312320!,thoughtful-zippy-butterfly,0.720000,-2.342866,1.185527,-0.516027,0.371488,-0.032544,0.498940,5.989710,-1.413908,0.969846,-12.679319,-2.332457,-0.152138,-0.564022,-0.040349,0.103499,-0.360391
938871460431312320!,thoughtful-zippy-butterfly,0.730000,-2.265425,1.171755,-0.491230,0.248591,-0.057145,0.496724,9.449692,-1.223558,3.978339,-11.738741,-2.563232,-0.294885,-0.346141,0.017138,0.064681,-0.298632
938871460431312320!,thoughtful-zippy-butterfly,0.740000,-2.158867,1.159203,-0.438356,0.139477,-0.084568,0.492796,11.825305,-1.054152,6.558431,-9.940571,-2.876094,-0.493565,-0.081360,0.076766,0.009420,-0.215885
938871460431312320!,thoughtful-zippy-butterfly,0.750000,-2.035489,1.148865,-0.362999,0.052154,-0.115346,0.486513,12.764397,-0.819109,8.433181,-7.424236,-3.240660,-0.768318,0.179611,0.129894,-0.046971,-0.126089
938871460431312320!,thoughtful-zippy-butterfly,0.760000,-1.910001,1.141713,-0.273139,-0.007498,-0.149768,0.477043,12.212680,-0.488786,9.429824,-4.452508,-3.608240,-1.132808,0.375964,0.165733,-0.085252,-0.043723
938871460431312320!,thoughtful-zippy-butterfly,0.770000,-1.796119,1.138695,-0.177761,-0.036430,-0.187595,0.463474,10.446347,-0.050948,9.522846,-1.322775,-3.921465,-1.587250,0.478304,0.180116,-0.095288,0.023438
938871460431312320!,thoughtful-zippy-butterfly,0.780000,-1.703948,1.140806,-0.085582,-0.034308,-0.228043,0.444968,7.895317,0.493420,8.788591,1.723636,-4.128676,-2.115923,0.502020,0.177378,-0.081025,0.077308
938871460431312320!,thoughtful-zippy-butterfly,0.790000,-1.639473,1.148992,-0.004434,-0.002810,-0.269850,0.420929,4.924993,1.125874,7.316947,4.521370,-4.194437,-2.688978,0.488341,0.166246,-0.054784,0.126020
938871460431312320!,thoughtful-zippy-butterfly,0.800000,-1.605889,1.163756,0.058562,0.054882,-0.311520,0.391095,1.733244,1.783205,5.163046,6.931434,-4.103497,-3.268568,0.475291,0.153645,-0.028211,0.178881
938871460431312320!,thoughtful-zippy-butterfly,0.810000,-1.605049,1.184725,0.096751,0.134068,-0.351494,0.355601,-1.606949,2.346399,2.366452,8.782309,-3.859250,-3.814684,0.482802,0.141758,-0.007813,0.243021
938871460431312320!,thoughtful-zippy-butterfly,0.820000,-1.638293,1.210037,0.104010,0.228008,-0.388383,0.314895,-5.045339,2.645479,-0.986339,9.846904,-3.481662,-4.294184,0.509426,0.127446,0.005542,0.321766
938871460431312320!,thoughtful-zippy-butterfly,0.830000,-1.705851,1.236460,0.075708,0.327589,-0.420944,0.269826,-8.450196,2.521212,-4.695905,9.880335,-3.002084,-4.683415,0.539616,0.104583,0.014126,0.413965
938871460431312320!,thoughtful-zippy-butterfly,0.840000,-1.806156,1.259311,0.009888,0.421467,-0.448326,0.221368,-11.565408,1.888038,-8.424297,8.696459,-2.455203,-4.972406,0.549745,0.066096,0.021657,0.513826
938871460431312320!,thoughtful-zippy-butterfly,0.850000,-1.934469,1.273830,-0.091430,0.497166,-0.470012,0.170554,-14.031366,0.791718,-11.728240,6.257080,-1.874203,-5.164921,0.516796,0.006839,0.031852,0.612365
938871460431312320!,thoughtful-zippy-butterfly,0.860000,-2.082566,1.275537,-0.221653,0.542732,-0.485824,0.118216,-15.450388,-0.579819,-14.148310,2.726724,-1.284377,-5.278334,0.428737,-0.072965,0.047289,0.700068
938871460431312320!,thoughtful-zippy-butterfly,0.870000,-2.238143,1.263424,-0.370076,0.549052,-0.495744,0.065102,-15.482300,-1.918633,-15.332349,-1.526513,-0.699448,-5.326239,0.297556,-0.163546,0.067917,0.770415
938871460431312320!,thoughtful-zippy-butterfly,0.880000,-2.386214,1.239291,-0.523434,0.511243,-0.499861,0.011799,-13.927911,-2.957403,-15.128568,-6.029398,-0.125608,-5.321266,0.155014,-0.247774,0.092301,0.821590
938871460431312320!,thoughtful-zippy-butterfly,0.890000,-2.510720,1.206631,-0.668042,0.429112,-0.498300,-0.041194,-10.754054,-3.608323,-13.590411,-10.330334,0.435517,-5.268138,0.039485,-0.306331,0.118193,0.853329
938871460431312320!,thoughtful-zippy-butterfly,0.900000,-2.595954,1.168775,-0.791395,0.306474,-0.491202,-0.093382,-6.081921,-4.003598,-10.896394,-14.078962,0.981301,-5.161771,-0.022809,-0.324317,0.142141,0.859042
938871460431312320!,thoughtful-zippy-butterfly,0.910000,-2.628233,1.126897,-0.882949,0.150176,-0.478766,-0.144164,-0.210503,-4.429855,-7.254336,-17.016346,1.502885,-4.991051,-0.033311,-0.296622,0.157768,0.816879
938871460431312320!,thoughtful-zippy-butterfly,0.920000,-2.598022,1.079456,-0.934258,-0.030449,-0.461342,-0.192778,6.311893,-5.124438,-2.879121,-18.901912,1.981397,-4.741727,-0.013265,-0.225225,0.152172,0.687244
938871460431312320!,thoughtful-zippy-butterfly,0.930000,-2.503191,1.023224,-0.939307,-0.223479,-0.439528,-0.238359,12.625104,-6.074273,1.939288,-19.478739,2.388139,-4.403667,0.017428,-0.114832,0.107448,0.429563
938871460431312320!,thoughtful-zippy-butterfly,0.940000,-2.351404,0.956967,-0.895795,-0.414603,-0.414258,-0.279982,17.646628,-6.986599,6.757482,-18.542946,2.683548,-3.970549,0.049392,0.023228,0.015257,0.043088
938871460431312320!,thoughtful-zippy-butterfly,0.950000,-2.160606,0.883473,-0.806587,-0.588475,-0.386847,-0.316780,20.401739,-7.440973,11.004208,-16.085596,2.825829,-3.450859,0.074190,0.163609,-0.103860,-0.398331
938871460431312320!,thoughtful-zippy-butterfly,0.960000,-1.955447,0.809218,-0.680057,-0.731359,-0.358827,-0.348200,20.473340,-7.167602,14.151246,-12.401443,2.797059,-2.882430,0.072034,0.270022,-0.202379,-0.768794
938871460431312320!,thoughtful-zippy-butterfly,0.970000,-1.760986,0.741609,-0.528687,-0.833649,-0.331795,-0.374048,18.257559,-6.215547,15.936600,-8.031196,2.625139,-2.328602,0.022837,0.316656,-0.239709,-0.974609
938871460431312320!,thoughtful-zippy-butterfly,0.980000,-1.595383,0.686188,-0.365892,-0.891263,-0.306863,-0.394759,14.737790,-4.837749,16.431672,-3.517509,2.375227,-1.846364,-0.069458,0.308307,-0.214078,-1.018258
938871460431312320!,thoughtful-zippy-butterfly,0.990000,-1.466882,0.645805,-0.203457,-0.904600,-0.284450,-0.411204,10.875215,-3.282559,15.875221,0.791945,2.119431,-1.466113,-0.179415,0.271460,-0.154237,-0.970263
938871460431312320!,thoughtful-zippy-butterfly,1.000000,-1.376305,0.621227,-0.050919,-0.876556,-0.264357,-0.424400,7.196806,-1.700020,14.468530,4.734718,1.913413,-1.191855,-0.279327,0.231878,-0.090812,-0.900179
938871460431312320!,thoughtful-zippy-butterfly,1.010000,-1.321333,0.612046,0.083693,-0.811295,-0.245934,-0.435335,3.797354,-0.188246,12.303031,8.207982,1.788746,-1.010517,-0.350708,0.202544,-0.040807,-0.840598
938871460431312320!,thoughtful-zippy-butterfly,1.020000,-1.299577,0.617082,0.192970,-0.714197,-0.228278,-0.444847,0.549679,1.133616,9.410131,11.067403,1.757024,-0.901637,-0.384524,0.184199,-0.008276,-0.789532
938871460431312320!,thoughtful-zippy-butterfly,1.030000,-1.310081,0.633775,0.269904,-0.592459,-0.210418,-0.453568,-2.675490,2.110453,5.849306,13.094533,1.818878,-0.843809,-0.376691,0.170880,0.009397,-0.726475
938871460431312320!,thoughtful-zippy-butterfly,1.040000,-1.352730,0.657880,0.308538,-0.455758,-0.191425,-0.461905,-5.894001,2.568794,1.786271,14.025836,1.968771,-0.815905,-0.327921,0.153349,0.017742,-0.625024
938871460431312320!,thoughtful-zippy-butterfly,1.050000,-1.426778,0.683588,0.305333,-0.316308,-0.170443,-0.470052,-8.950189,2.388028,-2.462505,13.626587,2.198439,-0.797165,-0.244173,0.122449,0.022630,-0.464114
938871460431312320!,thoughtful-zippy-butterfly,1.060000,-1.529268,0.704157,0.260663,-0.188114,-0.146739,-0.477983,-11.536800,1.555856,-6.434808,11.790650,2.500498,-0.767643,-0.140069,0.070784,0.029756,-0.235946
938871460431312320!,thoughtful-zippy-butterfly,1.070000,-1.653542,0.713905,0.179907,-0.085134,-0.119637,-0.485476,-13.264831,0.241500,-9.610158,8.627389,2.863488,-0.705658,-0.034868,-0.003100,0.042668,0.046954
938871460431312320!,thoughtful-zippy-butterfly,1.080000,-1.789259,0.709490,0.073328,-0.019048,-0.088684,-0.492072,-13.778371,-1.251317,-11.535810,4.482038,3.272154,-0.589725,0.051881,-0.093517,0.062795,0.354135
938871460431312320!,thoughtful-zippy-butterfly,1.090000,-1.923082,0.690674,-0.045096,0.002801,-0.053516,-0.497128,-12.839409,-2.563179,-11.950074,-0.135173,3.704923,-0.398838,0.111598,-0.185884,0.088505,0.644502
938871460431312320!,thoughtful-zippy-butterfly,1.100000,-2.040035,0.660732,-0.160016,-0.021566,-0.014103,-0.499801,-10.386070,-3.431918,-10.838848,-4.679512,4.117560,-0.116183,0.150366,-0.260993,0.116392,0.880942
938871460431312320!,thoughtful-zippy-butterfly,1.110000,-2.125363,0.624502,-0.256980,-0.089042,0.029038,-0.499156,-6.514108,-3.802256,-8.380368,-8.688973,4.449701,0.258862,0.184434,-0.301642,0.142420,1.040446
938871460431312320!,thoughtful-zippy-butterfly,1.120000,-2.166006,0.586225,-0.323839,-0.192504,0.074746,-0.494381,-1.462015,-3.820894,-4.843496,-11.820157,4.640118,0.701544,0.229963,-0.299038,0.161623,1.115248
938871460431312320!,thoughtful-zippy-butterfly,1.130000,-2.151984,0.548364,-0.351205,-0.321805,0.121399,-0.485038,4.355721,-3.711226,-0.522966,-13.807471,4.647799,1.163288,0.296417,-0.254184,0.165724,1.104632
938871460431312320!,thoughtful-zippy-butterfly,1.140000,-2.078656,0.511435,-0.332808,-0.464277,0.167144,-0.471235,10.287448,-3.606839,4.247234,-14.414636,4.469933,1.585455,0.387737,-0.173664,0.141734,1.005564
938871460431312320!,thoughtful-zippy-butterfly,1.150000,-1.949458,0.475227,-0.266289,-0.605024,0.210245,-0.453648,15.444995,-3.460055,9.029273,-13.456566,4.144501,1.920787,0.502719,-0.066411,0.078265,0.816619
938871460431312320!,thoughtful-zippy-butterfly,1.160000,-1.777177,0.440868,-0.154350,-0.728077,0.249511,-0.433295,18.877692,-3.109059,13.258283,-10.910398,3.727813,2.146649,0.624748,0.052508,-0.018894,0.558899
938871460431312320!,thoughtful-zippy-butterfly,1.170000,-1.582027,0.411943,-0.005417,-0.818627,0.284435,-0.411214,19.941556,-2.432636,16.352394,-7.031083,3.280317,2.268983,0.716257,0.159686,-0.118783,0.287016
938871460431312320!,thoughtful-zippy-butterfly,1.180000,-1.388152,0.391507,0.167106,-0.865939,0.314987,-0.388308,18.615782,-1.505394,17.933787,-2.348912,2.858346,2.318625,0.733153,0.227787,-0.180044,0.072705
938871460431312320!,thoughtful-zippy-butterfly,1.190000,-1.216460,0.381261,0.347715,-0.865077,0.341601,-0.365115,15.561401,-0.490486,17.966127,2.527484,2.499315,2.338359,0.663493,0.247847,-0.184212,-0.050022
