ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1728805127075420945!,lush-impartial-bumblebee,0.190000,2.279606,-0.360832,0.000000,-0.360832,3.766632,-3.950349,0.000000,-3.950349,-0.244695,-0.162350,-0.216175
1728805127075420945!,lush-impartial-bumblebee,0.200000,2.279606,-0.400142,0.000000,-0.400142,3.766647,-3.911771,0.000000,-3.911771,-0.244960,-0.163068,-0.215254
1728805127075420945!,lush-impartial-bumblebee,0.210000,2.279606,-0.439030,0.000000,-0.439030,3.766645,-3.865690,0.000000,-3.865690,-0.245186,-0.163682,-0.214468
1728805127075420945!,lush-impartial-bumblebee,0.220000,2.279606,-0.477424,0.000000,-0.477424,3.766645,-3.813200,0.000000,-3.813200,-0.245378,-0.164203,-0.213801
1728805127075420945!,lush-impartial-bumblebee,0.230000,2.279606,-0.515267,0.000000,-0.515267,3.766645,-3.755275,0.000000,-3.755275,-0.245540,-0.164640,-0.213240
1728805127075420945!,lush-impartial-bumblebee,0.240000,2.279606,-0.552507,0.000000,-0.552507,3.766645,-3.692784,0.000000,-3.692784,-0.245674,-0.165003,-0.212775
1728805127075420945!,lush-impartial-bumblebee,0.250000,2.279606,-0.589103,0.000000,-0.589103,3.766645,-3.626501,0.000000,-3.626501,-0.245784,-0.165300,-0.212394
1728805127075420945!,lush-impartial-bumblebee,0.260000,2.279606,-0.625021,0.000000,-0.625021,3.766645,-3.557114,0.000000,-3.557114,-0.245872,-0.165539,-0.212088
1728805127075420945!,lush-impartial-bumblebee,0.270000,2.279606,-0.660233,0.000000,-0.660233,3.766645,-3.485234,0.000000,-3.485234,-0.245941,-0.165726,-0.211849
1728805127075420945!,lush-impartial-bumblebee,0.280000,2.279606,-0.694716,0.000000,-0.694716,3.766645,-3.411403,0.000000,-3.411403,-0.245993,-0.165867,-0.211668
1728805127075420945!,lush-impartial-bumblebee,0.290000,2.279606,-0.728454,0.000000,-0.728454,3.766645,-3.336101,0.000000,-3.336101,-0.246030,-0.165967,-0.211540
1728805127075420945!,lush-impartial-bumblebee,0.300000,2.279606,-0.761433,0.000000,-0.761433,3.766645,-3.259751,0.000000,-3.259751,-0.246054,-0.166032,-0.211457
1728805127075420945!,lush-impartial-bumblebee,0.310000,2.279606,-0.793646,0.000000,-0.793646,3.766645,-3.182728,0.000000,-3.182728,-0.246066,-0.166065,-0.211415
1728805127075420945!,lush-impartial-bumblebee,0.320000,2.279606,-0.825086,0.000000,-0.825086,3.766645,-3.105359,0.000000,-3.105359,-0.246068,-0.166070,-0.211408
1728805127075420945!,lush-impartial-bumblebee,0.330000,2.279606,-0.855752,0.000000,-0.855752,3.766645,-3.027933,0.000000,-3.027933,-0.246061,-0.166052,-0.211432
1728805127075420945!,lush-impartial-bumblebee,0.340000,2.279606,-0.885646,0.000000,-0.885646,3.766645,-2.950701,0.000000,-2.950701,-0.246046,-0.166012,-0.211483
1728805127075420945!,lush-impartial-bumblebee,0.350000,2.279606,-0.914769,0.000000,-0.914769,3.766645,-2.873885,0.000000,-2.873885,-0.246025,-0.165954,-0.211557
1728805127075420945!,lush-impartial-bumblebee,0.360000,2.279606,-0.943126,0.000000,-0.943126,3.766645,-2.797673,0.000000,-2.797673,-0.245998,-0.165880,-0.211651
1728805127075420945!,lush-impartial-bumblebee,0.370000,2.279606,-0.970726,0.000000,-0.970726,3.766645,-2.722232,0.000000,-2.722232,-0.245965,-0.165793,-0.211763
1728805127075420945!,lush-impartial-bumblebee,0.380000,2.279606,-0.997575,0.000000,-0.997575,3.766645,-2.647702,0.000000,-2.647702,-0.245929,-0.165694,-0.211890
1728805127075420945!,lush-impartial-bumblebee,0.390000,2.279606,-1.023685,0.000000,-1.023685,3.766645,-2.574203,0.000000,-2.574203,-0.245889,-0.165586,-0.212029
1728805127075420945!,lush-impartial-bumblebee,0.400000,2.279606,-1.049065,0.000000,-1.049065,3.766645,-2.501839,0.000000,-2.501839,-0.245846,-0.165469,-0.212179
1728805127075420945!,lush-impartial-bumblebee,0.410000,2.279606,-1.073728,0.000000,-1.073728,3.766645,-2.430695,0.000000,-2.430695,-0.245800,-0.165345,-0.212337
1728805127075420945!,lush-impartial-bumblebee,0.420000,2.279606,-1.097686,0.000000,-1.097686,3.766645,-2.360841,0.000000,-2.360841,-0.245752,-0.165216,-0.212503
1728805127075420945!,lush-impartial-bumblebee,0.430000,2.279606,-1.120951,0.000000,-1.120951,3.766645,-2.292337,0.000000,-2.292337,-0.245703,-0.165082,-0.212674
1728805127075420945!,lush-impartial-bumblebee,0.440000,2.279606,-1.143539,0.000000,-1.143539,3.766645,-2.225228,0.000000,-2.225228,-0.245652,-0.164945,-0.212849
1728805127075420945!,lush-impartial-bumblebee,0.450000,2.279606,-1.165463,0.000000,-1.165463,3.766645,-2.159550,0.000000,-2.159550,-0.245601,-0.164805,-0.213028
1728805127075420945!,lush-impartial-bumblebee,0.460000,2.279606,-1.186738,0.000000,-1.186738,3.766645,-2.095331,0.000000,-2.095331,-0.245549,-0.164664,-0.213210
1728805127075420945!,lush-impartial-bumblebee,0.470000,2.279606,-1.207377,0.000000,-1.207377,3.766645,-2.032589,0.000000,-2.032589,-0.245496,-0.164521,-0.213392
1728805127075420945!,lush-impartial-bumblebee,0.480000,2.279606,-1.227397,0.000000,-1.227397,3.766645,-1.971337,0.000000,-1.971337,-0.245443,-0.164378,-0.213576
1728805127075420945!,lush-impartial-bumblebee,0.490000,2.279606,-1.246811,0.000000,-1.246811,3.766645,-1.911580,0.000000,-1.911580,-0.245390,-0.164235,-0.213759
1728805127075420945!,lush-impartial-bumblebee,0.500000,2.279606,-1.265636,0.000000,-1.265636,3.766645,-1.853319,0.000000,-1.853319,-0.245338,-0.164092,-0.213942
1728805127075420945!,lush-impartial-bumblebee,0.510000,2.279606,-1.283885,0.000000,-1.283885,3.766645,-1.796549,0.000000,-1.796549,-0.245285,-0.163950,-0.214124
1728805127075420945!,lush-impartial-bumblebee,0.520000,2.279606,-1.301574,0.000000,-1.301574,3.766645,-1.741261,0.000000,-1.741261,-0.245233,-0.163809,-0.214305
1728805127075420945!,lush-impartial-bumblebee,0.530000,2.279606,-1.318718,0.000000,-1.318718,3.766645,-1.687444,0.000000,-1.687444,-0.245182,-0.163670,-0.214483
1728805127075420945!,lush-impartial-bumblebee,0.540000,2.279606,-1.335330,0.000000,-1.335330,3.766645,-1.635081,0.000000,-1.635081,-0.245131,-0.163532,-0.214659
1728805127075420945!,lush-impartial-bumblebee,0.550000,2.279606,-1.351427,0.000000,-1.351427,3.766645,-1.584155,0.000000,-1.584155,-0.245081,-0.163397,-0.214833
1728805127075420945!,lush-impartial-bumblebee,0.560000,2.279606,-1.367021,0.000000,-1.367021,3.766645,-1.534646,0.000000,-1.534646,-0.245032,-0.163263,-0.215004
1728805127075420945!,lush-impartial-bumblebee,0.570000,2.279606,-1.382127,0.000000,-1.382127,3.766645,-1.486531,0.000000,-1.486531,-0.244983,-0.163132,-0.215173
1728805127075420945!,lush-impartial-bumblebee,0.580000,2.279606,-1.396758,0.000000,-1.396758,3.766645,-1.439787,0.000000,-1.439787,-0.244936,-0.163003,-0.215338
1728805127075420945!,lush-impartial-bumblebee,0.590000,2.279606,-1.410929,0.000000,-1.410929,3.766645,-1.394389,0.000000,-1.394389,-0.244889,-0.162877,-0.215500
1728805127075420945!,lush-impartial-bumblebee,0.600000,2.279606,-1.424652,0.000000,-1.424652,3.766645,-1.350309,0.000000,-1.350309,-0.244843,-0.162753,-0.215658
1728805127075420945!,lush-impartial-bumblebee,0.610000,2.279606,-1.437942,0.000000,-1.437942,3.766645,-1.307522,0.000000,-1.307522,-0.244799,-0.162632,-0.215813
1728805127075420945!,lush-impartial-bumblebee,0.620000,2.279606,-1.450809,0.000000,-1.450809,3.766645,-1.265999,0.000000,-1.265999,-0.244755,-0.162513,-0.215965
1728805127075420945!,lush-impartial-bumblebee,0.630000,2.279606,-1.463268,0.000000,-1.463268,3.766645,-1.225712,0.000000,-1.225712,-0.244712,-0.162398,-0.216113
1728805127075420945!,lush-impartial-bumblebee,0.640000,2.279606,-1.475330,0.000000,-1.475330,3.766645,-1.186633,0.000000,-1.186633,-0.244671,-0.162285,-0.216258
1728805127075420945!,lush-impartial-bumblebee,0.650000,2.279606,-1.487006,0.000000,-1.487006,3.766645,-1.148733,0.000000,-1.148733,-0.244630,-0.162175,-0.216399
1728805127075420945!,lush-impartial-bumblebee,0.660000,2.279606,-1.498310,0.000000,-1.498310,3.766645,-1.111983,0.000000,-1.111983,-0.244590,-0.162067,-0.216536
1728805127075420945!,lush-impartial-bumblebee,0.670000,2.279606,-1.509252,0.000000,-1.509252,3.766645,-1.076353,0.000000,-1.076353,-0.244552,-0.161963,-0.216670
1728805127075420945!,lush-impartial-bumblebee,0.680000,2.279606,-1.519842,0.000000,-1.519842,3.766645,-1.041816,0.000000,-1.041816,-0.244514,-0.161861,-0.216801
1728805127075420945!,lush-impartial-bumblebee,0.690000,2.279606,-1.530093,0.000000,-1.530093,3.766645,-1.008343,0.000000,-1.008343,-0.244478,-0.161762,-0.216928
1728805127075420945!,lush-impartial-bumblebee,0.700000,2.279606,-1.540014,0.000000,-1.540014,3.766645,-0.975904,0.000000,-0.975904,-0.244442,-0.161665,-0.217051
1728805127075420945!,lush-impartial-bumblebee,0.710000,2.279606,-1.549616,0.000000,-1.549616,3.766645,-0.944473,0.000000,-0.944473,-0.244407,-0.161571,-0.217172
1728805127075420945!,lush-impartial-bumblebee,0.720000,2.279606,-1.558909,0.000000,-1.558909,3.766645,-0.914021,0.000000,-0.914021,-0.244374,-0.161480,-0.217289
1728805127075420945!,lush-impartial-bumblebee,0.730000,2.279606,-1.567902,0.000000,-1.567902,3.766645,-0.884522,0.000000,-0.884522,-0.244341,-0.161392,-0.217402
1728805127075420945!,lush-impartial-bumblebee,0.740000,2.279606,-1.576604,0.000000,-1.576604,3.766645,-0.855948,0.000000,-0.855948,-0.244309,-0.161305,-0.217512
1728805127075420945!,lush-impartial-bumblebee,0.750000,2.279606,-1.585025,0.000000,-1.585025,3.766645,-0.828273,0.000000,-0.828273,-0.244278,-0.161222,-0.217619
1728805127075420945!,lush-impartial-bumblebee,0.760000,2.279606,-1.593174,0.000000,-1.593174,3.766645,-0.801471,0.000000,-0.801471,-0.244248,-0.161141,-0.217723
1728805127075420945!,lush-impartial-bumblebee,0.770000,2.279606,-1.601059,0.000000,-1.601059,3.766645,-0.775516,0.000000,-0.775516,-0.244219,-0.161062,-0.217824
1728805127075420945!,lush-impartial-bumblebee,0.780000,2.279606,-1.608688,0.000000,-1.608688,3.766645,-0.750384,0.000000,-0.750384,-0.244191,-0.160985,-0.217922
1728805127075420945!,lush-impartial-bumblebee,0.790000,2.279606,-1.616070,0.000000,-1.616070,3.766645,-0.726051,0.000000,-0.726051,-0.244164,-0.160911,-0.218017
1728805127075420945!,lush-impartial-bumblebee,0.800000,2.279606,-1.623213,0.000000,-1.623213,3.766645,-0.702492,0.000000,-0.702492,-0.244137,-0.160839,-0.218110
1728805127075420945!,lush-impartial-bumblebee,0.810000,2.279606,-1.630124,0.000000,-1.630124,3.766645,-0.679684,0.000000,-0.679684,-0.244111,-0.160769,-0.218199
1728805127075420945!,lush-impartial-bumblebee,0.820000,2.279606,-1.636810,0.000000,-1.636810,3.766645,-0.657605,0.000000,-0.657605,-0.244086,-0.160702,-0.218286
1728805127075420945!,lush-impartial-bumblebee,0.830000,2.279606,-1.643280,0.000000,-1.643280,3.766645,-0.636233,0.000000,-0.636233,-0.244062,-0.160636,-0.218370
1728805127075420945!,lush-impartial-bumblebee,0.840000,2.279606,-1.649538,0.000000,-1.649538,3.766645,-0.615545,0.000000,-0.615545,-0.244039,-0.160573,-0.218451
1728805127075420945!,lush-impartial-bumblebee,0.850000,2.279606,-1.655594,0.000000,-1.655594,3.766645,-0.595522,0.000000,-0.595522,-0.244016,-0.160511,-0.218530
1728805127075420945!,lush-impartial-bumblebee,0.860000,2.279606,-1.661452,0.000000,-1.661452,3.766645,-0.576142,0.000000,-0.576142,-0.243994,-0.160451,-0.218607
1728805127075420945!,lush-impartial-bumblebee,0.870000,2.279606,-1.667120,0.000000,-1.667120,3.766645,-0.557386,0.000000,-0.557386,-0.243972,-0.160393,-0.218681
1728805127075420945!,lush-impartial-bumblebee,0.880000,2.279606,-1.672603,0.000000,-1.672603,3.766645,-0.539233,0.000000,-0.539233,-0.243952,-0.160337,-0.218753
1728805127075420945!,lush-impartial-bumblebee,0.890000,2.279606,-1.677907,0.000000,-1.677907,3.766645,-0.521667,0.000000,-0.521667,-0.243932,-0.160283,-0.218822
1728805127075420945!,lush-impartial-bumblebee,0.900000,2.279606,-1.683039,0.000000,-1.683039,3.766645,-0.504667,0.000000,-0.504667,-0.243912,-0.160230,-0.218890
1728805127075420945!,lush-impartial-bumblebee,0.910000,2.279606,-1.688003,0.000000,-1.688003,3.766645,-0.488216,0.000000,-0.488216,-0.243894,-0.160179,-0.218955
1728805127075420945!,lush-impartial-bumblebee,0.920000,2.279606,-1.692806,0.000000,-1.692806,3.766645,-0.472298,0.000000,-0.472298,-0.243875,-0.160130,-0.219018
1728805127075420945!,lush-impartial-bumblebee,0.930000,2.279606,-1.697452,0.000000,-1.697452,3.766645,-0.456894,0.000000,-0.456894,-0.243858,-0.160082,-0.219079
1728805127075420945!,lush-impartial-bumblebee,0.940000,2.279606,-1.701946,0.000000,-1.701946,3.766645,-0.441990,0.000000,-0.441990,-0.243841,-0.160036,-0.219139
1728805127075420945!,lush-impartial-bumblebee,0.950000,2.279606,-1.706294,0.000000,-1.706294,3.766645,-0.427568,0.000000,-0.427568,-0.243824,-0.159991,-0.219196
1728805127075420945!,lush-impartial-bumblebee,0.960000,2.279606,-1.710500,0.000000,-1.710500,3.766645,-0.413614,0.000000,-0.413614,-0.243808,-0.159948,-0.219252
1728805127075420945!,lush-impartial-bumblebee,0.970000,2.279606,-1.714569,0.000000,-1.714569,3.766645,-0.400113,0.000000,-0.400113,-0.243793,-0.159906,-0.219305
1728805127075420945!,lush-impartial-bumblebee,0.980000,2.279606,-1.718505,0.000000,-1.718505,3.766645,-0.387051,0.000000,-0.387051,-0.243778,-0.159865,-0.219357
1728805127075420945!,lush-impartial-bumblebee,0.990000,2.279606,-1.722312,0.000000,-1.722312,3.766645,-0.374412,0.000000,-0.374412,-0.243763,-0.159826,-0.219408
1728805127075420945!,lush-impartial-bumblebee,1.000000,2.279606,-1.725995,0.000000,-1.725995,3.766645,-0.362185,0.000000,-0.362185,-0.243749,-0.159788,-0.219457
1728805127075420945!,lush-impartial-bumblebee,1.010000,2.279606,-1.729558,0.000000,-1.729558,3.766645,-0.350355,0.000000,-0.350355,-0.243735,-0.159751,-0.219504
1728805127075420945!,lush-impartial-bumblebee,1.020000,2.279606,-1.733004,0.000000,-1.733004,3.766645,-0.338910,0.000000,-0.338910,-0.243722,-0.159715,-0.219550
1728805127075420945!,lush-impartial-bumblebee,1.030000,2.279606,-1.736338,0.000000,-1.736338,3.766645,-0.327838,0.000000,-0.327838,-0.243709,-0.159681,-0.219594
1728805127075420945!,lush-impartial-bumblebee,1.040000,2.279606,-1.739562,0.000000,-1.739562,3.766645,-0.317126,0.000000,-0.317126,-0.243697,-0.159647,-0.219637
1728805127075420945!,lush-impartial-bumblebee,1.050000,2.279606,-1.742682,0.000000,-1.742682,3.766645,-0.306762,0.000000,-0.306762,-0.243685,-0.159615,-0.219678
1728805127075420945!,lush-impartial-bumblebee,1.060000,2.279606,-1.745699,0.000000,-1.745699,3.766645,-0.296737,0.000000,-0.296737,-0.243674,-0.159584,-0.219718
1728805127075420945!,lush-impartial-bumblebee,1.070000,2.279606,-1.748618,0.000000,-1.748618,3.766645,-0.287038,0.000000,-0.287038,-0.243663,-0.159553,-0.219757
1728805127075420945!,lush-impartial-bumblebee,1.080000,2.279606,-1.751442,0.000000,-1.751442,3.766645,-0.277655,0.000000,-0.277655,-0.243652,-0.159524,-0.219794
1728805127075420945!,lush-impartial-bumblebee,1.090000,2.279606,-1.754173,0.000000,-1.754173,3.766645,-0.268579,0.000000,-0.268579,-0.243641,-0.159496,-0.219831
1728805127075420945!,lush-impartial-bumblebee,1.100000,2.279606,-1.756815,0.000000,-1.756815,3.766645,-0.259798,0.000000,-0.259798,-0.243631,-0.159468,-0.219866
1728805127075420945!,lush-impartial-bumblebee,1.110000,2.279606,-1.759370,0.000000,-1.759370,3.766645,-0.251304,0.000000,-0.251304,-0.243621,-0.159442,-0.219900
1728805127075420945!,lush-impartial-bumblebee,1.120000,2.279606,-1.761842,0.000000,-1.761842,3.766645,-0.243087,0.000000,-0.243087,-0.243612,-0.159416,-0.219933
1728805127075420945!,lush-impartial-bumblebee,1.130000,2.279606,-1.764233,0.000000,-1.764233,3.766645,-0.235138,0.000000,-0.235138,-0.243603,-0.159391,-0.219965
1728805127075420945!,lush-impartial-bumblebee,1.140000,2.279606,-1.766546,0.000000,-1.766546,3.766645,-0.227448,0.000000,-0.227448,-0.243594,-0.159367,-0.219995
1728805127075420945!,lush-impartial-bumblebee,1.150000,2.279606,-1.768784,0.000000,-1.768784,3.766645,-0.220010,0.000000,-0.220010,-0.243585,-0.159344,-0.220025
1728805127075420945!,lush-impartial-bumblebee,1.160000,2.279606,-1.770948,0.000000,-1.770948,3.766645,-0.212815,0.000000,-0.212815,-0.243577,-0.159322,-0.220054
1728805127075420945!,lush-impartial-bumblebee,1.170000,2.279606,-1.773041,0.000000,-1.773041,3.766645,-0.205854,0.000000,-0.205854,-0.243569,-0.159300,-0.220082
1728805127075420945!,lush-impartial-bumblebee,1.180000,2.279606,-1.775066,0.000000,-1.775066,3.766645,-0.199121,0.000000,-0.199121,-0.243561,-0.159279,-0.220109
1728805127075420945!,lush-impartial-bumblebee,1.190000,2.279606,-1.777025,0.000000,-1.777025,3.766645,-0.192608,0.000000,-0.192608,-0.243554,-0.159258,-0.220135
1728805127075420945!,lush-impartial-bumblebee,1.200000,2.279606,-1.778919,0.000000,-1.778919,3.766645,-0.186307,0.000000,-0.186307,-0.243546,-0.159239,-0.220160
1728805127075420945!,lush-impartial-bumblebee,1.210000,2.279606,-1.780752,0.000000,-1.780752,3.766645,-0.180213,0.000000,-0.180213,-0.243539,-0.159219,-0.220185
1728805127075420945!,lush-impartial-bumblebee,1.220000,2.279606,-1.782524,0.000000,-1.782524,3.766645,-0.174318,0.000000,-0.174318,-0.243532,-0.159201,-0.220208
1728805127075420945!,lush-impartial-bumblebee,1.230000,2.279606,-1.784239,0.000000,-1.784239,3.766645,-0.168615,0.000000,-0.168615,-0.243526,-0.159183,-0.220231
1728805127075420945!,lush-impartial-bumblebee,1.240000,2.279606,-1.785898,0.000000,-1.785898,3.766645,-0.163099,0.000000,-0.163099,-0.243519,-0.159166,-0.220253
1728805127075420945!,lush-impartial-bumblebee,1.250000,2.279606,-1.787502,0.000000,-1.787502,3.766645,-0.157763,0.000000,-0.157763,-0.243513,-0.159149,-0.220275
1728805127075420945!,lush-impartial-bumblebee,1.260000,2.279606,-1.789054,0.000000,-1.789054,3.766645,-0.152601,0.000000,-0.152601,-0.243507,-0.159133,-0.220295
1728805127075420945!,lush-impartial-bumblebee,1.270000,2.279606,-1.790555,0.000000,-1.790555,3.766645,-0.147608,0.000000,-0.147608,-0.243502,-0.159117,-0.220316
1728805127075420945!,lush-impartial-bumblebee,1.280000,2.279606,-1.792007,0.000000,-1.792007,3.766645,-0.142779,0.000000,-0.142779,-0.243496,-0.159102,-0.220335
1728805127075420945!,lush-impartial-bumblebee,1.290000,2.279606,-1.793411,0.000000,-1.793411,3.766645,-0.138107,0.000000,-0.138107,-0.243491,-0.159088,-0.220354
1728805127075420945!,lush-impartial-bumblebee,1.300000,2.279606,-1.794770,0.000000,-1.794770,3.766645,-0.133588,0.000000,-0.133588,-0.243485,-0.159074,-0.220372
1728805127075420945!,lush-impartial-bumblebee,1.310000,2.279606,-1.796084,0.000000,-1.796084,3.766645,-0.129217,0.000000,-0.129217,-0.243480,-0.159060,-0.220389
1728805127075420945!,lush-impartial-bumblebee,1.320000,2.279606,-1.797355,0.000000,-1.797355,3.766645,-0.124989,0.000000,-0.124989,-0.243475,-0.159047,-0.220406
1728805127075420945!,lush-impartial-bumblebee,1.330000,2.279606,-1.798584,0.000000,-1.798584,3.766645,-0.120899,0.000000,-0.120899,-0.243471,-0.159034,-0.220423
1728805127075420945!,lush-impartial-bumblebee,1.340000,2.279606,-1.799773,0.000000,-1.799773,3.766645,-0.116943,0.000000,-0.116943,-0.243466,-0.159021,-0.220439
1728805127075420945!,lush-impartial-bumblebee,1.350000,2.279606,-1.800924,0.000000,-1.800924,3.766645,-0.113116,0.000000,-0.113116,-0.243462,-0.159009,-0.220454
1728805127075420945!,lush-impartial-bumblebee,1.360000,2.279606,-1.802036,0.000000,-1.802036,3.766645,-0.109415,0.000000,-0.109415,-0.243457,-0.158998,-0.220469
1728805127075420945!,lush-impartial-bumblebee,1.370000,2.279606,-1.803113,0.000000,-1.803113,3.766645,-0.105834,0.000000,-0.105834,-0.243453,-0.158987,-0.220483
1728805127075420945!,lush-impartial-bumblebee,1.380000,2.279606,-1.804154,0.000000,-1.804154,3.766645,-0.102371,0.000000,-0.102371,-0.243449,-0.158976,-0.220497
1728805127075420945!,lush-impartial-bumblebee,1.390000,2.279606,-1.805161,0.000000,-1.805161,3.766645,-0.099021,0.000000,-0.099021,-0.243445,-0.158965,-0.220511
1728805127075420945!,lush-impartial-bumblebee,1.400000,2.279606,-1.806135,0.000000,-1.806135,3.766645,-0.095781,0.000000,-0.095781,-0.243442,-0.158955,-0.220524
1728805127075420945!,lush-impartial-bumblebee,1.410000,2.279606,-1.807077,0.000000,-1.807077,3.766645,-0.092646,0.000000,-0.092646,-0.243438,-0.158945,-0.220536
1728805127075420945!,lush-impartial-bumblebee,1.420000,2.279606,-1.807988,0.000000,-1.807988,3.766645,-0.089614,0.000000,-0.089614,-0.243434,-0.158936,-0.220548
1728805127075420945!,lush-impartial-bumblebee,1.430000,2.279606,-1.808869,0.000000,-1.808869,3.766645,-0.086682,0.000000,-0.086682,-0.243431,-0.158927,-0.220560
1728805127075420945!,lush-impartial-bumblebee,1.440000,2.279606,-1.809722,0.000000,-1.809722,3.766645,-0.083845,0.000000,-0.083845,-0.243428,-0.158918,-0.220571
1728805127075420945!,lush-impartial-bumblebee,1.450000,2.279606,-1.810547,0.000000,-1.810547,3.766645,-0.081101,0.000000,-0.081101,-0.243425,-0.158909,-0.220582
1728805127075420945!,lush-impartial-bumblebee,1.460000,2.279606,-1.811345,0.000000,-1.811345,3.766645,-0.078447,0.000000,-0.078447,-0.243422,-0.158901,-0.220593
1728805127075420945!,lush-impartial-bumblebee,1.470000,2.279606,-1.812116,0.000000,-1.812116,3.766645,-0.075880,0.000000,-0.075880,-0.243419,-0.158893,-0.220603
1728805127075420945!,lush-impartial-bumblebee,1.480000,2.279606,-1.812863,0.000000,-1.812863,3.766645,-0.073396,0.000000,-0.073396,-0.243416,-0.158885,-0.220613
1728805127075420945!,lush-impartial-bumblebee,1.490000,2.279606,-1.813585,0.000000,-1.813585,3.766645,-0.070994,0.000000,-0.070994,-0.243413,-0.158877,-0.220623
1728805127075420945!,lush-impartial-bumblebee,1.500000,2.279606,-1.814283,0.000000,-1.814283,3.766645,-0.068671,0.000000,-0.068671,-0.243410,-0.158870,-0.220632
1728805127075420945!,lush-impartial-bumblebee,1.510000,2.279606,-1.814958,0.000000,-1.814958,3.766645,-0.066424,0.000000,-0.066424,-0.243408,-0.158863,-0.220641
1728805127075420945!,lush-impartial-bumblebee,1.520000,2.279606,-1.815612,0.000000,-1.815612,3.766645,-0.064250,0.000000,-0.064250,-0.243405,-0.158856,-0.220650
1728805127075420945!,lush-impartial-bumblebee,1.530000,2.279606,-1.816244,0.000000,-1.816244,3.766645,-0.062147,0.000000,-0.062147,-0.243403,-0.158850,-0.220659
1728805127075420945!,lush-impartial-bumblebee,1.540000,2.279606,-1.816855,0.000000,-1.816855,3.766645,-0.060113,0.000000,-0.060113,-0.243400,-0.158843,-0.220667
1728805127075420945!,lush-impartial-bumblebee,1.550000,2.279606,-1.817446,0.000000,-1.817446,3.766645,-0.058146,0.000000,-0.058146,-0.243398,-0.158837,-0.220675
