ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
536516393201600851!,great-devious-beetle,0.260000,-0.652794,-2.510566,0.402834,-1.444896,4.982225,3.688396,6.793640,1.894050,0.039781,-0.039362
536516393201600851!,great-devious-beetle,0.270000,-0.602214,-2.471140,0.471702,-1.423902,5.069957,4.155352,6.894767,2.284056,0.039069,-0.038931
536516393201600851!,great-devious-beetle,0.280000,-0.550779,-2.427133,0.541351,-1.398906,5.144841,4.611459,6.953164,2.690749,0.037911,-0.037835
536516393201600851!,great-devious-beetle,0.290000,-0.498632,-2.378726,0.611329,-1.369773,5.203609,5.046174,6.964983,3.108468,0.036322,-0.036039
536516393201600851!,great-devious-beetle,0.300000,-0.445943,-2.326211,0.681146,-1.336428,5.243226,5.448881,6.927605,3.530838,0.034346,-0.033553
536516393201600851!,great-devious-beetle,0.310000,-0.392943,-2.269979,0.750280,-1.298876,5.261056,5.809760,6.839952,3.951016,0.032095,-0.030417
536516393201600851!,great-devious-beetle,0.320000,-0.339868,-2.210505,0.818224,-1.257183,5.255457,6.120017,6.702447,4.362218,0.029632,-0.026748
536516393201600851!,great-devious-beetle,0.330000,-0.286962,-2.148333,0.884490,-1.211477,5.225572,6.372776,6.516976,4.757994,0.027063,-0.022695
536516393201600851!,great-devious-beetle,0.340000,-0.234485,-2.084051,0.948616,-1.161950,5.171531,6.563530,6.286818,5.132563,0.024513,-0.018431
536516393201600851!,great-devious-beetle,0.350000,-0.182699,-2.018249,1.010186,-1.108839,5.094556,6.690333,6.016408,5.481126,0.022102,-0.014140
536516393201600851!,great-devious-beetle,0.360000,-0.131826,-1.951536,1.068837,-1.052420,4.996849,6.753901,5.711065,5.800150,0.019913,-0.010007
536516393201600851!,great-devious-beetle,0.370000,-0.082058,-1.884505,1.124262,-0.992993,4.881309,6.757498,5.376580,6.087339,0.018025,-0.006188
536516393201600851!,great-devious-beetle,0.380000,-0.033556,-1.817704,1.176211,-0.930875,4.751378,6.706499,5.018865,6.341607,0.016485,-0.002801
536516393201600851!,great-devious-beetle,0.390000,0.013555,-1.751625,1.224488,-0.866389,4.610788,6.607834,4.643615,6.562929,0.015310,0.000075
536516393201600851!,great-devious-beetle,0.400000,0.059187,-1.686690,1.268949,-0.799855,4.463306,6.469374,4.256046,6.752105,0.014484,0.002405
536516393201600851!,great-devious-beetle,0.410000,0.103291,-1.623245,1.309499,-0.731583,4.312520,6.299335,3.860722,6.910510,0.013968,0.004192
536516393201600851!,great-devious-beetle,0.420000,0.145849,-1.561560,1.346080,-0.661868,4.161659,6.105775,3.461488,7.039834,0.013704,0.005465
536516393201600851!,great-devious-beetle,0.430000,0.186878,-1.501831,1.378670,-0.590990,4.013487,5.896194,3.061475,7.141855,0.013623,0.006279
536516393201600851!,great-devious-beetle,0.440000,0.226417,-1.444187,1.407274,-0.519212,3.870252,5.677278,2.663175,7.218275,0.013652,0.006695
536516393201600851!,great-devious-beetle,0.450000,0.264527,-1.388697,1.431917,-0.446783,3.733670,5.454758,2.268552,7.270596,0.013719,0.006781
536516393201600851!,great-devious-beetle,0.460000,0.301283,-1.335379,1.452643,-0.373937,3.604957,5.233369,1.879171,7.300057,0.013758,0.006602
536516393201600851!,great-devious-beetle,0.470000,0.336771,-1.284212,1.469510,-0.300900,3.484875,5.016889,1.496324,7.307624,0.013711,0.006217
536516393201600851!,great-devious-beetle,0.480000,0.371084,-1.235140,1.482588,-0.227887,3.373785,4.808222,1.121154,7.294003,0.013529,0.005676
536516393201600851!,great-devious-beetle,0.490000,0.404315,-1.188082,1.491959,-0.155110,3.271712,4.609506,0.754746,7.259688,0.013174,0.005021
536516393201600851!,great-devious-beetle,0.500000,0.436557,-1.142937,1.497714,-0.082775,3.178393,4.422225,0.398203,7.205024,0.012616,0.004286
536516393201600851!,great-devious-beetle,0.510000,0.467900,-1.099595,1.499959,-0.011085,3.093334,4.247319,0.052695,7.130270,0.011835,0.003496
536516393201600851!,great-devious-beetle,0.520000,0.498426,-1.057934,1.498809,0.059758,3.015851,4.085280,-0.280513,7.035671,0.010820,0.002670
536516393201600851!,great-devious-beetle,0.530000,0.528214,-1.017831,1.494395,0.129555,2.945105,3.936242,-0.600054,6.921519,0.009566,0.001822
536516393201600851!,great-devious-beetle,0.540000,0.557329,-0.979162,1.486860,0.198111,2.880151,3.800015,-0.904471,6.788208,0.008075,0.000963
536516393201600851!,great-devious-beetle,0.550000,0.585828,-0.941805,1.476364,0.265235,2.819967,3.676146,-1.192238,6.636291,0.006358,0.000100
536516393201600851!,great-devious-beetle,0.560000,0.613754,-0.905642,1.463083,0.330741,2.763496,3.563955,-1.461802,6.466510,0.004430,-0.000759
536516393201600851!,great-devious-beetle,0.570000,0.641140,-0.870562,1.447207,0.394450,2.709674,3.462569,-1.711625,6.279825,0.002309,-0.001609
536516393201600851!,great-devious-beetle,0.580000,0.668001,-0.836456,1.428943,0.456204,2.657491,3.370877,-1.940272,6.077413,0.000024,-0.002444
536516393201600851!,great-devious-beetle,0.590000,0.694335,-0.803210,1.408503,0.515867,2.606043,3.287568,-2.146476,5.860656,-0.002393,-0.003258
536516393201600851!,great-devious-beetle,0.600000,0.720145,-0.770750,1.386118,0.573304,2.554500,3.211369,-2.329070,5.631159,-0.004912,-0.004046
536516393201600851!,great-devious-beetle,0.610000,0.745429,-0.739012,1.362027,0.628397,2.502160,3.140929,-2.487105,5.390710,-0.007496,-0.004800
536516393201600851!,great-devious-beetle,0.620000,0.770179,-0.707949,1.336480,0.681045,2.448472,3.074852,-2.619884,5.141251,-0.010108,-0.005515
536516393201600851!,great-devious-beetle,0.630000,0.794379,-0.677524,1.309730,0.731168,2.393057,3.011735,-2.727001,4.884839,-0.012708,-0.006181
536516393201600851!,great-devious-beetle,0.640000,0.818014,-0.647718,1.282037,0.778705,2.335712,2.950211,-2.808362,4.623605,-0.015255,-0.006793
536516393201600851!,great-devious-beetle,0.650000,0.841072,-0.618527,1.253658,0.823615,2.276387,2.889017,-2.864188,4.359696,-0.017708,-0.007341
536516393201600851!,great-devious-beetle,0.660000,0.863523,-0.589949,1.224846,0.865882,2.215282,2.826922,-2.895070,4.095262,-0.020027,-0.007820
536516393201600851!,great-devious-beetle,0.670000,0.885357,-0.562008,1.195851,0.905505,2.152666,2.762932,-2.901890,3.832368,-0.022173,-0.008223
536516393201600851!,great-devious-beetle,0.680000,0.906563,-0.534730,1.166914,0.942503,2.088973,2.696200,-2.885853,3.572975,-0.024113,-0.008545
536516393201600851!,great-devious-beetle,0.690000,0.927130,-0.508153,1.138261,0.976914,2.024732,2.626078,-2.848446,3.318895,-0.025813,-0.008782
536516393201600851!,great-devious-beetle,0.700000,0.947056,-0.482321,1.110109,1.008790,1.960539,2.552139,-2.791405,3.071762,-0.027248,-0.008933
536516393201600851!,great-devious-beetle,0.710000,0.966343,-0.457285,1.082656,1.038198,1.897018,2.474170,-2.716671,2.833005,-0.028395,-0.008995
536516393201600851!,great-devious-beetle,0.720000,0.984998,-0.433099,1.056086,1.065215,1.834789,2.392175,-2.626343,2.603834,-0.029241,-0.008970
536516393201600851!,great-devious-beetle,0.730000,1.003034,-0.409820,1.030562,1.089928,1.774441,2.306359,-2.522633,2.385230,-0.029776,-0.008860
536516393201600851!,great-devious-beetle,0.740000,1.020478,-0.387408,1.006127,1.112524,1.716732,2.217012,-2.407822,2.177549,-0.030013,-0.008680
536516393201600851!,great-devious-beetle,0.750000,1.037349,-0.366000,0.982994,1.133015,1.661801,2.124740,-2.284094,1.981661,-0.029939,-0.008424
536516393201600851!,great-devious-beetle,0.760000,1.053689,-0.345495,0.961101,1.151644,1.610348,2.030090,-2.153641,1.797315,-0.029593,-0.008115
536516393201600851!,great-devious-beetle,0.770000,1.069533,-0.325916,0.940506,1.168524,1.562500,1.933762,-2.018458,1.624590,-0.028989,-0.007760
536516393201600851!,great-devious-beetle,0.780000,1.084919,-0.307279,0.921249,1.183765,1.518310,1.836487,-1.880421,1.463412,-0.028146,-0.007363
536516393201600851!,great-devious-beetle,0.790000,1.099884,-0.289590,0.903352,1.197479,1.477754,1.739002,-1.741268,1.313574,-0.027086,-0.006932
536516393201600851!,great-devious-beetle,0.800000,1.114462,-0.272852,0.886819,1.209774,1.440735,1.642029,-1.602573,1.174759,-0.025834,-0.006474
536516393201600851!,great-devious-beetle,0.810000,1.128689,-0.257057,0.871641,1.220754,1.407093,1.546257,-1.465737,1.046564,-0.024416,-0.005997
536516393201600851!,great-devious-beetle,0.820000,1.142596,-0.242192,0.857796,1.230523,1.376612,1.452321,-1.331978,0.928521,-0.022860,-0.005507
536516393201600851!,great-devious-beetle,0.830000,1.156215,-0.228237,0.845248,1.239175,1.349036,1.360791,-1.202332,0.820117,-0.021193,-0.005010
536516393201600851!,great-devious-beetle,0.840000,1.169573,-0.215168,0.833955,1.246803,1.324077,1.272168,-1.077652,0.720814,-0.019443,-0.004514
536516393201600851!,great-devious-beetle,0.850000,1.182694,-0.202954,0.823865,1.253494,1.301430,1.186871,-0.958619,0.630057,-0.017635,-0.004024
536516393201600851!,great-devious-beetle,0.860000,1.195599,-0.191563,0.814920,1.259328,1.280784,1.105242,-0.845749,0.547290,-0.015795,-0.003544
536516393201600851!,great-devious-beetle,0.870000,1.208307,-0.180957,0.807058,1.264380,1.261826,1.027542,-0.739409,0.471967,-0.013943,-0.003078
536516393201600851!,great-devious-beetle,0.880000,1.220833,-0.171097,0.800215,1.268722,1.244259,0.953959,-0.639829,0.403556,-0.012101,-0.002630
536516393201600851!,great-devious-beetle,0.890000,1.233189,-0.161943,0.794323,1.272419,1.227798,0.884608,-0.547117,0.341544,-0.010286,-0.002202
536516393201600851!,great-devious-beetle,0.900000,1.245385,-0.153454,0.789315,1.275532,1.212182,0.819540,-0.461277,0.285444,-0.008514,-0.001796
536516393201600851!,great-devious-beetle,0.910000,1.257429,-0.145586,0.785124,1.278116,1.197175,0.758747,-0.382220,0.234791,-0.006796,-0.001414
536516393201600851!,great-devious-beetle,0.920000,1.269325,-0.138300,0.781684,1.280223,1.182567,0.702172,-0.309786,0.189151,-0.005144,-0.001056
536516393201600851!,great-devious-beetle,0.930000,1.281077,-0.131554,0.778931,1.281899,1.168176,0.649716,-0.243751,0.148113,-0.003565,-0.000723
536516393201600851!,great-devious-beetle,0.940000,1.292685,-0.125308,0.776803,1.283190,1.153847,0.601243,-0.183846,0.111295,-0.002065,-0.000414
536516393201600851!,great-devious-beetle,0.950000,1.304150,-0.119524,0.775242,1.284134,1.139454,0.556591,-0.129764,0.078340,-0.000649,-0.000128
536516393201600851!,great-devious-beetle,0.960000,1.315471,-0.114166,0.774191,1.284768,1.124895,0.515574,-0.081177,0.048916,0.000683,0.000134
536516393201600851!,great-devious-beetle,0.970000,1.326645,-0.109198,0.773598,1.285125,1.110091,0.477994,-0.037737,0.022717,0.001928,0.000375
536516393201600851!,great-devious-beetle,0.980000,1.337670,-0.104590,0.773414,1.285236,1.094984,0.443640,0.000906,-0.000545,0.003088,0.000595
536516393201600851!,great-devious-beetle,0.990000,1.348543,-0.100309,0.773594,1.285127,1.079536,0.412301,0.035106,-0.021132,0.004165,0.000796
536516393201600851!,great-devious-beetle,1.000000,1.359259,-0.096329,0.774096,1.284825,1.063728,0.383759,0.065211,-0.039289,0.005162,0.000979
536516393201600851!,great-devious-beetle,1.010000,1.369814,-0.092622,0.774882,1.284351,1.047553,0.357805,0.091559,-0.055240,0.006080,0.001146
536516393201600851!,great-devious-beetle,1.020000,1.380205,-0.089166,0.775916,1.283727,1.031016,0.334231,0.114475,-0.069191,0.006926,0.001298
536516393201600851!,great-devious-beetle,1.030000,1.390426,-0.085939,0.777166,1.282970,1.014135,0.312839,0.134268,-0.081333,0.007702,0.001437
536516393201600851!,great-devious-beetle,1.040000,1.400472,-0.082923,0.778605,1.282098,0.996936,0.293440,0.151231,-0.091841,0.008414,0.001564
536516393201600851!,great-devious-beetle,1.050000,1.410337,-0.080100,0.780205,1.281125,0.979453,0.275856,0.165637,-0.100873,0.009066,0.001680
536516393201600851!,great-devious-beetle,1.060000,1.420015,-0.077458,0.781944,1.280064,0.961725,0.259918,0.177741,-0.108575,0.009663,0.001788
536516393201600851!,great-devious-beetle,1.070000,1.429503,-0.074977,0.783797,1.278930,0.943799,0.245481,0.187778,-0.115080,0.010209,0.001887
536516393201600851!,great-devious-beetle,1.080000,1.438804,-0.072636,0.785740,1.277737,0.925715,0.232409,0.195967,-0.120509,0.010705,0.001977
536516393201600851!,great-devious-beetle,1.090000,1.447903,-0.070434,0.787760,1.276493,0.907515,0.220545,0.202520,-0.124981,0.011159,0.002062
536516393201600851!,great-devious-beetle,1.100000,1.456805,-0.068352,0.789838,1.275208,0.889247,0.209785,0.207613,-0.128591,0.011572,0.002141
536516393201600851!,great-devious-beetle,1.110000,1.465524,-0.066366,0.791953,1.273896,0.870942,0.200035,0.211406,-0.131426,0.011944,0.002211
536516393201600851!,great-devious-beetle,1.120000,1.474059,-0.064468,0.794095,1.272562,0.852624,0.191171,0.214062,-0.133578,0.012278,0.002276
536516393201600851!,great-devious-beetle,1.130000,1.482411,-0.062649,0.796253,1.271213,0.834321,0.183090,0.215725,-0.135124,0.012581,0.002335
536516393201600851!,great-devious-beetle,1.140000,1.490579,-0.060904,0.798419,1.269853,0.816063,0.175701,0.216519,-0.136136,0.012855,0.002390
536516393201600851!,great-devious-beetle,1.150000,1.498566,-0.059226,0.800586,1.268488,0.797881,0.168926,0.216557,-0.136676,0.013104,0.002442
536516393201600851!,great-devious-beetle,1.160000,1.506371,-0.057609,0.802747,1.267122,0.779803,0.162695,0.215936,-0.136800,0.013330,0.002491
536516393201600851!,great-devious-beetle,1.170000,1.513997,-0.056049,0.804895,1.265758,0.761856,0.156950,0.214745,-0.136556,0.013537,0.002538
536516393201600851!,great-devious-beetle,1.180000,1.521445,-0.054542,0.807027,1.264400,0.744067,0.151635,0.213060,-0.135990,0.013725,0.002582
536516393201600851!,great-devious-beetle,1.190000,1.528716,-0.053083,0.809138,1.263050,0.726457,0.146706,0.210951,-0.135140,0.013897,0.002624
536516393201600851!,great-devious-beetle,1.200000,1.535813,-0.051670,0.811224,1.261712,0.709047,0.142121,0.208478,-0.134042,0.014055,0.002664
536516393201600851!,great-devious-beetle,1.210000,1.542737,-0.050299,0.813282,1.260386,0.691856,0.137842,0.205696,-0.132728,0.014199,0.002703
536516393201600851!,great-devious-beetle,1.220000,1.549492,-0.048967,0.815309,1.259075,0.674900,0.133839,0.202652,-0.131226,0.014332,0.002741
536516393201600851!,great-devious-beetle,1.230000,1.556080,-0.047673,0.817304,1.257781,0.658192,0.130081,0.199388,-0.129562,0.014454,0.002777
536516393201600851!,great-devious-beetle,1.240000,1.562502,-0.046414,0.819265,1.256505,0.641745,0.126545,0.195943,-0.127758,0.014567,0.002812
536516393201600851!,great-devious-beetle,1.250000,1.568763,-0.045187,0.821189,1.255248,0.625568,0.123207,0.192349,-0.125835,0.014672,0.002846
536516393201600851!,great-devious-beetle,1.260000,1.574865,-0.043992,0.823076,1.254012,0.609671,0.120048,0.188634,-0.123811,0.014768,0.002879
536516393201600851!,great-devious-beetle,1.270000,1.580810,-0.042827,0.824926,1.252796,0.594060,0.117051,0.184826,-0.121702,0.014858,0.002911
536516393201600851!,great-devious-beetle,1.280000,1.586602,-0.041690,0.826736,1.251602,0.578741,0.114200,0.180946,-0.119522,0.014941,0.002942
536516393201600851!,great-devious-beetle,1.290000,1.592243,-0.040580,0.828507,1.250430,0.563718,0.111481,0.177014,-0.117285,0.015019,0.002972
536516393201600851!,great-devious-beetle,1.300000,1.597737,-0.039495,0.830238,1.249282,0.548993,0.108883,0.173047,-0.115002,0.015091,0.003001
536516393201600851!,great-devious-beetle,1.310000,1.603087,-0.038435,0.831930,1.248156,0.534570,0.106394,0.169062,-0.112684,0.015158,0.003029
536516393201600851!,great-devious-beetle,1.320000,1.608295,-0.037399,0.833581,1.247053,0.520448,0.104005,0.165071,-0.110340,0.015222,0.003057
536516393201600851!,great-devious-beetle,1.330000,1.613365,-0.036386,0.835193,1.245975,0.506629,0.101707,0.161086,-0.107978,0.015281,0.003084
536516393201600851!,great-devious-beetle,1.340000,1.618299,-0.035394,0.836765,1.244920,0.493111,0.099494,0.157117,-0.105605,0.015336,0.003110
536516393201600851!,great-devious-beetle,1.350000,1.623101,-0.034424,0.838297,1.243888,0.479893,0.097358,0.153173,-0.103228,0.015389,0.003136
536516393201600851!,great-devious-beetle,1.360000,1.627774,-0.033474,0.839790,1.242881,0.466974,0.095293,0.149262,-0.100853,0.015438,0.003161
536516393201600851!,great-devious-beetle,1.370000,1.632321,-0.032544,0.841245,1.241897,0.454352,0.093295,0.145390,-0.098485,0.015484,0.003185
536516393201600851!,great-devious-beetle,1.380000,1.636744,-0.031633,0.842661,1.240936,0.442022,0.091358,0.141563,-0.096129,0.015528,0.003209
536516393201600851!,great-devious-beetle,1.390000,1.641046,-0.030741,0.844039,1.239999,0.429983,0.089478,0.137786,-0.093788,0.015570,0.003232
536516393201600851!,great-devious-beetle,1.400000,1.645231,-0.029867,0.845381,1.239085,0.418231,0.087652,0.134063,-0.091466,0.015609,0.003254
536516393201600851!,great-devious-beetle,1.410000,1.649301,-0.029011,0.846685,1.238194,0.406762,0.085876,0.130397,-0.089167,0.015646,0.003276
536516393201600851!,great-devious-beetle,1.420000,1.653259,-0.028172,0.847954,1.237326,0.395572,0.084147,0.126792,-0.086892,0.015681,0.003297
536516393201600851!,great-devious-beetle,1.430000,1.657108,-0.027349,0.849186,1.236480,0.384657,0.082462,0.123250,-0.084645,0.015715,0.003318
536516393201600851!,great-devious-beetle,1.440000,1.660850,-0.026543,0.850385,1.235656,0.374011,0.080820,0.119773,-0.082428,0.015746,0.003338
536516393201600851!,great-devious-beetle,1.450000,1.664488,-0.025753,0.851549,1.234854,0.363632,0.079217,0.116362,-0.080243,0.015777,0.003358
536516393201600851!,great-devious-beetle,1.460000,1.668025,-0.024978,0.852679,1.234074,0.353514,0.077652,0.113019,-0.078090,0.015806,0.003377
536516393201600851!,great-devious-beetle,1.470000,1.671463,-0.024218,0.853777,1.233315,0.343652,0.076123,0.109744,-0.075971,0.015833,0.003395
536516393201600851!,great-devious-beetle,1.480000,1.674805,-0.023474,0.854843,1.232576,0.334041,0.074628,0.106538,-0.073889,0.015859,0.003414
536516393201600851!,great-devious-beetle,1.490000,1.678054,-0.022744,0.855877,1.231858,0.324678,0.073166,0.103402,-0.071842,0.015884,0.003431
536516393201600851!,great-devious-beetle,1.500000,1.681211,-0.022028,0.856881,1.231160,0.315556,0.071735,0.100336,-0.069833,0.015908,0.003449
536516393201600851!,great-devious-beetle,1.510000,1.684279,-0.021326,0.857854,1.230482,0.306670,0.070335,0.097339,-0.067862,0.015931,0.003465
536516393201600851!,great-devious-beetle,1.520000,1.687261,-0.020637,0.858799,1.229823,0.298017,0.068964,0.094412,-0.065929,0.015953,0.003482
536516393201600851!,great-devious-beetle,1.530000,1.690158,-0.019963,0.859715,1.229183,0.289590,0.067621,0.091554,-0.064035,0.015974,0.003498
536516393201600851!,great-devious-beetle,1.540000,1.692973,-0.019301,0.860603,1.228561,0.281385,0.066305,0.088765,-0.062180,0.015994,0.003513
536516393201600851!,great-devious-beetle,1.550000,1.695708,-0.018652,0.861463,1.227958,0.273398,0.065015,0.086045,-0.060364,0.016013,0.003529
536516393201600851!,great-devious-beetle,1.560000,1.698365,-0.018015,0.862297,1.227372,0.265623,0.063751,0.083391,-0.058587,0.016031,0.003543
536516393201600851!,great-devious-beetle,1.570000,1.700947,-0.017391,0.863106,1.226804,0.258054,0.062511,0.080804,-0.056849,0.016049,0.003558
536516393201600851!,great-devious-beetle,1.580000,1.703456,-0.016779,0.863889,1.226253,0.250688,0.061295,0.078283,-0.055150,0.016066,0.003572
536516393201600851!,great-devious-beetle,1.590000,1.705893,-0.016179,0.864648,1.225718,0.243520,0.060103,0.075827,-0.053490,0.016082,0.003585
536516393201600851!,great-devious-beetle,1.600000,1.708261,-0.015590,0.865383,1.225199,0.236544,0.058933,0.073435,-0.051868,0.016097,0.003599
536516393201600851!,great-devious-beetle,1.610000,1.710561,-0.015013,0.866095,1.224696,0.229756,0.057785,0.071106,-0.050285,0.016112,0.003612
536516393201600851!,great-devious-beetle,1.620000,1.712795,-0.014446,0.866784,1.224208,0.223152,0.056658,0.068838,-0.048740,0.016127,0.003624
536516393201600851!,great-devious-beetle,1.630000,1.714965,-0.013891,0.867451,1.223735,0.216728,0.055551,0.066632,-0.047233,0.016140,0.003636
536516393201600851!,great-devious-beetle,1.640000,1.717073,-0.013347,0.868097,1.223277,0.210479,0.054466,0.064486,-0.045762,0.016154,0.003648
536516393201600851!,great-devious-beetle,1.650000,1.719120,-0.012813,0.868722,1.222834,0.204401,0.053400,0.062399,-0.044329,0.016166,0.003660
536516393201600851!,great-devious-beetle,1.660000,1.721108,-0.012290,0.869327,1.222404,0.198489,0.052353,0.060369,-0.042932,0.016179,0.003671
536516393201600851!,great-devious-beetle,1.670000,1.723039,-0.011776,0.869912,1.221988,0.192740,0.051326,0.058396,-0.041571,0.016191,0.003683
536516393201600851!,great-devious-beetle,1.680000,1.724914,-0.011273,0.870477,1.221585,0.187150,0.050317,0.056478,-0.040245,0.016202,0.003693
536516393201600851!,great-devious-beetle,1.690000,1.726734,-0.010780,0.871025,1.221194,0.181714,0.049327,0.054615,-0.038954,0.016213,0.003704
536516393201600851!,great-devious-beetle,1.700000,1.728502,-0.010296,0.871554,1.220817,0.176429,0.048354,0.052805,-0.037698,0.016224,0.003714
536516393201600851!,great-devious-beetle,1.710000,1.730219,-0.009822,0.872065,1.220451,0.171292,0.047400,0.051046,-0.036475,0.016234,0.003724
536516393201600851!,great-devious-beetle,1.720000,1.731885,-0.009357,0.872560,1.220098,0.166297,0.046462,0.049339,-0.035285,0.016244,0.003734
536516393201600851!,great-devious-beetle,1.730000,1.733503,-0.008902,0.873038,1.219756,0.161442,0.045542,0.047682,-0.034128,0.016253,0.003743
536516393201600851!,great-devious-beetle,1.740000,1.735074,-0.008455,0.873500,1.219425,0.156723,0.044638,0.046073,-0.033003,0.016262,0.003753
536516393201600851!,great-devious-beetle,1.750000,1.736599,-0.008017,0.873946,1.219105,0.152137,0.043751,0.044511,-0.031909,0.016271,0.003762
536516393201600851!,great-devious-beetle,1.760000,1.738080,-0.007588,0.874377,1.218796,0.147679,0.042879,0.042996,-0.030846,0.016279,0.003770
536516393201600851!,great-devious-beetle,1.770000,1.739517,-0.007167,0.874794,1.218497,0.143348,0.042024,0.041526,-0.029813,0.016288,0.003779
536516393201600851!,great-devious-beetle,1.780000,1.740912,-0.006755,0.875196,1.218209,0.139139,0.041184,0.040100,-0.028809,0.016296,0.003787
536516393201600851!,great-devious-beetle,1.790000,1.742266,-0.006351,0.875584,1.217929,0.135049,0.040359,0.038718,-0.027835,0.016303,0.003796
536516393201600851!,great-devious-beetle,1.800000,1.743580,-0.005955,0.875959,1.217660,0.131076,0.039549,0.037377,-0.026888,0.016311,0.003803
536516393201600851!,great-devious-beetle,1.810000,1.744856,-0.005567,0.876321,1.217399,0.127215,0.038755,0.036078,-0.025970,0.016318,0.003811
536516393201600851!,great-devious-beetle,1.820000,1.746094,-0.005187,0.876671,1.217148,0.123464,0.037974,0.034818,-0.025078,0.016325,0.003819
536516393201600851!,great-devious-beetle,1.830000,1.747296,-0.004815,0.877008,1.216905,0.119821,0.037208,0.033597,-0.024213,0.016331,0.003826
536516393201600851!,great-devious-beetle,1.840000,1.748462,-0.004450,0.877333,1.216670,0.116282,0.036456,0.032415,-0.023374,0.016338,0.003833
