System,t,target X,target Y
talented-zippy-butterfly,1.160000,0.464766,-0.044376
talented-zippy-butterfly,1.170000,0.484439,-0.003510
talented-zippy-butterfly,1.180000,0.493722,0.042776
talented-zippy-butterfly,1.190000,0.490240,0.090324
talented-zippy-butterfly,1.200000,0.473936,0.133855
talented-zippy-butterfly,1.210000,0.447501,0.168349
talented-zippy-butterfly,1.220000,0.416025,0.190539
talented-zippy-butterfly,1.230000,0.385751,0.200094
talented-zippy-butterfly,1.240000,0.362051,0.199877
talented-zippy-butterfly,1.250000,0.348813,0.196166
talented-zippy-butterfly,1.260000,0.346341,0.196470
talented-zippy-butterfly,1.270000,0.349727,0.206121
talented-zippy-butterfly,1.280000,0.351782,0.226502
talented-zippy-butterfly,1.290000,0.345943,0.254075
talented-zippy-butterfly,1.300000,0.330210,0.282171
talented-zippy-butterfly,1.310000,0.307471,0.303359
talented-zippy-butterfly,1.320000,0.285917,0.314033
talented-zippy-butterfly,1.330000,0.275660,0.318459
talented-zippy-butterfly,1.340000,0.282575,0.328352
talented-zippy-butterfly,1.350000,0.303244,0.359416
talented-zippy-butterfly,1.360000,0.323063,0.424324
talented-zippy-butterfly,1.370000,0.319616,0.525104
talented-zippy-butterfly,1.380000,0.270782,0.649117
talented-zippy-butterfly,1.390000,0.164339,0.771178
talented-zippy-butterfly,1.400000,0.004692,0.861168
talented-zippy-butterfly,1.410000,-0.187524,0.896210
talented-zippy-butterfly,1.420000,-0.382963,0.868738
talented-zippy-butterfly,1.430000,-0.551489,0.787987
talented-zippy-butterfly,1.440000,-0.675405,0.678502
talented-zippy-butterfly,1.450000,-0.756239,0.569471
talented-zippy-butterfly,1.460000,-0.814384,0.482138
talented-zippy-butterfly,1.470000,-0.881386,0.419533
talented-zippy-butterfly,1.480000,-0.987360,0.361110
talented-zippy-butterfly,1.490000,-1.144771,0.266523
talented-zippy-butterfly,1.500000,-1.335191,0.089315
talented-zippy-butterfly,1.510000,-1.506400,-0.198989
talented-zippy-butterfly,1.520000,-1.589111,-0.584200
talented-zippy-butterfly,1.530000,-1.530652,-1.002683
talented-zippy-butterfly,1.540000,-1.325065,-1.362680
talented-zippy-butterfly,1.550000,-1.016237,-1.584561
talented-zippy-butterfly,1.560000,-0.671268,-1.630483
talented-zippy-butterfly,1.570000,-0.348668,-1.507803
talented-zippy-butterfly,1.580000,-0.083118,-1.254982
talented-zippy-butterfly,1.590000,0.108161,-0.924470
talented-zippy-butterfly,1.600000,0.216870,-0.571066
talented-zippy-butterfly,1.610000,0.242309,-0.242676
talented-zippy-butterfly,1.620000,0.193604,0.026731
talented-zippy-butterfly,1.630000,0.088713,0.219377
talented-zippy-butterfly,1.640000,-0.049942,0.331514
talented-zippy-butterfly,1.650000,-0.200292,0.369416
talented-zippy-butterfly,1.660000,-0.344020,0.345319
talented-zippy-butterfly,1.670000,-0.468604,0.274213
talented-zippy-butterfly,1.680000,-0.568408,0.171530
talented-zippy-butterfly,1.690000,-0.642933,0.048538
talented-zippy-butterfly,1.700000,-0.693060,-0.087505
talented-zippy-butterfly,1.710000,-0.720770,-0.232108
talented-zippy-butterfly,1.720000,-0.727346,-0.383536
talented-zippy-butterfly,1.730000,-0.711956,-0.541315
talented-zippy-butterfly,1.740000,-0.671404,-0.704131
talented-zippy-butterfly,1.750000,-0.601682,-0.867622
talented-zippy-butterfly,1.760000,-0.497750,-1.025076
talented-zippy-butterfly,1.770000,-0.360026,-1.165429
talented-zippy-butterfly,1.780000,-0.194061,-1.276776
talented-zippy-butterfly,1.790000,-0.010864,-1.349114
talented-zippy-butterfly,1.800000,0.174533,-1.376927
talented-zippy-butterfly,1.810000,0.345814,-1.360642
talented-zippy-butterfly,1.820000,0.488497,-1.306515
talented-zippy-butterfly,1.830000,0.592424,-1.225234
talented-zippy-butterfly,1.840000,0.653166,-1.129829
talented-zippy-butterfly,1.850000,0.671756,-1.033669
talented-zippy-butterfly,1.860000,0.655865,-0.949263
talented-zippy-butterfly,1.870000,0.615542,-0.886668
talented-zippy-butterfly,1.880000,0.563682,-0.853262
talented-zippy-butterfly,1.890000,0.514882,-0.852898
talented-zippy-butterfly,1.900000,0.484128,-0.884857
talented-zippy-butterfly,1.910000,0.485190,-0.942970
talented-zippy-butterfly,1.920000,0.528287,-1.015622
talented-zippy-butterfly,1.930000,0.617729,-1.087012
talented-zippy-butterfly,1.940000,0.749959,-1.139861
talented-zippy-butterfly,1.950000,0.912969,-1.159141
talented-zippy-butterfly,1.960000,1.089621,-1.136620
talented-zippy-butterfly,1.970000,1.258875,-1.071348
talented-zippy-butterfly,1.980000,1.401846,-0.970425
talented-zippy-butterfly,1.990000,1.504491,-0.847085
talented-zippy-butterfly,2.000000,1.559900,-0.716516
