System,t,target X,target Y
rebel-wine-beetle,0.380000,0.818173,-2.100515
rebel-wine-beetle,0.390000,0.901619,-2.097365
rebel-wine-beetle,0.400000,0.973066,-2.081859
rebel-wine-beetle,0.410000,1.036451,-2.054805
rebel-wine-beetle,0.420000,1.093656,-2.016985
rebel-wine-beetle,0.430000,1.145609,-1.969191
rebel-wine-beetle,0.440000,1.192788,-1.912168
rebel-wine-beetle,0.450000,1.235534,-1.846667
rebel-wine-beetle,0.460000,1.274145,-1.773459
rebel-wine-beetle,0.470000,1.308957,-1.693335
rebel-wine-beetle,0.480000,1.340362,-1.607561
rebel-wine-beetle,0.490000,1.368708,-1.517150
rebel-wine-beetle,0.500000,1.394391,-1.423055
rebel-wine-beetle,0.510000,1.417843,-1.326231
rebel-wine-beetle,0.520000,1.439518,-1.227580
rebel-wine-beetle,0.530000,1.459873,-1.127908
rebel-wine-beetle,0.540000,1.479341,-1.027880
rebel-wine-beetle,0.550000,1.498309,-0.927996
rebel-wine-beetle,0.560000,1.517100,-0.828572
rebel-wine-beetle,0.570000,1.535951,-0.729742
rebel-wine-beetle,0.580000,1.555001,-0.631469
rebel-wine-beetle,0.590000,1.574273,-0.533583
rebel-wine-beetle,0.600000,1.593629,-0.435821
rebel-wine-beetle,0.610000,1.612820,-0.337886
rebel-wine-beetle,0.620000,1.631501,-0.239503
rebel-wine-beetle,0.630000,1.649218,-0.140475
rebel-wine-beetle,0.640000,1.665437,-0.040739
rebel-wine-beetle,0.650000,1.679584,0.059582
rebel-wine-beetle,0.660000,1.691094,0.160156
rebel-wine-beetle,0.670000,1.699484,0.260411
rebel-wine-beetle,0.680000,1.704359,0.359576
rebel-wine-beetle,0.690000,1.705350,0.456963
rebel-wine-beetle,0.700000,1.702230,0.552110
rebel-wine-beetle,0.710000,1.695107,0.644182
rebel-wine-beetle,0.720000,1.684137,0.732598
rebel-wine-beetle,0.730000,1.669557,0.816918
rebel-wine-beetle,0.740000,1.651644,0.896849
rebel-wine-beetle,0.750000,1.630707,0.972125
rebel-wine-beetle,0.760000,1.606978,1.043087
rebel-wine-beetle,0.770000,1.580745,1.109684
rebel-wine-beetle,0.780000,1.552263,1.171975
rebel-wine-beetle,0.790000,1.521759,1.230086
rebel-wine-beetle,0.800000,1.489436,1.284181
rebel-wine-beetle,0.810000,1.455480,1.334448
rebel-wine-beetle,0.820000,1.420060,1.381084
rebel-wine-beetle,0.830000,1.383334,1.424292
rebel-wine-beetle,0.840000,1.345449,1.464273
rebel-wine-beetle,0.850000,1.306546,1.501228
rebel-wine-beetle,0.860000,1.266756,1.535349
rebel-wine-beetle,0.870000,1.226210,1.566827
rebel-wine-beetle,0.880000,1.185024,1.595845
rebel-wine-beetle,0.890000,1.143314,1.622579
rebel-wine-beetle,0.900000,1.101187,1.647196
rebel-wine-beetle,0.910000,1.058748,1.669854
rebel-wine-beetle,0.920000,1.016098,1.690696
rebel-wine-beetle,0.930000,0.973340,1.709856
rebel-wine-beetle,0.940000,0.930520,1.727552
rebel-wine-beetle,0.950000,0.887707,1.743909
rebel-wine-beetle,0.960000,0.844964,1.759041
rebel-wine-beetle,0.970000,0.802345,1.773050
rebel-wine-beetle,0.980000,0.759898,1.786024
rebel-wine-beetle,0.990000,0.717663,1.798042
rebel-wine-beetle,1.000000,0.675677,1.809171
rebel-wine-beetle,1.010000,0.633960,1.819466
rebel-wine-beetle,1.020000,0.592524,1.828967
rebel-wine-beetle,1.030000,0.551396,1.837713
rebel-wine-beetle,1.040000,0.510599,1.845736
rebel-wine-beetle,1.050000,0.470149,1.853059
rebel-wine-beetle,1.060000,0.430062,1.859698
rebel-wine-beetle,1.070000,0.390348,1.865664
rebel-wine-beetle,1.080000,0.351018,1.870962
rebel-wine-beetle,1.090000,0.312082,1.875594
rebel-wine-beetle,1.100000,0.273550,1.879558
rebel-wine-beetle,1.110000,0.235431,1.882849
rebel-wine-beetle,1.120000,0.197740,1.885463
rebel-wine-beetle,1.130000,0.160446,1.887389
rebel-wine-beetle,1.140000,0.123573,1.888625
rebel-wine-beetle,1.150000,0.087124,1.889165
rebel-wine-beetle,1.160000,0.051104,1.889008
rebel-wine-beetle,1.170000,0.015514,1.888151
rebel-wine-beetle,1.180000,-0.019643,1.886594
rebel-wine-beetle,1.190000,-0.054368,1.884340
rebel-wine-beetle,1.200000,-0.088661,1.881392
rebel-wine-beetle,1.210000,-0.122522,1.877757
rebel-wine-beetle,1.220000,-0.155961,1.873443
rebel-wine-beetle,1.230000,-0.188986,1.868464
rebel-wine-beetle,1.240000,-0.221603,1.862831
rebel-wine-beetle,1.250000,-0.253815,1.856556
rebel-wine-beetle,1.260000,-0.285627,1.849655
rebel-wine-beetle,1.270000,-0.317046,1.842142
rebel-wine-beetle,1.280000,-0.348077,1.834032
rebel-wine-beetle,1.290000,-0.378725,1.825341
rebel-wine-beetle,1.300000,-0.408995,1.816083
rebel-wine-beetle,1.310000,-0.438906,1.806279
rebel-wine-beetle,1.320000,-0.468473,1.795946
rebel-wine-beetle,1.330000,-0.497701,1.785100
rebel-wine-beetle,1.340000,-0.526599,1.773755
rebel-wine-beetle,1.350000,-0.555173,1.761924
rebel-wine-beetle,1.360000,-0.583431,1.749621
rebel-wine-beetle,1.370000,-0.611380,1.736856
rebel-wine-beetle,1.380000,-0.639024,1.723639
rebel-wine-beetle,1.390000,-0.666370,1.709980
rebel-wine-beetle,1.400000,-0.693423,1.695886
rebel-wine-beetle,1.410000,-0.720188,1.681362
rebel-wine-beetle,1.420000,-0.746667,1.666416
rebel-wine-beetle,1.430000,-0.772865,1.651050
rebel-wine-beetle,1.440000,-0.798785,1.635268
rebel-wine-beetle,1.450000,-0.824427,1.619071
rebel-wine-beetle,1.460000,-0.849795,1.602461
rebel-wine-beetle,1.470000,-0.874889,1.585438
rebel-wine-beetle,1.480000,-0.899709,1.568001
rebel-wine-beetle,1.490000,-0.924256,1.550147
rebel-wine-beetle,1.500000,-0.948529,1.531876
rebel-wine-beetle,1.510000,-0.972527,1.513184
rebel-wine-beetle,1.520000,-0.996249,1.494067
rebel-wine-beetle,1.530000,-1.019692,1.474522
rebel-wine-beetle,1.540000,-1.042855,1.454544
rebel-wine-beetle,1.550000,-1.065734,1.434127
rebel-wine-beetle,1.560000,-1.088328,1.413268
rebel-wine-beetle,1.570000,-1.110614,1.391973
rebel-wine-beetle,1.580000,-1.132604,1.370226
rebel-wine-beetle,1.590000,-1.154292,1.348021
rebel-wine-beetle,1.600000,-1.175676,1.325351
rebel-wine-beetle,1.610000,-1.196751,1.302208
rebel-wine-beetle,1.620000,-1.217512,1.278587
rebel-wine-beetle,1.630000,-1.237952,1.254479
rebel-wine-beetle,1.640000,-1.258067,1.229877
rebel-wine-beetle,1.650000,-1.277849,1.204772
rebel-wine-beetle,1.660000,-1.297292,1.179157
rebel-wine-beetle,1.670000,-1.316389,1.153023
rebel-wine-beetle,1.680000,-1.335129,1.126362
rebel-wine-beetle,1.690000,-1.353506,1.099163
rebel-wine-beetle,1.700000,-1.371509,1.071418
rebel-wine-beetle,1.710000,-1.389127,1.043116
rebel-wine-beetle,1.720000,-1.406349,1.014249
rebel-wine-beetle,1.730000,-1.423163,0.984805
rebel-wine-beetle,1.740000,-1.439556,0.954775
rebel-wine-beetle,1.750000,-1.455512,0.924146
rebel-wine-beetle,1.760000,-1.471017,0.892909
rebel-wine-beetle,1.770000,-1.486052,0.861052
rebel-wine-beetle,1.780000,-1.500599,0.828566
rebel-wine-beetle,1.790000,-1.514638,0.795442
rebel-wine-beetle,1.800000,-1.528147,0.761666
rebel-wine-beetle,1.810000,-1.541104,0.727228
rebel-wine-beetle,1.820000,-1.553485,0.692116
rebel-wine-beetle,1.830000,-1.565263,0.656318
rebel-wine-beetle,1.840000,-1.576411,0.619822
rebel-wine-beetle,1.850000,-1.586899,0.582618
rebel-wine-beetle,1.860000,-1.596696,0.544695
rebel-wine-beetle,1.870000,-1.605768,0.506041
rebel-wine-beetle,1.880000,-1.614078,0.466647
rebel-wine-beetle,1.890000,-1.621588,0.426503
rebel-wine-beetle,1.900000,-1.628257,0.385600
rebel-wine-beetle,1.910000,-1.634042,0.343931
rebel-wine-beetle,1.920000,-1.638897,0.301488
rebel-wine-beetle,1.930000,-1.642772,0.258266
rebel-wine-beetle,1.940000,-1.645616,0.214260
rebel-wine-beetle,1.950000,-1.647374,0.169469
rebel-wine-beetle,1.960000,-1.647987,0.123891
rebel-wine-beetle,1.970000,-1.647394,0.077528
rebel-wine-beetle,1.980000,-1.645530,0.030384
rebel-wine-beetle,1.990000,-1.642327,-0.017534
rebel-wine-beetle,2.000000,-1.637713,-0.066216
