ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1354646386150108749!,lush-impartial-bumblebee,0.340000,-2.284449,0.931255,0.000000,0.931255,0.262220,1.550452,0.000000,1.550452,0.050891,0.040640,0.073581
1354646386150108749!,lush-impartial-bumblebee,0.350000,-2.283204,0.946559,0.000000,0.946559,-0.942062,1.510451,0.000000,1.510451,0.053063,0.035296,0.068164
1354646386150108749!,lush-impartial-bumblebee,0.360000,-2.283204,0.961465,0.000000,0.961465,-1.050807,1.470722,0.000000,1.470722,0.053248,0.034780,0.067715
1354646386150108749!,lush-impartial-bumblebee,0.370000,-2.283204,0.975975,0.000000,0.975975,-1.036913,1.431355,0.000000,1.431355,0.053207,0.034799,0.067832
1354646386150108749!,lush-impartial-bumblebee,0.380000,-2.283204,0.990094,0.000000,0.990094,-1.038688,1.392429,0.000000,1.392429,0.053192,0.034743,0.067886
1354646386150108749!,lush-impartial-bumblebee,0.390000,-2.283204,1.003826,0.000000,1.003826,-1.038461,1.354012,0.000000,1.354012,0.053172,0.034689,0.067957
1354646386150108749!,lush-impartial-bumblebee,0.400000,-2.283204,1.017177,0.000000,1.017177,-1.038490,1.316161,0.000000,1.316161,0.053150,0.034631,0.068032
1354646386150108749!,lush-impartial-bumblebee,0.410000,-2.283204,1.030153,0.000000,1.030153,-1.038487,1.278924,0.000000,1.278924,0.053127,0.034568,0.068112
1354646386150108749!,lush-impartial-bumblebee,0.420000,-2.283204,1.042759,0.000000,1.042759,-1.038487,1.242341,0.000000,1.242341,0.053103,0.034502,0.068197
1354646386150108749!,lush-impartial-bumblebee,0.430000,-2.283204,1.055003,0.000000,1.055003,-1.038487,1.206447,0.000000,1.206447,0.053078,0.034434,0.068284
1354646386150108749!,lush-impartial-bumblebee,0.440000,-2.283204,1.066892,0.000000,1.066892,-1.038487,1.171266,0.000000,1.171266,0.053052,0.034363,0.068375
1354646386150108749!,lush-impartial-bumblebee,0.450000,-2.283204,1.078432,0.000000,1.078432,-1.038487,1.136821,0.000000,1.136821,0.053025,0.034291,0.068467
1354646386150108749!,lush-impartial-bumblebee,0.460000,-2.283204,1.089632,0.000000,1.089632,-1.038487,1.103127,0.000000,1.103127,0.052998,0.034218,0.068561
1354646386150108749!,lush-impartial-bumblebee,0.470000,-2.283204,1.100498,0.000000,1.100498,-1.038487,1.070197,0.000000,1.070197,0.052971,0.034144,0.068655
1354646386150108749!,lush-impartial-bumblebee,0.480000,-2.283204,1.111040,0.000000,1.111040,-1.038487,1.038038,0.000000,1.038038,0.052943,0.034070,0.068750
1354646386150108749!,lush-impartial-bumblebee,0.490000,-2.283204,1.121263,0.000000,1.121263,-1.038487,1.006654,0.000000,1.006654,0.052916,0.033996,0.068846
1354646386150108749!,lush-impartial-bumblebee,0.500000,-2.283204,1.131177,0.000000,1.131177,-1.038487,0.976047,0.000000,0.976047,0.052888,0.033921,0.068941
1354646386150108749!,lush-impartial-bumblebee,0.510000,-2.283204,1.140788,0.000000,1.140788,-1.038487,0.946216,0.000000,0.946216,0.052861,0.033847,0.069036
1354646386150108749!,lush-impartial-bumblebee,0.520000,-2.283204,1.150105,0.000000,1.150105,-1.038487,0.917157,0.000000,0.917157,0.052834,0.033774,0.069130
1354646386150108749!,lush-impartial-bumblebee,0.530000,-2.283204,1.159135,0.000000,1.159135,-1.038487,0.888865,0.000000,0.888865,0.052807,0.033701,0.069223
1354646386150108749!,lush-impartial-bumblebee,0.540000,-2.283204,1.167886,0.000000,1.167886,-1.038487,0.861331,0.000000,0.861331,0.052781,0.033629,0.069315
1354646386150108749!,lush-impartial-bumblebee,0.550000,-2.283204,1.176365,0.000000,1.176365,-1.038487,0.834549,0.000000,0.834549,0.052755,0.033558,0.069406
1354646386150108749!,lush-impartial-bumblebee,0.560000,-2.283204,1.184581,0.000000,1.184581,-1.038487,0.808507,0.000000,0.808507,0.052729,0.033488,0.069495
1354646386150108749!,lush-impartial-bumblebee,0.570000,-2.283204,1.192539,0.000000,1.192539,-1.038487,0.783194,0.000000,0.783194,0.052703,0.033420,0.069583
1354646386150108749!,lush-impartial-bumblebee,0.580000,-2.283204,1.200248,0.000000,1.200248,-1.038487,0.758599,0.000000,0.758599,0.052678,0.033352,0.069670
1354646386150108749!,lush-impartial-bumblebee,0.590000,-2.283204,1.207715,0.000000,1.207715,-1.038487,0.734708,0.000000,0.734708,0.052654,0.033286,0.069755
1354646386150108749!,lush-impartial-bumblebee,0.600000,-2.283204,1.214946,0.000000,1.214946,-1.038487,0.711509,0.000000,0.711509,0.052630,0.033221,0.069838
1354646386150108749!,lush-impartial-bumblebee,0.610000,-2.283204,1.221948,0.000000,1.221948,-1.038487,0.688987,0.000000,0.688987,0.052607,0.033158,0.069919
1354646386150108749!,lush-impartial-bumblebee,0.620000,-2.283204,1.228729,0.000000,1.228729,-1.038487,0.667128,0.000000,0.667128,0.052584,0.033096,0.069999
1354646386150108749!,lush-impartial-bumblebee,0.630000,-2.283204,1.235294,0.000000,1.235294,-1.038487,0.645918,0.000000,0.645918,0.052561,0.033035,0.070076
1354646386150108749!,lush-impartial-bumblebee,0.640000,-2.283204,1.241650,0.000000,1.241650,-1.038487,0.625342,0.000000,0.625342,0.052539,0.032976,0.070152
1354646386150108749!,lush-impartial-bumblebee,0.650000,-2.283204,1.247804,0.000000,1.247804,-1.038487,0.605385,0.000000,0.605385,0.052518,0.032918,0.070226
1354646386150108749!,lush-impartial-bumblebee,0.660000,-2.283204,1.253761,0.000000,1.253761,-1.038487,0.586032,0.000000,0.586032,0.052497,0.032861,0.070299
1354646386150108749!,lush-impartial-bumblebee,0.670000,-2.283204,1.259527,0.000000,1.259527,-1.038487,0.567267,0.000000,0.567267,0.052477,0.032806,0.070369
1354646386150108749!,lush-impartial-bumblebee,0.680000,-2.283204,1.265109,0.000000,1.265109,-1.038487,0.549077,0.000000,0.549077,0.052457,0.032753,0.070438
1354646386150108749!,lush-impartial-bumblebee,0.690000,-2.283204,1.270512,0.000000,1.270512,-1.038487,0.531445,0.000000,0.531445,0.052438,0.032701,0.070505
1354646386150108749!,lush-impartial-bumblebee,0.700000,-2.283204,1.275741,0.000000,1.275741,-1.038487,0.514358,0.000000,0.514358,0.052419,0.032650,0.070570
1354646386150108749!,lush-impartial-bumblebee,0.710000,-2.283204,1.280802,0.000000,1.280802,-1.038487,0.497801,0.000000,0.497801,0.052401,0.032601,0.070633
1354646386150108749!,lush-impartial-bumblebee,0.720000,-2.283204,1.285699,0.000000,1.285699,-1.038487,0.481759,0.000000,0.481759,0.052383,0.032553,0.070694
1354646386150108749!,lush-impartial-bumblebee,0.730000,-2.283204,1.290439,0.000000,1.290439,-1.038487,0.466217,0.000000,0.466217,0.052366,0.032506,0.070754
1354646386150108749!,lush-impartial-bumblebee,0.740000,-2.283204,1.295026,0.000000,1.295026,-1.038487,0.451162,0.000000,0.451162,0.052349,0.032461,0.070812
1354646386150108749!,lush-impartial-bumblebee,0.750000,-2.283204,1.299465,0.000000,1.299465,-1.038487,0.436581,0.000000,0.436581,0.052333,0.032417,0.070868
1354646386150108749!,lush-impartial-bumblebee,0.760000,-2.283204,1.303760,0.000000,1.303760,-1.038487,0.422458,0.000000,0.422458,0.052317,0.032374,0.070923
1354646386150108749!,lush-impartial-bumblebee,0.770000,-2.283204,1.307916,0.000000,1.307916,-1.038487,0.408782,0.000000,0.408782,0.052302,0.032333,0.070976
1354646386150108749!,lush-impartial-bumblebee,0.780000,-2.283204,1.311938,0.000000,1.311938,-1.038487,0.395539,0.000000,0.395539,0.052287,0.032292,0.071028
1354646386150108749!,lush-impartial-bumblebee,0.790000,-2.283204,1.315829,0.000000,1.315829,-1.038487,0.382716,0.000000,0.382716,0.052273,0.032253,0.071078
1354646386150108749!,lush-impartial-bumblebee,0.800000,-2.283204,1.319594,0.000000,1.319594,-1.038487,0.370301,0.000000,0.370301,0.052259,0.032215,0.071126
1354646386150108749!,lush-impartial-bumblebee,0.810000,-2.283204,1.323237,0.000000,1.323237,-1.038487,0.358282,0.000000,0.358282,0.052245,0.032179,0.071173
1354646386150108749!,lush-impartial-bumblebee,0.820000,-2.283204,1.326762,0.000000,1.326762,-1.038487,0.346646,0.000000,0.346646,0.052232,0.032143,0.071219
1354646386150108749!,lush-impartial-bumblebee,0.830000,-2.283204,1.330172,0.000000,1.330172,-1.038487,0.335383,0.000000,0.335383,0.052219,0.032108,0.071263
1354646386150108749!,lush-impartial-bumblebee,0.840000,-2.283204,1.333471,0.000000,1.333471,-1.038487,0.324480,0.000000,0.324480,0.052207,0.032075,0.071306
1354646386150108749!,lush-impartial-bumblebee,0.850000,-2.283204,1.336663,0.000000,1.336663,-1.038487,0.313927,0.000000,0.313927,0.052195,0.032042,0.071348
1354646386150108749!,lush-impartial-bumblebee,0.860000,-2.283204,1.339751,0.000000,1.339751,-1.038487,0.303713,0.000000,0.303713,0.052183,0.032011,0.071388
1354646386150108749!,lush-impartial-bumblebee,0.870000,-2.283204,1.342739,0.000000,1.342739,-1.038487,0.293827,0.000000,0.293827,0.052172,0.031980,0.071427
1354646386150108749!,lush-impartial-bumblebee,0.880000,-2.283204,1.345630,0.000000,1.345630,-1.038487,0.284259,0.000000,0.284259,0.052161,0.031951,0.071465
1354646386150108749!,lush-impartial-bumblebee,0.890000,-2.283204,1.348426,0.000000,1.348426,-1.038487,0.275000,0.000000,0.275000,0.052151,0.031922,0.071502
1354646386150108749!,lush-impartial-bumblebee,0.900000,-2.283204,1.351131,0.000000,1.351131,-1.038487,0.266040,0.000000,0.266040,0.052140,0.031895,0.071537
1354646386150108749!,lush-impartial-bumblebee,0.910000,-2.283204,1.353748,0.000000,1.353748,-1.038487,0.257369,0.000000,0.257369,0.052131,0.031868,0.071572
1354646386150108749!,lush-impartial-bumblebee,0.920000,-2.283204,1.356280,0.000000,1.356280,-1.038487,0.248978,0.000000,0.248978,0.052121,0.031842,0.071605
1354646386150108749!,lush-impartial-bumblebee,0.930000,-2.283204,1.358729,0.000000,1.358729,-1.038487,0.240859,0.000000,0.240859,0.052112,0.031817,0.071637
1354646386150108749!,lush-impartial-bumblebee,0.940000,-2.283204,1.361098,0.000000,1.361098,-1.038487,0.233003,0.000000,0.233003,0.052103,0.031792,0.071668
1354646386150108749!,lush-impartial-bumblebee,0.950000,-2.283204,1.363390,0.000000,1.363390,-1.038487,0.225401,0.000000,0.225401,0.052094,0.031769,0.071699
1354646386150108749!,lush-impartial-bumblebee,0.960000,-2.283204,1.365608,0.000000,1.365608,-1.038487,0.218046,0.000000,0.218046,0.052086,0.031746,0.071728
1354646386150108749!,lush-impartial-bumblebee,0.970000,-2.283204,1.367752,0.000000,1.367752,-1.038487,0.210929,0.000000,0.210929,0.052077,0.031724,0.071756
1354646386150108749!,lush-impartial-bumblebee,0.980000,-2.283204,1.369827,0.000000,1.369827,-1.038487,0.204043,0.000000,0.204043,0.052069,0.031702,0.071784
1354646386150108749!,lush-impartial-bumblebee,0.990000,-2.283204,1.371834,0.000000,1.371834,-1.038487,0.197381,0.000000,0.197381,0.052062,0.031681,0.071810
1354646386150108749!,lush-impartial-bumblebee,1.000000,-2.283204,1.373776,0.000000,1.373776,-1.038487,0.190935,0.000000,0.190935,0.052054,0.031661,0.071836
1354646386150108749!,lush-impartial-bumblebee,1.010000,-2.283204,1.375654,0.000000,1.375654,-1.038487,0.184699,0.000000,0.184699,0.052047,0.031642,0.071861
1354646386150108749!,lush-impartial-bumblebee,1.020000,-2.283204,1.377471,0.000000,1.377471,-1.038487,0.178666,0.000000,0.178666,0.052040,0.031623,0.071885
1354646386150108749!,lush-impartial-bumblebee,1.030000,-2.283204,1.379229,0.000000,1.379229,-1.038487,0.172829,0.000000,0.172829,0.052034,0.031605,0.071908
1354646386150108749!,lush-impartial-bumblebee,1.040000,-2.283204,1.380929,0.000000,1.380929,-1.038487,0.167183,0.000000,0.167183,0.052027,0.031587,0.071931
1354646386150108749!,lush-impartial-bumblebee,1.050000,-2.283204,1.382573,0.000000,1.382573,-1.038487,0.161720,0.000000,0.161720,0.052021,0.031570,0.071953
1354646386150108749!,lush-impartial-bumblebee,1.060000,-2.283204,1.384164,0.000000,1.384164,-1.038487,0.156435,0.000000,0.156435,0.052015,0.031554,0.071974
1354646386150108749!,lush-impartial-bumblebee,1.070000,-2.283204,1.385703,0.000000,1.385703,-1.038487,0.151322,0.000000,0.151322,0.052009,0.031538,0.071994
1354646386150108749!,lush-impartial-bumblebee,1.080000,-2.283204,1.387191,0.000000,1.387191,-1.038487,0.146376,0.000000,0.146376,0.052003,0.031522,0.072014
1354646386150108749!,lush-impartial-bumblebee,1.090000,-2.283204,1.388631,0.000000,1.388631,-1.038487,0.141591,0.000000,0.141591,0.051998,0.031507,0.072033
1354646386150108749!,lush-impartial-bumblebee,1.100000,-2.283204,1.390024,0.000000,1.390024,-1.038487,0.136962,0.000000,0.136962,0.051992,0.031493,0.072052
1354646386150108749!,lush-impartial-bumblebee,1.110000,-2.283204,1.391371,0.000000,1.391371,-1.038487,0.132484,0.000000,0.132484,0.051987,0.031479,0.072070
1354646386150108749!,lush-impartial-bumblebee,1.120000,-2.283204,1.392674,0.000000,1.392674,-1.038487,0.128152,0.000000,0.128152,0.051982,0.031465,0.072087
1354646386150108749!,lush-impartial-bumblebee,1.130000,-2.283204,1.393935,0.000000,1.393935,-1.038487,0.123962,0.000000,0.123962,0.051977,0.031452,0.072104
1354646386150108749!,lush-impartial-bumblebee,1.140000,-2.283204,1.395154,0.000000,1.395154,-1.038487,0.119908,0.000000,0.119908,0.051973,0.031440,0.072120
1354646386150108749!,lush-impartial-bumblebee,1.150000,-2.283204,1.396334,0.000000,1.396334,-1.038487,0.115987,0.000000,0.115987,0.051968,0.031427,0.072136
1354646386150108749!,lush-impartial-bumblebee,1.160000,-2.283204,1.397474,0.000000,1.397474,-1.038487,0.112193,0.000000,0.112193,0.051964,0.031416,0.072151
1354646386150108749!,lush-impartial-bumblebee,1.170000,-2.283204,1.398578,0.000000,1.398578,-1.038487,0.108524,0.000000,0.108524,0.051959,0.031404,0.072166
1354646386150108749!,lush-impartial-bumblebee,1.180000,-2.283204,1.399646,0.000000,1.399646,-1.038487,0.104974,0.000000,0.104974,0.051955,0.031393,0.072180
1354646386150108749!,lush-impartial-bumblebee,1.190000,-2.283204,1.400678,0.000000,1.400678,-1.038487,0.101541,0.000000,0.101541,0.051951,0.031382,0.072194
1354646386150108749!,lush-impartial-bumblebee,1.200000,-2.283204,1.401677,0.000000,1.401677,-1.038487,0.098219,0.000000,0.098219,0.051948,0.031372,0.072207
1354646386150108749!,lush-impartial-bumblebee,1.210000,-2.283204,1.402643,0.000000,1.402643,-1.038487,0.095006,0.000000,0.095006,0.051944,0.031362,0.072220
1354646386150108749!,lush-impartial-bumblebee,1.220000,-2.283204,1.403578,0.000000,1.403578,-1.038487,0.091898,0.000000,0.091898,0.051940,0.031352,0.072232
1354646386150108749!,lush-impartial-bumblebee,1.230000,-2.283204,1.404481,0.000000,1.404481,-1.038487,0.088892,0.000000,0.088892,0.051937,0.031343,0.072244
1354646386150108749!,lush-impartial-bumblebee,1.240000,-2.283204,1.405356,0.000000,1.405356,-1.038487,0.085984,0.000000,0.085984,0.051933,0.031334,0.072256
1354646386150108749!,lush-impartial-bumblebee,1.250000,-2.283204,1.406202,0.000000,1.406202,-1.038487,0.083171,0.000000,0.083171,0.051930,0.031325,0.072267
1354646386150108749!,lush-impartial-bumblebee,1.260000,-2.283204,1.407020,0.000000,1.407020,-1.038487,0.080450,0.000000,0.080450,0.051927,0.031316,0.072278
1354646386150108749!,lush-impartial-bumblebee,1.270000,-2.283204,1.407811,0.000000,1.407811,-1.038487,0.077818,0.000000,0.077818,0.051924,0.031308,0.072289
1354646386150108749!,lush-impartial-bumblebee,1.280000,-2.283204,1.408577,0.000000,1.408577,-1.038487,0.075272,0.000000,0.075272,0.051921,0.031300,0.072299
1354646386150108749!,lush-impartial-bumblebee,1.290000,-2.283204,1.409317,0.000000,1.409317,-1.038487,0.072809,0.000000,0.072809,0.051918,0.031292,0.072309
1354646386150108749!,lush-impartial-bumblebee,1.300000,-2.283204,1.410033,0.000000,1.410033,-1.038487,0.070427,0.000000,0.070427,0.051915,0.031285,0.072318
1354646386150108749!,lush-impartial-bumblebee,1.310000,-2.283204,1.410726,0.000000,1.410726,-1.038487,0.068122,0.000000,0.068122,0.051913,0.031278,0.072328
1354646386150108749!,lush-impartial-bumblebee,1.320000,-2.283204,1.411396,0.000000,1.411396,-1.038487,0.065893,0.000000,0.065893,0.051910,0.031271,0.072337
1354646386150108749!,lush-impartial-bumblebee,1.330000,-2.283204,1.412044,0.000000,1.412044,-1.038487,0.063737,0.000000,0.063737,0.051908,0.031264,0.072345
1354646386150108749!,lush-impartial-bumblebee,1.340000,-2.283204,1.412671,0.000000,1.412671,-1.038487,0.061651,0.000000,0.061651,0.051905,0.031257,0.072354
1354646386150108749!,lush-impartial-bumblebee,1.350000,-2.283204,1.413277,0.000000,1.413277,-1.038487,0.059634,0.000000,0.059634,0.051903,0.031251,0.072362
1354646386150108749!,lush-impartial-bumblebee,1.360000,-2.283204,1.413864,0.000000,1.413864,-1.038487,0.057683,0.000000,0.057683,0.051901,0.031245,0.072370
1354646386150108749!,lush-impartial-bumblebee,1.370000,-2.283204,1.414431,0.000000,1.414431,-1.038487,0.055795,0.000000,0.055795,0.051899,0.031239,0.072377
1354646386150108749!,lush-impartial-bumblebee,1.380000,-2.283204,1.414980,0.000000,1.414980,-1.038487,0.053969,0.000000,0.053969,0.051896,0.031233,0.072384
1354646386150108749!,lush-impartial-bumblebee,1.390000,-2.283204,1.415511,0.000000,1.415511,-1.038487,0.052203,0.000000,0.052203,0.051894,0.031228,0.072392
1354646386150108749!,lush-impartial-bumblebee,1.400000,-2.283204,1.416025,0.000000,1.416025,-1.038487,0.050495,0.000000,0.050495,0.051892,0.031222,0.072398
1354646386150108749!,lush-impartial-bumblebee,1.410000,-2.283204,1.416521,0.000000,1.416521,-1.038487,0.048842,0.000000,0.048842,0.051890,0.031217,0.072405
1354646386150108749!,lush-impartial-bumblebee,1.420000,-2.283204,1.417002,0.000000,1.417002,-1.038487,0.047244,0.000000,0.047244,0.051889,0.031212,0.072411
1354646386150108749!,lush-impartial-bumblebee,1.430000,-2.283204,1.417466,0.000000,1.417466,-1.038487,0.045698,0.000000,0.045698,0.051887,0.031207,0.072418
1354646386150108749!,lush-impartial-bumblebee,1.440000,-2.283204,1.417916,0.000000,1.417916,-1.038487,0.044203,0.000000,0.044203,0.051885,0.031203,0.072424
1354646386150108749!,lush-impartial-bumblebee,1.450000,-2.283204,1.418351,0.000000,1.418351,-1.038487,0.042756,0.000000,0.042756,0.051883,0.031198,0.072429
1354646386150108749!,lush-impartial-bumblebee,1.460000,-2.283204,1.418771,0.000000,1.418771,-1.038487,0.041357,0.000000,0.041357,0.051882,0.031194,0.072435
1354646386150108749!,lush-impartial-bumblebee,1.470000,-2.283204,1.419178,0.000000,1.419178,-1.038487,0.040003,0.000000,0.040003,0.051880,0.031190,0.072440
1354646386150108749!,lush-impartial-bumblebee,1.480000,-2.283204,1.419572,0.000000,1.419572,-1.038487,0.038694,0.000000,0.038694,0.051879,0.031185,0.072446
1354646386150108749!,lush-impartial-bumblebee,1.490000,-2.283204,1.419952,0.000000,1.419952,-1.038487,0.037428,0.000000,0.037428,0.051877,0.031181,0.072451
1354646386150108749!,lush-impartial-bumblebee,1.500000,-2.283204,1.420320,0.000000,1.420320,-1.038487,0.036203,0.000000,0.036203,0.051876,0.031178,0.072456
1354646386150108749!,lush-impartial-bumblebee,1.510000,-2.283204,1.420676,0.000000,1.420676,-1.038487,0.035018,0.000000,0.035018,0.051874,0.031174,0.072461
1354646386150108749!,lush-impartial-bumblebee,1.520000,-2.283204,1.421021,0.000000,1.421021,-1.038487,0.033872,0.000000,0.033872,0.051873,0.031170,0.072465
1354646386150108749!,lush-impartial-bumblebee,1.530000,-2.283204,1.421354,0.000000,1.421354,-1.038487,0.032764,0.000000,0.032764,0.051872,0.031167,0.072470
1354646386150108749!,lush-impartial-bumblebee,1.540000,-2.283204,1.421676,0.000000,1.421676,-1.038487,0.031691,0.000000,0.031691,0.051871,0.031163,0.072474
1354646386150108749!,lush-impartial-bumblebee,1.550000,-2.283204,1.421988,0.000000,1.421988,-1.038487,0.030654,0.000000,0.030654,0.051869,0.031160,0.072478
1354646386150108749!,lush-impartial-bumblebee,1.560000,-2.283204,1.422290,0.000000,1.422290,-1.038487,0.029651,0.000000,0.029651,0.051868,0.031157,0.072482
1354646386150108749!,lush-impartial-bumblebee,1.570000,-2.283204,1.422581,0.000000,1.422581,-1.038487,0.028680,0.000000,0.028680,0.051867,0.031154,0.072486
1354646386150108749!,lush-impartial-bumblebee,1.580000,-2.283204,1.422863,0.000000,1.422863,-1.038487,0.027742,0.000000,0.027742,0.051866,0.031151,0.072490
1354646386150108749!,lush-impartial-bumblebee,1.590000,-2.283204,1.423136,0.000000,1.423136,-1.038487,0.026834,0.000000,0.026834,0.051865,0.031148,0.072493
1354646386150108749!,lush-impartial-bumblebee,1.600000,-2.283204,1.423400,0.000000,1.423400,-1.038487,0.025956,0.000000,0.025956,0.051864,0.031146,0.072497
1354646386150108749!,lush-impartial-bumblebee,1.610000,-2.283204,1.423656,0.000000,1.423656,-1.038487,0.025106,0.000000,0.025106,0.051863,0.031143,0.072500
1354646386150108749!,lush-impartial-bumblebee,1.620000,-2.283204,1.423902,0.000000,1.423902,-1.038487,0.024285,0.000000,0.024285,0.051862,0.031140,0.072504
1354646386150108749!,lush-impartial-bumblebee,1.630000,-2.283204,1.424141,0.000000,1.424141,-1.038487,0.023490,0.000000,0.023490,0.051861,0.031138,0.072507
1354646386150108749!,lush-impartial-bumblebee,1.640000,-2.283204,1.424372,0.000000,1.424372,-1.038487,0.022721,0.000000,0.022721,0.051860,0.031135,0.072510
