ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1129870315322609038!,great-vivacious-beetle,0.190000,0.021840,0.017742,0.956658,-1.155338,0.742798,0.858896,8.572838,7.098589,0.200047,0.103641
1129870315322609038!,great-vivacious-beetle,0.200000,0.027557,0.025927,1.041562,-1.079421,0.410562,0.775007,8.375563,8.081807,0.198464,0.105833
1129870315322609038!,great-vivacious-beetle,0.210000,0.029971,0.032902,1.123766,-0.993555,0.081731,0.613184,8.037613,9.090990,0.197485,0.108528
1129870315322609038!,great-vivacious-beetle,0.220000,0.029201,0.037829,1.201839,-0.897543,-0.224918,0.362696,7.551173,10.111271,0.197534,0.111876
1129870315322609038!,great-vivacious-beetle,0.230000,0.025578,0.039775,1.274277,-0.791340,-0.485351,0.015974,6.910042,11.127081,0.199068,0.116020
1129870315322609038!,great-vivacious-beetle,0.240000,0.019705,0.037756,1.339511,-0.675063,-0.670048,-0.429640,6.109269,12.122484,0.202543,0.121071
1129870315322609038!,great-vivacious-beetle,0.250000,0.012505,0.030790,1.395926,-0.548990,-0.744075,-0.969797,5.144555,13.081138,0.208372,0.127082
1129870315322609038!,great-vivacious-beetle,0.260000,0.005282,0.017989,1.441861,-0.413566,-0.667477,-1.589855,4.011546,13.985911,0.216858,0.134018
1129870315322609038!,great-vivacious-beetle,0.270000,-0.000241,-0.001325,1.475607,-0.269415,-0.397144,-2.261949,2.705406,14.817720,0.228102,0.141684
1129870315322609038!,great-vivacious-beetle,0.280000,-0.001900,-0.027412,1.495397,-0.117423,0.109501,-2.941000,1.221323,15.553716,0.241873,0.149650
1129870315322609038!,great-vivacious-beetle,0.290000,0.002859,-0.060041,1.499431,0.041320,0.890561,-3.561141,-0.445459,16.164922,0.257504,0.157201
1129870315322609038!,great-vivacious-beetle,0.300000,0.016916,-0.098203,1.485872,0.205392,1.970524,-4.032578,-2.296483,16.613490,0.273681,0.163213
1129870315322609038!,great-vivacious-beetle,0.310000,0.043277,-0.139862,1.452898,0.372943,3.347703,-4.241488,-4.325338,16.850504,0.288209,0.166060
1129870315322609038!,great-vivacious-beetle,0.320000,0.084740,-0.181750,1.398823,0.541566,4.978393,-4.056624,-6.510083,16.815058,0.297780,0.163532
1129870315322609038!,great-vivacious-beetle,0.330000,0.143380,-0.219257,1.322297,0.708189,6.759547,-3.345399,-8.803499,16.437481,0.297796,0.152860
1129870315322609038!,great-vivacious-beetle,0.340000,0.219883,-0.246556,1.222617,0.869026,8.516475,-2.004202,-11.122764,15.648417,0.282387,0.130903
1129870315322609038!,great-vivacious-beetle,0.350000,0.312824,-0.257113,1.100137,1.019656,10.006330,-0.002365,-13.342407,14.395521,0.244847,0.094625
1129870315322609038!,great-vivacious-beetle,0.360000,0.418114,-0.244669,0.956697,1.155305,10.950142,2.569525,-15.296424,12.666823,0.178769,0.041930
1129870315322609038!,great-vivacious-beetle,0.370000,0.528950,-0.204653,0.795972,1.271389,11.100029,5.468720,-16.795610,10.515144,0.080066,-0.027173
1129870315322609038!,great-vivacious-beetle,0.380000,0.636583,-0.135690,0.623548,1.364254,10.329592,8.315983,-17.662219,8.072715,-0.050367,-0.109389
1129870315322609038!,great-vivacious-beetle,0.390000,0.731960,-0.040627,0.446589,1.431977,8.710031,10.676087,-17.775342,5.543576,-0.204305,-0.197541
1129870315322609038!,great-vivacious-beetle,0.400000,0.807856,0.073509,0.273064,1.474936,6.522536,12.186344,-17.110642,3.167795,-0.365801,-0.281297
1129870315322609038!,great-vivacious-beetle,0.410000,0.860809,0.197243,0.110227,1.495945,4.178714,12.679745,-15.752244,1.160687,-0.514612,-0.349869
1129870315322609038!,great-vivacious-beetle,0.420000,0.891646,0.321374,-0.036741,1.499550,2.082966,12.226907,-13.864788,-0.339705,-0.632511,-0.395612
1129870315322609038!,great-vivacious-beetle,0.430000,0.904238,0.437536,-0.163509,1.491062,0.518448,11.064968,-11.660844,-1.278720,-0.706923,-0.414786
1129870315322609038!,great-vivacious-beetle,0.440000,0.904447,0.540152,-0.267906,1.475882,-0.407250,9.506105,-9.349238,-1.697098,-0.734886,-0.408972
1129870315322609038!,great-vivacious-beetle,0.450000,0.898447,0.626671,-0.349657,1.458677,-0.738995,7.835122,-7.095894,-1.700946,-0.722134,-0.383703
1129870315322609038!,great-vivacious-beetle,0.460000,0.891513,0.696974,-0.409858,1.442919,-0.608844,6.252114,-5.007923,-1.422489,-0.679438,-0.346110
1129870315322609038!,great-vivacious-beetle,0.470000,0.887476,0.752480,-0.450397,1.430784,-0.171010,4.864056,-3.137902,-0.987782,-0.618556,-0.302833
1129870315322609038!,great-vivacious-beetle,0.480000,0.888720,0.795303,-0.473487,1.423310,0.439443,3.705450,-1.498701,-0.498567,-0.549474,-0.258883
1129870315322609038!,great-vivacious-beetle,0.490000,0.896459,0.827675,-0.481349,1.420670,1.122713,2.766727,-0.079678,-0.026996,-0.479318,-0.217410
1129870315322609038!,great-vivacious-beetle,0.500000,0.911098,0.851612,-0.476033,1.422460,1.813150,2.016887,1.140163,0.381561,-0.412420,-0.179980
1129870315322609038!,great-vivacious-beetle,0.510000,0.932510,0.868830,-0.459403,1.427918,2.473332,1.421130,2.184854,0.702931,-0.351069,-0.147176
1129870315322609038!,great-vivacious-beetle,0.520000,0.960313,0.880668,-0.433050,1.436129,3.083137,0.944910,3.076241,0.927609,-0.296049,-0.118854
1129870315322609038!,great-vivacious-beetle,0.530000,0.993984,0.888172,-0.398382,1.446130,3.634401,0.560247,3.833034,1.055931,-0.247381,-0.094609
1129870315322609038!,great-vivacious-beetle,0.540000,1.032959,0.892150,-0.356630,1.456988,4.125494,0.245335,4.470567,1.094270,-0.204690,-0.073938
1129870315322609038!,great-vivacious-beetle,0.550000,1.076693,0.893235,-0.308881,1.467853,4.558279,-0.016038,5.001395,1.052445,-0.167454,-0.056347
1129870315322609038!,great-vivacious-beetle,0.560000,1.124687,0.891946,-0.256099,1.477976,4.936365,-0.235533,5.436111,0.941951,-0.135144,-0.041406
1129870315322609038!,great-vivacious-beetle,0.570000,1.176334,0.888731,-0.199325,1.486698,5.263831,-0.421699,5.784227,0.775504,-0.107238,-0.028727
1129870315322609038!,great-vivacious-beetle,0.580000,1.230995,0.883910,-0.139555,1.493494,5.544726,-0.580585,6.054587,0.565754,-0.083271,-0.017981
1129870315322609038!,great-vivacious-beetle,0.590000,1.288209,0.877730,-0.077540,1.497995,5.783380,-0.716069,6.255647,0.323808,-0.062908,-0.008943
1129870315322609038!,great-vivacious-beetle,0.600000,1.347551,0.870383,-0.013942,1.499935,5.984063,-0.831030,6.395819,0.059450,-0.045866,-0.001431
1129870315322609038!,great-vivacious-beetle,0.610000,1.408679,0.862055,0.050696,1.499143,6.151110,-0.927758,6.483501,-0.219251,-0.031896,0.004702
1129870315322609038!,great-vivacious-beetle,0.620000,1.471293,0.852907,0.115912,1.495515,6.288743,-1.008383,6.526985,-0.505885,-0.020748,0.009594
1129870315322609038!,great-vivacious-beetle,0.630000,1.535132,0.843087,0.181324,1.489000,6.401008,-1.074979,6.534249,-0.795711,-0.012156,0.013390
1129870315322609038!,great-vivacious-beetle,0.640000,1.599974,0.832717,0.246622,1.479587,6.491699,-1.129565,6.512731,-1.085564,-0.005841,0.016235
1129870315322609038!,great-vivacious-beetle,0.650000,1.665632,0.821902,0.311571,1.467284,6.564298,-1.174040,6.469139,-1.373690,-0.001517,0.018279
1129870315322609038!,great-vivacious-beetle,0.660000,1.731949,0.810723,0.375992,1.452112,6.621913,-1.210105,6.409318,-1.659551,0.001095,0.019667
1129870315322609038!,great-vivacious-beetle,0.670000,1.798798,0.799245,0.439764,1.434088,6.667243,-1.239195,6.338191,-1.943609,0.002253,0.020532
1129870315322609038!,great-vivacious-beetle,0.680000,1.866073,0.787520,0.502805,1.413219,6.702535,-1.262450,6.259770,-2.227144,0.002179,0.020991
1129870315322609038!,great-vivacious-beetle,0.690000,1.933687,0.775587,0.565068,1.389495,6.729565,-1.280714,6.177215,-2.512098,0.001055,0.021138
1129870315322609038!,great-vivacious-beetle,0.700000,2.001566,0.763483,0.626533,1.362886,6.749590,-1.294575,6.092921,-2.800979,-0.000986,0.021045
1129870315322609038!,great-vivacious-beetle,0.710000,2.069645,0.751240,0.687193,1.333329,6.763301,-1.304420,6.008603,-3.096815,-0.003856,0.020764
1129870315322609038!,great-vivacious-beetle,0.720000,2.137864,0.738893,0.747059,1.300732,6.770726,-1.310492,5.925360,-3.403157,-0.007511,0.020325
1129870315322609038!,great-vivacious-beetle,0.730000,2.206158,0.726480,0.806145,1.264963,6.771102,-1.312957,5.843703,-3.724119,-0.011948,0.019742
1129870315322609038!,great-vivacious-beetle,0.740000,2.274452,0.714037,0.864468,1.225844,6.762656,-1.311964,5.763534,-4.064458,-0.017200,0.019013
1129870315322609038!,great-vivacious-beetle,0.750000,2.342649,0.701606,0.922044,1.183146,6.742313,-1.307713,5.684065,-4.429676,-0.023331,0.018123
1129870315322609038!,great-vivacious-beetle,0.760000,2.410606,0.689216,0.978870,1.136580,6.705259,-1.300529,5.603651,-4.826100,-0.030441,0.017048
1129870315322609038!,great-vivacious-beetle,0.770000,2.478103,0.676882,1.034915,1.085795,6.644390,-1.290958,5.519545,-5.260905,-0.038658,0.015749
1129870315322609038!,great-vivacious-beetle,0.780000,2.544729,0.664524,1.090045,1.030438,6.549909,-1.279803,5.427591,-5.741553,-0.048153,0.014165
1129870315322609038!,great-vivacious-beetle,0.790000,2.610078,0.652165,1.144142,0.970020,6.407813,-1.268797,5.321864,-6.277156,-0.059021,0.012294
1129870315322609038!,great-vivacious-beetle,0.800000,2.673583,0.639809,1.197023,0.903955,6.198612,-1.260358,5.193733,-6.877576,-0.071434,0.010110
1129870315322609038!,great-vivacious-beetle,0.810000,2.734452,0.627429,1.248406,0.831554,5.895661,-1.258226,5.031002,-7.553002,-0.085561,0.007611
1129870315322609038!,great-vivacious-beetle,0.820000,2.791589,0.614950,1.297866,0.752027,5.463256,-1.268094,4.816763,-8.312878,-0.101531,0.004853
1129870315322609038!,great-vivacious-beetle,0.830000,2.843491,0.602227,1.344784,0.664496,4.854945,-1.298410,4.528143,-9.163902,-0.119375,0.001994
1129870315322609038!,great-vivacious-beetle,0.840000,2.888137,0.589011,1.388283,0.568040,4.013042,-1.361227,4.135319,-10.106669,-0.138939,-0.000654
1129870315322609038!,great-vivacious-beetle,0.850000,2.922878,0.574909,1.427150,0.461782,2.871100,-1.472791,3.601565,-11.130743,-0.159762,-0.002586
1129870315322609038!,great-vivacious-beetle,0.860000,2.944391,0.559339,1.459779,0.345029,1.361864,-1.653129,2.885596,-12.208635,-0.180949,-0.003148
1129870315322609038!,great-vivacious-beetle,0.870000,2.948715,0.541567,1.484162,0.217400,-0.569694,-1.922161,1.947171,-13.293098,-0.202046,-0.002282
1129870315322609038!,great-vivacious-beetle,0.880000,2.931505,0.520560,1.497908,0.079201,-2.939707,-2.302863,0.756581,-14.308950,-0.218685,0.001436
1129870315322609038!,great-vivacious-beetle,0.890000,2.888544,0.495166,1.498440,-0.068403,-5.702927,-2.799960,-0.692037,-15.159888,-0.228810,0.006704
1129870315322609038!,great-vivacious-beetle,0.900000,2.816498,0.464232,1.483299,-0.223212,-8.731867,-3.403901,-2.369139,-15.743481,-0.226505,0.012675
1129870315322609038!,great-vivacious-beetle,0.910000,2.713785,0.426809,1.450538,-0.382021,-11.816149,-4.077604,-4.204705,-15.965302,-0.205409,0.017540
1129870315322609038!,great-vivacious-beetle,0.920000,2.581196,0.382520,1.399095,-0.540864,-14.680919,-4.756899,-6.090357,-15.754397,-0.159948,0.019551
1129870315322609038!,great-vivacious-beetle,0.930000,2.422459,0.331743,1.329154,-0.695234,-17.025561,-5.355431,-7.888947,-15.082140,-0.088886,0.017744
1129870315322609038!,great-vivacious-beetle,0.940000,2.244217,0.275745,1.242333,-0.840601,-18.591000,-5.780702,-9.457666,-13.977583,0.001190,0.012242
1129870315322609038!,great-vivacious-beetle,0.950000,2.055211,0.216631,1.141585,-0.973028,-19.226586,-5.961538,-10.677421,-12.527068,0.096971,0.004646
1129870315322609038!,great-vivacious-beetle,0.960000,1.864958,0.157011,1.030828,-1.089676,-18.931221,-5.872141,-11.478488,-10.858594,0.183194,-0.002519
1129870315322609038!,great-vivacious-beetle,0.970000,1.682256,0.099483,0.914387,-1.189074,-17.846895,-5.541077,-11.851583,-9.113764,0.248766,-0.006764
1129870315322609038!,great-vivacious-beetle,0.980000,1.513079,0.046289,0.796140,-1.271283,-16.198784,-5.040721,-11.838042,-7.413561,0.289962,-0.006702
1129870315322609038!,great-vivacious-beetle,0.990000,1.361727,-0.001335,0.679553,-1.337239,-14.242734,-4.457329,-11.513608,-5.850944,0.309751,-0.001924
1129870315322609038!,great-vivacious-beetle,1.000000,1.230187,-0.042980,0.567331,-1.388573,-12.204322,-3.866700,-10.961915,-4.478725,0.314217,0.006788
1129870315322609038!,great-vivacious-beetle,1.010000,1.118494,-0.078870,0.461383,-1.427279,-10.247464,-3.320709,-10.257464,-3.315836,0.309647,0.018070
1129870315322609038!,great-vivacious-beetle,1.020000,1.025360,-0.109613,0.362951,-1.455427,-8.470706,-2.844906,-9.458468,-2.358731,0.300850,0.030482
1129870315322609038!,great-vivacious-beetle,1.030000,0.948777,-0.135954,0.272772,-1.474990,-6.918903,-2.443801,-8.606812,-1.591669,0.290805,0.042817
1129870315322609038!,great-vivacious-beetle,1.040000,0.886476,-0.158614,0.191228,-1.487761,-5.599551,-2.108788,-7.731267,-0.993734,0.281003,0.054203
1129870315322609038!,great-vivacious-beetle,1.050000,0.836219,-0.178188,0.118461,-1.495315,-4.497643,-1.825330,-6.851223,-0.542766,0.271971,0.064103
1129870315322609038!,great-vivacious-beetle,1.060000,0.795975,-0.195118,0.054448,-1.499011,-3.586852,-1.578044,-5.979746,-0.217201,0.263704,0.072242
1129870315322609038!,great-vivacious-beetle,1.070000,0.763993,-0.209700,-0.000943,-1.500000,-2.837004,-1.353609,-5.125718,0.003224,0.255963,0.078537
1129870315322609038!,great-vivacious-beetle,1.080000,0.738820,-0.222113,-0.047921,-1.499234,-2.218588,-1.141972,-4.295224,0.137292,0.248441,0.083033
1129870315322609038!,great-vivacious-beetle,1.090000,0.719279,-0.232450,-0.086745,-1.497490,-1.705174,-0.936458,-3.492444,0.202307,0.240851,0.085847
1129870315322609038!,great-vivacious-beetle,1.100000,0.704438,-0.240753,-0.117709,-1.495374,-1.274440,-0.733291,-2.720222,0.214123,0.232966,0.087141
1129870315322609038!,great-vivacious-beetle,1.110000,0.693564,-0.247038,-0.141132,-1.493346,-0.908349,-0.530873,-1.980479,0.187169,0.224625,0.087095
1129870315322609038!,great-vivacious-beetle,1.120000,0.686084,-0.251312,-0.157348,-1.491724,-0.592839,-0.329075,-1.274513,0.134436,0.215732,0.085893
1129870315322609038!,great-vivacious-beetle,1.130000,0.681543,-0.253587,-0.166711,-1.490707,-0.317277,-0.128619,-0.603249,0.067463,0.206240,0.083712
1129870315322609038!,great-vivacious-beetle,1.140000,0.679590,-0.253879,-0.169557,-1.490386,-0.073901,0.069402,0.032554,-0.003704,0.196143,0.080713
1129870315322609038!,great-vivacious-beetle,1.150000,0.679938,-0.252214,-0.166231,-1.490761,0.142820,0.263813,0.632140,-0.070489,0.185457,0.077039
1129870315322609038!,great-vivacious-beetle,1.160000,0.682340,-0.248630,-0.157095,-1.491751,0.336793,0.453445,1.194600,-0.125802,0.174222,0.072820
1129870315322609038!,great-vivacious-beetle,1.170000,0.686585,-0.243178,-0.142516,-1.493214,0.510653,0.637281,1.718817,-0.164048,0.162485,0.068166
1129870315322609038!,great-vivacious-beetle,1.180000,0.692485,-0.235913,-0.122868,-1.494959,0.666028,0.814544,2.203473,-0.181100,0.150296,0.063165
1129870315322609038!,great-vivacious-beetle,1.190000,0.699864,-0.226900,-0.098545,-1.496759,0.803976,0.984496,2.646987,-0.174275,0.137710,0.057896
1129870315322609038!,great-vivacious-beetle,1.200000,0.708552,-0.216215,-0.069962,-1.498368,0.925135,1.146449,3.047604,-0.142298,0.124783,0.052421
1129870315322609038!,great-vivacious-beetle,1.210000,0.718385,-0.203939,-0.037555,-1.499530,1.029881,1.299691,3.403482,-0.085238,0.111575,0.046794
1129870315322609038!,great-vivacious-beetle,1.220000,0.729202,-0.190167,-0.001783,-1.499999,1.118466,1.443429,3.712817,-0.004414,0.098151,0.041063
1129870315322609038!,great-vivacious-beetle,1.230000,0.740842,-0.174998,0.036874,-1.499547,1.191120,1.576751,3.973987,0.097721,0.084581,0.035269
1129870315322609038!,great-vivacious-beetle,1.240000,0.753148,-0.158546,0.077921,-1.497975,1.248139,1.698600,4.185700,0.217729,0.070945,0.029453
1129870315322609038!,great-vivacious-beetle,1.250000,0.765968,-0.140939,0.120846,-1.495124,1.289944,1.807788,4.347144,0.351366,0.057333,0.023654
1129870315322609038!,great-vivacious-beetle,1.260000,0.779154,-0.122317,0.165128,-1.490883,1.317133,1.903024,4.458123,0.493776,0.043845,0.017916
1129870315322609038!,great-vivacious-beetle,1.270000,0.792553,-0.102848,0.210218,-1.485196,1.330549,1.982958,4.519259,0.639666,0.030602,0.012287
1129870315322609038!,great-vivacious-beetle,1.280000,0.806004,-0.082709,0.255572,-1.478067,1.331341,2.046274,4.532127,0.783649,0.017738,0.006823
1129870315322609038!,great-vivacious-beetle,1.290000,0.819399,-0.062082,0.300710,-1.469549,1.320727,2.091832,4.498888,0.920595,0.005379,0.001575
1129870315322609038!,great-vivacious-beetle,1.300000,0.832603,-0.041140,0.345190,-1.459741,1.300333,2.118686,4.422752,1.045863,-0.006340,-0.003398
1129870315322609038!,great-vivacious-beetle,1.310000,0.845535,-0.020069,0.388619,-1.448784,1.271701,2.126231,4.307365,1.155399,-0.017295,-0.008045
1129870315322609038!,great-vivacious-beetle,1.320000,0.858124,0.000940,0.430637,-1.436855,1.236424,2.114200,4.156940,1.245869,-0.027367,-0.012314
1129870315322609038!,great-vivacious-beetle,1.330000,0.870316,0.021694,0.470927,-1.424159,1.196087,2.082714,3.976119,1.314784,-0.036449,-0.016157
1129870315322609038!,great-vivacious-beetle,1.340000,0.882069,0.042001,0.509218,-1.410921,1.152194,2.032306,3.769810,1.360569,-0.044449,-0.019533
1129870315322609038!,great-vivacious-beetle,1.350000,0.893357,0.061673,0.545276,-1.397381,1.106088,1.963910,3.543033,1.382536,-0.051292,-0.022407
1129870315322609038!,great-vivacious-beetle,1.360000,0.904167,0.080562,0.578967,-1.383762,1.058992,1.878869,3.300716,1.381022,-0.056936,-0.024758
1129870315322609038!,great-vivacious-beetle,1.370000,0.914498,0.098550,0.610224,-1.370265,1.011883,1.778857,3.047523,1.357162,-0.061372,-0.026579
1129870315322609038!,great-vivacious-beetle,1.380000,0.924359,0.115524,0.639002,-1.357084,0.965446,1.665790,2.787778,1.312665,-0.064614,-0.027872
1129870315322609038!,great-vivacious-beetle,1.390000,0.933761,0.131355,0.665242,-1.344415,0.920092,1.541743,2.525459,1.249645,-0.066685,-0.028651
1129870315322609038!,great-vivacious-beetle,1.400000,0.942716,0.145938,0.688924,-1.332435,0.876063,1.408927,2.264115,1.170640,-0.067630,-0.028936
1129870315322609038!,great-vivacious-beetle,1.410000,0.951241,0.159193,0.710062,-1.321292,0.833455,1.269620,2.006831,1.078471,-0.067516,-0.028759
1129870315322609038!,great-vivacious-beetle,1.420000,0.959348,0.171059,0.728705,-1.311102,0.792241,1.126099,1.756210,0.976093,-0.066429,-0.028159
1129870315322609038!,great-vivacious-beetle,1.430000,0.967052,0.181504,0.744921,-1.301957,0.752309,0.980579,1.514391,0.866466,-0.064467,-0.027181
1129870315322609038!,great-vivacious-beetle,1.440000,0.974365,0.190514,0.758802,-1.293916,0.713496,0.835155,1.283073,0.752444,-0.061739,-0.025876
1129870315322609038!,great-vivacious-beetle,1.450000,0.981297,0.198097,0.770456,-1.287011,0.675624,0.691760,1.063554,0.636686,-0.058358,-0.024297
1129870315322609038!,great-vivacious-beetle,1.460000,0.987857,0.204279,0.779999,-1.281250,0.638530,0.552127,0.856779,0.521590,-0.054440,-0.022497
1129870315322609038!,great-vivacious-beetle,1.470000,0.994052,0.209102,0.787559,-1.276617,0.602082,0.417769,0.663383,0.409249,-0.050100,-0.020528
1129870315322609038!,great-vivacious-beetle,1.480000,0.999887,0.212624,0.793269,-1.273077,0.566198,0.289959,0.483744,0.301426,-0.045445,-0.018438
1129870315322609038!,great-vivacious-beetle,1.490000,1.005369,0.214914,0.797262,-1.270580,0.530850,0.169736,0.318021,0.199552,-0.040577,-0.016274
1129870315322609038!,great-vivacious-beetle,1.500000,1.010501,0.216048,0.799676,-1.269062,0.496063,0.057899,0.166198,0.104727,-0.035588,-0.014075
1129870315322609038!,great-vivacious-beetle,1.510000,1.015290,0.216112,0.800645,-1.268451,0.461913,-0.044975,0.028115,0.017746,-0.030560,-0.011878
1129870315322609038!,great-vivacious-beetle,1.520000,1.019742,0.215195,0.800303,-1.268667,0.428516,-0.138517,-0.096502,-0.060876,-0.025563,-0.009712
1129870315322609038!,great-vivacious-beetle,1.530000,1.023865,0.213389,0.798779,-1.269627,0.396012,-0.222550,-0.208017,-0.130873,-0.020660,-0.007603
1129870315322609038!,great-vivacious-beetle,1.540000,1.027667,0.210788,0.796201,-1.271245,0.364566,-0.297060,-0.306866,-0.192195,-0.015899,-0.005571
1129870315322609038!,great-vivacious-beetle,1.550000,1.031157,0.207484,0.792688,-1.273439,0.334353,-0.362178,-0.393536,-0.244967,-0.011322,-0.003631
1129870315322609038!,great-vivacious-beetle,1.560000,1.034349,0.203567,0.788356,-1.276125,0.305543,-0.418154,-0.468559,-0.289463,-0.006960,-0.001796
1129870315322609038!,great-vivacious-beetle,1.570000,1.037257,0.199130,0.783325,-1.279219,0.278281,-0.465343,-0.532504,-0.326076,-0.002839,-0.000073
1129870315322609038!,great-vivacious-beetle,1.580000,1.039903,0.194269,0.777713,-1.282639,0.252680,-0.504186,-0.585979,-0.355301,0.001018,0.001528
1129870315322609038!,great-vivacious-beetle,1.590000,1.042303,0.189061,0.771620,-1.286313,0.228851,-0.535186,-0.629614,-0.377686,0.004602,0.003006
1129870315322609038!,great-vivacious-beetle,1.600000,1.044475,0.183584,0.765141,-1.290178,0.206876,-0.558887,-0.664047,-0.393814,0.007908,0.004360
1129870315322609038!,great-vivacious-beetle,1.610000,1.046438,0.177905,0.758364,-1.294173,0.186810,-0.575854,-0.689924,-0.404284,0.010933,0.005592
1129870315322609038!,great-vivacious-beetle,1.620000,1.048211,0.172089,0.751371,-1.298246,0.168678,-0.586667,-0.707893,-0.409699,0.013681,0.006705
1129870315322609038!,great-vivacious-beetle,1.630000,1.049813,0.166195,0.744236,-1.302349,0.152477,-0.591905,-0.718601,-0.410649,0.016158,0.007701
1129870315322609038!,great-vivacious-beetle,1.640000,1.051262,0.160275,0.737028,-1.306441,0.138180,-0.592140,-0.722689,-0.407705,0.018370,0.008586
1129870315322609038!,great-vivacious-beetle,1.650000,1.052579,0.154376,0.729812,-1.310486,0.125738,-0.587930,-0.720786,-0.401407,0.020328,0.009364
1129870315322609038!,great-vivacious-beetle,1.660000,1.053779,0.148541,0.722644,-1.314452,0.115082,-0.579811,-0.713512,-0.392266,0.022041,0.010041
1129870315322609038!,great-vivacious-beetle,1.670000,1.054881,0.142808,0.715578,-1.318313,0.106130,-0.568296,-0.701467,-0.380755,0.023520,0.010621
1129870315322609038!,great-vivacious-beetle,1.680000,1.055899,0.137218,0.708670,-1.322039,0.098803,-0.553869,-0.685225,-0.367310,0.024776,0.011109
1129870315322609038!,great-vivacious-beetle,1.690000,1.056854,0.131786,0.701944,-1.325622,0.092947,-0.537005,-0.665385,-0.352335,0.025825,0.011512
1129870315322609038!,great-vivacious-beetle,1.700000,1.057758,0.126540,0.695442,-1.329045,0.088459,-0.518126,-0.642477,-0.336185,0.026679,0.011837
1129870315322609038!,great-vivacious-beetle,1.710000,1.058624,0.121501,0.689195,-1.332295,0.085218,-0.497628,-0.617015,-0.319181,0.027352,0.012088
1129870315322609038!,great-vivacious-beetle,1.720000,1.059465,0.116664,0.683203,-1.335378,0.083077,-0.475883,-0.589502,-0.301600,0.027865,0.012274
1129870315322609038!,great-vivacious-beetle,1.730000,1.060291,0.112041,0.677482,-1.338289,0.081917,-0.453207,-0.560373,-0.283677,0.028232,0.012403
1129870315322609038!,great-vivacious-beetle,1.740000,1.061110,0.107645,0.672055,-1.341023,0.081625,-0.429889,-0.530028,-0.265624,0.028462,0.012477
1129870315322609038!,great-vivacious-beetle,1.750000,1.061929,0.103483,0.666936,-1.343576,0.082085,-0.406196,-0.498849,-0.247623,0.028568,0.012501
