ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
569351737868732616!,talented-steel-butterfly,0.190000,1.071289,-0.967612,0.492001,-0.152489,-0.040056,-0.999197,-15.332775,83.701585,-79.884294,37.826420,-21.029470,0.843039,10.594545,-4.919215,-3.522891
569351737868732616!,talented-steel-butterfly,0.200000,0.612980,-0.121312,-0.375483,0.030154,-0.266357,-0.963874,-77.427281,79.724095,-89.545111,0.643077,-27.124780,7.495664,-0.574663,-4.320631,7.350057
569351737868732616!,talented-steel-butterfly,0.210000,-0.336483,0.487574,-1.140482,-0.107056,-0.493630,-0.869672,-108.460677,38.265163,-62.464831,-23.925760,-20.523284,11.649123,-4.399052,-8.483047,16.366140
569351737868732616!,talented-steel-butterfly,0.220000,-1.379865,0.547443,-1.581071,-0.432105,-0.639465,-0.768820,-93.361033,-24.430721,-26.193291,-38.227445,-9.652391,8.028355,-3.493368,-8.713143,14.527656
569351737868732616!,talented-steel-butterfly,0.230000,-2.122089,0.064477,-1.700402,-0.842264,-0.709974,-0.704228,-51.290817,-67.303314,2.270074,-42.394381,-4.233254,4.267800,1.601427,-4.887791,5.880443
569351737868732616!,talented-steel-butterfly,0.240000,-2.418814,-0.667402,-1.583740,-1.217539,-0.762377,-0.647133,-7.303331,-74.915162,21.124717,-31.763171,-5.133734,6.047970,7.611714,-2.031370,-1.846448
569351737868732616!,talented-steel-butterfly,0.250000,-2.315494,-1.330446,-1.319697,-1.422041,-0.837966,-0.545722,26.704345,-55.030925,30.964547,-8.715111,-8.426423,12.938933,11.336229,-1.381658,-6.048084
569351737868732616!,talented-steel-butterfly,0.260000,-1.923859,-1.712772,-0.988003,-1.360388,-0.932199,-0.361947,49.378359,-20.285198,34.057439,20.403968,-8.853510,22.802332,10.781411,-2.197790,-6.290920
569351737868732616!,talented-steel-butterfly,0.270000,-1.342973,-1.729112,-0.639026,-1.018860,-0.996390,-0.084895,64.605190,17.149310,34.907655,46.583236,-2.741599,32.177450,5.816240,-2.201199,-3.411059
569351737868732616!,talented-steel-butterfly,0.280000,-0.641606,-1.411876,-0.282219,-0.478687,-0.968623,0.248533,74.114972,45.892182,36.449427,60.397807,8.801168,34.301329,0.073790,-0.527050,0.988685
569351737868732616!,talented-steel-butterfly,0.290000,0.090313,-0.886805,0.063678,0.112840,-0.837229,0.546853,71.084724,58.919231,32.312551,57.886181,16.863889,25.818504,-2.393254,-0.100202,5.088646
569351737868732616!,talented-steel-butterfly,0.300000,0.711031,-0.294418,0.325358,0.628217,-0.667885,0.744264,52.678140,58.871529,19.997860,45.210794,16.439194,14.752154,-2.417130,-1.334473,6.470015
569351737868732616!,talented-steel-butterfly,0.310000,1.124037,0.275117,0.458734,1.021691,-0.526452,0.850205,30.170414,54.057554,6.987201,33.398017,11.555178,7.155042,-1.814930,-2.029007,5.427899
569351737868732616!,talented-steel-butterfly,0.320000,1.329286,0.796868,0.477225,1.320310,-0.431197,0.902258,11.280771,49.500546,-3.031945,26.202279,7.398969,3.536037,-1.056188,-1.885272,3.731375
569351737868732616!,talented-steel-butterfly,0.330000,1.368388,1.269699,0.411348,1.559654,-0.366019,0.930607,-2.662581,45.020615,-9.757377,21.603210,5.859188,2.304489,-0.094588,-1.442133,2.078821
569351737868732616!,talented-steel-butterfly,0.340000,1.292368,1.695874,0.294289,1.757826,-0.300346,0.953830,-12.250812,39.774645,-13.622538,17.675625,7.207697,2.269590,1.050559,-0.982063,0.569353
569351737868732616!,talented-steel-butterfly,0.350000,1.139660,2.061626,0.150867,1.912334,-0.206630,0.978419,-18.067375,32.796106,-15.016803,12.591515,11.520857,2.433060,2.391778,-0.650164,-0.797004
569351737868732616!,talented-steel-butterfly,0.360000,0.944653,2.340053,0.005473,1.996628,-0.055246,0.998473,-20.790071,21.953932,-13.854667,2.987371,18.461934,1.021510,4.083852,-0.691328,-2.061151
569351737868732616!,talented-steel-butterfly,0.370000,0.735603,2.476302,-0.111581,1.945001,0.169958,0.985451,-20.778231,4.395102,-9.004002,-14.379441,25.194835,-4.345273,5.724958,-1.405042,-3.083683
569351737868732616!,talented-steel-butterfly,0.380000,0.534310,2.405341,-0.162887,1.688461,0.445865,0.895100,-19.105794,-18.581742,-0.866636,-36.320098,28.176378,-14.035154,5.505189,-2.326585,-3.041925
569351737868732616!,talented-steel-butterfly,0.390000,0.339997,2.096333,-0.134715,1.216192,0.718835,0.695181,-19.483364,-42.976224,6.264658,-56.863643,25.119642,-25.974371,2.244183,-1.925175,-1.561378
569351737868732616!,talented-steel-butterfly,0.400000,0.118540,1.564829,-0.061882,0.581240,0.920023,0.391865,-24.429350,-63.298105,7.782492,-69.206807,14.544264,-34.147065,-1.992878,0.190641,0.736894
569351737868732616!,talented-steel-butterfly,0.410000,-0.148546,0.886253,0.011036,-0.100931,0.998311,0.058089,-27.945541,-72.441283,7.460857,-66.717718,1.858122,-31.933282,-3.580815,0.792561,3.632982
569351737868732616!,talented-steel-butterfly,0.420000,-0.399959,0.175672,0.097533,-0.691796,0.976595,-0.215089,-21.681657,-69.497517,10.153864,-51.239887,-5.092980,-23.124296,-3.055692,-1.182402,6.093185
569351737868732616!,talented-steel-butterfly,0.430000,-0.543035,-0.475630,0.224900,-1.116158,0.918385,-0.395687,-7.075844,-60.112045,15.016113,-33.625818,-5.838877,-13.551957,-2.351980,-3.027172,6.835459
569351737868732616!,talented-steel-butterfly,0.440000,-0.524750,-1.024207,0.408732,-1.382830,0.868896,-0.494995,10.152435,-48.806384,21.341119,-19.682641,-3.791936,-6.656217,-1.865999,-3.487168,6.095989
569351737868732616!,talented-steel-butterfly,0.450000,-0.344677,-1.456670,0.652948,-1.525545,0.839650,-0.543128,25.145159,-36.977634,27.100095,-8.661099,-2.022422,-3.126565,-1.192267,-3.158243,4.713488
569351737868732616!,talented-steel-butterfly,0.460000,-0.036682,-1.767260,0.942488,-1.564216,0.820471,-0.571688,35.650942,-24.570251,30.284189,1.310697,-1.838308,-2.638290,-0.172345,-2.641228,3.154271
569351737868732616!,talented-steel-butterfly,0.470000,0.348293,-1.948793,1.243010,-1.502159,0.793108,-0.609081,40.417060,-11.189883,28.988308,11.704722,-3.630625,-4.727572,1.353933,-2.166327,1.414092
569351737868732616!,talented-steel-butterfly,0.480000,0.743507,-1.989087,1.494460,-1.328732,0.736409,-0.676536,37.416929,3.576861,19.820513,23.587423,-7.450752,-8.110135,3.725289,-1.879851,-0.800003
569351737868732616!,talented-steel-butterfly,0.490000,1.059865,-1.878002,1.598122,-1.035222,0.632747,-0.774359,24.866330,18.477978,-0.316117,34.561224,-12.391212,-10.125144,6.503638,-1.916790,-3.363726
569351737868732616!,talented-steel-butterfly,0.500000,1.210944,-1.630880,1.452429,-0.660475,0.476622,-0.879109,5.139045,30.165374,-28.612765,38.564499,-17.808920,-9.655368,7.606418,-2.029676,-4.847293
569351737868732616!,talented-steel-butterfly,0.510000,1.155341,-1.288045,1.016092,-0.297788,0.269450,-0.963014,-16.340065,37.667933,-57.501211,31.879892,-23.291290,-6.516878,4.940957,-1.407326,-3.789361
569351737868732616!,talented-steel-butterfly,0.520000,0.904480,-0.878545,0.340827,-0.052533,0.020361,-0.999793,-34.669736,43.997485,-75.793697,15.935409,-27.061507,-0.551115,-0.326593,-0.165339,-0.417342
569351737868732616!,talented-steel-butterfly,0.530000,0.486604,-0.409115,-0.420735,0.011284,-0.236578,-0.971613,-50.426047,49.185577,-74.690629,-3.184156,-25.089869,6.109132,-3.357592,-0.755711,3.862976
569351737868732616!,talented-steel-butterfly,0.540000,-0.095143,0.050260,-1.080977,-0.117462,-0.449822,-0.893118,-66.516959,40.942608,-55.963522,-21.088358,-18.559428,9.347517,-3.728373,-4.640970,9.143508
569351737868732616!,talented-steel-butterfly,0.550000,-0.813148,0.308164,-1.511386,-0.407701,-0.593595,-0.804764,-74.787863,9.198954,-29.700581,-34.778113,-11.109465,8.194355,-3.622336,-7.882345,12.371343
569351737868732616!,talented-steel-butterfly,0.560000,-1.516267,0.182740,-1.675675,-0.804473,-0.678093,-0.734976,-61.693225,-33.137571,-2.841972,-42.640452,-6.211752,5.730992,-1.692239,-7.227174,9.846968
569351737868732616!,talented-steel-butterfly,0.570000,-1.984927,-0.302377,-1.578733,-1.216164,-0.737811,-0.675008,-28.917212,-60.620140,22.716162,-37.668217,-5.139372,5.617540,3.452042,-4.808693,3.331509
569351737868732616!,talented-steel-butterfly,0.580000,-2.081477,-0.924094,-1.255186,-1.487337,-0.803672,-0.595073,10.243697,-60.390652,40.987284,-15.289068,-6.455545,8.718497,9.834997,-3.317103,-3.349897
569351737868732616!,talented-steel-butterfly,0.590000,-1.810225,-1.409019,-0.811828,-1.465619,-0.883623,-0.468200,42.264722,-34.363274,45.289514,18.992654,-8.029945,15.154722,13.371383,-3.556671,-6.732563
569351737868732616!,talented-steel-butterfly,0.600000,-1.278519,-1.552868,-0.392010,-1.090158,-0.963070,-0.269250,61.255172,6.669288,36.471856,54.151772,-6.736163,24.094339,10.528980,-3.629285,-5.423255
569351737868732616!,talented-steel-butterfly,0.610000,-0.616632,-1.279016,-0.097299,-0.424444,-0.999983,0.005860,68.495450,48.504140,21.893693,76.824593,0.183302,31.280951,2.767152,-1.766922,-0.461008
569351737868732616!,talented-steel-butterfly,0.620000,0.051348,-0.650799,0.045929,0.349186,-0.953002,0.302964,62.695615,76.951642,7.050029,76.650109,9.250326,29.097741,-2.378117,-1.464567,5.829164
569351737868732616!,talented-steel-butterfly,0.630000,0.562967,0.168884,0.036673,1.019187,-0.841327,0.540527,38.557565,85.363315,-7.587656,56.801827,12.647209,19.685300,-3.283534,-4.106604,9.962807
569351737868732616!,talented-steel-butterfly,0.640000,0.771038,0.995957,-0.107731,1.473204,-0.726248,0.687433,3.625017,77.484475,-19.999367,33.984168,9.894561,10.453256,-2.536177,-4.997425,9.133528
569351737868732616!,talented-steel-butterfly,0.650000,0.647232,1.697571,-0.352357,1.726240,-0.639888,0.768469,-26.876298,60.734314,-28.144800,16.506814,7.112396,5.922341,-0.406722,-3.608203,5.241437
569351737868732616!,talented-steel-butterfly,0.660000,0.283251,2.206144,-0.641074,1.824539,-0.561111,0.827741,-44.297530,39.665835,-29.013290,2.644353,8.318765,5.639142,2.833226,-1.944613,0.877027
569351737868732616!,talented-steel-butterfly,0.670000,-0.181163,2.489972,-0.894279,1.788925,-0.445585,0.895240,-47.051343,16.222454,-20.784298,-10.496795,14.172933,7.054247,6.377999,-1.096812,-2.769590
569351737868732616!,talented-steel-butterfly,0.680000,-0.605396,2.526116,-1.016529,1.614540,-0.254417,0.967095,-36.468970,-9.172111,-2.946640,-24.291135,22.781074,5.993101,8.742175,-1.565338,-4.784574
569351737868732616!,talented-steel-butterfly,0.690000,-0.878748,2.299856,-0.930945,1.301219,0.022529,0.999746,-17.358483,-35.344024,19.686640,-37.280331,31.251390,-0.704251,7.566417,-2.582127,-4.204025
569351737868732616!,talented-steel-butterfly,0.700000,-0.958270,1.811661,-0.639115,0.863958,0.358461,0.933545,1.909519,-61.324544,37.440619,-49.358819,34.933255,-13.413634,2.610706,-1.945828,-1.516506
569351737868732616!,talented-steel-butterfly,0.710000,-0.882049,1.093219,-0.237066,0.329022,0.675949,0.736948,13.625988,-81.409129,42.113734,-57.365427,27.928925,-25.617187,-1.926958,0.182416,1.992222
569351737868732616!,talented-steel-butterfly,0.720000,-0.720321,0.263962,0.155776,-0.218174,0.884388,0.466753,19.339132,-83.544859,37.002512,-51.448446,14.543978,-27.557461,-3.010945,0.074289,5.403841
569351737868732616!,talented-steel-butterfly,0.730000,-0.501287,-0.495073,0.486726,-0.649442,0.974727,0.223401,24.215652,-67.740765,29.376478,-34.709714,4.806884,-20.973026,-2.430399,-1.641946,6.593364
569351737868732616!,talented-steel-butterfly,0.740000,-0.228444,-1.070545,0.759411,-0.915172,0.998440,0.055841,29.527188,-47.133399,25.039476,-18.600696,0.705281,-12.610496,-1.855173,-2.536786,5.817974
569351737868732616!,talented-steel-butterfly,0.750000,0.096514,-1.453244,1.007356,-1.040489,0.999179,-0.040522,34.655869,-29.333110,24.331072,-6.548998,-0.273758,-6.750196,-1.357478,-2.525050,4.489661
569351737868732616!,talented-steel-butterfly,0.760000,0.464594,-1.675161,1.253619,-1.060800,0.995507,-0.094685,38.285610,-15.030746,24.616640,2.524346,-0.395479,-4.158008,-0.727631,-2.213890,3.209129
569351737868732616!,talented-steel-butterfly,0.770000,0.856654,-1.766331,1.498457,-0.999462,0.990414,-0.138130,39.495266,-3.188868,23.869553,9.888495,-0.636833,-4.566196,0.105758,-1.878426,2.024044
569351737868732616!,talented-steel-butterfly,0.780000,1.244184,-1.747331,1.722607,-0.869202,0.979875,-0.199614,37.274669,7.080343,20.159199,16.405216,-1.567565,-7.694940,1.300492,-1.602975,0.784609
569351737868732616!,talented-steel-butterfly,0.790000,1.583160,-1.630840,1.880832,-0.676172,0.952686,-0.303955,29.476810,16.295416,10.009659,22.365407,-4.049042,-12.690898,3.208718,-1.506444,-0.803969
569351737868732616!,talented-steel-butterfly,0.800000,1.804277,-1.429449,1.888401,-0.432994,0.888725,-0.458441,13.867922,23.713977,-9.707227,25.704266,-8.627179,-16.724484,5.595893,-1.728903,-2.798755
569351737868732616!,talented-steel-butterfly,0.810000,1.837297,-1.169624,1.660130,-0.185443,0.769018,-0.639227,-7.263650,27.639880,-35.441974,22.567369,-14.851461,-17.866981,6.580841,-1.992509,-4.059148
569351737868732616!,talented-steel-butterfly,0.820000,1.655955,-0.883737,1.176704,-0.006059,0.584188,-0.811618,-28.828934,29.027053,-59.785307,12.123465,-21.885713,-15.752944,4.222288,-1.416561,-3.287913
569351737868732616!,talented-steel-butterfly,0.830000,1.279925,-0.579913,0.500053,0.046026,0.338745,-0.940878,-46.945208,31.368495,-73.933700,-2.257113,-27.396417,-9.863549,-0.533364,0.070249,-0.594368
569351737868732616!,talented-steel-butterfly,0.840000,0.746312,-0.248611,-0.232535,-0.044018,0.068417,-0.997657,-60.830121,33.920387,-71.221686,-15.796476,-27.043502,-1.854586,-3.353110,0.097340,2.947205
569351737868732616!,talented-steel-butterfly,0.850000,0.088744,0.060346,-0.858203,-0.261043,-0.169004,-0.985615,-71.032851,26.450793,-53.013092,-26.642920,-21.183895,3.632408,-3.508925,-2.972085,7.288331
569351737868732616!,talented-steel-butterfly,0.860000,-0.637147,0.204817,-1.266378,-0.572401,-0.336991,-0.941508,-72.598778,1.595037,-28.584116,-34.038951,-13.190490,4.721237,-3.281096,-6.184579,10.475681
569351737868732616!,talented-steel-butterfly,0.870000,-1.304101,0.048488,-1.433088,-0.943158,-0.433980,-0.900923,-58.049296,-31.804654,-4.952891,-38.711098,-6.726322,3.240111,-2.428885,-6.493136,9.695602
569351737868732616!,talented-steel-butterfly,0.880000,-1.756112,-0.402394,-1.379072,-1.328591,-0.489350,-0.872087,-30.260482,-55.769314,15.887195,-36.983336,-4.337148,2.433684,0.330911,-4.866015,5.688132
569351737868732616!,talented-steel-butterfly,0.890000,-1.904143,-0.996729,-1.140240,-1.642060,-0.545852,-0.837882,1.474350,-60.171576,31.922099,-24.129416,-6.103459,3.976198,4.755977,-3.210389,0.551306
569351737868732616!,talented-steel-butterfly,0.900000,-1.751093,-1.528967,-0.778941,-1.763317,-0.633191,-0.773995,28.471325,-44.062089,39.263473,0.706852,-9.677460,7.916953,9.393720,-2.610563,-3.993430
569351737868732616!,talented-steel-butterfly,0.910000,-1.374971,-1.818724,-0.400427,-1.594530,-0.752523,-0.658566,44.977134,-12.974158,34.612265,32.080589,-12.548909,14.339247,11.454508,-3.107381,-6.020076
569351737868732616!,talented-steel-butterfly,0.920000,-0.884303,-1.761702,-0.118966,-1.118073,-0.881847,-0.471535,51.071528,24.558263,20.230806,61.230841,-12.248574,22.906841,8.373706,-3.017345,-4.521982
569351737868732616!,talented-steel-butterfly,0.930000,-0.366574,-1.342421,0.000924,-0.412397,-0.978046,-0.208390,50.534284,59.386261,3.552309,77.951114,-6.416372,30.114229,1.649470,-1.261307,-0.240662
569351737868732616!,talented-steel-butterfly,0.940000,0.108506,-0.635829,-0.033457,0.354043,-0.996429,0.084440,42.538605,81.735694,-10.108059,74.185351,2.477271,29.232973,-2.594345,-1.160746,5.202185
569351737868732616!,talented-steel-butterfly,0.950000,0.432172,0.210557,-0.192069,0.991789,-0.943348,0.331804,21.322083,86.263734,-20.341552,52.972513,7.489079,21.292113,-3.277807,-3.874818,9.275492
569351737868732616!,talented-steel-butterfly,0.960000,0.489108,1.028381,-0.439388,1.399723,-0.868149,0.496304,-9.285540,75.117430,-27.811277,28.795975,7.013512,12.268217,-2.661234,-5.140068,9.219210
569351737868732616!,talented-steel-butterfly,0.970000,0.251027,1.686743,-0.744372,1.590923,-0.805361,0.592785,-36.642048,54.647886,-32.295638,9.496291,5.298926,7.199155,-0.772510,-4.008036,5.865112
569351737868732616!,talented-steel-butterfly,0.980000,-0.198747,2.118671,-1.062043,1.613973,-0.746910,0.664926,-51.398163,30.624563,-30.439099,-5.226361,6.168767,6.929365,2.407240,-2.344604,1.553790
569351737868732616!,talented-steel-butterfly,0.990000,-0.718976,2.306728,-1.316945,1.505209,-0.659083,0.752070,-50.823104,6.389452,-19.485985,-16.989440,10.962838,9.607381,6.164481,-1.378265,-2.346043
569351737868732616!,talented-steel-butterfly,1.000000,-1.158561,2.254786,-1.410312,1.286994,-0.504437,0.863449,-35.649668,-16.618859,1.530372,-26.290482,19.017096,11.110010,8.994155,-1.725066,-4.755862
569351737868732616!,talented-steel-butterfly,1.010000,-1.393487,1.978837,-1.260487,0.987721,-0.260736,0.965410,-10.600181,-37.607466,27.828144,-32.450688,28.725462,7.758121,8.349004,-2.748027,-4.516007
569351737868732616!,talented-steel-butterfly,1.020000,-1.367438,1.496433,-0.863486,0.632702,0.067515,0.997718,16.139691,-57.774994,50.155118,-37.928368,36.246247,-2.452769,3.494953,-2.201645,-1.951868
569351737868732616!,talented-steel-butterfly,1.030000,-1.110734,0.829030,-0.311847,0.227549,0.422436,0.906393,35.393569,-74.619572,59.178689,-43.028141,34.086077,-15.886262,-1.520966,0.002030,1.622111
569351737868732616!,talented-steel-butterfly,1.040000,-0.715193,0.068222,0.253049,-0.181796,0.702861,0.711327,44.117408,-76.344612,53.993448,-38.097766,22.508601,-22.240724,-3.011036,-0.125139,5.423968
569351737868732616!,talented-steel-butterfly,1.050000,-0.260454,-0.616188,0.731565,-0.490095,0.865508,0.500894,46.350499,-59.977347,41.715808,-23.514865,11.223559,-19.393477,-2.556785,-2.097661,7.110038
569351737868732616!,talented-steel-butterfly,1.060000,0.210126,-1.101589,1.101252,-0.647834,0.940716,0.339196,46.704255,-37.076619,32.065279,-8.327274,4.612569,-12.792354,-1.988548,-3.083017,6.444307
569351737868732616!,talented-steel-butterfly,1.070000,0.682045,-1.367173,1.397361,-0.668372,0.971636,0.236480,46.664270,-16.223345,26.893022,4.015175,1.886289,-7.750273,-1.356391,-2.934177,4.873713
569351737868732616!,talented-steel-butterfly,1.080000,1.144741,-1.444059,1.649203,-0.580625,0.985842,0.167675,45.027941,0.547655,23.009674,13.411856,1.032518,-6.070679,-0.417418,-2.421152,3.190491
569351737868732616!,talented-steel-butterfly,1.090000,1.576022,-1.372563,1.855424,-0.412388,0.995228,0.097576,40.344156,13.538471,17.428819,20.206614,0.773319,-7.887472,0.934588,-1.909382,1.497861
569351737868732616!,talented-steel-butterfly,1.100000,1.936219,-1.188972,1.983084,-0.190070,0.999975,-0.007049,30.614761,22.946809,6.754969,24.066231,-0.089518,-12.699242,2.954412,-1.592330,-0.396782
569351737868732616!,talented-steel-butterfly,1.110000,2.162187,-0.931926,1.962215,0.047876,0.985790,-0.167982,13.610044,27.999273,-12.134570,22.744952,-3.093313,-18.152867,5.547717,-1.697344,-2.583934
569351737868732616!,talented-steel-butterfly,1.120000,2.185333,-0.649951,1.718887,0.234599,0.926733,-0.375722,-9.017798,27.760963,-35.914369,13.577724,-8.775916,-21.646147,6.953338,-2.101528,-4.029931
569351737868732616!,talented-steel-butterfly,1.130000,1.974140,-0.386851,1.243380,0.295784,0.799699,-0.600401,-32.961747,24.302498,-57.515718,-1.982497,-16.670440,-22.204068,5.029499,-1.862117,-3.419710
569351737868732616!,talented-steel-butterfly,1.140000,1.536072,-0.152893,0.598817,0.195753,0.594308,-0.804237,-54.994087,21.799455,-69.777875,-17.943431,-24.557539,-18.147321,0.276742,-0.351168,-0.832162
569351737868732616!,talented-steel-butterfly,1.150000,0.904876,0.062460,-0.090131,-0.037342,0.337232,-0.941422,-71.703737,19.857551,-66.851621,-28.517582,-26.932621,-9.647678,-2.947832,0.219318,2.743331
569351737868732616!,talented-steel-butterfly,1.160000,0.151406,0.217357,-0.671260,-0.351168,0.093376,-0.995631,-78.737805,9.755354,-48.829577,-33.522401,-22.341697,-2.095329,-3.317375,-2.287652,6.898626
569351737868732616!,talented-steel-butterfly,1.170000,-0.610884,0.204512,-1.039995,-0.698740,-0.085309,-0.996355,-72.226435,-12.498077,-25.223439,-34.827947,-13.992670,1.198070,-3.010829,-5.095795,9.535665
569351737868732616!,talented-steel-butterfly,1.180000,-1.240008,-0.056150,-1.182076,-1.054470,-0.184648,-0.982805,-51.738131,-38.169934,-3.654408,-35.379667,-6.281245,1.180110,-2.374485,-5.457905,8.806650
569351737868732616!,talented-steel-butterfly,1.190000,-1.625795,-0.533061,-1.131141,-1.402151,-0.227544,-0.973768,-24.294381,-54.971565,13.693566,-33.350189,-2.381090,0.556397,-0.632755,-4.242271,5.830964
569351737868732616!,talented-steel-butterfly,1.200000,-1.737137,-1.108786,-0.932955,-1.703169,-0.256717,-0.966487,2.249813,-57.984804,25.959905,-25.905791,-3.182188,0.845247,2.023932,-2.884567,2.278411
569351737868732616!,talented-steel-butterfly,1.210000,-1.607994,-1.645620,-0.639577,-1.894957,-0.315634,-0.948881,23.178539,-47.500259,32.521759,-11.211568,-7.766945,2.583581,5.254260,-2.032365,-1.165856
569351737868732616!,talented-steel-butterfly,1.220000,-1.306657,-2.015806,-0.313763,-1.896803,-0.428729,-0.903433,36.120478,-25.322204,31.708146,11.491661,-13.251122,6.288388,8.395049,-2.034771,-4.032180
569351737868732616!,talented-steel-butterfly,1.230000,-0.918012,-2.121572,-0.039262,-1.644290,-0.588408,-0.808564,40.253679,4.326442,21.934805,38.054314,-17.071816,12.423509,9.460994,-2.640796,-5.181584
569351737868732616!,talented-steel-butterfly,1.240000,-0.519318,-1.919140,0.103788,-1.137003,-0.765750,-0.643138,38.123400,35.861946,5.840438,61.580846,-17.381223,20.694907,6.501029,-2.438973,-3.780083
569351737868732616!,talented-steel-butterfly,1.250000,-0.153076,-1.421339,0.082813,-0.449559,-0.916014,-0.401145,33.783013,63.637395,-10.011976,74.268156,-12.255345,27.985059,0.826316,-0.787837,-0.270057
569351737868732616!,talented-steel-butterfly,1.260000,0.155294,-0.698756,-0.074447,0.274496,-0.992549,-0.121850,26.349508,80.747847,-21.247355,69.512365,-3.481514,28.359317,-2.711280,-0.597208,4.241467
569351737868732616!,talented-steel-butterfly,1.270000,0.340246,0.124075,-0.324897,0.870791,-0.992047,0.125868,9.860367,82.982844,-27.831379,49.408642,2.789369,21.984848,-3.227466,-3.102648,8.056616
569351737868732616!,talented-steel-butterfly,1.280000,0.312347,0.904518,-0.627622,1.245777,-0.953793,0.300466,-14.962840,71.461762,-31.519934,25.856554,4.256641,13.512203,-2.746250,-4.815671,8.845215
