System,t,target X,target Y
thoughtful-zippy-butterfly,1.180000,1.552282,-0.295404
thoughtful-zippy-butterfly,1.190000,1.573838,-0.504021
thoughtful-zippy-butterfly,1.200000,1.786105,-0.619621
thoughtful-zippy-butterfly,1.210000,2.142197,-0.560329
thoughtful-zippy-butterfly,1.220000,2.533762,-0.310201
thoughtful-zippy-butterfly,1.230000,2.837102,0.064199
thoughtful-zippy-butterfly,1.240000,2.961062,0.426336
thoughtful-zippy-butterfly,1.250000,2.865440,0.640633
thoughtful-zippy-butterfly,1.260000,2.560927,0.643440
thoughtful-zippy-butterfly,1.270000,2.124013,0.468469
thoughtful-zippy-butterfly,1.280000,1.696835,0.201577
thoughtful-zippy-butterfly,1.290000,1.418577,-0.062240
thoughtful-zippy-butterfly,1.300000,1.341505,-0.253313
thoughtful-zippy-butterfly,1.310000,1.432964,-0.336899
thoughtful-zippy-butterfly,1.320000,1.621711,-0.302616
thoughtful-zippy-butterfly,1.330000,1.824449,-0.165940
thoughtful-zippy-butterfly,1.340000,1.963630,0.023977
thoughtful-zippy-butterfly,1.350000,1.988195,0.189403
thoughtful-zippy-butterfly,1.360000,1.888583,0.257055
thoughtful-zippy-butterfly,1.370000,1.705197,0.187859
thoughtful-zippy-butterfly,1.380000,1.526896,-0.003182
thoughtful-zippy-butterfly,1.390000,1.462517,-0.245410
thoughtful-zippy-butterfly,1.400000,1.581985,-0.431905
thoughtful-zippy-butterfly,1.410000,1.873318,-0.461612
thoughtful-zippy-butterfly,1.420000,2.251426,-0.286305
thoughtful-zippy-butterfly,1.430000,2.599521,0.066185
thoughtful-zippy-butterfly,1.440000,2.820148,0.488336
thoughtful-zippy-butterfly,1.450000,2.867763,0.832598
thoughtful-zippy-butterfly,1.460000,2.736432,0.984399
thoughtful-zippy-butterfly,1.470000,2.448363,0.909729
thoughtful-zippy-butterfly,1.480000,2.072264,0.667178
thoughtful-zippy-butterfly,1.490000,1.727900,0.356173
thoughtful-zippy-butterfly,1.500000,1.524344,0.078502
thoughtful-zippy-butterfly,1.510000,1.495291,-0.100882
thoughtful-zippy-butterfly,1.520000,1.604211,-0.156225
thoughtful-zippy-butterfly,1.530000,1.778837,-0.088983
thoughtful-zippy-butterfly,1.540000,1.935431,0.068770
thoughtful-zippy-butterfly,1.550000,2.001886,0.249185
thoughtful-zippy-butterfly,1.560000,1.940604,0.367406
thoughtful-zippy-butterfly,1.570000,1.763340,0.358730
thoughtful-zippy-butterfly,1.580000,1.537153,0.207394
thoughtful-zippy-butterfly,1.590000,1.370576,-0.042347
thoughtful-zippy-butterfly,1.600000,1.365047,-0.294746
thoughtful-zippy-butterfly,1.610000,1.554468,-0.437974
thoughtful-zippy-butterfly,1.620000,1.888023,-0.389441
thoughtful-zippy-butterfly,1.630000,2.261488,-0.131552
thoughtful-zippy-butterfly,1.640000,2.565229,0.277215
thoughtful-zippy-butterfly,1.650000,2.731649,0.713335
thoughtful-zippy-butterfly,1.660000,2.746808,1.038858
thoughtful-zippy-butterfly,1.670000,2.621724,1.159674
thoughtful-zippy-butterfly,1.680000,2.379823,1.057294
thoughtful-zippy-butterfly,1.690000,2.077232,0.795512
thoughtful-zippy-butterfly,1.700000,1.810639,0.476767
thoughtful-zippy-butterfly,1.710000,1.666103,0.203840
thoughtful-zippy-butterfly,1.720000,1.668458,0.040378
thoughtful-zippy-butterfly,1.730000,1.782132,0.008086
thoughtful-zippy-butterfly,1.740000,1.935066,0.097501
thoughtful-zippy-butterfly,1.750000,2.042595,0.262905
thoughtful-zippy-butterfly,1.760000,2.036052,0.422280
thoughtful-zippy-butterfly,1.770000,1.889521,0.488239
thoughtful-zippy-butterfly,1.780000,1.636821,0.407379
thoughtful-zippy-butterfly,1.790000,1.372033,0.188498
thoughtful-zippy-butterfly,1.800000,1.217406,-0.098190
thoughtful-zippy-butterfly,1.810000,1.257292,-0.342876
thoughtful-zippy-butterfly,1.820000,1.489349,-0.440484
thoughtful-zippy-butterfly,1.830000,1.836071,-0.332107
thoughtful-zippy-butterfly,1.840000,2.188325,-0.024189
thoughtful-zippy-butterfly,1.850000,2.451560,0.409120
thoughtful-zippy-butterfly,1.860000,2.581910,0.846257
thoughtful-zippy-butterfly,1.870000,2.584027,1.163792
thoughtful-zippy-butterfly,1.880000,2.478739,1.280268
thoughtful-zippy-butterfly,1.890000,2.290895,1.179565
thoughtful-zippy-butterfly,1.900000,2.065466,0.922327
thoughtful-zippy-butterfly,1.910000,1.878670,0.609970
thoughtful-zippy-butterfly,1.920000,1.796131,0.349192
thoughtful-zippy-butterfly,1.930000,1.833600,0.205920
thoughtful-zippy-butterfly,1.940000,1.954414,0.199798
thoughtful-zippy-butterfly,1.950000,2.086158,0.312273
thoughtful-zippy-butterfly,1.960000,2.144541,0.482521
thoughtful-zippy-butterfly,1.970000,2.066451,0.615937
thoughtful-zippy-butterfly,1.980000,1.840443,0.625213
thoughtful-zippy-butterfly,1.990000,1.524711,0.473440
thoughtful-zippy-butterfly,2.000000,1.237897,0.196156
