ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
2148382534830893329!,thoughtful-zippy-butterfly,0.290000,1.393332,-0.352428,-0.083679,0.996067,-0.027324,0.499253,41.726617,-8.147556,54.113527,5.419871,12.237420,0.669757,-4.186366,-2.747451,1.310352,2.905756
2148382534830893329!,thoughtful-zippy-butterfly,0.300000,1.752473,-0.641888,0.434074,0.862048,0.100196,0.489858,26.448727,-47.359006,45.338082,-30.799988,14.253895,-2.915492,0.064451,-1.916494,0.746555,4.996811
2148382534830893329!,thoughtful-zippy-butterfly,0.310000,1.886004,-1.198177,0.739434,0.440535,0.239436,0.438942,-1.677384,-60.367077,14.155540,-49.289137,14.022880,-7.649265,4.511991,-0.251774,-0.058216,5.256119
2148382534830893329!,thoughtful-zippy-butterfly,0.320000,1.759513,-1.726390,0.703601,-0.027847,0.365841,0.340823,-23.318529,-42.527046,-19.331729,-40.048623,11.227443,-12.051571,7.897123,1.456911,-0.961640,4.111911
2148382534830893329!,thoughtful-zippy-butterfly,0.330000,1.508521,-1.966219,0.411578,-0.293881,0.456445,0.204102,-24.995976,-4.859220,-34.637227,-11.183242,6.664602,-14.904458,8.555089,2.109711,-1.557976,2.584799
2148382534830893329!,thoughtful-zippy-butterfly,0.340000,1.333034,-1.824345,0.096902,-0.252093,0.497816,0.046685,-7.422642,31.165523,-23.835332,18.261579,1.472061,-15.697060,4.673469,1.189962,-1.115130,0.883490
2148382534830893329!,thoughtful-zippy-butterfly,0.350000,1.380892,-1.447120,-0.000102,-0.000450,0.487512,-0.111051,19.582665,40.745249,6.365890,28.128485,-3.329333,-14.615745,-3.064157,-0.849636,0.389093,-1.115385
2148382534830893329!,thoughtful-zippy-butterfly,0.360000,1.670301,-1.169654,0.209769,0.196672,0.432424,-0.251016,37.635018,12.850266,32.667019,7.539732,-7.105720,-12.241001,-8.969062,-2.384084,1.268552,-3.108461
2148382534830893329!,thoughtful-zippy-butterfly,0.370000,2.027852,-1.262758,0.555837,0.091188,0.344802,-0.362093,29.857551,-29.639571,31.077951,-28.312748,-9.764115,-9.297852,-9.242296,-1.869752,0.860728,-5.078159
2148382534830893329!,thoughtful-zippy-butterfly,0.380000,2.195704,-1.685048,0.724407,-0.330321,0.236682,-0.440433,-0.537351,-50.484964,-1.290513,-51.302932,-11.480238,-6.169315,-4.751552,0.509180,-0.125112,-6.484772
2148382534830893329!,thoughtful-zippy-butterfly,0.390000,2.027869,-2.095424,0.494526,-0.811344,0.114180,-0.486788,-34.467052,-27.540595,-43.503381,-38.331033,-13.496173,-3.165630,2.425979,3.115583,-1.360621,-5.806312
2148382534830893329!,thoughtful-zippy-butterfly,0.400000,1.617183,-2.097424,-0.053882,-0.998542,-0.028559,-0.499184,-44.821231,27.050745,-60.522198,3.174355,-16.187133,0.926103,5.593287,2.798007,-1.642518,-2.158089
2148382534830893329!,thoughtful-zippy-butterfly,0.410000,1.225315,-1.595763,-0.591719,-0.760069,-0.189875,-0.462545,-29.328855,70.578306,-42.601925,41.718897,-16.827985,6.907886,3.337156,-0.254708,-0.012395,4.051516
2148382534830893329!,thoughtful-zippy-butterfly,0.420000,1.069040,-0.880162,-0.829988,-0.252713,-0.342576,-0.364200,0.632596,69.903499,-4.424982,54.596314,-13.918384,13.091983,0.639055,-3.089851,1.551963,9.239957
2148382534830893329!,thoughtful-zippy-butterfly,0.430000,1.216448,-0.372173,-0.691737,0.226852,-0.452690,-0.212302,26.623955,30.271587,28.739688,37.011215,-7.982887,17.021836,0.235374,-3.563702,1.325173,9.388426
2148382534830893329!,thoughtful-zippy-butterfly,0.440000,1.531502,-0.295282,-0.328741,0.439221,-0.499045,-0.030882,31.592584,-14.488064,38.957087,4.163711,-1.156941,18.695802,1.049893,-2.300385,0.575918,6.570810
2148382534830893329!,thoughtful-zippy-butterfly,0.450000,1.776674,-0.575559,-0.005591,0.331926,-0.474373,0.158019,13.208862,-39.324081,21.423346,-23.191156,6.065260,18.207901,2.076625,-0.144072,-0.221509,2.124155
2148382534830893329!,thoughtful-zippy-butterfly,0.460000,1.778680,-0.937439,0.051942,0.071705,-0.377364,0.328019,-14.036499,-30.335311,-10.325105,-23.984778,12.757117,14.676242,2.715500,2.007794,-1.104619,-2.872277
2148382534830893329!,thoughtful-zippy-butterfly,0.470000,1.564632,-1.060420,-0.160271,-0.048141,-0.221945,0.448040,-26.060119,6.263932,-28.055317,2.864153,17.116317,8.478900,1.241066,2.557225,-1.469300,-6.155601
2148382534830893329!,thoughtful-zippy-butterfly,0.480000,1.356809,-0.809941,-0.397651,0.150199,-0.038907,0.498484,-10.909722,41.532736,-14.540691,34.897884,17.977459,1.403135,-3.864047,1.054794,-0.540089,-7.260911
2148382534830893329!,thoughtful-zippy-butterfly,0.490000,1.411274,-0.369709,-0.354972,0.568575,0.137262,0.480790,24.674354,42.840813,24.521065,42.552258,16.111948,-4.599830,-10.155596,-1.513417,1.088280,-6.428520
2148382534830893329!,thoughtful-zippy-butterfly,0.500000,1.807647,-0.143582,0.079162,0.862569,0.288390,0.408450,51.845031,0.260204,57.602269,10.150669,14.045880,-9.917221,-11.171560,-2.976090,1.718581,-3.620094
2148382534830893329!,thoughtful-zippy-butterfly,0.510000,2.310760,-0.417977,0.663145,0.715763,0.411864,0.283493,42.573833,-53.310315,51.902580,-39.753253,10.994606,-15.973196,-5.129417,-1.879145,1.098752,-0.193164
2148382534830893329!,thoughtful-zippy-butterfly,0.520000,2.566439,-1.068946,0.986231,0.157000,0.489032,0.104151,4.534777,-72.636409,9.293213,-66.502924,4.440655,-20.850816,4.049883,0.963103,-0.242342,2.033014
2148382534830893329!,thoughtful-zippy-butterfly,0.530000,2.441131,-1.658932,0.837620,-0.463627,0.488754,-0.105448,-29.112114,-42.678795,-36.012126,-51.935213,-4.605120,-21.344860,10.286751,2.981704,-1.605319,2.658075
2148382534830893329!,thoughtful-zippy-butterfly,0.540000,2.080246,-1.804443,0.352112,-0.797689,0.400009,-0.299988,-39.746594,13.231780,-55.166361,-13.236858,-12.972296,-17.297476,9.883419,2.312816,-1.910640,3.072829
2148382534830893329!,thoughtful-zippy-butterfly,0.550000,1.702259,-1.437691,-0.169112,-0.732021,0.236955,-0.440287,-31.556374,57.685837,-44.190566,24.181137,-19.340030,-10.408497,4.878792,-0.271629,-0.473139,5.041675
2148382534830893329!,thoughtful-zippy-butterfly,0.560000,1.488537,-0.819923,-0.463256,-0.383455,0.023099,-0.499466,-7.886345,63.514380,-12.957744,40.836172,-22.951670,-1.061468,0.350079,-2.856990,1.108631,7.759595
2148382534830893329!,thoughtful-zippy-butterfly,0.570000,1.543497,-0.335296,-0.430179,-0.011871,-0.202639,-0.457097,17.669235,31.755516,17.217591,28.999397,-21.165597,9.383097,-0.986867,-3.406100,1.101714,7.386373
2148382534830893329!,thoughtful-zippy-butterfly,0.580000,1.777301,-0.220585,-0.189527,0.142165,-0.386248,-0.317510,24.694244,-9.046235,26.388429,0.139645,-14.498747,17.637556,-0.783544,-1.877757,0.411797,3.465350
2148382534830893329!,thoughtful-zippy-butterfly,0.590000,1.946440,-0.428450,-0.003744,0.015153,-0.487217,-0.112336,4.927993,-30.869815,6.751750,-22.852136,-5.051575,21.909426,-0.026141,0.808711,-0.514854,-2.538814
2148382534830893329!,thoughtful-zippy-butterfly,0.600000,1.845482,-0.671952,-0.098368,-0.201369,-0.487018,0.113195,-24.843456,-15.687330,-24.739460,-15.257754,4.991402,21.475283,0.133436,2.765739,-1.368139,-7.622114
2148382534830893329!,thoughtful-zippy-butterfly,0.610000,1.526993,-0.625334,-0.424572,-0.187847,-0.391464,0.311056,-33.673923,25.067991,-34.828141,19.919205,13.290417,16.725993,-2.747308,2.181149,-1.060759,-9.114177
2148382534830893329!,thoughtful-zippy-butterfly,0.620000,1.294963,-0.221501,-0.661534,0.193370,-0.229124,0.444412,-6.691956,53.252884,-6.920442,52.175364,17.986901,9.273464,-8.591818,-0.469340,0.653997,-7.492947
2148382534830893329!,thoughtful-zippy-butterfly,0.630000,1.457711,0.237347,-0.481810,0.725461,-0.036194,0.498688,40.011449,34.762162,42.774907,45.742749,20.244281,1.469293,-11.685092,-3.026272,1.988751,-3.654260
2148382534830893329!,thoughtful-zippy-butterfly,0.640000,1.998898,0.302227,0.112857,0.967699,0.168389,0.470792,62.060408,-23.082303,69.423446,-2.214433,21.244663,-7.598605,-7.648249,-3.024236,1.727292,0.336843
2148382534830893329!,thoughtful-zippy-butterfly,0.650000,2.540855,-0.181903,0.734986,0.677653,0.359321,0.347690,39.648497,-70.971729,48.179795,-53.048064,17.181068,-17.755807,0.811744,-0.586332,0.481459,2.736048
2148382534830893329!,thoughtful-zippy-butterfly,0.660000,2.731294,-0.911652,0.970187,0.036241,0.480621,0.137853,-3.704260,-71.108497,-2.167499,-68.253321,6.961362,-24.270620,8.804332,2.287681,-1.085253,3.247060
2148382534830893329!,thoughtful-zippy-butterfly,0.670000,2.527020,-1.407022,0.719922,-0.550052,0.488448,-0.106860,-34.967168,-26.373388,-43.306509,-43.958612,-5.270926,-24.093014,11.521249,3.083908,-2.106508,3.010990
2148382534830893329!,thoughtful-zippy-butterfly,0.680000,2.107856,-1.384863,0.198819,-0.788560,0.381546,-0.323145,-44.656367,29.828138,-54.927959,-3.055910,-15.649029,-18.477180,8.089163,1.299161,-1.559539,3.693570
2148382534830893329!,thoughtful-zippy-butterfly,0.690000,1.694572,-0.917415,-0.285266,-0.634151,0.185068,-0.464489,-33.174938,62.029677,-37.609854,31.032389,-23.096123,-9.202288,2.617410,-1.618346,0.313674,6.505458
2148382534830893329!,thoughtful-zippy-butterfly,0.700000,1.500181,-0.331740,-0.498217,-0.251723,-0.062028,-0.496138,-3.955810,53.161877,-4.464172,40.465767,-25.362058,3.170795,-0.241573,-3.479080,1.181831,8.472389
2148382534830893329!,thoughtful-zippy-butterfly,0.710000,1.603401,0.027109,-0.395660,0.088392,-0.297484,-0.401875,21.797859,17.112380,21.997902,23.637811,-20.449681,15.137706,-0.436577,-3.059389,0.740509,6.724407
2148382534830893329!,thoughtful-zippy-butterfly,0.720000,1.853857,0.019866,-0.139492,0.182838,-0.456611,-0.203731,23.480615,-18.641055,24.562714,-5.405640,-10.376653,23.256646,0.322366,-1.013440,0.000017,2.295766
2148382534830893329!,thoughtful-zippy-butterfly,0.730000,1.984674,-0.232858,0.002082,0.030444,-0.497561,0.049321,-0.400141,-30.068212,0.763413,-21.306965,2.534424,25.567615,1.381991,1.536729,-0.906631,-3.074448
2148382534830893329!,thoughtful-zippy-butterfly,0.740000,1.845724,-0.424272,-0.132069,-0.127055,-0.406811,0.290697,-25.349405,-6.404673,-25.218243,-5.531874,14.901501,20.853618,0.687880,2.611890,-1.377951,-6.724736
2148382534830893329!,thoughtful-zippy-butterfly,0.750000,1.575741,-0.295628,-0.403533,-0.008443,-0.211335,0.453142,-22.973785,31.724812,-23.297063,29.496782,22.425257,10.458641,-4.177008,1.285056,-0.469927,-7.952127
2148382534830893329!,thoughtful-zippy-butterfly,0.760000,1.509487,0.104435,-0.466364,0.414299,0.026358,0.499305,14.015011,45.381852,14.567615,48.905532,23.216351,-1.225555,-11.343428,-1.502330,1.319999,-7.382045
2148382534830893329!,thoughtful-zippy-butterfly,0.770000,1.873928,0.395328,-0.082434,0.810840,0.247014,0.434723,55.827099,9.344013,58.537765,22.106705,20.197392,-11.476382,-13.303307,-3.138193,2.039595,-5.117225
2148382534830893329!,thoughtful-zippy-butterfly,0.780000,2.483338,0.188176,0.564863,0.753379,0.417116,0.275707,57.586612,-50.439824,61.946359,-35.641495,13.693242,-20.716441,-6.728663,-1.588412,1.213315,-2.339630
2148382534830893329!,thoughtful-zippy-butterfly,0.790000,2.873112,-0.469242,0.980066,0.176031,0.498174,0.042689,14.059434,-77.077085,15.301871,-73.432129,2.250760,-26.266122,4.244134,2.130041,-0.542996,-0.561472
2148382534830893329!,thoughtful-zippy-butterfly,0.800000,2.760834,-1.083276,0.839160,-0.529049,0.453223,-0.211161,-35.653927,-42.831208,-40.530571,-59.740040,-11.298500,-24.250334,10.512774,4.069313,-2.092590,-0.037596
2148382534830893329!,thoughtful-zippy-butterfly,0.810000,2.253551,-1.190570,0.273247,-0.910571,0.285157,-0.410713,-60.595492,21.233147,-65.591896,-14.104094,-21.816441,-15.147107,8.132200,2.131796,-1.762119,1.756848
2148382534830893329!,thoughtful-zippy-butterfly,0.820000,1.646856,-0.752609,-0.352310,-0.810352,0.038531,-0.498513,-54.824133,65.262409,-53.856431,31.758994,-26.860563,-2.076095,2.873991,-1.587663,0.472394,6.974695
2148382534830893329!,thoughtful-zippy-butterfly,0.830000,1.270340,-0.095805,-0.712574,-0.356676,-0.221072,-0.448472,-17.821328,64.250965,-16.391126,53.379838,-24.138349,11.898908,0.031271,-4.032700,1.598425,10.534019
2148382534830893329!,thoughtful-zippy-butterfly,0.840000,1.310266,0.382905,-0.676442,0.152704,-0.417549,-0.275051,22.944424,29.151138,21.297793,43.362103,-14.351116,21.786094,0.229364,-3.731658,0.982151,9.176355
2148382534830893329!,thoughtful-zippy-butterfly,0.850000,1.648931,0.477355,-0.350857,0.448234,-0.499142,-0.029272,39.714843,-11.435617,39.351733,13.499504,-1.536285,26.196933,1.732821,-2.087356,0.193327,6.287100
2148382534830893329!,thoughtful-zippy-butterfly,0.860000,2.007039,0.230662,0.016471,0.424674,-0.444023,0.229878,27.693794,-37.126453,29.708647,-16.454052,12.519189,24.181524,3.754370,-0.004115,-0.611391,3.061188
2148382534830893329!,thoughtful-zippy-butterfly,0.870000,2.158175,-0.135632,0.185469,0.193658,-0.255146,0.430001,1.515560,-34.091296,2.983398,-25.297776,24.280984,14.407407,5.249923,1.597354,-1.351836,0.325237
2148382534830893329!,thoughtful-zippy-butterfly,0.880000,2.069931,-0.343836,0.100819,0.006303,0.019369,0.499625,-16.615109,-6.290712,-17.035808,-8.656635,28.664782,-1.111253,4.137116,1.797449,-1.463011,-1.465105
2148382534830893329!,thoughtful-zippy-butterfly,0.890000,1.913072,-0.251098,-0.063580,0.053607,0.289391,0.407741,-10.184242,24.235624,-11.180136,17.775166,23.109261,-16.401598,-1.553209,0.352974,-0.322037,-2.991120
2148382534830893329!,thoughtful-zippy-butterfly,0.900000,1.954904,0.017414,-0.026736,0.287788,0.463240,0.188172,20.796179,27.167535,20.330180,23.752103,10.330716,-25.432022,-9.155032,-1.854183,1.247220,-4.404229
2148382534830893329!,thoughtful-zippy-butterfly,0.910000,2.301666,0.113131,0.320694,0.388361,0.493419,-0.080858,43.765020,-9.622173,43.920916,-8.500110,-4.301911,-26.251462,-11.613619,-2.159176,1.435049,-6.182770
2148382534830893329!,thoughtful-zippy-butterfly,0.920000,2.685864,-0.203177,0.704337,0.068025,0.386132,-0.317651,24.853844,-52.030153,24.686343,-53.253998,-16.115675,-19.590020,-7.203697,0.817135,0.195295,-9.272151
2148382534830893329!,thoughtful-zippy-butterfly,0.930000,2.670308,-0.731070,0.678202,-0.553555,0.186287,-0.464001,-31.449375,-49.577574,-32.480633,-61.150542,-23.031450,-9.246656,0.763715,4.629045,-1.672293,-11.137801
2148382534830893329!,thoughtful-zippy-butterfly,0.940000,2.111347,-0.942086,0.111488,-0.965830,-0.060470,-0.496330,-74.084745,9.804742,-73.801673,-14.036728,-26.621409,3.243401,3.402185,3.667555,-1.661598,-6.318451
2148382534830893329!,thoughtful-zippy-butterfly,0.950000,1.379102,-0.550961,-0.605895,-0.795474,-0.307163,-0.394526,-63.866476,68.204527,-61.172297,46.332741,-22.550322,17.556812,-0.331813,-1.214153,1.088721,3.700281
2148382534830893329!,thoughtful-zippy-butterfly,0.960000,1.003983,0.157741,-0.970001,-0.163798,-0.470046,-0.170462,-8.833278,70.659151,-9.065515,72.084896,-9.670915,26.667386,-3.130737,-4.404712,2.421655,9.123852
2148382534830893329!,thoughtful-zippy-butterfly,0.970000,1.197186,0.656850,-0.796475,0.497736,-0.489216,0.103285,42.261908,25.816219,40.027889,53.808091,5.717663,27.081999,-1.823401,-4.057256,1.505844,8.411986
2148382534830893329!,thoughtful-zippy-butterfly,0.980000,1.734909,0.663582,-0.257812,0.834064,-0.361889,0.345016,58.628617,-25.390325,61.768984,11.316476,19.387766,20.335895,1.386200,-2.495239,0.536325,7.264978
2148382534830893329!,thoughtful-zippy-butterfly,0.990000,2.259207,0.235167,0.319483,0.722475,-0.120645,0.485226,41.400562,-58.808933,48.369473,-31.069288,27.884458,6.933117,5.280381,-0.473485,-0.429861,5.951864
2148382534830893329!,thoughtful-zippy-butterfly,1.000000,2.516613,-0.368532,0.629486,0.293851,0.162612,0.472818,8.557626,-59.197061,12.046235,-49.258024,27.325879,-9.397948,8.878569,1.386725,-1.444355,4.562212
2148382534830893329!,thoughtful-zippy-butterfly,1.010000,2.455790,-0.815679,0.565648,-0.161946,0.394104,0.307705,-19.239231,-28.532124,-22.243735,-37.219065,17.675305,-22.638239,10.210039,2.066254,-2.106905,3.612586
2148382534830893329!,thoughtful-zippy-butterfly,1.020000,2.191654,-0.888326,0.254022,-0.392765,0.498094,0.043617,-29.934586,13.884288,-35.362161,-7.337380,2.496747,-28.512230,7.102687,1.032984,-1.606511,3.074347
2148382534830893329!,thoughtful-zippy-butterfly,1.030000,1.927624,-0.609838,-0.051984,-0.324963,0.440229,-0.237062,-18.680705,40.386995,-21.813228,18.619029,-13.883842,-25.782618,1.028821,-1.169848,-0.019236,3.349339
2148382534830893329!,thoughtful-zippy-butterfly,1.040000,1.856292,-0.237564,-0.139448,-0.107090,0.230070,-0.443923,5.168873,32.198362,4.395825,20.373699,-26.869475,-13.925530,-2.803123,-2.647794,0.850740,3.491764
2148382534830893329!,thoughtful-zippy-butterfly,1.050000,1.988804,-0.071202,-0.009884,0.001240,-0.067178,-0.495467,17.791496,0.134735,17.734565,-1.435974,-30.126739,4.084760,-3.428598,-1.857660,0.554797,0.762762
2148382534830893329!,thoughtful-zippy-butterfly,1.060000,2.106711,-0.203024,0.107635,-0.142234,-0.338493,-0.367998,1.053875,-25.528626,1.067655,-25.075480,-21.742504,19.999300,-2.479908,1.013604,-0.396297,-5.440440
2148382534830893329!,thoughtful-zippy-butterfly,1.070000,1.937967,-0.412887,-0.061795,-0.382083,-0.486014,-0.117434,-34.125915,-13.875248,-34.162762,-16.267310,-6.704421,27.746994,-1.734298,3.360562,-1.374444,-10.860182
2148382534830893329!,thoughtful-zippy-butterfly,1.080000,1.508609,-0.327056,-0.491368,-0.336646,-0.472683,0.163004,-44.098772,32.088926,-44.079732,28.118147,9.011868,26.132797,-5.188222,2.127263,-0.605919,-10.954022
2148382534830893329!,thoughtful-zippy-butterfly,1.090000,1.232512,0.156366,-0.767478,0.162621,-0.319469,0.384629,-3.666522,62.031216,-3.656059,65.376273,20.360462,16.911182,-11.837272,-1.643560,1.726159,-6.998196
2148382534830893329!,thoughtful-zippy-butterfly,1.100000,1.506353,0.642891,-0.488795,0.782112,-0.080521,0.493474,56.338126,30.316886,57.535480,47.475827,27.097254,4.421522,-13.082217,-4.084497,2.739788,-1.879854
2148382534830893329!,thoughtful-zippy-butterfly,1.110000,2.203247,0.594339,0.236817,0.959238,0.193264,0.461139,73.407854,-41.095029,78.068809,-15.977317,27.591696,-11.563732,-5.900673,-2.627271,1.698964,1.406889
2148382534830893329!,thoughtful-zippy-butterfly,1.120000,2.782018,-0.052564,0.861507,0.505683,0.419181,0.272557,34.953165,-84.652337,39.528568,-68.911781,16.940234,-26.053378,4.666652,1.141613,-0.198898,2.418212
2148382534830893329!,thoughtful-zippy-butterfly,1.130000,2.861128,-0.819096,0.947102,-0.239005,0.499754,-0.015667,-19.390097,-64.832210,-21.301433,-71.138707,-0.952357,-30.379360,11.653494,3.829192,-1.980673,1.864389
2148382534830893329!,thoughtful-zippy-butterfly,1.140000,2.473959,-1.164538,0.511088,-0.780956,0.405748,-0.292179,-53.569224,-3.334578,-59.316283,-32.743519,-17.013455,-23.626580,10.579332,2.998046,-2.339889,1.785947
2148382534830893329!,thoughtful-zippy-butterfly,1.150000,1.877526,-0.916339,-0.121779,-0.863642,0.181302,-0.465972,-59.810352,51.907409,-60.769896,15.502678,-26.765050,-10.413852,4.970300,-0.281509,-0.542382,5.052091
2148382534830893329!,thoughtful-zippy-butterfly,1.160000,1.389119,-0.309090,-0.599370,-0.523360,-0.100498,-0.489796,-33.436323,68.205334,-31.259797,48.006513,-28.422265,5.831781,0.794759,-3.435793,1.273972,9.662778
2148382534830893329!,thoughtful-zippy-butterfly,1.170000,1.273851,0.261069,-0.707988,-0.007850,-0.350079,-0.356994,9.476102,43.561482,8.674021,49.472540,-20.232379,19.840490,-0.011589,-4.075996,1.136457,9.844909
