ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
286412638943804176!,great-impartial-bumblebee,0.660000,2.658784,0.569072,0.000000,0.569072,2.642961,0.617472,0.000000,0.617472,-0.137655,-0.110099,-0.142544
286412638943804176!,great-impartial-bumblebee,0.670000,2.658784,0.575148,0.000000,0.575148,2.642961,0.597716,0.000000,0.597716,-0.137676,-0.110157,-0.142470
286412638943804176!,great-impartial-bumblebee,0.680000,2.658784,0.581029,0.000000,0.581029,2.642961,0.578563,0.000000,0.578563,-0.137697,-0.110213,-0.142398
286412638943804176!,great-impartial-bumblebee,0.690000,2.658784,0.586722,0.000000,0.586722,2.642961,0.559997,0.000000,0.559997,-0.137717,-0.110268,-0.142327
286412638943804176!,great-impartial-bumblebee,0.700000,2.658784,0.592232,0.000000,0.592232,2.642961,0.542003,0.000000,0.542003,-0.137737,-0.110321,-0.142259
286412638943804176!,great-impartial-bumblebee,0.710000,2.658784,0.597565,0.000000,0.597565,2.642961,0.524565,0.000000,0.524565,-0.137756,-0.110373,-0.142193
286412638943804176!,great-impartial-bumblebee,0.720000,2.658784,0.602726,0.000000,0.602726,2.642961,0.507670,0.000000,0.507670,-0.137774,-0.110424,-0.142128
286412638943804176!,great-impartial-bumblebee,0.730000,2.658784,0.607721,0.000000,0.607721,2.642961,0.491300,0.000000,0.491300,-0.137793,-0.110473,-0.142065
286412638943804176!,great-impartial-bumblebee,0.740000,2.658784,0.612555,0.000000,0.612555,2.642961,0.475443,0.000000,0.475443,-0.137810,-0.110520,-0.142004
286412638943804176!,great-impartial-bumblebee,0.750000,2.658784,0.617232,0.000000,0.617232,2.642961,0.460083,0.000000,0.460083,-0.137827,-0.110567,-0.141945
286412638943804176!,great-impartial-bumblebee,0.760000,2.658784,0.621759,0.000000,0.621759,2.642961,0.445207,0.000000,0.445207,-0.137844,-0.110612,-0.141887
286412638943804176!,great-impartial-bumblebee,0.770000,2.658784,0.626139,0.000000,0.626139,2.642961,0.430800,0.000000,0.430800,-0.137860,-0.110655,-0.141831
286412638943804176!,great-impartial-bumblebee,0.780000,2.658784,0.630377,0.000000,0.630377,2.642961,0.416848,0.000000,0.416848,-0.137876,-0.110698,-0.141777
286412638943804176!,great-impartial-bumblebee,0.790000,2.658784,0.634478,0.000000,0.634478,2.642961,0.403339,0.000000,0.403339,-0.137891,-0.110739,-0.141724
286412638943804176!,great-impartial-bumblebee,0.800000,2.658784,0.638446,0.000000,0.638446,2.642961,0.390259,0.000000,0.390259,-0.137905,-0.110779,-0.141673
286412638943804176!,great-impartial-bumblebee,0.810000,2.658784,0.642285,0.000000,0.642285,2.642961,0.377596,0.000000,0.377596,-0.137920,-0.110817,-0.141624
286412638943804176!,great-impartial-bumblebee,0.820000,2.658784,0.646000,0.000000,0.646000,2.642961,0.365336,0.000000,0.365336,-0.137934,-0.110855,-0.141576
286412638943804176!,great-impartial-bumblebee,0.830000,2.658784,0.649594,0.000000,0.649594,2.642961,0.353468,0.000000,0.353468,-0.137947,-0.110891,-0.141529
286412638943804176!,great-impartial-bumblebee,0.840000,2.658784,0.653071,0.000000,0.653071,2.642961,0.341980,0.000000,0.341980,-0.137960,-0.110926,-0.141484
286412638943804176!,great-impartial-bumblebee,0.850000,2.658784,0.656435,0.000000,0.656435,2.642961,0.330860,0.000000,0.330860,-0.137973,-0.110961,-0.141440
286412638943804176!,great-impartial-bumblebee,0.860000,2.658784,0.659690,0.000000,0.659690,2.642961,0.320097,0.000000,0.320097,-0.137985,-0.110994,-0.141398
286412638943804176!,great-impartial-bumblebee,0.870000,2.658784,0.662839,0.000000,0.662839,2.642961,0.309680,0.000000,0.309680,-0.137997,-0.111026,-0.141357
286412638943804176!,great-impartial-bumblebee,0.880000,2.658784,0.665886,0.000000,0.665886,2.642961,0.299598,0.000000,0.299598,-0.138008,-0.111057,-0.141317
286412638943804176!,great-impartial-bumblebee,0.890000,2.658784,0.668833,0.000000,0.668833,2.642961,0.289841,0.000000,0.289841,-0.138019,-0.111087,-0.141278
286412638943804176!,great-impartial-bumblebee,0.900000,2.658784,0.671684,0.000000,0.671684,2.642961,0.280398,0.000000,0.280398,-0.138030,-0.111116,-0.141241
286412638943804176!,great-impartial-bumblebee,0.910000,2.658784,0.674442,0.000000,0.674442,2.642961,0.271261,0.000000,0.271261,-0.138040,-0.111145,-0.141204
286412638943804176!,great-impartial-bumblebee,0.920000,2.658784,0.677111,0.000000,0.677111,2.642961,0.262418,0.000000,0.262418,-0.138051,-0.111172,-0.141169
286412638943804176!,great-impartial-bumblebee,0.930000,2.658784,0.679692,0.000000,0.679692,2.642961,0.253862,0.000000,0.253862,-0.138060,-0.111198,-0.141135
286412638943804176!,great-impartial-bumblebee,0.940000,2.658784,0.682189,0.000000,0.682189,2.642961,0.245582,0.000000,0.245582,-0.138070,-0.111224,-0.141103
286412638943804176!,great-impartial-bumblebee,0.950000,2.658784,0.684605,0.000000,0.684605,2.642961,0.237571,0.000000,0.237571,-0.138079,-0.111249,-0.141071
286412638943804176!,great-impartial-bumblebee,0.960000,2.658784,0.686942,0.000000,0.686942,2.642961,0.229819,0.000000,0.229819,-0.138088,-0.111273,-0.141040
286412638943804176!,great-impartial-bumblebee,0.970000,2.658784,0.689203,0.000000,0.689203,2.642961,0.222319,0.000000,0.222319,-0.138097,-0.111296,-0.141010
286412638943804176!,great-impartial-bumblebee,0.980000,2.658784,0.691390,0.000000,0.691390,2.642961,0.215062,0.000000,0.215062,-0.138105,-0.111319,-0.140981
286412638943804176!,great-impartial-bumblebee,0.990000,2.658784,0.693505,0.000000,0.693505,2.642961,0.208041,0.000000,0.208041,-0.138113,-0.111341,-0.140953
286412638943804176!,great-impartial-bumblebee,1.000000,2.658784,0.695551,0.000000,0.695551,2.642961,0.201248,0.000000,0.201248,-0.138121,-0.111362,-0.140926
286412638943804176!,great-impartial-bumblebee,1.010000,2.658784,0.697531,0.000000,0.697531,2.642961,0.194675,0.000000,0.194675,-0.138128,-0.111382,-0.140900
286412638943804176!,great-impartial-bumblebee,1.020000,2.658784,0.699446,0.000000,0.699446,2.642961,0.188317,0.000000,0.188317,-0.138136,-0.111402,-0.140874
286412638943804176!,great-impartial-bumblebee,1.030000,2.658784,0.701298,0.000000,0.701298,2.642961,0.182165,0.000000,0.182165,-0.138143,-0.111421,-0.140850
286412638943804176!,great-impartial-bumblebee,1.040000,2.658784,0.703090,0.000000,0.703090,2.642961,0.176213,0.000000,0.176213,-0.138150,-0.111440,-0.140826
286412638943804176!,great-impartial-bumblebee,1.050000,2.658784,0.704824,0.000000,0.704824,2.642961,0.170456,0.000000,0.170456,-0.138156,-0.111458,-0.140803
286412638943804176!,great-impartial-bumblebee,1.060000,2.658784,0.706500,0.000000,0.706500,2.642961,0.164885,0.000000,0.164885,-0.138163,-0.111475,-0.140781
286412638943804176!,great-impartial-bumblebee,1.070000,2.658784,0.708122,0.000000,0.708122,2.642961,0.159497,0.000000,0.159497,-0.138169,-0.111492,-0.140759
286412638943804176!,great-impartial-bumblebee,1.080000,2.658784,0.709691,0.000000,0.709691,2.642961,0.154284,0.000000,0.154284,-0.138175,-0.111508,-0.140738
286412638943804176!,great-impartial-bumblebee,1.090000,2.658784,0.711209,0.000000,0.711209,2.642961,0.149240,0.000000,0.149240,-0.138181,-0.111524,-0.140718
286412638943804176!,great-impartial-bumblebee,1.100000,2.658784,0.712677,0.000000,0.712677,2.642961,0.144362,0.000000,0.144362,-0.138186,-0.111539,-0.140699
286412638943804176!,great-impartial-bumblebee,1.110000,2.658784,0.714097,0.000000,0.714097,2.642961,0.139642,0.000000,0.139642,-0.138192,-0.111554,-0.140680
286412638943804176!,great-impartial-bumblebee,1.120000,2.658784,0.715470,0.000000,0.715470,2.642961,0.135076,0.000000,0.135076,-0.138197,-0.111568,-0.140661
286412638943804176!,great-impartial-bumblebee,1.130000,2.658784,0.716799,0.000000,0.716799,2.642961,0.130660,0.000000,0.130660,-0.138202,-0.111582,-0.140644
286412638943804176!,great-impartial-bumblebee,1.140000,2.658784,0.718084,0.000000,0.718084,2.642961,0.126387,0.000000,0.126387,-0.138207,-0.111596,-0.140627
286412638943804176!,great-impartial-bumblebee,1.150000,2.658784,0.719328,0.000000,0.719328,2.642961,0.122254,0.000000,0.122254,-0.138212,-0.111609,-0.140610
286412638943804176!,great-impartial-bumblebee,1.160000,2.658784,0.720530,0.000000,0.720530,2.642961,0.118256,0.000000,0.118256,-0.138216,-0.111621,-0.140594
286412638943804176!,great-impartial-bumblebee,1.170000,2.658784,0.721693,0.000000,0.721693,2.642961,0.114388,0.000000,0.114388,-0.138221,-0.111633,-0.140579
286412638943804176!,great-impartial-bumblebee,1.180000,2.658784,0.722819,0.000000,0.722819,2.642961,0.110647,0.000000,0.110647,-0.138225,-0.111645,-0.140564
286412638943804176!,great-impartial-bumblebee,1.190000,2.658784,0.723907,0.000000,0.723907,2.642961,0.107028,0.000000,0.107028,-0.138229,-0.111656,-0.140549
286412638943804176!,great-impartial-bumblebee,1.200000,2.658784,0.724960,0.000000,0.724960,2.642961,0.103527,0.000000,0.103527,-0.138233,-0.111667,-0.140535
286412638943804176!,great-impartial-bumblebee,1.210000,2.658784,0.725978,0.000000,0.725978,2.642961,0.100140,0.000000,0.100140,-0.138237,-0.111678,-0.140521
286412638943804176!,great-impartial-bumblebee,1.220000,2.658784,0.726963,0.000000,0.726963,2.642961,0.096865,0.000000,0.096865,-0.138241,-0.111688,-0.140508
286412638943804176!,great-impartial-bumblebee,1.230000,2.658784,0.727916,0.000000,0.727916,2.642961,0.093696,0.000000,0.093696,-0.138245,-0.111698,-0.140496
286412638943804176!,great-impartial-bumblebee,1.240000,2.658784,0.728837,0.000000,0.728837,2.642961,0.090631,0.000000,0.090631,-0.138248,-0.111707,-0.140483
286412638943804176!,great-impartial-bumblebee,1.250000,2.658784,0.729729,0.000000,0.729729,2.642961,0.087666,0.000000,0.087666,-0.138252,-0.111717,-0.140471
286412638943804176!,great-impartial-bumblebee,1.260000,2.658784,0.730591,0.000000,0.730591,2.642961,0.084798,0.000000,0.084798,-0.138255,-0.111726,-0.140460
286412638943804176!,great-impartial-bumblebee,1.270000,2.658784,0.731425,0.000000,0.731425,2.642961,0.082023,0.000000,0.082023,-0.138258,-0.111734,-0.140449
286412638943804176!,great-impartial-bumblebee,1.280000,2.658784,0.732232,0.000000,0.732232,2.642961,0.079340,0.000000,0.079340,-0.138261,-0.111743,-0.140438
286412638943804176!,great-impartial-bumblebee,1.290000,2.658784,0.733013,0.000000,0.733013,2.642961,0.076744,0.000000,0.076744,-0.138264,-0.111751,-0.140428
286412638943804176!,great-impartial-bumblebee,1.300000,2.658784,0.733767,0.000000,0.733767,2.642961,0.074233,0.000000,0.074233,-0.138267,-0.111759,-0.140418
286412638943804176!,great-impartial-bumblebee,1.310000,2.658784,0.734498,0.000000,0.734498,2.642961,0.071804,0.000000,0.071804,-0.138270,-0.111766,-0.140408
286412638943804176!,great-impartial-bumblebee,1.320000,2.658784,0.735204,0.000000,0.735204,2.642961,0.069454,0.000000,0.069454,-0.138273,-0.111774,-0.140398
286412638943804176!,great-impartial-bumblebee,1.330000,2.658784,0.735887,0.000000,0.735887,2.642961,0.067182,0.000000,0.067182,-0.138275,-0.111781,-0.140389
286412638943804176!,great-impartial-bumblebee,1.340000,2.658784,0.736548,0.000000,0.736548,2.642961,0.064983,0.000000,0.064983,-0.138278,-0.111788,-0.140380
286412638943804176!,great-impartial-bumblebee,1.350000,2.658784,0.737187,0.000000,0.737187,2.642961,0.062857,0.000000,0.062857,-0.138280,-0.111794,-0.140372
286412638943804176!,great-impartial-bumblebee,1.360000,2.658784,0.737805,0.000000,0.737805,2.642961,0.060800,0.000000,0.060800,-0.138283,-0.111801,-0.140364
286412638943804176!,great-impartial-bumblebee,1.370000,2.658784,0.738404,0.000000,0.738404,2.642961,0.058811,0.000000,0.058811,-0.138285,-0.111807,-0.140356
286412638943804176!,great-impartial-bumblebee,1.380000,2.658784,0.738982,0.000000,0.738982,2.642961,0.056886,0.000000,0.056886,-0.138287,-0.111813,-0.140348
286412638943804176!,great-impartial-bumblebee,1.390000,2.658784,0.739542,0.000000,0.739542,2.642961,0.055025,0.000000,0.055025,-0.138289,-0.111819,-0.140340
286412638943804176!,great-impartial-bumblebee,1.400000,2.658784,0.740083,0.000000,0.740083,2.642961,0.053224,0.000000,0.053224,-0.138291,-0.111825,-0.140333
286412638943804176!,great-impartial-bumblebee,1.410000,2.658784,0.740606,0.000000,0.740606,2.642961,0.051482,0.000000,0.051482,-0.138293,-0.111830,-0.140326
286412638943804176!,great-impartial-bumblebee,1.420000,2.658784,0.741113,0.000000,0.741113,2.642961,0.049797,0.000000,0.049797,-0.138295,-0.111835,-0.140319
286412638943804176!,great-impartial-bumblebee,1.430000,2.658784,0.741603,0.000000,0.741603,2.642961,0.048168,0.000000,0.048168,-0.138297,-0.111840,-0.140313
286412638943804176!,great-impartial-bumblebee,1.440000,2.658784,0.742076,0.000000,0.742076,2.642961,0.046592,0.000000,0.046592,-0.138299,-0.111845,-0.140307
286412638943804176!,great-impartial-bumblebee,1.450000,2.658784,0.742535,0.000000,0.742535,2.642961,0.045067,0.000000,0.045067,-0.138301,-0.111850,-0.140300
286412638943804176!,great-impartial-bumblebee,1.460000,2.658784,0.742978,0.000000,0.742978,2.642961,0.043592,0.000000,0.043592,-0.138303,-0.111855,-0.140295
286412638943804176!,great-impartial-bumblebee,1.470000,2.658784,0.743407,0.000000,0.743407,2.642961,0.042165,0.000000,0.042165,-0.138304,-0.111859,-0.140289
286412638943804176!,great-impartial-bumblebee,1.480000,2.658784,0.743821,0.000000,0.743821,2.642961,0.040785,0.000000,0.040785,-0.138306,-0.111864,-0.140283
286412638943804176!,great-impartial-bumblebee,1.490000,2.658784,0.744223,0.000000,0.744223,2.642961,0.039451,0.000000,0.039451,-0.138307,-0.111868,-0.140278
286412638943804176!,great-impartial-bumblebee,1.500000,2.658784,0.744611,0.000000,0.744611,2.642961,0.038160,0.000000,0.038160,-0.138309,-0.111872,-0.140273
286412638943804176!,great-impartial-bumblebee,1.510000,2.658784,0.744986,0.000000,0.744986,2.642961,0.036911,0.000000,0.036911,-0.138310,-0.111876,-0.140268
286412638943804176!,great-impartial-bumblebee,1.520000,2.658784,0.745349,0.000000,0.745349,2.642961,0.035703,0.000000,0.035703,-0.138312,-0.111880,-0.140263
286412638943804176!,great-impartial-bumblebee,1.530000,2.658784,0.745700,0.000000,0.745700,2.642961,0.034534,0.000000,0.034534,-0.138313,-0.111883,-0.140258
286412638943804176!,great-impartial-bumblebee,1.540000,2.658784,0.746040,0.000000,0.746040,2.642961,0.033404,0.000000,0.033404,-0.138314,-0.111887,-0.140254
286412638943804176!,great-impartial-bumblebee,1.550000,2.658784,0.746369,0.000000,0.746369,2.642961,0.032311,0.000000,0.032311,-0.138316,-0.111890,-0.140249
286412638943804176!,great-impartial-bumblebee,1.560000,2.658784,0.746686,0.000000,0.746686,2.642961,0.031253,0.000000,0.031253,-0.138317,-0.111893,-0.140245
286412638943804176!,great-impartial-bumblebee,1.570000,2.658784,0.746994,0.000000,0.746994,2.642961,0.030231,0.000000,0.030231,-0.138318,-0.111897,-0.140241
286412638943804176!,great-impartial-bumblebee,1.580000,2.658784,0.747291,0.000000,0.747291,2.642961,0.029241,0.000000,0.029241,-0.138319,-0.111900,-0.140237
286412638943804176!,great-impartial-bumblebee,1.590000,2.658784,0.747579,0.000000,0.747579,2.642961,0.028284,0.000000,0.028284,-0.138320,-0.111903,-0.140233
286412638943804176!,great-impartial-bumblebee,1.600000,2.658784,0.747857,0.000000,0.747857,2.642961,0.027358,0.000000,0.027358,-0.138321,-0.111906,-0.140229
286412638943804176!,great-impartial-bumblebee,1.610000,2.658784,0.748126,0.000000,0.748126,2.642961,0.026463,0.000000,0.026463,-0.138322,-0.111908,-0.140226
286412638943804176!,great-impartial-bumblebee,1.620000,2.658784,0.748386,0.000000,0.748386,2.642961,0.025597,0.000000,0.025597,-0.138323,-0.111911,-0.140222
286412638943804176!,great-impartial-bumblebee,1.630000,2.658784,0.748638,0.000000,0.748638,2.642961,0.024759,0.000000,0.024759,-0.138324,-0.111914,-0.140219
286412638943804176!,great-impartial-bumblebee,1.640000,2.658784,0.748882,0.000000,0.748882,2.642961,0.023949,0.000000,0.023949,-0.138325,-0.111916,-0.140216
286412638943804176!,great-impartial-bumblebee,1.650000,2.658784,0.749117,0.000000,0.749117,2.642961,0.023165,0.000000,0.023165,-0.138326,-0.111919,-0.140213
286412638943804176!,great-impartial-bumblebee,1.660000,2.658784,0.749345,0.000000,0.749345,2.642961,0.022407,0.000000,0.022407,-0.138327,-0.111921,-0.140209
