ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1444179368716262334!,lush-proficient-bumblebee,0.180000,1.322608,-0.152188,0.000000,-0.152188,-4.882986,6.559556,0.000000,6.559556,-0.005974,-0.003436,-0.002218,-0.004995
1444179368716262334!,lush-proficient-bumblebee,0.190000,1.273939,-0.086799,0.000000,-0.086799,-4.851542,6.519228,0.000000,6.519228,-0.006871,-0.003419,-0.001118,-0.004286
1444179368716262334!,lush-proficient-bumblebee,0.200000,1.225641,-0.021890,0.000000,-0.021890,-4.808725,6.463374,0.000000,6.463374,-0.007644,-0.003405,-0.000170,-0.003674
1444179368716262334!,lush-proficient-bumblebee,0.210000,1.177819,0.042395,0.000000,0.042395,-4.756106,6.394131,0.000000,6.394131,-0.008307,-0.003392,0.000643,-0.003150
1444179368716262334!,lush-proficient-bumblebee,0.220000,1.130563,0.105932,0.000000,0.105932,-4.695086,6.313406,0.000000,6.313406,-0.008871,-0.003381,0.001335,-0.002703
1444179368716262334!,lush-proficient-bumblebee,0.230000,1.083953,0.168614,0.000000,0.168614,-4.626920,6.222903,0.000000,6.222903,-0.009346,-0.003371,0.001920,-0.002327
1444179368716262334!,lush-proficient-bumblebee,0.240000,1.038056,0.230347,0.000000,0.230347,-4.552723,6.124142,0.000000,6.124142,-0.009744,-0.003362,0.002408,-0.002013
1444179368716262334!,lush-proficient-bumblebee,0.250000,0.992929,0.291055,0.000000,0.291055,-4.473493,6.018477,0.000000,6.018477,-0.010071,-0.003355,0.002811,-0.001754
1444179368716262334!,lush-proficient-bumblebee,0.260000,0.948620,0.350671,0.000000,0.350671,-4.390115,5.907115,0.000000,5.907115,-0.010337,-0.003349,0.003138,-0.001544
1444179368716262334!,lush-proficient-bumblebee,0.270000,0.905169,0.409141,0.000000,0.409141,-4.303379,5.791130,0.000000,5.791130,-0.010547,-0.003344,0.003398,-0.001377
1444179368716262334!,lush-proficient-bumblebee,0.280000,0.862608,0.466419,0.000000,0.466419,-4.213984,5.671474,0.000000,5.671474,-0.010708,-0.003339,0.003597,-0.001250
1444179368716262334!,lush-proficient-bumblebee,0.290000,0.820963,0.522471,0.000000,0.522471,-4.122551,5.548993,0.000000,5.548993,-0.010826,-0.003336,0.003743,-0.001157
1444179368716262334!,lush-proficient-bumblebee,0.300000,0.780254,0.577268,0.000000,0.577268,-4.029632,5.424436,0.000000,5.424436,-0.010905,-0.003333,0.003843,-0.001094
1444179368716262334!,lush-proficient-bumblebee,0.310000,0.740497,0.630790,0.000000,0.630790,-3.935712,5.298465,0.000000,5.298465,-0.010951,-0.003330,0.003901,-0.001058
1444179368716262334!,lush-proficient-bumblebee,0.320000,0.701701,0.683021,0.000000,0.683021,-3.841219,5.171664,0.000000,5.171664,-0.010967,-0.003328,0.003922,-0.001045
1444179368716262334!,lush-proficient-bumblebee,0.330000,0.663872,0.733954,0.000000,0.733954,-3.746530,5.044547,0.000000,5.044547,-0.010957,-0.003327,0.003912,-0.001053
1444179368716262334!,lush-proficient-bumblebee,0.340000,0.627014,0.783585,0.000000,0.783585,-3.651978,4.917565,0.000000,4.917565,-0.010924,-0.003326,0.003873,-0.001079
1444179368716262334!,lush-proficient-bumblebee,0.350000,0.591125,0.831913,0.000000,0.831913,-3.557851,4.791112,0.000000,4.791112,-0.010871,-0.003325,0.003811,-0.001121
1444179368716262334!,lush-proficient-bumblebee,0.360000,0.556193,0.878955,0.000000,0.878955,-3.464401,4.665534,0.000000,4.665534,-0.010801,-0.003325,0.003727,-0.001176
1444179368716262334!,lush-proficient-bumblebee,0.370000,0.522179,0.924763,0.000000,0.924763,-3.371844,4.541124,0.000000,4.541124,-0.010717,-0.003325,0.003626,-0.001243
1444179368716262334!,lush-proficient-bumblebee,0.380000,0.489072,0.969352,0.000000,0.969352,-3.280357,4.418124,0.000000,4.418124,-0.010621,-0.003325,0.003511,-0.001318
1444179368716262334!,lush-proficient-bumblebee,0.390000,0.456861,1.012737,0.000000,1.012737,-3.190090,4.296739,0.000000,4.296739,-0.010515,-0.003325,0.003384,-0.001402
1444179368716262334!,lush-proficient-bumblebee,0.400000,0.425532,1.054935,0.000000,1.054935,-3.101170,4.177144,0.000000,4.177144,-0.010401,-0.003326,0.003246,-0.001492
1444179368716262334!,lush-proficient-bumblebee,0.410000,0.395072,1.095965,0.000000,1.095965,-3.013704,4.059485,0.000000,4.059485,-0.010280,-0.003327,0.003099,-0.001588
1444179368716262334!,lush-proficient-bumblebee,0.420000,0.365466,1.135845,0.000000,1.135845,-2.927781,3.943884,0.000000,3.943884,-0.010153,-0.003327,0.002945,-0.001688
1444179368716262334!,lush-proficient-bumblebee,0.430000,0.336698,1.174598,0.000000,1.174598,-2.843473,3.830442,0.000000,3.830442,-0.010022,-0.003328,0.002786,-0.001793
1444179368716262334!,lush-proficient-bumblebee,0.440000,0.308753,1.212244,0.000000,1.212244,-2.760841,3.719239,0.000000,3.719239,-0.009886,-0.003329,0.002622,-0.001900
1444179368716262334!,lush-proficient-bumblebee,0.450000,0.281614,1.248804,0.000000,1.248804,-2.679929,3.610340,0.000000,3.610340,-0.009748,-0.003330,0.002455,-0.002009
1444179368716262334!,lush-proficient-bumblebee,0.460000,0.255264,1.284302,0.000000,1.284302,-2.600773,3.503793,0.000000,3.503793,-0.009608,-0.003332,0.002285,-0.002119
1444179368716262334!,lush-proficient-bumblebee,0.470000,0.229687,1.318760,0.000000,1.318760,-2.523398,3.399634,0.000000,3.399634,-0.009467,-0.003333,0.002113,-0.002231
1444179368716262334!,lush-proficient-bumblebee,0.480000,0.204866,1.352201,0.000000,1.352201,-2.447821,3.297887,0.000000,3.297887,-0.009325,-0.003334,0.001941,-0.002344
1444179368716262334!,lush-proficient-bumblebee,0.490000,0.180783,1.384647,0.000000,1.384647,-2.374051,3.198565,0.000000,3.198565,-0.009182,-0.003336,0.001768,-0.002456
1444179368716262334!,lush-proficient-bumblebee,0.500000,0.157422,1.416122,0.000000,1.416122,-2.302091,3.101672,0.000000,3.101672,-0.009040,-0.003337,0.001596,-0.002569
1444179368716262334!,lush-proficient-bumblebee,0.510000,0.134765,1.446649,0.000000,1.446649,-2.231937,3.007206,0.000000,3.007206,-0.008899,-0.003338,0.001424,-0.002681
1444179368716262334!,lush-proficient-bumblebee,0.520000,0.112796,1.476249,0.000000,1.476249,-2.163582,2.915156,0.000000,2.915156,-0.008758,-0.003340,0.001253,-0.002792
1444179368716262334!,lush-proficient-bumblebee,0.530000,0.091497,1.504947,0.000000,1.504947,-2.097014,2.825507,0.000000,2.825507,-0.008619,-0.003341,0.001084,-0.002902
1444179368716262334!,lush-proficient-bumblebee,0.540000,0.070853,1.532763,0.000000,1.532763,-2.032215,2.738237,0.000000,2.738237,-0.008481,-0.003342,0.000917,-0.003011
1444179368716262334!,lush-proficient-bumblebee,0.550000,0.050846,1.559720,0.000000,1.559720,-1.969167,2.653321,0.000000,2.653321,-0.008345,-0.003344,0.000751,-0.003118
1444179368716262334!,lush-proficient-bumblebee,0.560000,0.031461,1.585840,0.000000,1.585840,-1.907849,2.570730,0.000000,2.570730,-0.008211,-0.003345,0.000588,-0.003224
1444179368716262334!,lush-proficient-bumblebee,0.570000,0.012682,1.611145,0.000000,1.611145,-1.848234,2.490432,0.000000,2.490432,-0.008079,-0.003347,0.000428,-0.003329
1444179368716262334!,lush-proficient-bumblebee,0.580000,-0.005507,1.635654,0.000000,1.635654,-1.790298,2.412391,0.000000,2.412391,-0.007949,-0.003348,0.000270,-0.003431
1444179368716262334!,lush-proficient-bumblebee,0.590000,-0.023121,1.659389,0.000000,1.659389,-1.734013,2.336570,0.000000,2.336570,-0.007822,-0.003349,0.000115,-0.003532
1444179368716262334!,lush-proficient-bumblebee,0.600000,-0.040176,1.682371,0.000000,1.682371,-1.679348,2.262932,0.000000,2.262932,-0.007697,-0.003351,-0.000037,-0.003631
1444179368716262334!,lush-proficient-bumblebee,0.610000,-0.056686,1.704618,0.000000,1.704618,-1.626275,2.191434,0.000000,2.191434,-0.007574,-0.003352,-0.000186,-0.003728
1444179368716262334!,lush-proficient-bumblebee,0.620000,-0.072666,1.726152,0.000000,1.726152,-1.574762,2.122037,0.000000,2.122037,-0.007454,-0.003353,-0.000333,-0.003824
1444179368716262334!,lush-proficient-bumblebee,0.630000,-0.088130,1.746990,0.000000,1.746990,-1.524777,2.054696,0.000000,2.054696,-0.007336,-0.003355,-0.000476,-0.003917
1444179368716262334!,lush-proficient-bumblebee,0.640000,-0.103092,1.767151,0.000000,1.767151,-1.476289,1.989370,0.000000,1.989370,-0.007221,-0.003356,-0.000616,-0.004008
1444179368716262334!,lush-proficient-bumblebee,0.650000,-0.117565,1.786654,0.000000,1.786654,-1.429264,1.926015,0.000000,1.926015,-0.007108,-0.003357,-0.000753,-0.004097
1444179368716262334!,lush-proficient-bumblebee,0.660000,-0.131563,1.805518,0.000000,1.805518,-1.383671,1.864587,0.000000,1.864587,-0.006998,-0.003358,-0.000887,-0.004184
1444179368716262334!,lush-proficient-bumblebee,0.670000,-0.145099,1.823759,0.000000,1.823759,-1.339477,1.805043,0.000000,1.805043,-0.006891,-0.003359,-0.001017,-0.004269
1444179368716262334!,lush-proficient-bumblebee,0.680000,-0.158186,1.841394,0.000000,1.841394,-1.296649,1.747338,0.000000,1.747338,-0.006786,-0.003361,-0.001145,-0.004352
1444179368716262334!,lush-proficient-bumblebee,0.690000,-0.170841,1.858448,0.000000,1.858448,-1.255154,1.691429,0.000000,1.691429,-0.006683,-0.003362,-0.001269,-0.004433
1444179368716262334!,lush-proficient-bumblebee,0.700000,-0.183090,1.874954,0.000000,1.874954,-1.214959,1.637271,0.000000,1.637271,-0.006584,-0.003363,-0.001390,-0.004511
1444179368716262334!,lush-proficient-bumblebee,0.710000,-0.194943,1.890928,0.000000,1.890928,-1.176027,1.584812,0.000000,1.584812,-0.006488,-0.003364,-0.001507,-0.004588
1444179368716262334!,lush-proficient-bumblebee,0.720000,-0.206412,1.906383,0.000000,1.906383,-1.138320,1.534005,0.000000,1.534005,-0.006394,-0.003365,-0.001621,-0.004662
1444179368716262334!,lush-proficient-bumblebee,0.730000,-0.217506,1.921334,0.000000,1.921334,-1.101804,1.484802,0.000000,1.484802,-0.006303,-0.003366,-0.001732,-0.004734
1444179368716262334!,lush-proficient-bumblebee,0.740000,-0.228237,1.935795,0.000000,1.935795,-1.066446,1.437157,0.000000,1.437157,-0.006214,-0.003367,-0.001840,-0.004804
1444179368716262334!,lush-proficient-bumblebee,0.750000,-0.238614,1.949780,0.000000,1.949780,-1.032211,1.391027,0.000000,1.391027,-0.006128,-0.003368,-0.001944,-0.004872
1444179368716262334!,lush-proficient-bumblebee,0.760000,-0.248647,1.963300,0.000000,1.963300,-0.999070,1.346369,0.000000,1.346369,-0.006045,-0.003369,-0.002046,-0.004938
1444179368716262334!,lush-proficient-bumblebee,0.770000,-0.258345,1.976370,0.000000,1.976370,-0.966990,1.303141,0.000000,1.303141,-0.005964,-0.003370,-0.002145,-0.005002
1444179368716262334!,lush-proficient-bumblebee,0.780000,-0.267729,1.989015,0.000000,1.989015,-0.935942,1.261303,0.000000,1.261303,-0.005885,-0.003371,-0.002240,-0.005064
1444179368716262334!,lush-proficient-bumblebee,0.790000,-0.276811,2.001254,0.000000,2.001254,-0.905893,1.220812,0.000000,1.220812,-0.005809,-0.003372,-0.002333,-0.005125
1444179368716262334!,lush-proficient-bumblebee,0.800000,-0.285601,2.013100,0.000000,2.013100,-0.876812,1.181624,0.000000,1.181624,-0.005735,-0.003372,-0.002423,-0.005183
1444179368716262334!,lush-proficient-bumblebee,0.810000,-0.294108,2.024565,0.000000,2.024565,-0.848667,1.143697,0.000000,1.143697,-0.005664,-0.003373,-0.002509,-0.005239
1444179368716262334!,lush-proficient-bumblebee,0.820000,-0.302342,2.035661,0.000000,2.035661,-0.821427,1.106990,0.000000,1.106990,-0.005595,-0.003374,-0.002593,-0.005294
1444179368716262334!,lush-proficient-bumblebee,0.830000,-0.310311,2.046401,0.000000,2.046401,-0.795065,1.071464,0.000000,1.071464,-0.005528,-0.003375,-0.002674,-0.005347
1444179368716262334!,lush-proficient-bumblebee,0.840000,-0.318024,2.056795,0.000000,2.056795,-0.769550,1.037081,0.000000,1.037081,-0.005464,-0.003375,-0.002753,-0.005398
1444179368716262334!,lush-proficient-bumblebee,0.850000,-0.325490,2.066856,0.000000,2.066856,-0.744856,1.003804,0.000000,1.003804,-0.005401,-0.003376,-0.002829,-0.005447
1444179368716262334!,lush-proficient-bumblebee,0.860000,-0.332716,2.076594,0.000000,2.076594,-0.720957,0.971598,0.000000,0.971598,-0.005341,-0.003377,-0.002903,-0.005495
1444179368716262334!,lush-proficient-bumblebee,0.870000,-0.339709,2.086019,0.000000,2.086019,-0.697826,0.940426,0.000000,0.940426,-0.005282,-0.003377,-0.002974,-0.005541
1444179368716262334!,lush-proficient-bumblebee,0.880000,-0.346478,2.095141,0.000000,2.095141,-0.675439,0.910258,0.000000,0.910258,-0.005225,-0.003378,-0.003043,-0.005586
1444179368716262334!,lush-proficient-bumblebee,0.890000,-0.353030,2.103970,0.000000,2.103970,-0.653771,0.881059,0.000000,0.881059,-0.005171,-0.003379,-0.003109,-0.005629
1444179368716262334!,lush-proficient-bumblebee,0.900000,-0.359371,2.112516,0.000000,2.112516,-0.632801,0.852798,0.000000,0.852798,-0.005117,-0.003379,-0.003174,-0.005671
1444179368716262334!,lush-proficient-bumblebee,0.910000,-0.365508,2.120787,0.000000,2.120787,-0.612504,0.825446,0.000000,0.825446,-0.005066,-0.003380,-0.003236,-0.005712
1444179368716262334!,lush-proficient-bumblebee,0.920000,-0.371449,2.128793,0.000000,2.128793,-0.592860,0.798973,0.000000,0.798973,-0.005016,-0.003380,-0.003297,-0.005751
1444179368716262334!,lush-proficient-bumblebee,0.930000,-0.377199,2.136542,0.000000,2.136542,-0.573847,0.773351,0.000000,0.773351,-0.004968,-0.003381,-0.003355,-0.005789
1444179368716262334!,lush-proficient-bumblebee,0.940000,-0.382764,2.144042,0.000000,2.144042,-0.555445,0.748552,0.000000,0.748552,-0.004922,-0.003382,-0.003412,-0.005826
1444179368716262334!,lush-proficient-bumblebee,0.950000,-0.388151,2.151302,0.000000,2.151302,-0.537634,0.724550,0.000000,0.724550,-0.004877,-0.003382,-0.003467,-0.005862
1444179368716262334!,lush-proficient-bumblebee,0.960000,-0.393365,2.158328,0.000000,2.158328,-0.520396,0.701319,0.000000,0.701319,-0.004833,-0.003383,-0.003520,-0.005896
1444179368716262334!,lush-proficient-bumblebee,0.970000,-0.398411,2.165129,0.000000,2.165129,-0.503711,0.678834,0.000000,0.678834,-0.004791,-0.003383,-0.003571,-0.005930
1444179368716262334!,lush-proficient-bumblebee,0.980000,-0.403296,2.171712,0.000000,2.171712,-0.487562,0.657071,0.000000,0.657071,-0.004750,-0.003384,-0.003621,-0.005962
1444179368716262334!,lush-proficient-bumblebee,0.990000,-0.408024,2.178083,0.000000,2.178083,-0.471932,0.636007,0.000000,0.636007,-0.004711,-0.003384,-0.003669,-0.005993
1444179368716262334!,lush-proficient-bumblebee,1.000000,-0.412600,2.184251,0.000000,2.184251,-0.456804,0.615620,0.000000,0.615620,-0.004672,-0.003384,-0.003715,-0.006023
1444179368716262334!,lush-proficient-bumblebee,1.010000,-0.417029,2.190220,0.000000,2.190220,-0.442162,0.595887,0.000000,0.595887,-0.004636,-0.003385,-0.003760,-0.006053
1444179368716262334!,lush-proficient-bumblebee,1.020000,-0.421316,2.195998,0.000000,2.195998,-0.427989,0.576788,0.000000,0.576788,-0.004600,-0.003385,-0.003804,-0.006081
1444179368716262334!,lush-proficient-bumblebee,1.030000,-0.425466,2.201590,0.000000,2.201590,-0.414272,0.558302,0.000000,0.558302,-0.004565,-0.003386,-0.003846,-0.006108
1444179368716262334!,lush-proficient-bumblebee,1.040000,-0.429483,2.207003,0.000000,2.207003,-0.400995,0.540409,0.000000,0.540409,-0.004532,-0.003386,-0.003887,-0.006135
1444179368716262334!,lush-proficient-bumblebee,1.050000,-0.433371,2.212243,0.000000,2.212243,-0.388145,0.523091,0.000000,0.523091,-0.004499,-0.003386,-0.003926,-0.006161
1444179368716262334!,lush-proficient-bumblebee,1.060000,-0.437134,2.217314,0.000000,2.217314,-0.375706,0.506329,0.000000,0.506329,-0.004468,-0.003387,-0.003964,-0.006185
1444179368716262334!,lush-proficient-bumblebee,1.070000,-0.440776,2.222223,0.000000,2.222223,-0.363667,0.490104,0.000000,0.490104,-0.004437,-0.003387,-0.004001,-0.006209
1444179368716262334!,lush-proficient-bumblebee,1.080000,-0.444302,2.226975,0.000000,2.226975,-0.352015,0.474400,0.000000,0.474400,-0.004408,-0.003387,-0.004037,-0.006233
1444179368716262334!,lush-proficient-bumblebee,1.090000,-0.447715,2.231574,0.000000,2.231574,-0.340736,0.459200,0.000000,0.459200,-0.004379,-0.003388,-0.004072,-0.006255
1444179368716262334!,lush-proficient-bumblebee,1.100000,-0.451018,2.236026,0.000000,2.236026,-0.329819,0.444488,0.000000,0.444488,-0.004352,-0.003388,-0.004105,-0.006277
1444179368716262334!,lush-proficient-bumblebee,1.110000,-0.454215,2.240335,0.000000,2.240335,-0.319252,0.430248,0.000000,0.430248,-0.004325,-0.003388,-0.004138,-0.006298
1444179368716262334!,lush-proficient-bumblebee,1.120000,-0.457310,2.244505,0.000000,2.244505,-0.309025,0.416464,0.000000,0.416464,-0.004299,-0.003389,-0.004169,-0.006319
1444179368716262334!,lush-proficient-bumblebee,1.130000,-0.460306,2.248542,0.000000,2.248542,-0.299125,0.403123,0.000000,0.403123,-0.004274,-0.003389,-0.004200,-0.006338
1444179368716262334!,lush-proficient-bumblebee,1.140000,-0.463205,2.252450,0.000000,2.252450,-0.289543,0.390209,0.000000,0.390209,-0.004250,-0.003389,-0.004229,-0.006357
1444179368716262334!,lush-proficient-bumblebee,1.150000,-0.466012,2.256233,0.000000,2.256233,-0.280268,0.377710,0.000000,0.377710,-0.004227,-0.003390,-0.004258,-0.006376
1444179368716262334!,lush-proficient-bumblebee,1.160000,-0.468729,2.259894,0.000000,2.259894,-0.271291,0.365612,0.000000,0.365612,-0.004204,-0.003390,-0.004285,-0.006394
1444179368716262334!,lush-proficient-bumblebee,1.170000,-0.471358,2.263438,0.000000,2.263438,-0.262602,0.353902,0.000000,0.353902,-0.004182,-0.003390,-0.004312,-0.006411
1444179368716262334!,lush-proficient-bumblebee,1.180000,-0.473904,2.266868,0.000000,2.266868,-0.254191,0.342567,0.000000,0.342567,-0.004161,-0.003390,-0.004338,-0.006428
1444179368716262334!,lush-proficient-bumblebee,1.190000,-0.476367,2.270189,0.000000,2.270189,-0.246050,0.331595,0.000000,0.331595,-0.004140,-0.003390,-0.004363,-0.006444
1444179368716262334!,lush-proficient-bumblebee,1.200000,-0.478752,2.273403,0.000000,2.273403,-0.238170,0.320976,0.000000,0.320976,-0.004120,-0.003391,-0.004387,-0.006460
1444179368716262334!,lush-proficient-bumblebee,1.210000,-0.481061,2.276514,0.000000,2.276514,-0.230543,0.310697,0.000000,0.310697,-0.004101,-0.003391,-0.004410,-0.006475
1444179368716262334!,lush-proficient-bumblebee,1.220000,-0.483295,2.279525,0.000000,2.279525,-0.223160,0.300747,0.000000,0.300747,-0.004083,-0.003391,-0.004433,-0.006490
1444179368716262334!,lush-proficient-bumblebee,1.230000,-0.485458,2.282440,0.000000,2.282440,-0.216014,0.291117,0.000000,0.291117,-0.004065,-0.003391,-0.004455,-0.006504
1444179368716262334!,lush-proficient-bumblebee,1.240000,-0.487552,2.285261,0.000000,2.285261,-0.209097,0.281795,0.000000,0.281795,-0.004047,-0.003392,-0.004476,-0.006518
1444179368716262334!,lush-proficient-bumblebee,1.250000,-0.489578,2.287992,0.000000,2.287992,-0.202402,0.272772,0.000000,0.272772,-0.004030,-0.003392,-0.004497,-0.006531
1444179368716262334!,lush-proficient-bumblebee,1.260000,-0.491540,2.290636,0.000000,2.290636,-0.195921,0.264038,0.000000,0.264038,-0.004014,-0.003392,-0.004517,-0.006544
1444179368716262334!,lush-proficient-bumblebee,1.270000,-0.493438,2.293195,0.000000,2.293195,-0.189648,0.255584,0.000000,0.255584,-0.003998,-0.003392,-0.004536,-0.006557
1444179368716262334!,lush-proficient-bumblebee,1.280000,-0.495276,2.295672,0.000000,2.295672,-0.183576,0.247401,0.000000,0.247401,-0.003983,-0.003392,-0.004554,-0.006569
1444179368716262334!,lush-proficient-bumblebee,1.290000,-0.497055,2.298069,0.000000,2.298069,-0.177699,0.239480,0.000000,0.239480,-0.003968,-0.003392,-0.004572,-0.006581
1444179368716262334!,lush-proficient-bumblebee,1.300000,-0.498777,2.300390,0.000000,2.300390,-0.172010,0.231813,0.000000,0.231813,-0.003954,-0.003393,-0.004590,-0.006592
1444179368716262334!,lush-proficient-bumblebee,1.310000,-0.500444,2.302636,0.000000,2.302636,-0.166503,0.224392,0.000000,0.224392,-0.003940,-0.003393,-0.004607,-0.006603
1444179368716262334!,lush-proficient-bumblebee,1.320000,-0.502058,2.304811,0.000000,2.304811,-0.161173,0.217209,0.000000,0.217209,-0.003926,-0.003393,-0.004623,-0.006614
1444179368716262334!,lush-proficient-bumblebee,1.330000,-0.503620,2.306916,0.000000,2.306916,-0.156013,0.210255,0.000000,0.210255,-0.003913,-0.003393,-0.004639,-0.006624
1444179368716262334!,lush-proficient-bumblebee,1.340000,-0.505132,2.308953,0.000000,2.308953,-0.151019,0.203525,0.000000,0.203525,-0.003901,-0.003393,-0.004654,-0.006634
1444179368716262334!,lush-proficient-bumblebee,1.350000,-0.506595,2.310925,0.000000,2.310925,-0.146185,0.197010,0.000000,0.197010,-0.003888,-0.003393,-0.004669,-0.006643
1444179368716262334!,lush-proficient-bumblebee,1.360000,-0.508011,2.312834,0.000000,2.312834,-0.141506,0.190704,0.000000,0.190704,-0.003877,-0.003394,-0.004683,-0.006653
1444179368716262334!,lush-proficient-bumblebee,1.370000,-0.509383,2.314682,0.000000,2.314682,-0.136977,0.184600,0.000000,0.184600,-0.003865,-0.003394,-0.004697,-0.006662
1444179368716262334!,lush-proficient-bumblebee,1.380000,-0.510710,2.316471,0.000000,2.316471,-0.132592,0.178692,0.000000,0.178692,-0.003854,-0.003394,-0.004711,-0.006671
1444179368716262334!,lush-proficient-bumblebee,1.390000,-0.511995,2.318202,0.000000,2.318202,-0.128349,0.172972,0.000000,0.172972,-0.003843,-0.003394,-0.004724,-0.006679
1444179368716262334!,lush-proficient-bumblebee,1.400000,-0.513238,2.319878,0.000000,2.319878,-0.124241,0.167436,0.000000,0.167436,-0.003833,-0.003394,-0.004736,-0.006687
1444179368716262334!,lush-proficient-bumblebee,1.410000,-0.514442,2.321501,0.000000,2.321501,-0.120264,0.162078,0.000000,0.162078,-0.003823,-0.003394,-0.004749,-0.006695
1444179368716262334!,lush-proficient-bumblebee,1.420000,-0.515607,2.323071,0.000000,2.323071,-0.116416,0.156891,0.000000,0.156891,-0.003813,-0.003394,-0.004760,-0.006703
1444179368716262334!,lush-proficient-bumblebee,1.430000,-0.516735,2.324591,0.000000,2.324591,-0.112690,0.151870,0.000000,0.151870,-0.003804,-0.003394,-0.004772,-0.006710
1444179368716262334!,lush-proficient-bumblebee,1.440000,-0.517827,2.326063,0.000000,2.326063,-0.109084,0.147010,0.000000,0.147010,-0.003795,-0.003394,-0.004783,-0.006717
1444179368716262334!,lush-proficient-bumblebee,1.450000,-0.518884,2.327487,0.000000,2.327487,-0.105593,0.142305,0.000000,0.142305,-0.003786,-0.003395,-0.004794,-0.006724
1444179368716262334!,lush-proficient-bumblebee,1.460000,-0.519907,2.328866,0.000000,2.328866,-0.102214,0.137751,0.000000,0.137751,-0.003778,-0.003395,-0.004804,-0.006731
1444179368716262334!,lush-proficient-bumblebee,1.470000,-0.520897,2.330200,0.000000,2.330200,-0.098943,0.133343,0.000000,0.133343,-0.003769,-0.003395,-0.004814,-0.006738
1444179368716262334!,lush-proficient-bumblebee,1.480000,-0.521856,2.331492,0.000000,2.331492,-0.095777,0.129077,0.000000,0.129077,-0.003761,-0.003395,-0.004824,-0.006744
1444179368716262334!,lush-proficient-bumblebee,1.490000,-0.522784,2.332743,0.000000,2.332743,-0.092712,0.124946,0.000000,0.124946,-0.003754,-0.003395,-0.004833,-0.006750
