ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1306311254971749770!,thoughtful-steel-butterfly,0.140000,1.497594,-0.870148,-0.501720,-0.817783,-0.130688,-0.482618,3.652230,11.566748,2.980802,-14.068971,-12.878389,3.487343,-1.188459,0.270992,-0.040511
1306311254971749770!,thoughtful-steel-butterfly,0.150000,1.563960,-0.714143,-0.427486,-0.898919,-0.257054,-0.428863,9.606083,20.085422,11.601442,-1.419782,-11.767750,7.053408,0.006959,-0.028434,-0.604170
1306311254971749770!,thoughtful-steel-butterfly,0.160000,1.680879,-0.471551,-0.285835,-0.834916,-0.365407,-0.341288,13.304653,28.481520,15.959220,14.113675,-9.368765,10.030851,1.473114,-0.496127,-0.951263
1306311254971749770!,thoughtful-steel-butterfly,0.170000,1.816354,-0.159512,-0.130781,-0.616308,-0.445218,-0.227554,13.032269,33.653128,14.116725,29.030534,-6.368942,12.461066,2.580089,-1.083744,-0.542166
1306311254971749770!,thoughtful-steel-butterfly,0.180000,1.927127,0.173650,-0.023194,-0.269348,-0.491204,-0.093374,8.279586,32.525802,6.682135,39.558663,-2.750862,14.471178,3.034621,-1.769180,0.693424
1306311254971749770!,thoughtful-steel-butterfly,0.190000,1.970905,0.456130,-0.004829,0.145527,-0.496814,0.056357,-0.064088,23.508692,-3.040143,42.439262,1.790689,15.785809,2.765160,-2.340849,2.107152
1306311254971749770!,thoughtful-steel-butterfly,0.200000,1.919276,0.617776,-0.079395,0.544884,-0.452708,0.212262,-10.201395,8.424962,-11.215138,36.221399,7.260659,15.485396,1.922191,-2.451952,2.837340
1306311254971749770!,thoughtful-steel-butterfly,0.210000,1.771357,0.617668,-0.216713,0.835798,-0.352511,0.354593,-18.409841,-8.896786,-15.184831,20.496367,12.701310,12.626758,0.894691,-1.609684,1.975311
1306311254971749770!,thoughtful-steel-butterfly,0.220000,1.582414,0.454070,-0.359754,0.931544,-0.204570,0.456236,-17.821875,-24.467421,-12.319000,-2.083999,15.899383,7.129065,-0.157771,0.320385,-0.741892
1306311254971749770!,thoughtful-steel-butterfly,0.230000,1.463502,0.168851,-0.433168,0.803390,-0.036771,0.498646,-5.108028,-32.485751,-1.751464,-22.452816,16.442060,1.212468,-1.026094,1.877070,-3.034374
1306311254971749770!,thoughtful-steel-butterfly,0.240000,1.514992,-0.154570,-0.371663,0.509156,0.127674,0.483425,15.463675,-31.440195,14.372549,-34.541743,15.935656,-4.208670,-1.876672,2.318030,-3.284435
1306311254971749770!,thoughtful-steel-butterfly,0.250000,1.770982,-0.429580,-0.143721,0.148273,0.279424,0.414635,35.048785,-22.613325,31.025883,-35.943113,14.589235,-9.831728,-3.186887,2.256488,-1.796343
1306311254971749770!,thoughtful-steel-butterfly,0.260000,2.174072,-0.585186,0.217067,-0.172713,0.407629,0.289550,43.985116,-7.982762,39.850373,-27.600305,11.222304,-15.798785,-3.994524,1.924479,0.096573
1306311254971749770!,thoughtful-steel-butterfly,0.270000,2.589593,-0.586411,0.600695,-0.375975,0.487513,0.111046,37.094680,7.887102,34.897900,-12.875334,4.539792,-19.930472,-3.018367,1.353950,0.720957
1306311254971749770!,thoughtful-steel-butterfly,0.280000,2.866439,-0.447444,0.866591,-0.422761,0.491418,-0.092238,16.711447,19.942931,16.506726,3.355947,-3.668492,-19.544684,0.241207,0.165504,-0.085358
1306311254971749770!,thoughtful-steel-butterfly,0.290000,2.911453,-0.232167,0.914047,-0.334008,0.417532,-0.275076,-7.351597,22.584899,-6.878612,13.308215,-10.316863,-15.659771,3.383248,-1.157327,-0.952842
1306311254971749770!,thoughtful-steel-butterfly,0.300000,2.726007,-0.034549,0.731753,-0.186049,0.285092,-0.410758,-28.659129,16.415779,-28.552185,15.008028,-15.566427,-10.804096,4.380632,-1.911875,-0.964555
1306311254971749770!,thoughtful-steel-butterfly,0.310000,2.352424,0.079380,0.356902,-0.054391,0.108202,-0.488152,-44.956750,6.006004,-45.242922,10.274965,-19.704568,-4.367652,3.138923,-1.750782,-0.112450
1306311254971749770!,thoughtful-steel-butterfly,0.320000,1.863751,0.087927,-0.134659,0.008178,-0.097361,-0.490429,-51.513687,-4.306268,-51.766916,2.039300,-21.628793,4.293772,0.111993,-0.499177,0.933042
1306311254971749770!,thoughtful-steel-butterfly,0.330000,1.382229,0.015881,-0.617564,-0.012893,-0.300575,-0.399568,-42.977417,-9.900233,-43.037897,-5.696780,-18.819511,14.156960,-2.447867,0.921801,1.128220
1306311254971749770!,thoughtful-steel-butterfly,0.340000,1.066648,-0.079757,-0.933297,-0.094698,-0.449164,-0.219662,-18.100071,-8.843840,-18.093694,-9.697376,-10.204602,20.866344,-2.533686,1.287267,-0.053543
1306311254971749770!,thoughtful-steel-butterfly,0.350000,1.034282,-0.133768,-0.965069,-0.184732,-0.499999,-0.001129,10.941381,-1.560318,11.092111,-7.473592,-0.046828,20.741591,-0.790350,0.730364,-1.602845
1306311254971749770!,thoughtful-steel-butterfly,0.360000,1.261789,-0.097685,-0.734487,-0.219677,-0.459237,0.197741,32.694023,9.056924,33.179523,1.112206,7.710416,17.906846,0.428327,0.319008,-2.139719
1306311254971749770!,thoughtful-steel-butterfly,0.370000,1.658967,0.048357,-0.331952,-0.142011,-0.349373,0.357685,44.958541,20.342629,45.477177,14.918599,14.155598,13.826646,0.511892,-0.009699,-0.925517
1306311254971749770!,thoughtful-steel-butterfly,0.380000,2.113715,0.284852,0.125147,0.071316,-0.182398,0.465544,44.637600,26.638252,44.583971,27.137675,19.682555,7.711560,0.390348,-0.700714,1.505798
1306311254971749770!,thoughtful-steel-butterfly,0.390000,2.498730,0.529444,0.505727,0.362295,0.024887,0.499380,31.175207,21.583274,30.519487,29.401771,21.827099,-1.087756,0.858213,-1.541427,2.980510
1306311254971749770!,thoughtful-steel-butterfly,0.400000,2.698644,0.674835,0.699450,0.618066,0.230920,0.443481,7.868603,6.795496,7.500072,19.773980,18.447598,-9.605646,1.957857,-2.301960,2.508946
1306311254971749770!,thoughtful-steel-butterfly,0.410000,2.660862,0.656494,0.662379,0.734383,0.386179,0.317594,-14.530565,-10.553981,-14.006842,2.883721,11.564852,-14.062299,2.457453,-1.946108,0.471019
1306311254971749770!,thoughtful-steel-butterfly,0.420000,2.445055,0.483335,0.453094,0.662473,0.472734,0.162859,-26.723035,-24.066592,-26.085696,-16.979564,5.422819,-15.740956,1.554772,-0.394808,-1.586622
1306311254971749770!,thoughtful-steel-butterfly,0.430000,2.176054,0.204736,0.184298,0.386145,0.499997,-0.001584,-25.068047,-31.527330,-25.628541,-37.681194,-0.053391,-16.857204,-1.442304,1.620562,-2.250747
1306311254971749770!,thoughtful-steel-butterfly,0.440000,1.980914,-0.095774,-0.018828,-0.063642,0.468987,-0.173353,-13.650521,-27.871173,-14.018377,-50.764388,-6.643607,-17.973551,-5.249673,2.992410,-1.170270
1306311254971749770!,thoughtful-steel-butterfly,0.450000,1.897958,-0.293942,-0.083633,-0.564680,0.364284,-0.342486,-4.341871,-10.629148,0.617409,-46.927187,-14.834266,-15.778407,-7.026516,3.372261,-0.074984
1306311254971749770!,thoughtful-steel-butterfly,0.460000,1.877299,-0.270878,-0.012506,-0.925583,0.182899,-0.465347,-0.944508,16.379603,12.406853,-22.159117,-20.659424,-8.119949,-4.994837,2.407090,-0.361348
1306311254971749770!,thoughtful-steel-butterfly,0.470000,1.859475,0.026097,0.127642,-0.974281,-0.028240,-0.499202,-3.775065,42.716871,13.987214,11.967217,-19.178409,1.084941,0.466418,0.166138,-1.380692
1306311254971749770!,thoughtful-steel-butterfly,0.480000,1.790800,0.516165,0.215905,-0.716599,-0.209563,-0.453964,-10.920488,54.089525,2.382602,37.094400,-15.965657,7.370222,3.908109,-1.222683,-1.420017
1306311254971749770!,thoughtful-steel-butterfly,0.490000,1.640697,1.043234,0.139785,-0.278607,-0.354746,-0.352357,-19.871815,49.831597,-18.221835,47.958092,-13.025438,13.113733,5.114840,-2.669787,0.899260
1306311254971749770!,thoughtful-steel-butterfly,0.500000,1.419863,1.444799,-0.130992,0.181926,-0.460930,-0.193762,-23.989436,29.714153,-34.469717,42.584325,-8.204740,19.517821,4.626729,-3.890052,3.961381
1306311254971749770!,thoughtful-steel-butterfly,0.510000,1.197778,1.589989,-0.491172,0.518799,-0.499644,0.018870,-19.098918,-0.899630,-34.651077,23.621519,0.869394,23.019599,3.134794,-3.697811,4.599204
1306311254971749770!,thoughtful-steel-butterfly,0.520000,1.065475,1.434024,-0.761623,0.620567,-0.439752,0.237946,-5.152769,-29.782089,-16.772883,-3.682238,10.356264,19.139548,1.094969,-0.981567,0.754773
1306311254971749770!,thoughtful-steel-butterfly,0.530000,1.107814,1.088086,-0.797190,0.479023,-0.303965,0.396996,14.447485,-38.435338,9.344678,-22.474970,14.991396,11.478344,-1.238087,2.494688,-3.838454
1306311254971749770!,thoughtful-steel-butterfly,0.540000,1.355771,0.774059,-0.568856,0.230173,-0.136350,0.481050,34.744658,-23.367690,35.120223,-24.696686,17.858626,5.061906,-2.940822,3.504558,-4.463922
1306311254971749770!,thoughtful-steel-butterfly,0.550000,1.774832,0.663705,-0.121627,0.028534,0.052491,0.497237,47.417702,1.659326,52.705164,-14.127684,20.501139,-2.164225,-4.788967,3.203178,-2.060272
1306311254971749770!,thoughtful-steel-butterfly,0.560000,2.234190,0.790981,0.415884,-0.041943,0.253521,0.430961,41.948459,22.822159,52.688619,-0.624026,20.087727,-11.816967,-5.675387,2.828000,0.246828
1306311254971749770!,thoughtful-steel-butterfly,0.570000,2.540668,1.072407,0.848165,0.006841,0.421947,0.268255,16.767985,31.886586,31.044387,9.210528,12.925546,-20.330962,-3.468343,1.955055,0.237482
1306311254971749770!,thoughtful-steel-butterfly,0.580000,2.547090,1.371395,0.993548,0.111829,0.497830,0.046529,-15.601513,27.046367,-2.214086,10.534400,2.018666,-21.598338,1.972517,-0.246637,-1.035097
1306311254971749770!,thoughtful-steel-butterfly,0.590000,2.278668,1.560515,0.830050,0.181564,0.471364,-0.166781,-36.439830,11.001700,-28.462077,2.620904,-6.920804,-19.559845,4.926415,-1.883972,-1.247677
1306311254971749770!,thoughtful-steel-butterfly,0.600000,1.857755,1.566483,0.450090,0.145751,0.360754,-0.346204,-46.350272,-9.485734,-45.585823,-10.243152,-15.136478,-15.772620,4.743777,-2.469661,-0.140531
1306311254971749770!,thoughtful-steel-butterfly,0.610000,1.389795,1.380825,-0.040488,-0.017134,0.174435,-0.468585,-46.115027,-26.936969,-50.998301,-21.940787,-22.521883,-8.383974,2.057752,-1.664054,1.420465
1306311254971749770!,thoughtful-steel-butterfly,0.620000,0.979412,1.075034,-0.508913,-0.260963,-0.067307,-0.495449,-34.456414,-32.826776,-41.122135,-25.401045,-25.775315,3.501568,-1.033928,0.066621,1.792025
1306311254971749770!,thoughtful-steel-butterfly,0.630000,0.743304,0.793646,-0.797857,-0.481038,-0.305124,-0.396105,-10.707913,-21.708997,-14.864236,-16.683781,-20.456184,15.757603,-1.940846,1.201025,0.012601
1306311254971749770!,thoughtful-steel-butterfly,0.640000,0.758886,0.687935,-0.799293,-0.565890,-0.458075,-0.200418,13.006344,0.347752,13.328990,-0.053213,-9.165336,20.948308,-0.805932,1.046836,-2.063733
1306311254971749770!,thoughtful-steel-butterfly,0.650000,0.967183,0.808547,-0.566360,-0.475294,-0.499591,0.020228,26.837348,22.892574,31.148500,17.742924,0.883509,21.820967,0.002346,0.592874,-2.421372
1306311254971749770!,thoughtful-steel-butterfly,0.660000,1.269873,1.132805,-0.210766,-0.211705,-0.443541,0.230806,32.112713,41.126129,38.114187,34.517017,10.366144,19.920677,-0.614427,0.570774,-1.117854
1306311254971749770!,thoughtful-steel-butterfly,0.670000,1.574434,1.586839,0.151467,0.181433,-0.297218,0.402071,27.718539,48.547805,33.343626,42.852428,19.279417,14.251703,-1.490470,0.493653,1.032978
1306311254971749770!,thoughtful-steel-butterfly,0.680000,1.792073,2.032969,0.413946,0.583567,-0.077946,0.493887,14.798682,39.008973,18.529576,35.461549,24.295731,3.834365,-1.003003,-0.031386,1.942540
1306311254971749770!,thoughtful-steel-butterfly,0.690000,1.855598,2.310751,0.501559,0.838821,0.159930,0.473733,-2.550876,15.289895,-1.028648,13.889588,21.611682,-7.295988,1.189972,-1.116386,1.000553
1306311254971749770!,thoughtful-steel-butterfly,0.700000,1.761822,2.333435,0.415595,0.854356,0.348089,0.358934,-15.143936,-9.942671,-14.870864,-10.191216,14.657632,-14.214746,2.834238,-1.651515,-0.439058
1306311254971749770!,thoughtful-steel-butterfly,0.710000,1.573257,2.124811,0.236010,0.637608,0.461864,0.191525,-21.221928,-30.566948,-19.517614,-32.099414,7.614465,-18.362333,2.579856,-1.215446,-1.181320
1306311254971749770!,thoughtful-steel-butterfly,0.720000,1.353424,1.749758,0.057298,0.226585,0.499965,-0.005893,-21.567810,-43.281240,-14.921696,-48.936668,-0.247482,-20.995140,-0.167655,0.180211,-0.743451
1306311254971749770!,thoughtful-steel-butterfly,0.730000,1.148610,1.315586,-0.042289,-0.291199,0.451759,-0.214276,-19.022924,-42.462470,-4.874182,-52.949077,-9.876326,-20.822293,-3.498966,1.611384,0.367293
1306311254971749770!,thoughtful-steel-butterfly,0.740000,0.972588,0.968329,-0.036606,-0.758380,0.306710,-0.394878,-16.207440,-25.359527,5.364663,-37.967584,-19.115141,-14.847140,-4.255482,1.607465,1.035610
1306311254971749770!,thoughtful-steel-butterfly,0.750000,0.825497,0.854917,0.053020,-0.989881,0.092227,-0.491421,-13.778423,3.816339,11.374693,-6.716075,-21.858053,-4.102174,-1.812254,0.349138,0.117223
1306311254971749770!,thoughtful-steel-butterfly,0.760000,0.686489,1.028677,0.159852,-0.900741,-0.118903,-0.485656,-15.096841,29.431388,8.856010,22.893438,-18.492107,4.527432,0.659139,-0.124652,-1.594635
1306311254971749770!,thoughtful-steel-butterfly,0.770000,0.505868,1.413365,0.188412,-0.561280,-0.287794,-0.408870,-21.943215,45.566373,-4.294477,42.729053,-14.666014,10.323045,1.446023,-0.081444,-1.855035
1306311254971749770!,thoughtful-steel-butterfly,0.780000,0.242535,1.894554,0.050633,-0.096218,-0.414535,-0.279573,-30.994754,48.850838,-23.445634,48.123134,-10.773625,15.974532,1.460663,-0.956289,0.687146
1306311254971749770!,thoughtful-steel-butterfly,0.790000,-0.068551,2.330449,-0.247740,0.338492,-0.490137,-0.098822,-30.552266,37.241114,-34.413171,37.588426,-4.202364,20.842962,1.761109,-2.200135,3.465402
1306311254971749770!,thoughtful-steel-butterfly,0.800000,-0.308701,2.585370,-0.579688,0.603813,-0.487192,0.112443,-16.545035,12.801228,-29.195893,14.531289,4.832167,20.936734,2.547183,-3.076683,3.884523
1306311254971749770!,thoughtful-steel-butterfly,0.810000,-0.373114,2.575871,-0.785154,0.618776,-0.400464,0.299381,4.242004,-13.968713,-10.293366,-10.908488,11.179932,14.954719,2.766073,-2.360337,1.268450
1306311254971749770!,thoughtful-steel-butterfly,0.820000,-0.247749,2.359432,-0.769211,0.428609,-0.269265,0.421303,20.989063,-27.199135,13.101232,-25.068850,13.594514,8.688562,1.453283,-0.004987,-1.963628
1306311254971749770!,thoughtful-steel-butterfly,0.830000,0.007336,2.104671,-0.513776,0.173754,-0.122311,0.484809,29.985823,-21.573135,37.008968,-23.468529,15.294920,3.858724,-1.678626,2.399568,-3.302543
1306311254971749770!,thoughtful-steel-butterfly,0.840000,0.293989,1.976970,-0.056988,0.008007,0.040963,0.498319,26.435816,-3.718434,52.555874,-8.374462,18.072175,-1.485565,-5.618686,3.565548,-1.962770
1306311254971749770!,thoughtful-steel-butterfly,0.850000,0.470911,2.010793,0.469417,0.010793,0.224561,0.446735,7.647205,8.045825,50.286448,8.013984,19.007470,-9.554518,-7.715598,3.800844,-0.322537
1306311254971749770!,thoughtful-steel-butterfly,0.860000,0.409604,2.095416,0.866193,0.148232,0.392848,0.309306,-20.863844,6.630680,25.954589,17.608976,13.938322,-17.703014,-6.088035,3.053064,-0.360241
1306311254971749770!,thoughtful-steel-butterfly,0.870000,0.062234,2.110877,0.944062,0.315778,0.487104,0.112828,-48.234692,-4.672853,-10.271771,13.976137,4.430342,-19.126808,0.341789,0.352163,-1.346014
1306311254971749770!,thoughtful-steel-butterfly,0.880000,-0.470062,1.998566,0.701604,0.377702,0.494010,-0.077165,-56.975775,-18.156231,-35.342644,-2.518402,-2.719053,-17.407273,4.856180,-1.600249,-1.349132
1306311254971749770!,thoughtful-steel-butterfly,0.890000,-0.999657,1.761171,0.292281,0.234443,0.436200,-0.244396,-47.469986,-29.664006,-43.573002,-26.366324,-8.940591,-15.957252,6.322556,-3.163499,0.863710
1306311254971749770!,thoughtful-steel-butterfly,0.900000,-1.355303,1.440876,-0.110488,-0.124511,0.313523,-0.389491,-23.033492,-33.726237,-35.501503,-43.640953,-16.558236,-13.328640,5.216389,-4.170454,3.943839
1306311254971749770!,thoughtful-steel-butterfly,0.910000,-1.431659,1.133418,-0.376331,-0.565488,0.117317,-0.486042,7.503332,-25.954907,-17.210435,-41.306642,-22.966050,-5.543384,2.711500,-3.253812,4.316829
1306311254971749770!,thoughtful-steel-butterfly,0.920000,-1.234567,0.958343,-0.432840,-0.873932,-0.117348,-0.486035,31.149599,-6.321226,5.812402,-17.407724,-22.172226,5.353237,0.146673,0.091214,0.003199
1306311254971749770!,thoughtful-steel-butterfly,0.930000,-0.912931,1.015667,-0.300211,-0.888164,-0.314898,-0.388380,32.384753,18.067913,18.619817,13.637877,-15.580729,12.632842,-1.741351,3.039740,-4.340002
1306311254971749770!,thoughtful-steel-butterfly,0.940000,-0.684038,1.305752,-0.115725,-0.611804,-0.442295,-0.233185,12.721613,38.804751,16.143016,39.818765,-9.384681,17.800427,-2.515655,3.074916,-4.282275
1306311254971749770!,thoughtful-steel-butterfly,0.950000,-0.676913,1.758243,-0.007040,-0.126239,-0.498738,-0.035504,-11.410760,49.804332,4.557472,55.480535,-1.581348,22.213725,-3.901454,2.585822,-1.774440
1306311254971749770!,thoughtful-steel-butterfly,0.960000,-0.882500,2.233462,-0.023025,0.427554,-0.462707,0.189479,-28.648579,42.914525,-6.903908,53.263334,9.446202,23.067629,-4.906407,2.432652,0.455939
1306311254971749770!,thoughtful-steel-butterfly,0.970000,-1.197423,2.541355,-0.125564,0.852829,-0.313513,0.389499,-32.646939,16.123302,-12.192801,29.107373,19.958787,16.065127,-2.887774,1.621902,0.409216
1306311254971749770!,thoughtful-steel-butterfly,0.980000,-1.480476,2.534608,-0.234199,0.970385,-0.088328,0.492136,-23.291374,-17.223005,-8.433285,-5.384995,22.407074,4.021614,2.344816,-0.602701,-0.890419
1306311254971749770!,thoughtful-steel-butterfly,0.990000,-1.620030,2.250665,-0.266239,0.778507,0.135776,0.481212,-5.091971,-37.700127,2.464180,-30.751524,20.853991,-5.884026,4.920480,-2.063718,-1.102204
1306311254971749770!,thoughtful-steel-butterfly,1.000000,-1.564534,1.820025,-0.171676,0.384773,0.328266,0.377149,15.681743,-46.920513,16.633858,-45.996520,17.108239,-14.890814,4.247047,-2.304707,0.015617
1306311254971749770!,thoughtful-steel-butterfly,1.010000,-1.325990,1.352695,0.052666,-0.096203,0.462267,0.190551,31.142099,-45.353739,27.566217,-48.756266,9.403666,-22.812818,1.130293,-1.119702,1.464829
1306311254971749770!,thoughtful-steel-butterfly,1.020000,-0.999240,0.957464,0.338938,-0.528901,0.497016,-0.054547,32.695975,-32.147558,28.064351,-36.317421,-2.854989,-26.013604,-1.717565,0.548526,1.604334
1306311254971749770!,thoughtful-steel-butterfly,1.030000,-0.741607,0.746028,0.566390,-0.766964,0.404506,-0.293896,17.223718,-8.553792,15.563466,-9.989097,-14.809002,-20.382518,-1.934197,1.162983,-0.160110
1306311254971749770!,thoughtful-steel-butterfly,1.040000,-0.687501,0.770264,0.629428,-0.734959,0.218899,-0.449536,-5.946747,12.296977,-2.881198,14.979046,-20.100541,-9.787855,-0.491200,0.686750,-1.867585
1306311254971749770!,thoughtful-steel-butterfly,1.050000,-0.860849,0.961562,0.504661,-0.499732,0.004661,-0.499978,-27.792643,24.260279,-21.526654,30.115551,-21.511720,-0.200557,0.282534,0.295762,-2.177726
1306311254971749770!,thoughtful-steel-butterfly,1.060000,-1.228439,1.231023,0.202147,-0.166627,-0.205847,-0.455661,-44.838990,28.171944,-38.406501,34.756016,-20.272220,9.158085,-0.348246,0.320703,-0.896013
1306311254971749770!,thoughtful-steel-butterfly,1.070000,-1.711427,1.493559,-0.225960,0.154385,-0.384280,-0.319888,-50.549291,23.352746,-45.821751,28.596725,-15.332569,18.418942,-1.118753,0.211487,1.226716
1306311254971749770!,thoughtful-steel-butterfly,1.080000,-2.165267,1.671635,-0.647723,0.368921,-0.488817,-0.105156,-38.390106,11.327649,-36.221038,13.854417,-5.216074,24.247000,-0.473191,-0.356529,2.074194
1306311254971749770!,thoughtful-steel-butterfly,1.090000,-2.420500,1.709992,-0.894686,0.416976,-0.481183,0.135879,-11.462555,-3.969546,-11.497224,-4.010457,6.232389,22.070436,1.776584,-1.399482,0.948824
1306311254971749770!,thoughtful-steel-butterfly,1.100000,-2.395086,1.614992,-0.874888,0.315379,-0.375119,0.330584,15.416824,-13.863671,14.503999,-14.931431,13.580849,15.410391,3.067729,-1.680165,-0.609447
1306311254971749770!,thoughtful-steel-butterfly,1.110000,-2.132735,1.450842,-0.611629,0.152290,-0.212026,0.452819,35.652908,-17.607059,36.852808,-16.201512,18.243725,8.542356,2.156271,-0.882712,-1.304894
1306311254971749770!,thoughtful-steel-butterfly,1.120000,-1.720250,1.274707,-0.161143,0.022035,-0.013734,0.499811,45.594727,-16.596425,51.856942,-8.802317,21.419553,0.588572,-1.143435,0.744387,-0.719382
1306311254971749770!,thoughtful-steel-butterfly,1.130000,-1.283061,1.117158,0.367354,-0.012501,0.199492,0.458479,40.803791,-14.802900,52.069169,1.655652,21.354071,-9.291527,-4.101814,1.884962,0.481487
1306311254971749770!,thoughtful-steel-butterfly,1.140000,-0.966502,0.975199,0.806587,0.049914,0.385104,0.318897,20.928595,-13.839398,33.298619,9.864813,15.250154,-18.416297,-4.054772,1.302079,1.188066
1306311254971749770!,thoughtful-steel-butterfly,1.150000,-0.897929,0.842470,0.984280,0.166239,0.487173,0.112528,-7.919070,-13.456865,1.254300,12.076117,4.808372,-20.817204,-1.221690,-0.150021,0.253537
1306311254971749770!,thoughtful-steel-butterfly,1.160000,-1.102470,0.700294,0.848535,0.260320,0.491825,-0.090048,-31.457863,-15.920629,-26.573678,5.737647,-3.289721,-17.967845,1.112407,-0.419024,-1.477860
1306311254971749770!,thoughtful-steel-butterfly,1.170000,-1.494698,0.507944,0.487259,0.239902,0.429074,-0.256701,-44.960029,-23.381954,-43.260371,-10.814322,-8.879794,-14.842552,1.953771,-0.441721,-1.496931
1306311254971749770!,thoughtful-steel-butterfly,1.180000,-1.949793,0.235929,0.039446,0.028738,0.313792,-0.389274,-44.140918,-31.067503,-44.153374,-31.187091,-14.746047,-11.886735,2.302912,-1.651745,1.425186
1306311254971749770!,thoughtful-steel-butterfly,1.190000,-2.317170,-0.054783,-0.337283,-0.337704,0.142237,-0.479342,-28.345634,-26.322459,-30.277552,-39.842050,-20.287340,-6.019921,2.793747,-3.074069,4.223913
1306311254971749770!,thoughtful-steel-butterfly,1.200000,-2.468376,-0.228169,-0.524688,-0.699423,-0.068243,-0.495321,-1.401203,-7.366949,-6.725223,-29.325869,-21.140843,2.912683,3.241115,-3.565067,4.031649
1306311254971749770!,thoughtful-steel-butterfly,1.210000,-2.353941,-0.187767,-0.476655,-0.877548,-0.261196,-0.426353,22.929593,15.968196,15.176213,-5.133140,-15.647909,9.586343,2.240972,-1.517663,0.263454
1306311254971749770!,thoughtful-steel-butterfly,1.220000,-2.088547,0.047912,-0.274121,-0.793430,-0.393885,-0.307985,28.024896,31.424597,23.210395,21.041706,-10.038884,12.838794,-0.126941,1.625415,-3.292350
1306311254971749770!,thoughtful-steel-butterfly,1.230000,-1.879676,0.391508,-0.070737,-0.461569,-0.472406,-0.163807,12.081964,37.029409,15.261899,43.772427,-5.477299,15.796096,-3.378818,3.486939,-3.805900
1306311254971749770!,thoughtful-steel-butterfly,1.240000,-1.878052,0.728969,-0.000819,0.039046,-0.499918,0.009049,-11.005343,29.138956,-1.730128,54.376189,0.355987,19.666856,-6.309111,3.739293,-1.723058
