ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229092017062547238!,lush-proficient-bumblebee,0.700000,0.801644,-1.582236,0.000000,-1.582236,0.663357,-1.176378,0.000000,-1.176378,0.056552,-0.001094,-0.010513,0.069853
1229092017062547238!,lush-proficient-bumblebee,0.710000,0.808085,-1.593657,0.000000,-1.593657,0.642358,-1.139221,0.000000,-1.139221,0.056499,-0.001085,-0.010437,0.069896
1229092017062547238!,lush-proficient-bumblebee,0.720000,0.814320,-1.604717,0.000000,-1.604717,0.622006,-1.103200,0.000000,-1.103200,0.056447,-0.001076,-0.010363,0.069937
1229092017062547238!,lush-proficient-bumblebee,0.730000,0.820358,-1.615427,0.000000,-1.615427,0.602281,-1.068283,0.000000,-1.068283,0.056396,-0.001068,-0.010291,0.069977
1229092017062547238!,lush-proficient-bumblebee,0.740000,0.826204,-1.625796,0.000000,-1.625796,0.583168,-1.034441,0.000000,-1.034441,0.056347,-0.001059,-0.010220,0.070016
1229092017062547238!,lush-proficient-bumblebee,0.750000,0.831865,-1.635837,0.000000,-1.635837,0.564648,-1.001644,0.000000,-1.001644,0.056299,-0.001051,-0.010152,0.070054
1229092017062547238!,lush-proficient-bumblebee,0.760000,0.837345,-1.645559,0.000000,-1.645559,0.546705,-0.969862,0.000000,-0.969862,0.056253,-0.001043,-0.010086,0.070091
1229092017062547238!,lush-proficient-bumblebee,0.770000,0.842650,-1.654972,0.000000,-1.654972,0.529321,-0.939066,0.000000,-0.939066,0.056207,-0.001035,-0.010022,0.070127
1229092017062547238!,lush-proficient-bumblebee,0.780000,0.847787,-1.664085,0.000000,-1.664085,0.512480,-0.909229,0.000000,-0.909229,0.056164,-0.001027,-0.009959,0.070162
1229092017062547238!,lush-proficient-bumblebee,0.790000,0.852760,-1.672908,0.000000,-1.672908,0.496167,-0.880322,0.000000,-0.880322,0.056121,-0.001020,-0.009899,0.070195
1229092017062547238!,lush-proficient-bumblebee,0.800000,0.857575,-1.681451,0.000000,-1.681451,0.480365,-0.852318,0.000000,-0.852318,0.056080,-0.001013,-0.009840,0.070228
1229092017062547238!,lush-proficient-bumblebee,0.810000,0.862236,-1.689721,0.000000,-1.689721,0.465060,-0.825190,0.000000,-0.825190,0.056040,-0.001006,-0.009783,0.070260
1229092017062547238!,lush-proficient-bumblebee,0.820000,0.866748,-1.697728,0.000000,-1.697728,0.450236,-0.798914,0.000000,-0.798914,0.056001,-0.000999,-0.009727,0.070291
1229092017062547238!,lush-proficient-bumblebee,0.830000,0.871116,-1.705479,0.000000,-1.705479,0.435880,-0.773463,0.000000,-0.773463,0.055964,-0.000992,-0.009674,0.070320
1229092017062547238!,lush-proficient-bumblebee,0.840000,0.875345,-1.712983,0.000000,-1.712983,0.421976,-0.748812,0.000000,-0.748812,0.055927,-0.000986,-0.009621,0.070349
1229092017062547238!,lush-proficient-bumblebee,0.850000,0.879438,-1.720248,0.000000,-1.720248,0.408512,-0.724938,0.000000,-0.724938,0.055892,-0.000980,-0.009571,0.070377
1229092017062547238!,lush-proficient-bumblebee,0.860000,0.883401,-1.727280,0.000000,-1.727280,0.395473,-0.701817,0.000000,-0.701817,0.055857,-0.000974,-0.009522,0.070405
1229092017062547238!,lush-proficient-bumblebee,0.870000,0.887238,-1.734088,0.000000,-1.734088,0.382847,-0.679426,0.000000,-0.679426,0.055824,-0.000968,-0.009474,0.070431
1229092017062547238!,lush-proficient-bumblebee,0.880000,0.890951,-1.740679,0.000000,-1.740679,0.370622,-0.657744,0.000000,-0.657744,0.055792,-0.000962,-0.009428,0.070457
1229092017062547238!,lush-proficient-bumblebee,0.890000,0.894546,-1.747059,0.000000,-1.747059,0.358783,-0.636747,0.000000,-0.636747,0.055761,-0.000956,-0.009384,0.070481
1229092017062547238!,lush-proficient-bumblebee,0.900000,0.898026,-1.753235,0.000000,-1.753235,0.347321,-0.616415,0.000000,-0.616415,0.055730,-0.000951,-0.009341,0.070505
1229092017062547238!,lush-proficient-bumblebee,0.910000,0.901395,-1.759214,0.000000,-1.759214,0.336223,-0.596728,0.000000,-0.596728,0.055701,-0.000946,-0.009299,0.070529
1229092017062547238!,lush-proficient-bumblebee,0.920000,0.904656,-1.765002,0.000000,-1.765002,0.325477,-0.577666,0.000000,-0.577666,0.055673,-0.000941,-0.009258,0.070551
1229092017062547238!,lush-proficient-bumblebee,0.930000,0.907813,-1.770605,0.000000,-1.770605,0.315073,-0.559209,0.000000,-0.559209,0.055645,-0.000936,-0.009219,0.070573
1229092017062547238!,lush-proficient-bumblebee,0.940000,0.910868,-1.776028,0.000000,-1.776028,0.305000,-0.541339,0.000000,-0.541339,0.055619,-0.000931,-0.009181,0.070594
1229092017062547238!,lush-proficient-bumblebee,0.950000,0.913826,-1.781278,0.000000,-1.781278,0.295248,-0.524037,0.000000,-0.524037,0.055593,-0.000927,-0.009144,0.070615
1229092017062547238!,lush-proficient-bumblebee,0.960000,0.916689,-1.786360,0.000000,-1.786360,0.285807,-0.507285,0.000000,-0.507285,0.055568,-0.000922,-0.009108,0.070634
1229092017062547238!,lush-proficient-bumblebee,0.970000,0.919461,-1.791279,0.000000,-1.791279,0.276666,-0.491067,0.000000,-0.491067,0.055544,-0.000918,-0.009073,0.070654
1229092017062547238!,lush-proficient-bumblebee,0.980000,0.922144,-1.796041,0.000000,-1.796041,0.267817,-0.475365,0.000000,-0.475365,0.055520,-0.000914,-0.009040,0.070672
1229092017062547238!,lush-proficient-bumblebee,0.990000,0.924741,-1.800651,0.000000,-1.800651,0.259250,-0.460163,0.000000,-0.460163,0.055497,-0.000910,-0.009007,0.070690
1229092017062547238!,lush-proficient-bumblebee,1.000000,0.927255,-1.805113,0.000000,-1.805113,0.250956,-0.445446,0.000000,-0.445446,0.055475,-0.000906,-0.008976,0.070708
1229092017062547238!,lush-proficient-bumblebee,1.010000,0.929688,-1.809432,0.000000,-1.809432,0.242927,-0.431199,0.000000,-0.431199,0.055454,-0.000902,-0.008945,0.070725
1229092017062547238!,lush-proficient-bumblebee,1.020000,0.932043,-1.813613,0.000000,-1.813613,0.235155,-0.417405,0.000000,-0.417405,0.055433,-0.000899,-0.008916,0.070741
1229092017062547238!,lush-proficient-bumblebee,1.030000,0.934323,-1.817660,0.000000,-1.817660,0.227630,-0.404053,0.000000,-0.404053,0.055413,-0.000895,-0.008887,0.070757
1229092017062547238!,lush-proficient-bumblebee,1.040000,0.936530,-1.821578,0.000000,-1.821578,0.220346,-0.391126,0.000000,-0.391126,0.055394,-0.000892,-0.008859,0.070772
1229092017062547238!,lush-proficient-bumblebee,1.050000,0.938667,-1.825370,0.000000,-1.825370,0.213295,-0.378612,0.000000,-0.378612,0.055375,-0.000888,-0.008833,0.070787
1229092017062547238!,lush-proficient-bumblebee,1.060000,0.940735,-1.829040,0.000000,-1.829040,0.206469,-0.366498,0.000000,-0.366498,0.055357,-0.000885,-0.008807,0.070801
1229092017062547238!,lush-proficient-bumblebee,1.070000,0.942736,-1.832594,0.000000,-1.832594,0.199862,-0.354771,0.000000,-0.354771,0.055340,-0.000882,-0.008781,0.070815
1229092017062547238!,lush-proficient-bumblebee,1.080000,0.944674,-1.836033,0.000000,-1.836033,0.193465,-0.343418,0.000000,-0.343418,0.055323,-0.000879,-0.008757,0.070829
1229092017062547238!,lush-proficient-bumblebee,1.090000,0.946549,-1.839362,0.000000,-1.839362,0.187273,-0.332429,0.000000,-0.332429,0.055306,-0.000876,-0.008734,0.070842
1229092017062547238!,lush-proficient-bumblebee,1.100000,0.948365,-1.842585,0.000000,-1.842585,0.181280,-0.321790,0.000000,-0.321790,0.055290,-0.000873,-0.008711,0.070855
1229092017062547238!,lush-proficient-bumblebee,1.110000,0.950122,-1.845704,0.000000,-1.845704,0.175477,-0.311492,0.000000,-0.311492,0.055275,-0.000870,-0.008689,0.070867
1229092017062547238!,lush-proficient-bumblebee,1.120000,0.951823,-1.848724,0.000000,-1.848724,0.169861,-0.301523,0.000000,-0.301523,0.055260,-0.000868,-0.008667,0.070879
1229092017062547238!,lush-proficient-bumblebee,1.130000,0.953470,-1.851647,0.000000,-1.851647,0.164424,-0.291873,0.000000,-0.291873,0.055245,-0.000865,-0.008647,0.070890
1229092017062547238!,lush-proficient-bumblebee,1.140000,0.955064,-1.854476,0.000000,-1.854476,0.159161,-0.282532,0.000000,-0.282532,0.055231,-0.000863,-0.008627,0.070901
1229092017062547238!,lush-proficient-bumblebee,1.150000,0.956606,-1.857215,0.000000,-1.857215,0.154067,-0.273490,0.000000,-0.273490,0.055218,-0.000860,-0.008607,0.070912
1229092017062547238!,lush-proficient-bumblebee,1.160000,0.958100,-1.859866,0.000000,-1.859866,0.149135,-0.264736,0.000000,-0.264736,0.055205,-0.000858,-0.008588,0.070922
1229092017062547238!,lush-proficient-bumblebee,1.170000,0.959545,-1.862432,0.000000,-1.862432,0.144362,-0.256263,0.000000,-0.256263,0.055192,-0.000856,-0.008570,0.070932
1229092017062547238!,lush-proficient-bumblebee,1.180000,0.960945,-1.864915,0.000000,-1.864915,0.139741,-0.248061,0.000000,-0.248061,0.055180,-0.000853,-0.008553,0.070942
1229092017062547238!,lush-proficient-bumblebee,1.190000,0.962299,-1.867320,0.000000,-1.867320,0.135268,-0.240122,0.000000,-0.240122,0.055168,-0.000851,-0.008536,0.070952
1229092017062547238!,lush-proficient-bumblebee,1.200000,0.963610,-1.869647,0.000000,-1.869647,0.130938,-0.232436,0.000000,-0.232436,0.055156,-0.000849,-0.008519,0.070961
1229092017062547238!,lush-proficient-bumblebee,1.210000,0.964879,-1.871900,0.000000,-1.871900,0.126747,-0.224997,0.000000,-0.224997,0.055145,-0.000847,-0.008503,0.070970
1229092017062547238!,lush-proficient-bumblebee,1.220000,0.966108,-1.874081,0.000000,-1.874081,0.122690,-0.217796,0.000000,-0.217796,0.055134,-0.000845,-0.008488,0.070978
1229092017062547238!,lush-proficient-bumblebee,1.230000,0.967297,-1.876191,0.000000,-1.876191,0.118763,-0.210825,0.000000,-0.210825,0.055124,-0.000843,-0.008473,0.070987
1229092017062547238!,lush-proficient-bumblebee,1.240000,0.968448,-1.878235,0.000000,-1.878235,0.114962,-0.204077,0.000000,-0.204077,0.055114,-0.000842,-0.008458,0.070995
1229092017062547238!,lush-proficient-bumblebee,1.250000,0.969562,-1.880212,0.000000,-1.880212,0.111282,-0.197545,0.000000,-0.197545,0.055104,-0.000840,-0.008444,0.071002
1229092017062547238!,lush-proficient-bumblebee,1.260000,0.970640,-1.882127,0.000000,-1.882127,0.107720,-0.191223,0.000000,-0.191223,0.055095,-0.000838,-0.008431,0.071010
1229092017062547238!,lush-proficient-bumblebee,1.270000,0.971684,-1.883980,0.000000,-1.883980,0.104273,-0.185103,0.000000,-0.185103,0.055085,-0.000837,-0.008417,0.071017
1229092017062547238!,lush-proficient-bumblebee,1.280000,0.972695,-1.885774,0.000000,-1.885774,0.100935,-0.179179,0.000000,-0.179179,0.055077,-0.000835,-0.008405,0.071024
1229092017062547238!,lush-proficient-bumblebee,1.290000,0.973673,-1.887510,0.000000,-1.887510,0.097705,-0.173444,0.000000,-0.173444,0.055068,-0.000833,-0.008392,0.071031
1229092017062547238!,lush-proficient-bumblebee,1.300000,0.974620,-1.889191,0.000000,-1.889191,0.094578,-0.167893,0.000000,-0.167893,0.055060,-0.000832,-0.008381,0.071038
1229092017062547238!,lush-proficient-bumblebee,1.310000,0.975536,-1.890818,0.000000,-1.890818,0.091551,-0.162520,0.000000,-0.162520,0.055052,-0.000831,-0.008369,0.071044
1229092017062547238!,lush-proficient-bumblebee,1.320000,0.976423,-1.892393,0.000000,-1.892393,0.088621,-0.157319,0.000000,-0.157319,0.055044,-0.000829,-0.008358,0.071050
1229092017062547238!,lush-proficient-bumblebee,1.330000,0.977282,-1.893917,0.000000,-1.893917,0.085785,-0.152284,0.000000,-0.152284,0.055036,-0.000828,-0.008347,0.071056
1229092017062547238!,lush-proficient-bumblebee,1.340000,0.978113,-1.895393,0.000000,-1.895393,0.083039,-0.147411,0.000000,-0.147411,0.055029,-0.000827,-0.008337,0.071062
1229092017062547238!,lush-proficient-bumblebee,1.350000,0.978918,-1.896821,0.000000,-1.896821,0.080382,-0.142693,0.000000,-0.142693,0.055022,-0.000825,-0.008326,0.071068
1229092017062547238!,lush-proficient-bumblebee,1.360000,0.979697,-1.898204,0.000000,-1.898204,0.077810,-0.138127,0.000000,-0.138127,0.055015,-0.000824,-0.008317,0.071073
1229092017062547238!,lush-proficient-bumblebee,1.370000,0.980451,-1.899542,0.000000,-1.899542,0.075320,-0.133707,0.000000,-0.133707,0.055008,-0.000823,-0.008307,0.071078
1229092017062547238!,lush-proficient-bumblebee,1.380000,0.981180,-1.900838,0.000000,-1.900838,0.072909,-0.129428,0.000000,-0.129428,0.055002,-0.000822,-0.008298,0.071083
1229092017062547238!,lush-proficient-bumblebee,1.390000,0.981887,-1.902092,0.000000,-1.902092,0.070576,-0.125287,0.000000,-0.125287,0.054996,-0.000821,-0.008289,0.071088
1229092017062547238!,lush-proficient-bumblebee,1.400000,0.982571,-1.903305,0.000000,-1.903305,0.068318,-0.121278,0.000000,-0.121278,0.054990,-0.000820,-0.008280,0.071093
1229092017062547238!,lush-proficient-bumblebee,1.410000,0.983232,-1.904480,0.000000,-1.904480,0.066132,-0.117397,0.000000,-0.117397,0.054984,-0.000818,-0.008272,0.071098
1229092017062547238!,lush-proficient-bumblebee,1.420000,0.983873,-1.905618,0.000000,-1.905618,0.064016,-0.113641,0.000000,-0.113641,0.054978,-0.000817,-0.008264,0.071102
1229092017062547238!,lush-proficient-bumblebee,1.430000,0.984493,-1.906719,0.000000,-1.906719,0.061967,-0.110005,0.000000,-0.110005,0.054973,-0.000817,-0.008256,0.071106
1229092017062547238!,lush-proficient-bumblebee,1.440000,0.985094,-1.907785,0.000000,-1.907785,0.059985,-0.106485,0.000000,-0.106485,0.054968,-0.000816,-0.008249,0.071111
1229092017062547238!,lush-proficient-bumblebee,1.450000,0.985675,-1.908816,0.000000,-1.908816,0.058065,-0.103078,0.000000,-0.103078,0.054962,-0.000815,-0.008241,0.071115
1229092017062547238!,lush-proficient-bumblebee,1.460000,0.986237,-1.909815,0.000000,-1.909815,0.056208,-0.099780,0.000000,-0.099780,0.054957,-0.000814,-0.008234,0.071119
1229092017062547238!,lush-proficient-bumblebee,1.470000,0.986782,-1.910781,0.000000,-1.910781,0.054409,-0.096588,0.000000,-0.096588,0.054953,-0.000813,-0.008227,0.071122
1229092017062547238!,lush-proficient-bumblebee,1.480000,0.987309,-1.911717,0.000000,-1.911717,0.052669,-0.093497,0.000000,-0.093497,0.054948,-0.000812,-0.008221,0.071126
1229092017062547238!,lush-proficient-bumblebee,1.490000,0.987819,-1.912623,0.000000,-1.912623,0.050984,-0.090506,0.000000,-0.090506,0.054944,-0.000811,-0.008214,0.071130
