System,t,target X,target Y
talented-steel-butterfly,1.090000,-2.372639,-1.008180
talented-steel-butterfly,1.100000,-2.324209,-1.105770
talented-steel-butterfly,1.110000,-2.230680,-1.163226
talented-steel-butterfly,1.120000,-2.082023,-1.183576
talented-steel-butterfly,1.130000,-1.876241,-1.174661
talented-steel-butterfly,1.140000,-1.623207,-1.148426
talented-steel-butterfly,1.150000,-1.344186,-1.117301
talented-steel-butterfly,1.160000,-1.068156,-1.090417
talented-steel-butterfly,1.170000,-0.822923,-1.071346
talented-steel-butterfly,1.180000,-0.626321,-1.058156
talented-steel-butterfly,1.190000,-0.483611,-1.045220
talented-steel-butterfly,1.200000,-0.388831,-1.025780
talented-steel-butterfly,1.210000,-0.330571,-0.993825
talented-steel-butterfly,1.220000,-0.297533,-0.945173
talented-steel-butterfly,1.230000,-0.280357,-0.877821
talented-steel-butterfly,1.240000,-0.272320,-0.792116
talented-steel-butterfly,1.250000,-0.269305,-0.690813
talented-steel-butterfly,1.260000,-0.269374,-0.578815
talented-steel-butterfly,1.270000,-0.272199,-0.462419
talented-steel-butterfly,1.280000,-0.278408,-0.348494
talented-steel-butterfly,1.290000,-0.288844,-0.243233
talented-steel-butterfly,1.300000,-0.304028,-0.151076
talented-steel-butterfly,1.310000,-0.323875,-0.074841
talented-steel-butterfly,1.320000,-0.347631,-0.015478
talented-steel-butterfly,1.330000,-0.374072,0.027751
talented-steel-butterfly,1.340000,-0.401875,0.056709
talented-steel-butterfly,1.350000,-0.429981,0.074040
talented-steel-butterfly,1.360000,-0.457942,0.082668
talented-steel-butterfly,1.370000,-0.486134,0.085343
talented-steel-butterfly,1.380000,-0.515779,0.084175
talented-steel-butterfly,1.390000,-0.548744,0.080217
talented-steel-butterfly,1.400000,-0.587196,0.072940
talented-steel-butterfly,1.410000,-0.632609,0.060558
talented-steel-butterfly,1.420000,-0.685197,0.040255
talented-steel-butterfly,1.430000,-0.743251,0.008989
talented-steel-butterfly,1.440000,-0.802899,-0.035289
talented-steel-butterfly,1.450000,-0.858583,-0.092278
talented-steel-butterfly,1.460000,-0.904322,-0.158667
talented-steel-butterfly,1.470000,-0.935135,-0.228110
talented-steel-butterfly,1.480000,-0.948611,-0.291705
talented-steel-butterfly,1.490000,-0.945234,-0.340421
talented-steel-butterfly,1.500000,-0.928348,-0.366713
talented-steel-butterfly,1.510000,-0.905342,-0.366465
talented-steel-butterfly,1.520000,-0.887687,-0.342339
talented-steel-butterfly,1.530000,-0.886184,-0.305177
talented-steel-butterfly,1.540000,-0.904809,-0.271046
talented-steel-butterfly,1.550000,-0.936975,-0.254450
talented-steel-butterfly,1.560000,-0.965512,-0.259658
talented-steel-butterfly,1.570000,-0.968547,-0.274667
talented-steel-butterfly,1.580000,-0.926694,-0.268633
talented-steel-butterfly,1.590000,-0.841793,-0.198719
talented-steel-butterfly,1.600000,-0.755736,-0.039211
talented-steel-butterfly,1.610000,-0.735227,0.182347
talented-steel-butterfly,1.620000,-0.820846,0.382658
talented-steel-butterfly,1.630000,-0.986136,0.478093
talented-steel-butterfly,1.640000,-1.170566,0.444335
talented-steel-butterfly,1.650000,-1.324396,0.301691
talented-steel-butterfly,1.660000,-1.398453,0.087038
talented-steel-butterfly,1.670000,-1.346744,-0.139212
talented-steel-butterfly,1.680000,-1.149149,-0.296031
talented-steel-butterfly,1.690000,-0.816054,-0.305228
talented-steel-butterfly,1.700000,-0.406884,-0.102696
talented-steel-butterfly,1.710000,-0.073999,0.316486
talented-steel-butterfly,1.720000,0.006683,0.839828
talented-steel-butterfly,1.730000,-0.226398,1.280382
talented-steel-butterfly,1.740000,-0.681771,1.496727
talented-steel-butterfly,1.750000,-1.203598,1.454493
talented-steel-butterfly,1.760000,-1.653906,1.199356
talented-steel-butterfly,1.770000,-1.937764,0.816661
talented-steel-butterfly,1.780000,-2.008594,0.401806
talented-steel-butterfly,1.790000,-1.864131,0.032289
talented-steel-butterfly,1.800000,-1.532993,-0.250207
talented-steel-butterfly,1.810000,-1.066509,-0.434670
talented-steel-butterfly,1.820000,-0.539673,-0.519792
talented-steel-butterfly,1.830000,-0.037653,-0.508253
talented-steel-butterfly,1.840000,0.372448,-0.415453
talented-steel-butterfly,1.850000,0.662131,-0.269517
talented-steel-butterfly,1.860000,0.836089,-0.101136
talented-steel-butterfly,1.870000,0.915182,0.064553
talented-steel-butterfly,1.880000,0.924222,0.210726
talented-steel-butterfly,1.890000,0.886799,0.329147
talented-steel-butterfly,1.900000,0.822140,0.417541
talented-steel-butterfly,1.910000,0.745231,0.478541
talented-steel-butterfly,1.920000,0.666497,0.517967
talented-steel-butterfly,1.930000,0.591805,0.543113
talented-steel-butterfly,1.940000,0.522830,0.561119
talented-steel-butterfly,1.950000,0.457841,0.577539
talented-steel-butterfly,1.960000,0.392917,0.595301
talented-steel-butterfly,1.970000,0.323444,0.614220
talented-steel-butterfly,1.980000,0.245689,0.631205
talented-steel-butterfly,1.990000,0.158117,0.641163
talented-steel-butterfly,2.000000,0.062138,0.638438
