System,t,target X,target Y
talented-ruddy-butterfly,0.360000,-0.853686,1.098812
talented-ruddy-butterfly,0.370000,-1.445364,0.813010
talented-ruddy-butterfly,0.380000,-1.899120,0.173856
talented-ruddy-butterfly,0.390000,-2.000439,-0.678573
talented-ruddy-butterfly,0.400000,-1.692571,-1.491961
talented-ruddy-butterfly,0.410000,-1.095216,-2.054237
talented-ruddy-butterfly,0.420000,-0.408472,-2.291614
talented-ruddy-butterfly,0.430000,0.206476,-2.252836
talented-ruddy-butterfly,0.440000,0.671619,-2.035984
talented-ruddy-butterfly,0.450000,0.975022,-1.732544
talented-ruddy-butterfly,0.460000,1.143079,-1.406393
talented-ruddy-butterfly,0.470000,1.206912,-1.097077
talented-ruddy-butterfly,0.480000,1.196594,-0.827115
talented-ruddy-butterfly,0.490000,1.136708,-0.609145
talented-ruddy-butterfly,0.500000,1.048549,-0.451945
talented-ruddy-butterfly,0.510000,0.956648,-0.363150
talented-ruddy-butterfly,0.520000,0.897478,-0.345410
talented-ruddy-butterfly,0.530000,0.922887,-0.379979
talented-ruddy-butterfly,0.540000,1.080056,-0.405482
talented-ruddy-butterfly,0.550000,1.365673,-0.320938
talented-ruddy-butterfly,0.560000,1.692388,-0.034992
talented-ruddy-butterfly,0.570000,1.915282,0.459830
talented-ruddy-butterfly,0.580000,1.911428,1.062331
talented-ruddy-butterfly,0.590000,1.656297,1.606066
talented-ruddy-butterfly,0.600000,1.233026,1.952018
talented-ruddy-butterfly,0.610000,0.765808,2.047846
talented-ruddy-butterfly,0.620000,0.352275,1.916440
talented-ruddy-butterfly,0.630000,0.046146,1.620139
talented-ruddy-butterfly,0.640000,-0.131539,1.237076
talented-ruddy-butterfly,0.650000,-0.179796,0.845604
talented-ruddy-butterfly,0.660000,-0.112900,0.514333
talented-ruddy-butterfly,0.670000,0.037353,0.294240
talented-ruddy-butterfly,0.680000,0.220832,0.211868
talented-ruddy-butterfly,0.690000,0.378720,0.258943
talented-ruddy-butterfly,0.700000,0.470011,0.395607
talented-ruddy-butterfly,0.710000,0.489930,0.580651
talented-ruddy-butterfly,0.720000,0.443006,0.813739
talented-ruddy-butterfly,0.730000,0.285263,1.110223
talented-ruddy-butterfly,0.740000,-0.074789,1.416390
talented-ruddy-butterfly,0.750000,-0.669141,1.571088
talented-ruddy-butterfly,0.760000,-1.376408,1.407406
talented-ruddy-butterfly,0.770000,-1.964774,0.887458
talented-ruddy-butterfly,0.780000,-2.225704,0.154977
talented-ruddy-butterfly,0.790000,-2.103818,-0.548104
talented-ruddy-butterfly,0.800000,-1.704285,-1.027734
talented-ruddy-butterfly,0.810000,-1.194847,-1.218836
talented-ruddy-butterfly,0.820000,-0.718592,-1.161862
talented-ruddy-butterfly,0.830000,-0.367575,-0.947121
talented-ruddy-butterfly,0.840000,-0.185541,-0.677619
talented-ruddy-butterfly,0.850000,-0.171498,-0.454072
talented-ruddy-butterfly,0.860000,-0.273708,-0.364169
talented-ruddy-butterfly,0.870000,-0.386517,-0.454868
talented-ruddy-butterfly,0.880000,-0.378740,-0.688374
talented-ruddy-butterfly,0.890000,-0.173997,-0.928453
talented-ruddy-butterfly,0.900000,0.166457,-1.015053
talented-ruddy-butterfly,0.910000,0.466215,-0.913537
talented-ruddy-butterfly,0.920000,0.621864,-0.768907
talented-ruddy-butterfly,0.930000,0.713095,-0.707256
talented-ruddy-butterfly,0.940000,0.835220,-0.678694
talented-ruddy-butterfly,0.950000,0.961640,-0.569655
talented-ruddy-butterfly,0.960000,0.971608,-0.380120
talented-ruddy-butterfly,0.970000,0.948274,-0.310759
talented-ruddy-butterfly,0.980000,1.206175,-0.241787
talented-ruddy-butterfly,0.990000,1.550340,0.289420
talented-ruddy-butterfly,1.000000,1.300057,1.141734
talented-ruddy-butterfly,1.010000,0.395658,1.465090
talented-ruddy-butterfly,1.020000,-0.348816,0.897536
talented-ruddy-butterfly,1.030000,-0.338687,-0.051216
talented-ruddy-butterfly,1.040000,0.325075,-0.693946
talented-ruddy-butterfly,1.050000,1.185021,-0.670920
talented-ruddy-butterfly,1.060000,1.791965,-0.049553
talented-ruddy-butterfly,1.070000,1.917690,0.840003
talented-ruddy-butterfly,1.080000,1.595603,1.650675
talented-ruddy-butterfly,1.090000,1.022963,2.189147
talented-ruddy-butterfly,1.100000,0.400053,2.429967
talented-ruddy-butterfly,1.110000,-0.152676,2.433407
talented-ruddy-butterfly,1.120000,-0.589818,2.270099
talented-ruddy-butterfly,1.130000,-0.907919,1.993902
talented-ruddy-butterfly,1.140000,-1.119286,1.644418
talented-ruddy-butterfly,1.150000,-1.241811,1.254653
talented-ruddy-butterfly,1.160000,-1.293079,0.855060
talented-ruddy-butterfly,1.170000,-1.289492,0.472257
talented-ruddy-butterfly,1.180000,-1.245274,0.123852
talented-ruddy-butterfly,1.190000,-1.172554,-0.183719
talented-ruddy-butterfly,1.200000,-1.080704,-0.454872
talented-ruddy-butterfly,1.210000,-0.974328,-0.702665
talented-ruddy-butterfly,1.220000,-0.848983,-0.945153
talented-ruddy-butterfly,1.230000,-0.686446,-1.197194
talented-ruddy-butterfly,1.240000,-0.457003,-1.458960
talented-ruddy-butterfly,1.250000,-0.130893,-1.705834
talented-ruddy-butterfly,1.260000,0.301115,-1.889652
talented-ruddy-butterfly,1.270000,0.809468,-1.959519
talented-ruddy-butterfly,1.280000,1.337549,-1.886522
talented-ruddy-butterfly,1.290000,1.815703,-1.686911
talented-ruddy-butterfly,1.300000,2.197057,-1.410496
talented-ruddy-butterfly,1.310000,2.469375,-1.115582
talented-ruddy-butterfly,1.320000,2.645381,-0.843793
talented-ruddy-butterfly,1.330000,2.744813,-0.613851
talented-ruddy-butterfly,1.340000,2.782980,-0.428125
talented-ruddy-butterfly,1.350000,2.767564,-0.280894
talented-ruddy-butterfly,1.360000,2.700439,-0.163729
talented-ruddy-butterfly,1.370000,2.581728,-0.068285
talented-ruddy-butterfly,1.380000,2.413881,0.012113
talented-ruddy-butterfly,1.390000,2.202833,0.081507
talented-ruddy-butterfly,1.400000,1.960457,0.140538
talented-ruddy-butterfly,1.410000,1.700361,0.186984
talented-ruddy-butterfly,1.420000,1.437064,0.215966
talented-ruddy-butterfly,1.430000,1.183717,0.220172
talented-ruddy-butterfly,1.440000,0.951880,0.191599
talented-ruddy-butterfly,1.450000,0.753892,0.123365
talented-ruddy-butterfly,1.460000,0.605867,0.013092
talented-ruddy-butterfly,1.470000,0.528852,-0.131925
talented-ruddy-butterfly,1.480000,0.545061,-0.288589
talented-ruddy-butterfly,1.490000,0.666826,-0.414332
talented-ruddy-butterfly,1.500000,0.879564,-0.452919
talented-ruddy-butterfly,1.510000,1.127902,-0.356141
talented-ruddy-butterfly,1.520000,1.322548,-0.117546
talented-ruddy-butterfly,1.530000,1.375545,0.205215
talented-ruddy-butterfly,1.540000,1.250737,0.501660
talented-ruddy-butterfly,1.550000,0.994891,0.661694
talented-ruddy-butterfly,1.560000,0.717348,0.638528
talented-ruddy-butterfly,1.570000,0.520107,0.466368
talented-ruddy-butterfly,1.580000,0.454337,0.220168
talented-ruddy-butterfly,1.590000,0.537134,-0.020363
talented-ruddy-butterfly,1.600000,0.770116,-0.169973
talented-ruddy-butterfly,1.610000,1.132124,-0.124169
talented-ruddy-butterfly,1.620000,1.523094,0.245787
talented-ruddy-butterfly,1.630000,1.693391,0.975526
talented-ruddy-butterfly,1.640000,1.396373,1.829835
talented-ruddy-butterfly,1.650000,0.680374,2.425324
talented-ruddy-butterfly,1.660000,-0.143616,2.565010
talented-ruddy-butterfly,1.670000,-0.802676,2.308028
talented-ruddy-butterfly,1.680000,-1.196427,1.803330
talented-ruddy-butterfly,1.690000,-1.346039,1.186195
talented-ruddy-butterfly,1.700000,-1.318728,0.567559
talented-ruddy-butterfly,1.710000,-1.183660,0.032306
talented-ruddy-butterfly,1.720000,-0.994062,-0.375611
talented-ruddy-butterfly,1.730000,-0.784688,-0.653760
talented-ruddy-butterfly,1.740000,-0.578371,-0.822201
talented-ruddy-butterfly,1.750000,-0.392223,-0.909080
talented-ruddy-butterfly,1.760000,-0.237424,-0.946353
talented-ruddy-butterfly,1.770000,-0.112796,-0.966319
talented-ruddy-butterfly,1.780000,-0.003393,-0.993012
talented-ruddy-butterfly,1.790000,0.116305,-1.031284
talented-ruddy-butterfly,1.800000,0.266532,-1.060431
talented-ruddy-butterfly,1.810000,0.441028,-1.042816
talented-ruddy-butterfly,1.820000,0.598211,-0.952689
talented-ruddy-butterfly,1.830000,0.679943,-0.816742
talented-ruddy-butterfly,1.840000,0.682604,-0.732066
talented-ruddy-butterfly,1.850000,0.731129,-0.781649
talented-ruddy-butterfly,1.860000,1.012047,-0.873604
talented-ruddy-butterfly,1.870000,1.539347,-0.725815
talented-ruddy-butterfly,1.880000,2.014486,-0.142393
talented-ruddy-butterfly,1.890000,2.060852,0.696128
talented-ruddy-butterfly,1.900000,1.611833,1.369482
talented-ruddy-butterfly,1.910000,0.903053,1.614613
talented-ruddy-butterfly,1.920000,0.195857,1.437579
talented-ruddy-butterfly,1.930000,-0.353881,0.988631
talented-ruddy-butterfly,1.940000,-0.683775,0.440100
talented-ruddy-butterfly,1.950000,-0.793043,-0.079959
talented-ruddy-butterfly,1.960000,-0.720379,-0.499523
talented-ruddy-butterfly,1.970000,-0.526436,-0.785573
talented-ruddy-butterfly,1.980000,-0.283113,-0.934003
talented-ruddy-butterfly,1.990000,-0.060229,-0.976900
talented-ruddy-butterfly,2.000000,0.106054,-0.987959
