ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
931475747846168269!,lush-bipedal-bumblebee,0.210000,-1.507020,0.446765,0.000000,0.446765,-11.970850,-15.369002,0.000000,-15.369002,0.027354,-0.029622
931475747846168269!,lush-bipedal-bumblebee,0.220000,-1.625974,0.294089,0.000000,0.294089,-11.832806,-15.183565,0.000000,-15.183565,0.029441,-0.030663
931475747846168269!,lush-bipedal-bumblebee,0.230000,-1.743416,0.143431,0.000000,0.143431,-11.674784,-14.973541,0.000000,-14.973541,0.031205,-0.031536
931475747846168269!,lush-bipedal-bumblebee,0.240000,-1.859155,-0.004973,0.000000,-0.004973,-11.499814,-14.742708,0.000000,-14.742708,0.032681,-0.032260
931475747846168269!,lush-bipedal-bumblebee,0.250000,-1.973028,-0.150924,0.000000,-0.150924,-11.310599,-14.494440,0.000000,-14.494440,0.033902,-0.032851
931475747846168269!,lush-bipedal-bumblebee,0.260000,-2.084898,-0.294253,0.000000,-0.294253,-11.109550,-14.231738,0.000000,-14.231738,0.034895,-0.033323
931475747846168269!,lush-bipedal-bumblebee,0.270000,-2.194652,-0.434823,0.000000,-0.434823,-10.898812,-13.957276,0.000000,-13.957276,0.035686,-0.033691
931475747846168269!,lush-bipedal-bumblebee,0.280000,-2.281217,-0.572720,0.000000,-0.572720,-10.680292,-13.673429,0.000000,-13.673429,0.036541,-0.035243
931475747846168269!,lush-bipedal-bumblebee,0.290000,-2.280127,-0.707998,0.000000,-0.707998,0.217974,-13.382242,0.000000,-13.382242,0.086904,-0.302055
931475747846168269!,lush-bipedal-bumblebee,0.300000,-2.279094,-0.840337,0.000000,-0.840337,-0.956841,-13.085481,0.000000,-13.085481,0.082005,-0.274257
931475747846168269!,lush-bipedal-bumblebee,0.310000,-2.279094,-0.969688,0.000000,-0.969688,-1.025039,-12.784787,0.000000,-12.784787,0.081976,-0.273086
931475747846168269!,lush-bipedal-bumblebee,0.320000,-2.279094,-1.096020,0.000000,-1.096020,-1.016325,-12.481607,0.000000,-12.481607,0.082154,-0.273537
931475747846168269!,lush-bipedal-bumblebee,0.330000,-2.279094,-1.219314,0.000000,-1.219314,-1.017439,-12.177214,0.000000,-12.177214,0.082160,-0.273529
931475747846168269!,lush-bipedal-bumblebee,0.340000,-2.279094,-1.339564,0.000000,-1.339564,-1.017296,-11.872724,0.000000,-11.872724,0.082061,-0.273360
931475747846168269!,lush-bipedal-bumblebee,0.350000,-2.279094,-1.456773,0.000000,-1.456773,-1.017315,-11.569111,0.000000,-11.569111,0.081864,-0.273018
931475747846168269!,lush-bipedal-bumblebee,0.360000,-2.279094,-1.570955,0.000000,-1.570955,-1.017312,-11.267226,0.000000,-11.267226,0.081584,-0.272532
931475747846168269!,lush-bipedal-bumblebee,0.370000,-2.279094,-1.682130,0.000000,-1.682130,-1.017313,-10.967804,0.000000,-10.967804,0.081231,-0.271921
931475747846168269!,lush-bipedal-bumblebee,0.380000,-2.279094,-1.790326,0.000000,-1.790326,-1.017313,-10.671482,0.000000,-10.671482,0.080816,-0.271201
931475747846168269!,lush-bipedal-bumblebee,0.390000,-2.279094,-1.895578,0.000000,-1.895578,-1.017313,-10.378806,0.000000,-10.378806,0.080348,-0.270390
931475747846168269!,lush-bipedal-bumblebee,0.400000,-2.279094,-1.997923,0.000000,-1.997923,-1.017313,-10.090241,0.000000,-10.090241,0.079835,-0.269501
931475747846168269!,lush-bipedal-bumblebee,0.410000,-2.279094,-2.097405,0.000000,-2.097405,-1.017313,-9.806180,0.000000,-9.806180,0.079284,-0.268546
931475747846168269!,lush-bipedal-bumblebee,0.420000,-2.279094,-2.194071,0.000000,-2.194071,-1.017313,-9.526954,0.000000,-9.526954,0.078703,-0.267538
931475747846168269!,lush-bipedal-bumblebee,0.430000,-2.279094,-2.287970,0.000000,-2.287970,-1.017313,-9.252836,0.000000,-9.252836,0.078096,-0.266487
931475747846168269!,lush-bipedal-bumblebee,0.440000,-2.279094,-2.379154,0.000000,-2.379154,-1.017313,-8.984048,0.000000,-8.984048,0.077469,-0.265400
931475747846168269!,lush-bipedal-bumblebee,0.450000,-2.279094,-2.467678,0.000000,-2.467678,-1.017313,-8.720768,0.000000,-8.720768,0.076826,-0.264286
931475747846168269!,lush-bipedal-bumblebee,0.460000,-2.279094,-2.553598,0.000000,-2.553598,-1.017313,-8.463132,0.000000,-8.463132,0.076172,-0.263151
931475747846168269!,lush-bipedal-bumblebee,0.470000,-2.279094,-2.636969,0.000000,-2.636969,-1.017313,-8.211243,0.000000,-8.211243,0.075509,-0.262003
931475747846168269!,lush-bipedal-bumblebee,0.480000,-2.279094,-2.717852,0.000000,-2.717852,-1.017313,-7.965174,0.000000,-7.965174,0.074842,-0.260846
931475747846168269!,lush-bipedal-bumblebee,0.490000,-2.279094,-2.796302,0.000000,-2.796302,-1.017313,-7.724966,0.000000,-7.724966,0.074172,-0.259685
931475747846168269!,lush-bipedal-bumblebee,0.500000,-2.279094,-2.872380,0.000000,-2.872380,-1.017313,-7.490642,0.000000,-7.490642,0.073502,-0.258524
931475747846168269!,lush-bipedal-bumblebee,0.510000,-2.279094,-2.946144,0.000000,-2.946144,-1.017313,-7.262198,0.000000,-7.262198,0.072835,-0.257368
931475747846168269!,lush-bipedal-bumblebee,0.520000,-2.279094,-3.017654,0.000000,-3.017654,-1.017313,-7.039616,0.000000,-7.039616,0.072172,-0.256218
931475747846168269!,lush-bipedal-bumblebee,0.530000,-2.279094,-3.086966,0.000000,-3.086966,-1.017313,-6.822859,0.000000,-6.822859,0.071514,-0.255078
931475747846168269!,lush-bipedal-bumblebee,0.540000,-2.279094,-3.103576,0.000000,-3.103576,-1.017313,-6.611879,0.000000,-6.611879,0.069043,-0.250795
931475747846168269!,lush-bipedal-bumblebee,0.550000,-2.279094,-3.102630,0.000000,-3.102630,-1.017313,0.189277,0.000000,0.189277,-0.029931,-0.079240
931475747846168269!,lush-bipedal-bumblebee,0.560000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.490713,0.000000,-0.490713,-0.020049,-0.096368
931475747846168269!,lush-bipedal-bumblebee,0.570000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.593202,0.000000,-0.593202,-0.018558,-0.098953
931475747846168269!,lush-bipedal-bumblebee,0.580000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.580107,0.000000,-0.580107,-0.018749,-0.098623
931475747846168269!,lush-bipedal-bumblebee,0.590000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581780,0.000000,-0.581780,-0.018724,-0.098665
931475747846168269!,lush-bipedal-bumblebee,0.600000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581567,0.000000,-0.581567,-0.018727,-0.098659
931475747846168269!,lush-bipedal-bumblebee,0.610000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581594,0.000000,-0.581594,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.620000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.630000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.640000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.650000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.660000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.670000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.680000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.690000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.700000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.710000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.720000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.730000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.740000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.750000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.760000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.770000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.780000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.790000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.800000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.810000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.820000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.830000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.840000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.850000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.860000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.870000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.880000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.890000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.900000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.910000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.920000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.930000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.940000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.950000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.960000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.970000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.980000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,0.990000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.000000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.010000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.020000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.030000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.040000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.050000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.060000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.070000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.080000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.090000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.100000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.110000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.120000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.130000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.140000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.150000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.160000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.170000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.180000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.190000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.200000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.210000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.220000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.230000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.240000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.250000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.260000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.270000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.280000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.290000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.300000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.310000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.320000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.330000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.340000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.350000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.360000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.370000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.380000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.390000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.400000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.410000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.420000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.430000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.440000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.450000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.460000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.470000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.480000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.490000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.500000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.510000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.520000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.530000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.540000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.550000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.560000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.570000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.580000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.590000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.600000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.610000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.620000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.630000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
931475747846168269!,lush-bipedal-bumblebee,1.640000,-2.279094,-3.102335,0.000000,-3.102335,-1.017313,-0.581591,0.000000,-0.581591,-0.018727,-0.098660
